DrLipor_5min_d_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646243958.923881,0.26,101.00043906411653,0,0.0,0.502478298576073,1.0,201,0,201,1646243958.923881,1646183958.922047,0.0033499998975930643,0.26,0.23210759664894418,300.0000081062317,0,0,0,0.016723034723279656,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646244258.923883,0.36,101.50061767359605,0,0.0,0.5024669283848189,1.0,202,0,202,1646244258.923883,1646183958.922035,0.00334991697859722,0.36,0.2527065340658853,300.0000078678131,0,0,0,0.016305808291766154,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646244258.923885,0.36,101.50061631075344,0,0.0,0.502466921236706,1.0,202,0,202,1646244258.923885,1646183958.922042,0.003349916978862123,0.36,0.258429583252342,300.0000081062317,0,0,0,0.016589439777728695,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646244258.923887,0.3,101.50061574811204,0,0.0,0.5024669180520409,1.0,202,0,202,1646244258.923887,1646183958.922045,0.0033499169789283486,0.3,0.22858966013565038,300.0000081062317,0,0,0,0.01602120696426527,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646244258.923889,0.19,101.50061631236673,0,0.0,0.502466920048665,1.0,202,0,202,1646244258.923889,1646183958.922047,0.0033499169789283486,0.19,0.23205554770376624,300.0000078678131,0,0,0,0.01723655994812707,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646244558.923891,0.43,102.00078646211823,0,0.0,0.5024556205317844,1.0,203,0,203,1646244558.923891,1646183958.922035,0.003349834880897847,0.43,0.25292541488802617,300.0000081062317,0,0,0,0.014778514142749175,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646244558.923893,0.29,102.00078501105132,0,0.0,0.5024556141842441,1.0,203,0,203,1646244558.923893,1646183958.922042,0.0033498348811746115,0.29,0.25846851101651913,300.0000078678131,0,0,0,0.017544057069810375,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646244558.923895,0.18,102.00078436456431,0,0.0,0.5024556109996015,1.0,203,0,203,1646244558.923895,1646183958.922045,0.003349834881240508,0.18,0.2285298206527247,300.0000078678131,0,0,0,0.01710473861835937,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646244558.923897,0.36,102.00078476987899,0,0.0,0.5024556121955722,1.0,203,0,203,1646244558.923897,1646183958.922047,0.0033498348812273284,0.36,0.23221292095382315,300.0000081062317,0,0,0,0.015141081937087254,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646244858.923899,0.22,102.50094658848401,0,0.0,0.5024443856562149,1.0,204,0,204,1646244858.923899,1646183958.922035,0.0033497535920559143,0.22,0.2528849659753873,300.0000078678131,0,0,0,0.017887462789106693,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646244858.923901,0.42,102.5009452935858,0,0.0,0.5024443785080313,1.0,204,0,204,1646244858.923901,1646183958.922042,0.0033497535923181945,0.42,0.2586667091625111,300.0000081062317,0,0,0,0.015311005331532693,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646244858.923903,0.39,102.5009446439187,0,0.0,0.5024443753234112,1.0,204,0,204,1646244858.923903,1646183958.922045,0.0033497535923837645,0.39,0.22872770077447377,300.0000081062317,0,0,0,0.014261120118331957,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646244858.923905,0.33,102.50094488789674,0,0.0,0.5024443773199457,1.0,204,0,204,1646244858.923905,1646183958.922047,0.0033497535923837645,0.33,0.23233261138105227,300.0000078678131,0,0,0,0.01565806796109538,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646245158.923907,0.28,103.00109905952405,0,0.0,0.5024332227714167,1.0,205,0,205,1646245158.923907,1646183958.922035,0.0033496731001503594,0.28,0.25291811393874253,300.0000081062317,0,0,0,0.017328488243008023,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646245158.923909,0.29,103.0010975941464,0,0.0,0.5024332164237524,1.0,205,0,205,1646245158.923909,1646183958.922042,0.003349673100424397,0.29,0.25870496714888164,300.0000078678131,0,0,0,0.01746873955444522,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646245158.923911,0.29,103.00109694129931,0,0.0,0.5024332128378994,1.0,205,0,205,1646245158.923911,1646183958.922045,0.0033496731004765946,0.29,0.22880242309060245,300.0000081062317,0,0,0,0.016052168321848824,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646245158.923914,0.15,103.00109735058888,0,0.0,0.5024332128300701,1.0,205,0,205,1646245158.923914,1646183958.922047,0.003349673100424397,0.15,0.23223232805415697,300.000009059906,0,0,0,0.017270524013732778,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646245458.923916,0.43,103.50124389091184,0,0.0,0.5024221320045639,1.0,206,0,206,1646245458.923916,1646183958.922035,0.0033495933934797432,0.43,0.2531335420239752,300.000009059906,0,0,0,0.014682524642006763,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646245458.923918,0.26,103.50124258329299,0,0.0,0.5024221252575499,1.0,206,0,206,1646245458.923918,1646183958.922042,0.0033495933937524374,0.26,0.25870654070034105,300.000009059906,0,0,0,0.017729030729487644,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646245458.923920,0.39,103.50124184460728,0,0.0,0.502422122472264,1.0,206,0,206,1646245458.92392,1646183958.922045,0.0033495933938173647,0.39,0.22899805121791966,300.0000088214874,0,0,0,0.014207753612929254,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646245458.923922,0.28,103.50124184299445,0,0.0,0.5024221252653409,1.0,206,0,206,1646245458.923922,1646183958.922047,0.0033495933938043794,0.28,0.2322902282625762,300.0000081062317,0,0,0,0.016299505625571413,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646245758.923924,0.18,104.00138132494472,0,0.0,0.5024111186194837,1.0,207,0,207,1646245758.923924,1646183958.922035,0.0033495144607249084,0.18,0.25304500262685176,300.0000078678131,0,0,0,0.017963229789604712,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646245758.923926,0.21,104.00137992831283,0,0.0,0.5024111114712004,1.0,207,0,207,1646245758.923926,1646183958.922042,0.0033495144609833505,0.21,0.25864764524604805,300.0000081062317,0,0,0,0.018042055349952516,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646245758.923928,0.15,104.00137935175866,0,0.0,0.5024111082866481,1.0,207,0,207,1646245758.923928,1646183958.922045,0.003349514461047961,0.15,0.22890264294350188,300.0000081062317,0,0,0,0.017062101189733166,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646245758.923930,0.27,104.00137992992556,0,0.0,0.5024111102830504,1.0,207,0,207,1646245758.92393,1646183958.922047,0.003349514461047961,0.27,0.23233571652763946,300.0000078678131,0,0,0,0.016379927556662628,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646246058.923932,0.17,104.50151267285261,0,0.0,0.5024001769971909,1.0,208,0,208,1646246058.923932,1646183958.922035,0.003349436290592523,0.17,0.2529449484068194,300.0000081062317,0,0,0,0.017948545907260097,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646246058.923934,0.35,104.5015111860097,0,0.0,0.5024001706493484,1.0,208,0,208,1646246058.923934,1646183958.922042,0.00334943629086257,0.35,0.2587575758775209,300.0000078678131,0,0,0,0.0165297924430164,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646246058.923936,0.22,104.50151052362281,0,0.0,0.5024001674648185,1.0,208,0,208,1646246058.923936,1646183958.922045,0.003349436290926867,0.22,0.22889194265150248,300.0000078678131,0,0,0,0.016667287260373927,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646246058.923938,0.18,104.50151093887449,0,0.0,0.5024001686607049,1.0,208,0,208,1646246058.923938,1646183958.922047,0.0033494362909140076,0.18,0.2322728885366099,300.0000081062317,0,0,0,0.017043965966149734,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646246358.923940,0.29,105.00163699241288,0,0.0,0.5023893106494475,1.0,209,0,209,1646246358.92394,1646183958.922035,0.003349358872108821,0.29,0.2529893789243172,300.0000078678131,0,0,0,0.017053105879070912,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646246358.923942,0.38,105.0016356657138,0,0.0,0.5023893035011017,1.0,209,0,209,1646246358.923942,1646183958.922042,0.003349358872364766,0.38,0.258902776385452,300.0000081062317,0,0,0,0.01597474983081007,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646246358.923944,0.3,105.00163500014708,0,0.0,0.5023893003165943,1.0,209,0,209,1646246358.923944,1646183958.922045,0.0033493588724287527,0.3,0.22897700013636912,300.0000081062317,0,0,0,0.01576946883137591,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646246358.923946,0.45,105.00163525008733,0,0.0,0.50238930231291,1.0,209,0,209,1646246358.923946,1646183958.922047,0.0033493588724287527,0.45,0.23253301650729497,300.0000078678131,0,0,0,0.012686683310918672,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646246658.923948,0.27,105.50175523638397,0,0.0,0.5023785182247055,1.0,210,0,210,1646246658.923948,1646183958.922035,0.003349282194459114,0.27,0.2530096779948133,300.0000081062317,0,0,0,0.017227718291870833,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646246658.923950,0.21,105.50175373523135,0,0.0,0.5023785118767492,1.0,210,0,210,1646246658.92395,1646183958.922042,0.0033492821947265646,0.21,0.25884448940525484,300.0000078678131,0,0,0,0.017920337922938696,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646246658.923952,0.16,105.50175306648481,0,0.0,0.5023785082910993,1.0,210,0,210,1646246658.923952,1646183958.922045,0.0033492821947775074,0.16,0.2288948846600163,300.0000081062317,0,0,0,0.016910731219307907,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646246658.923954,0.29,105.5017534857111,0,0.0,0.5023785098881175,1.0,210,0,210,1646246658.923954,1646183958.922047,0.0033492821947775074,0.29,0.23260134823558593,300.0000081062317,0,0,0,0.016033295825469748,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646246958.923956,0.32,106.00186734541286,0,0.0,0.5023678015128645,1.0,211,0,211,1646246958.923956,1646183958.922035,0.0033492062470854094,0.32,0.2530892389473135,300.0000078678131,0,0,0,0.016596646506877866,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646246958.923958,0.25,106.00186600599409,0,0.0,0.5023677943644592,1.0,211,0,211,1646246958.923958,1646183958.922042,0.003349206247338906,0.25,0.25883399772150006,300.0000081062317,0,0,0,0.01760766406471038,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646246958.923960,0.25,106.00186524942195,0,0.0,0.5023677915792427,1.0,211,0,211,1646246958.92396,1646183958.922045,0.0033492062474022796,0.25,0.22891989072084568,300.0000078678131,0,0,0,0.016287876266385934,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646246958.923962,0.41,106.0018655863928,0,0.0,0.5023677927750797,1.0,211,0,211,1646246958.923962,1646183958.922047,0.003349206247389605,0.41,0.2328112874684432,300.0000081062317,0,0,0,0.013771916623844173,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646247258.923965,0.4,106.50197392072728,0,0.0,0.5023571574410106,1.0,212,0,212,1646247258.923965,1646183958.922035,0.0033491310195289496,0.4,0.2532628923291725,300.000009059906,0,0,0,0.01517154717483429,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646247258.923967,0.42,106.50197240526535,0,0.0,0.5023571510929439,1.0,212,0,212,1646247258.923967,1646183958.922042,0.003349131019793853,0.42,0.2590242763546506,300.0000088214874,0,0,0,0.015038742536057206,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646247258.923969,0.33,106.50197181479946,0,0.0,0.5023571475073741,1.0,212,0,212,1646247258.923969,1646183958.922045,0.0033491310198443106,0.33,0.22903908896292016,300.000009059906,0,0,0,0.01519968048275368,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646247258.923971,0.3,106.5019720683169,0,0.0,0.502357149503562,1.0,212,0,212,1646247258.923971,1646183958.922047,0.0033491310198443106,0.3,0.23289042611689026,300.0000088214874,0,0,0,0.015838729265983186,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646247558.923973,0.26,107.00207453493526,0,0.0,0.5023465920941408,1.0,213,0,213,1646247558.923973,1646183958.922035,0.0033490565017166365,0.26,0.253270818338197,300.0000081062317,0,0,0,0.017212014401147998,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646247558.923975,0.4,107.00207318279705,0,0.0,0.5023465853467909,1.0,213,0,213,1646247558.923975,1646183958.922042,0.0033490565019802846,0.4,0.25918993525435136,300.0000081062317,0,0,0,0.015446288181429813,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646247558.923977,0.43,107.0020724190707,0,0.0,0.5023465825616025,1.0,213,0,213,1646247558.923977,1646183958.922045,0.003349056502043058,0.43,0.22927495857681343,300.0000078678131,0,0,0,0.012956664951436036,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646247558.923979,0.4,107.0020728442587,0,0.0,0.5023465837574068,1.0,213,0,213,1646247558.923979,1646183958.922047,0.0033490565020305035,0.4,0.2330863341753699,300.0000081062317,0,0,0,0.013968547189645377,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646247858.923981,0.21,107.50217070814612,0,0.0,0.5023361007052165,1.0,214,0,214,1646247858.923981,1646183958.922035,0.003348982683614585,0.21,0.25322014993264874,300.0000078678131,0,0,0,0.017535996199265907,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646247858.923983,0.4,107.50216926421325,0,0.0,0.5023360935567267,1.0,214,0,214,1646247858.923983,1646183958.922042,0.003348982683864494,0.4,0.2593546253885568,300.0000081062317,0,0,0,0.015418843952050308,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646247858.923985,0.3,107.50216866818293,0,0.0,0.5023360903723313,1.0,214,0,214,1646247858.923985,1646183958.922045,0.0033489826839269714,0.3,0.2293575812887564,300.0000081062317,0,0,0,0.015602521495942429,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646247858.923987,0.15,107.50216892408505,0,0.0,0.5023360923684356,1.0,214,0,214,1646247858.923987,1646183958.922047,0.0033489826839269714,0.15,0.23298938396046281,300.0000078678131,0,0,0,0.01693349878030191,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646248158.923989,0.24,108.00226165162155,0,0.0,0.5023256836527391,1.0,215,0,215,1646248158.923989,1646183958.922035,0.0033489095553888982,0.24,0.25320474183249414,300.0000081062317,0,0,0,0.017296156614249755,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646248158.923991,0.43,108.00226011469624,0,0.0,0.5023256773045129,1.0,215,0,215,1646248158.923991,1646183958.922042,0.003348909555650071,0.43,0.25955328123792987,300.0000078678131,0,0,0,0.014730515167628744,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646248158.923993,0.24,108.00225943005123,0,0.0,0.5023256737190618,1.0,215,0,215,1646248158.923993,1646183958.922045,0.003348909555699818,0.24,0.22936995619423461,300.0000081062317,0,0,0,0.01624950167422663,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646248158.923996,0.25,108.00225985921365,0,0.0,0.5023256737115999,1.0,215,0,215,1646248158.923996,1646183958.922047,0.003348909555650071,0.25,0.23300914077351687,300.000009059906,0,0,0,0.016309381191247977,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646248458.923998,0.23,108.50234766899165,0,0.0,0.5023153404713743,1.0,216,0,216,1646248458.923998,1646183958.922035,0.0033488371073762584,0.23,0.25317782217839613,300.000009059906,0,0,0,0.017327712150258558,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646248458.924000,0.2,108.50234629777479,0,0.0,0.5023153337238924,1.0,216,0,216,1646248458.924,1646183958.922042,0.003348837107636211,0.2,0.25948427395955453,300.000009059906,0,0,0,0.017743824461056962,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646248458.924002,0.32,108.50234552331735,0,0.0,0.5023153309387458,1.0,216,0,216,1646248458.924002,1646183958.922045,0.0033488371076981042,0.32,0.22947485207826904,300.0000088214874,0,0,0,0.015241327836836384,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646248458.924004,0.38,108.50234552170556,0,0.0,0.5023153337313195,1.0,216,0,216,1646248458.924004,1646183958.922047,0.0033488371076857257,0.38,0.23317907240268043,300.0000081062317,0,0,0,0.014326005309264837,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646248758.924006,0.19,109.00242888228821,0,0.0,0.5023050758668762,1.0,217,0,217,1646248758.924006,1646183958.922035,0.003348765330240156,0.19,0.2531048685731093,300.0000078678131,0,0,0,0.017506684265543138,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646248758.924008,0.22,109.00242741808464,0,0.0,0.5023050691193519,1.0,217,0,217,1646248758.924008,1646183958.922042,0.0033487653304988996,0.22,0.2594387326977788,300.0000078678131,0,0,0,0.017595836984322346,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646248758.924010,0.17,109.00242681370784,0,0.0,0.5023050655339786,1.0,217,0,217,1646248758.92401,1646183958.922045,0.003348765330548184,0.17,0.2294063326634323,300.0000081062317,0,0,0,0.016621058387205245,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646248758.924012,0.23,109.00242741969635,0,0.0,0.5023050675299595,1.0,217,0,217,1646248758.924012,1646183958.922047,0.003348765330548184,0.23,0.2331754140915151,300.0000078678131,0,0,0,0.016415774444931915,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646249058.924014,0.38,109.50250653897902,0,0.0,0.5022948837005319,1.0,218,0,218,1646249058.924014,1646183958.922035,0.003348694214632212,0.38,0.25325072504601376,300.0000081062317,0,0,0,0.015360290407680449,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646249058.924016,0.21,109.50250506801872,0,0.0,0.5022948769529655,1.0,218,0,218,1646249058.924016,1646183958.922042,0.0033486942148897576,0.21,0.2593819718106401,300.0000081062317,0,0,0,0.01760890924181298,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646249058.924018,0.23,109.50250428640733,0,0.0,0.5022948741678467,1.0,218,0,218,1646249058.924018,1646183958.922045,0.003348694214951078,0.23,0.22940701347459808,300.0000078678131,0,0,0,0.01622426320062641,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646249058.924020,0.38,109.50250472153117,0,0.0,0.5022948753635714,1.0,218,0,218,1646249058.92402,1646183958.922047,0.003348694214938814,0.38,0.2333435980387184,300.0000081062317,0,0,0,0.014269291440136344,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646249358.924022,0.39,110.00257953041648,0,0.0,0.5022847669945496,1.0,219,0,219,1646249358.924022,1646183958.922035,0.0033486237514732432,0.39,0.2534071887473341,300.0000078678131,0,0,0,0.015138723608028329,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646249358.924024,0.16,110.00257805269945,0,0.0,0.5022847598459306,1.0,219,0,219,1646249358.924024,1646183958.922042,0.0033486237517173943,0.16,0.25926839241428506,300.0000081062317,0,0,0,0.017743710262927606,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646249358.924026,0.15,110.00257744275842,0,0.0,0.5022847566616457,1.0,219,0,219,1646249358.924026,1646183958.922045,0.0033486237517784323,0.15,0.22931636619894216,300.0000081062317,0,0,0,0.016603869367284994,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646249358.924028,0.18,110.00257770462214,0,0.0,0.502284758657546,1.0,219,0,219,1646249358.924028,1646183958.922047,0.0033486237517784323,0.18,0.23328277295543595,300.0000078678131,0,0,0,0.016651292701555718,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646249658.924031,0.43,110.50264873880091,0,0.0,0.5022747223363168,1.0,220,0,220,1646249658.924031,1646183958.922035,0.0033485539317526826,0.43,0.2536083195118588,300.000009059906,0,0,0,0.014233490733629764,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646249658.924033,0.43,110.50264716610472,0,0.0,0.5022747159878406,1.0,220,0,220,1646249658.924033,1646183958.922042,0.0033485539320078656,0.43,0.25946262632507655,300.0000088214874,0,0,0,0.014556778906918129,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646249658.924035,0.33,110.50264646556207,0,0.0,0.5022747124025828,1.0,220,0,220,1646249658.924035,1646183958.922045,0.0033485539320564717,0.33,0.22943077941917064,300.000009059906,0,0,0,0.014940350882353855,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646249658.924037,0.35,110.50264690466011,0,0.0,0.502274713999271,1.0,220,0,220,1646249658.924037,1646183958.922047,0.0033485539320564717,0.35,0.23341525561950469,300.000009059906,0,0,0,0.014792666570493765,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646249958.924039,0.36,111.002713636326,0,0.0,0.5022647558917543,1.0,221,0,221,1646249958.924039,1646183958.922035,0.003348484746817335,0.36,0.25372894499994064,300.0000078678131,0,0,0,0.015637346519051062,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646249958.924041,0.19,111.00271223331276,0,0.0,0.5022647487430874,1.0,221,0,221,1646249958.924041,1646183958.922042,0.0033484847470592566,0.19,0.25938395970409683,300.0000081062317,0,0,0,0.0175798101930561,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646249958.924043,0.2,111.0027114409708,0,0.0,0.5022647459580103,1.0,221,0,221,1646249958.924043,1646183958.922045,0.003348484747119737,0.2,0.2293974866822711,300.0000078678131,0,0,0,0.016323583900436586,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646249958.924045,0.35,111.0027117938389,0,0.0,0.5022647471536884,1.0,221,0,221,1646249958.924045,1646183958.922047,0.0033484847471076406,0.35,0.23354698979394592,300.0000081062317,0,0,0,0.014765984867882026,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646250258.924047,0.15,111.50277580796947,0,0.0,0.5022548609953003,1.0,222,0,222,1646250258.924047,1646183958.922035,0.0033484161879779556,0.15,0.25361186944124997,300.0000081062317,0,0,0,0.017439846938348994,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646250258.924049,0.44,111.50277422096539,0,0.0,0.5022548546467286,1.0,222,0,222,1646250258.924049,1646183958.922042,0.0033484161882308184,0.44,0.25958758545414856,300.0000078678131,0,0,0,0.014258043063951268,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646250258.924051,0.2,111.50277360267829,0,0.0,0.5022548510615467,1.0,222,0,222,1646250258.924051,1646183958.922045,0.003348416188278983,0.2,0.22936438140447574,300.0000081062317,0,0,0,0.016285359716117675,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646250258.924053,0.31,111.50277386811882,0,0.0,0.5022548530573281,1.0,222,0,222,1646250258.924053,1646183958.922047,0.003348416188278983,0.31,0.2336329886805669,300.0000078678131,0,0,0,0.015375647482033664,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646250558.924055,0.2,112.00283400195195,0,0.0,0.5022450401483793,1.0,223,0,223,1646250558.924055,1646183958.922035,0.0033483482467857755,0.2,0.253551631385698,300.0000081062317,0,0,0,0.01724155146864866,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646250558.924057,0.45,112.00283258622048,0,0.0,0.5022450334006126,1.0,223,0,223,1646250558.924057,1646183958.922042,0.0033483482470374948,0.45,0.2598012918677802,300.0000081062317,0,0,0,0.013986980516089547,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646250558.924059,0.38,112.00283178672491,0,0.0,0.5022450306155629,1.0,223,0,223,1646250558.924059,1646183958.922045,0.0033483482470974277,0.38,0.2295332554163541,300.0000078678131,0,0,0,0.013905715881433281,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646250558.924061,0.33,112.00283223178417,0,0.0,0.5022450318112105,1.0,223,0,223,1646250558.924061,1646183958.922047,0.003348348247085441,0.33,0.23374090246703885,300.0000081062317,0,0,0,0.015046258594122161,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646250858.924063,0.15,112.50288899323698,0,0.0,0.502235293033382,1.0,224,0,224,1646250858.924063,1646183958.922035,0.003348280914943573,0.15,0.2534358018203896,300.0000078678131,0,0,0,0.017355016008599018,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646250858.924065,0.3,112.50288748173722,0,0.0,0.5022352858846463,1.0,224,0,224,1646250858.924065,1646183958.922042,0.0033482809151822255,0.3,0.25984620662546987,300.0000081062317,0,0,0,0.016648309605956955,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646250858.924067,0.36,112.5028868578861,0,0.0,0.5022352827004698,1.0,224,0,224,1646250858.924067,1646183958.922045,0.0033482809152418887,0.36,0.22967886562236267,300.0000081062317,0,0,0,0.014287973517317438,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646250858.924070,0.41,112.50288712571115,0,0.0,0.502235283092451,1.0,224,0,224,1646250858.92407,1646183958.922047,0.003348280915194158,0.41,0.23393740090353043,300.0000088214874,0,0,0,0.013432668189229491,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646251158.924072,0.35,113.00294093251095,0,0.0,0.502225616503279,1.0,225,0,225,1646251158.924072,1646183958.922035,0.0033482141842191347,0.35,0.25354333433506626,300.000009059906,0,0,0,0.015651794393950636,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646251158.924074,0.19,113.00293932404541,0,0.0,0.502225610154569,1.0,225,0,225,1646251158.924074,1646183958.922042,0.003348214184468596,0.19,0.25976851340341706,300.0000088214874,0,0,0,0.017437105964998433,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646251158.924076,0.37,113.0029386076057,0,0.0,0.502225606569499,1.0,225,0,225,1646251158.924076,1646183958.922045,0.0033482141845161124,0.37,0.22983477799389337,300.000009059906,0,0,0,0.014067846023464189,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646251158.924078,0.43,113.00293869580148,0,0.0,0.5022256097625633,1.0,225,0,225,1646251158.924078,1646183958.922047,0.0033482141845161124,0.43,0.2341550064519172,300.0000081062317,0,0,0,0.012903405615936147,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646251458.924080,0.2,113.50298932974106,0,0.0,0.5022160165984427,1.0,226,0,226,1646251458.92408,1646183958.922035,0.0033481480467158218,0.2,0.25348397365398523,300.0000078678131,0,0,0,0.01712371386717501,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646251458.924082,0.38,113.5029878949326,0,0.0,0.502216009449663,1.0,226,0,226,1646251458.924082,1646183958.922042,0.0033481480469523435,0.38,0.2599016601216857,300.0000081062317,0,0,0,0.015410628377159646,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646251458.924084,0.33,113.50298708470677,0,0.0,0.5022160066646546,1.0,226,0,226,1646251458.924084,1646183958.922045,0.003348148047011474,0.33,0.2299455802306258,300.0000078678131,0,0,0,0.014766212703923406,0.006666666465335428,300.0000069141388,Do nothing
