,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
4467,DERAS_46,Ex,1647147247.903471,0.41,14.671627656738009,0,0.0,0.369514834409918,1.0,40,0,40,1647147247.903471,1647053647.903058,0.000427350425465,0.41,0.2036007798268118,2400.000010967254,0,0,0,0.0272935216069322,0.001,2400.0000097751617,Do nothing
8945,DCM_93,Ex,1647147250.457482,0.42,0.6647931544125669,0,0.0,0.0585958913475668,1.0,12,0,12,1647147250.457482,1647054850.457384,0.0001298701297324,0.42,0.2206334917062598,8400.000009059906,0,0,0,0.0541895335877527,0.001,8400.000008106232,Do nothing
2528,DCM_28,Ex,1647147255.551814,0.16,0.6647931544597392,0,0.0,0.0585958913569408,1.0,12,0,12,1647147255.551814,1647054855.551723,0.0001298701297421,0.16,0.1709345890755285,8400.000008106232,0,0,0,0.0612766635275082,0.001,8400.000007867813,Do nothing
4595,DCM_47,Ex,1647147263.721309,0.43,0.6647931544748344,0,0.0,0.0585958913549753,1.0,12,0,12,1647147263.721309,1647054863.72122,0.0001298701297451,0.43,0.2120894858193544,8400.000007867813,0,0,0,0.0502928327361033,0.001,8400.000007152557,Do nothing
8098,DCM_82,Ex,1647147268.368101,0.43,0.6647931542974663,0,0.0,0.0585958913518002,1.0,12,0,12,1647147268.368101,1647054868.367999,0.000129870129727,0.43,0.1949344791189613,8400.000007867813,0,0,0,0.0446383909470894,0.001,8400.000007867813,Do nothing
2057,DCM_23,Ex,1647147272.764733,0.45,0.6647931544201144,0,0.0,0.0585958913481716,1.0,12,0,12,1647147272.764733,1647054872.764636,0.0001298701297337,0.45,0.2280691353962331,8400.000009059906,0,0,0,0.0523427631970331,0.001,8400.000008106232,Do nothing
5835,DCM_60,Ex,1647147277.109739,0.28,0.6647931543691683,0,0.0,0.0585958913528586,1.0,12,0,12,1647147277.109739,1647054877.109639,0.0001298701297293,0.28,0.1467450294106532,8400.000008106232,0,0,0,0.0485938179180799,0.001,8400.000008106232,Do nothing
8695,DCM_89,Ex,1647147284.422394,0.35,0.664793154408793,0,0.0,0.0585958913522538,1.0,12,0,12,1647147284.422394,1647054884.422306,0.0001298701297464,0.35,0.2046428609334548,8400.000008106232,0,0,0,0.057608476887584,0.001,8400.000006914139,Do nothing
2417,DCM_26,Ex,1647147288.834464,0.4,0.6647931543106748,0,0.0,0.0585958913525562,1.0,12,0,12,1647147288.834464,1647054888.834366,0.0001298701297324,0.4,0.2025572748888258,8400.000008106232,0,0,0,0.0514703991719934,0.001,8400.000007867813,Do nothing
6525,DCM_68,Ex,1647147294.201087,0.39,0.6647931543295438,0,0.0,0.0585958913525562,1.0,12,0,12,1647147294.201087,1647054894.200989,0.0001298701297324,0.39,0.1745768708953015,8400.000008106232,0,0,0,0.043920738158687,0.001,8400.000007867813,Do nothing
397,DCM_6,Ex,1647147298.717502,0.33,0.6647931543087877,0,0.0,0.058595891352405,1.0,12,0,12,1647147298.717502,1647054898.717404,0.000129870129732,0.33,0.1782733694880348,8400.000008106232,0,0,0,0.052567783936017,0.001,8400.000007867813,Do nothing
3162,DCM_36,Ex,1647147302.88716,0.42,0.6647931544672869,0,0.0,0.0585958913598135,1.0,12,0,12,1647147302.88716,1647054902.887071,0.0001298701297448,0.42,0.2240637889968946,8400.000007152557,0,0,0,0.0551641025328016,0.001,8400.000007152557,Do nothing
9176,DCM_95,Ex,1647147307.496076,0.37,0.6647931543333173,0,0.0,0.0585958913543705,1.0,12,0,12,1647147307.496076,1647054907.495981,0.0001298701297364,0.37,0.201019701461099,8400.000008106232,0,0,0,0.0546008842188103,0.001,8400.000007867813,Do nothing
327,DCM_5,Ex,1647147327.003931,0.39,0.6647931544201144,0,0.0,0.0585958913533122,1.0,12,0,12,1647147327.003931,1647054927.003842,0.0001298701297451,0.39,0.1875227342023721,8400.000008106232,0,0,0,0.0481934384541832,0.001,8400.000007152557,Do nothing
2994,DTM_34,Ex,1647147340.874257,0.18,2.697203827056981,0,0.0,0.1386229292839121,1.0,20,0,20,1647147340.874257,1647056140.874093,0.0002192982452196,0.18,0.164901656847301,4800.000009059906,0,0,0,0.0450208262651466,0.001,4800.000007867813,Do nothing
7211,DTM_74,Ex,1647147347.295814,0.24,2.6972038266550658,0,0.0,0.1386229293129036,1.0,20,0,20,1647147347.295814,1647056147.295651,0.0002192982452218,0.24,0.1660179221785634,4800.000008106232,0,0,0,0.0430174786086938,0.001,4800.000007867813,Do nothing
693,DTM_10,Ex,1647147351.746567,0.17,2.6972038271611805,0,0.0,0.1386229292824625,1.0,20,0,20,1647147351.746567,1647056151.746402,0.0002192982452173,0.17,0.152175773055105,4800.000009059906,0,0,0,0.0431722969611611,0.001,4800.000007867813,Do nothing
4011,DTM_42,Ex,1647147356.333519,0.23,2.697203826923009,0,0.0,0.1386229293411702,1.0,20,0,20,1647147356.333519,1647056156.33337,0.0002192982452557,0.23,0.1685368399308251,4800.000006914139,0,0,0,0.0439066632940998,0.001,4800.000006914139,Do nothing
7555,DTM_78,Ex,1647147362.228521,0.33,2.697203827064423,0,0.0,0.1386229293342847,1.0,20,0,20,1647147362.228521,1647056162.228372,0.0002192982452557,0.33,0.1766795743677213,4800.000007152557,0,0,0,0.0395997770122093,0.001,4800.000006914139,Do nothing
1729,DTM_18,Ex,1647147371.941446,0.26,2.697203827056981,0,0.0,0.1386229292839121,1.0,20,0,20,1647147371.941446,1647056171.941282,0.0002192982452196,0.26,0.1605821959763435,4800.000009059906,0,0,0,0.0409893978772432,0.001,4800.000007867813,Do nothing
5105,DTM_53,Ex,1647147377.158265,0.17,2.697203826491323,0,0.0,0.138622929311454,1.0,20,0,20,1647147377.158265,1647056177.158101,0.0002192982452196,0.17,0.1780391210992335,4800.000008106232,0,0,0,0.0473580582924436,0.001,4800.000007867813,Do nothing
8363,DTM_84,Ex,1647147382.01815,0.36,2.697203826491323,0,0.0,0.138622929311454,1.0,20,0,20,1647147382.01815,1647056182.017986,0.0002192982452196,0.36,0.1492400604407025,4800.000008106232,0,0,0,0.0300869702843561,0.001,4800.000007867813,Do nothing
4267,DTM_45,Ex,1647147387.201832,0.41,2.697203827064423,0,0.0,0.1386229293052933,1.0,20,0,20,1647147387.201832,1647056187.201682,0.0002192982452534,0.41,0.1752332953377827,4800.000008106232,0,0,0,0.0311800751812916,0.001,4800.000006914139,Do nothing
2731,DTM_31,Ex,1647147394.86732,0.16,2.6972038270272094,0,0.0,0.1386229293034813,1.0,20,0,20,1647147394.86732,1647056194.867169,0.0002192982452505,0.16,0.1755952075401781,4800.000008106232,0,0,0,0.0471860190047972,0.001,4800.000006914139,Do nothing
8034,DTM_81,Ex,1647147460.012192,0.32,0.3139809083057803,0,0.0,0.0377470675106498,1.0,9,0,9,1647147460.012192,1647061060.012128,0.0001041666665896,0.32,0.1760628189090664,10800.000008106232,0,0,0,0.0597967574720751,0.001,10800.000007867811,Do nothing
4169,DTM_44,Ex,1647147465.179187,0.35,0.3139809082483489,0,0.0,0.0377470675046084,1.0,9,0,9,1647147465.179187,1647061065.179115,0.0001041666665798,0.35,0.1352826023600871,10800.000009059906,0,0,0,0.0401538648102815,0.001,10800.000008106232,Do nothing
1912,DTM_21,Ex,1647147472.903189,0.34,0.3139809082938979,0,0.0,0.0377470675110665,1.0,9,0,9,1647147472.903189,1647061072.903124,0.0001041666665884,0.34,0.1255006102827603,10800.000007867811,0,0,0,0.0374703550265433,0.001,10800.000007867811,Do nothing
5665,DTM_57,Ex,1647147478.386924,0.41,0.3139809081899272,0,0.0,0.0377470675013794,1.0,9,0,9,1647147478.386924,1647061078.386837,0.0001041666665617,0.41,0.1792139728261432,10800.00001001358,0,0,0,0.0477153903846869,0.001,10800.00001001358,Do nothing
2633,DTM_30,Ex,1647147483.754256,0.18,0.313980908309741,0,0.0,0.0377470675077333,1.0,9,0,9,1647147483.754256,1647061083.754193,0.0001041666665907,0.18,0.1562433617038079,10800.000008106232,0,0,0,0.0649462135623292,0.001,10800.00000691414,Do nothing
8755,DTM_90,Ex,1647147488.397677,0.21,0.3139809082978586,0,0.0,0.0377470675114831,1.0,9,0,9,1647147488.397677,1647061088.397613,0.0001041666665896,0.21,0.1678538208899264,10800.000007867811,0,0,0,0.0664072600125199,0.001,10800.000007867811,Do nothing
76,DTM_1,Ex,1647147492.350025,0.34,0.3139809082938979,0,0.0,0.0377470675110665,1.0,9,0,9,1647147492.350025,1647061092.34996,0.0001041666665884,0.34,0.1526822687536683,10800.000007867811,0,0,0,0.0492231675985619,0.001,10800.000007867811,Do nothing
6217,DTM_63,Ex,1647147496.789005,0.35,0.3139809083008293,0,0.0,0.037747067511379,1.0,9,0,9,1647147496.789005,1647061096.788941,0.0001041666665893,0.35,0.140586104997464,10800.000007152556,0,0,0,0.042575186214423,0.001,10800.000007152556,Do nothing
8440,DTM_85,Ex,1647147501.170261,0.38,0.3139809082938979,0,0.0,0.0377470675114831,1.0,9,0,9,1647147501.170261,1647061101.170197,0.0001041666665896,0.38,0.1267228785687203,10800.00000691414,0,0,0,0.0277909316237704,0.001,10800.00000691414,Do nothing
4816,DTM_49,Ex,1647147505.4011,0.29,0.3139809083087508,0,0.0,0.0377470675093999,1.0,9,0,9,1647147505.4011,1647061105.401037,0.0001041666665907,0.29,0.1488439196569014,10800.000007867811,0,0,0,0.0544598643524126,0.001,10800.000007152556,Do nothing
6940,DTM_71,Ex,1647147795.326867,0.16,14.671627661378984,0,0.0,0.3695148348250008,1.0,40,0,40,1647147795.326867,1647054195.326522,0.0004273504257752,0.16,0.1905472393432567,2400.000008106232,0,0,0,0.0349522303363391,0.001,2400.000007867813,Do nothing
3346,DTM_37,Ex,1647147801.745777,0.4,14.671627661685822,0,0.0,0.3695148348701799,1.0,40,0,40,1647147801.745777,1647054201.745434,0.000427350425785,0.4,0.168611972222609,2400.000007867813,0,0,0,0.0217195607463366,0.001,2400.000007867813,Do nothing
9360,DTM_96,Ex,1647147806.974408,0.36,14.671627667477448,0,0.0,0.3695148348654737,1.0,40,0,40,1647147806.974408,1647054206.974101,0.0004273504259494,0.36,0.1722475831401149,2400.000007867813,0,0,0,0.0255237965108814,0.001,2400.000006914139,Do nothing
5387,DTM_55,Ex,1647147811.815769,0.3,14.671627662798125,0,0.0,0.3695148348974756,1.0,40,0,40,1647147811.815769,1647054211.815433,0.0004273504258166,0.3,0.2029727968093168,2400.000007867813,0,0,0,0.0329471840456556,0.001,2400.000007867813,Do nothing
1104,DTM_13,Ex,1647147816.761581,0.27,14.671627662299509,0,0.0,0.3695148348852396,1.0,40,0,40,1647147816.761581,1647054216.761242,0.0004273504258025,0.27,0.2083241317999392,2400.000007867813,0,0,0,0.0346019841698362,0.001,2400.000007867813,Do nothing
7756,DTM_79,Ex,1647147822.11171,0.25,14.671627662798125,0,0.0,0.3695148348598263,1.0,40,0,40,1647147822.11171,1647054222.111374,0.0004273504258155,0.25,0.1949516634778577,2400.000008106232,0,0,0,0.0336436812716654,0.001,2400.000007867813,Do nothing
3628,DTM_39,Ex,1647147828.687662,0.16,14.671627666978836,0,0.0,0.3695148348532378,1.0,40,0,40,1647147828.687662,1647054228.687352,0.0004273504259353,0.16,0.2006256777851441,2400.000007867813,0,0,0,0.0359831915542306,0.001,2400.000006914139,Do nothing
2241,DTM_24,Ex,1647147833.837681,0.21,14.671627667017187,0,0.0,0.3695148347807629,1.0,40,0,40,1647147833.837681,1647054233.837362,0.0004273504258939,0.21,0.1807288181312333,2400.000008106232,0,0,0,0.0330287234381482,0.001,2400.000006914139,Do nothing
6019,DTM_61,Ex,1647147839.525229,0.4,14.671627658003729,0,0.0,0.3695148345558088,1.0,40,0,40,1647147839.525229,1647054239.524853,0.0004273504256337,0.4,0.1929038527205381,2400.000009059906,0,0,0,0.0261662537250456,0.001,2400.000007867813,Do nothing
4468,DTM_46,Ex,1647147847.903473,0.22,14.671627652365524,0,0.0,0.3695148345972229,1.0,40,0,40,1647147847.903473,1647054247.903061,0.0004273504254694,0.22,0.1795612123969769,2400.0000100135803,0,0,0,0.0326543522933159,0.001,2400.0000100135803,Do nothing
9076,DERAS_94,Ex,1647147869.773922,0.44,5.674252000716041,0,0.0,0.213680693459888,1.0,27,0,27,1647147869.773922,1647054269.773697,0.0002884615377679,0.44,0.2363035106472823,3600.000009059906,0,0,0,0.0369186305206387,0.001,3600.000007867813,Do nothing
841,DERAS_11,Ex,1647147874.616994,0.36,5.674251998521424,0,0.0,0.213680693521937,1.0,27,0,27,1647147874.616994,1647054274.616765,0.0002884615377561,0.36,0.1812404424975995,3600.000007867813,0,0,0,0.0329663617527051,0.001,3600.000007867813,Do nothing
6726,DERAS_70,Ex,1647147880.373382,0.4,5.674252000159871,0,0.0,0.2136806935551386,1.0,27,0,27,1647147880.373382,1647054280.373174,0.00028846153782,0.4,0.222303970453319,3600.0000071525574,0,0,0,0.0375115277498962,0.001,3600.000006914139,Do nothing
7944,DERAS_80,Ex,1647147885.19187,0.36,5.674252000535661,0,0.0,0.2136806934533565,1.0,27,0,27,1647147885.19187,1647054285.191642,0.000288461537759,0.36,0.1740265732888824,3600.000009059906,0,0,0,0.0315414628000725,0.001,3600.000007867813,Do nothing
3816,DERAS_40,Ex,1647147889.747799,0.38,5.674251998776961,0,0.0,0.2136806935311898,1.0,27,0,27,1647147889.747799,1647054289.747574,0.0002884615377686,0.38,0.1826009373749577,3600.000007867813,0,0,0,0.0316062590183524,0.001,3600.000007867813,Do nothing
5575,DERAS_56,Ex,1647147894.59009,0.32,5.674251999137719,0,0.0,0.2136806934027376,1.0,27,0,27,1647147894.59009,1647054294.58984,0.0002884615376907,0.32,0.1791566158410742,3600.000009059906,0,0,0,0.0353441714915067,0.001,3600.000007867813,Do nothing
1292,DERAS_14,Ex,1647147899.198703,0.43,5.674252000595788,0,0.0,0.2136806935143169,1.0,27,0,27,1647147899.198703,1647054299.198477,0.0002884615377649,0.43,0.193075816652608,3600.000008106232,0,0,0,0.0290417508982788,0.001,3600.000007867813,Do nothing
4726,DERAS_48,Ex,1647147903.895798,0.31,5.674251998761929,0,0.0,0.2136806935306456,1.0,27,0,27,1647147903.895798,1647054303.895573,0.0002884615377679,0.31,0.1908548563672711,3600.000007867813,0,0,0,0.037885054259272,0.001,3600.000007867813,Do nothing
8229,DERAS_83,Ex,1647147908.606988,0.4,5.67425199978408,0,0.0,0.2136806935698344,1.0,27,0,27,1647147908.606988,1647054308.60678,0.0002884615378208,0.4,0.1927163992518089,3600.000006914139,0,0,0,0.0319210572675134,0.001,3600.000006914139,Do nothing
1453,DERAS_15,Ex,1647147916.36397,0.17,5.67425200172316,0,0.0,0.2136806934985325,1.0,27,0,27,1647147916.36397,1647054316.363762,0.00028846153782,0.17,0.1713691759215731,3600.000008106232,0,0,0,0.0400471814209366,0.001,3600.000006914139,Do nothing
7306,DCM_75,Ex,1647148039.779854,0.43,1.0068017190319152,0,0.0,0.0752970698521323,1.0,14,0,14,1647148039.779854,1647054439.77975,0.0001495726494065,0.43,0.1830463929512402,7200.000008106232,0,0,0,0.0372404249423218,0.001,7200.000007152557,Do nothing
3089,DCM_35,Ex,1647148046.349657,0.42,1.0068017189791283,0,0.0,0.0752970698406244,1.0,14,0,14,1647148046.349657,1647054446.349542,0.0001495726493886,0.42,0.1671945741146157,7200.000009059906,0,0,0,0.033068400161551,0.001,7200.000007867813,Do nothing
9556,DCM_98,Ex,1647148051.097348,0.35,1.0068017189624592,0,0.0,0.0752970698521323,1.0,14,0,14,1647148051.097348,1647054451.097244,0.0001495726494065,0.35,0.2077058810857435,7200.000007867813,0,0,0,0.0539170595501892,0.001,7200.000006914139,Do nothing
5200,DCM_54,Ex,1647148055.917949,0.17,1.0068017190152454,0,0.0,0.0752970698408162,1.0,14,0,14,1647148055.917949,1647054455.917834,0.000149572649389,0.17,0.1955661066951098,7200.000009059906,0,0,0,0.0608569711647464,0.001,7200.000007867813,Do nothing
1622,DCM_17,Ex,1647148062.019529,0.35,1.0068017189624592,0,0.0,0.0752970698494471,1.0,14,0,14,1647148062.019529,1647054462.019425,0.0001495726494061,0.35,0.19634476235485,7200.000008106232,0,0,0,0.051202125896569,0.001,7200.000006914139,Do nothing
7448,DCM_77,Ex,1647148067.199008,0.23,1.0068017191319318,0,0.0,0.0752970698496389,1.0,14,0,14,1647148067.199008,1647054467.198904,0.0001495726494065,0.23,0.1822733966353907,7200.000008106232,0,0,0,0.05628844330507,0.001,7200.000006914139,Do nothing
4106,DCM_43,Ex,1647148071.803189,0.24,1.0068017189874632,0,0.0,0.0752970698596124,1.0,14,0,14,1647148071.803189,1647054471.803085,0.0001495726494065,0.24,0.2088002937219596,7200.000007152557,0,0,0,0.06103637331679,0.001,7200.000006914139,Do nothing
1984,DCM_22,Ex,1647148076.420272,0.45,1.006801718951346,0,0.0,0.0752970698486799,1.0,14,0,14,1647148076.420272,1647054476.420167,0.0001495726494046,0.45,0.1941445090085635,7200.000008106232,0,0,0,0.0377313625738838,0.001,7200.000006914139,Do nothing
6154,DCM_62,Ex,1647148081.55272,0.15,1.006801719018024,0,0.0,0.0752970698511733,1.0,14,0,14,1647148081.55272,1647054481.552615,0.0001495726494046,0.15,0.2056816847944974,7200.000008106232,0,0,0,0.0629798040615848,0.001,7200.000007152557,Do nothing
8872,DCM_92,Ex,1647148087.355684,0.4,1.006801718998576,0,0.0,0.0752970698496389,1.0,14,0,14,1647148087.355684,1647054487.35558,0.0001495726494065,0.4,0.2201129415273464,7200.000008106232,0,0,0,0.0521439640711456,0.001,7200.000006914139,Do nothing
2826,DCM_32,Ex,1647148092.155193,0.18,1.006801718984685,0,0.0,0.0752970698594206,1.0,14,0,14,1647148092.155193,1647054492.155089,0.0001495726494061,0.18,0.1805872350746954,7200.000007152557,0,0,0,0.0578463633797879,0.001,7200.000006914139,Do nothing
6350,DCM_65,Ex,1647148096.40995,0.44,1.0068017188707767,0,0.0,0.0752970698423506,1.0,14,0,14,1647148096.40995,1647054496.409837,0.000149572649392,0.44,0.1988720993756582,7200.000009059906,0,0,0,0.0410083725064747,0.001,7200.000007867813,Do nothing
254,DCM_4,Ex,1647148100.677694,0.45,1.006801718984685,0,0.0,0.0752970698486799,1.0,14,0,14,1647148100.677694,1647054500.677589,0.0001495726494046,0.45,0.1627629230272463,7200.000008106232,0,0,0,0.0240033161603268,0.001,7200.000006914139,Do nothing
4888,DCM_50,Ex,1647148104.848794,0.24,1.0068017190152454,0,0.0,0.0752970698408162,1.0,14,0,14,1647148104.848794,1647054504.848679,0.000149572649389,0.24,0.1909178585770838,7200.000009059906,0,0,0,0.057561561535329,0.001,7200.000007867813,Do nothing
8512,DCM_86,Ex,1647148109.65227,0.29,1.0068017190263585,0,0.0,0.0752970698440768,1.0,14,0,14,1647148109.65227,1647054509.652156,0.0001495726493905,0.29,0.1818824983997033,7200.000009059906,0,0,0,0.0526954548444987,0.001,7200.000008106232,Do nothing
6941,DER_71,Ex,1647148395.326869,0.33,15.150108222036463,0,0.0,0.3721028001566148,1.0,41,0,41,1647148395.326869,1647052395.326508,0.0004270833317274,0.33,0.2550659383563678,2400.000008106232,0,0,0,0.0378115716011726,0.001,2400.000007867813,Do nothing
3347,DER_37,Ex,1647148401.745779,0.38,15.15010822851966,0,0.0,0.3721028001677043,1.0,41,0,41,1647148401.745779,1647052401.745421,0.0004270833317402,0.38,0.2621595511787942,2400.000008106232,0,0,0,0.0367213823920753,0.001,2400.000007867813,Do nothing
9361,DER_96,Ex,1647148406.97441,0.26,15.150108228481074,0,0.0,0.3721028001630837,1.0,41,0,41,1647148406.97441,1647052406.974089,0.0004270833319046,0.26,0.2296515791957963,2400.000008106232,0,0,0,0.0371092042887988,0.001,2400.000006914139,Do nothing
5388,DER_55,Ex,1647148411.815771,0.38,15.150108222113644,0,0.0,0.372102800194504,1.0,41,0,41,1647148411.815771,1647052411.81542,0.0004270833317709,0.38,0.2703333533076956,2400.000008106232,0,0,0,0.0376648498369842,0.001,2400.000007867813,Do nothing
1105,DER_13,Ex,1647148416.761583,0.29,15.15010822165056,0,0.0,0.3721028001834145,1.0,41,0,41,1647148416.761583,1647052416.761229,0.0004270833317582,0.29,0.2553008330627193,2400.000008106232,0,0,0,0.0390234499531706,0.001,2400.000007867813,Do nothing
7757,DER_79,Ex,1647148422.111712,0.42,15.150108221959284,0,0.0,0.3721028002286967,1.0,41,0,41,1647148422.111712,1647052422.11136,0.0004270833317677,0.42,0.2352527065911742,2400.000007867813,0,0,0,0.0312450636000144,0.001,2400.000007867813,Do nothing
3629,DER_39,Ex,1647148428.687664,0.31,15.150108228017986,0,0.0,0.3721028001519942,1.0,41,0,41,1647148428.687664,1647052428.68734,0.0004270833318918,0.31,0.2600599895218232,2400.000008106232,0,0,0,0.0389682486205823,0.001,2400.000006914139,Do nothing
2242,DER_24,Ex,1647148433.837683,0.32,15.150108224853568,0,0.0,0.3721028001501459,1.0,41,0,41,1647148433.837683,1647052433.837349,0.0004270833318473,0.32,0.2694140251007463,2400.000007867813,0,0,0,0.0396511158882388,0.001,2400.000006914139,Do nothing
6020,DER_61,Ex,1647148439.525231,0.18,15.15010822184351,0,0.0,0.3721027999302037,1.0,41,0,41,1647148439.525231,1647052439.52484,0.0004270833315948,0.18,0.2205624175734302,2400.0000088214874,0,0,0,0.0376242456867805,0.001,2400.000007867813,Do nothing
4469,DER_46,Ex,1647148447.903476,0.28,15.150108209494563,0,0.0,0.3721027998849213,1.0,41,0,41,1647148447.903476,1647052447.903045,0.0004270833314156,0.28,0.2012173375031548,2400.0000100135803,0,0,0,0.0333456561911683,0.001,2400.0000097751617,Do nothing
2995,DER_34,Ex,1647148540.874259,0.34,2.9110815148860514,0,0.0,0.1422011171096481,1.0,21,0,21,1647148540.874259,1647052540.87408,0.000218749999592,0.34,0.1881424579859369,4800.000008106232,0,0,0,0.0409566869955232,0.001,4800.000007867813,Do nothing
7212,DER_74,Ex,1647148547.295817,0.28,2.9110815147718974,0,0.0,0.1422011170888117,1.0,21,0,21,1647148547.295817,1647052547.295638,0.0002187499995925,0.28,0.2382706281534337,4800.000008821487,0,0,0,0.0528732650073971,0.001,4800.000007867813,Do nothing
694,DER_10,Ex,1647148551.746569,0.22,2.9110815153122265,0,0.0,0.1422011170870459,1.0,21,0,21,1647148551.746569,1647052551.746389,0.0002187499995898,0.22,0.2107224156446011,4800.000008821487,0,0,0,0.0507543282480957,0.001,4800.000007867813,Do nothing
4012,DER_42,Ex,1647148556.333521,0.23,2.9110815153350567,0,0.0,0.1422011171393136,1.0,21,0,21,1647148556.333521,1647052556.333357,0.0002187499996267,0.23,0.2403280280988551,4800.000006914139,0,0,0,0.05474213411686,0.001,4800.000006914139,Do nothing
7556,DER_78,Ex,1647148562.228523,0.31,2.9110815153578877,0,0.0,0.1422011171403731,1.0,21,0,21,1647148562.228523,1647052562.22836,0.0002187499996284,0.31,0.2381187779469377,4800.000006914139,0,0,0,0.0515872146732424,0.001,4800.000006914139,Do nothing
1730,DER_18,Ex,1647148571.941448,0.45,2.9110815154948724,0,0.0,0.1422011170813953,1.0,21,0,21,1647148571.941448,1647052571.941269,0.000218749999592,0.45,0.2586272261614922,4800.000009059906,0,0,0,0.046006748814817,0.001,4800.000007867813,Do nothing
5106,DER_53,Ex,1647148577.158267,0.38,2.9110815148860514,0,0.0,0.1422011171096481,1.0,21,0,21,1647148577.158267,1647052577.158088,0.000218749999592,0.38,0.2360770499035842,4800.000008106232,0,0,0,0.0472334803285924,0.001,4800.000007867813,Do nothing
8364,DER_84,Ex,1647148582.018153,0.39,2.9110815148860514,0,0.0,0.1422011170799827,1.0,21,0,21,1647148582.018153,1647052582.017973,0.0002187499995898,0.39,0.2642598350741458,4800.000009059906,0,0,0,0.0514740441776433,0.001,4800.000007867813,Do nothing
4268,DER_45,Ex,1647148587.201834,0.16,2.911081515182852,0,0.0,0.142201117109295,1.0,21,0,21,1647148587.201834,1647052587.201669,0.000218749999624,0.16,0.2392402364986027,4800.000007867813,0,0,0,0.0557856566217525,0.001,4800.000006914139,Do nothing
2732,DER_31,Ex,1647148594.867322,0.27,2.911081515182852,0,0.0,0.142201117109295,1.0,21,0,21,1647148594.867322,1647052594.867157,0.000218749999624,0.27,0.2661056772067685,4800.000007867813,0,0,0,0.0572023945126683,0.001,4800.000006914139,Do nothing
9077,DTM_94,Ex,1647148769.773924,0.27,5.67425200034025,0,0.0,0.213680693459888,1.0,27,0,27,1647148769.773924,1647055169.773699,0.0002884615377679,0.27,0.1653461710778473,3600.000009059906,0,0,0,0.0355939032826421,0.001,3600.000007867813,Do nothing
842,DTM_11,Ex,1647148774.616996,0.19,5.67425199858155,0,0.0,0.2136806935094183,1.0,27,0,27,1647148774.616996,1647055174.616768,0.0002884615377583,0.19,0.1871829197091763,3600.000008106232,0,0,0,0.0415713040359945,0.001,3600.000007867813,Do nothing
124,DCM_2,Ex,1647148776.832515,0.31,0.2088064010776178,0,0.0,0.0285437189395405,1.0,8,0,8,1647148776.832515,1647056376.832457,8.658008652580001e-05,0.31,0.1866096634761283,13200.000008106232,0,0,0,0.0700199080443828,0.001,13200.000007867811,Do nothing
6727,DTM_70,Ex,1647148780.373384,0.25,5.67425199978408,0,0.0,0.2136806935698344,1.0,27,0,27,1647148780.373384,1647055180.373176,0.0002884615378208,0.25,0.1746521990374799,3600.000006914139,0,0,0,0.0379620708113543,0.001,3600.000006914139,Do nothing
8803,DCM_91,Ex,1647148781.339008,0.4,0.2088064010769892,0,0.0,0.0285437189394669,1.0,8,0,8,1647148781.339008,1647056381.33895,8.658008652557661e-05,0.4,0.2049711703288141,13200.000008106232,0,0,0,0.064384069992694,0.001,13200.000007867811,Do nothing
7945,DTM_80,Ex,1647148785.191872,0.45,5.67425200014484,0,0.0,0.213680693467508,1.0,27,0,27,1647148785.191872,1647055185.191644,0.000288461537759,0.45,0.1912420789915839,3600.0000088214874,0,0,0,0.0261269791973303,0.001,3600.000007867813,Do nothing
2582,DCM_29,Ex,1647148785.801511,0.38,0.2088064010606462,0,0.0,0.0285437189385094,1.0,8,0,8,1647148785.801511,1647056385.801448,8.658008652110857e-05,0.38,0.15252790695767,13200.000008106232,0,0,0,0.0459010524291286,0.001,13200.000008106232,Do nothing
3817,DTM_40,Ex,1647148789.747801,0.18,5.674251998837087,0,0.0,0.2136806935186712,1.0,27,0,27,1647148789.747801,1647055189.747577,0.0002884615377708,0.18,0.1800014455883914,3600.000008106232,0,0,0,0.0408250227601505,0.001,3600.000007867813,Do nothing
1800,DCM_19,Ex,1647148790.608361,0.4,0.2088064010650462,0,0.0,0.0285437189377729,1.0,8,0,8,1647148790.608361,1647056390.608304,8.658008652669362e-05,0.4,0.1518989854252274,13200.000008106232,0,0,0,0.0405588321937629,0.001,13200.00000691414,Do nothing
5576,DTM_56,Ex,1647148794.590092,0.36,5.674251999212878,0,0.0,0.2136806934054591,1.0,27,0,27,1647148794.590092,1647055194.589843,0.0002884615376944,0.36,0.1924152833924841,3600.000009059906,0,0,0,0.0348974913790844,0.001,3600.000007867813,Do nothing
5713,DCM_58,Ex,1647148795.017783,0.22,0.2088064010512175,0,0.0,0.028543718938804,1.0,8,0,8,1647148795.017783,1647056395.017721,8.658008652200218e-05,0.22,0.1494723719068592,13200.000007867811,0,0,0,0.0666931008726669,0.001,13200.000007867811,Do nothing
1293,DTM_14,Ex,1647148799.198706,0.39,5.674252000265093,0,0.0,0.2136806934718624,1.0,27,0,27,1647148799.198706,1647055199.19848,0.0002884615377649,0.39,0.1734877628058458,3600.0000088214874,0,0,0,0.0285880933119053,0.001,3600.000007867813,Do nothing
