dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Err,1648747614.630351,0.34,-392.1050394871156,0,9.808073369048582,0.07846458695238866,1.0,0,125,125,1648747614.630351,1648429614.62851,0.00039308175873053347,0.34,0.23158581557995525,2400.000013113022,0,0,0,0.01911041461449393,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648748214.630354,0.27,-55.23758939206083,0,1.8239304983432583,0.013817655290479229,1.0,0,132,132,1648748214.630354,1648430214.628514,0.0004150943372209994,0.27,0.21698426937280801,5400.000028848648,0,0,0,0.019480289490816347,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648748814.630357,0.44,-18.377481536337374,0,16.634755228910567,0.12507334758579375,1.0,0,133,133,1648748814.630357,1648430214.628514,0.00041745134723994773,0.44,0.21740034349711249,600.0000030994415,0,0,0,0.014931208113895658,0.003333333310816023,600.000002861023,Do nothing
DER,Ux,1648749414.630360,0.23,-362.49462409309297,0,9.059432245283123,0.06564805974842843,1.0,0,138,138,1648749414.63036,1648434414.62854,0.00043809523556423115,0.23,0.22089804367216775,2400.000011920929,0,0,0,0.02020421339363415,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648750014.630363,0.18,-98.86537956000971,0,9.891914379549075,0.07850725698054821,1.0,0,126,126,1648750014.630363,1648429614.62851,0.0003932584246919363,0.18,0.23148993116437916,2400.000011920929,0,0,0,0.021174779364462146,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648750614.630366,0.43,-91.25080305031551,0,18.313546666916917,0.1317521342943663,1.0,0,139,139,1648750614.630366,1648434414.62854,0.0004395951903772237,0.43,0.22128598793251625,1200.000006198883,0,0,0,0.015626456613832624,0.001666666658388244,600.000002861023,Do nothing
DTM,Err,1648751214.630369,0.3,-167.59828576496363,0,4.190163027997307,0.031269873343263484,1.0,0,134,134,1648751214.630369,1648430214.628514,0.0004174454804538374,0.3,0.21755330582396967,2400.000011920929,0,0,0,0.018911639517147555,0.003333333310816023,600.000002861023,Do nothing
DCM,Err,1648751814.630372,0.27,-99.70421636529623,0,13.325741134110707,0.1049270955441788,1.0,0,127,127,1648751814.630372,1648429614.62851,0.00039416511255755803,0.27,0.23156111428607162,1800.000009059906,0,0,0,0.020237634345192858,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648752414.630375,0.32,-42.2143290134057,0,8.474702389724792,0.06277557325722068,1.0,0,135,135,1648752414.630375,1648430214.628514,0.0004189944109879308,0.32,0.21774232186488485,1200.0000059604645,0,0,0,0.01849011224640281,0.003333333310816023,600.000002861023,Do nothing
DCM,Ind,1648753014.630378,0.26,-134.30668229654887,0,20.231016767811344,0.15805481849852612,1.0,0,128,128,1648753014.630378,1648429614.62851,0.00039579467922279453,0.26,0.23161348792458716,1200.0000059604645,0,0,0,0.020339343367787914,0.0012499999916801851,600.000002861023,Do nothing
DCM,Dis,1648753614.630381,0.36,-203.8907158630987,0,41.023947008944695,0.3180150930925945,1.0,0,129,129,1648753614.630381,1648429614.62851,0.0003981481458488315,0.36,0.23184949254237286,600.0000030994415,0,0,0,0.01848947479178139,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648754214.630384,0.29,-85.37477962982013,0,5.702283835848172,0.04192855761653067,1.0,0,136,136,1648754214.630384,1648430214.628514,0.0004197530839972118,0.29,0.2178749047605456,1800.000009059906,0,0,0,0.019025919728356287,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648754814.630387,0.28,-413.41962102037286,0,20.755955583271657,0.15966119679439736,1.0,0,130,130,1648754814.630387,1648429614.62851,0.00039975399523257683,0.28,0.23193768028496925,1200.0000059604645,0,0,0,0.020020885342622762,0.0012499999916801851,600.000002861023,Do nothing
DTM,Dis,1648755414.630390,0.17,-57.44212393464702,0,8.648115816824982,0.06312493296952541,1.0,0,137,137,1648755414.63039,1648430214.628514,0.0004212792103620291,0.17,0.2177873820827384,1200.0000059604645,0,0,0,0.020341683682535968,0.003333333310816023,600.000002861023,Do nothing
DER,Dis,1648756014.630393,0.36,-184.45298801211283,0,4.0593132449398315,0.02899509460671308,1.0,0,140,140,1648756014.630393,1648434414.62854,0.00043532338057633856,0.36,0.2215391156917635,5400.000026941299,0,0,0,0.017711999844117154,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648756614.630396,0.16,-40.88308339546545,0,36.99023282452557,0.2623420767696849,1.0,0,141,141,1648756614.630396,1648434414.62854,0.00043761638481641695,0.16,0.2214270225848568,600.000002861023,0,0,0,0.02054340611597488,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648757214.630399,0.17,-47.59169790422182,0,0.6041288083516501,0.004284601477671277,1.0,0,141,141,1648757214.630399,1648428414.628497,0.00042883211430753336,0.17,0.247012073394235,18000.00009393692,0,0,0,0.021767440005064743,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648757814.630402,0.22,-372.5257490129526,0,18.689575658990197,0.1316167299928887,1.0,0,142,142,1648757814.630402,1648434414.62854,0.00043908472227088027,0.22,0.22142443270720732,1200.000006198883,0,0,0,0.020078861687939646,0.001666666658388244,600.000002861023,Do nothing
DER,Dis,1648758414.630405,0.35,-188.21192388983084,0,37.838796848672054,0.2646069709697346,1.0,0,143,143,1648758414.630405,1648434414.62854,0.0004413580221509474,0.35,0.2216573594595493,600.000002861023,0,0,0,0.017905575630786683,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648759014.630407,0.25,-209.15616780066054,0,5.9455140260498,0.04538560325228855,1.0,0,131,131,1648759014.630407,1648429614.62851,0.0003976927724515434,0.25,0.2319703427076004,4200.000020027161,0,0,0,0.020299155885696737,0.0012499999916801851,600.000002861023,Do nothing
DCM,Ux,1648759614.630410,0.35,-59.908996293020884,0,42.182538091990956,0.319564682515083,1.0,0,132,132,1648759614.63041,1648429614.62851,0.00039999999769702103,0.35,0.23218339263051085,600.000002861023,0,0,0,0.018578459428934616,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Dis,1648760214.630413,0.37,-6.084134098293214,0,3.643284407558392,0.02565693244759431,1.0,0,142,142,1648760214.630413,1648428414.628497,0.0004279686533452057,0.37,0.24723367326199316,3000.000014066696,0,0,0,0.019082196345304656,0.003333333283000523,600.000002861023,Do nothing
DTM,Ux,1648760814.630416,0.24,-87.11240749794507,0,1.918210098056077,0.013900073174319398,1.0,0,138,138,1648760814.630416,1648430214.628514,0.0004174228651122748,0.24,0.21782733283438813,5400.000025987625,0,0,0,0.019567223216032152,0.003333333310816023,600.000002861023,Do nothing
DCM,Ux,1648761414.630419,0.38,-425.0210277450604,0,14.19819976229633,0.10675338167140097,1.0,0,133,133,1648761414.630419,1648429614.62851,0.00040084387955027724,0.38,0.23244877253602161,1800.000009059906,0,0,0,0.017805830310594017,0.0012499999916801851,600.000002861023,Do nothing
DER,Err,1648762014.630422,0.22,-381.03403819641784,0,6.324944682709751,0.04392322696326216,1.0,0,144,144,1648762014.630422,1648434414.62854,0.00043956043703514573,0.22,0.22165438928130637,3600.0000171661377,0,0,0,0.01996491574274068,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648762614.630425,0.23,-143.0495314396773,0,21.54221952978454,0.16076283231182492,1.0,0,134,134,1648762614.630425,1648429614.62851,0.00040240240008831307,0.23,0.23244439190536684,1200.0000059604645,0,0,0,0.020434685250083625,0.0012499999916801851,600.000002861023,Do nothing
DER,Err,1648763214.630428,0.2,-63.688679096730134,0,19.16977058669187,0.13220531439097843,1.0,0,145,145,1648763214.630428,1648434414.62854,0.0004409975643776776,0.2,0.22161572072901833,1200.0000059604645,0,0,0,0.020104672361883333,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648763814.630431,0.36,-19.321101712303964,0,3.471668745516582,0.024976034140407066,1.0,0,139,139,1648763814.630431,1648430214.628514,0.0004166666642724753,0.36,0.2180807600485871,3000.0000150203705,0,0,0,0.01726363849400602,0.003333333310816023,600.000002861023,Do nothing
DCM,Dis,1648764414.630434,0.32,-217.02982362096364,0,14.49913240194052,0.10740098075511496,1.0,0,135,135,1648764414.630434,1648429614.62851,0.00040322580413434364,0.32,0.23260018480233238,1800.000009059906,0,0,0,0.019096452350020277,0.0012499999916801851,600.000002861023,Do nothing
DCM,Dis,1648765014.630437,0.34,-146.06533382695636,0,44.06773913343443,0.32402749362819433,1.0,0,136,136,1648765014.630437,1648429614.62851,0.00040548598455178734,0.34,0.23279094823962843,600.000002861023,0,0,0,0.018688065494957214,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Err,1648765614.630440,0.18,-36.68941340005986,0,2.0198646204705635,0.014124927415878067,1.0,0,143,143,1648765614.63044,1648428414.628497,0.00042408066185042713,0.18,0.24711446462145772,5400.000026941299,0,0,0,0.021457402379812765,0.003333333283000523,600.000002861023,Do nothing
DTM,Ind,1648766214.630443,0.15,-34.966447796569895,0,4.371010519530191,0.03122150371092994,1.0,0,140,140,1648766214.630443,1648430214.628514,0.00041666666427449814,0.15,0.21796026312814712,2400.0000121593475,0,0,0,0.020113700613457308,0.003333333310816023,600.000002861023,Do nothing
DER,Ux,1648766814.630446,0.4,-193.01975901082852,0,6.408423644675873,0.04389331263476625,1.0,0,146,146,1648766814.630446,1648434414.62854,0.0004392298410435135,0.4,0.2219308873001685,3600.0000178813934,0,0,0,0.016325081175408408,0.001666666658388244,600.000002861023,Do nothing
DERAS,Ux,1648767414.630449,0.35,-20.339895478864417,0,6.112247488124921,0.042446163111978616,1.0,0,144,144,1648767414.630449,1648428414.628497,0.0004247787586158085,0.35,0.24729592059214298,1800.000009059906,0,0,0,0.019320889993037646,0.003333333283000523,600.000002861023,Do nothing
DTM,Err,1648768014.630452,0.28,-44.02232023241122,0,5.880330094765927,0.04170446875720516,1.0,0,141,141,1648768014.630452,1648430214.628514,0.0004174067471614019,0.28,0.218069488017006,1800.0000088214874,0,0,0,0.018813967272686534,0.003333333310816023,600.000002861023,Do nothing
DCM,Err,1648768614.630455,0.37,-443.9176662706262,0,7.374283220590339,0.05382688482182729,1.0,0,137,137,1648768614.630455,1648429614.62851,0.00040412979119162234,0.37,0.23303208892813526,3600.000018119812,0,0,0,0.017913364462534716,0.0012499999916801851,600.000002861023,Do nothing
DTM,N,1648769214.630458,0.19,-59.220345635231325,0,8.914762211009542,0.06278001557048973,1.0,0,142,142,1648769214.630458,1648430214.628514,0.0004188790536450497,0.19,0.2180202433011867,1200.000006198883,0,0,0,0.019812541785286016,0.003333333310816023,600.000002861023,Do nothing
DCM,Err,1648769814.630461,0.33,-74.28110105412166,0,22.368968545599213,0.16209397496811023,1.0,0,138,138,1648769814.630461,1648429614.62851,0.0004056437366507863,0.33,0.23320191013841873,1200.0000059604645,0,0,0,0.018787944038697633,0.0012499999916801851,600.000002861023,Do nothing
DCM,Ind,1648770414.630464,0.37,-225.31062520567323,0,45.31098173784805,0.32597828588379896,1.0,0,139,139,1648770414.630464,1648429614.62851,0.00040786384742664894,0.37,0.23344106763817676,600.0000030994415,0,0,0,0.01789372080129008,0.0012499999916801851,600.000002861023,Do nothing
DCM,Err,1648771014.630467,0.25,-456.36960023731854,0,45.88664822862125,0.32776177306158033,1.0,0,140,140,1648771014.630467,1648429614.62851,0.00041007615464998736,0.25,0.2334699662984941,600.000002861023,0,0,0,0.020023161117389384,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648771614.630470,0.37,-89.77542226580032,0,4.488785222166839,0.03139010644871915,1.0,0,143,143,1648771614.63047,1648430214.628514,0.0004188635008222286,0.37,0.2182850163964808,2400.000011920929,0,0,0,0.01681707903668805,0.003333333310816023,600.000002861023,Do nothing
DERAS,Err,1648772214.630473,0.19,-61.546936512368994,0,2.291674168389206,0.01580464943716694,1.0,0,145,145,1648772214.630473,1648428414.628497,0.0004217568329453256,0.19,0.2471962755128523,4800.000023841858,0,0,0,0.02120427034539074,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ind,1648772814.630476,0.31,-23.07478817826373,0,18.555401050734783,0.1270917880187314,1.0,0,146,146,1648772814.630476,1648428414.628497,0.0004239256653919958,0.31,0.2473053097567536,600.0000030994415,0,0,0,0.0199056974656149,0.003333333283000523,600.000002861023,Do nothing
DER,N,1648773414.630479,0.44,-64.52316957310639,0,3.4746764601714855,0.02363725483109854,1.0,0,147,147,1648773414.630479,1648434414.62854,0.00043362831610374456,0.44,0.22230882337070548,6600.0000331401825,0,0,0,0.014811220278918921,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648774014.630482,0.33,-34.98313715002584,0,38.675991348190756,0.26132426586615376,1.0,0,148,148,1648774014.630482,1648434414.62854,0.0004358068290744944,0.33,0.22249514028528905,600.000002861023,0,0,0,0.01800043577354373,0.001666666658388244,600.000002861023,Do nothing
DTM,Ind,1648774614.630485,0.25,-45.20175328615558,0,3.609846483122755,0.02506837835501913,1.0,0,144,144,1648774614.630485,1648430214.628514,0.00041811846450605643,0.25,0.218339791843119,3000.0000150203705,0,0,0,0.01907964757161833,0.003333333310816023,600.000002861023,Do nothing
DCM,Ind,1648775214.630488,0.45,-462.14410001682825,0,6.5687020689604445,0.04658653949617336,1.0,0,141,141,1648775214.630488,1648429614.62851,0.00040798610877614553,0.45,0.233843293942807,4200.000020980835,0,0,0,0.015348838303474279,0.0012499999916801851,600.000002861023,Do nothing
DER,Dis,1648775814.630491,0.23,-389.3731561405691,0,12.99829607047584,0.08723688637903249,1.0,0,149,149,1648775814.630491,1648434414.62854,0.0004364381931708206,0.23,0.22250805742765514,1800.000009059906,0,0,0,0.019510471975647776,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648776414.630494,0.18,-186.82492838753515,0,3.102746324440956,0.021107117853339838,1.0,0,147,147,1648776414.630494,1648428414.628497,0.0004224137906791422,0.18,0.2471896648946286,3600.000018119812,0,0,0,0.021125989599929375,0.003333333283000523,600.000002861023,Do nothing
DTM,Ind,1648777014.630497,0.25,-36.34914861477774,0,4.543699956984495,0.031335861772306864,1.0,0,145,145,1648777014.630497,1648430214.628514,0.0004181084174478702,0.25,0.21839409751748756,2400.000011920929,0,0,0,0.019017040896637333,0.003333333310816023,600.000002861023,Do nothing
DER,Ind,1648777614.630500,0.21,-130.85532956854874,0,13.104636118288699,0.08736424078859133,1.0,0,150,150,1648777614.6305,1648434414.62854,0.00043706293456684015,0.21,0.22248663952110098,1800.000009059906,0,0,0,0.019650170831048266,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648778214.630503,0.33,-31.23853442294296,0,6.258036398406493,0.04228402971896279,1.0,0,148,148,1648778214.630503,1648428414.628497,0.0004230989112385385,0.33,0.2473312210230139,1800.0000088214874,0,0,0,0.01940924659769511,0.003333333283000523,600.000002861023,Do nothing
DER,Dis,1648778814.630506,0.2,-131.9200035907729,0,19.85104890380449,0.13146390002519528,1.0,0,151,151,1648778814.630506,1648434414.62854,0.0004384436676481415,0.2,0.22244826641611612,1200.0000059604645,0,0,0,0.01969622265492472,0.001666666658388244,600.000002861023,Do nothing
DCM,Dis,1648779414.630508,0.23,-66.15288608456618,0,6.582492070031763,0.046355577957970164,1.0,0,142,142,1648779414.630508,1648429614.62851,0.00040594625268422133,0.23,0.23383674659367104,4200.000020027161,0,0,0,0.020013677243142763,0.0012499999916801851,600.000002861023,Do nothing
DTM,Err,1648780014.630530,0.19,-45.75035818756802,0,3.653790755206498,0.025025964076756835,1.0,0,146,146,1648780014.63053,1648430214.628514,0.0004173813583720155,0.19,0.21834580823599525,3000.0000331401825,0,0,0,0.019523309213986668,0.003333333310816023,600.000002861023,Do nothing
DTM,Err,1648780614.630534,0.18,-36.788167192832546,0,18.48896764448169,0.1257752900985149,1.0,0,147,147,1648780614.630534,1648430214.628514,0.0004195205455268776,0.18,0.21828070499620578,600.0000038146973,0,0,0,0.01956947116031402,0.003333333310816023,600.000002861023,Do nothing
DCM,Err,1648781214.630537,0.38,-66.28847647989734,0,15.497118012777015,0.1083714546348043,1.0,0,143,143,1648781214.630537,1648429614.62851,0.0004067121705790111,0.38,0.23408448092147835,1800.0000290870667,0,0,0,0.017410574067211852,0.0012499999916801851,600.000002861023,Do nothing
DTM,N,1648781814.630540,0.36,-186.14742934580207,0,9.338997925306021,0.0631013373331488,1.0,0,148,148,1648781814.63054,1648430214.628514,0.0004209328758454386,0.36,0.21852050075763355,1200.0000059604645,0,0,0,0.016849360223043407,0.003333333310816023,600.000002861023,Do nothing
DERAS,Ind,1648782414.630543,0.27,-63.00320428125456,0,2.686209626604951,0.018028252527550005,1.0,0,149,149,1648782414.630543,1648428414.628497,0.000420903952369449,0.27,0.24736951287939393,4200.000040054321,0,0,0,0.020204074849743136,0.003333333283000523,600.000002861023,Do nothing
DERAS,N,1648783014.630546,0.16,-27.042378791325007,0,19.02500490891754,0.12683336605945028,1.0,0,150,150,1648783014.630546,1648428414.628497,0.0004230118418870865,0.16,0.2472221781190577,600.0000030994415,0,0,0,0.021005199653081424,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648783614.630549,0.28,-191.51838274976993,0,19.24746991169334,0.12746668815690954,1.0,0,151,151,1648783614.630549,1648428414.628497,0.0004251126101566433,0.28,0.24727735963737577,600.000002861023,0,0,0,0.020037888626927403,0.003333333283000523,600.000002861023,Do nothing
DERAS,N,1648784214.630552,0.31,-193.7493659985025,0,19.470858158694412,0.1280977510440422,1.0,0,152,152,1648784214.630552,1648428414.628497,0.00042720629320410126,0.31,0.24738277583966592,600.0000030994415,0,0,0,0.01958916235308981,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648784814.630555,0.22,-156.0548946741182,0,7.777972526720586,0.054013698102226296,1.0,0,144,144,1648784814.630555,1648429614.62851,0.00040540540307145253,0.22,0.2340608492420799,3600.0000178813934,0,0,0,0.019964650905778154,0.0012499999916801851,600.000002861023,Do nothing
DCM,Dis,1648785414.630558,0.15,-78.31986224822813,0,47.24017671507604,0.3257943221729382,1.0,0,145,145,1648785414.630558,1648429614.62851,0.00040753231918315755,0.15,0.23392004379946335,600.0000030994415,0,0,0,0.02033813041971709,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648786014.630561,0.2,-199.82512803829684,0,3.2839074922519833,0.021604654554289365,1.0,0,152,152,1648786014.630561,1648434414.62854,0.00043230944006334045,0.2,0.22241072750906576,7200.000055074692,0,0,0,0.019495323529453722,0.001666666658388244,600.000002861023,Do nothing
DERAS,Ind,1648786614.630564,0.19,-195.98955909738456,0,4.899048680195843,0.03201992601435192,1.0,0,153,153,1648786614.630564,1648428414.628497,0.00042713567592705894,0.19,0.2472869782172291,2400.000011920929,0,0,0,0.020778723747619236,0.003333333283000523,600.000002861023,Do nothing
DER,Dis,1648787214.630567,0.19,-33.05512146806273,0,19.89613627561184,0.13004010637654798,1.0,0,153,153,1648787214.630567,1648434414.62854,0.00043367346689605674,0.19,0.222356709629884,1200.0000059604645,0,0,0,0.019531864631613053,0.001666666658388244,600.000002861023,Do nothing
DER,Ind,1648787814.630570,0.42,-200.2617638198839,0,40.246622635170134,0.2613417054231827,1.0,0,154,154,1648787814.63057,1648434414.62854,0.0004357668339429506,0.42,0.22268556701818698,600.000002861023,0,0,0,0.015257532842432196,0.001666666658388244,600.000002861023,Do nothing
DCM,Dis,1648788414.630573,0.36,-475.65971037248977,0,9.49904135103196,0.06506192706186273,1.0,0,146,146,1648788414.630573,1648429614.62851,0.00040691192631138814,0.36,0.23412947894265365,3000.0000150203705,0,0,0,0.017721298404899916,0.0012499999916801851,600.000002861023,Do nothing
DER,Err,1648789014.630576,0.25,-405.07964340593315,0,20.316963948476076,0.13107718676436178,1.0,0,155,155,1648789014.630576,1648434414.62854,0.0004371122366331143,0.25,0.222730864585321,1200.0000059604645,0,0,0,0.018937835721830065,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648789614.630579,0.18,-49.31068606210196,0,3.9377509910593798,0.025569811630255714,1.0,0,154,154,1648789614.630579,1648428414.628497,0.0004263565866895873,0.18,0.2471755759354125,3000.0000150203705,0,0,0,0.020736330669687997,0.003333333283000523,600.000002861023,Do nothing
DERAS,N,1648790214.630582,0.21,-39.633208026896355,0,19.912646455332354,0.12846868680859583,1.0,0,155,155,1648790214.630582,1648428414.628497,0.0004284134856458496,0.21,0.2471141287024614,600.0000030994415,0,0,0,0.020543968340617516,0.003333333283000523,600.000002861023,Do nothing
DCM,Err,1648790814.630585,0.34,-95.64103278093822,0,11.957427595278327,0.08134304486583896,1.0,0,147,147,1648790814.630585,1648429614.62851,0.00040697674184811964,0.34,0.23430418277278128,2400.000011920929,0,0,0,0.018104755122301024,0.0012499999916801851,600.000002861023,Do nothing
DCM,Ind,1648791414.630588,0.23,-120.38770640144166,0,48.40378359489243,0.3270525918573813,1.0,0,148,148,1648791414.630588,1648429614.62851,0.0004090657798505756,0.23,0.23429709186211772,600.0000030994415,0,0,0,0.019704376802661964,0.0012499999916801851,600.000002861023,Do nothing
DCM,Err,1648792014.630591,0.23,-487.3083618674981,0,48.98033429369382,0.3287270757966028,1.0,0,149,149,1648792014.630591,1648429614.62851,0.00041114790050892714,0.23,0.23429002427681817,600.000002861023,0,0,0,0.01968777522357161,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Err,1648792614.630594,0.4,-200.4111514214095,0,5.0094787709975135,0.03211204340383021,1.0,0,156,156,1648792614.630594,1648428414.628497,0.00042833607661099297,0.4,0.24736517282610268,2400.000011920929,0,0,0,0.01750050865365509,0.003333333283000523,600.000002861023,Do nothing
DCM,Ux,1648793214.630597,0.4,-493.0906136949042,0,24.738785053166076,0.16492523368777384,1.0,0,150,150,1648793214.630597,1648429614.62851,0.00041254125175736647,0.4,0.23456167997472502,1200.000006198883,0,0,0,0.01662281701338593,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Err,1648793814.630600,0.18,-50.415908144013436,0,10.114693443791465,0.06442479900504118,1.0,0,157,157,1648793814.6306,1648428414.628497,0.00042966611684831243,0.18,0.24725491886075718,1200.0000059604645,0,0,0,0.020620722108544022,0.003333333283000523,600.000002861023,Do nothing
DER,Dis,1648794414.630603,0.41,-204.4804113524044,0,4.504820123061473,0.028877052070906874,1.0,0,156,156,1648794414.630603,1648434414.62854,0.00043333333085004934,0.41,0.22303685990462604,5400.000027179718,0,0,0,0.015471663257977837,0.001666666658388244,600.000002861023,Do nothing
DER,Ux,1648795014.630606,0.38,-45.336971751323794,0,40.99732609810201,0.2611294655930064,1.0,0,157,157,1648795014.630606,1648434414.62854,0.0004353854661689919,0.38,0.22329291722941455,600.000002861023,0,0,0,0.016352276129926582,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648795614.630609,0.16,-101.79118242796507,0,6.795954516589651,0.04301237035816235,1.0,0,158,158,1648795614.630609,1648428414.628497,0.00043028322192586386,0.16,0.2471128098723846,1800.000009059906,0,0,0,0.02063722214423528,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648796214.630612,0.25,-94.0209926263917,0,0.7577900079348135,0.005085838979428279,1.0,0,149,149,1648796214.630612,1648430214.628514,0.00040710382280316736,0.25,0.2185716869352634,14400.00007200241,0,0,0,0.01852464737757874,0.003333333310816023,600.000002861023,Do nothing
DTM,N,1648796814.630615,0.44,-7.628758469142418,0,18.402255004721752,0.12268170003147835,1.0,0,150,150,1648796814.630615,1648430214.628514,0.00040916530043744247,0.44,0.21893114848244644,600.0000030994415,0,0,0,0.014055794206907364,0.003333333310816023,600.000002861023,Do nothing
DER,Ux,1648797414.630618,0.24,-412.58455563695014,0,10.311877988393672,0.06526505055945361,1.0,0,158,158,1648797414.630618,1648434414.62854,0.00043526170549724975,0.24,0.22331999515935066,2400.0000121593475,0,0,0,0.018868577229000857,0.001666666658388244,600.000002861023,Do nothing
DER,Ind,1648798014.630621,0.44,-103.77143038953125,0,41.70310945331567,0.26228370725355765,1.0,0,159,159,1648798014.630621,1648434414.62854,0.00043729372687026374,0.44,0.22367061005391484,600.000002861023,0,0,0,0.014421947074280135,0.001666666658388244,600.000002861023,Do nothing
DCM,Err,1648798614.630624,0.26,-249.0371028685385,0,5.489672792310584,0.036355448955699234,1.0,0,151,151,1648798614.630624,1648429614.62851,0.0004092140897964712,0.26,0.23460277580675293,5400.000026941299,0,0,0,0.01920713243163196,0.0012499999916801851,600.000002861023,Do nothing
DER,Ux,1648799214.630627,0.18,-419.65393160569226,0,21.04556918779327,0.13153480742370793,1.0,0,160,160,1648799214.630627,1648434414.62854,0.0004385964887190316,0.18,0.22360017358608594,1200.0000059604645,0,0,0,0.019337195084215945,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648799814.630630,0.42,-68.38966886947813,0,2.916234084760241,0.018341094872705917,1.0,0,159,159,1648799814.63063,1648428414.628497,0.000428109852145357,0.42,0.24739121114473178,4200.000020980835,0,0,0,0.0167899063039487,0.003333333283000523,600.000002861023,Do nothing
DER,N,1648800414.630633,0.25,-211.7710399521698,0,21.239941417451693,0.13192510197174964,1.0,0,161,161,1648800414.630633,1648434414.62854,0.0004398907078668716,0.25,0.22364261703691216,1200.000006198883,0,0,0,0.018695055208925927,0.001666666658388244,600.000002861023,Do nothing
DERAS,Ind,1648801014.630636,0.4,-29.345751796329466,0,10.302500962619769,0.06439063101637356,1.0,0,160,160,1648801014.630636,1648428414.628497,0.0004294149197032802,0.4,0.24763616907226835,1200.0000059604645,0,0,0,0.01732016711683934,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648801614.630639,0.36,-213.71866519423443,0,21.434668214043732,0.13231276675335638,1.0,0,162,162,1648801614.630639,1648434414.62854,0.0004411764680663241,0.36,0.2238611384839684,1200.0000059604645,0,0,0,0.01674913958247471,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648802214.630642,0.3,-215.6698098079709,0,43.33006292066767,0.2658286068752618,1.0,0,163,163,1648802214.630642,1648434414.62854,0.0004431756364015496,0.3,0.2239829606623941,600.000002861023,0,0,0,0.017953880651849972,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648802814.630645,0.45,-185.2493670475323,0,1.8348634606414544,0.012151413646632149,1.0,0,151,151,1648802814.630645,1648430214.628514,0.00040526033047878746,0.45,0.21930026805356073,6000.000030040741,0,0,0,0.013583477308592915,0.003333333310816023,600.000002861023,Do nothing
DCM,Ux,1648803414.630648,0.39,-55.26028241266283,0,6.177752163488349,0.04064310633873914,1.0,0,152,152,1648803414.630648,1648429614.62851,0.0004066345616122424,0.39,0.23485061826958106,4800.000023841858,0,0,0,0.0166837575177442,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ind,1648804014.630651,0.2,-18.470148742880866,0,9.266628246176726,0.06096465951432056,1.0,0,152,152,1648804014.630651,1648430214.628514,0.00040663456161327987,0.2,0.2192695351426474,1200.0000059604645,0,0,0,0.018864478858559523,0.003333333310816023,600.000002861023,Do nothing
DTM,Dis,1648804614.630655,0.43,-93.27592905691046,0,18.74828226021893,0.12253779255045051,1.0,0,153,153,1648804614.630655,1648430214.628514,0.0004086538438169674,0.43,0.2196045597290661,600.0000040531158,0,0,0,0.014331741743483865,0.003333333310816023,600.000002861023,Do nothing
DCM,N,1648805214.630658,0.43,-62.183952698270886,0,16.61189654690666,0.10857448723468406,1.0,0,153,153,1648805214.630658,1648429614.62851,0.00040734824048203254,0.43,0.23516037919296268,1800.0000100135803,0,0,0,0.015506608932531276,0.0012499999916801851,600.000002861023,Do nothing
