dataset2_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648731379.768220,0.28,53.24205130406839,0,0.0,0.4192399558614561,1.0,127,0,127,1648731379.76822,1648428979.76712,0.0004199735434457755,0.28,0.2626380380714038,2400.000007867813,0,0,0,0.02257035908733604,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648731979.768222,0.19,53.24205130427996,0,0.0,0.4192399558211306,1.0,127,0,127,1648731979.768222,1648429579.767123,0.00041997354344709996,0.19,0.22690233038163637,2400.0000081062317,0,0,0,0.02148012256813439,0.001,2400.000007867813,Do nothing
DTM,Ex,1648732579.768224,0.33,53.242051309569085,0,0.0,0.4192399558211306,1.0,127,0,127,1648732579.768224,1648430179.767125,0.00041997354344709996,0.33,0.2431482812733323,2400.0000081062317,0,0,0,0.020545263773520235,0.001,2400.000007867813,Do nothing
DER,Ex,1648733179.768226,0.29,53.66271434387776,0,0.0,0.4192497381956528,1.0,128,0,128,1648733179.768226,1648428379.767112,0.00041994750502698166,0.29,0.24327292898760747,2400.000007867813,0,0,0,0.021243071487973237,0.001,2400.000007867813,Do nothing
DCM,Ex,1648733779.768228,0.17,53.662714350266384,0,0.0,0.4192497381618747,1.0,128,0,128,1648733779.768228,1648428979.76712,0.0004199475050348654,0.17,0.2624567503256672,2400.0000081062317,0,0,0,0.02335595052858558,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648734379.768230,0.31,53.66271434510472,0,0.0,0.41924973820516315,1.0,128,0,128,1648734379.76823,1648429579.767123,0.0004199475050365078,0.31,0.22706463051760975,2400.000007867813,0,0,0,0.019847971741769197,0.001,2400.000007867813,Do nothing
DTM,Ex,1648734979.768233,0.17,53.66271434510472,0,0.0,0.41924973799527987,1.0,128,0,128,1648734979.768233,1648430179.767125,0.0004199475050348654,0.17,0.24300569203108408,2400.000009059906,0,0,0,0.022336248734170814,0.001,2400.000007867813,Do nothing
DER,Ex,1648735579.768236,0.4,54.08321622723921,0,0.0,0.4192581772587041,1.0,129,0,129,1648735579.768236,1648428379.767112,0.00041992187346369674,0.4,0.24357784546817635,2400.0000100135803,0,0,0,0.018777813266682576,0.001,2400.000007867813,Do nothing
DCM,Ex,1648736179.768239,0.23,54.08321622288184,0,0.0,0.4192581770986136,1.0,129,0,129,1648736179.768239,1648428979.76712,0.00041992187347021474,0.23,0.2623937275095008,2400.0000109672546,0,0,0,0.02291325122884731,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648736779.768241,0.15,54.08321622846604,0,0.0,0.41925817710024055,1.0,129,0,129,1648736779.768241,1648429579.767123,0.00041992187347184424,0.15,0.2269152804584671,2400.0000109672546,0,0,0,0.021518787232407147,0.001,2400.000007867813,Do nothing
DTM,Ex,1648737379.768243,0.34,54.0832162013911,0,0.0,0.4192581772665134,1.0,129,0,129,1648737379.768243,1648430179.767125,0.0004199218734715184,0.34,0.24319330191110133,2400.0000100135803,0,0,0,0.020184000360331744,0.001,2400.000007867813,Do nothing
DER,Ex,1648737979.768245,0.35,54.50356304363154,0,0.0,0.4192653500175235,1.0,130,0,130,1648737979.768245,1648428379.767112,0.0004198966392902835,0.35,0.24378329364294818,2400.000009059906,0,0,0,0.019987207686326374,0.001,2400.000007867813,Do nothing
DCM,Ex,1648738579.768247,0.41,54.50356302281977,0,0.0,0.41926535023384665,1.0,130,0,130,1648738579.768247,1648428979.76712,0.0004198966392983674,0.41,0.2626781326588081,2400.000007867813,0,0,0,0.019755237853785995,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648739179.768249,0.22,54.50356302303127,0,0.0,0.4192653501934878,1.0,130,0,130,1648739179.768249,1648429579.767123,0.0004198966392996608,0.22,0.2269019818422008,2400.0000081062317,0,0,0,0.02097908599572255,0.001,2400.000007867813,Do nothing
DTM,Ex,1648739779.768251,0.34,54.50356304464674,0,0.0,0.4192653502351381,1.0,130,0,130,1648739779.768251,1648430179.767125,0.0004198966392996608,0.34,0.24337911131242362,2400.000007867813,0,0,0,0.02011815263168861,0.001,2400.000007867813,Do nothing
DER,Ex,1648740379.768253,0.2,54.92376085229558,0,0.0,0.4192713280936158,1.0,131,0,131,1648740379.768253,1648428379.767112,0.00041987179333620624,0.2,0.2436994176014866,2400.0000081062317,0,0,0,0.022012737384511163,0.001,2400.000007867813,Do nothing
DCM,Ex,1648740979.768255,0.36,54.923760880633914,0,0.0,0.41927132810162554,1.0,131,0,131,1648740979.768255,1648428979.76712,0.0004198717933442275,0.36,0.2628642165351775,2400.0000081062317,0,0,0,0.020891452004194906,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648741579.768257,0.43,54.92376087534691,0,0.0,0.4192713281448784,1.0,131,0,131,1648741579.768257,1648429579.767123,0.00041987179334583173,0.43,0.22728957347990655,2400.000007867813,0,0,0,0.016358637486216722,0.001,2400.000007867813,Do nothing
DTM,Ex,1648742179.768259,0.36,54.923760880803094,0,0.0,0.41927132810290707,1.0,131,0,131,1648742179.768259,1648430179.767125,0.00041987179334551086,0.36,0.2436012463384952,2400.0000081062317,0,0,0,0.01961546974854401,0.001,2400.000007867813,Do nothing
DER,Ex,1648742779.768261,0.26,55.343815308357286,0,0.0,0.41927617982608417,1.0,132,0,132,1648742779.768261,1648428379.767112,0.0004198473267099904,0.26,0.24373040730186402,2400.000007867813,0,0,0,0.021358270657578577,0.001,2400.000007867813,Do nothing
DCM,Ex,1648743379.768263,0.45,55.34381530941457,0,0.0,0.4192761797920636,1.0,132,0,132,1648743379.768263,1648428979.76712,0.00041984732671763157,0.45,0.2632193128984883,2400.0000081062317,0,0,0,0.01844775844159979,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648743979.768265,0.37,55.34381531512395,0,0.0,0.4192761797936533,1.0,132,0,132,1648743979.768265,1648429579.767123,0.00041984732671922345,0.37,0.22755985837861886,2400.0000081062317,0,0,0,0.018210085439133432,0.001,2400.000007867813,Do nothing
DTM,Ex,1648744579.768267,0.16,55.34381530958373,0,0.0,0.41927617983530463,1.0,132,0,132,1648744579.768267,1648430179.767125,0.00041984732671922345,0.16,0.24344320995600277,2400.000007867813,0,0,0,0.02205448699322652,0.001,2400.000007867813,Do nothing
DER,Ex,1648745179.768269,0.29,55.7637319168692,0,0.0,0.4192799702072343,1.0,133,0,133,1648745179.768269,1648428379.767112,0.00041982323078991625,0.29,0.24381770842016237,2400.0000081062317,0,0,0,0.02086954377434147,0.001,2400.000007867813,Do nothing
DCM,Ex,1648745779.768271,0.26,55.76373191234446,0,0.0,0.41927997025677466,1.0,133,0,133,1648745779.768271,1648428979.76712,0.0004198232307978151,0.26,0.26321325016233293,2400.000007867813,0,0,0,0.022320574801380843,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648746379.768273,0.16,55.76373191255588,0,0.0,0.4192799702163851,1.0,133,0,133,1648746379.768273,1648429579.767123,0.0004198232307990789,0.16,0.22743286616362146,2400.0000081062317,0,0,0,0.021181772869407076,0.001,2400.000007867813,Do nothing
DTM,Ex,1648746979.768275,0.17,55.763731918095516,0,0.0,0.4192799702163851,1.0,133,0,133,1648746979.768275,1648430179.767125,0.0004198232307990789,0.17,0.24330541781724851,2400.0000081062317,0,0,0,0.02192737343699492,0.001,2400.000007867813,Do nothing
DER,Ex,1648747579.768277,0.27,56.18351600776939,0,0.0,0.4192827610169604,1.0,134,0,134,1648747579.768277,1648428379.767112,0.0004197994972148184,0.27,0.24386673892873886,2400.000007867813,0,0,0,0.021077785012121847,0.001,2400.000007867813,Do nothing
DCM,Ex,1648748179.768279,0.38,56.18351601440781,0,0.0,0.41928276098282447,1.0,134,0,134,1648748179.768279,1648428979.76712,0.0004197994972223438,0.38,0.26343154315268374,2400.0000081062317,0,0,0,0.02025366190658276,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648748779.768281,0.28,56.1835160089956,0,0.0,0.4192827610260424,1.0,134,0,134,1648748779.768281,1648429579.767123,0.0004197994972239116,0.28,0.22753093917451023,2400.000007867813,0,0,0,0.01994441536151801,0.001,2400.000007867813,Do nothing
DTM,Ex,1648749379.768283,0.35,56.1835160089956,0,0.0,0.4192827610260424,1.0,134,0,134,1648749379.768283,1648430179.767125,0.0004197994972239116,0.35,0.24350410419002827,2400.000007867813,0,0,0,0.019611953807262078,0.001,2400.000007867813,Do nothing
DER,Ex,1648749979.768285,0.36,56.603172737289654,0,0.0,0.4192846105285101,1.0,135,0,135,1648749979.768285,1648428379.767112,0.00041977611787187335,0.36,0.24408260000879697,2400.0000081062317,0,0,0,0.019408124103964895,0.001,2400.000007867813,Do nothing
DCM,Ex,1648750579.768287,0.39,56.6031727326813,0,0.0,0.4192846105779332,1.0,135,0,135,1648750579.768287,1648428979.76712,0.00041977611787965337,0.39,0.26366636403737265,2400.000007867813,0,0,0,0.019958351889912154,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648751179.768289,0.38,56.603172738515724,0,0.0,0.4192846105375244,1.0,135,0,135,1648751179.768289,1648429579.767123,0.0004197761178808982,0.38,0.22781328928715003,2400.0000081062317,0,0,0,0.01775294515133518,0.001,2400.000007867813,Do nothing
DTM,Ex,1648751779.768292,0.36,56.603172738515724,0,0.0,0.4192846103696723,1.0,135,0,135,1648751779.768292,1648430179.767125,0.00041977611787965337,0.36,0.2437194385630597,2400.000009059906,0,0,0,0.019330503436157956,0.001,2400.000007867813,Do nothing
DER,Ex,1648752379.768294,0.37,57.022707031877374,0,0.0,0.41928557412588763,1.0,136,0,136,1648752379.768294,1648428379.767112,0.0004197530848883289,0.37,0.24431491993498,2400.000009059906,0,0,0,0.01911756999008393,0.001,2400.000007867813,Do nothing
DCM,Ex,1648752979.768296,0.23,57.02270703859892,0,0.0,0.41928557413360107,1.0,136,0,136,1648752979.768296,1648428979.76712,0.0004197530848960509,0.23,0.2636043633669539,2400.000009059906,0,0,0,0.022375016835861218,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648753579.768297,0.24,57.02270703310332,0,0.0,0.41928557434463926,1.0,136,0,136,1648753579.768297,1648429579.767123,0.0004197530848988308,0.24,0.22783569132890158,2400.000007867813,0,0,0,0.020351916790547955,0.001,2400.000007867813,Do nothing
DTM,Ex,1648754179.768300,0.4,57.02270701027543,0,0.0,0.41928557430144425,1.0,136,0,136,1648754179.7683,1648430179.767125,0.0004197530848972864,0.4,0.2440061918867972,2400.0000081062317,0,0,0,0.018265503452749163,0.001,2400.000007867813,Do nothing
DER,Ex,1648754779.768302,0.35,57.442123655246604,0,0.0,0.4192857048748279,1.0,137,0,137,1648754779.768302,1648428379.767112,0.00041973039062666366,0.35,0.24450848235268152,2400.000007867813,0,0,0,0.01951328431673022,0.001,2400.000007867813,Do nothing
DCM,Ex,1648755379.768304,0.34,57.442123656303345,0,0.0,0.41928570484052596,1.0,137,0,137,1648755379.768304,1648428979.76712,0.00041973039063402187,0.34,0.2637440263224074,2400.0000081062317,0,0,0,0.020868044776572094,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648755979.768306,0.34,57.44212368521558,0,0.0,0.4192857046754482,1.0,137,0,137,1648755979.768306,1648429579.767123,0.0004197303906355548,0.34,0.2280403707242868,2400.000009059906,0,0,0,0.0186326219095722,0.001,2400.000007867813,Do nothing
DTM,Ex,1648756579.768308,0.4,57.442123679297865,0,0.0,0.41928570488370964,1.0,137,0,137,1648756579.768308,1648430179.767125,0.0004197303906355548,0.4,0.24429033361377936,2400.000007867813,0,0,0,0.018218704311883126,0.001,2400.000007867813,Do nothing
DER,Ex,1648757179.768310,0.17,57.86142727272625,0,0.0,0.41928505199139343,1.0,138,0,138,1648757179.76831,1648428379.767112,0.000419708027667784,0.17,0.24437301238476752,2400.0000081062317,0,0,0,0.02163783093280672,0.001,2400.000007867813,Do nothing
DCM,Ex,1648757779.768312,0.34,57.86142726799258,0,0.0,0.4192850520406465,1.0,138,0,138,1648757779.768312,1648428979.76712,0.00041970802767539244,0.34,0.2638824219189185,2400.000007867813,0,0,0,0.02080014820176822,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648758379.768314,0.37,57.86142724521185,0,0.0,0.41928505204216665,1.0,138,0,138,1648758379.768314,1648429579.767123,0.0004197080276769142,0.37,0.22829754396572832,2400.000007867813,0,0,0,0.017860747964377966,0.001,2400.000007867813,Do nothing
DTM,Ex,1648758979.768316,0.19,57.86142727395193,0,0.0,0.4192850520002104,1.0,138,0,138,1648758979.768316,1648430179.767125,0.00041970802767660984,0.19,0.2441921594119461,2400.0000081062317,0,0,0,0.021472400671026726,0.001,2400.000007867813,Do nothing
DER,Ex,1648759579.768318,0.37,58.280622226803686,0,0.0,0.41928366306767356,1.0,139,0,139,1648759579.768318,1648428379.767112,0.0004196859888100597,0.37,0.24459977590031848,2400.000007867813,0,0,0,0.018927757895641686,0.001,2400.000007867813,Do nothing
DCM,Ex,1648760179.768320,0.41,58.28062223364986,0,0.0,0.41928366303326536,1.0,139,0,139,1648760179.76832,1648428979.76712,0.0004196859888173105,0.41,0.2641456968343799,2400.0000081062317,0,0,0,0.019200513767058915,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648760779.768322,0.3,58.280622233861166,0,0.0,0.4192836630347745,1.0,139,0,139,1648760779.768322,1648429579.767123,0.0004196859888188211,0.3,0.2284265052175885,2400.0000081062317,0,0,0,0.019308578516749754,0.001,2400.000007867813,Do nothing
DTM,Ex,1648761379.768324,0.34,58.280622228029245,0,0.0,0.41928366307642656,1.0,139,0,139,1648761379.768324,1648430179.767125,0.0004196859888188211,0.34,0.24436416630707727,2400.000007867813,0,0,0,0.01951707887514408,0.001,2400.000007867813,Do nothing
DER,Ex,1648761979.768326,0.3,58.6997128294743,0,0.0,0.4192815827395323,1.0,140,0,140,1648761979.768326,1648428379.767112,0.00041966426705790193,0.3,0.2446990594560527,2400.0000081062317,0,0,0,0.020235551497096604,0.001,2400.000007867813,Do nothing
DCM,Ex,1648762579.768328,0.34,58.69971282465715,0,0.0,0.41928158278867556,1.0,140,0,140,1648762579.768328,1648428979.76712,0.0004196642670654001,0.34,0.26428139326222533,2400.000007867813,0,0,0,0.020673729723772703,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648763179.768330,0.27,58.69971282486843,0,0.0,0.41928158274822225,1.0,140,0,140,1648763179.76833,1648429579.767123,0.00041966426706659983,0.27,0.22850074360112851,2400.0000081062317,0,0,0,0.019715140427925028,0.001,2400.000007867813,Do nothing
DTM,Ex,1648763779.768332,0.38,58.69971283069972,0,0.0,0.41928158274822225,1.0,140,0,140,1648763779.768332,1648430179.767125,0.00041966426706659983,0.38,0.24460594141169922,2400.0000081062317,0,0,0,0.018567652584938667,0.001,2400.000007867813,Do nothing
DER,Ex,1648764379.768334,0.18,59.11870316627405,0,0.0,0.419278853644955,1.0,141,0,141,1648764379.768334,1648428379.767112,0.0004196428556167869,0.18,0.2445839365744583,2400.000007867813,0,0,0,0.021371419070282283,0.001,2400.000007867813,Do nothing
DCM,Ex,1648764979.768336,0.15,59.11870317320325,0,0.0,0.4192788536104437,1.0,141,0,141,1648764979.768336,1648428979.76712,0.0004196428556239334,0.15,0.2640784067733049,2400.0000081062317,0,0,0,0.02236945584357812,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648765579.768338,0.23,59.11870316749933,0,0.0,0.41927885365358286,1.0,141,0,141,1648765579.768338,1648429579.767123,0.00041964285562542226,0.23,0.2285034018571549,2400.000007867813,0,0,0,0.020130946674363447,0.001,2400.000007867813,Do nothing
DTM,Ex,1648766179.768340,0.31,59.11870316749933,0,0.0,0.41927885361163375,1.0,141,0,141,1648766179.76834,1648430179.767125,0.0004196428556251245,0.31,0.24472168310831569,2400.0000081062317,0,0,0,0.01994893858362828,0.001,2400.000007867813,Do nothing
DER,Ex,1648766779.768342,0.16,59.53759721758361,0,0.0,0.41927551587202105,1.0,142,0,142,1648766779.768342,1648428379.767112,0.00041962174788376074,0.16,0.24443449499040448,2400.0000081062317,0,0,0,0.02136774199467517,0.001,2400.000007867813,Do nothing
DCM,Ex,1648767379.768344,0.24,59.537597212683,0,0.0,0.41927551592105744,1.0,142,0,142,1648767379.768344,1648428979.76712,0.00041962174789115185,0.24,0.26403594044742607,2400.000007867813,0,0,0,0.021833564060034685,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648767979.768346,0.45,59.53759721880876,0,0.0,0.41927551588058765,1.0,142,0,142,1648767979.768346,1648429579.767123,0.0004196217478923344,0.45,0.22889336065670213,2400.0000081062317,0,0,0,0.015096391727711333,0.001,2400.000007867813,Do nothing
DTM,Ex,1648768579.768348,0.38,59.53759721285199,0,0.0,0.41927551592223894,1.0,142,0,142,1648768579.768348,1648430179.767125,0.0004196217478923344,0.38,0.24495943058967187,2400.000007867813,0,0,0,0.018459780708932786,0.001,2400.000007867813,Do nothing
DER,Ex,1648769179.768350,0.37,59.956398769699014,0,0.0,0.41927160773875904,1.0,143,0,143,1648769179.76835,1648428379.767112,0.0004196009374430425,0.37,0.24465478535007046,2400.000007867813,0,0,0,0.018663402177456,0.001,2400.000007867813,Do nothing
DCM,Ex,1648769779.768352,0.38,59.95639877671121,0,0.0,0.41927160770414773,1.0,143,0,143,1648769779.768352,1648428979.76712,0.00041960093745008767,0.38,0.26423902986870906,2400.0000081062317,0,0,0,0.019653698693850245,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648770379.768354,0.15,59.95639877092403,0,0.0,0.4192716077472653,1.0,143,0,143,1648770379.768354,1648429579.767123,0.0004196009374515554,0.15,0.2287554352010086,2400.000007867813,0,0,0,0.020526751555499843,0.001,2400.000007867813,Do nothing
DTM,Ex,1648770979.768356,0.27,59.95639877688017,0,0.0,0.41927160770532107,1.0,143,0,143,1648770979.768356,1648430179.767125,0.00041960093745126186,0.27,0.2450031314088871,2400.0000081062317,0,0,0,0.02040851056827903,0.001,2400.000007867813,Do nothing
DER,Ex,1648771579.768359,0.2,60.3751115143813,0,0.0,0.4192671650621362,1.0,144,0,144,1648771579.768359,1648428379.767112,0.0004195804180559818,0.2,0.24457698955677762,2400.000009059906,0,0,0,0.021033835727750062,0.001,2400.000007867813,Do nothing
DCM,Ex,1648772179.768361,0.25,60.37511150939727,0,0.0,0.4192671650691264,1.0,144,0,144,1648772179.768361,1648428979.76712,0.00041958041806297727,0.25,0.2642142663385026,2400.000009059906,0,0,0,0.02159873301733567,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648772779.768363,0.18,60.3751115156062,0,0.0,0.4192671650705827,1.0,144,0,144,1648772779.768363,1648429579.767123,0.00041958041806443465,0.18,0.2286707903482291,2400.000009059906,0,0,0,0.020321193421151344,0.001,2400.000007867813,Do nothing
DTM,Ex,1648773379.768365,0.19,60.37511150956623,0,0.0,0.41926716511223316,1.0,144,0,144,1648773379.768365,1648430179.767125,0.00041958041806443465,0.19,0.2449078053579185,2400.0000088214874,0,0,0,0.021055416313168582,0.001,2400.000007867813,Do nothing
DER,Ex,1648773979.768367,0.22,60.793738934009745,0,0.0,0.41926222272290126,1.0,145,0,145,1648773979.768367,1648428379.767112,0.00041956018366156575,0.22,0.24453446881359978,2400.0000081062317,0,0,0,0.02081283293449636,0.001,2400.000007867813,Do nothing
DCM,Ex,1648774579.768369,0.15,60.793738935023335,0,0.0,0.4192622227717821,1.0,145,0,145,1648774579.768369,1648428979.76712,0.00041956018366880177,0.15,0.264017005084032,2400.000007867813,0,0,0,0.022054868078104056,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648775179.768371,0.34,60.793738935234494,0,0.0,0.41926222273128905,1.0,145,0,145,1648775179.768371,1648429579.767123,0.00041956018366995953,0.34,0.22886273726142178,2400.0000081062317,0,0,0,0.018163087982978245,0.001,2400.000007867813,Do nothing
DTM,Ex,1648775779.768373,0.31,60.79373894127381,0,0.0,0.41926222273128905,1.0,145,0,145,1648775779.768373,1648430179.767125,0.00041956018366995953,0.31,0.24501984011633862,2400.0000081062317,0,0,0,0.019689015832275853,0.001,2400.000007867813,Do nothing
DER,Ex,1648776379.768375,0.4,61.21228451754358,0,0.0,0.4192568126705199,1.0,146,0,146,1648776379.768375,1648428379.767112,0.0004195402283625325,0.4,0.24480159171941832,2400.000007867813,0,0,0,0.017728851756012715,0.001,2400.000007867813,Do nothing
DCM,Ex,1648776979.768377,0.26,61.212284524680186,0,0.0,0.4192568126357642,1.0,146,0,146,1648776979.768377,1648428979.76712,0.0004195402283694308,0.26,0.26401011485232695,2400.0000081062317,0,0,0,0.021340575560366778,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648777579.768379,0.18,61.2122845187682,0,0.0,0.41925681267884973,1.0,146,0,146,1648777579.768379,1648429579.767123,0.000419540228370868,0.18,0.22877906819076868,2400.000007867813,0,0,0,0.020186708298643417,0.001,2400.000007867813,Do nothing
DTM,Ex,1648778179.768381,0.28,61.2122845187682,0,0.0,0.41925681263691317,1.0,146,0,146,1648778179.768381,1648430179.767125,0.00041954022837058057,0.28,0.2450796352614389,2400.0000081062317,0,0,0,0.020072010366701747,0.001,2400.000007867813,Do nothing
DER,Ex,1648778779.768383,0.42,61.63075146256642,0,0.0,0.4192509656836816,1.0,147,0,147,1648778779.768383,1648428379.767112,0.0004195205464234744,0.42,0.24510056511238856,2400.0000081062317,0,0,0,0.01712284591902708,0.001,2400.000007867813,Do nothing
DCM,Ex,1648779379.768385,0.36,61.630751457457336,0,0.0,0.41925096573246207,1.0,147,0,147,1648779379.768385,1648428979.76712,0.0004195205464306106,0.36,0.26417364106211855,2400.000007867813,0,0,0,0.019794907574565507,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648779979.768387,0.4,61.63075146379091,0,0.0,0.4192509656919543,1.0,147,0,147,1648779979.768387,1648429579.767123,0.00041952054643175243,0.4,0.22907026025166874,2400.0000081062317,0,0,0,0.016539760958125076,0.001,2400.000007867813,Do nothing
DTM,Ex,1648780579.768389,0.19,61.63075145762623,0,0.0,0.41925096573360315,1.0,147,0,147,1648780579.768389,1648430179.767125,0.00041952054643175243,0.19,0.24498612144945003,2400.000007867813,0,0,0,0.020843246028762315,0.001,2400.000007867813,Do nothing
DER,Ex,1648781179.768391,0.22,62.049142921184874,0,0.0,0.41924471104078875,1.0,148,0,148,1648781179.768391,1648428379.767112,0.0004195011322661835,0.22,0.24505802178168962,2400.000007867813,0,0,0,0.02062603173759057,0.001,2400.000007867813,Do nothing
DCM,Ex,1648781779.768393,0.17,62.049142928404386,0,0.0,0.4192447110059403,1.0,148,0,148,1648781779.768393,1648428979.76712,0.0004195011322729874,0.17,0.2640142947997461,2400.0000081062317,0,0,0,0.021785697912298854,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648782379.768395,0.18,62.04914292240924,0,0.0,0.4192447110490051,1.0,148,0,148,1648782379.768395,1648429579.767123,0.00041950113227440483,0.18,0.22898737129854094,2400.000007867813,0,0,0,0.020059978513847988,0.001,2400.000007867813,Do nothing
DTM,Ex,1648782979.768413,0.25,62.04914292857327,0,0.0,0.41924470819766035,1.0,148,0,148,1648782979.768413,1648430179.767125,0.0004195011322551272,0.25,0.2449945765566179,2400.0000240802765,0,0,0,0.02029100398621389,0.001,2400.000007867813,Do nothing
DER,Ex,1648783579.768416,0.29,62.467461945077524,0,0.0,0.41923807316447786,1.0,149,0,149,1648783579.768416,1648428379.767112,0.0004194819804420967,0.29,0.24513368167768002,2400.000025033951,0,0,0,0.019783844909001466,0.001,2400.000007867813,Do nothing
DCM,Ex,1648784179.768418,0.27,62.467461939885105,0,0.0,0.4192380731712315,1.0,149,0,149,1648784179.768418,1648428979.76712,0.0004194819804488543,0.27,0.264024354808486,2400.000025033951,0,0,0,0.021018198560164653,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648784779.768420,0.16,62.46746194630176,0,0.0,0.41923807317263856,1.0,149,0,149,1648784779.76842,1648429579.767123,0.00041948198045026213,0.16,0.2288716206755568,2400.000025033951,0,0,0,0.02008007499748806,0.001,2400.000007867813,Do nothing
DTM,Ex,1648785379.768422,0.38,62.46746152145139,0,0.0,0.41923807600467267,1.0,149,0,149,1648785379.768422,1648430179.767125,0.00041948198045026213,0.38,0.24522071629437903,2400.0000088214874,0,0,0,0.018037928690757207,0.001,2400.000007867813,Do nothing
DER,Ex,1648785979.768425,0.23,62.88571097467168,0,0.0,0.4192310870234198,1.0,150,0,150,1648785979.768425,1648428379.767112,0.00041946308570821333,0.23,0.24510837451768386,2400.000009059906,0,0,0,0.02040581260604805,0.001,2400.000007867813,Do nothing
DCM,Ex,1648786579.768427,0.19,62.88571097568473,0,0.0,0.4192310870720544,1.0,150,0,150,1648786579.768427,1648428979.76712,0.0004194630857152049,0.19,0.2639007749173199,2400.0000088214874,0,0,0,0.021559802585133292,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648787179.768429,0.33,62.88571097589578,0,0.0,0.4192310870315256,1.0,150,0,150,1648787179.768429,1648429579.767123,0.0004194630857163236,0.33,0.2290401679744309,2400.000009059906,0,0,0,0.018073666858677902,0.001,2400.000007867813,Do nothing
DTM,Ex,1648787779.768431,0.36,62.8857114007009,0,0.0,0.4192310870315256,1.0,150,0,150,1648787779.768431,1648430179.767125,0.0004194630857163236,0.36,0.24541169679971286,2400.000009059906,0,0,0,0.018443208084354942,0.001,2400.000007867813,Do nothing
DER,Ex,1648788379.768433,0.31,63.30389414053639,0,0.0,0.41922376889440516,1.0,151,0,151,1648788379.768433,1648428379.767112,0.00041944444290522627,0.31,0.24521616791549503,2400.0000081062317,0,0,0,0.01935308855537641,0.001,2400.000007867813,Do nothing
DCM,Ex,1648788979.768435,0.16,63.303894147880214,0,0.0,0.41922376890134616,1.0,151,0,151,1648788979.768435,1648428979.76712,0.0004194444429121709,0.16,0.2637284684912547,2400.0000081062317,0,0,0,0.02158012930592651,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648789579.768437,0.17,63.30389414176037,0,0.0,0.4192237689443805,1.0,151,0,151,1648789579.768437,1648429579.767123,0.0004194444429135599,0.17,0.22894241935195667,2400.000007867813,0,0,0,0.019907716109818764,0.001,2400.000007867813,Do nothing
DTM,Ex,1648790179.768439,0.19,63.30389414176037,0,0.0,0.4192237689024567,1.0,151,0,151,1648790179.768439,1648430179.767125,0.00041944444291328205,0.19,0.24532010721822572,2400.0000081062317,0,0,0,0.020581300971651763,0.001,2400.000007867813,Do nothing
DER,Ex,1648790779.768441,0.45,63.72201287194959,0,0.0,0.41921614466060086,1.0,152,0,152,1648790779.768441,1648428379.767112,0.0004194260470270579,0.45,0.245554095031146,2400.000007867813,0,0,0,0.015923441350770756,0.001,2400.000007867813,Do nothing
DCM,Ex,1648791379.768443,0.4,63.722012873004616,0,0.0,0.4192161446255746,1.0,152,0,152,1648791379.768443,1648428979.76712,0.00041942604703368037,0.4,0.26395296854316364,2400.0000081062317,0,0,0,0.01859079742978648,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648791979.768446,0.2,63.72201287954584,0,0.0,0.41921614445926897,1.0,152,0,152,1648791979.768446,1648429579.767123,0.0004194260470339563,0.2,0.22889481668854883,2400.000009059906,0,0,0,0.01966286276856083,0.001,2400.000007867813,Do nothing
DTM,Ex,1648792579.768448,0.16,63.72201287317342,0,0.0,0.41921614445899313,1.0,152,0,152,1648792579.768448,1648430179.767125,0.00041942604703368037,0.16,0.24518000852000205,2400.000009059906,0,0,0,0.02063272286332562,0.001,2400.000007867813,Do nothing
