DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646260223.419620,0.31,64.39525757540915,0,0.0,0.503099688428941,1.0,128,0,128,1646260223.41962,1646184023.418372,0.0016797899987325247,0.31,0.21328935283821426,600.0000081062317,0,0,0,0.018955586238284146,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646260223.419622,0.41,64.3952575506331,0,0.0,0.5030996886367256,1.0,128,0,128,1646260223.419622,1646184023.418375,0.0016797899987588039,0.41,0.22671980590284127,600.0000078678131,0,0,0,0.017214422556714997,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646260223.419624,0.27,64.39525757723689,0,0.0,0.5030996884431082,1.0,128,0,128,1646260223.419624,1646184023.418378,0.0016797899987798272,0.27,0.22414154624938556,600.0000081062317,0,0,0,0.020335831819632704,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646260823.419626,0.38,64.89986047297097,0,0.0,0.5031098207282451,1.0,129,0,129,1646260823.419626,1646184023.418364,0.0016796874723999892,0.38,0.2567983138106702,600.0000081062317,0,0,0,0.02022728613499141,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646260823.419628,0.42,64.8998598073334,0,0.0,0.5031098159692625,1.0,129,0,129,1646260823.419628,1646184023.418372,0.0016796874725303502,0.42,0.2136907327356158,600.0000078678131,0,0,0,0.015710925894621103,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646260823.419630,0.39,64.8998598341376,0,0.0,0.503109815775592,1.0,129,0,129,1646260823.41963,1646184023.418375,0.0016796874725512078,0.39,0.22703624038752568,600.0000081062317,0,0,0,0.017810053051257574,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646260823.419632,0.4,64.89985980916096,0,0.0,0.5031098159833193,1.0,129,0,129,1646260823.419632,1646184023.418378,0.00167968747257728,0.4,0.22448169799745252,600.0000078678131,0,0,0,0.01728345068642965,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646261423.419634,0.4,65.40427669467186,0,0.0,0.5031184278508917,1.0,130,0,130,1646261423.419634,1646184023.418364,0.001679586535747176,0.4,0.2570747649423098,600.0000081062317,0,0,0,0.01965830404003165,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646261423.419636,0.2,65.40427607600412,0,0.0,0.5031184228916036,1.0,130,0,130,1646261423.419636,1646184023.418372,0.0016795865358765186,0.2,0.2136643536744682,600.0000081062317,0,0,0,0.020439311251684255,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646261423.419638,0.26,65.40427605082697,0,0.0,0.5031184230992738,1.0,130,0,130,1646261423.419638,1646184023.418375,0.0016795865359023872,0.26,0.2270996322329343,600.0000078678131,0,0,0,0.02051969563439267,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646261423.419641,0.44,65.40427607783151,0,0.0,0.5031184220996673,1.0,130,0,130,1646261423.419641,1646184023.418378,0.0016795865359023872,0.44,0.22489536076521172,600.000009059906,0,0,0,0.01581548096766697,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646262023.419643,0.3,65.90851404846681,0,0.0,0.5031256007481311,1.0,131,0,131,1646262023.419643,1646184023.418364,0.0016794871519505395,0.3,0.2571569971933782,600.0000088214874,0,0,0,0.02165332450110681,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646262023.419645,0.27,65.90851339880007,0,0.0,0.5031255955870123,1.0,131,0,131,1646262023.419645,1646184023.418372,0.0016794871520737459,0.27,0.2137720700154348,600.000009059906,0,0,0,0.0195034845844015,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646262023.419647,0.15,65.90851342600487,0,0.0,0.5031255955947016,1.0,131,0,131,1646262023.419647,1646184023.418375,0.001679487152099414,0.15,0.2269524955301997,600.000009059906,0,0,0,0.021355474504893102,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646262023.419649,0.3,65.90851329505641,0,0.0,0.5031255966020117,1.0,131,0,131,1646262023.419649,1646184023.418378,0.001679487152125082,0.3,0.22503841722089704,600.0000078678131,0,0,0,0.019658682281058323,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646262623.419651,0.35,66.4125792987533,0,0.0,0.5031314233865989,1.0,132,0,132,1646262623.419651,1646184023.418364,0.001679389285479055,0.35,0.2573335048032767,600.0000081062317,0,0,0,0.02069453361551624,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646262623.419653,0.2,66.41257861748562,0,0.0,0.5031314186265176,1.0,132,0,132,1646262623.419653,1646184023.418372,0.0016793892856064078,0.2,0.21374593705525372,600.0000078678131,0,0,0,0.02028786892668126,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646262623.419655,0.31,66.41257861850062,0,0.0,0.5031314184326958,1.0,132,0,132,1646262623.419655,1646184023.418375,0.0016793892856267843,0.31,0.2271097824704834,600.0000081062317,0,0,0,0.019547298550347175,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646262623.419657,0.3,66.41257875146555,0,0.0,0.5031314184403267,1.0,132,0,132,1646262623.419657,1646184023.418378,0.001679389285652255,0.3,0.22518012153616945,600.0000081062317,0,0,0,0.019593001161440127,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646263223.419659,0.45,66.91647931041766,0,0.0,0.503135972105332,1.0,133,0,133,1646263223.419659,1646184023.418364,0.001679292901837947,0.45,0.2576970264923271,600.0000078678131,0,0,0,0.01797904176074981,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646263223.419661,0.3,66.91647867732684,0,0.0,0.5031359669435476,1.0,133,0,133,1646263223.419661,1646184023.418372,0.0016792929019592727,0.3,0.2139083740852815,600.0000081062317,0,0,0,0.01883554223600318,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646263223.419663,0.4,66.91647865154854,0,0.0,0.5031359671510489,1.0,133,0,133,1646263223.419663,1646184023.418375,0.0016792929019845487,0.4,0.227434764082381,600.0000078678131,0,0,0,0.017264895153249044,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646263223.419665,0.21,66.91647865256346,0,0.0,0.5031359669571791,1.0,133,0,133,1646263223.419665,1646184023.418378,0.0016792929020047697,0.21,0.22515164100795898,600.0000081062317,0,0,0,0.0207173725060316,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646263823.419667,0.36,67.42022026211448,0,0.0,0.5031393208364675,1.0,134,0,134,1646263823.419667,1646184023.418364,0.0016791979675698791,0.36,0.2578886050944014,600.0000081062317,0,0,0,0.020365309808263784,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646263823.419669,0.39,67.42021957043538,0,0.0,0.5031393160757379,1.0,134,0,134,1646263823.419669,1646184023.418372,0.0016791979676953027,0.39,0.21423751731129032,600.0000078678131,0,0,0,0.016510227405983385,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646263823.419671,0.21,67.42021959824055,0,0.0,0.5031393158818213,1.0,134,0,134,1646263823.419671,1646184023.418375,0.0016791979677153704,0.21,0.22740223653745117,600.0000081062317,0,0,0,0.02078207067816949,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646263823.419673,0.43,67.420219572262,0,0.0,0.503139316089267,1.0,134,0,134,1646263823.419673,1646184023.418378,0.0016791979677404552,0.43,0.22553310908801866,600.0000078678131,0,0,0,0.016013538740321052,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646264423.419675,0.31,67.92380831292311,0,0.0,0.5031415403099014,1.0,135,0,135,1646264423.419675,1646184023.418364,0.0016791044502311816,0.31,0.25798546642322223,600.0000081062317,0,0,0,0.02122114357964061,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646264423.419677,0.21,67.92380767022462,0,0.0,0.5031415353489399,1.0,135,0,135,1646264423.419677,1646184023.418372,0.001679104450355662,0.21,0.2142296554980968,600.0000081062317,0,0,0,0.019996260530217125,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646264423.419679,0.38,67.92380764404587,0,0.0,0.5031415355563303,1.0,135,0,135,1646264423.419679,1646184023.418375,0.0016791044503805582,0.38,0.22768482498830775,600.0000078678131,0,0,0,0.01774367455676841,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646264423.419682,0.43,67.92380767205104,0,0.0,0.503141534556678,1.0,135,0,135,1646264423.419682,1646184023.418378,0.0016791044503805582,0.43,0.22591105158508332,600.000009059906,0,0,0,0.015985542570810855,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646265023.419684,0.24,68.42724948214659,0,0.0,0.5031426962333646,1.0,136,0,136,1646265023.419684,1646184023.418364,0.0016790123183197086,0.24,0.2579522829058362,600.0000088214874,0,0,0,0.022017838291828726,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646265023.419685,0.36,68.42724880745583,0,0.0,0.5031426920777629,1.0,136,0,136,1646265023.419685,1646184023.418372,0.0016790123184630286,0.36,0.21449810917121265,600.0000078678131,0,0,0,0.01728963093637636,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646265023.419687,0.41,68.42724883566093,0,0.0,0.5031426918837558,1.0,136,0,136,1646265023.419687,1646184023.418375,0.001679012318482797,0.41,0.22801996317766746,600.0000081062317,0,0,0,0.01680079042157906,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646265023.419690,0.43,68.4272486997082,0,0.0,0.5031426920851678,1.0,136,0,136,1646265023.41969,1646184023.418378,0.0016790123184877391,0.43,0.2262855267197896,600.0000078678131,0,0,0,0.01595762304588585,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646265623.419692,0.2,68.93054938397096,0,0.0,0.5031428534909066,1.0,137,0,137,1646265623.419692,1646184023.418364,0.001678921541304001,0.2,0.2578461431935545,600.0000081062317,0,0,0,0.022234636991762483,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646265623.419694,0.16,68.9305488146535,0,0.0,0.5031428477296593,1.0,137,0,137,1646265623.419694,1646184023.418372,0.0016789215414266378,0.16,0.21439847825865102,600.000009059906,0,0,0,0.02021487935862094,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646265623.419696,0.22,68.93054878807455,0,0.0,0.5031428477355397,1.0,137,0,137,1646265623.419696,1646184023.418375,0.0016789215414462597,0.22,0.22800532820836514,600.000009059906,0,0,0,0.020495227076575355,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646265623.419698,0.28,68.93054881566799,0,0.0,0.5031428485426142,1.0,137,0,137,1646265623.419698,1646184023.418378,0.001678921541470787,0.28,0.22638336729042752,600.0000081062317,0,0,0,0.019638303978717884,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646266223.419700,0.32,69.43371378174511,0,0.0,0.5031420702913125,1.0,138,0,138,1646266223.4197,1646184023.418364,0.0016788320895050675,0.32,0.2579591502059298,600.0000078678131,0,0,0,0.020824092640373076,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646266223.419702,0.23,69.433712986693,0,0.0,0.503142065128139,1.0,138,0,138,1646266223.419702,1646184023.418372,0.001678832089621933,0.23,0.21442679318014168,600.0000081062317,0,0,0,0.01957913746728814,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646266223.419704,0.23,69.43371298750448,0,0.0,0.5031420653353663,1.0,138,0,138,1646266223.419704,1646184023.418375,0.00167883208964628,0.23,0.22800894174421957,600.0000078678131,0,0,0,0.020321828412822207,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646266223.419706,0.37,69.43371309888076,0,0.0,0.5031420651412731,1.0,138,0,138,1646266223.419706,1646184023.418378,0.0016788320896657576,0.37,0.2266430718703725,600.0000081062317,0,0,0,0.01772908636119165,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646266823.419708,0.31,69.93674777049245,0,0.0,0.5031404033415708,1.0,139,0,139,1646266823.419708,1646184023.418364,0.0016787439341041789,0.31,0.25805308675790467,600.0000081062317,0,0,0,0.02091576247548291,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646266823.419710,0.35,69.93674705281131,0,0.0,0.5031403985794694,1.0,139,0,139,1646266823.41971,1646184023.418372,0.0016787439342250256,0.35,0.21467106922846574,600.0000078678131,0,0,0,0.01737359956393002,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646266823.419712,0.31,69.93674708161592,0,0.0,0.5031403983853344,1.0,139,0,139,1646266823.419712,1646184023.418375,0.001678743934244361,0.31,0.2281564076763343,600.0000081062317,0,0,0,0.019112713547003366,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646266823.419714,0.31,69.93674705463697,0,0.0,0.5031403985925083,1.0,139,0,139,1646266823.419714,1646184023.418378,0.0016787439342685303,0.31,0.22679272524223898,600.0000078678131,0,0,0,0.019011170396895878,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646267423.419716,0.17,70.43965646781992,0,0.0,0.5031379072080087,1.0,140,0,140,1646267423.419716,1646184023.418364,0.0016786570471311203,0.17,0.2578952855271557,600.0000078678131,0,0,0,0.02213327958363757,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646267423.419718,0.43,70.43965580112571,0,0.0,0.503137902044374,1.0,140,0,140,1646267423.419718,1646184023.418372,0.0016786570472462924,0.43,0.21505627304022162,600.0000081062317,0,0,0,0.014814554550794369,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646267423.419720,0.33,70.43965577394682,0,0.0,0.5031379022514946,1.0,140,0,140,1646267423.41972,1646184023.418375,0.0016786570472702865,0.33,0.22833827123405515,600.0000078678131,0,0,0,0.018664243879236667,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646267423.419722,0.25,70.43965580295115,0,0.0,0.5031379020573189,1.0,140,0,140,1646267423.419722,1646184023.418378,0.0016786570472894819,0.25,0.2268340929334293,600.0000081062317,0,0,0,0.01986707048664722,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646268023.419724,0.41,70.94244491632922,0,0.0,0.5031346320529562,1.0,141,0,141,1646268023.419724,1646184023.418364,0.0016785714013957658,0.41,0.2581659344852924,600.0000081062317,0,0,0,0.01868220967129386,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646268023.419726,0.4,70.94244418825674,0,0.0,0.5031346272903918,1.0,141,0,141,1646268023.419726,1646184023.418372,0.0016785714015148737,0.4,0.21538476989094948,600.0000078678131,0,0,0,0.015862357190383123,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646268023.419728,0.45,70.94244421746073,0,0.0,0.5031346270961764,1.0,141,0,141,1646268023.419728,1646184023.418375,0.001678571401533931,0.45,0.22873128848364016,600.0000081062317,0,0,0,0.015136062036047724,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646268023.419730,0.21,70.94244419008197,0,0.0,0.5031346273032444,1.0,141,0,141,1646268023.41973,1646184023.418378,0.0016785714015577526,0.21,0.22680429807867986,600.0000078678131,0,0,0,0.02020899041534792,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646268623.419732,0.37,71.44511775151977,0,0.0,0.5031306267839926,1.0,142,0,142,1646268623.419732,1646184023.418364,0.0016784869704935335,0.37,0.25836352117348094,600.0000081062317,0,0,0,0.019597043163866353,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646268623.419735,0.19,71.44511707523564,0,0.0,0.5031306210159106,1.0,142,0,142,1646268623.419735,1646184023.418372,0.0016784869705928696,0.19,0.2153399995736815,600.000009059906,0,0,0,0.019722594971007038,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646268623.419737,0.33,71.44511704765705,0,0.0,0.5031306210215822,1.0,142,0,142,1646268623.419737,1646184023.418375,0.0016784869706117907,0.33,0.2289095784687042,600.000009059906,0,0,0,0.018568283044413932,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646268623.419739,0.3,71.44511707706071,0,0.0,0.5031306210286719,1.0,142,0,142,1646268623.419739,1646184023.418378,0.0016784869706354423,0.3,0.2269329372736207,600.000009059906,0,0,0,0.0189965817300032,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646269223.419741,0.33,71.94767963011094,0,0.0,0.5031259363781913,1.0,143,0,143,1646269223.419741,1646184023.418364,0.001678403728744845,0.33,0.2584891992065099,600.0000088214874,0,0,0,0.020316007920970068,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646269223.419743,0.15,71.9476788052752,0,0.0,0.503125932013647,1.0,143,0,143,1646269223.419743,1646184023.418372,0.001678403728857567,0.15,0.2152255687513108,600.0000081062317,0,0,0,0.01986915835755201,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646269223.419745,0.45,71.94767880608626,0,0.0,0.5031259322206109,1.0,143,0,143,1646269223.419745,1646184023.418375,0.0016784037288810508,0.45,0.22929610018466798,600.0000078678131,0,0,0,0.015077465497942774,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646269223.419747,0.42,71.94767880710008,0,0.0,0.5031259320263182,1.0,143,0,143,1646269223.419747,1646184023.418378,0.0016784037288998376,0.42,0.22726987804626708,600.0000081062317,0,0,0,0.0159863201845839,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646269823.419749,0.18,72.45013483845955,0,0.0,0.5031206060256634,1.0,144,0,144,1646269823.419749,1646184023.418364,0.0016783216512304073,0.18,0.2583524584413418,600.0000081062317,0,0,0,0.021806723361546994,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646269823.419751,0.43,72.45013420996517,0,0.0,0.503120601262483,1.0,144,0,144,1646269823.419751,1646184023.418372,0.001678321651346999,0.43,0.21559908950130854,600.0000078678131,0,0,0,0.014653137280729195,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646269823.419753,0.15,72.45013423976796,0,0.0,0.503120601068153,1.0,144,0,144,1646269823.419753,1646184023.418375,0.0016783216513656537,0.15,0.2291584333440696,600.0000081062317,0,0,0,0.020474919902026045,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646269823.419755,0.29,72.45013421178982,0,0.0,0.5031206012750655,1.0,144,0,144,1646269823.419755,1646184023.418378,0.001678321651388972,0.29,0.2273785957619581,600.0000078678131,0,0,0,0.01905706253940676,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646270423.419757,0.4,72.9524878737212,0,0.0,0.503114675228177,1.0,145,0,145,1646270423.419757,1646184023.418364,0.0016782407136860758,0.4,0.2585975233921353,600.0000078678131,0,0,0,0.01870775457009448,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646270423.419759,0.28,72.95248718306004,0,0.0,0.5031146700635821,1.0,145,0,145,1646270423.419759,1646184023.418372,0.0016782407137972213,0.28,0.21571031732600404,600.0000081062317,0,0,0,0.018493338480180085,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646270423.419761,0.32,72.95248715488219,0,0.0,0.5031146702704435,1.0,145,0,145,1646270423.419761,1646184023.418375,0.0016782407138203766,0.32,0.2293150567348557,600.0000078678131,0,0,0,0.018596978017220548,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646270423.419763,0.19,72.9524871848845,0,0.0,0.5031146700760771,1.0,145,0,145,1646270423.419763,1646184023.418378,0.0016782407138389009,0.19,0.22731426082949344,600.0000081062317,0,0,0,0.02010387653578222,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646271023.419765,0.41,73.45474258331384,0,0.0,0.5031081829231523,1.0,146,0,146,1646271023.419765,1646184023.418364,0.001678160892517064,0.41,0.25885766510451996,600.0000081062317,0,0,0,0.018403708079521366,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646271023.419767,0.29,73.454741829283,0,0.0,0.5031081781596072,1.0,146,0,146,1646271023.419767,1646184023.418372,0.0016781608926320368,0.29,0.21583774388290627,600.0000078678131,0,0,0,0.018271235158172427,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646271023.419769,0.3,73.45474185948476,0,0.0,0.503108177965205,1.0,146,0,146,1646271023.419769,1646184023.418375,0.0016781608926504322,0.3,0.22943609259661113,600.0000081062317,0,0,0,0.01889896444189741,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646271023.419771,0.29,73.45474183110726,0,0.0,0.5031081781720159,1.0,146,0,146,1646271023.419771,1646184023.418378,0.0016781608926734269,0.29,0.22742141593918658,600.0000078678131,0,0,0,0.018928603761933064,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646271623.419773,0.17,73.95690288970339,0,0.0,0.5031011665968841,1.0,147,0,147,1646271623.419773,1646184023.418364,0.0016780821647887209,0.17,0.2587060308637273,600.0000081062317,0,0,0,0.021634565329049615,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646271623.419775,0.28,73.95690218946226,0,0.0,0.5031011616332551,1.0,147,0,147,1646271623.419775,1646184023.418372,0.0016780821649029006,0.28,0.21594704925959637,600.0000081062317,0,0,0,0.018380766841193663,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646271623.419777,0.24,73.95690216088514,0,0.0,0.503101161840016,1.0,147,0,147,1646271623.419777,1646184023.418375,0.0016780821649257365,0.24,0.2294540584255285,600.0000078678131,0,0,0,0.019661475776890168,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646271623.419779,0.42,73.95690219128635,0,0.0,0.5031011616455786,1.0,147,0,147,1646271623.419779,1646184023.418378,0.0016780821649440053,0.42,0.2277483744859791,600.0000081062317,0,0,0,0.015804146165521,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646272223.419781,0.45,74.45897265633884,0,0.0,0.5030936611842073,1.0,148,0,148,1646272223.419781,1646184023.418364,0.0016780045081904664,0.45,0.2590302579300599,600.0000078678131,0,0,0,0.01713563051972562,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646272223.419783,0.19,74.45897192172175,0,0.0,0.5030936560191482,1.0,148,0,148,1646272223.419783,1646184023.418372,0.0016780045082993283,0.19,0.21590314562294732,600.0000081062317,0,0,0,0.019346662874426945,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646272223.419785,0.27,74.45897195232236,0,0.0,0.5030936560259478,1.0,148,0,148,1646272223.419785,1646184023.418375,0.0016780045083220078,0.27,0.2295225481917016,600.0000081062317,0,0,0,0.01923121158683072,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646272223.419823,0.38,74.45897192354563,0,0.0,0.50309362584068,1.0,148,0,148,1646272223.419823,1646184023.418378,0.0016780045076597648,0.38,0.2280051225897127,600.0000438690186,0,0,0,0.01695330953570682,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646272823.419825,0.39,74.96095551644689,0,0.0,0.5030856687726567,1.0,149,0,149,1646272823.419825,1646184023.418364,0.00167792790032093,0.39,0.25925074571132245,600.0000441074371,0,0,0,0.018736323682443632,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646272823.419828,0.41,74.96095474685309,0,0.0,0.5030856632035902,1.0,149,0,149,1646272823.419828,1646184023.418372,0.0016779279004155362,0.41,0.21622935882358102,600.0000448226929,0,0,0,0.015167396393200352,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646272823.419830,0.32,74.96095474786623,0,0.0,0.5030856630090849,1.0,149,0,149,1646272823.41983,1646184023.418375,0.0016779279004335566,0.32,0.22967435599674904,600.0000450611115,0,0,0,0.01836701333515982,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646272823.419832,0.28,74.96095025026132,0,0.0,0.5030856932019886,1.0,149,0,149,1646272823.419832,1646184023.418378,0.0016779279004560817,0.28,0.22809221618671488,600.000009059906,0,0,0,0.01892823121954065,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646273423.419834,0.33,75.4628503158985,0,0.0,0.5030773116474903,1.0,150,0,150,1646273423.419834,1646184023.418364,0.0016778523214072468,0.33,0.2593690555011029,600.0000088214874,0,0,0,0.019883319675454442,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646273423.419836,0.28,75.46284948053852,0,0.0,0.5030773072817806,1.0,150,0,150,1646273423.419836,1646184023.418372,0.0016778523215146377,0.28,0.216335820661939,600.0000081062317,0,0,0,0.018218299132975194,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646273423.419838,0.29,75.46284945136273,0,0.0,0.5030773074883939,1.0,150,0,150,1646273423.419838,1646184023.418375,0.0016778523215370109,0.29,0.22977489873675444,600.0000078678131,0,0,0,0.018825286779495194,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646273423.419840,0.27,75.46285398029829,0,0.0,0.5030773072938554,1.0,150,0,150,1646273423.41984,1646184023.418378,0.0016778523215549093,0.27,0.22816194627625447,600.0000081062317,0,0,0,0.01901082343678058,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646274023.419842,0.44,75.96467405877102,0,0.0,0.5030685303011931,1.0,151,0,151,1646274023.419842,1646184023.418364,0.0016777777502257447,0.44,0.259669106903925,600.0000081062317,0,0,0,0.017315295351763973,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646274023.419844,0.26,75.96467339954887,0,0.0,0.5030685255368748,1.0,151,0,151,1646274023.419844,1646184023.418372,0.0016777777503368594,0.26,0.2164082322362973,600.0000078678131,0,0,0,0.01845599712598287,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646274023.419846,0.43,75.96467343074747,0,0.0,0.503068525342304,1.0,151,0,151,1646274023.419846,1646184023.418375,0.0016777777503546379,0.43,0.23010639724877968,600.0000081062317,0,0,0,0.015453863487571997,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646274023.419848,0.17,75.96467340137215,0,0.0,0.5030685255488688,1.0,151,0,151,1646274023.419848,1646184023.418378,0.0016777777503768608,0.17,0.22806581082786395,600.0000078678131,0,0,0,0.019848488261066985,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646274623.419851,0.42,76.46641660578136,0,0.0,0.5030593803740234,1.0,152,0,152,1646274623.419851,1646184023.418364,0.001677704166724348,0.42,0.25993367933477657,600.000009059906,0,0,0,0.01784203895597383,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646274623.419853,0.41,76.46641588160496,0,0.0,0.5030593754096733,1.0,152,0,152,1646274623.419853,1646184023.418372,0.0016777041668347222,0.41,0.21672716430839567,600.000009059906,0,0,0,0.015055153801350096,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646274623.419855,0.19,76.4664158520302,0,0.0,0.5030593754149685,1.0,152,0,152,1646274623.419855,1646184023.418375,0.0016777041668523819,0.19,0.2300404327796205,600.000009059906,0,0,0,0.01978719770898461,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646274623.419857,0.39,76.46641588342806,0,0.0,0.5030593754215876,1.0,152,0,152,1646274623.419857,1646184023.418378,0.0016777041668744567,0.39,0.22833171261632393,600.000009059906,0,0,0,0.016482515598633465,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646275223.419859,0.26,76.96808519722559,0,0.0,0.5030498916319127,1.0,153,0,153,1646275223.419859,1646184023.418364,0.0016776315514488444,0.26,0.25993378805717854,600.0000078678131,0,0,0,0.020658953405323262,0.003333333239290452,600.0000078678131,Do nothing
