dataset2_40hr_10min_flawed5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,N,1648700818.597410,0.16,-127.7903384361765,0,3.196948974911604,0.029601379397329663,1.0,0,108,108,1648700818.59741,1648428418.596023,0.0003964757689065174,0.16,0.24684244635048722,2400.0000109672546,0,0,0,0.023939841075132216,0.003333333289623261,600.0000019073486,Do nothing
DERAS,Err,1648701418.597413,0.32,-32.26550354308933,0,12.999951291603706,0.1192656081798505,1.0,0,109,109,1648701418.597413,1648428418.596023,0.0003992673972345281,0.32,0.247002528524775,600.0000030994415,0,0,0,0.02214347708778206,0.003333333289623261,600.0000019073486,Do nothing
DCM,Ux,1648702018.597416,0.44,-403.10909656620083,0,13.479776351473237,0.12837882239498322,1.0,0,105,105,1648702018.597416,1648430818.596042,0.0003871681396313737,0.44,0.2125365180670212,1800.0000088214874,0,0,0,0.0156712383400112,0.001,600.0000021457672,Do nothing
DCM,Ux,1648702618.597418,0.41,-136.0815517386822,0,41.13287120771476,0.3880459547897619,1.0,0,106,106,1648702618.597418,1648430818.596042,0.00038999263967369696,0.41,0.2129667217313632,600.0000021457672,0,0,0,0.016977167696956164,0.001,600.0000021457672,Do nothing
DCM,Ind,1648703218.597421,0.17,-415.2091716250452,0,41.830537253815756,0.390939600502951,1.0,0,107,107,1648703218.597421,1648430818.596042,0.00039280469698354327,0.17,0.21287331581455587,600.000002861023,0,0,0,0.021901823846860957,0.001,600.0000021457672,Do nothing
DTM,Dis,1648703818.597424,0.35,-53.763951396754855,0,1.997603737597551,0.016509121798326868,1.0,0,121,121,1648703818.597424,1648429618.596035,0.0004412837322649349,0.35,0.23390453344142648,4800.000021934509,0,0,0,0.020492988548512923,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,N,1648704418.597426,0.29,-131.19216899783555,0,2.619684814990304,0.023815316499911855,1.0,0,110,110,1648704418.597426,1648428418.596023,0.00039855072261192446,0.29,0.24709559664485128,3000.0000128746033,0,0,0,0.02255993847764319,0.003333333289623261,600.0000019073486,Do nothing
DER,Ind,1648705018.597429,0.43,-25.048486047814542,0,0.7647924372062338,0.006167680945211563,1.0,0,124,124,1648705018.597429,1648431418.596045,0.00045321637197638724,0.43,0.23322382939335748,13200.000061035156,0,0,0,0.017924017683372876,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Err,1648705618.597432,0.35,-422.2147685431871,0,10.563426609915155,0.09780950564736254,1.0,0,108,108,1648705618.597432,1648430818.596042,0.000393013098448761,0.35,0.21316884746150727,2400.0000109672546,0,0,0,0.01888778434334922,0.001,600.0000021457672,Do nothing
DTM,Ux,1648706218.597434,0.18,-20.14112859395878,0,4.026740008029176,0.03300606563958341,1.0,0,122,122,1648706218.597434,1648429618.596035,0.00044107013515157315,0.18,0.23378860971359547,2400.0000100135803,0,0,0,0.022907771688556403,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Err,1648706818.597437,0.2,-26.43500131490216,0,3.3063315519514913,0.029786770738301722,1.0,0,111,111,1648706818.597437,1648428418.596023,0.0003987068945269373,0.2,0.2469945331327379,2400.0000109672546,0,0,0,0.023482487295750237,0.003333333289623261,600.0000019073486,Do nothing
DERAS,N,1648707418.597440,0.36,-33.36118322689793,0,13.438294702281034,0.11998477412750923,1.0,0,112,112,1648707418.59744,1648428418.596023,0.00040143368971756245,0.36,0.24723651486050505,600.0000030994415,0,0,0,0.021053505655924794,0.003333333289623261,600.0000019073486,Do nothing
DERAS,Err,1648708018.597443,0.4,-135.58279476408543,0,13.652451615074359,0.12081815588561379,1.0,0,113,113,1648708018.597443,1648428418.596023,0.0004041487819245358,0.4,0.24756293256379458,600.0000030994415,0,0,0,0.01998165853344802,0.003333333289623261,600.0000019073486,Do nothing
DERAS,Ind,1648708618.597445,0.33,-137.7326977095997,0,13.867790082474638,0.12164728142521612,1.0,0,114,114,1648708618.597445,1648428418.596023,0.0004068522463293549,0.33,0.24773870456259245,600.0000019073486,0,0,0,0.021707775218409678,0.003333333289623261,600.0000019073486,Do nothing
DCM,Err,1648709218.597448,0.3,-106.61236115562517,0,7.082109394904075,0.06497348068719334,1.0,0,109,109,1648709218.597448,1648430818.596042,0.0003915229865281724,0.3,0.2133535945945679,3600.0000162124634,0,0,0,0.01998422879414776,0.001,600.0000021457672,Do nothing
DCM,Dis,1648709818.597451,0.23,-71.47082875591268,0,43.19193544935287,0.39265395863048064,1.0,0,110,110,1648709818.597451,1648430818.596042,0.0003942652309837243,0.23,0.21338893728120364,600.000002861023,0,0,0,0.02111570274010347,0.001,600.0000021457672,Do nothing
DCM,Ux,1648710418.597453,0.28,-435.8458940798335,0,43.89521665721824,0.39545240231728146,1.0,0,111,111,1648710418.597453,1648430818.596042,0.00039699570615078626,0.28,0.21353006241408246,600.0000021457672,0,0,0,0.020340987292133215,0.001,600.0000021457672,Do nothing
DER,N,1648711018.597456,0.35,-7.709601181514453,0,1.673265734091249,0.013386125872729991,1.0,0,125,125,1648711018.597456,1648431418.596045,0.000447067236656672,0.35,0.23347071347497828,6000.000026941299,0,0,0,0.020200218877959863,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Ind,1648711618.597459,0.34,-442.90669059535526,0,22.253586034696017,0.19869273245264302,1.0,0,112,112,1648711618.597459,1648430818.596042,0.0003988603968474038,0.34,0.21379687662839875,1200.0000059604645,0,0,0,0.019002453265963597,0.001,600.0000021457672,Do nothing
DER,Dis,1648712218.597462,0.32,-16.86651859963979,0,8.465195942958148,0.06718409478538213,1.0,0,126,126,1648712218.597462,1648431418.596045,0.0004487179464537103,0.32,0.2336528803939783,1200.0000059604645,0,0,0,0.020845195376051583,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Dis,1648712818.597464,0.37,-139.89437363899853,0,1.98657441411668,0.01727456012275374,1.0,0,115,115,1648712818.597464,1648428418.596023,0.00040436005420997325,0.37,0.2479955560235954,4200.000019073486,0,0,0,0.020660609697619722,0.003333333289623261,600.0000019073486,Do nothing
DER,Dis,1648713418.597467,0.15,-85.3238003774353,0,8.564269525441404,0.06743519311371184,1.0,0,127,127,1648713418.597467,1648431418.596045,0.0004503546076582553,0.15,0.23347750747910623,1200.0000050067902,0,0,0,0.022734558871837937,0.0033333333161142138,600.0000021457672,Do nothing
DCM,Ux,1648714018.597470,0.4,-224.5227876714866,0,11.23241944870728,0.09940194202395823,1.0,0,113,113,1648714018.59747,1648430818.596042,0.00039901129742288515,0.4,0.21418642291160295,2400.0000109672546,0,0,0,0.017113823752871994,0.001,600.0000021457672,Do nothing
DCM,Dis,1648714618.597473,0.39,-113.31821390731238,0,45.63959038817612,0.40034728410680803,1.0,0,114,114,1648714618.597473,1648430818.596042,0.0004016913298984651,0.39,0.21455346587003385,600.000002861023,0,0,0,0.017475994940912794,0.001,600.0000021457672,Do nothing
DCM,Dis,1648715218.597475,0.44,-460.39937672282923,0,46.35340245265653,0.403073064805709,1.0,0,115,115,1648715218.597475,1648430818.596042,0.0004043600542211597,0.44,0.21502314614947127,600.0000021457672,0,0,0,0.01555021975103243,0.001,600.0000021457672,Do nothing
DER,Dis,1648715818.597478,0.29,-86.31704718555115,0,4.3134960526032655,0.03369918791096301,1.0,0,128,128,1648715818.597478,1648431418.596045,0.00045007032122045074,0.29,0.23359501785856754,2400.0000109672546,0,0,0,0.02127221853280257,0.0033333333161142138,600.0000021457672,Do nothing
DERAS,Dis,1648716418.597481,0.42,-20.038489742394336,0,2.329038422033825,0.020077917431326076,1.0,0,116,116,1648716418.597481,1648428418.596023,0.00040277777573881373,0.42,0.2483524117164925,3600.000016927719,0,0,0,0.019134633252337517,0.003333333289623261,600.0000019073486,Do nothing
DER,N,1648717018.597484,0.4,-43.47195240514228,0,8.72620719868169,0.06764501704404412,1.0,0,129,129,1648717018.597484,1648431418.596045,0.000451680669992958,0.4,0.2339395416311171,1200.000006198883,0,0,0,0.018634814870515624,0.0033333333161142138,600.0000021457672,Do nothing
DER,Err,1648717618.597486,0.28,-87.93852215725735,0,17.688251446379127,0.13606347266445482,1.0,0,130,130,1648717618.597486,1648431418.596045,0.0004542278104313657,0.28,0.23403470786741645,600.0000019073486,0,0,0,0.021397247337724017,0.0033333333161142138,600.0000019073486,Do nothing
DERAS,Dis,1648718218.597490,0.29,-23.491163394651508,0,4.709999014839758,0.04025640183623724,1.0,0,117,117,1648718218.59749,1648428418.596023,0.000403726706030839,0.29,0.24843828303254098,1800.000009059906,0,0,0,0.02209859959804883,0.003333333289623261,600.0000019073486,Do nothing
DCM,Ind,1648718818.597493,0.25,-467.5647551746224,0,7.763461306191665,0.0669263905706178,1.0,0,116,116,1648718818.597493,1648430818.596042,0.0004027777757484834,0.25,0.21509511498455466,3600.0000178813934,0,0,0,0.02062682177006096,0.001,600.0000021457672,Do nothing
DTM,Err,1648719418.597495,0.44,-40.597460736687594,0,0.710367143817567,0.005775342632663147,1.0,0,123,123,1648719418.597495,1648429618.596035,0.0004244306396835724,0.44,0.2342120417265039,13200.000061035156,0,0,0,0.01718209363159175,0.0033333333161142138,600.0000021457672,Do nothing
DTM,N,1648720018.597498,0.3,-7.161424864502302,0,15.852061423769834,0.1278392050304019,1.0,0,124,124,1648720018.597498,1648429618.596035,0.0004269972430279965,0.3,0.2343468531164086,600.000002861023,0,0,0,0.020992345609718414,0.0033333333161142138,600.0000021457672,Do nothing
DTM,Err,1648720618.597501,0.32,-159.79900628800235,0,16.077151166316828,0.1286172093305346,1.0,0,125,125,1648720618.597501,1648429618.596035,0.00042955326244075435,0.32,0.23452201292598648,600.0000030994415,0,0,0,0.02060125960672509,0.0033333333161142138,600.0000021457672,Do nothing
DER,Err,1648721218.597503,0.43,-178.24314919043582,0,2.9566007181550678,0.022569471130954716,1.0,0,131,131,1648721218.597503,1648431418.596045,0.0004520358845443875,0.43,0.23443463703503398,3600.000016927719,0,0,0,0.017524132435694756,0.0033333333161142138,600.0000019073486,Do nothing
DER,Dis,1648721818.597506,0.24,-29.791701892860225,0,17.975513342030297,0.1361781313790174,1.0,0,132,132,1648721818.597506,1648431418.596045,0.00045454545225859466,0.24,0.2344459717864901,600.0000030994415,0,0,0,0.02181135655677407,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ux,1648722418.597509,0.19,-162.0576837564736,0,5.412174458625797,0.042953765544649185,1.0,0,126,126,1648722418.597509,1648429618.596035,0.0004303278666862643,0.19,0.23443152102979545,1800.000007867813,0,0,0,0.022241532107301145,0.0033333333161142138,600.0000021457672,Do nothing
DTM,N,1648723018.597512,0.19,-54.55128224170446,0,16.463012977471593,0.1296300234446582,1.0,0,127,127,1648723018.597512,1648429618.596035,0.00043285616687344954,0.19,0.23434139624068834,600.0000030994415,0,0,0,0.02221400830814942,0.0033333333161142138,600.0000021457672,Do nothing
DTM,N,1648723618.597514,0.38,-165.92643000916252,0,16.690588824338253,0.1303952251901426,1.0,0,128,128,1648723618.597514,1648429618.596035,0.000435374147469798,0.38,0.23463625171388533,600.0000019073486,0,0,0,0.019069956740163246,0.0033333333161142138,600.0000019073486,Do nothing
DER,Ux,1648724218.597517,0.27,-181.11691473409314,0,4.525130640587163,0.0340235386510313,1.0,0,133,133,1648724218.597517,1648431418.596045,0.0004542349703940157,0.27,0.23451779810611334,2400.0000109672546,0,0,0,0.021337760454923846,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Err,1648724818.597520,0.38,-168.20984049528394,0,8.442428099502324,0.06544517906590949,1.0,0,129,129,1648724818.59752,1648429618.596035,0.0004369918677202551,0.38,0.23492932378704282,1200.000006198883,0,0,0,0.019052882251712328,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Ind,1648725418.597522,0.15,-78.30387696762283,0,4.21205239168894,0.03600044779221316,1.0,0,117,117,1648725418.597522,1648430818.596042,0.00039714867417576117,0.15,0.21496413889806662,6600.000029087067,0,0,0,0.021285710324147698,0.001,600.0000021457672,Do nothing
DTM,Ux,1648726018.597525,0.4,-85.07873278568233,0,8.539773211830058,0.06569056316792352,1.0,0,130,130,1648726018.597525,1648429618.596035,0.0004385964890234307,0.4,0.23526079100835398,1200.0000047683716,0,0,0,0.018452861284468738,0.0033333333161142138,600.0000019073486,Do nothing
DER,Err,1648726618.597528,0.28,-45.59154179238194,0,4.5563764541368945,0.03400280935923056,1.0,0,134,134,1648726618.597528,1648431418.596045,0.00045392953701503736,0.28,0.23460894480329547,2400.0000109672546,0,0,0,0.021107581018482948,0.0033333333161142138,600.0000019073486,Do nothing
DCM,N,1648727218.597530,0.39,-42.48052839481153,0,15.61612223301732,0.1323400189238756,1.0,0,118,118,1648727218.59753,1648430818.596042,0.0003981106592699836,0.39,0.2153142106202705,1800.000007867813,0,0,0,0.017166532242695726,0.001,600.0000021457672,Do nothing
DCM,Ind,1648727818.597533,0.36,-157.48462251941194,0,47.555887538922626,0.39962930704976996,1.0,0,119,119,1648727818.597533,1648430818.596042,0.0004006733986618451,0.36,0.2156030046110484,600.0000030994415,0,0,0,0.01808403276010889,0.001,600.0000021457672,Do nothing
DER,Ux,1648728418.597536,0.28,-45.90379263496125,0,6.129178686008227,0.04540132360006094,1.0,0,135,135,1648728418.597536,1648431418.596045,0.00045454545226343774,0.28,0.23469936523197416,1800.0000081062317,0,0,0,0.021049787468021997,0.0033333333161142138,600.0000019073486,Do nothing
DER,N,1648729018.597539,0.24,-61.745800096082874,0,18.624394746162753,0.1369440790159026,1.0,0,136,136,1648729018.597539,1648431418.596045,0.0004569892450177745,0.24,0.23470990327326247,600.000002861023,0,0,0,0.02156421665856385,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Ux,1648729618.597541,0.33,-479.555168459724,0,16.02443762078012,0.13353698017316767,1.0,0,120,120,1648729618.597541,1648430818.596042,0.00040160642368782223,0.33,0.21582998277650267,1800.0000081062317,0,0,0,0.018815784493865246,0.001,600.0000021457672,Do nothing
DTM,N,1648730218.597544,0.16,-86.0546377499798,0,2.443179036979146,0.01865022165632936,1.0,0,131,131,1648730218.597544,1648429618.596035,0.00043579507432603626,0.16,0.2351117597390305,4200.000019073486,0,0,0,0.022144613371870313,0.0033333333161142138,600.0000019073486,Do nothing
DCM,N,1648730818.597547,0.38,-161.5797460095329,0,24.34413074794362,0.2011911632061456,1.0,0,121,121,1648730818.597547,1648430818.596042,0.00040333333130976095,0.38,0.21615442945085742,1200.0000059604645,0,0,0,0.01744977646915916,0.001,600.0000021457672,Do nothing
DCM,Err,1648731418.597550,0.29,-245.45321911149765,0,49.40325038143673,0.4049446752576781,1.0,0,122,122,1648731418.59755,1648430818.596042,0.00040585495471713817,0.29,0.21630008146377486,600.000002861023,0,0,0,0.01962518678970162,0.001,600.0000021457672,Do nothing
DTM,Ux,1648732018.597552,0.39,-24.618292586354755,0,5.754066444067159,0.04359141245505423,1.0,0,132,132,1648732018.597552,1648429618.596035,0.00043650793431809656,0.39,0.23541665784978044,1800.0000081062317,0,0,0,0.018579231907699615,0.0033333333161142138,600.0000019073486,Do nothing
DER,Ind,1648732618.597555,0.3,-187.61338825178657,0,3.112402897638073,0.022718269325825352,1.0,0,137,137,1648732618.597555,1648431418.596045,0.00045484727527630775,0.3,0.23483817458313816,3600.000015974045,0,0,0,0.020584526409183856,0.0033333333161142138,600.0000019073486,Do nothing
DER,Err,1648733218.597558,0.4,-31.351211669638985,0,18.911339661422442,0.13703869319871334,1.0,0,138,138,1648733218.597558,1648431418.596045,0.00045725645894025517,0.4,0.23516202129964184,600.0000030994415,0,0,0,0.018226758278789796,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Err,1648733818.597561,0.23,-498.08195056694404,0,12.456041636652394,0.10126863119229589,1.0,0,123,123,1648733818.597561,1648430818.596042,0.00040594059202439124,0.23,0.2163268914804798,2400.0000109672546,0,0,0,0.020444852183812364,0.001,600.0000021457672,Do nothing
DERAS,Err,1648734418.597563,0.28,-47.50255416675995,0,0.5042068287638316,0.004272939226812132,1.0,0,118,118,1648734418.597563,1648428418.596023,0.00038562091309204174,0.28,0.24849992701099305,16200.000072956085,0,0,0,0.021656572571354983,0.003333333289623261,600.0000019073486,Do nothing
DER,Ind,1648735018.597566,0.45,-190.48378354621155,0,6.357865016535455,0.04574003609018313,1.0,0,139,139,1648735018.597566,1648431418.596045,0.0004578392598935607,0.45,0.23558080878248855,1800.000007867813,0,0,0,0.016471075403147975,0.0033333333161142138,600.0000019073486,Do nothing
DERAS,Err,1648735618.597569,0.25,-5.084797679906438,0,6.896532608054995,0.05795405552987391,1.0,0,119,119,1648735618.597569,1648428418.596023,0.00038736978971732646,0.25,0.24850284544093276,1200.0000059604645,0,0,0,0.021992725502684184,0.003333333289623261,600.0000019073486,Do nothing
DTM,Dis,1648736218.597572,0.37,-57.976578565222134,0,2.4694031335741466,0.018566940853940953,1.0,0,133,133,1648736218.597572,1648429618.596035,0.00043378995216317075,0.37,0.23567798472774204,4200.000020027161,0,0,0,0.01901679311794145,0.0033333333161142138,600.0000019073486,Do nothing
DERAS,N,1648736818.597574,0.43,-69.54486663584869,0,6.986530189936353,0.05822108491613628,1.0,0,120,120,1648736818.597574,1648428418.596023,0.0003891050564089882,0.43,0.2488545841125589,1200.0000050067902,0,0,0,0.018211849745955043,0.003333333289623261,600.0000019073486,Do nothing
DTM,Dis,1648737418.597577,0.15,-24.87970074428088,0,8.739716243105287,0.0652217630082484,1.0,0,134,134,1648737418.597577,1648429618.596035,0.00043534762614897397,0.15,0.23551226328726288,1200.0000050067902,0,0,0,0.02193913183804281,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ux,1648738018.597580,0.18,-88.04938006113535,0,17.707841140875363,0.1311691936361138,1.0,0,135,135,1648738018.59758,1648429618.596035,0.000437743188468572,0.18,0.2354050967558203,600.000002861023,0,0,0,0.0217866081409939,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ind,1648738618.597583,0.19,-178.39010334511477,0,17.93728114663855,0.13189177313704817,1.0,0,136,136,1648738618.597583,1648429618.596035,0.0004401294476331935,0.19,0.23531761102025994,600.0000030994415,0,0,0,0.02170104793494186,0.0033333333161142138,600.0000019073486,Do nothing
DERAS,Ux,1648739218.597586,0.38,-70.4475127485249,0,3.5247294001766605,0.029129995042782318,1.0,0,121,121,1648739218.597586,1648428418.596023,0.0003893178873602344,0.38,0.24910678683541937,2400.000011920929,0,0,0,0.019594714831355473,0.003333333289623261,600.0000019073486,Do nothing
DERAS,Err,1648739818.597589,0.2,-35.538593952194425,0,14.30695303219172,0.1172701068212436,1.0,0,122,122,1648739818.597589,1648428418.596023,0.0003917790603291591,0.2,0.24901253196625348,600.0000030994415,0,0,0,0.02231047914069053,0.003333333289623261,600.0000019073486,Do nothing
DTM,Ind,1648740418.597591,0.31,-180.691729197756,0,6.032533802040133,0.04403309344554841,1.0,0,137,137,1648740418.597591,1648429618.596035,0.00044079793859122854,0.31,0.23546068073094908,1800.000007867813,0,0,0,0.020186707212304263,0.0033333333161142138,600.0000019073486,Do nothing
DER,Ind,1648741018.597594,0.45,-64.03605052625637,0,1.8974929347953773,0.013553520962824124,1.0,0,140,140,1648741018.597594,1648431418.596045,0.00045219638016649006,0.45,0.23599078811560043,6000.000028133392,0,0,0,0.016347645152909367,0.0033333333161142138,600.0000019073486,Do nothing
DER,N,1648741618.597597,0.39,-19.110464557582013,0,19.21059479128031,0.13624535312964758,1.0,0,141,141,1648741618.597597,1648431418.596045,0.00045454545227145753,0.39,0.23628469882530348,600.000002861023,0,0,0,0.018356002878192765,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ind,1648742218.597599,0.44,-60.76566895485681,0,6.085990950793536,0.04410138370140244,1.0,0,138,138,1648742218.597599,1648429618.596035,0.00044145873099663187,0.44,0.2358502794343187,1800.0000081062317,0,0,0,0.016683686034174264,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Dis,1648742818.597602,0.45,-125.5731026784469,0,3.278802432216505,0.026441955098520202,1.0,0,124,124,1648742818.597602,1648430818.596042,0.00039743589544875266,0.45,0.21677113693393896,9000.000041007996,0,0,0,0.014581020808222543,0.001,600.0000021457672,Do nothing
DCM,Dis,1648743418.597605,0.35,-33.05244387315025,0,49.887512960193,0.39910010368154397,1.0,0,125,125,1648743418.597605,1648430818.596042,0.00039987203894744445,0.35,0.21702394312571516,600.0000030994415,0,0,0,0.01799840725170111,0.001,600.0000021457672,Do nothing
DTM,Ux,1648744018.597607,0.39,-61.30092334494939,0,6.139465073279508,0.04416881347683099,1.0,0,139,139,1648744018.597607,1648429618.596035,0.0004421119570771215,0.39,0.23614222966266277,1800.000007867813,0,0,0,0.018275969988407373,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ux,1648744618.597610,0.15,-61.83633886756339,0,18.64964483601413,0.13321174882867234,1.0,0,140,140,1648744618.59761,1648429618.596035,0.0004444444422222319,0.15,0.23597938990904718,600.0000030994415,0,0,0,0.02171181445762911,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Dis,1648745218.597613,0.34,-502.8661306387454,0,16.80115217501498,0.13334247757948398,1.0,0,126,126,1648745218.597613,1648430818.596042,0.0004007633567758564,0.34,0.21725597342170438,1800.0000081062317,0,0,0,0.018211325859849546,0.001,600.0000021457672,Do nothing
DTM,Dis,1648745818.597616,0.29,-187.828565848428,0,9.423033686098515,0.06683002614254266,1.0,0,141,141,1648745818.597616,1648429618.596035,0.000445920301375777,0.29,0.23608112363803202,1200.0000059604645,0,0,0,0.02039307812236816,0.0033333333161142138,600.0000019073486,Do nothing
DCM,N,1648746418.597618,0.33,-169.34494652594464,0,25.508280458540646,0.20085260203575311,1.0,0,127,127,1648746418.597618,1648430818.596042,0.00040240810952386024,0.33,0.21746789828369364,1200.0000050067902,0,0,0,0.018424905844846066,0.001,600.0000021457672,Do nothing
DTM,N,1648747018.597621,0.4,-94.89863712241058,0,9.521437886445083,0.06705237948200762,1.0,0,142,142,1648747018.597621,1648429618.596035,0.00044738500091513896,0.4,0.23638866374377682,1200.0000050067902,0,0,0,0.01791904902731207,0.0033333333161142138,600.0000019073486,Do nothing
DER,N,1648747618.597624,0.41,-193.46840144409956,0,1.9115144744374788,0.013461369538292104,1.0,0,142,142,1648747618.597624,1648431418.596045,0.00044908285670739216,0.41,0.23661000837806506,6000.000027179718,0,0,0,0.017615165673912882,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Dis,1648748218.597626,0.42,-95.8849026592709,0,9.620033096807818,0.0672729587189358,1.0,0,143,143,1648748218.597626,1648429618.596035,0.0004488386669363227,0.42,0.23673186250313424,1200.0000050067902,0,0,0,0.01728886011385815,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ux,1648748818.597629,0.44,-96.87306055526754,0,19.47417176604245,0.13523730393085034,1.0,0,144,144,1648748818.597629,1648429618.596035,0.00045112781729596556,0.44,0.23711109410294184,600.0000030994415,0,0,0,0.016613985416207202,0.0033333333161142138,600.0000019073486,Do nothing
DER,N,1648749418.597632,0.3,-19.24975843975771,0,6.425456067178635,0.044933259211039404,1.0,0,143,143,1648749418.597632,1648431418.596045,0.00044968553234713113,0.3,0.23672805305520087,1800.000007867813,0,0,0,0.020153841878876824,0.0033333333161142138,600.0000019073486,Do nothing
DTM,N,1648750018.597634,0.28,-196.094090699733,0,9.836174422414322,0.06783568567182291,1.0,0,145,145,1648750018.597634,1648429618.596035,0.0004525592986152449,0.28,0.23719081325888433,1200.0000050067902,0,0,0,0.020477626415847536,0.0033333333161142138,600.0000019073486,Do nothing
DERAS,N,1648750618.597637,0.33,-144.24223139012963,0,0.7809188215213552,0.0063489335083037005,1.0,0,123,123,1648750618.597637,1648428418.596023,0.0003817504636372128,0.33,0.24916278700898772,10800.000047922134,0,0,0,0.020333507540951694,0.003333333289623261,600.0000019073486,Do nothing
DERAS,Err,1648751218.597640,0.24,-7.872677550296588,0,14.260962424164635,0.11500776148519867,1.0,0,124,124,1648751218.59764,1648428418.596023,0.00038413878370156427,0.24,0.249145818884897,600.0000030994415,0,0,0,0.021594375331321986,0.003333333289623261,600.0000019073486,Do nothing
DCM,Dis,1648751818.597643,0.17,-257.09133060576397,0,5.661743491674333,0.044232371028705725,1.0,0,128,128,1648751818.597643,1648430818.596042,0.0003987538920922202,0.17,0.21738015725174598,5400.000024795532,0,0,0,0.020432803145195768,0.001,600.0000021457672,Do nothing
DER,Ux,1648752418.597645,0.31,-64.70389326389675,0,3.8729941636881975,0.02689579280339026,1.0,0,144,144,1648752418.597645,1648431418.596045,0.0004485981286050805,0.31,0.23686324114919496,3000.000013113022,0,0,0,0.019895704846587547,0.0033333333161142138,600.0000019073486,Do nothing
DTM,Ind,1648753018.597648,0.33,-99.04010108086145,0,3.952059404229345,0.027068900028968116,1.0,0,146,146,1648753018.597648,1648429618.596035,0.0004514533063446203,0.33,0.2373617325714831,3000.0000138282776,0,0,0,0.019530216013665426,0.0033333333161142138,600.0000019073486,Do nothing
DER,Ux,1648753618.597651,0.39,-38.998899564915874,0,9.781223719606439,0.06745671530763062,1.0,0,145,145,1648753618.597651,1648431418.596045,0.00045003103438006134,0.39,0.23714474254414128,1200.0000059604645,0,0,0,0.018076031696729104,0.0033333333161142138,600.0000019073486,Do nothing
DER,Dis,1648754218.597654,0.42,-98.4868043491407,0,19.7970261868031,0.13559606977262398,1.0,0,146,146,1648754218.597654,1648431418.596045,0.00045229243888544646,0.42,0.23748025677800522,600.0000030994415,0,0,0,0.017186319405792294,0.0033333333161142138,600.0000019073486,Do nothing
DER,Err,1648754818.597656,0.39,-199.32622256575723,0,20.032573493195912,0.1362760101577953,1.0,0,147,147,1648754818.597656,1648431418.596045,0.00045454545228116835,0.39,0.23775959696705645,600.0000019073486,0,0,0,0.018086281339174646,0.0033333333161142138,600.0000019073486,Do nothing
DER,Ux,1648755418.597659,0.25,-201.68849503353707,0,20.269084333383873,0.13695327252286402,1.0,0,148,148,1648755418.597659,1648431418.596045,0.0004567901211811664,0.25,0.23778197430349693,600.0000030994415,0,0,0,0.020733874247030794,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Ux,1648756018.597662,0.43,-57.059758627030384,0,7.298672654975707,0.056578857790509356,1.0,0,129,129,1648756018.597662,1648430818.596042,0.0003966789648135257,0.43,0.2177681496655202,4200.000019073486,0,0,0,0.015197758980602636,0.001,600.0000021457672,Do nothing
DER,Ind,1648756618.597664,0.39,-204.06037605906738,0,10.234359500403093,0.06868697651277243,1.0,0,149,149,1648756618.597664,1648431418.596045,0.0004581795795146408,0.39,0.23805923846687851,1200.0000050067902,0,0,0,0.018057805015570666,0.0033333333161142138,600.0000019073486,Do nothing
DER,Dis,1648757218.597667,0.32,-103.03046476915866,0,20.706773084844816,0.13804515389896543,1.0,0,150,150,1648757218.597667,1648431418.596045,0.0004604051542456738,0.32,0.238208221669666,600.000002861023,0,0,0,0.019650274634781684,0.0033333333161142138,600.0000019073486,Do nothing
DCM,Dis,1648757818.597670,0.25,-73.55251512766216,0,17.201418733917254,0.13231860564551734,1.0,0,130,130,1648757818.59767,1648430818.596042,0.0003975535148401195,0.25,0.21782664667157187,1800.0000081062317,0,0,0,0.019529403663006196,0.001,600.0000021457672,Do nothing
DTM,Ind,1648758418.597673,0.24,-39.79128304258313,0,2.1892857050079404,0.014893100034067621,1.0,0,147,147,1648758418.597673,1648429618.596035,0.0004470802897436474,0.24,0.2373665120414623,5400.000025033951,0,0,0,0.020727833057613138,0.0033333333161142138,600.0000019073486,Do nothing
