dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648716392.442818,0.16,50.71431533641029,0,0.0,0.4191482578881981,1.0,121,0,121,1648716392.442818,1648428392.441803,0.0004201388874082671,0.16,0.25373644930349065,2400.000006914139,0,0,0,0.02363818846000996,0.001,2400.000006914139,Do nothing
DCM,Ex,1648716992.442820,0.23,50.71431534305708,0,0.0,0.41914825785939797,1.0,121,0,121,1648716992.44282,1648428992.441814,0.000420138887421136,0.23,0.225300341924542,2400.0000071525574,0,0,0,0.02156805200296991,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648717592.442822,0.32,50.71431533818841,0,0.0,0.41914825790277155,1.0,121,0,121,1648717592.442822,1648429592.441817,0.00042013888742287506,0.32,0.21122342050278597,2400.000006914139,0,0,0,0.0191075656140412,0.001,2400.000006914139,Do nothing
DTM,Ex,1648718192.442824,0.4,50.71431534339577,0,0.0,0.41914825790415955,1.0,121,0,121,1648718192.442824,1648430192.44182,0.0004201388874242663,0.4,0.22060451064613987,2400.000006914139,0,0,0,0.0175279030305373,0.001,2400.000006914139,Do nothing
DER,Ex,1648718792.442826,0.34,51.136087462360166,0,0.0,0.41916793956242804,1.0,122,0,122,1648718792.442826,1648428392.441803,0.00042011019135745366,0.34,0.2539139463213847,2400.0000081062317,0,0,0,0.02151884041852347,0.001,2400.000006914139,Do nothing
DCM,Ex,1648719392.442828,0.17,51.13608745884655,0,0.0,0.4191679396171459,1.0,122,0,122,1648719392.442828,1648428992.441814,0.00042011019137056026,0.17,0.22518678886104193,2400.000007867813,0,0,0,0.021970230840517486,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648719992.442829,0.33,51.13608746413813,0,0.0,0.4191679397868054,1.0,122,0,122,1648719992.442829,1648429592.441817,0.00042011019137366443,0.33,0.21146681513290322,2400.000006914139,0,0,0,0.01880793138970365,0.001,2400.000006914139,Do nothing
DTM,Ex,1648720592.442831,0.33,51.136087464307465,0,0.0,0.4191679397461973,1.0,122,0,122,1648720592.442831,1648430192.44182,0.0004201101913746992,0.33,0.22082822330330523,2400.0000071525574,0,0,0,0.019456114541877643,0.001,2400.000006914139,Do nothing
DER,Ex,1648721192.442833,0.16,51.55765656617865,0,0.0,0.41918572851959485,1.0,123,0,123,1648721192.442833,1648428392.441803,0.00042008196573541296,0.16,0.2537222852064431,2400.000006914139,0,0,0,0.023443292613105578,0.001,2400.000006914139,Do nothing
DCM,Ex,1648721792.442835,0.37,51.55765657290895,0,0.0,0.4191857284905817,1.0,123,0,123,1648721792.442835,1648428992.441814,0.0004200819657480692,0.37,0.2254817241179441,2400.0000071525574,0,0,0,0.018730137016209434,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648722392.442837,0.38,51.55765659377706,0,0.0,0.419185728325719,1.0,123,0,123,1648722392.442837,1648429592.441817,0.0004200819657497795,0.38,0.21180936225661684,2400.0000081062317,0,0,0,0.017347928264948072,0.001,2400.000006914139,Do nothing
DTM,Ex,1648722992.442839,0.18,51.55765658878227,0,0.0,0.4191857283687266,1.0,123,0,123,1648722992.442839,1648430192.44182,0.0004200819657511477,0.18,0.22074540743453586,2400.000007867813,0,0,0,0.02153152763212657,0.001,2400.000006914139,Do nothing
DER,Ex,1648723592.442841,0.18,51.97903033642976,0,0.0,0.41920172799617295,1.0,124,0,124,1648723592.442841,1648428392.441803,0.0004200541990648796,0.18,0.25357304981128836,2400.0000081062317,0,0,0,0.023265077169803958,0.001,2400.000006914139,Do nothing
DCM,Ex,1648724192.442843,0.44,51.97903033283213,0,0.0,0.41920172805068245,1.0,124,0,124,1648724192.442843,1648428992.441814,0.00042005419907777136,0.44,0.22591509437225127,2400.000007867813,0,0,0,0.016317141143889415,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648724792.442844,0.35,51.979030312389156,0,0.0,0.41920172822030544,1.0,124,0,124,1648724792.442844,1648429592.441817,0.0004200541990808247,0.35,0.2120879724133575,2400.000006914139,0,0,0,0.018186533435216545,0.001,2400.000006914139,Do nothing
DTM,Ex,1648725392.442846,0.19,51.9790303177221,0,0.0,0.41920172817967716,1.0,124,0,124,1648725392.442846,1648430192.44182,0.00042005419908184243,0.19,0.22068354544774604,2400.0000071525574,0,0,0,0.021370633531576533,0.001,2400.000006914139,Do nothing
DER,Ex,1648725992.442848,0.27,52.40021599952162,0,0.0,0.4192160376172565,1.0,125,0,125,1648725992.442848,1648428392.441803,0.00042002688024555336,0.27,0.2536060356550408,2400.000006914139,0,0,0,0.022390837766899183,0.001,2400.000006914139,Do nothing
DCM,Ex,1648726592.442850,0.32,52.400216006335306,0,0.0,0.4192160375880376,1.0,125,0,125,1648726592.44285,1648428992.441814,0.00042002688025800385,0.32,0.22610364127731689,2400.0000071525574,0,0,0,0.019838528468615682,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648727192.442852,0.43,52.40021602753818,0,0.0,0.4192160374231354,1.0,125,0,125,1648727192.442852,1648429592.441817,0.00042002688025968637,0.43,0.2125237964685308,2400.0000081062317,0,0,0,0.01543112076904743,0.001,2400.000006914139,Do nothing
DTM,Ex,1648727792.442854,0.31,52.400216022459645,0,0.0,0.4192160374661241,1.0,125,0,125,1648727792.442854,1648430192.44182,0.00042002688026103235,0.31,0.22086182180413777,2400.000007867813,0,0,0,0.01965572287619761,0.001,2400.000006914139,Do nothing
DER,Ex,1648728392.442856,0.27,52.82122073977432,0,0.0,0.41922875031378926,1.0,126,0,126,1648728392.442856,1648428392.441803,0.0004199999985256672,0.27,0.25363869295453273,2400.0000081062317,0,0,0,0.02230313398586854,0.001,2400.000006914139,Do nothing
DCM,Ex,1648728992.442857,0.3,52.82122073609274,0,0.0,0.41922875053601566,1.0,126,0,126,1648728992.442857,1648428992.441814,0.0004199999985396862,0.3,0.2262505525272626,2400.000006914139,0,0,0,0.020162766210415965,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648729592.442859,0.21,52.82122071531506,0,0.0,0.4192287505376815,1.0,126,0,126,1648729592.442859,1648429592.441817,0.0004199999985413551,0.21,0.21251878893585513,2400.000006914139,0,0,0,0.020580481893741495,0.001,2400.000006914139,Do nothing
DTM,Ex,1648730192.442861,0.36,52.82122072073164,0,0.0,0.4192287504970344,1.0,126,0,126,1648730192.442861,1648430192.44182,0.0004199999985423565,0.36,0.22113734294908008,2400.0000071525574,0,0,0,0.018422273376170716,0.001,2400.000006914139,Do nothing
DER,Ex,1648730792.442863,0.45,53.24205128985123,0,0.0,0.4192399559169865,1.0,127,0,127,1648730792.442863,1648428392.441803,0.000419973543501403,0.45,0.25402675877873326,2400.000006914139,0,0,0,0.018112091612804953,0.001,2400.000006914139,Do nothing
DCM,Ex,1648731392.442865,0.35,53.24205131807399,0,0.0,0.419239955762956,1.0,127,0,127,1648731392.442865,1648428992.441814,0.0004199735435139854,0.35,0.22649463427770192,2400.000007867813,0,0,0,0.019026833956275843,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648731992.442867,0.4,53.24205131828555,0,0.0,0.41923995572263034,1.0,127,0,127,1648731992.442867,1648429592.441817,0.0004199735435153099,0.4,0.21288784643794992,2400.0000081062317,0,0,0,0.01649190597077546,0.001,2400.000006914139,Do nothing
DTM,Ex,1648732592.442869,0.28,53.24205131312337,0,0.0,0.4192399557656003,1.0,127,0,127,1648732592.442869,1648430192.44182,0.00041997354351663434,0.28,0.22125298667609564,2400.000007867813,0,0,0,0.02007718583729678,0.001,2400.000006914139,Do nothing
DER,Ex,1648733192.442871,0.3,53.66271435737427,0,0.0,0.4192497380503742,1.0,128,0,128,1648733192.442871,1648428392.441803,0.00041994750509005143,0.3,0.25411690238897106,2400.0000081062317,0,0,0,0.021729039084450504,0.001,2400.000006914139,Do nothing
DCM,Ex,1648733792.442873,0.4,53.662714337658365,0,0.0,0.41924973806283594,1.0,128,0,128,1648733792.442873,1648428992.441814,0.00041994750510253396,0.4,0.226834175110818,2400.0000081062317,0,0,0,0.017569583165003042,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648734392.442874,0.16,53.662714332496684,0,0.0,0.41924973827403106,1.0,128,0,128,1648734392.442874,1648429592.441817,0.00041994750510549036,0.16,0.2127845498628758,2400.000006914139,0,0,0,0.020807881113283862,0.001,2400.000006914139,Do nothing
DTM,Ex,1648734992.442876,0.34,53.66271433799684,0,0.0,0.41924973823336614,1.0,128,0,128,1648734992.442876,1648430192.44182,0.00041994750510647585,0.34,0.22148446233559643,2400.0000071525574,0,0,0,0.018807748455458632,0.001,2400.000006914139,Do nothing
DER,Ex,1648735592.442878,0.38,54.08321620849827,0,0.0,0.41925817770025453,1.0,129,0,129,1648735592.442878,1648428392.441803,0.0004199218735305067,0.38,0.25436181113918704,2400.000006914139,0,0,0,0.020064527194868027,0.001,2400.000006914139,Do nothing
DCM,Ex,1648736192.442880,0.42,54.08321621010584,0,0.0,0.4192581777126192,1.0,129,0,129,1648736192.44288,1648428992.441814,0.000419921873542891,0.42,0.22720925438244746,2400.000006914139,0,0,0,0.016858279029790854,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648736792.442882,0.22,54.08321623735001,0,0.0,0.419258177505673,1.0,129,0,129,1648736792.442882,1648429592.441817,0.0004199218735441946,0.22,0.2127985332933741,2400.0000081062317,0,0,0,0.020251387787191218,0.001,2400.000006914139,Do nothing
DTM,Ex,1648737392.442884,0.35,54.083216232104235,0,0.0,0.41925817754862404,1.0,129,0,129,1648737392.442884,1648430192.44182,0.00041992187354549816,0.35,0.2217330417121233,2400.000007867813,0,0,0,0.018507938980067112,0.001,2400.000006914139,Do nothing
DER,Ex,1648737992.442886,0.26,54.50356310103309,0,0.0,0.41926535008500343,1.0,130,0,130,1648737992.442886,1648428392.441803,0.000419896639357865,0.26,0.2543726956736674,2400.0000081062317,0,0,0,0.022117444849548865,0.001,2400.000006914139,Do nothing
DCM,Ex,1648738592.442888,0.2,54.5035631026405,0,0.0,0.4192653500972725,1.0,130,0,130,1648738592.442888,1648428992.441814,0.00041989663937015253,0.2,0.2271568280734254,2400.0000081062317,0,0,0,0.021190379863159827,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648739192.442889,0.29,54.50356307573749,0,0.0,0.4192653503084297,1.0,130,0,130,1648739192.442889,1648429592.441817,0.00041989663937306275,0.29,0.2129469976524253,2400.000006914139,0,0,0,0.019161546889674894,0.001,2400.000006914139,Do nothing
DTM,Ex,1648739792.442891,0.44,54.503563081321126,0,0.0,0.4192653503097211,1.0,130,0,130,1648739792.442891,1648430192.44182,0.00041989663937435615,0.44,0.22215198021171614,2400.000006914139,0,0,0,0.015573307943959903,0.001,2400.000006914139,Do nothing
DER,Ex,1648740392.442893,0.16,54.92376086113545,0,0.0,0.41927132820383034,1.0,131,0,131,1648740392.442893,1648428392.441803,0.00041987179340486816,0.16,0.2541919050689286,2400.000006914139,0,0,0,0.022734870794690634,0.001,2400.000006914139,Do nothing
DCM,Ex,1648740992.442895,0.39,54.9237608627427,0,0.0,0.4192713282160052,1.0,131,0,131,1648740992.442895,1648428992.441814,0.00041987179341706045,0.39,0.22746819169087584,2400.000006914139,0,0,0,0.01772282089667057,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648741592.442897,0.45,54.92376089040429,0,0.0,0.41927132800903244,1.0,131,0,131,1648741592.442897,1648429592.441817,0.0004198717934183438,0.45,0.21339938887827944,2400.0000081062317,0,0,0,0.01428510153462122,0.001,2400.000006914139,Do nothing
DTM,Ex,1648742192.442899,0.17,54.92376089057347,0,0.0,0.419271328010314,1.0,131,0,131,1648742192.442899,1648430192.44182,0.00041987179341962725,0.17,0.22205264310655098,2400.0000081062317,0,0,0,0.020992477739563614,0.001,2400.000006914139,Do nothing
DER,Ex,1648742792.442901,0.32,55.343815322905606,0,0.0,0.41927617972751996,1.0,132,0,132,1648742792.442901,1648428392.441803,0.0004198473267781242,0.32,0.25431701551556557,2400.000007867813,0,0,0,0.02107846678880844,0.001,2400.000006914139,Do nothing
DCM,Ex,1648743392.442903,0.31,55.34381532451269,0,0.0,0.41927617969763264,1.0,132,0,132,1648743392.442903,1648428992.441814,0.0004198473267899043,0.31,0.22762479853776224,2400.0000081062317,0,0,0,0.0195986312260636,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648743992.442904,0.19,55.34381529719228,0,0.0,0.419276179908751,1.0,132,0,132,1648743992.442904,1648429592.441817,0.0004198473267927698,0.19,0.21335507185388874,2400.000006914139,0,0,0,0.020329401024074725,0.001,2400.000006914139,Do nothing
DTM,Ex,1648744592.442906,0.19,55.34381529736145,0,0.0,0.41927617991002275,1.0,132,0,132,1648744592.442906,1648430192.44182,0.0004198473267940433,0.19,0.2219920520987881,2400.000006914139,0,0,0,0.02078397429917153,0.001,2400.000006914139,Do nothing
DER,Ex,1648745192.442908,0.34,55.76373190376015,0,0.0,0.41927997027602276,1.0,133,0,133,1648745192.442908,1648428392.441803,0.0004198232308587939,0.34,0.2544786815240268,2400.0000071525574,0,0,0,0.02063942246151831,0.001,2400.000006914139,Do nothing
DCM,Ex,1648745792.442910,0.35,55.76373189978514,0,0.0,0.41927997032966513,1.0,133,0,133,1648745792.44291,1648428992.441814,0.00041982323087080007,0.35,0.2278552603107608,2400.000006914139,0,0,0,0.01868426539111501,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648746392.442912,0.41,55.76373192786388,0,0.0,0.41927997012266877,1.0,133,0,133,1648746392.442912,1648429592.441817,0.00041982323087206387,0.41,0.21372470517747166,2400.0000081062317,0,0,0,0.01583223514702189,0.001,2400.000006914139,Do nothing
DTM,Ex,1648746992.442914,0.31,55.763731928033025,0,0.0,0.4192799701239309,1.0,133,0,133,1648746992.442914,1648430192.44182,0.00041982323087332767,0.31,0.2221571701999161,2400.0000081062317,0,0,0,0.0191391180310059,0.001,2400.000006914139,Do nothing
DER,Ex,1648747592.442916,0.17,56.18351601698705,0,0.0,0.41928276091862404,1.0,134,0,134,1648747592.442916,1648428392.441803,0.0004197994972831742,0.17,0.2543204817458919,2400.000007867813,0,0,0,0.022452027558168355,0.001,2400.000006914139,Do nothing
DCM,Ex,1648748192.442917,0.4,56.18351602417513,0,0.0,0.4192827610564201,1.0,134,0,134,1648748192.442917,1648428992.441814,0.00041979949729603014,0.4,0.22817702617933883,2400.0000071525574,0,0,0,0.017272823488944437,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648748792.442919,0.15,56.18351599643761,0,0.0,0.419282761099638,1.0,134,0,134,1648748792.442919,1648429592.441817,0.00041979949729759795,0.15,0.21360581580214058,2400.000006914139,0,0,0,0.020423759371775544,0.001,2400.000006914139,Do nothing
DTM,Ex,1648749392.442921,0.26,56.183515996606744,0,0.0,0.41928276110089063,1.0,134,0,134,1648749392.442921,1648430192.44182,0.00041979949729885216,0.26,0.22222764101891068,2400.000006914139,0,0,0,0.019905959191314677,0.001,2400.000006914139,Do nothing
DER,Ex,1648749992.442923,0.39,56.60317272401424,0,0.0,0.4192846105975159,1.0,135,0,135,1648749992.442923,1648428392.441803,0.00041977611794096007,0.39,0.2545726741590036,2400.0000071525574,0,0,0,0.019378502845002834,0.001,2400.000006914139,Do nothing
DCM,Ex,1648750592.442925,0.28,56.603172742616714,0,0.0,0.41928461048437127,1.0,135,0,135,1648750592.442925,1648428992.441814,0.00041977611795278574,0.28,0.22827317269848663,2400.000007867813,0,0,0,0.019933100939505146,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648751192.442927,0.42,56.603172748451136,0,0.0,0.41928461048592547,1.0,135,0,135,1648751192.442927,1648429592.441817,0.0004197761179543418,0.42,0.21398802725435884,2400.000007867813,0,0,0,0.015368236397362841,0.001,2400.000006914139,Do nothing
DTM,Ex,1648751792.442928,0.25,56.60317274862024,0,0.0,0.41928461061305783,1.0,135,0,135,1648751792.442928,1648430192.44182,0.00041977611795652016,0.25,0.2222789762480809,2400.0000071525574,0,0,0,0.01996923033545325,0.001,2400.000006914139,Do nothing
DER,Ex,1648752392.442930,0.44,57.022707041262166,0,0.0,0.41928557440542075,1.0,136,0,136,1648752392.44293,1648428392.441803,0.00041975308495968006,0.44,0.2549147909963486,2400.000006914139,0,0,0,0.017899223313951853,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752992.442932,0.37,57.022707025874496,0,0.0,0.4192855744171451,1.0,136,0,136,1648752992.442932,1648428992.441814,0.00041975308497141747,0.37,0.22853417974692405,2400.000006914139,0,0,0,0.018024954700792354,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648753592.442934,0.34,57.02270702608586,0,0.0,0.4192855743767269,1.0,136,0,136,1648753592.442934,1648429592.441817,0.00041975308497265297,0.34,0.21421966691014127,2400.0000071525574,0,0,0,0.01776538298877331,0.001,2400.000006914139,Do nothing
DTM,Ex,1648754192.442936,0.41,57.02270704337587,0,0.0,0.4192855742530042,1.0,136,0,136,1648754192.442936,1648430192.44182,0.00041975308497388847,0.41,0.22262341849349726,2400.000007867813,0,0,0,0.016363169208173378,0.001,2400.000006914139,Do nothing
DER,Ex,1648754792.442938,0.16,57.44212369354264,0,0.0,0.4192857047370078,1.0,137,0,137,1648754792.442938,1648428392.441803,0.0004197303906971798,0.16,0.2547409543828022,2400.0000081062317,0,0,0,0.02225487559990782,0.001,2400.000006914139,Do nothing
DCM,Ex,1648755392.442940,0.27,57.44212369514888,0,0.0,0.41928570474864596,1.0,137,0,137,1648755392.44294,1648428992.441814,0.00041973039070883025,0.27,0.2286099856340412,2400.0000081062317,0,0,0,0.01995481223762906,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648755992.442941,0.42,57.44212368961159,0,0.0,0.41928570495966383,1.0,137,0,137,1648755992.442941,1648429592.441817,0.0004197303907115896,0.42,0.2145951784668746,2400.000006914139,0,0,0,0.015307180005611539,0.001,2400.000006914139,Do nothing
DTM,Ex,1648756592.442943,0.16,57.44212367266158,0,0.0,0.41928570491893036,1.0,137,0,137,1648756592.442943,1648430192.44182,0.0004197303907125094,0.16,0.2225093503359499,2400.0000071525574,0,0,0,0.02059910605453997,0.001,2400.000006914139,Do nothing
DER,Ex,1648757192.442945,0.4,57.86142725370708,0,0.0,0.41928505210449296,1.0,138,0,138,1648757192.442945,1648428392.441803,0.00041970802773930334,0.4,0.2550050617384699,2400.000006914139,0,0,0,0.018938181645247743,0.001,2400.000006914139,Do nothing
DCM,Ex,1648757792.442947,0.27,57.861427255313146,0,0.0,0.41928505211604616,1.0,138,0,138,1648757792.442947,1648428992.441814,0.0004197080277508682,0.27,0.22868510362744585,2400.000006914139,0,0,0,0.019886486949165755,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648758392.442949,0.19,57.86142728443361,0,0.0,0.41928505190900117,1.0,138,0,138,1648758392.442949,1648429592.441817,0.00041970802775208554,0.19,0.21455062198414473,2400.0000081062317,0,0,0,0.019946557722068287,0.001,2400.000006914139,Do nothing
DTM,Ex,1648758992.442951,0.3,57.86142727881239,0,0.0,0.4192850519518695,1.0,138,0,138,1648758992.442951,1648430192.44182,0.0004197080277533029,0.3,0.22264947809302774,2400.000007867813,0,0,0,0.019006210045104895,0.001,2400.000006914139,Do nothing
DER,Ex,1648759592.442953,0.45,58.28062224252452,0,0.0,0.4192836629300406,1.0,139,0,139,1648759592.442953,1648428392.441803,0.00041968598888075494,0.45,0.2553570381613246,2400.0000081062317,0,0,0,0.01740950852953202,0.001,2400.000006914139,Do nothing
DCM,Ex,1648760192.442955,0.21,58.28062224413042,0,0.0,0.4192836629415101,1.0,139,0,139,1648760192.442955,1648428992.441814,0.0004196859888922354,0.21,0.22865143677406305,2400.0000081062317,0,0,0,0.020489290525490488,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648760792.442956,0.45,58.280622215351165,0,0.0,0.4192836631524869,1.0,139,0,139,1648760792.442956,1648429592.441817,0.0004196859888949544,0.45,0.2149740920884898,2400.000006914139,0,0,0,0.014015555835278554,0.001,2400.000006914139,Do nothing
DTM,Ex,1648761392.442958,0.24,58.28062222130986,0,0.0,0.41928366311174026,1.0,139,0,139,1648761392.442958,1648430192.44182,0.00041968598889586075,0.24,0.22268062804259142,2400.0000071525574,0,0,0,0.019824613307165152,0.001,2400.000006914139,Do nothing
DER,Ex,1648761992.442960,0.36,58.69971281020568,0,0.0,0.4192815828528014,1.0,140,0,140,1648761992.44296,1648428392.441803,0.00041966426712958455,0.36,0.25554457035099964,2400.000006914139,0,0,0,0.01977762840782985,0.001,2400.000006914139,Do nothing
DCM,Ex,1648762592.442962,0.43,58.699712811811416,0,0.0,0.41928158286418826,1.0,140,0,140,1648762592.442962,1648428992.441814,0.0004196642671409818,0.43,0.22901163098376953,2400.000006914139,0,0,0,0.015976671433733106,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648763192.442964,0.37,58.699712841348166,0,0.0,0.4192815826571275,1.0,140,0,140,1648763192.442964,1648429592.441817,0.0004196642671421815,0.37,0.21525092406690324,2400.0000081062317,0,0,0,0.016806344005127476,0.001,2400.000006914139,Do nothing
DTM,Ex,1648763792.442966,0.43,58.69971283564364,0,0.0,0.419281582699978,1.0,140,0,140,1648763792.442966,1648430192.44182,0.0004196642671433812,0.43,0.22305018129028734,2400.000007867813,0,0,0,0.01546325433248365,0.001,2400.000006914139,Do nothing
DER,Ex,1648764392.442968,0.28,59.118703182245,0,0.0,0.4192788535494538,1.0,141,0,141,1648764392.442968,1648428392.441803,0.0004196428556879539,0.28,0.25558808535037514,2400.000007867813,0,0,0,0.021056776023076658,0.001,2400.000006914139,Do nothing
DCM,Ex,1648764992.442969,0.42,59.11870318385054,0,0.0,0.4192788536866066,1.0,141,0,141,1648764992.442969,1648428992.441814,0.00041964285570016244,0.42,0.22935086432127616,2400.0000071525574,0,0,0,0.0162900614491969,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648765592.442971,0.34,59.11870315465498,0,0.0,0.4192788537297458,1.0,141,0,141,1648765592.442971,1648429592.441817,0.0004196428557016513,0.34,0.21547211037174915,2400.000006914139,0,0,0,0.017532381842266853,0.001,2400.000006914139,Do nothing
DTM,Ex,1648766192.442973,0.24,59.118703160696896,0,0.0,0.4192788537309359,1.0,141,0,141,1648766192.442973,1648430192.44182,0.00041964285570284237,0.24,0.22308018096941956,2400.000006914139,0,0,0,0.01970582520344526,0.001,2400.000006914139,Do nothing
DER,Ex,1648766792.442975,0.33,59.53759720402244,0,0.0,0.41927551594380313,1.0,142,0,142,1648766792.442975,1648428392.441803,0.00041962174795560204,0.33,0.2557195551642438,2400.0000071525574,0,0,0,0.02022718854255452,0.001,2400.000006914139,Do nothing
DCM,Ex,1648767392.442977,0.23,59.53759722349814,0,0.0,0.4192755158300745,1.0,142,0,142,1648767392.442977,1648428992.441814,0.0004196217479668365,0.23,0.2293520091813797,2400.000007867813,0,0,0,0.020123413748045858,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648767992.442979,0.37,59.537597229623906,0,0.0,0.4192755157896047,1.0,142,0,142,1648767992.442979,1648429592.441817,0.000419621747968019,0.37,0.21574416651546088,2400.0000081062317,0,0,0,0.016723123814381253,0.001,2400.000006914139,Do nothing
DTM,Ex,1648768592.442981,0.19,59.537597229792894,0,0.0,0.41927551579078637,1.0,142,0,142,1648768592.442981,1648430192.44182,0.0004196217479692016,0.19,0.2230220435687703,2400.0000081062317,0,0,0,0.020092535837869154,0.001,2400.000006914139,Do nothing
DER,Ex,1648769192.442982,0.19,59.95639877996385,0,0.0,0.4192716078112082,1.0,143,0,143,1648769192.442982,1648428392.441803,0.00041960093751554855,0.19,0.2556042576990433,2400.000006914139,0,0,0,0.021706258084607494,0.001,2400.000006914139,Do nothing
DCM,Ex,1648769792.442984,0.31,59.956398763700655,0,0.0,0.41927160778040995,1.0,143,0,143,1648769792.442984,1648428992.441814,0.00041960093752640976,0.31,0.2294932490952477,2400.0000071525574,0,0,0,0.018940922555824635,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648770392.442986,0.26,59.95639875791347,0,0.0,0.41927160782352746,1.0,143,0,143,1648770392.442986,1648429592.441817,0.0004196009375278775,0.26,0.21582153685372057,2400.000006914139,0,0,0,0.01891612143109794,0.001,2400.000006914139,Do nothing
DTM,Ex,1648770992.442988,0.28,59.95639875808245,0,0.0,0.41927160782470074,1.0,143,0,143,1648770992.442988,1648430192.44182,0.0004196009375290517,0.28,0.2231214815381093,2400.000006914139,0,0,0,0.019031059162000447,0.001,2400.000006914139,Do nothing
DER,Ex,1648771592.442990,0.34,60.37511152481398,0,0.0,0.41926716513524287,1.0,144,0,144,1648771592.44299,1648428392.441803,0.0004195804181291431,0.34,0.2557512886089753,2400.0000081062317,0,0,0,0.01990626973007699,0.001,2400.000006914139,Do nothing
DCM,Ex,1648772192.442992,0.2,60.375111520379036,0,0.0,0.4192671651879613,1.0,144,0,144,1648772192.442992,1648428992.441814,0.00041958041814021935,0.2,0.22944195648812554,2400.000007867813,0,0,0,0.020248482814380863,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648772792.442994,0.44,60.37511152658796,0,0.0,0.41926716514747586,1.0,144,0,144,1648772792.442994,1648429592.441817,0.00041958041814138525,0.44,0.21621073557446063,2400.0000081062317,0,0,0,0.014299419981553992,0.001,2400.000006914139,Do nothing
DTM,Ex,1648773392.442996,0.24,60.37511152675691,0,0.0,0.4192671651486409,1.0,144,0,144,1648773392.442996,1648430192.44182,0.00041958041814255115,0.24,0.22315073373648348,2400.0000081062317,0,0,0,0.0195033779706675,0.001,2400.000006914139,Do nothing
DER,Ex,1648773992.442997,0.26,60.79373894461022,0,0.0,0.4192622228385956,1.0,145,0,145,1648773992.442997,1648428392.441803,0.0004195601837356627,0.26,0.25575863932072446,2400.000006914139,0,0,0,0.021008126444437475,0.001,2400.000006914139,Do nothing
DCM,Ex,1648774592.442999,0.21,60.79373895225439,0,0.0,0.4192622228495866,1.0,145,0,145,1648774592.442999,1648428992.441814,0.0004195601837466615,0.21,0.22940837797951047,2400.000006914139,0,0,0,0.02009885555290055,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648775192.443001,0.45,60.793738946384,0,0.0,0.4192622228507435,1.0,145,0,145,1648775192.443001,1648429592.441817,0.0004195601837478193,0.45,0.21661382051312536,2400.000006914139,0,0,0,0.01387139621758647,0.001,2400.000006914139,Do nothing
DTM,Ex,1648775792.443003,0.23,60.79373894655293,0,0.0,0.4192622228519004,1.0,145,0,145,1648775792.443003,1648430192.44182,0.00041956018374897705,0.23,0.22316252249080964,2400.000006914139,0,0,0,0.019546019581128622,0.001,2400.000006914139,Do nothing
DER,Ex,1648776392.443005,0.18,61.21228453443496,0,0.0,0.41925681253551833,1.0,146,0,146,1648776392.443005,1648428392.441803,0.00041954022843582753,0.18,0.25562846983735554,2400.0000081062317,0,0,0,0.021527911871029808,0.001,2400.000006914139,Do nothing
DCM,Ex,1648776992.443007,0.39,61.21228453603964,0,0.0,0.4192568125464333,1.0,146,0,146,1648776992.443007,1648428992.441814,0.0004195402284467499,0.39,0.22968383530716138,2400.0000081062317,0,0,0,0.0169420430450855,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648777592.443009,0.23,61.21228453620855,0,0.0,0.4192568125895189,1.0,146,0,146,1648777592.443009,1648429592.441817,0.00041954022844818706,0.23,0.21663674205334263,2400.000007867813,0,0,0,0.01913919047289457,0.001,2400.000006914139,Do nothing
