DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646242857.250124,0.18,23.318549107481047,0,0.0,0.4683239613786792,1.0,50,0,50,1646242857.250124,1646184057.249665,0.0008503401294172023,0.18,0.19923733727274606,1200.000056028366,0,0,0,0.031916777663545774,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646242857.250127,0.42,23.318549102751547,0,0.0,0.4683239609969941,1.0,50,0,50,1646242857.250127,1646184057.249667,0.0008503401293999627,0.42,0.18273295222508132,1200.0000569820404,0,0,0,0.02032025238023487,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646244057.250129,0.4,23.88452311943682,0,0.0,0.4701783332592231,1.0,51,0,51,1646244057.250129,1646184057.249654,0.0008499999932718278,0.4,0.2607405883922097,1200.0000569820404,0,0,0,0.031917157271861514,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646244057.250131,0.33,23.884522092390583,0,0.0,0.47017834937348996,1.0,51,0,51,1646244057.250131,1646184057.249662,0.0008499999933562676,0.33,0.23630106009887092,1200.0000109672546,0,0,0,0.03187439282325352,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646244057.250133,0.39,23.884522030312638,0,0.0,0.4701783497546274,1.0,51,0,51,1646244057.250133,1646184057.249665,0.0008499999933697781,0.39,0.2001724483645463,1200.000009059906,0,0,0,0.024891390671498627,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646244057.250135,0.31,23.8845220108467,0,0.0,0.4701783502217076,1.0,51,0,51,1646244057.250135,1646184057.249667,0.0008499999933697781,0.31,0.18335376709227605,1200.000007867813,0,0,0,0.026559310457367667,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646245257.250137,0.18,24.449273329479603,0,0.0,0.4719389622146141,1.0,52,0,52,1646245257.250137,1646184057.249654,0.0008496731959081246,0.18,0.26034864378836403,1200.0000081062317,0,0,0,0.03661813156766919,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646245257.250139,0.4,24.44927416742148,0,0.0,0.4719389602914949,1.0,52,0,52,1646245257.250139,1646184057.249662,0.000849673195990877,0.4,0.237091876233659,1200.0000081062317,0,0,0,0.028862941963735737,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646245257.250141,0.23,24.449274187240626,0,0.0,0.4719389600193902,1.0,52,0,52,1646245257.250141,1646184057.249665,0.0008496731960074274,0.23,0.20031585005510136,1200.000007867813,0,0,0,0.03057069996772485,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646245257.250144,0.19,24.449274211528795,0,0.0,0.4719389595413683,1.0,52,0,52,1646245257.250144,1646184057.249667,0.000849673195990877,0.19,0.18338556724972926,1200.000009059906,0,0,0,0.02959037517287421,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646246457.250146,0.31,25.01276499737455,0,0.0,0.47361044131667407,1.0,53,0,53,1646246457.250146,1646184057.249654,0.0008493589676640448,0.31,0.26058507881794324,1200.0000088214874,0,0,0,0.03425161319794872,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646246457.250148,0.15,25.01276489544923,0,0.0,0.4736104392899491,1.0,53,0,53,1646246457.250148,1646184057.249662,0.0008493589677419306,0.15,0.23667911852639045,1200.000009059906,0,0,0,0.03448553181521611,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646246457.250150,0.24,25.012764881027678,0,0.0,0.4736104389226053,1.0,53,0,53,1646246457.25015,1646184057.249665,0.0008493589677581567,0.24,0.2005030394416339,1200.000009059906,0,0,0,0.030085096013736205,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646246457.250152,0.34,25.01276485569252,0,0.0,0.4736104392971873,1.0,53,0,53,1646246457.250152,1646184057.249667,0.0008493589677549115,0.34,0.18412084627672584,1200.0000081062317,0,0,0,0.024845934630221018,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646247657.250154,0.4,25.5749638311004,0,0.0,0.47519719374120856,1.0,54,0,54,1646247657.250154,1646184057.249654,0.0008490565970990955,0.4,0.2612365504122519,1200.0000081062317,0,0,0,0.031058825145744644,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646247657.250156,0.33,25.57496372165725,0,0.0,0.475197191897479,1.0,54,0,54,1646247657.250156,1646184057.249662,0.0008490565971786674,0.33,0.23711316913789562,1200.000007867813,0,0,0,0.031049950580995515,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646247657.250158,0.28,25.574963701820685,0,0.0,0.4751971914325386,1.0,54,0,54,1646247657.250158,1646184057.249665,0.0008490565971913988,0.28,0.20087108092570038,1200.0000081062317,0,0,0,0.028822789107761617,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646247657.250160,0.45,25.574963722048114,0,0.0,0.4751971915269518,1.0,54,0,54,1646247657.25016,1646184057.249667,0.0008490565971913988,0.45,0.18534609583305428,1200.000007867813,0,0,0,0.017440437879099432,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646248857.250162,0.28,26.13584565576647,0,0.0,0.4767034062461072,1.0,55,0,55,1646248857.250162,1646184057.249654,0.0008487654254470697,0.28,0.26132262128192046,1200.000007867813,0,0,0,0.03435172205701955,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646248857.250164,0.18,26.135845554361346,0,0.0,0.4767034042045275,1.0,55,0,55,1646248857.250164,1646184057.249662,0.0008487654255220184,0.18,0.23685237841123857,1200.0000081062317,0,0,0,0.03366951830131337,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646248857.250166,0.45,26.135845528789623,0,0.0,0.4767034039291598,1.0,55,0,55,1646248857.250166,1646184057.249665,0.0008487654255376327,0.45,0.20200348510331084,1200.000007867813,0,0,0,0.020260345631641852,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646248857.250168,0.34,26.135845533982348,0,0.0,0.4767034038326934,1.0,55,0,55,1646248857.250168,1646184057.249667,0.0008487654255345099,0.34,0.1860458872546242,1200.0000081062317,0,0,0,0.024630317592705894,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646250057.250170,0.19,26.695390749782003,0,0.0,0.4781330611792644,1.0,56,0,56,1646250057.25017,1646184057.249654,0.0008484848418520393,0.19,0.26100134821308296,1200.0000081062317,0,0,0,0.03524655538233025,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646250057.250172,0.15,26.695390635453542,0,0.0,0.47813305932251454,1.0,56,0,56,1646250057.250172,1646184057.249662,0.000848484841928666,0.15,0.23646290586230923,1200.000007867813,0,0,0,0.033523607563507384,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646250057.250174,0.24,26.695390620032946,0,0.0,0.47813305885444085,1.0,56,0,56,1646250057.250174,1646184057.249665,0.0008484848419409263,0.24,0.2021731124019568,1200.0000081062317,0,0,0,0.029422997383133042,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646250057.250177,0.2,26.69539061463083,0,0.0,0.47813305856254246,1.0,56,0,56,1646250057.250177,1646184057.249667,0.000848484841928666,0.2,0.18610790553349255,1200.0000088214874,0,0,0,0.028607338826809166,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646251257.250179,0.43,27.25358448721807,0,0.0,0.4794899456199185,1.0,57,0,57,1646251257.250179,1646184057.249654,0.0008482142790876405,0.43,0.2617491298581578,1200.000009059906,0,0,0,0.028988864497311414,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646251257.250181,0.28,27.25358438138333,0,0.0,0.4794899436618601,1.0,57,0,57,1646251257.250181,1646184057.249662,0.0008482142791628749,0.28,0.23665469922855456,1200.000009059906,0,0,0,0.03151515388195883,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646251257.250183,0.18,27.25358435470313,0,0.0,0.4794899432876005,1.0,57,0,57,1646251257.250183,1646184057.249665,0.0008482142791749125,0.18,0.20207586190896573,1200.000009059906,0,0,0,0.03012945798563274,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646251257.250185,0.26,27.25358433806492,0,0.0,0.47948994366866476,1.0,57,0,57,1646251257.250185,1646184057.249667,0.0008482142791749125,0.26,0.186430578435093,1200.0000081062317,0,0,0,0.027081636967694635,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646252457.250187,0.38,27.81041684595527,0,0.0,0.4807776622437182,1.0,58,0,58,1646252457.250187,1646184057.249654,0.0008479532097683475,0.38,0.26226326407616585,1200.000007867813,0,0,0,0.030806335013323572,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646252457.250189,0.26,27.810416732387885,0,0.0,0.4807776601824553,1.0,58,0,58,1646252457.250189,1646184057.249662,0.0008479532098392836,0.26,0.23675576113665606,1200.0000081062317,0,0,0,0.031669899502598624,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646252457.250191,0.21,27.810416710680826,0,0.0,0.4807776599042686,1.0,58,0,58,1646252457.250191,1646184057.249665,0.0008479532098540619,0.21,0.2021100176765995,1200.000007867813,0,0,0,0.029457280586574864,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646252457.250193,0.21,27.810416732782556,0,0.0,0.4807776598070708,1.0,58,0,58,1646252457.250193,1646184057.249667,0.0008479532098511062,0.21,0.18653173475082221,1200.0000081062317,0,0,0,0.027976449164507543,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646253657.250195,0.21,28.365882072379375,0,0.0,0.48199963451036254,1.0,59,0,59,1646253657.250195,1646184057.249654,0.0008477011428364601,0.21,0.2620399167937891,1200.0000081062317,0,0,0,0.03423067433530512,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646253657.250197,0.4,28.365881950764866,0,0.0,0.481999632636346,1.0,59,0,59,1646253657.250197,1646184057.249662,0.0008477011429090563,0.4,0.23745041747224474,1200.000007867813,0,0,0,0.027123705367261875,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646253657.250199,0.36,28.365881934351847,0,0.0,0.4819996321641269,1.0,59,0,59,1646253657.250199,1646184057.249665,0.0008477011429206717,0.36,0.20277904302542746,1200.0000081062317,0,0,0,0.0249201831717768,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646253657.250201,0.21,28.365881928617178,0,0.0,0.4819996322598916,1.0,59,0,59,1646253657.250201,1646184057.249667,0.0008477011429206717,0.21,0.1866307569670635,1200.000007867813,0,0,0,0.027747531671008643,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646254857.250203,0.3,28.919978070621752,0,0.0,0.4831591200813074,1.0,60,0,60,1646254857.250203,1646184057.249654,0.0008474576205491769,0.3,0.26219941294171434,1200.000007867813,0,0,0,0.032531152740859964,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646254857.250205,0.25,28.91997795818076,0,0.0,0.48315911800846423,1.0,60,0,60,1646254857.250205,1646184057.249662,0.0008474576206176683,0.25,0.23750292618574997,1200.0000081062317,0,0,0,0.03138039387856686,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646254857.250207,0.39,28.91997792984761,0,0.0,0.4831591177286141,1.0,60,0,60,1646254857.250207,1646184057.249665,0.0008474576206319374,0.39,0.20355913034615486,1200.000007867813,0,0,0,0.023371025684203083,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646254857.250209,0.21,28.919977935593497,0,0.0,0.48315911763099195,1.0,60,0,60,1646254857.250209,1646184057.249667,0.0008474576206290835,0.21,0.1867277247804782,1200.0000081062317,0,0,0,0.027524245655994033,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646256057.250211,0.4,29.472706324959752,0,0.0,0.4842592156538318,1.0,61,0,61,1646256057.250211,1646184057.249654,0.0008472222156686548,0.4,0.2627688368551783,1200.0000081062317,0,0,0,0.029353235878924,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646256057.250213,0.43,29.472706198516317,0,0.0,0.4842592137696476,1.0,61,0,61,1646256057.250213,1646184057.249662,0.0008472222157387914,0.43,0.23829509521379216,1200.000007867813,0,0,0,0.02535054675871028,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646256057.250215,0.44,29.47270618144546,0,0.0,0.4842592132949935,1.0,61,0,61,1646256057.250215,1646184057.249665,0.0008472222157500132,0.44,0.20452815030375257,1200.0000081062317,0,0,0,0.020336082353742378,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646256057.250217,0.28,29.472706175490508,0,0.0,0.4842592133912072,1.0,61,0,61,1646256057.250217,1646184057.249667,0.0008472222157500132,0.28,0.18710842794463953,1200.000007867813,0,0,0,0.025686651416574568,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646257257.250219,0.24,30.02407137053757,0,0.0,0.48530286658928173,1.0,62,0,62,1646257257.250219,1646184057.249654,0.0008469945289809293,0.24,0.2626762806077995,1200.0000081062317,0,0,0,0.03308250671924279,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646257257.250222,0.42,30.02407125371815,0,0.0,0.48530286421195035,1.0,62,0,62,1646257257.250222,1646184057.249662,0.0008469945290388626,0.42,0.23903074260159057,1200.000009059906,0,0,0,0.02571851082687263,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646257257.250224,0.21,30.024071224289596,0,0.0,0.485302863832589,1.0,62,0,62,1646257257.250224,1646184057.249665,0.0008469945290498975,0.21,0.2045502142138181,1200.000009059906,0,0,0,0.028696451682753248,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646257257.250226,0.44,30.024071230254847,0,0.0,0.485302863832589,1.0,62,0,62,1646257257.250226,1646184057.249667,0.0008469945290498975,0.44,0.18812405674807472,1200.000009059906,0,0,0,0.017603583424116324,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646258457.250228,0.34,30.574080595124748,0,0.0,0.48629287297672574,1.0,63,0,63,1646258457.250228,1646184057.249654,0.0008467741870169182,0.34,0.26298557548536833,1200.0000088214874,0,0,0,0.03083154847055935,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646258457.250230,0.16,30.574080445352873,0,0.0,0.4862928712750072,1.0,63,0,63,1646258457.25023,1646184057.249662,0.000846774187082043,0.16,0.23871587908524955,1200.0000081062317,0,0,0,0.031708724219148526,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646258457.250232,0.42,30.574080421453107,0,0.0,0.48629287099294577,1.0,63,0,63,1646258457.250232,1646184057.249665,0.0008467741870956106,0.42,0.2054051736812236,1200.000007867813,0,0,0,0.021397049322867116,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646258457.250234,0.19,30.574080421453107,0,0.0,0.48629287099294577,1.0,63,0,63,1646258457.250234,1646184057.249667,0.0008467741870956106,0.19,0.18813147154353688,1200.000007867813,0,0,0,0.027297235333416114,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646259657.250236,0.45,31.122743870510448,0,0.0,0.48723189864302463,1.0,64,0,64,1646259657.250236,1646184057.249654,0.0008465608400438986,0.45,0.263721852747237,1200.0000081062317,0,0,0,0.02664103062402222,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646259657.250238,0.27,31.12274376160046,0,0.0,0.48723189674535344,1.0,64,0,64,1646259657.250238,1646184057.249662,0.0008465608401106433,0.27,0.23883856191236624,1200.000007867813,0,0,0,0.030117345910070904,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646259657.250240,0.4,31.12274374354853,0,0.0,0.4872318962674783,1.0,64,0,64,1646259657.25024,1646184057.249665,0.0008465608401213223,0.4,0.20616530972153133,1200.0000081062317,0,0,0,0.022433114458101387,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646259657.250242,0.36,31.12274374354853,0,0.0,0.4872318962674783,1.0,64,0,64,1646259657.250242,1646184057.249667,0.0008465608401213223,0.36,0.18880022068149976,1200.0000081062317,0,0,0,0.02226680812095005,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646260857.250244,0.24,31.6700734117966,0,0.0,0.48812247494634026,1.0,65,0,65,1646260857.250244,1646184057.249654,0.0008463541601664071,0.24,0.26362990758154997,1200.000007867813,0,0,0,0.03237205598536188,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646260857.250246,0.27,31.670073288447973,0,0.0,0.4881224728491213,1.0,65,0,65,1646260857.250246,1646184057.249662,0.0008463541602294653,0.27,0.23895887634513704,1200.0000081062317,0,0,0,0.029892915345198064,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646260857.250249,0.32,31.67007325738609,0,0.0,0.4881224721717681,1.0,65,0,65,1646260857.250249,1646184057.249665,0.0008463541602320928,0.32,0.20660313545337158,1200.0000088214874,0,0,0,0.025632992929093174,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646260857.250251,0.28,31.67007325738609,0,0.0,0.4881224720732716,1.0,65,0,65,1646260857.250251,1646184057.249667,0.0008463541602294653,0.28,0.1891496451233331,1200.000009059906,0,0,0,0.025085523477323686,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646262057.250253,0.31,32.216083346458454,0,0.0,0.4889670091995776,1.0,66,0,66,1646262057.250253,1646184057.249654,0.0008461538396568224,0.31,0.26380689266711654,1200.000009059906,0,0,0,0.030914054883477936,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646262057.250255,0.4,32.21608320804201,0,0.0,0.4889670071953187,1.0,66,0,66,1646262057.250255,1646184057.249662,0.0008461538397188959,0.4,0.23957120000922397,1200.000009059906,0,0,0,0.025855939012952557,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646262057.250257,0.27,32.21608316333669,0,0.0,0.4889670072027916,1.0,66,0,66,1646262057.250257,1646184057.249665,0.0008461538397318278,0.27,0.2068432750918058,1200.0000081062317,0,0,0,0.026858743410341647,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646262057.250259,0.33,32.21608315683592,0,0.0,0.48896700729994064,1.0,66,0,66,1646262057.250259,1646184057.249667,0.0008461538397318278,0.33,0.1896811558964526,1200.000007867813,0,0,0,0.02329004687167178,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646263257.250261,0.31,32.760789616371696,0,0.0,0.48976779224333394,1.0,67,0,67,1646263257.250261,1646184057.249654,0.0008459595894758957,0.31,0.2639805509653605,1200.0000081062317,0,0,0,0.030693904974961227,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646263257.250263,0.28,32.76078948208635,0,0.0,0.4897677903340308,1.0,67,0,67,1646263257.250263,1646184057.249662,0.0008459595895395612,0.28,0.23972261873578118,1200.000007867813,0,0,0,0.029302836395491083,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646263257.250265,0.18,32.760789482587036,0,0.0,0.48976778995217013,1.0,67,0,67,1646263257.250265,1646184057.249665,0.0008459595895522943,0.18,0.20674311361758266,1200.000007867813,0,0,0,0.028149873313098137,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646263257.250267,0.4,32.76078948909602,0,0.0,0.48976778985338765,1.0,67,0,67,1646263257.250267,1646184057.249667,0.0008459595895497477,0.4,0.19046301033549923,1200.0000081062317,0,0,0,0.01991919054187652,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646264457.250269,0.15,33.30420987254671,0,0.0,0.4905269997220376,1.0,68,0,68,1646264457.250269,1646184057.249654,0.0008457711378103353,0.15,0.2635584007765999,1200.000007867813,0,0,0,0.03230060269796927,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646264457.250271,0.38,33.30420974271409,0,0.0,0.4905269976128512,1.0,68,0,68,1646264457.250271,1646184057.249662,0.0008457711378705286,0.38,0.2402402474489333,1200.0000081062317,0,0,0,0.026312568646415613,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646264457.250273,0.31,33.30420971674757,0,0.0,0.49052699723028836,1.0,68,0,68,1646264457.250273,1646184057.249665,0.0008457711378830689,0.31,0.20712273452340038,1200.0000081062317,0,0,0,0.02541994885511177,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646264457.250275,0.4,33.304209710030364,0,0.0,0.49052699732774735,1.0,68,0,68,1646264457.250275,1646184057.249667,0.0008457711378830689,0.4,0.19123054509617507,1200.000007867813,0,0,0,0.019872363793940837,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646265657.250277,0.33,33.846362980820594,0,0.0,0.4912467014913614,1.0,69,0,69,1646265657.250277,1646184057.249654,0.0008455882288383443,0.33,0.2638008883650065,1200.0000081062317,0,0,0,0.029765577423348673,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646265657.250279,0.38,33.84636283528673,0,0.0,0.4912466995752056,1.0,69,0,69,1646265657.250279,1646184057.249662,0.0008455882289001102,0.38,0.24074846473093714,1200.000007867813,0,0,0,0.026169001467687098,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646265657.250282,0.33,33.8463628088899,0,0.0,0.49124669869678805,1.0,69,0,69,1646265657.250282,1646184057.249665,0.0008455882289001102,0.33,0.20756794200701123,1200.000009059906,0,0,0,0.024644265008663013,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646265657.250284,0.3,33.84636281561457,0,0.0,0.49124669869678805,1.0,69,0,69,1646265657.250284,1646184057.249667,0.0008455882289001102,0.3,0.19162321460846324,1200.000009059906,0,0,0,0.02400123624060292,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646266857.250286,0.34,34.3872691043953,0,0.0,0.4919288653951043,1.0,70,0,70,1646266857.250286,1646184057.249654,0.0008454106215659444,0.34,0.26407498588887335,1200.000009059906,0,0,0,0.029322511893239186,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646266857.250288,0.25,34.387268970264394,0,0.0,0.49192886337802927,1.0,70,0,70,1646266857.250288,1646184057.249662,0.0008454106216268024,0.25,0.24078162435555744,1200.000009059906,0,0,0,0.029288243801188968,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646266857.250290,0.22,34.38726890877516,0,0.0,0.4919288634828491,1.0,70,0,70,1646266857.25029,1646184057.249665,0.000845410621638974,0.22,0.20761234221412903,1200.000007867813,0,0,0,0.027098472325023732,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646266857.250292,0.26,34.38726890877516,0,0.0,0.49192886338369507,1.0,70,0,70,1646266857.250292,1646184057.249667,0.0008454106216365397,0.26,0.191866548364305,1200.0000081062317,0,0,0,0.024934813884156415,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646268057.250294,0.32,34.9269494430524,0,0.0,0.49257536373130145,1.0,71,0,71,1646268057.250294,1646184057.249654,0.0008452380887990366,0.32,0.26427330154174966,1200.000007867813,0,0,0,0.029610598337437035,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646268057.250296,0.21,34.926949299840075,0,0.0,0.49257536161180493,1.0,71,0,71,1646268057.250296,1646184057.249662,0.0008452380888566139,0.21,0.24067285536490174,1200.0000081062317,0,0,0,0.02960358640336899,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646268057.250298,0.41,34.926949307282285,0,0.0,0.4925753612273316,1.0,71,0,71,1646268057.250298,1646184057.249665,0.0008452380888686091,0.41,0.2083249748119666,1200.0000081062317,0,0,0,0.02104563736296158,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646268057.250300,0.2,34.92694930024235,0,0.0,0.4925753613251975,1.0,71,0,71,1646268057.2503,1646184057.249667,0.0008452380888686091,0.2,0.19189508679109693,1200.000007867813,0,0,0,0.02588356896717926,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646269257.250302,0.45,35.4654261886537,0,0.0,0.49318797404096704,1.0,72,0,72,1646269257.250302,1646184057.249654,0.0008450704161076999,0.45,0.26492269559230297,1200.0000081062317,0,0,0,0.025225000219852228,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646269257.250304,0.26,35.465426036049955,0,0.0,0.49318797211571686,1.0,72,0,72,1646269257.250304,1646184057.249662,0.0008450704161668198,0.26,0.24074019733227145,1200.000007867813,0,0,0,0.02870851459471172,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646269257.250306,0.4,35.46542600836787,0,0.0,0.4931879717306668,1.0,72,0,72,1646269257.250306,1646184057.249665,0.0008450704161786438,0.4,0.2089905130938695,1200.000007867813,0,0,0,0.021472006167228337,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646269257.250308,0.39,35.465426015414224,0,0.0,0.49318797163129907,1.0,72,0,72,1646269257.250308,1646184057.249667,0.0008450704161762789,0.39,0.19258057091984745,1200.0000081062317,0,0,0,0.02001038400295575,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646270457.250310,0.44,36.002722104990596,0,0.0,0.4937683885373503,1.0,73,0,73,1646270457.25031,1646184057.249654,0.0008449074009934502,0.44,0.2655264104350881,1200.000007867813,0,0,0,0.025538653551913062,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646270457.250312,0.3,36.00272196444733,0,0.0,0.49376838641178605,1.0,73,0,73,1646270457.250312,1646184057.249662,0.0008449074010494062,0.3,0.2409438392658375,1200.0000081062317,0,0,0,0.02774054038614934,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646270457.250314,0.17,36.00272193633867,0,0.0,0.49376838602618683,1.0,73,0,73,1646270457.250314,1646184057.249665,0.0008449074010610637,0.17,0.20885698393943847,1200.0000081062317,0,0,0,0.02721212151357191,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646270457.250316,0.45,36.002721929084835,0,0.0,0.4937683861242898,1.0,73,0,73,1646270457.250316,1646184057.249667,0.0008449074010610637,0.45,0.1934591355242166,1200.000007867813,0,0,0,0.016304087272045596,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646271657.250318,0.17,36.53886075176392,0,0.0,0.4943182149532177,1.0,74,0,74,1646271657.250318,1646184057.249654,0.0008447488520444105,0.17,0.2652014906717035,1200.0000081062317,0,0,0,0.03099273174981958,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646271657.250320,0.36,36.53886059447217,0,0.0,0.4943182130226078,1.0,74,0,74,1646271657.25032,1646184057.249662,0.0008447488521018887,0.36,0.24134741947171603,1200.000007867813,0,0,0,0.025983197187406548,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646271657.250322,0.29,36.538860565937824,0,0.0,0.49431821253692837,1.0,74,0,74,1646271657.250322,1646184057.249665,0.0008447488521110852,0.29,0.20913111575045387,1200.0000081062317,0,0,0,0.025082889102705327,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646271657.250324,0.17,36.53886057319745,0,0.0,0.49431821253692837,1.0,74,0,74,1646271657.250324,1646184057.249667,0.0008447488521110852,0.17,0.19338014853591956,1200.0000081062317,0,0,0,0.025822170024622802,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646272857.250327,0.39,37.07386612149133,0,0.0,0.4948389820922349,1.0,75,0,75,1646272857.250327,1646184057.249654,0.0008445945881930275,0.39,0.2656202776157582,1200.000009059906,0,0,0,0.027027162978113896,0.0016666666458050412,1200.000007867813,Do nothing
