dataset5_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648696640.189556,0.4,46.90784499802193,0,0.0,0.41886576128404984,1.0,112,0,112,1648696640.189556,1648430240.188569,0.00042042041886307445,0.4,0.2720286563801775,2400.000007867813,0,0,0,0.02227131416994108,0.001,2400.000006914139,Do nothing
DCM,Ex,1648697240.189558,0.36,46.90784502254982,0,0.0,0.41886576141937787,1.0,112,0,112,1648697240.189558,1648430840.188578,0.00042042041887360975,0.36,0.22861191188453675,2400.0000081062317,0,0,0,0.02015668150792256,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648697840.189560,0.37,46.90784501805939,0,0.0,0.4188657614628628,1.0,112,0,112,1648697840.18956,1648431440.188581,0.00042042041887549106,0.37,0.23372767971186428,2400.000007867813,0,0,0,0.020244264693804463,0.001,2400.000007867813,Do nothing
DTM,Ex,1648698440.189562,0.28,46.907845004079775,0,0.0,0.41886576125443514,1.0,112,0,112,1648698440.189562,1648432040.188583,0.00042042041887511484,0.28,0.22055679086703295,2400.0000081062317,0,0,0,0.02133258847481768,0.001,2400.000006914139,Do nothing
DER,Ex,1648699040.189564,0.41,47.331831025097635,0,0.0,0.41890818501385496,1.0,113,0,113,1648699040.189564,1648430240.188569,0.00042038690320590907,0.41,0.2723352593659993,2400.0000081062317,0,0,0,0.021921453652738412,0.001,2400.000006914139,Do nothing
DCM,Ex,1648699640.189566,0.15,47.3318310403897,0,0.0,0.4189081852327042,1.0,113,0,113,1648699640.189566,1648430840.188578,0.00042038690321672236,0.15,0.2284376060932185,2400.000007867813,0,0,0,0.02310504480150981,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648700240.189568,0.23,47.331831045303495,0,0.0,0.4189081851925756,1.0,113,0,113,1648700240.189568,1648431440.188581,0.00042038690321821384,0.23,0.23371943263285574,2400.0000081062317,0,0,0,0.02280626975327061,0.001,2400.000007867813,Do nothing
DTM,Ex,1648700840.189570,0.15,47.33183102175117,0,0.0,0.4189081850677313,1.0,113,0,113,1648700840.18957,1648432040.188583,0.00042038690321821384,0.15,0.22040103636180772,2400.000007867813,0,0,0,0.02260592348325256,0.001,2400.000006914139,Do nothing
DER,Ex,1648701440.189572,0.16,47.755533091579466,0,0.0,0.41894749063863457,1.0,114,0,114,1648701440.189572,1648430240.188569,0.0004203539807462154,0.16,0.2720878248740037,2400.0000081062317,0,0,0,0.02530439265815628,0.001,2400.000006914139,Do nothing
DCM,Ex,1648702040.189574,0.3,47.75553311652828,0,0.0,0.41894749081579025,1.0,114,0,114,1648702040.189574,1648430840.188578,0.0004203539807569322,0.3,0.2285948860798268,2400.0000081062317,0,0,0,0.021359425072891746,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648702640.189576,0.34,47.75553311195362,0,0.0,0.4189474908592505,1.0,114,0,114,1648702640.189576,1648431440.188581,0.0004203539807587799,0.34,0.23395250405252055,2400.000007867813,0,0,0,0.02085096836224347,0.001,2400.000007867813,Do nothing
DTM,Ex,1648703240.189578,0.17,47.75553309772137,0,0.0,0.41894749065078873,1.0,114,0,114,1648703240.189578,1648432040.188583,0.00042035398075841035,0.17,0.22029074963016262,2400.0000081062317,0,0,0,0.022402758964826595,0.001,2400.000006914139,Do nothing
DER,Ex,1648703840.189580,0.19,48.17896142344298,0,0.0,0.41898384407639383,1.0,115,0,115,1648703840.18958,1648430240.188569,0.00042032163587390006,0.19,0.27190859381532684,2400.000007867813,0,0,0,0.02508215300635311,0.001,2400.000006914139,Do nothing
DCM,Ex,1648704440.189582,0.34,48.17896144381588,0,0.0,0.4189838442114837,1.0,115,0,115,1648704440.189582,1648430840.188578,0.0004203216358841557,0.34,0.22883759874631956,2400.0000081062317,0,0,0,0.020419180340884944,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648705040.189584,0.35,48.17896144881381,0,0.0,0.4189838442133093,1.0,115,0,115,1648705040.189584,1648431440.188581,0.00042032163588598707,0.35,0.23420478121762375,2400.0000081062317,0,0,0,0.02053681309301524,0.001,2400.000007867813,Do nothing
DTM,Ex,1648705640.189586,0.39,48.17896142484071,0,0.0,0.4189838440884424,1.0,115,0,115,1648705640.189586,1648432040.188583,0.00042032163588598707,0.39,0.22065888249430543,2400.000007867813,0,0,0,0.018325100085738236,0.001,2400.000006914139,Do nothing
DER,Ex,1648706240.189588,0.31,48.60212591286169,0,0.0,0.4190174027721517,1.0,116,0,116,1648706240.189588,1648430240.188569,0.00042028985352073994,0.31,0.2719910427464625,2400.0000081062317,0,0,0,0.0237568442851476,0.001,2400.000006914139,Do nothing
DCM,Ex,1648706840.189590,0.24,48.60212592853211,0,0.0,0.4190174029907768,1.0,116,0,116,1648706840.18959,1648430840.188578,0.0004202898535312687,0.24,0.22886170760431887,2400.000007867813,0,0,0,0.0221262968315825,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648707440.189592,0.27,48.60212592874388,0,0.0,0.4190174029925866,1.0,116,0,116,1648707440.189592,1648431440.188581,0.000420289853533084,0.27,0.2342819260856892,2400.000007867813,0,0,0,0.022025766229599522,0.001,2400.000007867813,Do nothing
DTM,Ex,1648708040.189595,0.32,48.60212591425932,0,0.0,0.419017402616146,1.0,116,0,116,1648708040.189595,1648432040.188583,0.0004202898535312687,0.32,0.22087251930614563,2400.000009059906,0,0,0,0.020186808689151958,0.001,2400.000006914139,Do nothing
DER,Ex,1648708640.189597,0.38,49.02503612434175,0,0.0,0.4190483163616412,1.0,117,0,117,1648708640.189597,1648430240.188569,0.0004202586191381061,0.38,0.27222282162468897,2400.0000088214874,0,0,0,0.02229708587296887,0.001,2400.000006914139,Do nothing
DCM,Ex,1648709240.189599,0.42,49.025036149920886,0,0.0,0.41904831649657565,1.0,117,0,117,1648709240.189599,1648430840.188578,0.0004202586191481834,0.42,0.22927099730966294,2400.000009059906,0,0,0,0.01788091956086781,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648709840.189601,0.36,49.025036150132635,0,0.0,0.41904831649837004,1.0,117,0,117,1648709840.189601,1648431440.188581,0.000420258619149983,0.36,0.23455055444875397,2400.000009059906,0,0,0,0.020132965277799796,0.001,2400.000007867813,Do nothing
DTM,Ex,1648710440.189603,0.41,49.02503610608908,0,0.0,0.4190483164980111,1.0,117,0,117,1648710440.189603,1648432040.188583,0.000420258619149623,0.41,0.22127577619461866,2400.0000081062317,0,0,0,0.017524921760566317,0.001,2400.000006914139,Do nothing
DER,Ex,1648711040.189605,0.44,49.44770133067366,0,0.0,0.41907672727493245,1.0,118,0,118,1648711040.189605,1648430240.188569,0.0004202279186776133,0.44,0.2725797943446365,2400.0000081062317,0,0,0,0.020586177274967164,0.001,2400.000006914139,Do nothing
DCM,Ex,1648711640.189607,0.43,49.44770134659593,0,0.0,0.419076727493409,1.0,118,0,118,1648711640.189607,1648430840.188578,0.0004202279186879606,0.43,0.22969717353618171,2400.000007867813,0,0,0,0.017466302046800813,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648712240.189609,0.39,49.44770134680766,0,0.0,0.4190767274532008,1.0,118,0,118,1648712240.189609,1648431440.188581,0.0004202279186893878,0.39,0.2348798964944134,2400.0000081062317,0,0,0,0.019234534843237748,0.001,2400.000007867813,Do nothing
DTM,Ex,1648712840.189611,0.37,49.447701346765314,0,0.0,0.4190767273283062,1.0,118,0,118,1648712840.189611,1648432040.188583,0.0004202279186893878,0.37,0.22159020372909094,2400.000007867813,0,0,0,0.018785262937909546,0.001,2400.000006914139,Do nothing
DER,Ex,1648713440.189613,0.42,49.87013054571696,0,0.0,0.4191027700628444,1.0,119,0,119,1648713440.189613,1648430240.188569,0.00042019773856390847,0.42,0.2728908074367364,2400.0000081062317,0,0,0,0.02111952900552943,0.001,2400.000006914139,Do nothing
DCM,Ex,1648714040.189615,0.3,49.87013057171567,0,0.0,0.41910277023961295,1.0,119,0,119,1648714040.189615,1648430840.188578,0.0004201977385741673,0.3,0.22984517948663186,2400.0000081062317,0,0,0,0.02098594725447705,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648714640.189617,0.15,49.8701305669309,0,0.0,0.41910277028301124,1.0,119,0,119,1648714640.189617,1648431440.188581,0.00042019773857593606,0.15,0.23470157738413105,2400.000007867813,0,0,0,0.022823513353708993,0.001,2400.000007867813,Do nothing
DTM,Ex,1648715240.189619,0.15,49.87013055206844,0,0.0,0.4191027700744878,1.0,119,0,119,1648715240.189619,1648432040.188583,0.0004201977385755823,0.15,0.2214401194445436,2400.0000081062317,0,0,0,0.022085521798623012,0.001,2400.000006914139,Do nothing
DER,Ex,1648715840.189621,0.38,50.29233240754133,0,0.0,0.41912657300544154,1.0,120,0,120,1648715840.189621,1648430240.188569,0.0004201680656793559,0.38,0.27311488524544614,2400.000007867813,0,0,0,0.02207350936446955,0.001,2400.000006914139,Do nothing
DCM,Ex,1648716440.189623,0.16,50.292332428753554,0,0.0,0.41912657314014784,1.0,120,0,120,1648716440.189623,1648430840.188578,0.0004201680656891771,0.16,0.22969936491567855,2400.0000081062317,0,0,0,0.022448201353409608,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648717040.189625,0.32,50.29233243396135,0,0.0,0.4191265731418973,1.0,120,0,120,1648717040.189625,1648431440.188581,0.00042016806569093084,0.32,0.23487928243124745,2400.0000081062317,0,0,0,0.02081751847752129,0.001,2400.000007867813,Do nothing
DTM,Ex,1648717640.189627,0.26,50.292332408938535,0,0.0,0.4191265730169878,1.0,120,0,120,1648717640.189627,1648432040.188583,0.00042016806569093084,0.26,0.22152028551638447,2400.000007867813,0,0,0,0.02099080734174515,0.001,2400.000006914139,Do nothing
DER,Ex,1648718240.189629,0.18,50.714315333658426,0,0.0,0.41914825761442404,1.0,121,0,121,1648718240.189629,1648430240.188569,0.00042013888734253123,0.18,0.27292170083622325,2400.0000081062317,0,0,0,0.02454078789781065,0.001,2400.000006914139,Do nothing
DCM,Ex,1648718840.189631,0.3,50.714315349957886,0,0.0,0.41914825783267984,1.0,121,0,121,1648718840.189631,1648430840.188578,0.0004201388873526177,0.3,0.22984491488479722,2400.000007867813,0,0,0,0.02081108089174567,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648719440.189633,0.39,50.71431535016957,0,0.0,0.4191482578344148,1.0,121,0,121,1648719440.189633,1648431440.188581,0.00042013888735435674,0.39,0.2351997797815961,2400.000007867813,0,0,0,0.019018499217446732,0.001,2400.000007867813,Do nothing
DTM,Ex,1648720040.189635,0.22,50.714315335055524,0,0.0,0.4191482576258746,1.0,121,0,121,1648720040.189635,1648432040.188583,0.0004201388873540089,0.22,0.22151715090707236,2400.0000081062317,0,0,0,0.021409603049301763,0.001,2400.000006914139,Do nothing
DER,Ex,1648720640.189637,0.26,51.13608742895973,0,0.0,0.4191679395393708,1.0,122,0,122,1648720640.189637,1648430240.188569,0.0004201101912926104,0.26,0.2728951129744203,2400.000007867813,0,0,0,0.023866240453519982,0.001,2400.000006914139,Do nothing
DCM,Ex,1648721240.189639,0.3,51.13608745558694,0,0.0,0.41916793967392846,1.0,122,0,122,1648721240.189639,1648430840.188578,0.00042011019130226793,0.3,0.2299889705010502,2400.0000081062317,0,0,0,0.02073457803449341,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648721840.189641,0.21,51.1360874557986,0,0.0,0.41916793967564914,1.0,122,0,122,1648721840.189641,1648431440.188581,0.00042011019130399246,0.21,0.235148140888601,2400.0000081062317,0,0,0,0.022219739575022004,0.001,2400.000007867813,Do nothing
DTM,Ex,1648722440.189644,0.21,51.1360874303567,0,0.0,0.4191679393408037,1.0,122,0,122,1648722440.189644,1648432040.188583,0.00042011019130226793,0.21,0.22149359845122968,2400.000009059906,0,0,0,0.021420468615327617,0.001,2400.000006914139,Do nothing
DER,Ex,1648723040.189646,0.39,51.55765656334261,0,0.0,0.4191857280775714,1.0,123,0,123,1648723040.189646,1648430240.188569,0.000420081965668027,0.39,0.2731341025397786,2400.000009059906,0,0,0,0.02156756618738053,0.001,2400.000006914139,Do nothing
DCM,Ex,1648723640.189648,0.18,51.5576565798932,0,0.0,0.41918572829568185,1.0,123,0,123,1648723640.189648,1648430840.188578,0.0004200819656779468,0.18,0.22988715997049816,2400.0000088214874,0,0,0,0.02207987238671563,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648724240.189649,0.43,51.55765658010485,0,0.0,0.41918572842333957,1.0,123,0,123,1648724240.189649,1648431440.188581,0.00042008196568068325,0.43,0.2355441812526486,2400.0000081062317,0,0,0,0.017580648141431093,0.001,2400.000007867813,Do nothing
DTM,Ex,1648724840.189652,0.23,51.557656538918856,0,0.0,0.41918572829704714,1.0,123,0,123,1648724840.189652,1648432040.188583,0.000420081965679315,0.23,0.22151085281542598,2400.000007867813,0,0,0,0.02112460036949219,0.001,2400.000006914139,Do nothing
DER,Ex,1648725440.189653,0.44,51.97903028161885,0,0.0,0.41920172813938744,1.0,124,0,124,1648725440.189653,1648430240.188569,0.0004200541989997422,0.44,0.2734718877573094,2400.000006914139,0,0,0,0.020144049845251467,0.001,2400.000006914139,Do nothing
DCM,Ex,1648726040.189655,0.34,51.97903030866455,0,0.0,0.41920172814886736,1.0,124,0,124,1648726040.189655,1648430840.188578,0.0004200541990092414,0.34,0.23010961015237594,2400.0000071525574,0,0,0,0.01974899395492004,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648726640.189657,0.32,51.979030324494104,0,0.0,0.4192017281505602,1.0,124,0,124,1648726640.189657,1648431440.188581,0.00042005419901093767,0.32,0.23571445508076824,2400.000007867813,0,0,0,0.020532732826796282,0.001,2400.000007867813,Do nothing
DTM,Ex,1648727240.189659,0.19,51.97903030883385,0,0.0,0.4192017281085777,1.0,124,0,124,1648727240.189659,1648432040.188583,0.0004200541990105984,0.19,0.2214474506970851,2400.0000071525574,0,0,0,0.021413484631336487,0.001,2400.000006914139,Do nothing
DER,Ex,1648727840.189661,0.33,52.40021601742343,0,0.0,0.4192160373428673,1.0,125,0,125,1648727840.189661,1648430240.188569,0.000420026880179263,0.33,0.27358539802285703,2400.0000081062317,0,0,0,0.022648176113167627,0.001,2400.000006914139,Do nothing
DCM,Ex,1648728440.189663,0.29,52.40021601860842,0,0.0,0.41921603743589764,1.0,125,0,125,1648728440.189663,1648430840.188578,0.0004200268801890215,0.29,0.23022963097371385,2400.000007867813,0,0,0,0.0206744423407309,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648729040.189665,0.44,52.400216018820025,0,0.0,0.41921603752053177,1.0,125,0,125,1648729040.189665,1648431440.188581,0.00042002688019036747,0.44,0.23612302617060668,2400.0000081062317,0,0,0,0.01711902142651537,0.001,2400.000007867813,Do nothing
DTM,Ex,1648729640.189667,0.25,52.40021601357221,0,0.0,0.41921603739559565,1.0,125,0,125,1648729640.189667,1648432040.188583,0.00042002688019036747,0.25,0.22150444181345816,2400.000007867813,0,0,0,0.02070585929092195,0.001,2400.000006914139,Do nothing
DER,Ex,1648730240.189669,0.42,52.82122070520128,0,0.0,0.41922875029013396,1.0,126,0,126,1648730240.189669,1648430240.188569,0.00041999999846024515,0.42,0.27387706057659633,2400.000007867813,0,0,0,0.020589269522095378,0.001,2400.000006914139,Do nothing
DCM,Ex,1648730840.189671,0.21,52.8212207169231,0,0.0,0.41922875029946277,1.0,126,0,126,1648730840.189671,1648430840.188578,0.00041999999846959113,0.21,0.23018941301949172,2400.0000081062317,0,0,0,0.021610350346063914,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648731440.189673,0.15,52.821220727587004,0,0.0,0.4192287504677152,1.0,126,0,126,1648731440.189673,1648431440.188581,0.0004199999984712601,0.15,0.2359521471504269,2400.000007867813,0,0,0,0.022243483691893377,0.001,2400.000007867813,Do nothing
DTM,Ex,1648732040.189676,0.36,52.82122071184505,0,0.0,0.41922875009122956,1.0,126,0,126,1648732040.189676,1648432040.188583,0.00041999999846959113,0.36,0.22177869044353052,2400.000009059906,0,0,0,0.018469209119739847,0.001,2400.000006914139,Do nothing
DER,Ex,1648732640.189678,0.3,53.242051286847015,0,0.0,0.4192399554743965,1.0,127,0,127,1648732640.189678,1648430240.188569,0.00041997354343352417,0.3,0.27392868693909317,2400.000009059906,0,0,0,0.022954617521720105,0.001,2400.000006914139,Do nothing
DCM,Ex,1648733240.189680,0.29,53.242051288031774,0,0.0,0.41923995552529936,1.0,127,0,127,1648733240.18968,1648430840.188578,0.00041997354344279546,0.29,0.2303073826190588,2400.000009059906,0,0,0,0.020515217161107848,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648733840.189682,0.32,53.24205130939983,0,0.0,0.4192399556518953,1.0,127,0,127,1648733840.189682,1648431440.188581,0.00041997354344445103,0.32,0.23611759567965832,2400.000009059906,0,0,0,0.020314212374445455,0.001,2400.000007867813,Do nothing
DTM,Ex,1648734440.189684,0.37,53.242051261586155,0,0.0,0.41923995569354305,1.0,127,0,127,1648734440.189684,1648432040.188583,0.00041997354344445103,0.37,0.22206989144462377,2400.000007867813,0,0,0,0.01814356607665139,0.001,2400.000006914139,Do nothing
DER,Ex,1648735040.189686,0.34,53.662714300722755,0,0.0,0.4192497379831459,1.0,128,0,128,1648735040.189686,1648430240.188569,0.00041994750502271125,0.34,0.2740582385333302,2400.0000081062317,0,0,0,0.02223265055437897,0.001,2400.000006914139,Do nothing
DCM,Ex,1648735640.189688,0.25,53.66271430723832,0,0.0,0.41924973807595367,1.0,128,0,128,1648735640.189688,1648430840.188578,0.00041994750503223743,0.25,0.23034592003076318,2400.000007867813,0,0,0,0.021023925012061847,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648736240.189690,0.44,53.6627143234426,0,0.0,0.4192497381605629,1.0,128,0,128,1648736240.18969,1648431440.188581,0.0004199475050335514,0.44,0.23651580350059648,2400.0000081062317,0,0,0,0.016949767248668736,0.001,2400.000007867813,Do nothing
DTM,Ex,1648736840.189692,0.36,53.66271432877351,0,0.0,0.41924973799396803,1.0,128,0,128,1648736840.189692,1648432040.188583,0.0004199475050335514,0.36,0.2223387610519442,2400.0000081062317,0,0,0,0.018365001636307568,0.001,2400.000006914139,Do nothing
DER,Ex,1648737440.189694,0.3,54.08321619982582,0,0.0,0.4192581774656503,1.0,129,0,129,1648737440.189694,1648430240.188569,0.0004199218734623931,0.3,0.2741087088863783,2400.000007867813,0,0,0,0.02278495880726337,0.001,2400.000006914139,Do nothing
DCM,Ex,1648738040.189696,0.39,54.083216211798025,0,0.0,0.4192581774747612,1.0,129,0,129,1648738040.189696,1648430840.188578,0.0004199218734715184,0.39,0.23065592795303355,2400.0000081062317,0,0,0,0.018099962205446234,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648738640.189698,0.16,54.083216222712615,0,0.0,0.41925817764298634,1.0,129,0,129,1648738640.189698,1648431440.188581,0.0004199218734731479,0.16,0.23636751705970382,2400.000007867813,0,0,0,0.021971298383568604,0.001,2400.000007867813,Do nothing
DTM,Ex,1648739240.189700,0.19,54.08321620122187,0,0.0,0.4192581774763881,1.0,129,0,129,1648739240.1897,1648432040.188583,0.0004199218734731479,0.19,0.22227621025687272,2400.000007867813,0,0,0,0.021039855813862054,0.001,2400.000006914139,Do nothing
DER,Ex,1648739840.189702,0.2,54.50356307053454,0,0.0,0.4192653500175235,1.0,130,0,130,1648739840.189702,1648430240.188569,0.0004198966392902835,0.2,0.2739656418808061,2400.0000081062317,0,0,0,0.02363435946063015,0.001,2400.000006914139,Do nothing
DCM,Ex,1648740440.189704,0.25,54.50356307171895,0,0.0,0.4192653501101873,1.0,130,0,130,1648740440.189704,1648430840.188578,0.0004198966392996608,0.25,0.23069319976815295,2400.000007867813,0,0,0,0.02088103745982171,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648741040.189706,0.25,54.50356309358823,0,0.0,0.4192653501947793,1.0,130,0,130,1648741040.189706,1648431440.188581,0.00041989663930095425,0.25,0.23639373337305056,2400.0000081062317,0,0,0,0.021187556452677773,0.001,2400.000007867813,Do nothing
DTM,Ex,1648741640.189708,0.25,54.50356307193045,0,0.0,0.4192653500281782,1.0,130,0,130,1648741640.189708,1648432040.188583,0.00041989663930095425,0.25,0.22232942290513208,2400.0000081062317,0,0,0,0.020352587978953885,0.001,2400.000006914139,Do nothing
DER,Ex,1648742240.189710,0.17,54.92376085229558,0,0.0,0.41927132796898353,1.0,131,0,131,1648742240.18971,1648430240.188569,0.00041987179333652705,0.17,0.27376647398448267,2400.000007867813,0,0,0,0.02365136384474165,0.001,2400.000006914139,Do nothing
DCM,Ex,1648742840.189712,0.23,54.923760864434534,0,0.0,0.41927132797795447,1.0,131,0,131,1648742840.189712,1648430840.188578,0.00041987179334551086,0.23,0.23069187433838592,2400.0000081062317,0,0,0,0.02102959556042348,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648743440.189714,0.18,54.92376087551609,0,0.0,0.4192713281461599,1.0,131,0,131,1648743440.189714,1648431440.188581,0.0004198717933471151,0.18,0.23628611174447603,2400.000007867813,0,0,0,0.02170711454120119,0.001,2400.000007867813,Do nothing
DTM,Ex,1648744040.189716,0.29,54.92376085369135,0,0.0,0.4192713279375852,1.0,131,0,131,1648744040.189716,1648432040.188583,0.0004198717933467943,0.29,0.22245831924245565,2400.0000081062317,0,0,0,0.01967453947611535,0.001,2400.000006914139,Do nothing
DER,Ex,1648744640.189718,0.37,55.34381529190583,0,0.0,0.4192761796178274,1.0,132,0,132,1648744640.189718,1648430240.188569,0.0004198473267099904,0.37,0.2739494274559951,2400.0000081062317,0,0,0,0.02130696388866476,0.001,2400.000006914139,Do nothing
DCM,Ex,1648745240.189720,0.42,55.34381529308999,0,0.0,0.4192761797103506,1.0,132,0,132,1648745240.18972,1648430840.188578,0.00041984732671922345,0.42,0.2310510927931518,2400.000007867813,0,0,0,0.01697356925519724,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648745840.189722,0.34,55.34381531529311,0,0.0,0.41927617979492515,1.0,132,0,132,1648745840.189722,1648431440.188581,0.000419847326720497,0.34,0.2364825395631418,2400.0000081062317,0,0,0,0.019540247840943825,0.001,2400.000007867813,Do nothing
DTM,Ex,1648746440.189724,0.4,55.343815287761245,0,0.0,0.41927617966997116,1.0,132,0,132,1648746440.189724,1648432040.188583,0.000419847326720497,0.4,0.2227939367864208,2400.000007867813,0,0,0,0.016954555149265207,0.001,2400.000006914139,Do nothing
DER,Ex,1648747040.189726,0.33,55.76373188917105,0,0.0,0.41927997004062745,1.0,133,0,133,1648747040.189726,1648430240.188569,0.00041982323078991625,0.33,0.27405518325324796,2400.0000081062317,0,0,0,0.02197947548846571,0.001,2400.000006914139,Do nothing
DCM,Ex,1648747640.189728,0.33,55.763731901476625,0,0.0,0.4192799700914299,1.0,133,0,133,1648747640.189728,1648430840.188578,0.0004198232307990789,0.33,0.23123743725116847,2400.0000081062317,0,0,0,0.019356842575099533,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648748240.189730,0.45,55.76373191272504,0,0.0,0.4192799702596145,1.0,133,0,133,1648748240.18973,1648431440.188581,0.00041982323080065864,0.45,0.23688388817298553,2400.000007867813,0,0,0,0.016283796145392722,0.001,2400.000007867813,Do nothing
DTM,Ex,1648748840.189732,0.34,55.763731896106165,0,0.0,0.4192799700510404,1.0,133,0,133,1648748840.189732,1648432040.188583,0.0004198232308003427,0.34,0.22301383559169957,2400.0000081062317,0,0,0,0.01855512889895735,0.001,2400.000006914139,Do nothing
DER,Ex,1648749440.189734,0.42,56.183515985444075,0,0.0,0.4192827608503524,1.0,134,0,134,1648749440.189734,1648430240.188569,0.0004197994972148184,0.42,0.2743284881535228,2400.000007867813,0,0,0,0.019992102808583722,0.001,2400.000006914139,Do nothing
DCM,Ex,1648750040.189736,0.24,56.18351599225161,0,0.0,0.41928276090108635,1.0,134,0,134,1648750040.189736,1648430840.188578,0.0004197994972239116,0.24,0.23125381587312888,2400.000007867813,0,0,0,0.02071524438276906,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648750640.189738,0.18,56.183516014788346,0,0.0,0.419282760985643,1.0,134,0,134,1648750640.189738,1648431440.188581,0.0004197994972251658,0.18,0.23677776151594637,2400.0000081062317,0,0,0,0.021487525674261,0.001,2400.000007867813,Do nothing
DTM,Ex,1648751240.189741,0.41,56.18351598683941,0,0.0,0.4192827606928264,1.0,134,0,134,1648751240.189741,1648432040.188583,0.0004197994972239116,0.41,0.2233620407395735,2400.0000088214874,0,0,0,0.016543571672387503,0.001,2400.000006914139,Do nothing
DER,Ex,1648751840.189743,0.29,56.60317271479757,0,0.0,0.4192846101940493,1.0,135,0,135,1648751840.189743,1648430240.188569,0.00041977611787062853,0.29,0.27435761735769837,2400.000009059906,0,0,0,0.0224152813880661,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752440.189745,0.42,56.60317272164666,0,0.0,0.41928461024471575,1.0,135,0,135,1648752440.189745,1648430840.188578,0.00041977611787965337,0.42,0.23160399432234385,2400.000009059906,0,0,0,0.016826834924774464,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648753040.189747,0.32,56.603172733061804,0,0.0,0.4192846103709157,1.0,135,0,135,1648753040.189747,1648431440.188581,0.0004197761178808982,0.32,0.2369318767723983,2400.000009059906,0,0,0,0.01975268049527989,0.001,2400.000007867813,Do nothing
DTM,Ex,1648753640.189749,0.37,56.60317269353156,0,0.0,0.4192846103709157,1.0,135,0,135,1648753640.189749,1648432040.188583,0.0004197761178808982,0.37,0.22363309057184785,2400.0000081062317,0,0,0,0.017710482648414648,0.001,2400.000006914139,Do nothing
DER,Ex,1648754240.189751,0.41,57.0227069863907,0,0.0,0.4192855741678485,1.0,136,0,136,1648754240.189751,1648430240.188569,0.00041975308488863776,0.41,0.2746078800563004,2400.000007867813,0,0,0,0.02011953663677827,0.001,2400.000006914139,Do nothing
DCM,Ex,1648754840.189753,0.3,57.02270699328134,0,0.0,0.41928557417648743,1.0,136,0,136,1648754840.189753,1648430840.188578,0.0004197530848972864,0.3,0.23172995381714617,2400.0000081062317,0,0,0,0.019740528679211642,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648755440.189755,0.16,57.022707010444535,0,0.0,0.41928557434463926,1.0,136,0,136,1648755440.189755,1648431440.188581,0.0004197530848988308,0.16,0.23679045788127256,2400.000007867813,0,0,0,0.021418377256027202,0.001,2400.000007867813,Do nothing
DTM,Ex,1648756040.189757,0.23,57.022707010444535,0,0.0,0.41928557413606926,1.0,136,0,136,1648756040.189757,1648432040.188583,0.0004197530848985219,0.23,0.22364477297446833,2400.0000081062317,0,0,0,0.02020939937684398,0.001,2400.000006914139,Do nothing
DER,Ex,1648756640.189759,0.34,57.44212366099524,0,0.0,0.41928570466656645,1.0,137,0,137,1648756640.189759,1648430240.188569,0.00041973039062666366,0.34,0.27472764584374304,2400.0000081062317,0,0,0,0.021524226805275187,0.001,2400.000006914139,Do nothing
DCM,Ex,1648757240.189761,0.32,57.44212366217878,0,0.0,0.41928570475875276,1.0,137,0,137,1648757240.189761,1648430840.188578,0.0004197303906355548,0.32,0.23189132501674917,2400.000007867813,0,0,0,0.019312587244524105,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648757840.189763,0.27,57.44212368521558,0,0.0,0.4192857048432824,1.0,137,0,137,1648757840.189763,1648431440.188581,0.0004197303906367812,0.27,0.23685105923550384,2400.0000081062317,0,0,0,0.020410973267634237,0.001,2400.000007867813,Do nothing
