dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648724231.084566,0.37,51.557656551278896,0,0.0,0.41918572818952793,1.0,123,0,123,1648724231.084566,1648431431.083451,0.0004200819656132973,0.37,0.2158882037112303,2400.0000081062317,0,0,0,0.017981134374641824,0.001,2400.000006914139,Do nothing
DTM,Ex,1648724831.084568,0.37,51.557656556569995,0,0.0,0.4191857281908933,1.0,123,0,123,1648724831.084568,1648432031.083454,0.00042008196561466553,0.37,0.22738104907904544,2400.0000081062317,0,0,0,0.01883306981338689,0.001,2400.000006914139,Do nothing
DER,Ex,1648725431.084570,0.45,51.97903029410474,0,0.0,0.4192017279061136,1.0,124,0,124,1648725431.08457,1648430231.083439,0.0004200541989329085,0.45,0.25458003420756403,2400.000007867813,0,0,0,0.01837532267816425,0.001,2400.000006914139,Do nothing
DCM,Ex,1648726031.084572,0.25,51.979030305659464,0,0.0,0.41920172791559357,1.0,124,0,124,1648726031.084572,1648430831.083448,0.00042005419894240774,0.25,0.2454517232497669,2400.0000081062317,0,0,0,0.022238691904355377,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648726631.084574,0.28,51.97903029550146,0,0.0,0.4192017279172864,1.0,124,0,124,1648726631.084574,1648431431.083451,0.00042005419894410403,0.28,0.2160174613650383,2400.000007867813,0,0,0,0.020003341054478457,0.001,2400.000006914139,Do nothing
DTM,Ex,1648727231.084576,0.44,51.97903029567077,0,0.0,0.4192017279186407,1.0,124,0,124,1648727231.084576,1648432031.083454,0.000420054198945461,0.44,0.22780885380926869,2400.000007867813,0,0,0,0.016452308606268746,0.001,2400.000006914139,Do nothing
DER,Ex,1648727831.084578,0.39,52.4002159882642,0,0.0,0.41921603727670487,1.0,125,0,125,1648727831.084578,1648430231.083439,0.0004200268801129726,0.39,0.25485196184971753,2400.0000081062317,0,0,0,0.020162228126860693,0.001,2400.000006914139,Do nothing
DCM,Ex,1648728431.084580,0.37,52.400215989449194,0,0.0,0.41921603736973523,1.0,125,0,125,1648728431.08458,1648430831.083448,0.0004200268801227311,0.37,0.24570131899475736,2400.000007867813,0,0,0,0.02002099583665878,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648729031.084582,0.44,52.4002159896608,0,0.0,0.41921603728778795,1.0,125,0,125,1648729031.084582,1648431431.083451,0.0004200268801240771,0.44,0.21646542644230823,2400.0000081062317,0,0,0,0.01537201406839351,0.001,2400.000006914139,Do nothing
DTM,Ex,1648729631.084584,0.21,52.40021598983009,0,0.0,0.4192160372891313,1.0,125,0,125,1648729631.084584,1648432031.083454,0.0004200268801254231,0.21,0.22777330719487893,2400.0000081062317,0,0,0,0.02151804668155664,0.001,2400.000006914139,Do nothing
DER,Ex,1648730231.084586,0.38,52.82122069686481,0,0.0,0.41922875022449885,1.0,126,0,126,1648730231.084586,1648430231.083439,0.0004199999983944893,0.38,0.255101260730495,2400.000007867813,0,0,0,0.020353414688641307,0.001,2400.000006914139,Do nothing
DCM,Ex,1648730831.084588,0.34,52.82122070858664,0,0.0,0.41922875023382766,1.0,126,0,126,1648730831.084588,1648430831.083448,0.0004199999984038353,0.34,0.24588879152160675,2400.0000081062317,0,0,0,0.020638572558455828,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648731431.084590,0.31,52.82122069826128,0,0.0,0.41922875023549355,1.0,126,0,126,1648731431.08459,1648431431.083451,0.0004199999984055042,0.31,0.21665101091365285,2400.000007867813,0,0,0,0.019315075803675388,0.001,2400.000006914139,Do nothing
DTM,Ex,1648732031.084592,0.42,52.821220698430544,0,0.0,0.41922875019484646,1.0,126,0,126,1648732031.084592,1648432031.083454,0.0004199999984065056,0.42,0.22815395411132472,2400.0000081062317,0,0,0,0.017102558469907794,0.001,2400.000006914139,Do nothing
DER,Ex,1648732631.084594,0.38,53.242051278511354,0,0.0,0.4192399555771938,1.0,127,0,127,1648732631.084594,1648430231.083439,0.0004199735433696188,0.38,0.2553480961835968,2400.0000081062317,0,0,0,0.020289321937305187,0.001,2400.000006914139,Do nothing
DCM,Ex,1648733231.084596,0.29,53.24205127969611,0,0.0,0.41923995567007477,1.0,127,0,127,1648733231.084596,1648430831.083448,0.00041997354337922115,0.29,0.24597579587757995,2400.000007867813,0,0,0,0.021467115462546527,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648733831.084598,0.37,53.242051279907685,0,0.0,0.4192399555881015,1.0,127,0,127,1648733831.084598,1648431431.083451,0.0004199735433805456,0.37,0.2169528790024055,2400.0000081062317,0,0,0,0.017776486089030232,0.001,2400.000006914139,Do nothing
DTM,Ex,1648734431.084600,0.29,53.2420512747455,0,0.0,0.41923995563107136,1.0,127,0,127,1648734431.0846,1648432031.083454,0.00041997354338187007,0.29,0.22827545911307065,2400.000007867813,0,0,0,0.02034834947578043,0.001,2400.000006914139,Do nothing
DER,Ex,1648735031.084602,0.21,53.662714313880805,0,0.0,0.419249737919853,1.0,128,0,128,1648735031.084602,1648430231.083439,0.000419947504959313,0.21,0.25525917834794265,2400.0000081062317,0,0,0,0.02280791398111491,0.001,2400.000006914139,Do nothing
DCM,Ex,1648735631.084604,0.24,53.66271432576957,0,0.0,0.41924973797101206,1.0,128,0,128,1648735631.084604,1648430831.083448,0.00041994750496883915,0.24,0.24596410156079407,2400.0000081062317,0,0,0,0.022024865296216833,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648736231.084606,0.22,53.66271431527699,0,0.0,0.4192497379726518,1.0,128,0,128,1648736231.084606,1648431431.083451,0.0004199475049704816,0.22,0.21695883041060393,2400.000007867813,0,0,0,0.020573407483488716,0.001,2400.000006914139,Do nothing
DTM,Ex,1648736831.084608,0.36,53.662714320777134,0,0.0,0.4192497379319869,1.0,128,0,128,1648736831.084608,1648432031.083454,0.0004199475049714671,0.36,0.2285322320972557,2400.0000081062317,0,0,0,0.018807796202740777,0.001,2400.000006914139,Do nothing
DER,Ex,1648737431.084610,0.29,54.08321619166104,0,0.0,0.4192581774028506,1.0,129,0,129,1648737431.08461,1648430231.083439,0.00041992187339949397,0.29,0.2553267674951257,2400.000007867813,0,0,0,0.021864901922799104,0.001,2400.000006914139,Do nothing
DCM,Ex,1648738031.084612,0.18,54.08321619826056,0,0.0,0.41925817745393634,1.0,129,0,129,1648738031.084612,1648430831.083448,0.0004199218734089451,0.18,0.24583601592669546,2400.000007867813,0,0,0,0.02239152642534412,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648738631.084614,0.22,54.08321619847208,0,0.0,0.41925817737193893,1.0,129,0,129,1648738631.084614,1648431431.083451,0.00041992187341024877,0.22,0.21696472415011828,2400.0000081062317,0,0,0,0.020493696252700814,0.001,2400.000006914139,Do nothing
DTM,Ex,1648739231.084616,0.42,54.083216193226306,0,0.0,0.4192581774148899,1.0,129,0,129,1648739231.084616,1648432031.083454,0.00041992187341155236,0.42,0.2289025759423287,2400.000007867813,0,0,0,0.01696360179041673,0.001,2400.000006914139,Do nothing
DER,Ex,1648739831.084618,0.2,54.503563062370574,0,0.0,0.41926534995520964,1.0,130,0,130,1648739831.084618,1648430231.083439,0.0004198966392278757,0.2,0.2552199590636679,2400.0000081062317,0,0,0,0.022694903208634962,0.001,2400.000006914139,Do nothing
DCM,Ex,1648740431.084620,0.17,54.503563069011726,0,0.0,0.4192653500062231,1.0,130,0,130,1648740431.08462,1648430831.083448,0.00041989663923725303,0.17,0.24568989643550723,2400.0000081062317,0,0,0,0.022342629369631866,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648741031.084622,0.3,54.503563058352064,0,0.0,0.41926535000783743,1.0,130,0,130,1648741031.084622,1648431431.083451,0.0004198966392388698,0.3,0.2171244073729065,2400.000007867813,0,0,0,0.019244588590440235,0.001,2400.000006914139,Do nothing
DTM,Ex,1648741631.084624,0.32,54.50356306393569,0,0.0,0.4192653499671558,1.0,130,0,130,1648741631.084624,1648432031.083454,0.0004198966392398399,0.32,0.22907742704416684,2400.0000081062317,0,0,0,0.019607997355166475,0.001,2400.000006914139,Do nothing
DER,Ex,1648742231.084626,0.16,54.92376084413247,0,0.0,0.41927132790714805,1.0,131,0,131,1648742231.084626,1648430231.083439,0.000419871793274603,0.16,0.25503754534898654,2400.000007867813,0,0,0,0.022776252019251955,0.001,2400.000006914139,Do nothing
DCM,Ex,1648742831.084628,0.41,54.92376085081523,0,0.0,0.419271327916119,1.0,131,0,131,1648742831.084628,1648430831.083448,0.0004198717932835868,0.41,0.24600406489356552,2400.0000081062317,0,0,0,0.018499089882973187,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648743431.084630,0.34,54.92376085102671,0,0.0,0.4192713278760701,1.0,131,0,131,1648743431.08463,1648431431.083451,0.00041987179328519105,0.34,0.21735890277868342,2400.0000081062317,0,0,0,0.018322644845146147,0.001,2400.000006914139,Do nothing
DTM,Ex,1648744031.084632,0.3,54.92376084569741,0,0.0,0.41927132791900246,1.0,131,0,131,1648744031.084632,1648432031.083454,0.0004198717932864744,0.3,0.22921251765932082,2400.000007867813,0,0,0,0.019920440314261795,0.001,2400.000006914139,Do nothing
DER,Ex,1648744631.084634,0.19,55.343815283743545,0,0.0,0.41927617955646324,1.0,132,0,132,1648744631.084634,1648430231.083439,0.00041984732664854257,0.19,0.2549138998255093,2400.0000081062317,0,0,0,0.022562971496376927,0.001,2400.000006914139,Do nothing
DCM,Ex,1648745231.084636,0.33,55.34381528492771,0,0.0,0.41927617964898645,1.0,132,0,132,1648745231.084636,1648430831.083448,0.0004198473266577757,0.33,0.24616344996966882,2400.000007867813,0,0,0,0.020378770330880015,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648745831.084638,0.18,55.34381527964125,0,0.0,0.4192761795669555,1.0,132,0,132,1648745831.084638,1648431431.083451,0.0004198473266590492,0.18,0.21728814728099655,2400.0000081062317,0,0,0,0.020617265373062958,0.001,2400.000006914139,Do nothing
DTM,Ex,1648746431.084640,0.45,55.343815285308324,0,0.0,0.4192761795682274,1.0,132,0,132,1648746431.08464,1648432031.083454,0.00041984732666032275,0.45,0.22962988530079662,2400.0000081062317,0,0,0,0.015707766743709734,0.001,2400.000006914139,Do nothing
DER,Ex,1648747031.084642,0.31,55.76373188100961,0,0.0,0.4192799700216948,1.0,133,0,133,1648747031.084642,1648430231.083439,0.00041982323072925346,0.31,0.2550178358635744,2400.000007867813,0,0,0,0.021208352708133513,0.001,2400.000006914139,Do nothing
DCM,Ex,1648747631.084644,0.35,55.763731893315196,0,0.0,0.4192799700305301,1.0,133,0,133,1648747631.084644,1648430831.083448,0.0004198232307381001,0.35,0.24635899902810632,2400.0000081062317,0,0,0,0.019906204897700296,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648748231.084646,0.15,55.76373188240508,0,0.0,0.41927997003210776,1.0,133,0,133,1648748231.084646,1648431431.083451,0.00041982323073967985,0.15,0.21716166580114504,2400.000007867813,0,0,0,0.02068756406073545,0.001,2400.000006914139,Do nothing
DTM,Ex,1648748831.084648,0.3,55.76373188257424,0,0.0,0.4192799700333699,1.0,133,0,133,1648748831.084648,1648432031.083454,0.0004198232307409437,0.3,0.22976191178240862,2400.000007867813,0,0,0,0.019804062646765357,0.001,2400.000006914139,Do nothing
DER,Ex,1648749431.084650,0.42,56.1835159829071,0,0.0,0.41928276074825804,1.0,134,0,134,1648749431.08465,1648430231.083439,0.00041979949715430156,0.42,0.2553267912271257,2400.0000081062317,0,0,0,0.018682409495532817,0.001,2400.000006914139,Do nothing
DCM,Ex,1648750031.084652,0.16,56.18351598409103,0,0.0,0.419282760840644,1.0,134,0,134,1648750031.084652,1648430831.083448,0.00041979949716339476,0.16,0.24619758033833414,2400.000007867813,0,0,0,0.022066252818523462,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648750631.084654,0.38,56.18351598430244,0,0.0,0.4192827607585927,1.0,134,0,134,1648750631.084654,1648431431.083451,0.00041979949716464896,0.38,0.2174654686634563,2400.0000081062317,0,0,0,0.01705334684546036,0.001,2400.000006914139,Do nothing
DTM,Ex,1648751231.084656,0.37,56.18351598447157,0,0.0,0.4192827607598454,1.0,134,0,134,1648751231.084656,1648432031.083454,0.0004197994971659032,0.37,0.23002306278467605,2400.0000081062317,0,0,0,0.018230232094223794,0.001,2400.000006914139,Do nothing
DER,Ex,1648751831.084658,0.16,56.603172701014834,0,0.0,0.4192846103438729,1.0,135,0,135,1648751831.084658,1648430231.083439,0.00041977611781212265,0.16,0.25514960388283736,2400.000007867813,0,0,0,0.02243973474647039,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752431.084660,0.31,56.603172713486934,0,0.0,0.41928461035257625,1.0,135,0,135,1648752431.08466,1648430831.083448,0.00041977611782083627,0.31,0.24631595217444113,2400.0000081062317,0,0,0,0.02052006009539074,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648753031.084662,0.22,56.60317270241002,0,0.0,0.41928461035413045,1.0,135,0,135,1648753031.084662,1648431431.083451,0.00041977611782239226,0.22,0.21747016224000545,2400.000007867813,0,0,0,0.020060787276939634,0.001,2400.000006914139,Do nothing
DTM,Ex,1648753631.084664,0.27,56.60317270257913,0,0.0,0.41928461031341074,1.0,135,0,135,1648753631.084664,1648432031.083454,0.00041977611782332587,0.27,0.23009695730817942,2400.0000081062317,0,0,0,0.02015234497245833,0.001,2400.000006914139,Do nothing
DER,Ex,1648754231.084666,0.33,57.02270700676671,0,0.0,0.41928557406788297,1.0,136,0,136,1648754231.084666,1648430231.083439,0.00041975308483025955,0.33,0.2552877042446771,2400.0000081062317,0,0,0,0.020645188199595026,0.001,2400.000006914139,Do nothing
DCM,Ex,1648754831.084668,0.22,57.02270700795037,0,0.0,0.419285574160135,1.0,136,0,136,1648754831.084668,1648430831.083448,0.00041975308483921706,0.22,0.2462674881741199,2400.000007867813,0,0,0,0.021565013590697516,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648755431.084670,0.39,57.02270700816174,0,0.0,0.41928557407806466,1.0,136,0,136,1648755431.08467,1648431431.083451,0.00041975308484045257,0.39,0.21778731267706428,2400.0000081062317,0,0,0,0.016648277661080048,0.001,2400.000006914139,Do nothing
DTM,Ex,1648756031.084672,0.32,57.02270700262386,0,0.0,0.41928557412095113,1.0,136,0,136,1648756031.084672,1648432031.083454,0.0004197530848416881,0.32,0.23026191701954055,2400.000007867813,0,0,0,0.019245556370149807,0.001,2400.000006914139,Do nothing
DER,Ex,1648756631.084674,0.25,57.442123647299965,0,0.0,0.4192857046506406,1.0,137,0,137,1648756631.084674,1648430231.083439,0.00041973039056902444,0.25,0.2552780198046686,2400.000007867813,0,0,0,0.02169851581893694,0.001,2400.000006914139,Do nothing
DCM,Ex,1648757231.084676,0.22,57.442123659938495,0,0.0,0.41928570465921605,1.0,137,0,137,1648757231.084676,1648430831.083448,0.00041973039057760904,0.22,0.24621946717197343,2400.0000081062317,0,0,0,0.021483374378128826,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648757831.084678,0.28,57.44212364869486,0,0.0,0.4192857046607474,1.0,137,0,137,1648757831.084678,1648431431.083451,0.000419730390579142,0.28,0.21790083947874847,2400.000007867813,0,0,0,0.01914446603006898,0.001,2400.000006914139,Do nothing
DTM,Ex,1648758431.084680,0.45,57.4421236545703,0,0.0,0.4192857046200139,1.0,137,0,137,1648758431.08468,1648432031.083454,0.0004197303905800618,0.45,0.23066216853680915,2400.0000081062317,0,0,0,0.01550724055017611,0.001,2400.000006914139,Do nothing
DER,Ex,1648759031.084682,0.28,57.8614272417884,0,0.0,0.41928505176762676,1.0,138,0,138,1648759031.084682,1648430231.083439,0.00041970802761056854,0.28,0.2553229688595692,2400.0000081062317,0,0,0,0.021271118913370142,0.001,2400.000006914139,Do nothing
DCM,Ex,1648759631.084684,0.16,57.861427242971814,0,0.0,0.4192850518597481,1.0,138,0,138,1648759631.084684,1648430831.083448,0.0004197080276193944,0.16,0.24606298901013682,2400.000007867813,0,0,0,0.0217363584705297,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648760231.084686,0.19,57.86142724318314,0,0.0,0.41928505177765985,1.0,138,0,138,1648760231.084686,1648431431.083451,0.0004197080276206117,0.19,0.21785029447969276,2400.0000081062317,0,0,0,0.02012445190292653,0.001,2400.000006914139,Do nothing
DTM,Ex,1648760831.084688,0.4,57.86142723756192,0,0.0,0.41928505182052817,1.0,138,0,138,1648760831.084688,1648432031.083454,0.00041970802762182906,0.4,0.23096838523023266,2400.000007867813,0,0,0,0.017196290710844515,0.001,2400.000006914139,Do nothing
DER,Ex,1648761431.084690,0.33,58.28062219570012,0,0.0,0.4192836628023679,1.0,139,0,139,1648761431.08469,1648430231.083439,0.0004196859887529597,0.33,0.2554577649446602,2400.0000081062317,0,0,0,0.020430021905525446,0.001,2400.000006914139,Do nothing
DCM,Ex,1648762031.084692,0.24,58.28062220850499,0,0.0,0.41928366285277296,1.0,139,0,139,1648762031.084692,1648430831.083448,0.0004196859887617211,0.24,0.24605206470561403,2400.0000081062317,0,0,0,0.02113678940967197,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648762631.084694,0.17,58.280622197094715,0,0.0,0.4192836628542821,1.0,139,0,139,1648762631.084694,1648431431.083451,0.0004196859887632317,0.17,0.2177642327989739,2400.000007867813,0,0,0,0.020174856479859327,0.001,2400.000006914139,Do nothing
DTM,Ex,1648763231.084696,0.16,58.28062220305341,0,0.0,0.4192836628135355,1.0,139,0,139,1648763231.084696,1648432031.083454,0.00041968598876413805,0.16,0.23084097340755722,2400.0000081062317,0,0,0,0.02087113230634387,0.001,2400.000006914139,Do nothing
DER,Ex,1648763831.084698,0.21,58.6997127923315,0,0.0,0.4192815825582417,1.0,140,0,140,1648763831.084698,1648430231.083439,0.00041966426700151555,0.21,0.2553762994160856,2400.000007867813,0,0,0,0.021808799883119352,0.001,2400.000006914139,Do nothing
DCM,Ex,1648764431.084700,0.26,58.699712799388216,0,0.0,0.41928158256663206,1.0,140,0,140,1648764431.0847,1648430831.083448,0.00041966426700991357,0.26,0.2460770162893249,2400.0000081062317,0,0,0,0.02084464437515915,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648765031.084702,0.22,58.699712799599496,0,0.0,0.4192815825264784,1.0,140,0,140,1648765031.084702,1648431431.083451,0.0004196642670114132,0.22,0.2177682252404043,2400.0000081062317,0,0,0,0.01971516113638418,0.001,2400.000006914139,Do nothing
DTM,Ex,1648765631.084704,0.3,58.699712793894975,0,0.0,0.41928158256932896,1.0,140,0,140,1648765631.084704,1648432031.083454,0.0004196642670126129,0.3,0.23096425152982542,2400.000007867813,0,0,0,0.01937489832010612,0.001,2400.000006914139,Do nothing
DER,Ex,1648766231.084706,0.17,59.118703140712086,0,0.0,0.41927885338046733,1.0,141,0,141,1648766231.084706,1648430231.083439,0.0004196428555605084,0.17,0.2552243842925694,2400.0000081062317,0,0,0,0.021927540501162728,0.001,2400.000006914139,Do nothing
DCM,Ex,1648766831.084708,0.45,59.11870314189512,0,0.0,0.41927885347239835,1.0,141,0,141,1648766831.084708,1648430831.083448,0.00041964285556914376,0.45,0.24643922407566715,2400.000007867813,0,0,0,0.016589768821409164,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648767431.084710,0.23,59.11870313623346,0,0.0,0.4192788534322343,1.0,141,0,141,1648767431.08471,1648431431.083451,0.0004196428555706326,0.23,0.2177899127843043,2400.000007867813,0,0,0,0.01954075781456065,0.001,2400.000006914139,Do nothing
DTM,Ex,1648768031.084712,0.42,59.118703142275386,0,0.0,0.4192788533914753,1.0,141,0,141,1648768031.084712,1648432031.083454,0.0004196428555715259,0.42,0.2312988280757903,2400.0000081062317,0,0,0,0.01641136810405096,0.001,2400.000006914139,Do nothing
DER,Ex,1648768631.084714,0.39,59.53759718002636,0,0.0,0.41927551569153226,1.0,142,0,142,1648768631.084714,1648430231.083439,0.0004196217478281799,0.39,0.25546250375495,2400.000007867813,0,0,0,0.018950331616359742,0.001,2400.000006914139,Do nothing
DCM,Ex,1648769231.084716,0.26,59.537597193080565,0,0.0,0.4192755156998034,1.0,142,0,142,1648769231.084716,1648430831.083448,0.00041962174783645787,0.26,0.24646314078805573,2400.0000081062317,0,0,0,0.02071757499110089,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648769831.084718,0.35,59.53759718737727,0,0.0,0.4192755156596291,1.0,142,0,142,1648769831.084718,1648431431.083451,0.00041962174783793607,0.35,0.21802267702236008,2400.0000081062317,0,0,0,0.017404268086119605,0.001,2400.000006914139,Do nothing
DTM,Ex,1648770431.084720,0.45,59.53759718158949,0,0.0,0.419275515702462,1.0,142,0,142,1648770431.08472,1648432031.083454,0.00041962174783911866,0.45,0.23168318865913687,2400.000007867813,0,0,0,0.015317511685932097,0.001,2400.000006914139,Do nothing
DER,Ex,1648771031.084722,0.27,59.95639874388911,0,0.0,0.41927160747506786,1.0,143,0,143,1648771031.084722,1648430231.083439,0.0004196009373875622,0.27,0.2554880081343273,2400.0000081062317,0,0,0,0.021026507838793385,0.001,2400.000006914139,Do nothing
DCM,Ex,1648771631.084724,0.43,59.95639874507189,0,0.0,0.41927160756687576,1.0,143,0,143,1648771631.084724,1648430831.083448,0.0004196009373960751,0.43,0.24678457136460907,2400.000007867813,0,0,0,0.01716093697108032,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648772231.084726,0.21,59.956398739326964,0,0.0,0.41927160748474734,1.0,143,0,143,1648772231.084726,1648431431.083451,0.0004196009373972493,0.21,0.21800865136323005,2400.0000081062317,0,0,0,0.019615097188636604,0.001,2400.000006914139,Do nothing
DTM,Ex,1648772831.084728,0.23,59.95639874545207,0,0.0,0.41927160748592057,1.0,143,0,143,1648772831.084728,1648432031.083454,0.0004196009373984235,0.23,0.23168025115711394,2400.0000081062317,0,0,0,0.0201422990432945,0.001,2400.000006914139,Do nothing
DER,Ex,1648773431.084730,0.17,60.37511147640977,0,0.0,0.4192671650501944,1.0,144,0,144,1648773431.08473,1648430231.083439,0.00041958041800234955,0.17,0.25533907432224656,2400.000007867813,0,0,0,0.02170209356501938,0.001,2400.000006914139,Do nothing
DCM,Ex,1648774031.084732,0.38,60.37511148963011,0,0.0,0.4192671650583497,1.0,144,0,144,1648774031.084732,1648430831.083448,0.00041958041801051093,0.38,0.2470162503709315,2400.0000081062317,0,0,0,0.01849731063838086,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648774631.084734,0.25,60.375111477803614,0,0.0,0.4192671650598061,1.0,144,0,144,1648774631.084734,1648431431.083451,0.0004195804180119684,0.25,0.2180641918990578,2400.000007867813,0,0,0,0.01911368072486144,0.001,2400.000006914139,Do nothing
DTM,Ex,1648775231.084736,0.19,60.37511147797256,0,0.0,0.4192671650190294,1.0,144,0,144,1648775231.084736,1648432031.083454,0.0004195804180128428,0.19,0.2316080150199266,2400.0000081062317,0,0,0,0.020392301053499564,0.001,2400.000006914139,Do nothing
DER,Ex,1648775831.084738,0.45,60.79373893227819,0,0.0,0.419262222503082,1.0,145,0,145,1648775831.084738,1648430231.083439,0.0004195601836083085,0.45,0.25567585793068554,2400.0000081062317,0,0,0,0.01706742878803022,0.001,2400.000006914139,Do nothing
DCM,Ex,1648776431.084740,0.17,60.79373893346071,0,0.0,0.41926222259476975,1.0,145,0,145,1648776431.08474,1648430831.083448,0.00041956018361670233,0.17,0.24688323439447046,2400.000007867813,0,0,0,0.02120814612039998,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648777031.084742,0.29,60.79373893367188,0,0.0,0.4192622225126268,1.0,145,0,145,1648777031.084742,1648431431.083451,0.0004195601836178601,0.29,0.21818821915440423,2400.0000081062317,0,0,0,0.018460939242873564,0.001,2400.000006914139,Do nothing
DTM,Ex,1648777631.084744,0.45,60.793738927759264,0,0.0,0.4192622225554337,1.0,145,0,145,1648777631.084744,1648432031.083454,0.00041956018361901786,0.45,0.2319839048391694,2400.000007867813,0,0,0,0.015183220752217888,0.001,2400.000006914139,Do nothing
DER,Ex,1648778231.084746,0.2,61.21228448544997,0,0.0,0.4192568124510705,1.0,146,0,146,1648778231.084746,1648430231.083439,0.00041954022830964505,0.2,0.25558019494455037,2400.000007867813,0,0,0,0.021425746031259206,0.001,2400.000006914139,Do nothing
DCM,Ex,1648778831.084748,0.38,61.21228449883638,0,0.0,0.4192568124591131,1.0,146,0,146,1648778831.084748,1648430831.083448,0.00041954022831769313,0.38,0.2471115650387338,2400.0000081062317,0,0,0,0.01837595143800576,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648779431.084750,0.29,61.212284486843515,0,0.0,0.41925681246054936,1.0,146,0,146,1648779431.08475,1648431431.083451,0.0004195402283191303,0.29,0.2183111845325645,2400.000007867813,0,0,0,0.01840490687459015,0.001,2400.000006914139,Do nothing
DTM,Ex,1648780031.084752,0.29,61.21228449309332,0,0.0,0.41925681241976165,1.0,146,0,146,1648780031.084752,1648432031.083454,0.0004195402283199926,0.29,0.23208307765141012,2400.0000081062317,0,0,0,0.01919878037537807,0.001,2400.000006914139,Do nothing
DER,Ex,1648780631.084754,0.42,61.63075143030736,0,0.0,0.4192509654645973,1.0,147,0,147,1648780631.084754,1648430231.083439,0.0004195205463709517,0.42,0.2558607748166586,2400.0000081062317,0,0,0,0.017869635071693653,0.001,2400.000006914139,Do nothing
DCM,Ex,1648781231.084756,0.4,61.63075143148963,0,0.0,0.41925096555616764,1.0,147,0,147,1648781231.084756,1648430831.083448,0.0004195205463792297,0.4,0.24737202233849748,2400.000007867813,0,0,0,0.017826268550468764,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648781831.084758,0.25,61.63075143170076,0,0.0,0.4192509654740111,1.0,147,0,147,1648781831.084758,1648431431.083451,0.0004195205463803715,0.25,0.2183650770758765,2400.0000081062317,0,0,0,0.018934247978808882,0.001,2400.000006914139,Do nothing
DTM,Ex,1648782431.084760,0.19,61.630751425704965,0,0.0,0.419250965516801,1.0,147,0,147,1648782431.08476,1648432031.083454,0.0004195205463815133,0.19,0.2320116293022566,2400.000007867813,0,0,0,0.0202033629439492,0.001,2400.000006914139,Do nothing
DER,Ex,1648783031.084763,0.2,62.0491428887604,0,0.0,0.4192447106124071,1.0,148,0,148,1648783031.084763,1648430231.083439,0.00041950113221260303,0.2,0.2557660955373083,2400.000009059906,0,0,0,0.021288632136315898,0.001,2400.000006914139,Do nothing
DCM,Ex,1648783631.084764,0.17,62.04914290231281,0,0.0,0.41924471082999787,1.0,148,0,148,1648783631.084764,1648430831.083448,0.0004195011322219584,0.17,0.24724110521102113,2400.0000081062317,0,0,0,0.021008244911267727,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648784231.084767,0.24,62.04914289015364,0,0.0,0.4192447106217567,1.0,148,0,148,1648784231.084767,1648431431.083451,0.0004195011322219584,0.24,0.21840162255378887,2400.000009059906,0,0,0,0.01899368677070944,0.001,2400.000006914139,Do nothing
DTM,Ex,1648784831.084768,0.2,62.04914289648655,0,0.0,0.41924471079061615,1.0,148,0,148,1648784831.084768,1648432031.083454,0.0004195011322242263,0.2,0.23195764679078565,2400.0000081062317,0,0,0,0.020065769084136802,0.001,2400.000006914139,Do nothing
DER,Ex,1648785431.084770,0.45,62.46746188124865,0,0.0,0.41923807613130376,1.0,149,0,149,1648785431.08477,1648430231.083439,0.00041948198041027974,0.45,0.25609308864246433,2400.000006914139,0,0,0,0.01686609457150237,0.001,2400.000006914139,Do nothing
