DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646258953.389653,0.29,126.00354404262178,0,0.0,0.5019982111364016,1.0,251,0,251,1646258953.389653,1646183953.386472,0.0033466665247242457,0.29,0.23709079558780724,300.0000078678131,0,0,0,0.014860970694045232,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646259253.389654,0.25,120.01757450329501,0,0.49800629066929036,0.49800629066929036,0.9920634920634921,251,1,252,1646259253.389654,1646183953.38646,0.0033466134038698686,0.25,0.24793215908915311,300.0000069141388,0,0,0,0.015690244282512953,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646259253.389656,0.34,120.01757269906055,0,0.4980062823894503,0.4980062823894503,0.9920634920634921,251,1,252,1646259253.389656,1646183953.386467,0.003346613404081793,0.34,0.25771972332684734,300.0000071525574,0,0,0,0.015111139651435162,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646259253.389658,0.25,120.0175721282983,0,0.49800628081421516,0.49800628081421516,0.9920634920634921,251,1,252,1646259253.389658,1646183953.38647,0.003346613404134774,0.25,0.23910506310597715,300.0000069141388,0,0,0,0.015321079457779439,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646259253.389660,0.32,126.50354920637321,0,0.0,0.501990331459675,1.0,252,0,252,1646259253.38966,1646183953.386472,0.003346613404134774,0.32,0.23717296526512358,300.0000069141388,0,0,0,0.014455803602390797,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646259553.389662,0.3,120.51752234196827,0,0.49801427548380134,0.49801427548380134,0.9920948616600791,252,1,253,1646259553.389662,1646183953.38646,0.0033465607048206534,0.3,0.24798371140688663,300.0000081062317,0,0,0,0.015175333355533527,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646259553.389664,0.36,120.51752033824698,0,0.49801426799684617,0.49801426799684617,0.9920948616600791,252,1,253,1646259553.389664,1646183953.386467,0.0033465607050422873,0.36,0.25782089076173675,300.0000078678131,0,0,0,0.01479229097993449,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646259553.389666,0.24,120.51751995704007,0,0.4980142656284116,0.4980142656284116,0.9920948616600791,252,1,253,1646259553.389666,1646183953.38647,0.0033465607050845035,0.24,0.23910594743097124,300.0000081062317,0,0,0,0.015371790758208692,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646259553.389668,0.18,127.00355385929777,0,0.0,0.5019825071877373,1.0,253,0,253,1646259553.389668,1646183953.386472,0.0033465607050845035,0.18,0.2371165260101728,300.0000081062317,0,0,0,0.01563566346826324,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646259853.389670,0.15,121.01746894256372,0,0.4980221961934482,0.4980221961934482,0.9921259842519685,253,1,254,1646259853.38967,1646183953.38646,0.0033465084223752188,0.15,0.24788708052778713,300.0000078678131,0,0,0,0.016100150442259722,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646259853.389672,0.34,121.01746712323362,0,0.49802218791309444,0.49802218791309444,0.9921259842519685,253,1,254,1646259853.389672,1646183953.386467,0.003346508422585461,0.34,0.25790185540138033,300.0000081062317,0,0,0,0.01505941416164269,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646259853.389673,0.28,121.01746654770402,0,0.49802218792717395,0.49802218792717395,0.9921259842519685,253,1,254,1646259853.389673,1646183953.38647,0.0033465084226800704,0.28,0.2391461974827124,300.0000069141388,0,0,0,0.014977680036449914,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646259853.389675,0.25,127.50355682568527,0,0.0,0.5019747453731488,1.0,254,0,254,1646259853.389675,1646183953.386472,0.0033465084226800704,0.25,0.23712919412619032,300.0000069141388,0,0,0,0.015173158206172533,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646260153.389677,0.43,121.51741587120135,0,0.4980300521509056,0.4980300521509056,0.9921568627450981,254,1,255,1646260153.389677,1646183953.38646,0.003346456551633988,0.43,0.24806597337599168,300.0000071525574,0,0,0,0.012919743871834512,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646260153.389679,0.37,121.51741385079504,0,0.49803004466345374,0.49803004466345374,0.9921568627450981,254,1,255,1646260153.389679,1646183953.386467,0.00334645655185387,0.37,0.25801186339411697,300.0000069141388,0,0,0,0.014584472119569859,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646260153.389681,0.34,121.51741385423044,0,0.4980300407116997,0.4980300407116997,0.9921568627450981,254,1,255,1646260153.389681,1646183953.38647,0.003346456551895752,0.34,0.23924507375969015,300.0000081062317,0,0,0,0.014182145436061151,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646260153.389683,0.29,128.00356007015293,0,0.0,0.5019670374798897,1.0,255,0,255,1646260153.389683,1646183953.386472,0.003346456551895752,0.29,0.23718097748160052,300.0000081062317,0,0,0,0.01474782947732814,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646260453.389685,0.28,122.01736277697188,0,0.49803784109199895,0.49803784109199895,0.9921875,255,1,256,1646260453.389685,1646183953.38646,0.0033464050876908045,0.28,0.24809721997738501,300.0000078678131,0,0,0,0.015304794065057283,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646260453.389686,0.18,122.01736094254616,0,0.4980378344005679,0.4980378344005679,0.9921875,255,1,256,1646260453.389686,1646183953.386467,0.003346405087941109,0.18,0.25793560546313543,300.0000071525574,0,0,0,0.016313277847304707,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646260453.389688,0.43,122.01735997436643,0,0.4980378328251093,0.4980378328251093,0.9921875,255,1,256,1646260453.389688,1646183953.38647,0.0033464050879932557,0.43,0.2394313578673467,300.0000069141388,0,0,0,0.012404345231794147,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646260453.389691,0.33,128.50356159485176,0,0.0,0.5019593889603818,1.0,256,0,256,1646260453.389691,1646183953.386472,0.003346405087941109,0.33,0.23727153262552092,300.0000081062317,0,0,0,0.0142055658379323,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646260753.389693,0.32,122.51730890863175,0,0.4980455670774731,0.4980455670774731,0.9922178988326849,256,1,257,1646260753.389693,1646183953.38646,0.0033463540257992826,0.32,0.24816730065966824,300.0000081062317,0,0,0,0.014821158608225506,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646260753.389694,0.21,122.5173072625397,0,0.4980455595957167,0.4980455595957167,0.9922178988326849,256,1,257,1646260753.389694,1646183953.386467,0.0033463540260589937,0.21,0.2578889300926747,300.0000078678131,0,0,0,0.016160603771794565,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646260753.389696,0.32,122.51730687497688,0,0.49804555762439223,0.49804555762439223,0.9922178988326849,256,1,257,1646260753.389696,1646183953.38647,0.003346354026110936,0.32,0.2395097320328454,300.0000078678131,0,0,0,0.01442597754709488,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646260753.389698,0.16,129.00356296281814,0,0.0,0.5019517992850535,1.0,257,0,257,1646260753.389698,1646183953.386472,0.0033463540261005477,0.16,0.23719643881344557,300.0000069141388,0,0,0,0.015580838652221055,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646261053.389700,0.26,123.01725506813585,0,0.49805323257139866,0.49805323257139866,0.9922480620155039,257,1,258,1646261053.3897,1646183953.38646,0.0033463033613282994,0.26,0.24817878871728022,300.0000069141388,0,0,0,0.01543355572326618,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646261053.389702,0.27,123.01725322014204,0,0.4980532227067733,0.4980532227067733,0.9922480620155039,257,1,258,1646261053.389702,1646183953.386467,0.0033463033615352567,0.27,0.2579006770082007,300.0000081062317,0,0,0,0.01572304869685003,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646261053.389704,0.42,123.01725273322488,0,0.49805322073538844,0.49805322073538844,0.9922480620155039,257,1,258,1646261053.389704,1646183953.38647,0.003346303361586996,0.42,0.23968462570335622,300.0000081062317,0,0,0,0.012607586017024608,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646261053.389706,0.34,129.5035642155438,0,0.0,0.5019442623202025,1.0,258,0,258,1646261053.389706,1646183953.386472,0.003346303361586996,0.34,0.2372959582337617,300.0000078678131,0,0,0,0.014002448132793178,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646261353.389708,0.17,123.51720167770686,0,0.4980608320777087,0.4980608320777087,0.9922779922779923,258,1,259,1646261353.389708,1646183953.38646,0.003346253089553608,0.17,0.24810318060440087,300.0000081062317,0,0,0,0.015907330093790587,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646261353.389710,0.41,123.51719923127979,0,0.4980608245892866,0.4980608245892866,0.9922779922779923,258,1,259,1646261353.38971,1646183953.386467,0.0033462530897700677,0.41,0.2580476328758256,300.0000078678131,0,0,0,0.013756901220433682,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646261353.389712,0.37,123.51719874237634,0,0.49806082222048453,0.49806082222048453,0.9922779922779923,258,1,259,1646261353.389712,1646183953.38647,0.003346253089811298,0.37,0.23981041274418308,300.0000081062317,0,0,0,0.013605686657591563,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646261353.389714,0.22,130.00356394093245,0,0.0,0.501936782325384,1.0,259,0,259,1646261353.389714,1646183953.386472,0.003346253089811298,0.22,0.2372792793926491,300.0000081062317,0,0,0,0.015254735014133328,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646261653.389715,0.41,124.01714718734947,0,0.4980683743621331,0.4980683743621331,0.9923076923076923,259,1,260,1646261653.389715,1646183953.38646,0.0033462032060292816,0.41,0.24825915056528297,300.0000069141388,0,0,0,0.013243562676833028,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646261653.389717,0.29,124.01714532273236,0,0.4980683660802866,0.4980683660802866,0.9923076923076923,259,1,260,1646261653.389717,1646183953.386467,0.0033462032062346347,0.29,0.25807838587594517,300.0000071525574,0,0,0,0.015482359886000219,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646261653.389719,0.45,124.01714473290065,0,0.49806836450461145,0.49806836450461145,0.9923076923076923,259,1,260,1646261653.389719,1646183953.38647,0.003346203206285973,0.45,0.24001251811654445,300.0000069141388,0,0,0,0.011830825621683801,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646261653.389721,0.42,130.50356340459984,0,0.0,0.5019293599771882,1.0,260,0,260,1646261653.389721,1646183953.386472,0.003346203206285973,0.42,0.2374548036199376,300.0000069141388,0,0,0,0.012431044457822359,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646261953.389723,0.17,124.51709359053326,0,0.49807585230890405,0.49807585230890405,0.9923371647509578,260,1,261,1646261953.389723,1646183953.38646,0.0033461537061732255,0.17,0.24818404581426062,300.0000081062317,0,0,0,0.015848953862340694,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646261953.389725,0.39,124.51709152007165,0,0.4980758448200084,0.4980758448200084,0.9923371647509578,260,1,261,1646261953.389725,1646183953.386467,0.0033461537063880138,0.39,0.25820486872745435,300.0000078678131,0,0,0,0.014086224714158395,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646261953.389727,0.37,124.51709112615286,0,0.4980758424510876,0.4980758424510876,0.9923371647509578,260,1,261,1646261953.389727,1646183953.38647,0.003346153706428926,0.37,0.2401370271988083,300.0000081062317,0,0,0,0.013569241446177785,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646261953.389729,0.17,131.00356295404612,0,0.0,0.5019219883515322,1.0,261,0,261,1646261953.389729,1646183953.386472,0.003346153706428926,0.17,0.23739025356862664,300.0000081062317,0,0,0,0.015439213713775459,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646262253.389730,0.41,125.01703892953492,0,0.49808327464866115,0.49808327464866115,0.9923664122137406,261,1,262,1646262253.38973,1646183953.38646,0.003346104585677349,0.41,0.24833874557925656,300.0000069141388,0,0,0,0.013196860738896256,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646262253.389732,0.28,125.01703704982211,0,0.4980832667636904,0.4980832667636904,0.9923664122137406,261,1,262,1646262253.389732,1646183953.386467,0.0033461045858913115,0.28,0.25822568547174524,300.0000069141388,0,0,0,0.015525315437118164,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646262253.389734,0.37,125.01703645522299,0,0.498083264790552,0.498083264790552,0.9923664122137406,261,1,262,1646262253.389734,1646183953.38647,0.0033461045859320662,0.37,0.24026094224919112,300.0000069141388,0,0,0,0.01354928892895054,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646262253.389736,0.15,131.50356094810144,0,0.0,0.501914674918596,1.0,262,0,262,1646262253.389736,1646183953.386472,0.0033461045859320662,0.15,0.2373069454146051,300.0000069141388,0,0,0,0.015457880578985547,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646262553.389738,0.4,125.51698521146261,0,0.49809063423140365,0.49809063423140365,0.9923954372623573,262,1,263,1646262553.389738,1646183953.38646,0.003346055840096335,0.4,0.24848318486918103,300.0000081062317,0,0,0,0.013380786814243768,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646262553.389740,0.27,125.51698322444999,0,0.49809062634619466,0.49809062634619466,0.9923954372623573,262,1,263,1646262553.38974,1646183953.386467,0.0033460558403094775,0.27,0.25823688843514037,300.0000081062317,0,0,0,0.015585641240226808,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646262553.389742,0.39,125.5169827272191,0,0.49809062477036153,0.49809062477036153,0.9923954372623573,262,1,263,1646262553.389742,1646183953.38647,0.0033460558403602255,0.39,0.2404032797565588,300.0000078678131,0,0,0,0.013159529374288161,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646262553.389744,0.29,132.00355950359074,0,0.0,0.501907411165547,1.0,263,0,263,1646262553.389744,1646183953.386472,0.003346055840350076,0.29,0.23735698630215057,300.0000081062317,0,0,0,0.014529241541272055,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646262853.389746,0.36,126.01693046054513,0,0.49809793816540393,0.49809793816540393,0.9924242424242424,263,1,264,1646262853.389746,1646183953.38646,0.0033460074652142554,0.36,0.24858898829909645,300.0000078678131,0,0,0,0.014069523982090604,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646262853.389747,0.33,126.01692846558726,0,0.49809793186939005,0.49809793186939005,0.9924242424242424,263,1,264,1646262853.389747,1646183953.386467,0.003346007465467028,0.33,0.25830491034183695,300.0000069141388,0,0,0,0.014919870845262384,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646262853.389749,0.18,126.01692806690147,0,0.4980979295002946,0.4980979295002946,0.9924242424242424,263,1,264,1646262853.389749,1646183953.38647,0.0033460074655074713,0.18,0.24034607968103178,300.0000071525574,0,0,0,0.015431200929304901,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646262853.389751,0.23,132.50355654770442,0,0.0,0.501900204569038,1.0,264,0,264,1646262853.389751,1646183953.386472,0.0033460074655074713,0.23,0.23735002605020908,300.0000069141388,0,0,0,0.015045453005975673,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646263153.389753,0.25,126.5168762940126,0,0.4981051856202308,0.4981051856202308,0.9924528301886792,264,1,265,1646263153.389753,1646183953.38646,0.003345959456838767,0.25,0.2485903219585491,300.0000071525574,0,0,0,0.015324851016832152,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646263153.389755,0.22,126.51687469482508,0,0.49810517615111766,0.49810517615111766,0.9924528301886792,264,1,265,1646263153.389755,1646183953.386467,0.003345959457050288,0.22,0.2582687395105416,300.0000081062317,0,0,0,0.015876883952208497,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646263153.389757,0.35,126.51687409307482,0,0.4981051745751812,0.4981051745751812,0.9924528301886792,264,1,265,1646263153.389757,1646183953.38647,0.0033459594571006506,0.35,0.2404495267756723,300.0000078678131,0,0,0,0.013813497206181618,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646263153.389759,0.17,133.00355421079507,0,0.0,0.5018930466236718,1.0,265,0,265,1646263153.389759,1646183953.386472,0.0033459594570905784,0.17,0.23728654817457268,300.0000081062317,0,0,0,0.015318506891964331,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646263453.389761,0.15,127.01682233315886,0,0.49811237415461557,0.49811237415461557,0.9924812030075187,265,1,266,1646263453.389761,1646183953.38646,0.003345911810760531,0.15,0.24849748738043367,300.0000078678131,0,0,0,0.01575274419712552,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646263453.389763,0.38,127.016819918535,0,0.4981123658713455,0.4981123658713455,0.9924812030075187,265,1,266,1646263453.389763,1646183953.386467,0.003345911810961217,0.38,0.25838325621843383,300.0000081062317,0,0,0,0.014132990123232573,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646263453.389764,0.25,127.0168195166712,0,0.4981123654889258,0.4981123654889258,0.9924812030075187,265,1,266,1646263453.389764,1646183953.38647,0.003345911811051526,0.25,0.24045850278434178,300.0000071525574,0,0,0,0.014965337324635605,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646263453.389766,0.36,133.50355040189672,0,0.0,0.5018859448130834,1.0,266,0,266,1646263453.389766,1646183953.386472,0.003345911811051526,0.36,0.2374017720730003,300.0000069141388,0,0,0,0.01347599262653896,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646263753.389768,0.29,127.51676778358159,0,0.49811950964502294,0.49811950964502294,0.9925093632958801,266,1,267,1646263753.389768,1646183953.38646,0.0033458645229634655,0.29,0.2485364203191012,300.0000069141388,0,0,0,0.014901891730414694,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646263753.389770,0.23,127.51676566306445,0,0.4981195017573915,0.4981195017573915,0.9925093632958801,266,1,267,1646263753.38977,1646183953.386467,0.003345864523163394,0.23,0.2583566552285384,300.0000069141388,0,0,0,0.015763400867299195,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646263753.389772,0.16,127.516765565165,0,0.49811949820200435,0.49811949820200435,0.9925093632958801,266,1,267,1646263753.389772,1646183953.38647,0.0033458645232133763,0.16,0.24038316710757743,300.0000078678131,0,0,0,0.015406291621015833,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646263753.389774,0.28,134.00354726509326,0,0.0,0.5018788906397655,1.0,267,0,267,1646263753.389774,1646183953.386472,0.00334586452320338,0.28,0.23744162074271685,300.0000081062317,0,0,0,0.01453119197417135,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264053.389776,0.39,128.0167139787709,0,0.4981265864495536,0.4981265864495536,0.9925373134328359,267,1,268,1646264053.389776,1646183953.38646,0.0033458175893323074,0.39,0.248668629272074,300.0000081062317,0,0,0,0.013453931137267163,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264053.389778,0.25,128.01671195164963,0,0.4981265789590569,0.4981265789590569,0.9925373134328359,267,1,268,1646264053.389778,1646183953.386467,0.0033458175895414435,0.25,0.2583488525625921,300.0000078678131,0,0,0,0.015601282488911287,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264053.389779,0.21,128.01671103791512,0,0.4981265781791674,0.4981265781791674,0.9925373134328359,267,1,268,1646264053.389779,1646183953.38647,0.003345817589621114,0.21,0.24035482460094718,300.0000071525574,0,0,0,0.015178221956123044,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264053.389781,0.22,134.50354269145717,0,0.0,0.5018718915947596,1.0,268,0,268,1646264053.389781,1646183953.386472,0.003345817589621114,0.22,0.23742536573736484,300.0000069141388,0,0,0,0.015001943975423855,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264353.389783,0.29,128.51665930398482,0,0.4981336127960855,0.4981336127960855,0.9925650557620818,268,1,269,1646264353.389783,1646183953.38646,0.003345771006001731,0.29,0.2487071128574818,300.0000069141388,0,0,0,0.014853149299904066,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264353.389785,0.18,128.51665737143668,0,0.4981336045121277,0.4981336045121277,0.9925650557620818,268,1,269,1646264353.389785,1646183953.386467,0.003345771006200162,0.18,0.2582759699090455,300.0000071525574,0,0,0,0.015925184818958348,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264353.389787,0.22,128.5166571702252,0,0.49813360135246537,0.49813360135246537,0.9925650557620818,268,1,269,1646264353.389787,1646183953.38647,0.00334577100624977,0.22,0.2403359074777121,300.0000078678131,0,0,0,0.015090855659927413,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264353.389789,0.21,135.00353883899035,0,0.0,0.5018649391888235,1.0,269,0,269,1646264353.389789,1646183953.386472,0.0033457710062398485,0.21,0.23739990114522244,300.0000081062317,0,0,0,0.01503277793998837,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264653.389791,0.39,129.01660571418614,0,0.4981405814301338,0.4981405814301338,0.9925925925925927,269,1,270,1646264653.389791,1646183953.38646,0.0033457247689661906,0.39,0.2488381823260741,300.0000081062317,0,0,0,0.013412045623933354,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264653.389793,0.41,129.01660356864107,0,0.49814057393919503,0.49814057393919503,0.9925925925925927,269,1,270,1646264653.389793,1646183953.386467,0.003345724769173766,0.41,0.25841658532154876,300.0000078678131,0,0,0,0.013491209705489459,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264653.389794,0.25,129.01660275028854,0,0.4981405731591955,0.4981405731591955,0.9925925925925927,269,1,270,1646264653.389794,1646183953.38647,0.0033457247692528424,0.25,0.24034485571152903,300.0000071525574,0,0,0,0.014849533638712808,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264653.389796,0.37,135.50353358098235,0,0.0,0.5018580409207519,1.0,270,0,270,1646264653.389796,1646183953.386472,0.0033457247692528424,0.37,0.23752256543648498,300.0000069141388,0,0,0,0.013209863348475123,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264953.389798,0.24,129.51655117183478,0,0.4981475009488335,0.4981475009488335,0.9926199261992621,270,1,271,1646264953.389798,1646183953.38646,0.003345678874476444,0.24,0.2488300139505417,300.0000069141388,0,0,0,0.015236379176970537,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264953.389800,0.3,129.5165492241907,0,0.4981474926644259,0.4981474926644259,0.9926199261992621,270,1,271,1646264953.3898,1646183953.386467,0.0033456788746734,0.3,0.2584549818263303,300.0000071525574,0,0,0,0.015077739324130387,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264953.389802,0.41,129.51654902139083,0,0.4981474895046208,0.4981474895046208,0.9926199261992621,270,1,271,1646264953.389802,1646183953.38647,0.003345678874722639,0.41,0.24050136414721954,300.0000078678131,0,0,0,0.012563513801062905,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264953.389804,0.16,136.00352908952377,0,0.0,0.5018511887101821,1.0,271,0,271,1646264953.389804,1646183953.386472,0.003345678874722639,0.16,0.23745111606741912,300.0000078678131,0,0,0,0.015182005472384765,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265253.389806,0.35,130.01649774764553,0,0.4981543640716401,0.4981543640716401,0.9926470588235294,271,1,272,1646265253.389806,1646183953.38646,0.0033456333186423558,0.35,0.24892317231706979,300.0000081062317,0,0,0,0.014028071829815067,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646265253.389808,0.21,130.01649558541516,0,0.498154356580266,0.498154356580266,0.9926470588235294,271,1,272,1646265253.389808,1646183953.386467,0.0033456333188483936,0.21,0.25841040502612206,300.0000078678131,0,0,0,0.015726306426527555,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265253.389809,0.4,130.01649476070602,0,0.49815435619751647,0.49815435619751647,0.9926470588235294,271,1,272,1646265253.389809,1646183953.38647,0.003345633318936696,0.4,0.2406479621581136,300.0000069141388,0,0,0,0.012755160501807267,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646265253.389811,0.42,136.50352332916952,0,0.0,0.5018443884641745,1.0,272,0,272,1646265253.389811,1646183953.386472,0.0033456333189268842,0.42,0.23761874589655835,300.0000071525574,0,0,0,0.012162661893792634,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265553.389813,0.38,130.5164433867697,0,0.49816117937059606,0.49816117937059606,0.9926739926739927,272,1,273,1646265553.389813,1646183953.38646,0.003345588097826507,0.38,0.24904342628742107,300.0000069141388,0,0,0,0.013525958166545816,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646265553.389815,0.3,130.5164414240297,0,0.4981611710857454,0.4981611710857454,0.9926739926739927,272,1,273,1646265553.389815,1646183953.386467,0.00334558809802201,0.3,0.25844852564479653,300.0000071525574,0,0,0,0.015022052509824359,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265553.389817,0.17,130.51644132374932,0,0.49816116752989675,0.49816116752989675,0.9926739926739927,272,1,273,1646265553.389817,1646183953.38647,0.003345588098070885,0.17,0.24058326622207138,300.0000081062317,0,0,0,0.015215934884751687,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646265553.389819,0.38,137.00351805071963,0,0.0,0.5018376345085785,1.0,273,0,273,1646265553.389819,1646183953.386472,0.003345588098070885,0.38,0.23774901236874812,300.0000078678131,0,0,0,0.01296812575277478,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265853.389821,0.25,131.01639017446678,0,0.4981679395405575,0.4981679395405575,0.9927007299270072,273,1,274,1646265853.389821,1646183953.38646,0.003345543208249985,0.25,0.24904430066924244,300.0000081062317,0,0,0,0.01508758077167171,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646265853.389823,0.43,131.01638799555104,0,0.4981679320487544,0.4981679320487544,0.9927007299270072,273,1,274,1646265853.389823,1646183953.386467,0.0033455432084545074,0.43,0.25860519365790635,300.0000078678131,0,0,0,0.01299831446270129,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265853.389825,0.21,131.01638706036286,0,0.4981679296791056,0.4981679296791056,0.9927007299270072,273,1,274,1646265853.389825,1646183953.38647,0.0033455432084934645,0.21,0.24055536178208772,300.0000081062317,0,0,0,0.015018340315575819,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646265853.389827,0.34,137.50351185535052,0,0.0,0.5018309295608597,1.0,274,0,274,1646265853.389827,1646183953.386472,0.0033455432084934645,0.34,0.23784222202018954,300.0000081062317,0,0,0,0.01361209498085619,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266153.389829,0.2,131.51633603870718,0,0.498174651540442,0.498174651540442,0.9927272727272727,274,1,275,1646266153.389829,1646183953.38646,0.0033454986463443037,0.2,0.24899963372874223,300.0000078678131,0,0,0,0.015359813726846397,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646266153.389830,0.38,131.51633406087117,0,0.49817464484458895,0.49817464484458895,0.9927272727272727,274,1,275,1646266153.38983,1646183953.386467,0.0033454986465771878,0.38,0.2587156529903378,300.0000071525574,0,0,0,0.013914441482400954,0.006666666465335428,300.0000069141388,Do nothing
