,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
2990,DERAS_1,Ex,1625232826,0.15,0.297785639,0,0,0.001115286,1,267,0,267,1625232826,1625153026,0.003345865,0.15,0.234865416,300.0000131,0,0,0,0.015233489,Communication rate is low fromDERAS,,
2991,DTM_1,Ex,1625232826,0.43,0.297785639,0,0,0.001115286,1,267,0,267,1625232826,1625153026,0.003345865,0.43,0.225079267,300.0000131,0,0,0,0.011321024,Communication rate is low fromDTM,,
4912,DER_2,Ex,1625232836,0.24,0.297785638,0,0,0.001115286,1,267,0,267,1625232836,1625153036,0.003345865,0.24,0.251809524,300.0000131,0,0,0,0.01546301,Communication rate is low fromDER,,
4913,DCM_2,Ex,1625232836,0.28,0.297785638,0,0,0.001115286,1,267,0,267,1625232836,1625153036,0.003345865,0.28,0.24101878,300.0000141,0,0,0,0.014691761,Communication rate is low fromDCM,,
4914,DERAS_2,Ex,1625232836,0.21,0.297785638,0,0,0.001115286,1,267,0,267,1625232836,1625153036,0.003345865,0.21,0.235613416,300.0000129,0,0,0,0.015028784,Communication rate is low fromDERAS,,
4915,DTM_2,Ex,1625232836,0.4,0.297785638,0,0,0.001115286,1,267,0,267,1625232836,1625153036,0.003345865,0.4,0.238138686,300.0000131,0,0,0,0.012739597,Communication rate is low fromDTM,,
1068,DER_0,Ex,1625233118,0.35,0.298896736,0,0,0.001115271,1,268,0,268,1625233118,1625153018,0.003345818,0.35,0.271076486,300.0000141,0,0,0,0.015090231,Communication rate is low fromDER,,
1069,DCM_0,Ex,1625233118,0.35,0.298896736,0,0,0.001115271,1,268,0,268,1625233118,1625153018,0.003345818,0.35,0.248136112,300.0000129,0,0,0,0.014090841,Communication rate is low fromDCM,,
1070,DERAS_0,Ex,1625233118,0.29,0.298896737,0,0,0.001115271,1,268,0,268,1625233118,1625153018,0.003345818,0.29,0.243043209,300.0000141,0,0,0,0.014635727,Communication rate is low fromDERAS,,
1071,DTM_0,Ex,1625233118,0.42,0.298896736,0,0,0.001115271,1,268,0,268,1625233118,1625153018,0.003345818,0.42,0.229363911,300.0000131,0,0,0,0.011798292,Communication rate is low fromDTM,,
2992,DER_1,Ex,1625233126,0.21,0.29889674,0,0,0.001115271,1,268,0,268,1625233126,1625153026,0.003345818,0.21,0.262415878,300.0000129,0,0,0,0.015993261,Communication rate is low fromDER,,
2993,DCM_1,Ex,1625233126,0.18,0.298896741,0,0,0.001115271,1,268,0,268,1625233126,1625153026,0.003345818,0.18,0.250672187,300.0000131,0,0,0,0.0156899,Communication rate is low fromDCM,,
2994,DERAS_1,Ex,1625233126,0.41,0.29889674,0,0,0.001115271,1,268,0,268,1625233126,1625153026,0.003345818,0.41,0.235028788,300.0000131,0,0,0,0.012345161,Communication rate is low fromDERAS,,
2995,DTM_1,Ex,1625233126,0.3,0.29889674,0,0,0.001115271,1,268,0,268,1625233126,1625153026,0.003345818,0.3,0.225149091,300.0000119,0,0,0,0.013749928,Communication rate is low fromDTM,,
4916,DER_2,Ex,1625233136,0.29,0.29889674,0,0,0.001115271,1,268,0,268,1625233136,1625153036,0.003345818,0.29,0.251845216,300.0000141,0,0,0,0.015007637,Communication rate is low fromDER,,
4917,DCM_2,Ex,1625233136,0.17,0.298896739,0,0,0.001115271,1,268,0,268,1625233136,1625153036,0.003345818,0.17,0.24095247,300.0000129,0,0,0,0.015377665,Communication rate is low fromDCM,,
4918,DERAS_2,Ex,1625233136,0.3,0.29889674,0,0,0.001115271,1,268,0,268,1625233136,1625153036,0.003345818,0.3,0.235673478,300.0000131,0,0,0,0.01421318,Communication rate is low fromDERAS,,
4919,DTM_2,Ex,1625233136,0.42,0.29889674,0,0,0.001115271,1,268,0,268,1625233136,1625153036,0.003345818,0.42,0.238308174,300.0000129,0,0,0,0.012290271,Communication rate is low fromDTM,,
1072,DER_0,Ex,1625233418,0.43,0.300007838,0,0,0.001115255,1,269,0,269,1625233418,1625153018,0.003345771,0.43,0.271224459,300.0000141,0,0,0,0.013750789,Communication rate is low fromDER,,
1073,DCM_0,Ex,1625233418,0.45,0.300007839,0,0,0.001115255,1,269,0,269,1625233418,1625153018,0.003345771,0.45,0.248323892,300.0000141,0,0,0,0.012109261,Communication rate is low fromDCM,,
1074,DERAS_0,Ex,1625233418,0.17,0.300007838,0,0,0.001115255,1,269,0,269,1625233418,1625153018,0.003345771,0.17,0.242975325,300.0000131,0,0,0,0.015413454,Communication rate is low fromDERAS,,
1075,DTM_0,Ex,1625233418,0.36,0.300007839,0,0,0.001115255,1,269,0,269,1625233418,1625153018,0.003345771,0.36,0.229485207,300.0000138,0,0,0,0.013021865,Communication rate is low fromDTM,,
2996,DER_1,Ex,1625233426,0.33,0.300007842,0,0,0.001115255,1,269,0,269,1625233426,1625153026,0.003345771,0.33,0.262478805,300.0000122,0,0,0,0.01496115,Communication rate is low fromDER,,
2997,DCM_1,Ex,1625233426,0.25,0.300007842,0,0,0.001115255,1,269,0,269,1625233426,1625153026,0.003345771,0.25,0.250671561,300.0000119,0,0,0,0.015282553,Communication rate is low fromDCM,,
2998,DERAS_1,Ex,1625233426,0.42,0.300007842,0,0,0.001115255,1,269,0,269,1625233426,1625153026,0.003345771,0.42,0.235200694,300.0000119,0,0,0,0.01210469,Communication rate is low fromDERAS,,
2999,DTM_1,Ex,1625233426,0.3,0.300007843,0,0,0.001115255,1,269,0,269,1625233426,1625153026,0.003345771,0.3,0.22521859,300.0000131,0,0,0,0.013727409,Communication rate is low fromDTM,,
4920,DER_2,Ex,1625233436,0.16,0.30000784,0,0,0.001115255,1,269,0,269,1625233436,1625153036,0.003345771,0.16,0.251759699,300.0000129,0,0,0,0.015758396,Communication rate is low fromDER,,
4921,DCM_2,Ex,1625233436,0.39,0.300007841,0,0,0.001115255,1,269,0,269,1625233436,1625153036,0.003345771,0.39,0.241091118,300.0000131,0,0,0,0.013052058,Communication rate is low fromDCM,,
4922,DERAS_2,Ex,1625233436,0.19,0.300007841,0,0,0.001115255,1,269,0,269,1625233436,1625153036,0.003345771,0.19,0.23563103,300.0000129,0,0,0,0.015075284,Communication rate is low fromDERAS,,
4923,DTM_2,Ex,1625233436,0.15,0.300007841,0,0,0.001115255,1,269,0,269,1625233436,1625153036,0.003345771,0.15,0.23822618,300.0000131,0,0,0,0.01528759,Communication rate is low fromDTM,,
1076,DER_0,Ex,1625233718,0.28,0.301118938,0,0,0.00111524,1,270,0,270,1625233718,1625153018,0.003345725,0.28,0.2712326,300.0000129,0,0,0,0.015797448,Communication rate is low fromDER,,
1077,DCM_0,Ex,1625233718,0.42,0.301118938,0,0,0.00111524,1,270,0,270,1625233718,1625153018,0.003345725,0.42,0.248482999,300.0000141,0,0,0,0.012791283,Communication rate is low fromDCM,,
1078,DERAS_0,Ex,1625233718,0.26,0.301118939,0,0,0.00111524,1,270,0,270,1625233718,1625153018,0.003345725,0.26,0.242991088,300.0000138,0,0,0,0.014869362,Communication rate is low fromDERAS,,
1079,DTM_0,Ex,1625233718,0.39,0.301118939,0,0,0.00111524,1,270,0,270,1625233718,1625153018,0.003345725,0.39,0.229633694,300.0000141,0,0,0,0.012436242,Communication rate is low fromDTM,,
3000,DER_1,Ex,1625233726,0.29,0.301118943,0,0,0.00111524,1,270,0,270,1625233726,1625153026,0.003345725,0.29,0.262504335,300.0000129,0,0,0,0.015372901,Communication rate is low fromDER,,
3001,DCM_1,Ex,1625233726,0.24,0.301118943,0,0,0.00111524,1,270,0,270,1625233726,1625153026,0.003345725,0.24,0.250661671,300.0000131,0,0,0,0.015326467,Communication rate is low fromDCM,,
3002,DERAS_1,Ex,1625233726,0.41,0.301118943,0,0,0.00111524,1,270,0,270,1625233726,1625153026,0.003345725,0.41,0.235362546,300.0000129,0,0,0,0.012317052,Communication rate is low fromDERAS,,
3003,DTM_1,Ex,1625233726,0.41,0.301118942,0,0,0.00111524,1,270,0,270,1625233726,1625153026,0.003345725,0.41,0.225389526,300.0000119,0,0,0,0.011770536,Communication rate is low fromDTM,,
4924,DER_2,Ex,1625233736,0.28,0.301118942,0,0,0.00111524,1,270,0,270,1625233736,1625153036,0.003345725,0.28,0.251785896,300.0000131,0,0,0,0.015048008,Communication rate is low fromDER,,
4925,DCM_2,Ex,1625233736,0.25,0.301118942,0,0,0.00111524,1,270,0,270,1625233736,1625153036,0.003345725,0.25,0.241099375,300.0000129,0,0,0,0.014885841,Communication rate is low fromDCM,,
4926,DERAS_2,Ex,1625233736,0.44,0.301118942,0,0,0.00111524,1,270,0,270,1625233736,1625153036,0.003345725,0.44,0.235820261,300.0000131,0,0,0,0.011628236,Communication rate is low fromDERAS,,
4927,DTM_2,Ex,1625233736,0.34,0.301118942,0,0,0.00111524,1,270,0,270,1625233736,1625153036,0.003345725,0.34,0.238320328,300.0000129,0,0,0,0.013734157,Communication rate is low fromDTM,,
1080,DER_0,Ex,1625234018,0.28,0.302230039,0,0,0.001115225,1,271,0,271,1625234018,1625153018,0.003345679,0.28,0.271240703,300.0000141,0,0,0,0.015768498,Communication rate is low fromDER,,
1081,DCM_0,Ex,1625234018,0.18,0.302230038,0,0,0.001115225,1,271,0,271,1625234018,1625153018,0.003345679,0.18,0.248419764,300.0000141,0,0,0,0.015523719,Communication rate is low fromDCM,,
1082,DERAS_0,Ex,1625234018,0.26,0.302230038,0,0,0.001115225,1,271,0,271,1625234018,1625153018,0.003345679,0.26,0.243006779,300.0000141,0,0,0,0.014842493,Communication rate is low fromDERAS,,
1083,DTM_0,Ex,1625234018,0.36,0.302230038,0,0,0.001115225,1,271,0,271,1625234018,1625153018,0.003345679,0.36,0.229753847,300.0000141,0,0,0,0.012986722,Communication rate is low fromDTM,,
3004,DER_1,Ex,1625234026,0.22,0.302230042,0,0,0.001115225,1,271,0,271,1625234026,1625153026,0.003345679,0.22,0.262465052,300.0000122,0,0,0,0.015857133,Communication rate is low fromDER,,
3005,DCM_1,Ex,1625234026,0.2,0.302230042,0,0,0.001115225,1,271,0,271,1625234026,1625153026,0.003345679,0.2,0.250614892,300.0000119,0,0,0,0.015523735,Communication rate is low fromDCM,,
3006,DERAS_1,Ex,1625234026,0.19,0.302230042,0,0,0.001115225,1,271,0,271,1625234026,1625153026,0.003345679,0.19,0.235320698,300.0000122,0,0,0,0.015008141,Communication rate is low fromDERAS,,
3007,DTM_1,Ex,1625234026,0.35,0.302230043,0,0,0.001115225,1,271,0,271,1625234026,1625153026,0.003345679,0.35,0.225504374,300.0000129,0,0,0,0.012953604,Communication rate is low fromDTM,,
4928,DER_2,Ex,1625234036,0.45,0.302230041,0,0,0.001115225,1,271,0,271,1625234036,1625153036,0.003345679,0.45,0.251969088,300.0000129,0,0,0,0.012270945,Communication rate is low fromDER,,
4929,DCM_2,Ex,1625234036,0.21,0.302230042,0,0,0.001115225,1,271,0,271,1625234036,1625153036,0.003345679,0.21,0.241070659,300.0000131,0,0,0,0.015127356,Communication rate is low fromDCM,,
4930,DERAS_2,Ex,1625234036,0.15,0.302230041,0,0,0.001115225,1,271,0,271,1625234036,1625153036,0.003345679,0.15,0.235741091,300.0000129,0,0,0,0.015151257,Communication rate is low fromDERAS,,
4931,DTM_2,Ex,1625234036,0.41,0.302230042,0,0,0.001115225,1,271,0,271,1625234036,1625153036,0.003345679,0.41,0.238478558,300.0000141,0,0,0,0.012452489,Communication rate is low fromDTM,,
1084,DER_0,Ex,1625234318,0.39,0.303341137,0,0,0.00111521,1,272,0,272,1625234318,1625153018,0.003345633,0.39,0.271350058,300.0000141,0,0,0,0.014401547,Communication rate is low fromDER,,
1085,DCM_0,Ex,1625234318,0.43,0.303341137,0,0,0.00111521,1,272,0,272,1625234318,1625153018,0.003345633,0.43,0.248586811,300.0000138,0,0,0,0.012530159,Communication rate is low fromDCM,,
1086,DERAS_0,Ex,1625234318,0.16,0.303341137,0,0,0.00111521,1,272,0,272,1625234318,1625153018,0.003345633,0.16,0.242930486,300.0000141,0,0,0,0.015352694,Communication rate is low fromDERAS,,
1087,DTM_0,Ex,1625234318,0.21,0.303341137,0,0,0.00111521,1,272,0,272,1625234318,1625153018,0.003345633,0.21,0.229735708,300.0000129,0,0,0,0.01466175,Communication rate is low fromDTM,,
3008,DER_1,Ex,1625234326,0.16,0.303341142,0,0,0.00111521,1,272,0,272,1625234326,1625153026,0.003345633,0.16,0.262370701,300.0000129,0,0,0,0.016028923,Communication rate is low fromDER,,
3009,DCM_1,Ex,1625234326,0.43,0.303341142,0,0,0.00111521,1,272,0,272,1625234326,1625153026,0.003345633,0.43,0.25077992,300.0000131,0,0,0,0.0126449,Communication rate is low fromDCM,,
3010,DERAS_1,Ex,1625234326,0.44,0.303341142,0,0,0.00111521,1,272,0,272,1625234326,1625153026,0.003345633,0.44,0.235508822,300.0000129,0,0,0,0.011567566,Communication rate is low fromDERAS,,
3011,DTM_1,Ex,1625234326,0.23,0.303341141,0,0,0.00111521,1,272,0,272,1625234326,1625153026,0.003345633,0.23,0.225508502,300.0000122,0,0,0,0.014363791,Communication rate is low fromDTM,,
4932,DER_2,Ex,1625234336,0.29,0.303341141,0,0,0.00111521,1,272,0,272,1625234336,1625153036,0.003345633,0.29,0.252004108,300.0000131,0,0,0,0.014902916,Communication rate is low fromDER,,
4933,DCM_2,Ex,1625234336,0.43,0.303341141,0,0,0.00111521,1,272,0,272,1625234336,1625153036,0.003345633,0.43,0.241244467,300.0000129,0,0,0,0.012138127,Communication rate is low fromDCM,,
4934,DERAS_2,Ex,1625234336,0.34,0.303341141,0,0,0.00111521,1,272,0,272,1625234336,1625153036,0.003345633,0.34,0.235836917,300.0000131,0,0,0,0.01357757,Communication rate is low fromDERAS,,
4935,DTM_2,Ex,1625234336,0.36,0.30334114,0,0,0.00111521,1,272,0,272,1625234336,1625153036,0.003345633,0.36,0.238590148,300.0000119,0,0,0,0.013382194,Communication rate is low fromDTM,,
1088,DER_0,Ex,1625234618,0.17,0.304452236,0,0,0.001115195,1,273,0,273,1625234618,1625153018,0.003345588,0.17,0.271257076,300.0000138,0,0,0,0.016276045,Communication rate is low fromDER,,
1089,DCM_0,Ex,1625234618,0.35,0.304452236,0,0,0.001115195,1,273,0,273,1625234618,1625153018,0.003345588,0.35,0.248679765,300.0000131,0,0,0,0.013985089,Communication rate is low fromDCM,,
1090,DERAS_0,Ex,1625234618,0.28,0.304452236,0,0,0.001115195,1,273,0,273,1625234618,1625153018,0.003345588,0.28,0.242964433,300.0000141,0,0,0,0.01460086,Communication rate is low fromDERAS,,
1091,DTM_0,Ex,1625234618,0.25,0.304452237,0,0,0.001115195,1,273,0,273,1625234618,1625153018,0.003345588,0.25,0.229754248,300.0000141,0,0,0,0.014344281,Communication rate is low fromDTM,,
3012,DER_1,Ex,1625234626,0.37,0.30445224,0,0,0.001115195,1,273,0,273,1625234626,1625153026,0.003345588,0.37,0.262469444,300.0000119,0,0,0,0.014298619,Communication rate is low fromDER,,
3013,DCM_1,Ex,1625234626,0.21,0.30445224,0,0,0.001115195,1,273,0,273,1625234626,1625153026,0.003345588,0.21,0.250742541,300.0000119,0,0,0,0.015423868,Communication rate is low fromDCM,,
3014,DERAS_1,Ex,1625234626,0.32,0.30445224,0,0,0.001115195,1,273,0,273,1625234626,1625153026,0.003345588,0.32,0.235586195,300.0000122,0,0,0,0.013825846,Communication rate is low fromDERAS,,
3015,DTM_1,Ex,1625234626,0.33,0.304452241,0,0,0.001115195,1,273,0,273,1625234626,1625153026,0.003345588,0.33,0.225604103,300.0000129,0,0,0,0.013229515,Communication rate is low fromDTM,,
4936,DER_2,Ex,1625234636,0.33,0.304452239,0,0,0.001115195,1,273,0,273,1625234636,1625153036,0.003345588,0.33,0.252075663,300.0000129,0,0,0,0.014416633,Communication rate is low fromDER,,
4937,DCM_2,Ex,1625234636,0.3,0.304452239,0,0,0.001115195,1,273,0,273,1625234636,1625153036,0.003345588,0.3,0.241298322,300.0000131,0,0,0,0.014324921,Communication rate is low fromDCM,,
4938,DERAS_2,Ex,1625234636,0.4,0.304452239,0,0,0.001115195,1,273,0,273,1625234636,1625153036,0.003345588,0.4,0.23598725,300.0000129,0,0,0,0.012494619,Communication rate is low fromDERAS,,
4939,DTM_2,Ex,1625234636,0.29,0.30445224,0,0,0.001115195,1,273,0,273,1625234636,1625153036,0.003345588,0.29,0.238637183,300.0000131,0,0,0,0.01431361,Communication rate is low fromDTM,,
1092,DER_0,Ex,1625234918,0.4,0.305563334,0,0,0.00111518,1,274,0,274,1625234918,1625153018,0.003345543,0.4,0.271374757,300.0000131,0,0,0,0.014183402,Communication rate is low fromDER,,
1093,DCM_0,Ex,1625234918,0.33,0.305563335,0,0,0.00111518,1,274,0,274,1625234918,1625153018,0.003345543,0.33,0.248754031,300.0000141,0,0,0,0.014242556,Communication rate is low fromDCM,,
1094,DERAS_0,Ex,1625234918,0.31,0.305563334,0,0,0.00111518,1,274,0,274,1625234918,1625153018,0.003345543,0.31,0.243025596,300.0000129,0,0,0,0.014246511,Communication rate is low fromDERAS,,
1095,DTM_0,Ex,1625234918,0.25,0.305563334,0,0,0.00111518,1,274,0,274,1625234918,1625153018,0.003345543,0.25,0.229772704,300.0000141,0,0,0,0.014318817,Communication rate is low fromDTM,,
3016,DER_1,Ex,1625234926,0.32,0.305563339,0,0,0.00111518,1,274,0,274,1625234926,1625153026,0.003345543,0.32,0.262522031,300.0000131,0,0,0,0.014944614,Communication rate is low fromDER,,
3017,DCM_1,Ex,1625234926,0.41,0.305563339,0,0,0.00111518,1,274,0,274,1625234926,1625153026,0.003345543,0.41,0.250887982,300.0000131,0,0,0,0.013024812,Communication rate is low fromDCM,,
3018,DERAS_1,Ex,1625234926,0.24,0.305563339,0,0,0.00111518,1,274,0,274,1625234926,1625153026,0.003345543,0.24,0.235590223,300.0000129,0,0,0,0.014635009,Communication rate is low fromDERAS,,
3019,DTM_1,Ex,1625234926,0.17,0.305563338,0,0,0.00111518,1,274,0,274,1625234926,1625153026,0.003345543,0.17,0.225553415,300.0000122,0,0,0,0.014643143,Communication rate is low fromDTM,,
4940,DER_2,Ex,1625234936,0.27,0.305563337,0,0,0.00111518,1,274,0,274,1625234936,1625153036,0.003345543,0.27,0.252092048,300.0000131,0,0,0,0.01504043,Communication rate is low fromDER,,
4941,DCM_2,Ex,1625234936,0.33,0.305563337,0,0,0.00111518,1,274,0,274,1625234936,1625153036,0.003345543,0.33,0.241379328,300.0000129,0,0,0,0.01392418,Communication rate is low fromDCM,,
4942,DERAS_2,Ex,1625234936,0.2,0.305563337,0,0,0.00111518,1,274,0,274,1625234936,1625153036,0.003345543,0.2,0.235954414,300.0000131,0,0,0,0.01490156,Communication rate is low fromDERAS,,
4943,DTM_2,Ex,1625234936,0.16,0.305563337,0,0,0.00111518,1,274,0,274,1625234936,1625153036,0.003345543,0.16,0.238565499,300.0000129,0,0,0,0.015137673,Communication rate is low fromDTM,,
1096,DER_0,Ex,1625235218,0.41,0.306674432,0,0,0.001115165,1,275,0,275,1625235218,1625153018,0.003345499,0.41,0.271501009,300.0000138,0,0,0,0.013988687,Communication rate is low fromDER,,
1097,DCM_0,Ex,1625235218,0.44,0.306674431,0,0,0.001115165,1,275,0,275,1625235218,1625153018,0.003345499,0.44,0.248928049,300.0000138,0,0,0,0.012250416,Communication rate is low fromDCM,,
1098,DERAS_0,Ex,1625235218,0.25,0.306674432,0,0,0.001115165,1,275,0,275,1625235218,1625153018,0.003345499,0.25,0.243031937,300.0000141,0,0,0,0.014817308,Communication rate is low fromDERAS,,
1099,DTM_0,Ex,1625235218,0.39,0.306674431,0,0,0.001115165,1,275,0,275,1625235218,1625153018,0.003345499,0.39,0.229918232,300.0000141,0,0,0,0.01233729,Communication rate is low fromDTM,,
3020,DER_1,Ex,1625235226,0.32,0.306674435,0,0,0.001115165,1,275,0,275,1625235226,1625153026,0.003345499,0.32,0.262574379,300.0000119,0,0,0,0.014919456,Communication rate is low fromDER,,
3021,DCM_1,Ex,1625235226,0.23,0.306674435,0,0,0.001115165,1,275,0,275,1625235226,1625153026,0.003345499,0.23,0.250868975,300.0000129,0,0,0,0.01525954,Communication rate is low fromDCM,,
3022,DERAS_1,Ex,1625235226,0.22,0.306674435,0,0,0.001115165,1,275,0,275,1625235226,1625153026,0.003345499,0.22,0.23557605,300.0000131,0,0,0,0.014747061,Communication rate is low fromDERAS,,
3023,DTM_1,Ex,1625235226,0.37,0.306674436,0,0,0.001115165,1,275,0,275,1625235226,1625153026,0.003345499,0.37,0.225684611,300.0000129,0,0,0,0.012513243,Communication rate is low fromDTM,,
4944,DER_2,Ex,1625235236,0.2,0.306674435,0,0,0.001115165,1,275,0,275,1625235236,1625153036,0.003345499,0.2,0.252044605,300.0000119,0,0,0,0.015467878,Communication rate is low fromDER,,
4945,DCM_2,Ex,1625235236,0.37,0.306674435,0,0,0.001115165,1,275,0,275,1625235236,1625153036,0.003345499,0.37,0.241496362,300.0000131,0,0,0,0.01328909,Communication rate is low fromDCM,,
4946,DERAS_2,Ex,1625235236,0.36,0.306674435,0,0,0.001115165,1,275,0,275,1625235236,1625153036,0.003345499,0.36,0.236067183,300.0000129,0,0,0,0.013197277,Communication rate is low fromDERAS,,
4947,DTM_2,Ex,1625235236,0.16,0.306674435,0,0,0.001115165,1,275,0,275,1625235236,1625153036,0.003345499,0.16,0.238494141,300.0000141,0,0,0,0.015107633,Communication rate is low fromDTM,,
1100,DER_0,Ex,1625235518,0.34,0.307785528,0,0,0.00111515,1,276,0,276,1625235518,1625153018,0.003345454,0.34,0.271563168,300.000015,0,0,0,0.015016597,Communication rate is low fromDER,,
1101,DCM_0,Ex,1625235518,0.21,0.307785528,0,0,0.00111515,1,276,0,276,1625235518,1625153018,0.003345454,0.21,0.248892756,300.0000141,0,0,0,0.015273301,Communication rate is low fromDCM,,
1102,DERAS_0,Ex,1625235518,0.15,0.307785528,0,0,0.00111515,1,276,0,276,1625235518,1625153018,0.003345454,0.15,0.242947669,300.0000141,0,0,0,0.01526147,Communication rate is low fromDERAS,,
1103,DTM_0,Ex,1625235518,0.16,0.307785528,0,0,0.00111515,1,276,0,276,1625235518,1625153018,0.003345454,0.16,0.229854958,300.0000138,0,0,0,0.014776164,Communication rate is low fromDTM,,
3024,DER_1,Ex,1625235526,0.45,0.307785533,0,0,0.00111515,1,276,0,276,1625235526,1625153026,0.003345454,0.45,0.262744456,300.0000131,0,0,0,0.012729382,Communication rate is low fromDER,,
3025,DCM_1,Ex,1625235526,0.39,0.307785532,0,0,0.00111515,1,276,0,276,1625235526,1625153026,0.003345454,0.39,0.250995114,300.0000119,0,0,0,0.013361307,Communication rate is low fromDCM,,
3026,DERAS_1,Ex,1625235526,0.19,0.307785532,0,0,0.00111515,1,276,0,276,1625235526,1625153026,0.003345454,0.19,0.235534767,300.0000129,0,0,0,0.014879212,Communication rate is low fromDERAS,,
3027,DTM_1,Ex,1625235526,0.43,0.307785532,0,0,0.00111515,1,276,0,276,1625235526,1625153026,0.003345454,0.43,0.225869512,300.0000131,0,0,0,0.011180903,Communication rate is low fromDTM,,
4948,DER_2,Ex,1625235536,0.17,0.307785533,0,0,0.00111515,1,276,0,276,1625235536,1625153036,0.003345454,0.17,0.251970154,300.0000141,0,0,0,0.015541037,Communication rate is low fromDER,,
4949,DCM_2,Ex,1625235536,0.25,0.307785531,0,0,0.00111515,1,276,0,276,1625235536,1625153036,0.003345454,0.25,0.241504072,300.0000129,0,0,0,0.014738438,Communication rate is low fromDCM,,
4950,DERAS_2,Ex,1625235536,0.37,0.307785532,0,0,0.00111515,1,276,0,276,1625235536,1625153036,0.003345454,0.37,0.236188499,300.0000131,0,0,0,0.013007891,Communication rate is low fromDERAS,,
4951,DTM_2,Ex,1625235536,0.3,0.30778553,0,0,0.00111515,1,276,0,276,1625235536,1625153036,0.003345454,0.3,0.238549803,300.0000119,0,0,0,0.014119638,Communication rate is low fromDTM,,
1104,DER_0,Ex,1625235818,0.24,0.308896623,0,0,0.001115136,1,277,0,277,1625235818,1625153018,0.00334541,0.24,0.27153463,300.0000131,0,0,0,0.015893019,Communication rate is low fromDER,,
1105,DCM_0,Ex,1625235818,0.19,0.308896625,0,0,0.001115136,1,277,0,277,1625235818,1625153018,0.00334541,0.19,0.248839556,300.0000141,0,0,0,0.015333224,Communication rate is low fromDCM,,
1106,DERAS_0,Ex,1625235818,0.32,0.308896625,0,0,0.001115136,1,277,0,277,1625235818,1625153018,0.00334541,0.32,0.24301721,300.0000138,0,0,0,0.014044724,Communication rate is low fromDERAS,,
1107,DTM_0,Ex,1625235818,0.15,0.308896625,0,0,0.001115136,1,277,0,277,1625235818,1625153018,0.00334541,0.15,0.229782952,300.0000131,0,0,0,0.01477146,Communication rate is low fromDTM,,
3028,DER_1,Ex,1625235826,0.4,0.308896628,0,0,0.001115136,1,277,0,277,1625235826,1625153026,0.00334541,0.4,0.262868557,300.0000129,0,0,0,0.013718777,Communication rate is low fromDER,,
3029,DCM_1,Ex,1625235826,0.43,0.30889663,0,0,0.001115136,1,277,0,277,1625235826,1625153026,0.00334541,0.43,0.251156817,300.0000131,0,0,0,0.01254953,Communication rate is low fromDCM,,
3030,DERAS_1,Ex,1625235826,0.2,0.308896629,0,0,0.001115136,1,277,0,277,1625235826,1625153026,0.00334541,0.2,0.235502696,300.0000119,0,0,0,0.014804039,Communication rate is low fromDERAS,,
3031,DTM_1,Ex,1625235826,0.44,0.308896628,0,0,0.001115136,1,277,0,277,1625235826,1625153026,0.00334541,0.44,0.226062596,300.0000119,0,0,0,0.01090843,Communication rate is low fromDTM,,
4952,DER_2,Ex,1625235836,0.44,0.308896627,0,0,0.001115136,1,277,0,277,1625235836,1625153036,0.00334541,0.44,0.252140163,300.0000129,0,0,0,0.012381823,Communication rate is low fromDER,,
4953,DCM_2,Ex,1625235836,0.19,0.308896628,0,0,0.001115136,1,277,0,277,1625235836,1625153036,0.00334541,0.19,0.241457546,300.0000131,0,0,0,0.015071959,Communication rate is low fromDCM,,
4954,DERAS_2,Ex,1625235836,0.45,0.308896628,0,0,0.001115136,1,277,0,277,1625235836,1625153036,0.00334541,0.45,0.23638147,300.0000129,0,0,0,0.011252473,Communication rate is low fromDERAS,,
4955,DTM_2,Ex,1625235836,0.45,0.308896629,0,0,0.001115136,1,277,0,277,1625235836,1625153036,0.00334541,0.45,0.23874047,300.0000131,0,0,0,0.011383846,Communication rate is low fromDTM,,
1108,DER_0,Ex,1625236118,0.34,0.310007721,0,0,0.001115121,1,278,0,278,1625236118,1625153018,0.003345367,0.34,0.271596311,300.0000141,0,0,0,0.01496368,Communication rate is low fromDER,,
1109,DCM_0,Ex,1625236118,0.28,0.31000772,0,0,0.001115121,1,278,0,278,1625236118,1625153018,0.003345367,0.28,0.248867603,300.0000129,0,0,0,0.014708663,Communication rate is low fromDCM,,
1110,DERAS_0,Ex,1625236118,0.25,0.310007721,0,0,0.001115121,1,278,0,278,1625236118,1625153018,0.003345367,0.25,0.24302349,300.0000141,0,0,0,0.014736748,Communication rate is low fromDERAS,,
1111,DTM_0,Ex,1625236118,0.42,0.310007721,0,0,0.001115121,1,278,0,278,1625236118,1625153018,0.003345367,0.42,0.229953857,300.0000141,0,0,0,0.011616732,Communication rate is low fromDTM,,
3032,DER_1,Ex,1625236126,0.2,0.310007725,0,0,0.001115121,1,278,0,278,1625236126,1625153026,0.003345367,0.2,0.262811919,300.0000122,0,0,0,0.015758137,Communication rate is low fromDER,,
3033,DCM_1,Ex,1625236126,0.38,0.310007724,0,0,0.001115121,1,278,0,278,1625236126,1625153026,0.003345367,0.38,0.251272787,300.0000119,0,0,0,0.013500496,Communication rate is low fromDCM,,
