DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646240457.250056,0.29,10.993231327211008,0,0.8512427708756951,0.42562138543784755,0.9166666666666667,46,2,48,1646240457.250056,1646184057.249654,0.0008510638237215374,0.29,0.2586124611192159,1200.000009059906,0,0,0,0.0363304872971428,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646240457.250058,0.24,10.993231280299074,0,0.8512427675831211,0.42562138379156056,0.9166666666666667,46,2,48,1646240457.250058,1646184057.249662,0.0008510638238114794,0.24,0.23405531343582137,1200.0000088214874,0,0,0,0.034990305392889165,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646240457.250060,0.18,16.3718515676959,0,0.4449678102466574,0.4449678102466574,0.9583333333333333,47,1,48,1646240457.25006,1646184057.249665,0.0008510638238258701,0.18,0.1992280278595966,1200.0000081062317,0,0,0,0.032577510754465834,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646240457.250062,0.27,16.371851570948692,0,0.4449678102466574,0.4449678102466574,0.9583333333333333,47,1,48,1646240457.250062,1646184057.249667,0.0008510638238258701,0.27,0.18135042625654452,1200.0000081062317,0,0,0,0.02862203204070675,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646241657.250064,0.35,11.491777406821884,0,0.8565997672839101,0.42829988364195504,0.9183673469387754,47,2,49,1646241657.250064,1646184057.249654,0.0008506944383914945,0.35,0.25908353090726116,1200.000007867813,0,0,0,0.034302667783908516,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646241657.250066,0.41,11.491777362372135,0,0.8565997636248018,0.4282998818124009,0.9183673469387754,47,2,49,1646241657.250066,1646184057.249662,0.0008506944384760034,0.41,0.23495759387974022,1200.0000081062317,0,0,0,0.028970325413766422,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646241657.250068,0.22,16.90877678937298,0,0.44733543185779967,0.44733543185779967,0.9591836734693877,48,1,49,1646241657.250068,1646184057.249665,0.0008506944384936094,0.22,0.19933400730929252,1200.000007867813,0,0,0,0.03160364904591644,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646241657.250070,0.22,16.90877678937298,0,0.4473354317670705,0.4473354317670705,0.9591836734693877,48,1,49,1646241657.25007,1646184057.249667,0.0008506944384900882,0.22,0.18154661698620672,1200.0000081062317,0,0,0,0.02971323064427066,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646242857.250072,0.45,11.99239674197474,0,0.8617161282306619,0.43085806411533095,0.9199999999999999,48,2,50,1646242857.250072,1646184057.249654,0.0008503401300102421,0.45,0.2600477554986386,1200.0000081062317,0,0,0,0.029731057135774556,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646242857.250120,0.41,11.992396690747226,0,0.8617160911764444,0.4308580455882222,0.9199999999999999,48,2,50,1646242857.25012,1646184057.249662,0.0008503401294309939,0.41,0.23583720396074653,1200.0000538825989,0,0,0,0.028786028584609227,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646242857.250124,0.18,17.446081842454188,0,0.44959100292353205,0.44959100292353205,0.96,49,1,50,1646242857.250124,1646184057.249665,0.0008503401294172023,0.18,0.19923733727274606,1200.000056028366,0,0,0,0.031916777663545774,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646242857.250127,0.42,17.44608183891575,0,0.44959100255711437,0.44959100255711437,0.96,49,1,50,1646242857.250127,1646184057.249667,0.0008503401293999627,0.42,0.18273295222508132,1200.0000569820404,0,0,0,0.02032025238023487,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646244057.250129,0.4,12.494883859344597,0,0.8666032024777838,0.4333016012388919,0.9215686274509804,49,2,51,1646244057.250129,1646184057.249654,0.0008499999932718278,0.4,0.2607405883922097,1200.0000569820404,0,0,0,0.031917157271861514,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646244057.250131,0.33,12.494883322058444,0,0.8666032321785895,0.43330161608929474,0.9215686274509804,49,2,51,1646244057.250131,1646184057.249662,0.0008499999933562676,0.33,0.23630106009887092,1200.0000109672546,0,0,0,0.03187439282325352,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646244057.250133,0.39,17.98364011694128,0,0.4517399830975832,0.4517399830975832,0.9607843137254901,50,1,51,1646244057.250133,1646184057.249665,0.0008499999933697781,0.39,0.2001724483645463,1200.000009059906,0,0,0,0.024891390671498627,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646244057.250135,0.31,17.983640102284575,0,0.4517399835463465,0.4517399835463465,0.9607843137254901,50,1,51,1646244057.250135,1646184057.249667,0.0008499999933697781,0.31,0.18335376709227605,1200.000007867813,0,0,0,0.026559310457367667,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646245257.250137,0.18,12.999048037166757,0,0.8712719302423647,0.43563596512118236,0.9230769230769231,50,2,52,1646245257.250137,1646184057.249654,0.0008496731959081246,0.18,0.26034864378836403,1200.0000081062317,0,0,0,0.03661813156766919,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646245257.250139,0.4,12.999048482678843,0,0.8712719266919907,0.43563596334599536,0.9230769230769231,50,2,52,1646245257.250139,1646184057.249662,0.000849673195990877,0.4,0.237091876233659,1200.0000081062317,0,0,0,0.028862941963735737,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646245257.250141,0.23,18.52133930700091,0,0.4537874615571059,0.4537874615571059,0.9615384615384615,51,1,52,1646245257.250141,1646184057.249665,0.0008496731960074274,0.23,0.20031585005510136,1200.000007867813,0,0,0,0.03057069996772485,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646245257.250144,0.19,18.521339325400206,0,0.4537874610974695,0.4537874610974695,0.9615384615384615,51,1,52,1646245257.250144,1646184057.249667,0.000849673195990877,0.19,0.18338556724972926,1200.000009059906,0,0,0,0.02959037517287421,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646246457.250146,0.31,13.504714918756653,0,0.875732514132718,0.437866257066359,0.9245283018867925,51,2,53,1646246457.250146,1646184057.249654,0.0008493589676640448,0.31,0.26058507881794324,1200.0000088214874,0,0,0,0.03425161319794872,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646246457.250148,0.15,13.504714863725857,0,0.875732510385189,0.4378662551925945,0.9245283018867925,51,2,53,1646246457.250148,1646184057.249662,0.0008493589677419306,0.15,0.23667911852639045,1200.000009059906,0,0,0,0.03448553181521611,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646246457.250150,0.24,19.05907338539845,0,0.4557383468877899,0.4557383468877899,0.9622641509433962,52,1,53,1646246457.25015,1646184057.249665,0.0008493589677581567,0.24,0.2005030394416339,1200.000009059906,0,0,0,0.030085096013736205,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646246457.250152,0.34,19.059073366093717,0,0.45573834724823686,0.45573834724823686,0.9622641509433962,52,1,53,1646246457.250152,1646184057.249667,0.0008493589677549115,0.34,0.18412084627672584,1200.0000081062317,0,0,0,0.024845934630221018,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646247657.250154,0.4,14.011720226123488,0,0.8799948032244601,0.43999740161223005,0.9259259259259258,52,2,54,1646247657.250154,1646184057.249654,0.0008490565970990955,0.4,0.2612365504122519,1200.0000081062317,0,0,0,0.031058825145744644,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646247657.250156,0.33,14.011720166163023,0,0.8799947998101462,0.4399973999050731,0.9259259259259258,52,2,54,1646247657.250156,1646184057.249662,0.0008490565971786674,0.33,0.23711316913789562,1200.000007867813,0,0,0,0.031049950580995515,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646247657.250158,0.28,19.596748916174967,0,0.45759729545355565,0.45759729545355565,0.962962962962963,53,1,54,1646247657.250158,1646184057.249665,0.0008490565971913988,0.28,0.20087108092570038,1200.0000081062317,0,0,0,0.028822789107761617,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646247657.250160,0.45,19.596748931674185,0,0.4575972955444721,0.4575972955444721,0.962962962962963,53,1,54,1646247657.25016,1646184057.249667,0.0008490565971913988,0.45,0.18534609583305428,1200.000007867813,0,0,0,0.017440437879099432,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646248857.250162,0.28,14.519914253203591,0,0.8840681352200533,0.44203406761002667,0.9272727272727272,53,2,55,1646248857.250162,1646184057.249654,0.0008487654254470697,0.28,0.26132262128192046,1200.000007867813,0,0,0,0.03435172205701955,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646248857.250164,0.18,14.519914196867411,0,0.884068131433851,0.4420340657169255,0.9272727272727272,53,2,55,1646248857.250164,1646184057.249662,0.0008487654255220184,0.18,0.23685237841123857,1200.0000081062317,0,0,0,0.03366951830131337,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646248857.250166,0.45,20.13428099995645,0,0.45936873469537215,0.45936873469537215,0.9636363636363636,54,1,55,1646248857.250166,1646184057.249665,0.0008487654255376327,0.45,0.20200348510331084,1200.000007867813,0,0,0,0.020260345631641852,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646248857.250168,0.34,20.134281003956772,0,0.4593687346024136,0.4593687346024136,0.9636363636363636,54,1,55,1646248857.250168,1646184057.249667,0.0008487654255345099,0.34,0.1860458872546242,1200.0000081062317,0,0,0,0.024630317592705894,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646250057.250170,0.19,15.029158298740906,0,0.8879613993329196,0.4439806996664598,0.9285714285714286,54,2,56,1646250057.25017,1646184057.249654,0.0008484848418520393,0.19,0.26100134821308296,1200.0000081062317,0,0,0,0.03524655538233025,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646250057.250172,0.15,15.029158234375467,0,0.8879613958846698,0.4439806979423349,0.9285714285714286,54,2,56,1646250057.250172,1646184057.249662,0.000848484841928666,0.15,0.23646290586230923,1200.000007867813,0,0,0,0.033523607563507384,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646250057.250174,0.24,20.67159306129175,0,0.46105687818106794,0.46105687818106794,0.9642857142857142,55,1,56,1646250057.250174,1646184057.249665,0.0008484848419409263,0.24,0.2021731124019568,1200.0000081062317,0,0,0,0.029422997383133042,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646250057.250177,0.2,20.671593057108613,0,0.46105687789959443,0.46105687789959443,0.9642857142857142,55,1,56,1646250057.250177,1646184057.249667,0.000848484841928666,0.2,0.18610790553349255,1200.0000088214874,0,0,0,0.028607338826809166,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646251257.250179,0.43,15.539324488326093,0,0.891683056766866,0.445841528383433,0.9298245614035088,55,2,57,1646251257.250179,1646184057.249654,0.0008482142790876405,0.43,0.2617491298581578,1200.000009059906,0,0,0,0.028988864497311414,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646251257.250181,0.28,15.539324427981722,0,0.8916830531255644,0.4458415265627822,0.9298245614035088,55,2,57,1646251257.250181,1646184057.249662,0.0008482142791628749,0.28,0.23665469922855456,1200.000009059906,0,0,0,0.03151515388195883,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646251257.250183,0.18,21.208616396329127,0,0.4626657347511934,0.4626657347511934,0.9649122807017543,56,1,57,1646251257.250183,1646184057.249665,0.0008482142791749125,0.18,0.20207586190896573,1200.000009059906,0,0,0,0.03012945798563274,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646251257.250185,0.26,21.208616383381344,0,0.46266573511888703,0.46266573511888703,0.9649122807017543,56,1,57,1646251257.250185,1646184057.249667,0.0008482142791749125,0.26,0.186430578435093,1200.0000081062317,0,0,0,0.027081636967694635,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646252457.250187,0.38,16.05029502180359,0,0.8952411641779582,0.4476205820889791,0.9310344827586208,56,2,58,1646252457.250187,1646184057.249654,0.0008479532097683475,0.38,0.26226326407616585,1200.000007867813,0,0,0,0.030806335013323572,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646252457.250189,0.26,16.05029495626016,0,0.8952411603397444,0.4476205801698722,0.9310344827586208,56,2,58,1646252457.250189,1646184057.249662,0.0008479532098392836,0.26,0.23675576113665606,1200.0000081062317,0,0,0,0.031669899502598624,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646252457.250191,0.21,21.74528953330609,0,0.4641991199075696,0.4641991199075696,0.9655172413793103,57,1,58,1646252457.250191,1646184057.249665,0.0008479532098540619,0.21,0.2021100176765995,1200.000007867813,0,0,0,0.029457280586574864,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646252457.250193,0.21,21.74528955058769,0,0.4641991198137235,0.4641991198137235,0.9655172413793103,57,1,58,1646252457.250193,1646184057.249667,0.0008479532098511062,0.21,0.18653173475082221,1200.0000081062317,0,0,0,0.027976449164507543,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646253657.250195,0.21,16.561961537292227,0,0.8986433863752522,0.4493216931876261,0.9322033898305084,57,2,59,1646253657.250195,1646184057.249654,0.0008477011428364601,0.21,0.2620399167937891,1200.0000081062317,0,0,0,0.03423067433530512,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646253657.250197,0.4,16.561961466285272,0,0.8986433828813231,0.44932169144066153,0.9322033898305084,57,2,59,1646253657.250197,1646184057.249662,0.0008477011429090563,0.4,0.23745041747224474,1200.000007867813,0,0,0,0.027123705367261875,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646253657.250199,0.36,22.28155775556334,0,0.46566066158229213,0.46566066158229213,0.9661016949152543,58,1,59,1646253657.250199,1646184057.249665,0.0008477011429206717,0.36,0.20277904302542746,1200.0000081062317,0,0,0,0.0249201831717768,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646253657.250201,0.21,22.281557751058727,0,0.4656606616748106,0.4656606616748106,0.9661016949152543,58,1,59,1646253657.250201,1646184057.249667,0.0008477011429206717,0.21,0.1866307569670635,1200.000007867813,0,0,0,0.027747531671008643,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646254857.250203,0.3,17.074224341129792,0,0.9018970241517739,0.45094851207588693,0.9333333333333333,58,2,60,1646254857.250203,1646184057.249654,0.0008474576205491769,0.3,0.26219941294171434,1200.000007867813,0,0,0,0.032531152740859964,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646254857.250205,0.25,17.074224274745138,0,0.9018970202824667,0.4509485101412333,0.9333333333333333,58,2,60,1646254857.250205,1646184057.249662,0.0008474576206176683,0.25,0.23750292618574997,1200.0000081062317,0,0,0,0.03138039387856686,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646254857.250207,0.39,22.817372417532315,0,0.4670538138043269,0.4670538138043269,0.9666666666666666,59,1,60,1646254857.250207,1646184057.249665,0.0008474576206319374,0.39,0.20355913034615486,1200.000007867813,0,0,0,0.023371025684203083,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646254857.250209,0.21,22.81737242206572,0,0.4670538137099588,0.4670538137099588,0.9666666666666666,59,1,60,1646254857.250209,1646184057.249667,0.0008474576206290835,0.21,0.1867277247804782,1200.0000081062317,0,0,0,0.027524245655994033,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646256057.250211,0.4,17.58699197095959,0,0.9050090259760135,0.45250451298800676,0.9344262295081966,59,2,61,1646256057.250211,1646184057.249654,0.0008472222156686548,0.4,0.2627688368551783,1200.0000081062317,0,0,0,0.029353235878924,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646256057.250213,0.43,17.5869918955081,0,0.9050090224547512,0.4525045112273756,0.9344262295081966,59,2,61,1646256057.250213,1646184057.249662,0.0008472222157387914,0.43,0.23829509521379216,1200.000007867813,0,0,0,0.02535054675871028,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646256057.250215,0.44,23.352690690216345,0,0.46838186203941995,0.46838186203941995,0.9672131147540983,60,1,61,1646256057.250215,1646184057.249665,0.0008472222157500132,0.44,0.20452815030375257,1200.0000081062317,0,0,0,0.020336082353742378,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646256057.250217,0.28,23.35269068549794,0,0.46838186213247907,0.46838186213247907,0.9672131147540983,60,1,61,1646256057.250217,1646184057.249667,0.0008472222157500132,0.28,0.18710842794463953,1200.000007867813,0,0,0,0.025686651416574568,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646257257.250219,0.24,18.100180519520272,0,0.9079860084573659,0.45399300422868294,0.935483870967742,60,2,62,1646257257.250219,1646184057.249654,0.0008469945289809293,0.24,0.2626762806077995,1200.0000081062317,0,0,0,0.03308250671924279,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646257257.250222,0.42,18.100180449095024,0,0.9079860040094556,0.4539930020047278,0.935483870967742,60,2,62,1646257257.250222,1646184057.249662,0.0008469945290388626,0.42,0.23903074260159057,1200.000009059906,0,0,0,0.02571851082687263,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646257257.250224,0.21,23.88747496401042,0,0.4696479327412152,0.4696479327412152,0.967741935483871,61,1,62,1646257257.250224,1646184057.249665,0.0008469945290498975,0.21,0.2045502142138181,1200.000009059906,0,0,0,0.028696451682753248,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646257257.250226,0.44,23.887474968756433,0,0.4696479327412152,0.4696479327412152,0.967741935483871,61,1,62,1646257257.250226,1646184057.249667,0.0008469945290498975,0.44,0.18812405674807472,1200.000009059906,0,0,0,0.017603583424116324,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646258457.250228,0.34,18.613713173376002,0,0.9108342700198989,0.45541713500994946,0.9365079365079365,61,2,63,1646258457.250228,1646184057.249654,0.0008467741870169182,0.34,0.26298557548536833,1200.0000088214874,0,0,0,0.03083154847055935,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646258457.250230,0.16,18.61371308219384,0,0.9108342668325532,0.4554171334162766,0.9365079365079365,61,2,63,1646258457.25023,1646184057.249662,0.000846774187082043,0.16,0.23871587908524955,1200.0000081062317,0,0,0,0.031708724219148526,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646258457.250232,0.42,24.42169250254319,0,0.4708550020725348,0.4708550020725348,0.9682539682539681,62,1,63,1646258457.250232,1646184057.249665,0.0008467741870956106,0.42,0.2054051736812236,1200.000007867813,0,0,0,0.021397049322867116,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646258457.250234,0.19,24.42169250254319,0,0.4708550020725348,0.4708550020725348,0.9682539682539681,62,1,63,1646258457.250234,1646184057.249667,0.0008467741870956106,0.19,0.18813147154353688,1200.000007867813,0,0,0,0.027297235333416114,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646259657.250236,0.45,19.12751967041788,0,0.9135598099556712,0.4567799049778356,0.9375,62,2,64,1646259657.250236,1646184057.249654,0.0008465608400438986,0.45,0.263721852747237,1200.0000081062317,0,0,0,0.02664103062402222,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646259657.250238,0.27,19.127519603483616,0,0.9135598063975376,0.4567799031987688,0.9375,62,2,64,1646259657.250238,1646184057.249662,0.0008465608401106433,0.27,0.23883856191236624,1200.000007867813,0,0,0,0.030117345910070904,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646259657.250240,0.4,24.955315109844342,0,0.47200589950911964,0.47200589950911964,0.96875,63,1,64,1646259657.25024,1646184057.249665,0.0008465608401213223,0.4,0.20616530972153133,1200.0000081062317,0,0,0,0.022433114458101387,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646259657.250242,0.36,24.955315109844342,0,0.47200589950911964,0.47200589950911964,0.96875,63,1,64,1646259657.250242,1646184057.249667,0.0008465608401213223,0.36,0.18880022068149976,1200.0000081062317,0,0,0,0.02226680812095005,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646260857.250244,0.24,19.64153591404693,0,0.9161683375915924,0.4580841687957962,0.9384615384615385,63,2,65,1646260857.250244,1646184057.249654,0.0008463541601664071,0.24,0.26362990758154997,1200.000007867813,0,0,0,0.03237205598536188,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646260857.250246,0.27,19.64153583754706,0,0.916168333655274,0.458084166827637,0.9384615384615385,63,2,65,1646260857.250246,1646184057.249662,0.0008463541602294653,0.27,0.23895887634513704,1200.0000081062317,0,0,0,0.029892915345198064,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646260857.250249,0.32,25.48831857349246,0,0.47310331918186765,0.47310331918186765,0.9692307692307693,64,1,65,1646260857.250249,1646184057.249665,0.0008463541602320928,0.32,0.20660313545337158,1200.0000088214874,0,0,0,0.025632992929093174,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646260857.250251,0.28,25.48831857349246,0,0.47310331908640174,0.47310331908640174,0.9692307692307693,64,1,65,1646260857.250251,1646184057.249667,0.0008463541602294653,0.28,0.1891496451233331,1200.000009059906,0,0,0,0.025085523477323686,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646262057.250253,0.31,20.155703427015034,0,0.9186652900113277,0.45933264500566384,0.9393939393939394,64,2,66,1646262057.250253,1646184057.249654,0.0008461538396568224,0.31,0.26380689266711654,1200.000009059906,0,0,0,0.030914054883477936,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646262057.250255,0.4,20.155703340416025,0,0.9186652862457504,0.4593326431228752,0.9393939393939394,64,2,66,1646262057.250255,1646184057.249662,0.0008461538397188959,0.4,0.23957120000922397,1200.000009059906,0,0,0,0.025855939012952557,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646262057.250257,0.27,26.020682555002722,0,0.4741498251663434,0.4741498251663434,0.9696969696969697,65,1,66,1646262057.250257,1646184057.249665,0.0008461538397318278,0.27,0.2068432750918058,1200.0000081062317,0,0,0,0.026858743410341647,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646262057.250259,0.33,26.020682549752095,0,0.47414982526054855,0.47414982526054855,0.9696969696969697,65,1,66,1646262057.250259,1646184057.249667,0.0008461538397318278,0.33,0.1896811558964526,1200.000007867813,0,0,0,0.02329004687167178,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646263257.250261,0.31,20.669969025254872,0,0.9210558480994041,0.46052792404970205,0.9402985074626866,65,2,67,1646263257.250261,1646184057.249654,0.0008459595894758957,0.31,0.2639805509653605,1200.0000081062317,0,0,0,0.030693904974961227,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646263257.250263,0.28,20.669968940529383,0,0.9210558445087743,0.46052792225438716,0.9402985074626866,65,2,67,1646263257.250263,1646184057.249662,0.0008459595895395612,0.28,0.23972261873578118,1200.000007867813,0,0,0,0.029302836395491083,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646263257.250265,0.18,26.55239020931523,0,0.4751478559237471,0.4751478559237471,0.9701492537313432,66,1,67,1646263257.250265,1646184057.249665,0.0008459595895522943,0.18,0.20674311361758266,1200.000007867813,0,0,0,0.028149873313098137,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646263257.250267,0.4,26.55239021459072,0,0.4751478558279133,0.4751478558279133,0.9701492537313432,66,1,67,1646263257.250267,1646184057.249667,0.0008459595895497477,0.4,0.19046301033549923,1200.0000081062317,0,0,0,0.01991919054187652,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646264457.250269,0.15,21.184284506286293,0,0.9233449406532472,0.4616724703266236,0.9411764705882353,66,2,68,1646264457.250269,1646184057.249654,0.0008457711378103353,0.15,0.2635584007765999,1200.000007867813,0,0,0,0.03230060269796927,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646264457.250271,0.38,21.184284423701808,0,0.9233449366830141,0.46167246834150705,0.9411764705882353,66,2,68,1646264457.250271,1646184057.249662,0.0008457711378705286,0.38,0.2402402474489333,1200.0000081062317,0,0,0,0.026312568646415613,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646264457.250273,0.31,27.083427787653584,0,0.4760997326058682,0.4760997326058682,0.9705882352941178,67,1,68,1646264457.250273,1646184057.249665,0.0008457711378830689,0.31,0.20712273452340038,1200.0000081062317,0,0,0,0.02541994885511177,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646264457.250275,0.4,27.08342778219106,0,0.47609973270046074,0.47609973270046074,0.9705882352941178,67,1,68,1646264457.250275,1646184057.249667,0.0008457711378830689,0.4,0.19123054509617507,1200.000007867813,0,0,0,0.019872363793940837,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646265657.250277,0.33,21.69860610535131,0,0.9255372636793766,0.4627686318396883,0.9420289855072463,67,2,69,1646265657.250277,1646184057.249654,0.0008455882288383443,0.33,0.2638008883650065,1200.0000081062317,0,0,0,0.029765577423348673,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646265657.250279,0.38,21.69860601205083,0,0.9255372600692279,0.46276863003461394,0.9420289855072463,67,2,69,1646265657.250279,1646184057.249662,0.0008455882289001102,0.38,0.24074846473093714,1200.000007867813,0,0,0,0.026169001467687098,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646265657.250282,0.33,27.613784491140354,0,0.4770076639519537,0.4770076639519537,0.9710144927536233,68,1,69,1646265657.250282,1646184057.249665,0.0008455882289001102,0.33,0.20756794200701123,1200.000009059906,0,0,0,0.024644265008663013,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646265657.250284,0.3,27.613784496626725,0,0.4770076639519537,0.4770076639519537,0.9710144927536233,68,1,69,1646265657.250284,1646184057.249667,0.0008455882289001102,0.3,0.19162321460846324,1200.000009059906,0,0,0,0.02400123624060292,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646266857.250286,0.34,22.21289432830504,0,0.927637289030768,0.463818644515384,0.9428571428571428,68,2,70,1646266857.250286,1646184057.249654,0.0008454106215659444,0.34,0.26407498588887335,1200.000009059906,0,0,0,0.029322511893239186,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646266857.250288,0.25,22.21289424166147,0,0.9276372852271408,0.4638186426135704,0.9428571428571428,68,2,70,1646266857.250288,1646184057.249662,0.0008454106216268024,0.25,0.24078162435555744,1200.000009059906,0,0,0,0.029288243801188968,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646266857.250290,0.22,28.14345217316527,0,0.47787375309762486,0.47787375309762486,0.9714285714285715,69,1,70,1646266857.25029,1646184057.249665,0.000845410621638974,0.22,0.20761234221412903,1200.000007867813,0,0,0,0.027098472325023732,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646266857.250292,0.26,28.14345217316527,0,0.47787375300130386,0.47787375300130386,0.9714285714285715,69,1,70,1646266857.250292,1646184057.249667,0.0008454106216365397,0.26,0.191866548364305,1200.0000081062317,0,0,0,0.024934813884156415,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646268057.250294,0.32,22.727113581253818,0,0.92964927802809,0.464824639014045,0.943661971830986,69,2,71,1646268057.250294,1646184057.249654,0.0008452380887990366,0.32,0.26427330154174966,1200.000007867813,0,0,0,0.029610598337437035,0.0016666666458050412,1200.000007867813,Do nothing
