,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
601,DCM_0,Ex,1648788910.981136,0.43,63.303894142477866,0,0.0,0.4192237689071766,1.0,151,0,151,1648788910.981136,1648428910.979826,0.000419444442918,0.43,0.2454256338956916,2400.000008106232,0,0,0,0.0166019861137188,0.001,2400.000007867813,Do nothing
8289,DCM_8,Ex,1648788917.672153,0.19,63.3038941556883,0,0.0,0.4192237687861251,1.0,151,0,151,1648788917.672153,1648428917.670882,0.0004194444429635,0.19,0.2491250023653322,2400.000008106232,0,0,0,0.0207971301020443,0.001,2400.000006914139,Do nothing
4445,DCM_4,Ex,1648788921.115146,0.3,63.30389411255389,0,0.0,0.4192237685845579,1.0,151,0,151,1648788921.115146,1648428921.113666,0.0004194444427202,0.3,0.2258138284529922,2400.0000088214874,0,0,0,0.0183868094753907,0.001,2400.000007867813,Do nothing
1562,DCM_1,Ex,1648788924.61653,0.2,63.30389411183637,0,0.0,0.4192237687464225,1.0,151,0,151,1648788924.61653,1648428924.615189,0.0004194444428821,0.2,0.2296812808389435,2400.000007867813,0,0,0,0.0197840248105203,0.001,2400.000006914139,Do nothing
7329,DERAS_7,Ex,1648789485.840254,0.45,63.30389414665623,0,0.0,0.4192237687267099,1.0,151,0,151,1648789485.840254,1648429485.838932,0.0004194444429041,0.45,0.2250381884117876,2400.000008106232,0,0,0,0.0143191235387848,0.001,2400.000006914139,Do nothing
3485,DERAS_3,Ux,1648789492.768015,0.26,-16.22119772312338,0,8.095184252027428,0.0518922067437655,1.0,0,156,156,1648789492.768015,1648428892.766272,0.000432612310721,0.26,0.2499375068691598,3000.0000138282776,0,0,0,0.0202520158460651,0.0016666666570636,600.0000019073486,Do nothing
6368,DTM_6,Dis,1648789498.25405,0.21,-135.86050939245962,0,5.05949015436756,0.0324326291946638,1.0,0,156,156,1648789498.25405,1648428898.252158,0.000432612310542,0.21,0.2577913716862828,4800.0000240802765,0,0,0,0.0210757224184332,0.0016666666567325,600.0000019073486,Do nothing
2524,DERAS_2,Ex,1648789502.353523,0.27,63.30389412432933,0,0.0,0.4192237687453119,1.0,151,0,151,1648789502.353523,1648429502.352217,0.0004194444429227,0.27,0.2307519156232241,2400.000008106232,0,0,0,0.0191068115398111,0.001,2400.000006914139,Do nothing
9251,DERAS_9,Ex,1648789505.406333,0.25,63.30389414737374,0,0.0,0.4192237685637347,1.0,151,0,151,1648789505.406333,1648429505.405014,0.0004194444429077,0.25,0.2248647838615417,2400.000009059906,0,0,0,0.0190386949486508,0.001,2400.000006914139,Do nothing
5407,DERAS_5,Ex,1648789508.110594,0.28,63.30389414699388,0,0.0,0.4192237688955157,1.0,151,0,151,1648789508.110594,1648429508.109274,0.0004194444429063,0.28,0.2437524750482406,2400.000008106232,0,0,0,0.0196818112152961,0.001,2400.000007867813,Do nothing
602,DERAS_0,Ex,1648789510.981138,0.36,63.30389413011153,0,0.0,0.4192237687836264,1.0,151,0,151,1648789510.981138,1648429510.979829,0.0004194444429193,0.36,0.2139016405126296,2400.000008106232,0,0,0,0.0163511938187042,0.001,2400.0000071525574,Do nothing
8290,DERAS_8,Ex,1648789517.672154,0.34,63.30389414956846,0,0.0,0.4192237689968546,1.0,151,0,151,1648789517.672154,1648429517.670885,0.000419444442966,0.34,0.2168337255291595,2400.000006914139,0,0,0,0.0170302503865486,0.001,2400.000006914139,Do nothing
4446,DERAS_4,Ex,1648789521.115149,0.16,63.3038940938989,0,0.0,0.4192237685856684,1.0,151,0,151,1648789521.115149,1648429521.11367,0.0004194444427213,0.16,0.2276223052803838,2400.000009059906,0,0,0,0.0198860692352126,0.001,2400.000008106232,Do nothing
1563,DERAS_1,Ex,1648789524.616532,0.37,63.30389413715992,0,0.0,0.4192237688721938,1.0,151,0,151,1648789524.616532,1648429524.615192,0.000419444442883,0.37,0.2574695612519077,2400.000008106232,0,0,0,0.0189160776591927,0.001,2400.000007867813,Do nothing
7330,DTM_7,Ex,1648790085.840256,0.25,63.30389414032536,0,0.0,0.4192237687683561,1.0,151,0,151,1648790085.840256,1648430085.838934,0.0004194444429041,0.25,0.2188267417636461,2400.000007867813,0,0,0,0.0186914881452116,0.001,2400.000006914139,Do nothing
3486,DCM_3,Ind,1648790092.768018,0.25,-106.27747769631708,0,14.20933482177874,0.1084682047464026,1.0,0,131,131,1648790092.768018,1648428292.766264,0.0003620784946514,0.25,0.2818233739385893,1800.0000081062317,0,0,0,0.0219040800785752,0.0011111111036789,600.0000019073486,Do nothing
6369,DTM_6,Err,1648790098.254053,0.33,-50.91922783562224,0,40.92922420658081,0.2606956955833173,1.0,0,157,157,1648790098.254053,1648428898.252158,0.0004346622347071,0.33,0.2579107247909336,600.0000030994415,0,0,0,0.0196863601823903,0.0016666666567325,600.0000019073486,Do nothing
2525,DTM_2,Ex,1648790102.353525,0.15,63.303894118040645,0,0.0,0.4192237687872358,1.0,151,0,151,1648790102.353525,1648430102.352219,0.000419444442923,0.15,0.2142377966548948,2400.000007867813,0,0,0,0.019252995778258,0.001,2400.000006914139,Do nothing
9252,DTM_9,Ex,1648790105.406335,0.4,63.30389414733153,0,0.0,0.4192237686051033,1.0,151,0,151,1648790105.406335,1648430105.405016,0.0004194444429074,0.4,0.225140658900966,2400.000009059906,0,0,0,0.0160236332895102,0.001,2400.0000071525574,Do nothing
5408,DTM_5,Ex,1648790108.110596,0.19,63.30389414087404,0,0.0,0.41922376893855,1.0,151,0,151,1648790108.110596,1648430108.109277,0.0004194444429077,0.19,0.2295738516673288,2400.000007867813,0,0,0,0.0198130890332684,0.001,2400.000007867813,Do nothing
603,DTM_0,Ex,1648790110.98114,0.43,63.30389414264668,0,0.0,0.4192237689502109,1.0,151,0,151,1648790110.98114,1648430110.979831,0.0004194444429193,0.43,0.232892356225256,2400.000007867813,0,0,0,0.0156533084977917,0.001,2400.000007867813,Do nothing
8291,DTM_8,Ex,1648790117.672156,0.38,63.30389415585713,0,0.0,0.4192237689549308,1.0,151,0,151,1648790117.672156,1648430117.670887,0.0004194444429657,0.38,0.219063313404222,2400.0000071525574,0,0,0,0.016163799434303,0.001,2400.000006914139,Do nothing
4447,DTM_4,Ex,1648790121.115152,0.37,63.30389413787742,0,0.0,0.4192237685845579,1.0,151,0,151,1648790121.115152,1648430121.113672,0.0004194444427202,0.37,0.2223295298344793,2400.0000097751617,0,0,0,0.0166578837750791,0.001,2400.0000088214874,Do nothing
1564,DTM_1,Ex,1648790124.616534,0.44,63.3038941434908,0,0.0,0.4192237688724715,1.0,151,0,151,1648790124.616534,1648430124.615194,0.0004194444428832,0.44,0.2087016620143399,2400.000008106232,0,0,0,0.0132950407663117,0.001,2400.000007867813,Do nothing
7331,DER_7,Ex,1648790685.840258,0.4,63.72201284540488,0,0.0,0.4192161444860212,1.0,152,0,152,1648790685.840258,1648428285.838922,0.000419426047019,0.4,0.2746542960311473,2400.000007867813,0,0,0,0.0192604223691018,0.001,2400.000006914139,Do nothing
3487,DTM_3,Dis,1648790692.768021,0.24,-75.68776545034987,0,22.738457781512903,0.1448309412835216,1.0,0,157,157,1648790692.768021,1648429492.766276,0.0004346622348876,0.24,0.2479483417880953,1800.0000081062317,0,0,0,0.0203221613706388,0.001,600.0000019073486,Do nothing
6370,DERAS_6,Dis,1648790698.254056,0.17,-52.58100142758998,0,5.977314202959948,0.0375931710877984,1.0,0,159,159,1648790698.254056,1648428298.252149,0.0004387417195457,0.17,0.2724057532559162,4200.000020980835,0,0,0,0.0218879002190616,0.0016666666487852,600.0000021457672,Do nothing
2526,DER_2,Ex,1648790702.353527,0.3,63.72201282274272,0,0.0,0.4192161444614753,1.0,152,0,152,1648790702.353527,1648428302.352206,0.0004194260470361,0.3,0.283650544769105,2400.000008106232,0,0,0,0.0214644661589994,0.001,2400.000006914139,Do nothing
9253,DER_9,Ex,1648790705.406337,0.23,63.72201285228372,0,0.0,0.4192161442800006,1.0,152,0,152,1648790705.406337,1648428305.405003,0.0004194260470212,0.23,0.2807350607064599,2400.000009059906,0,0,0,0.0219850968446668,0.001,2400.000006914139,Do nothing
5409,DER_5,Ex,1648790708.110598,0.33,63.722012845573694,0,0.0,0.4192161446117847,1.0,152,0,152,1648790708.110598,1648428308.109263,0.0004194260470198,0.33,0.2561805064394725,2400.000008106232,0,0,0,0.0195731224207966,0.001,2400.000007867813,Do nothing
604,DER_0,Ex,1648790710.981142,0.17,63.722012860217575,0,0.0,0.4192161444998111,1.0,152,0,152,1648790710.981142,1648428310.979818,0.0004194260470328,0.17,0.2658959153426201,2400.000008106232,0,0,0,0.0215983304723071,0.001,2400.0000071525574,Do nothing
8292,DER_8,Ex,1648790717.672158,0.42,63.72201285460479,0,0.0,0.4192161447138297,1.0,152,0,152,1648790717.672158,1648428317.670875,0.0004194260470803,0.42,0.2627621033170453,2400.000006914139,0,0,0,0.0180272076202579,0.001,2400.000006914139,Do nothing
4448,DER_4,Ex,1648790721.115154,0.21,63.72201284257739,0,0.0,0.4192161442579369,1.0,152,0,152,1648790721.115154,1648428321.113657,0.0004194260468325,0.21,0.2656050215651288,2400.0000100135803,0,0,0,0.0214090958120195,0.001,2400.0000088214874,Do nothing
1565,DER_1,Ex,1648790724.616536,0.18,63.72201284219758,0,0.0,0.4192161446316422,1.0,152,0,152,1648790724.616536,1648428324.615182,0.000419426046998,0.18,0.2727926159685042,2400.000007867813,0,0,0,0.0218757911616376,0.001,2400.000007867813,Do nothing
7332,DCM_7,Ex,1648791285.84026,0.39,63.72201285262133,0,0.0,0.4192161444498918,1.0,152,0,152,1648791285.84026,1648428885.838929,0.0004194260470245,0.39,0.2430185954002362,2400.000008106232,0,0,0,0.0175006485317486,0.001,2400.000006914139,Do nothing
3488,DCM_3,Dis,1648791292.768024,0.21,-143.17803026525144,0,21.57061605151765,0.1634137579660428,1.0,0,132,132,1648791292.768024,1648428292.766264,0.0003636363618732,0.21,0.2817050487755932,1200.0000059604645,0,0,0,0.0221302757429702,0.0011111111036789,600.0000019073486,Do nothing
6371,DERAS_6,N,1648791298.254059,0.32,-60.14907374047746,0,42.29985496853354,0.2643740935533346,1.0,0,160,160,1648791298.254059,1648428298.252149,0.000440771347543,0.32,0.2724841622291354,600.0000030994415,0,0,0,0.0206036782287253,0.0016666666487852,600.0000021457672,Do nothing
2527,DCM_2,Ex,1648791302.353529,0.25,63.72201282379776,0,0.0,0.4192161445102914,1.0,152,0,152,1648791302.353529,1648428902.352214,0.0004194260470433,0.25,0.2476043027181166,2400.000007867813,0,0,0,0.0201890565262946,0.001,2400.000006914139,Do nothing
9254,DCM_9,Ex,1648791305.406339,0.19,63.72201284696634,0,0.0,0.419216144328541,1.0,152,0,152,1648791305.406339,1648428905.405011,0.0004194260470281,0.19,0.2248962446050154,2400.0000088214874,0,0,0,0.01954673979327,0.001,2400.000006914139,Do nothing
5410,DCM_5,Ex,1648791308.1106,0.27,63.72201287832199,0,0.0,0.4192161446189554,1.0,152,0,152,1648791308.1106,1648428908.109271,0.000419426047027,0.27,0.2293407746351389,2400.000008106232,0,0,0,0.0189816946859891,0.001,2400.000007867813,Do nothing
605,DCM_0,Ex,1648791310.981144,0.3,63.72201287389085,0,0.0,0.4192161446732875,1.0,152,0,152,1648791310.981144,1648428910.979826,0.0004194260470397,0.3,0.2455155422418273,2400.000007867813,0,0,0,0.0194454145209602,0.001,2400.000007867813,Do nothing
8293,DCM_8,Ex,1648791317.67216,0.43,63.72201285549102,0,0.0,0.4192161447196215,1.0,152,0,152,1648791317.67216,1648428917.670882,0.0004194260470861,0.43,0.2494229842395244,2400.000006914139,0,0,0,0.0168298971392338,0.001,2400.000006914139,Do nothing
4449,DCM_4,Ex,1648791321.115156,0.39,63.7220128248528,0,0.0,0.4192161440996292,1.0,152,0,152,1648791321.115156,1648428921.113666,0.0004194260468408,0.39,0.2260843163797582,2400.0000100135803,0,0,0,0.0163527386648929,0.001,2400.000007867813,Do nothing
1566,DCM_1,Ex,1648791324.616538,0.38,63.72201284945621,0,0.0,0.419216144429207,1.0,152,0,152,1648791324.616538,1648428924.615189,0.0004194260470038,0.38,0.229928922880395,2400.000008106232,0,0,0,0.016886722653578,0.001,2400.000006914139,Do nothing
7333,DERAS_7,Ex,1648791885.840262,0.22,63.72201284645992,0,0.0,0.4192161444929161,1.0,152,0,152,1648791885.840262,1648429485.838932,0.0004194260470259,0.22,0.2250299019176893,2400.000007867813,0,0,0,0.0193015736897272,0.001,2400.000006914139,Do nothing
3489,DERAS_3,Err,1648791892.768026,0.41,-81.47076458771194,0,10.181567351209194,0.0648507474599311,1.0,0,157,157,1648791892.768026,1648428892.766272,0.0004325068849624,0.41,0.2502007675486513,2400.000011205673,0,0,0,0.0174378229565674,0.0016666666570636,600.0000019073486,Do nothing
6372,DTM_6,Ind,1648791898.254062,0.27,-411.8991990216413,0,13.749170651865086,0.0870200674168676,1.0,0,158,158,1648791898.254062,1648428898.252158,0.0004352617057059,0.27,0.2579306084672643,1800.0000088214874,0,0,0,0.0204829058057801,0.0016666666567325,600.0000019073486,Do nothing
2528,DERAS_2,Ex,1648791902.353531,0.29,63.72201284928741,0,0.0,0.4192161445113945,1.0,152,0,152,1648791902.353531,1648429502.352217,0.0004194260470444,0.29,0.2308493631304227,2400.000007867813,0,0,0,0.018761813133629,0.001,2400.000006914139,Do nothing
9255,DERAS_9,Ex,1648791905.406341,0.28,63.72201282168768,0,0.0,0.4192161444545804,1.0,152,0,152,1648791905.406341,1648429505.405014,0.0004194260470292,0.28,0.224955466782822,2400.000008106232,0,0,0,0.018578725422544,0.001,2400.000006914139,Do nothing
5411,DERAS_5,Ex,1648791908.110602,0.45,63.72201287211839,0,0.0,0.4192161446617041,1.0,152,0,152,1648791908.110602,1648429508.109274,0.0004194260470281,0.45,0.2440916979511218,2400.000007867813,0,0,0,0.0157869000665557,0.001,2400.000007867813,Do nothing
606,DERAS_0,Ex,1648791910.981146,0.19,63.72201285511122,0,0.0,0.4192161445078092,1.0,152,0,152,1648791910.981146,1648429510.979829,0.0004194260470408,0.19,0.2138623286038917,2400.000008106232,0,0,0,0.0189686136453487,0.001,2400.0000071525574,Do nothing
8294,DERAS_8,Ex,1648791917.672163,0.37,63.7220128875219,0,0.0,0.419216144344813,1.0,152,0,152,1648791917.672163,1648429517.670885,0.0004194260470861,0.37,0.2170856437437497,2400.000009059906,0,0,0,0.0162564964679585,0.001,2400.000006914139,Do nothing
4450,DERAS_4,Ex,1648791921.115159,0.17,63.72201282502161,0,0.0,0.4192161441423778,1.0,152,0,152,1648791921.115159,1648429521.11367,0.0004194260468419,0.17,0.2275275317519621,2400.0000100135803,0,0,0,0.0197731502028639,0.001,2400.000008106232,Do nothing
1567,DERAS_1,Ex,1648791924.61654,0.43,63.722012868573465,0,0.0,0.419216144638537,1.0,152,0,152,1648791924.61654,1648429524.615192,0.0004194260470049,0.43,0.2577533284209012,2400.000007867813,0,0,0,0.0173900518702917,0.001,2400.000007867813,Do nothing
7334,DTM_7,Ex,1648792485.840264,0.17,63.72201285279014,0,0.0,0.4192161444509951,1.0,152,0,152,1648792485.840264,1648430085.838934,0.0004194260470256,0.17,0.2187465664898141,2400.000008106232,0,0,0,0.0193244081660938,0.001,2400.000006914139,Do nothing
3490,DER_3,Err,1648792492.768029,0.33,-440.4337354825968,0,5.46584039400694,0.0337397555185613,1.0,0,162,162,1648792492.768029,1648432492.766291,0.0004499999978274,0.33,0.2190820690314477,4800.000021934509,0,0,0,0.0173214077713055,0.0016666666580571,600.0000019073486,Do nothing
6373,DERAS_6,Err,1648792498.254065,0.31,-425.6422906208688,0,21.34491652777924,0.1325771212905543,1.0,0,161,161,1648792498.254065,1648428298.252149,0.0004420647972351,0.31,0.2725457645900071,1200.0000059604645,0,0,0,0.0207156443108158,0.0016666666487852,600.0000021457672,Do nothing
2529,DTM_2,Ex,1648792502.353533,0.26,63.72201285565984,0,0.0,0.4192161444697492,1.0,152,0,152,1648792502.353533,1648430102.352219,0.0004194260470444,0.26,0.2143129398459376,2400.000008106232,0,0,0,0.0182460687445796,0.001,2400.000006914139,Do nothing
9256,DTM_9,Ex,1648792505.406343,0.31,63.7220128279757,0,0.0,0.4192161445378711,1.0,152,0,152,1648792505.406343,1648430105.405016,0.0004194260470292,0.31,0.2252800010045768,2400.000007867813,0,0,0,0.0180903073269639,0.001,2400.0000071525574,Do nothing
5412,DTM_5,Ex,1648792508.110605,0.28,63.722012878659605,0,0.0,0.4192161444534772,1.0,152,0,152,1648792508.110605,1648430108.109277,0.0004194260470281,0.28,0.2296566532245253,2400.000009059906,0,0,0,0.0188282285486943,0.001,2400.000007867813,Do nothing
607,DTM_0,Ex,1648792510.981148,0.15,63.72201288043207,0,0.0,0.4192161446327453,1.0,152,0,152,1648792510.981148,1648430110.979831,0.0004194260470408,0.15,0.2327562439818647,2400.000008106232,0,0,0,0.0200816629425678,0.001,2400.000007867813,Do nothing
8295,DTM_8,Ex,1648792517.672164,0.44,63.72201288114949,0,0.0,0.4192161445541432,1.0,152,0,152,1648792517.672164,1648430117.670887,0.0004194260470872,0.44,0.2194260994249047,2400.000007867813,0,0,0,0.0141777924314128,0.001,2400.000006914139,Do nothing
4451,DTM_4,Ex,1648792521.115161,0.45,63.7220128248528,0,0.0,0.4192161444338955,1.0,152,0,152,1648792521.115161,1648430121.113672,0.0004194260468419,0.45,0.22270337297104,2400.000009059906,0,0,0,0.014063510864051,0.001,2400.0000088214874,Do nothing
1568,DTM_1,Ex,1648792524.616543,0.44,63.72201286861567,0,0.0,0.419216144429207,1.0,152,0,152,1648792524.616543,1648430124.615194,0.0004194260470038,0.44,0.2090814622409174,2400.000009059906,0,0,0,0.0132852184335702,0.001,2400.000007867813,Do nothing
7335,DER_7,Ex,1648793085.840265,0.26,64.14007010636125,0,0.0,0.4192082364859266,1.0,153,0,153,1648793085.840265,1648428285.838922,0.0004194078931927,0.26,0.2746302725950307,2400.0000071525574,0,0,0,0.021382450239965,0.001,2400.000006914139,Do nothing
3491,DERAS_3,N,1648793092.768032,0.39,-102.46418098669126,0,20.55580291336308,0.1301000184390068,1.0,0,158,158,1648793092.768032,1648428892.766272,0.0004338275651742,0.39,0.2504299466182437,1200.0000059604645,0,0,0,0.0179356744232029,0.0016666666570636,600.0000019073486,Do nothing
6374,DER_6,N,1648793098.254068,0.16,-498.569686732852,0,5.498496939964797,0.0410335592534686,1.0,0,134,134,1648793098.254068,1648430698.252168,0.0003697571724544,0.16,0.2032983630043785,5400.000026941299,0,0,0,0.0185800304492845,0.001,600.0000019073486,Do nothing
2530,DER_2,Ex,1648793102.353535,0.29,64.14007010260572,0,0.0,0.4192082363771575,1.0,153,0,153,1648793102.353535,1648428302.352206,0.0004194078932089,0.29,0.2836609537121065,2400.000007867813,0,0,0,0.0215118103161742,0.001,2400.000006914139,Do nothing
9257,DER_9,Ex,1648793105.406345,0.42,64.1400700748401,0,0.0,0.4192082363623627,1.0,153,0,153,1648793105.406345,1648428305.405003,0.0004194078931941,0.42,0.2809633638856296,2400.000007867813,0,0,0,0.019113011471884,0.001,2400.000006914139,Do nothing
5413,DER_5,Ex,1648793108.110607,0.35,64.14007012560306,0,0.0,0.4192082363598969,1.0,153,0,153,1648793108.110607,1648428308.109263,0.0004194078931916,0.35,0.2563343088879324,2400.0000088214874,0,0,0,0.0191570077529232,0.001,2400.000007867813,Do nothing
608,DER_0,Ex,1648793110.98115,0.32,64.1400701084711,0,0.0,0.4192082364155143,1.0,153,0,153,1648793110.98115,1648428310.979818,0.0004194078932056,0.32,0.2659846105633699,2400.000007867813,0,0,0,0.0202071092317153,0.001,2400.0000071525574,Do nothing
8296,DER_8,Ex,1648793117.672166,0.28,64.14007014121594,0,0.0,0.4192082363790753,1.0,153,0,153,1648793117.672166,1648428317.670875,0.0004194078932525,0.28,0.2627903621640665,2400.000008106232,0,0,0,0.0205812001152022,0.001,2400.000006914139,Do nothing
4452,DER_4,Ex,1648793121.115163,0.39,64.14007007146435,0,0.0,0.4192082362985259,1.0,153,0,153,1648793121.115163,1648428321.113657,0.0004194078930053,0.39,0.2658089477592843,2400.000009059906,0,0,0,0.0188893114131909,0.001,2400.0000088214874,Do nothing
1569,DER_1,Ex,1648793124.616545,0.41,64.14007012864126,0,0.0,0.4192082362963341,1.0,153,0,153,1648793124.616545,1648428324.615182,0.0004194078931697,0.41,0.2730175461062607,2400.000009059906,0,0,0,0.0188661571638288,0.001,2400.000007867813,Do nothing
7336,DCM_7,Ex,1648793685.840267,0.37,64.14007010083346,0,0.0,0.4192082365333247,1.0,153,0,153,1648793685.840267,1648428885.838929,0.0004194078931985,0.37,0.2432264209396793,2400.000006914139,0,0,0,0.0179362852870369,0.001,2400.000006914139,Do nothing
3492,DCM_3,Dis,1648793692.768035,0.42,-217.34029809483687,0,10.878146583099156,0.0817905758127756,1.0,0,133,133,1648793692.768035,1648428292.766264,0.0003639846725653,0.42,0.2819313907579572,2400.000010967254,0,0,0,0.0191562818204996,0.0011111111036789,600.0000019073486,Do nothing
6375,DCM_6,Dis,1648793698.254071,0.4,-693.9332370619504,0,8.612763153406679,0.0548583640344374,1.0,0,157,157,1648793698.254071,1648436098.252196,0.000439038029018,0.4,0.2104225371056962,4800.0000240802765,0,0,0,0.0148471578589233,0.001,600.0000019073486,Do nothing
2531,DCM_2,Ex,1648793702.353537,0.17,64.14007011007459,0,0.0,0.4192082363423622,1.0,153,0,153,1648793702.353537,1648428902.352214,0.0004194078932158,0.17,0.2474772907660411,2400.000008106232,0,0,0,0.0206719110217706,0.001,2400.000006914139,Do nothing
9258,DCM_9,Ex,1648793705.406347,0.38,64.14007008226677,0,0.0,0.4192082363272935,1.0,153,0,153,1648793705.406347,1648428905.405011,0.0004194078932007,0.38,0.2251500969051708,2400.000008106232,0,0,0,0.0165068624504822,0.001,2400.000006914139,Do nothing
5414,DCM_5,Ex,1648793708.110609,0.41,64.14007012670018,0,0.0,0.4192082363251017,1.0,153,0,153,1648793708.110609,1648428908.109271,0.0004194078931985,0.41,0.2296364525817263,2400.000009059906,0,0,0,0.0159695494142853,0.001,2400.000007867813,Do nothing
609,DCM_0,Ex,1648793710.981152,0.23,64.14007013501299,0,0.0,0.419208236505379,1.0,153,0,153,1648793710.981152,1648428910.979826,0.0004194078932122,0.23,0.2454901485556704,2400.000008106232,0,0,0,0.02020626113286,0.001,2400.000007867813,Do nothing
8297,DCM_8,Ex,1648793717.672168,0.33,64.14007014210209,0,0.0,0.4192082363848288,1.0,153,0,153,1648793717.672168,1648428917.670882,0.0004194078932583,0.33,0.2495548615157281,2400.000008106232,0,0,0,0.019118459293623,0.001,2400.000006914139,Do nothing
4453,DCM_4,Ex,1648793721.115165,0.38,64.14007004724327,0,0.0,0.4192082361401668,1.0,153,0,153,1648793721.115165,1648428921.113666,0.0004194078930135,0.38,0.2263362242089239,2400.000009059906,0,0,0,0.016587980263878,0.001,2400.000007867813,Do nothing
1570,DCM_1,Ex,1648793724.616547,0.34,64.14007009766867,0,0.0,0.4192082361355091,1.0,153,0,153,1648793724.616547,1648428924.615189,0.0004194078931755,0.34,0.2301090719427839,2400.000009059906,0,0,0,0.0177729258881711,0.001,2400.000006914139,Do nothing
7337,DERAS_7,Ex,1648794285.840269,0.31,64.14007010741618,0,0.0,0.419208236492776,1.0,153,0,153,1648794285.840269,1648429485.838932,0.0004194078931996,0.31,0.2251687419472355,2400.0000071525574,0,0,0,0.0180392376273583,0.001,2400.000006914139,Do nothing
3493,DERAS_3,Dis,1648794292.768038,0.31,-206.85902931802084,0,20.7488377061569,0.1304958346299176,1.0,0,159,159,1648794292.768038,1648428892.766272,0.0004351395709675,0.31,0.250527283306776,1200.0000059604645,0,0,0,0.0194885742999893,0.0016666666570636,600.0000019073486,Do nothing
6376,DER_6,Dis,1648794298.254074,0.2,-55.39530499218265,0,25.03253656120983,0.1854261967497024,1.0,0,135,135,1648794298.254074,1648430698.252168,0.0003712871267664,0.2,0.2032929735223452,1200.000006198883,0,0,0,0.018270232204793,0.001,600.0000019073486,Do nothing
2532,DERAS_2,Ex,1648794302.353539,0.19,64.14007011024337,0,0.0,0.4192082363434582,1.0,153,0,153,1648794302.353539,1648429502.352217,0.0004194078932169,0.19,0.2307826158050462,2400.000008106232,0,0,0,0.0197589398358491,0.001,2400.000006914139,Do nothing
9259,DERAS_9,Ex,1648794305.406349,0.19,64.1400701015508,0,0.0,0.419208236370308,1.0,153,0,153,1648794305.406349,1648429505.405014,0.0004194078932021,0.19,0.2248983500070331,2400.000007867813,0,0,0,0.0194666986070458,0.001,2400.000006914139,Do nothing
5415,DERAS_5,Ex,1648794308.110611,0.42,64.14007013324073,0,0.0,0.4192082363261976,1.0,153,0,153,1648794308.110611,1648429508.109274,0.0004194078931996,0.42,0.2443791298172147,2400.000009059906,0,0,0,0.0167046963102051,0.001,2400.000007867813,Do nothing
610,DERAS_0,Ex,1648794310.981154,0.38,64.14007010969482,0,0.0,0.4192082364234596,1.0,153,0,153,1648794310.981154,1648429510.979829,0.0004194078932136,0.38,0.2141337953872187,2400.000007867813,0,0,0,0.0157206318435119,0.001,2400.0000071525574,Do nothing
8298,DERAS_8,Ex,1648794317.67217,0.35,64.14007008475639,0,0.0,0.4192082365944217,1.0,153,0,153,1648794317.67217,1648429517.670885,0.0004194078932596,0.35,0.2173028240644299,2400.000006914139,0,0,0,0.0167186597329067,0.001,2400.000006914139,Do nothing
4454,DERAS_4,Ex,1648794321.115168,0.24,64.14007005378382,0,0.0,0.4192082361829073,1.0,153,0,153,1648794321.115168,1648429521.11367,0.0004194078930146,0.24,0.2275479116020407,2400.000009059906,0,0,0,0.0191708025756688,0.001,2400.000008106232,Do nothing
1571,DERAS_1,Ex,1648794324.616549,0.35,64.14007012969617,0,0.0,0.4192082363031835,1.0,153,0,153,1648794324.616549,1648429524.615192,0.0004194078931766,0.35,0.2579040582764226,2400.000009059906,0,0,0,0.0192161332255893,0.001,2400.000007867813,Do nothing
7338,DTM_7,Ex,1648794885.840271,0.35,64.14007010100225,0,0.0,0.4192082365344206,1.0,153,0,153,1648794885.840271,1648430085.838934,0.0004194078931996,0.35,0.2189606830208258,2400.000006914139,0,0,0,0.0168141504604398,0.001,2400.000006914139,Do nothing
3494,DER_3,Dis,1648794892.768041,0.19,-54.99580149525501,0,10.9939273806629,0.0674474072433306,1.0,0,163,163,1648794892.768041,1648432492.766291,0.0004497792472761,0.19,0.2190346268307439,2400.000011920929,0,0,0,0.0191553768943664,0.0016666666580571,600.0000019073486,Do nothing
6377,DCM_6,Ux,1648794898.254077,0.45,-86.67621517441117,0,34.77528509311156,0.2200967410956427,1.0,0,158,158,1648794898.254077,1648436098.252196,0.0004403567423961,0.45,0.2108133649407603,1200.0000059604645,0,0,0,0.0129732950092084,0.001,600.0000019073486,Do nothing
2533,DTM_2,Ex,1648794902.353541,0.22,64.14007010387162,0,0.0,0.4192082363853768,1.0,153,0,153,1648794902.353541,1648430102.352219,0.0004194078932171,0.22,0.2143222172687012,2400.000007867813,0,0,0,0.0186589210135583,0.001,2400.000006914139,Do nothing
9260,DTM_9,Ex,1648794905.406351,0.33,64.14007011429428,0,0.0,0.419208236370034,1.0,153,0,153,1648794905.406351,1648430105.405016,0.0004194078932018,0.33,0.2254508329768369,2400.000008106232,0,0,0,0.0176611734573175,0.001,2400.0000071525574,Do nothing
5416,DTM_5,Ex,1648794908.110613,0.16,64.14007010138201,0,0.0,0.4192082364938719,1.0,153,0,153,1648794908.110613,1648430108.109277,0.0004194078932007,0.16,0.2295430208375359,2400.000008106232,0,0,0,0.0198313182924905,0.001,2400.000007867813,Do nothing
