test.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1645655937,0.18,28.365881938306796,0,0.0,0.48199963231933174,1.0,59,0,59,1645655937.0,1645655879.0,1.0172413793103448,0.18,0.20557304890273742,1.0,0,0,0,0.0299073594851206,2.0,1.0,Do nothing
DTM,Ex,1645655937,0.43,28.365881938306796,0,0.0,0.48199963231933174,1.0,59,0,59,1645655937.0,1645655879.0,1.0172413793103448,0.43,0.191520005266003,1.0,0,0,0,0.019369192830752613,2.0,1.0,Do nothing
DER,Ex,1645655938,0.35,28.919977939159903,0,0.0,0.4831591177790522,1.0,60,0,60,1645655938.0,1645655879.0,1.0169491525423728,0.35,0.24675134319007533,1.0,0,0,0,0.029799742047651876,2.0,1.0,Do nothing
DCM,Ex,1645655938,0.39,28.919977939159903,0,0.0,0.4831591177790522,1.0,60,0,60,1645655938.0,1645655879.0,1.0169491525423728,0.39,0.22192373465751492,1.0,0,0,0,0.025610083039552357,2.0,1.0,Do nothing
DERAS,Ex,1645655938,0.33,28.919977939159903,0,0.0,0.4831591177790522,1.0,60,0,60,1645655938.0,1645655879.0,1.0169491525423728,0.33,0.20609149453230932,1.0,0,0,0,0.026277454315718967,2.0,1.0,Do nothing
DTM,Ex,1645655938,0.43,28.919977939159903,0,0.0,0.4831591177790522,1.0,60,0,60,1645655938.0,1645655879.0,1.0169491525423728,0.43,0.1925095488126171,1.0,0,0,0,0.01936095201225463,2.0,1.0,Do nothing
DER,Ex,1645655939,0.44,29.472706184522185,0,0.0,0.48425921343450334,1.0,61,0,61,1645655939.0,1645655879.0,1.0166666666666666,0.44,0.24754989135871136,1.0,0,0,0,0.025968420205636944,2.0,1.0,Do nothing
DCM,Ex,1645655939,0.34,29.472706184522185,0,0.0,0.48425921343450334,1.0,61,0,61,1645655939.0,1645655879.0,1.0166666666666666,0.34,0.22240964521447987,1.0,0,0,0,0.027443685013119466,2.0,1.0,Do nothing
DERAS,Ex,1645655939,0.29,29.472706184522185,0,0.0,0.48425921343450334,1.0,61,0,61,1645655939.0,1645655879.0,1.0166666666666666,0.29,0.20643538184979987,1.0,0,0,0,0.027374999503103858,2.0,1.0,Do nothing
DTM,Ex,1645655939,0.36,29.472706184522185,0,0.0,0.48425921343450334,1.0,61,0,61,1645655939.0,1645655879.0,1.0166666666666666,0.36,0.19319318330725946,1.0,0,0,0,0.023337915123126763,2.0,1.0,Do nothing
DER,Ex,1645655940,0.44,30.024071232939207,0,0.0,0.48530286435737224,1.0,62,0,62,1645655940.0,1645655879.0,1.0163934426229508,0.44,0.24833220887351334,1.0,0,0,0,0.025845234911645674,2.0,1.0,Do nothing
DCM,Ex,1645655940,0.2,30.024071232939207,0,0.0,0.48530286435737224,1.0,62,0,62,1645655940.0,1645655879.0,1.0163934426229508,0.2,0.22231891790591923,1.0,0,0,0,0.030363706334924887,2.0,1.0,Do nothing
DERAS,Ex,1645655940,0.45,30.024071232939207,0,0.0,0.48530286435737224,1.0,62,0,62,1645655940.0,1645655879.0,1.0163934426229508,0.45,0.20741749724556682,1.0,0,0,0,0.019899893096571315,2.0,1.0,Do nothing
DTM,Ex,1645655940,0.33,30.024071232939207,0,0.0,0.48530286435737224,1.0,62,0,62,1645655940.0,1645655879.0,1.0163934426229508,0.33,0.19374260827389697,1.0,0,0,0,0.02447813036138755,2.0,1.0,Do nothing
DER,Ex,1645655941,0.15,30.57408045451445,0,0.0,0.48629287102722957,1.0,63,0,63,1645655941.0,1645655879.0,1.0161290322580645,0.15,0.24793888003801928,1.0,0,0,0,0.03248037475852151,2.0,1.0,Do nothing
DCM,Ex,1645655941,0.17,30.57408045451445,0,0.0,0.48629287102722957,1.0,63,0,63,1645655941.0,1645655879.0,1.0161290322580645,0.17,0.22211047600191158,1.0,0,0,0,0.030397677019530153,2.0,1.0,Do nothing
DERAS,Ex,1645655941,0.2,30.57408045451445,0,0.0,0.48629287102722957,1.0,63,0,63,1645655941.0,1645655879.0,1.0161290322580645,0.2,0.20738806273268762,1.0,0,0,0,0.028847142289214492,2.0,1.0,Do nothing
DTM,Ex,1645655941,0.39,30.57408045451445,0,0.0,0.48629287102722957,1.0,63,0,63,1645655941.0,1645655879.0,1.0161290322580645,0.39,0.1945183291898104,1.0,0,0,0,0.021637154480990493,2.0,1.0,Do nothing
DER,Ex,1645655942,0.16,31.122743745742692,0,0.0,0.487231896391941,1.0,64,0,64,1645655942.0,1645655879.0,1.0158730158730158,0.16,0.24759266397487747,1.0,0,0,0,0.03215961211377004,2.0,1.0,Do nothing
DCM,Ex,1645655942,0.42,31.122743745742692,0,0.0,0.487231896391941,1.0,64,0,64,1645655942.0,1645655879.0,1.0158730158730158,0.42,0.2228865133509237,1.0,0,0,0,0.02345819814318456,2.0,1.0,Do nothing
DERAS,Ex,1645655942,0.23,31.122743745742692,0,0.0,0.487231896391941,1.0,64,0,64,1645655942.0,1645655879.0,1.0158730158730158,0.23,0.20747639061263803,1.0,0,0,0,0.02816447804754792,2.0,1.0,Do nothing
DTM,Ex,1645655942,0.3,31.122743745742692,0,0.0,0.487231896391941,1.0,64,0,64,1645655942.0,1645655879.0,1.0158730158730158,0.3,0.19492876370658155,1.0,0,0,0,0.02525527965095899,2.0,1.0,Do nothing
DER,Ex,1645655943,0.28,31.670073265476162,0,0.0,0.48812247258545366,1.0,65,0,65,1645655943.0,1645655879.0,1.015625,0.28,0.24771827380443223,1.0,0,0,0,0.030472557004916582,2.0,1.0,Do nothing
DCM,Ex,1645655943,0.32,31.670073265476162,0,0.0,0.48812247258545366,1.0,65,0,65,1645655943.0,1645655879.0,1.015625,0.32,0.22326146889783133,1.0,0,0,0,0.02729292388986303,2.0,1.0,Do nothing
DERAS,Ex,1645655943,0.3,31.670073265476162,0,0.0,0.48812247258545366,1.0,65,0,65,1645655943.0,1645655879.0,1.015625,0.3,0.20783225064874328,1.0,0,0,0,0.02636799041019878,2.0,1.0,Do nothing
DTM,Ex,1645655943,0.39,31.670073265476162,0,0.0,0.48812247258545366,1.0,65,0,65,1645655943.0,1645655879.0,1.015625,0.39,0.19567616307935326,1.0,0,0,0,0.021447465416411193,2.0,1.0,Do nothing
DER,Ex,1645655944,0.38,32.21608319063994,0,0.0,0.48896700731937043,1.0,66,0,66,1645655944.0,1645655879.0,1.0153846153846153,0.38,0.2482231658891481,1.0,0,0,0,0.02754001685703819,2.0,1.0,Do nothing
DCM,Ex,1645655944,0.28,32.21608319063994,0,0.0,0.48896700731937043,1.0,66,0,66,1645655944.0,1645655879.0,1.0153846153846153,0.28,0.2234772047575354,1.0,0,0,0,0.02814835398824978,2.0,1.0,Do nothing
DERAS,Ex,1645655944,0.27,32.21608319063994,0,0.0,0.48896700731937043,1.0,66,0,66,1645655944.0,1645655879.0,1.0153846153846153,0.27,0.2080677345478011,1.0,0,0,0,0.026968679356746465,2.0,1.0,Do nothing
DTM,Ex,1645655944,0.26,32.21608319063994,0,0.0,0.48896700731937043,1.0,66,0,66,1645655944.0,1645655879.0,1.0153846153846153,0.26,0.19591889453943118,1.0,0,0,0,0.026053172387247442,2.0,1.0,Do nothing
DER,Ex,1645655945,0.36,32.76078949039782,0,0.0,0.48976778996396503,1.0,67,0,67,1645655945.0,1645655879.0,1.0151515151515151,0.36,0.24864337955121898,1.0,0,0,0,0.02804334376150082,2.0,1.0,Do nothing
DCM,Ex,1645655945,0.32,32.76078949039782,0,0.0,0.48976778996396503,1.0,67,0,67,1645655945.0,1645655879.0,1.0151515151515151,0.32,0.22383871335394914,1.0,0,0,0,0.026932903184975807,2.0,1.0,Do nothing
DERAS,Ex,1645655945,0.43,32.76078949039782,0,0.0,0.48976778996396503,1.0,67,0,67,1645655945.0,1645655879.0,1.0151515151515151,0.43,0.2088958400159063,1.0,0,0,0,0.020614616634665683,2.0,1.0,Do nothing
DTM,Ex,1645655945,0.38,32.76078949039782,0,0.0,0.48976778996396503,1.0,67,0,67,1645655945.0,1645655879.0,1.0151515151515151,0.38,0.196603210916608,1.0,0,0,0,0.02173898681899383,2.0,1.0,Do nothing
DER,Ex,1645655946,0.25,33.304209717549625,0,0.0,0.4905269973335659,1.0,68,0,68,1645655946.0,1645655879.0,1.0149253731343284,0.25,0.24864840407139968,1.0,0,0,0,0.030382276245954947,2.0,1.0,Do nothing
DCM,Ex,1645655946,0.15,33.304209717549625,0,0.0,0.4905269973335659,1.0,68,0,68,1645655946.0,1645655879.0,1.0149253731343284,0.15,0.2235662457769973,1.0,0,0,0,0.029479563089134447,2.0,1.0,Do nothing
DERAS,Ex,1645655946,0.35,33.304209717549625,0,0.0,0.4905269973335659,1.0,68,0,68,1645655946.0,1645655879.0,1.0149253731343284,0.35,0.20941460530996547,1.0,0,0,0,0.02430040691165636,2.0,1.0,Do nothing
DTM,Ex,1645655946,0.27,33.304209717549625,0,0.0,0.4905269973335659,1.0,68,0,68,1645655946.0,1645655879.0,1.0149253731343284,0.27,0.1968720636238732,1.0,0,0,0,0.025513471828577883,2.0,1.0,Do nothing
DER,Ex,1645655947,0.37,33.84636281601605,0,0.0,0.49124669919053904,1.0,69,0,69,1645655947.0,1645655879.0,1.0147058823529411,0.37,0.24909129310763545,1.0,0,0,0,0.027348731654839142,2.0,1.0,Do nothing
DCM,Ex,1645655947,0.41,33.84636281601605,0,0.0,0.49124669919053904,1.0,69,0,69,1645655947.0,1645655879.0,1.0147058823529411,0.41,0.22424418670144455,1.0,0,0,0,0.023225830972068897,2.0,1.0,Do nothing
DERAS,Ex,1645655947,0.42,33.84636281601605,0,0.0,0.49124669919053904,1.0,69,0,69,1645655947.0,1645655879.0,1.0147058823529411,0.42,0.21017759587043663,1.0,0,0,0,0.021039506570486276,2.0,1.0,Do nothing
DTM,Ex,1645655947,0.29,33.84636281601605,0,0.0,0.49124669919053904,1.0,69,0,69,1645655947.0,1645655879.0,1.0147058823529411,0.29,0.1972082655602491,1.0,0,0,0,0.024832858959420084,2.0,1.0,Do nothing
DER,Ex,1645655948,0.2,34.38726894333773,0,0.0,0.49192886348143267,1.0,70,0,70,1645655948.0,1645655879.0,1.0144927536231885,0.2,0.2489147057223562,1.0,0,0,0,0.030562297408769937,2.0,1.0,Do nothing
DCM,Ex,1645655948,0.26,34.38726894333773,0,0.0,0.49192886348143267,1.0,70,0,70,1645655948.0,1645655879.0,1.0144927536231885,0.26,0.22437234373835693,1.0,0,0,0,0.027814637746198946,2.0,1.0,Do nothing
DERAS,Ex,1645655948,0.4,34.38726894333773,0,0.0,0.49192886348143267,1.0,70,0,70,1645655948.0,1645655879.0,1.0144927536231885,0.4,0.2108555330280422,1.0,0,0,0,0.021991084164052817,2.0,1.0,Do nothing
DTM,Ex,1645655948,0.26,34.38726894333773,0,0.0,0.49192886348143267,1.0,70,0,70,1645655948.0,1645655879.0,1.0144927536231885,0.26,0.19743172368992792,1.0,0,0,0,0.025432394467320662,2.0,1.0,Do nothing
DER,Ex,1645655949,0.22,34.92694930718172,0,0.0,0.4925753613182071,1.0,71,0,71,1645655949.0,1645655879.0,1.0142857142857142,0.22,0.24881217130490102,1.0,0,0,0,0.030134538569851415,2.0,1.0,Do nothing
DCM,Ex,1645655949,0.41,34.92694930718172,0,0.0,0.4925753613182071,1.0,71,0,71,1645655949.0,1645655879.0,1.0142857142857142,0.41,0.22502827185235566,1.0,0,0,0,0.02298017437121608,2.0,1.0,Do nothing
DERAS,Ex,1645655949,0.3,34.92694930718172,0,0.0,0.4925753613182071,1.0,71,0,71,1645655949.0,1645655879.0,1.0142857142857142,0.3,0.2111694219962533,1.0,0,0,0,0.025528068242904073,2.0,1.0,Do nothing
DTM,Ex,1645655949,0.41,34.92694930718172,0,0.0,0.4925753613182071,1.0,71,0,71,1645655949.0,1645655879.0,1.0142857142857142,0.41,0.1981775772910159,1.0,0,0,0,0.019771991144457386,2.0,1.0,Do nothing
DER,Ex,1645655950,0.16,35.46542601491091,0,0.0,0.49318797171686574,1.0,72,0,72,1645655950.0,1645655879.0,1.0140845070422535,0.16,0.24850163923740134,1.0,0,0,0,0.03036107772895766,2.0,1.0,Do nothing
DCM,Ex,1645655950,0.24,35.46542601491091,0,0.0,0.49318797171686574,1.0,72,0,72,1645655950.0,1645655879.0,1.0140845070422535,0.24,0.22508043815252166,1.0,0,0,0,0.02782859771958993,2.0,1.0,Do nothing
DERAS,Ex,1645655950,0.4,35.46542601491091,0,0.0,0.49318797171686574,1.0,72,0,72,1645655950.0,1645655879.0,1.0140845070422535,0.4,0.21182508372543296,1.0,0,0,0,0.02179192483210863,2.0,1.0,Do nothing
DTM,Ex,1645655950,0.38,35.46542601491091,0,0.0,0.49318797171686574,1.0,72,0,72,1645655950.0,1645655879.0,1.0140845070422535,0.38,0.19880672062218888,1.0,0,0,0,0.02122254762634992,2.0,1.0,Do nothing
DER,Ex,1645655951,0.31,36.0027219353312,0,0.0,0.4937683861052143,1.0,73,0,73,1645655951.0,1645655879.0,1.0138888888888888,0.31,0.2487137025503758,1.0,0,0,0,0.028189252333241537,2.0,1.0,Do nothing
DCM,Ex,1645655951,0.33,36.0027219353312,0,0.0,0.4937683861052143,1.0,73,0,73,1645655951.0,1645655879.0,1.0138888888888888,0.33,0.2254409864750216,1.0,0,0,0,0.02565134472951183,2.0,1.0,Do nothing
DERAS,Ex,1645655951,0.23,36.0027219353312,0,0.0,0.4937683861052143,1.0,73,0,73,1645655951.0,1645655879.0,1.0138888888888888,0.23,0.21188732658938697,1.0,0,0,0,0.026716475980538345,2.0,1.0,Do nothing
DTM,Ex,1645655951,0.36,36.0027219353312,0,0.0,0.4937683861052143,1.0,73,0,73,1645655951.0,1645655879.0,1.0138888888888888,0.36,0.19935686833337593,1.0,0,0,0,0.021999944563859477,2.0,1.0,Do nothing
DER,Ex,1645655952,0.23,36.538860571785854,0,0.0,0.4943182126109239,1.0,74,0,74,1645655952.0,1645655879.0,1.0136986301369864,0.23,0.24865005050088476,1.0,0,0,0,0.029382391356052744,2.0,1.0,Do nothing
DCM,Ex,1645655952,0.44,36.538860571785854,0,0.0,0.4943182126109239,1.0,74,0,74,1645655952.0,1645655879.0,1.0136986301369864,0.44,0.22616830516493674,1.0,0,0,0,0.021170054837343803,2.0,1.0,Do nothing
DERAS,Ex,1645655952,0.17,36.538860571785854,0,0.0,0.4943182126109239,1.0,74,0,74,1645655952.0,1645655879.0,1.0136986301369864,0.17,0.21174581535090933,1.0,0,0,0,0.027238224690842663,2.0,1.0,Do nothing
DTM,Ex,1645655952,0.28,36.538860571785854,0,0.0,0.4943182126109239,1.0,74,0,74,1645655952.0,1645655879.0,1.0136986301369864,0.28,0.19962839402922314,1.0,0,0,0,0.024456823314369727,2.0,1.0,Do nothing
DER,Ex,1645655953,0.41,37.07386594581929,0,0.0,0.49483898014053596,1.0,75,0,75,1645655953.0,1645655879.0,1.0135135135135136,0.41,0.24919149328443882,1.0,0,0,0,0.024825180953887756,2.0,1.0,Do nothing
DCM,Ex,1645655953,0.27,37.07386594581929,0,0.0,0.49483898014053596,1.0,75,0,75,1645655953.0,1645655879.0,1.0135135135135136,0.27,0.22631489946204397,1.0,0,0,0,0.026827834254629687,2.0,1.0,Do nothing
DERAS,Ex,1645655953,0.38,37.07386594581929,0,0.0,0.49483898014053596,1.0,75,0,75,1645655953.0,1645655879.0,1.0135135135135136,0.38,0.212306662633073,1.0,0,0,0,0.02227601800476371,2.0,1.0,Do nothing
DTM,Ex,1645655953,0.3,37.07386594581929,0,0.0,0.49483898014053596,1.0,75,0,75,1645655953.0,1645655879.0,1.0135135135135136,0.3,0.19996185451417586,1.0,0,0,0,0.02379428311751535,2.0,1.0,Do nothing
DER,Ex,1645655954,0.41,37.607762490680734,0,0.0,0.49533214225954286,1.0,76,0,76,1645655954.0,1645655879.0,1.0133333333333334,0.41,0.24972397178349695,1.0,0,0,0,0.024710448381934893,2.0,1.0,Do nothing
DCM,Ex,1645655954,0.25,37.607762490680734,0,0.0,0.49533214225954286,1.0,76,0,76,1645655954.0,1645655879.0,1.0133333333333334,0.25,0.2263930681106841,1.0,0,0,0,0.0270192348076338,2.0,1.0,Do nothing
DERAS,Ex,1645655954,0.33,37.607762490680734,0,0.0,0.49533214225954286,1.0,76,0,76,1645655954.0,1645655879.0,1.0133333333333334,0.33,0.2126938117691484,1.0,0,0,0,0.023953682646658737,2.0,1.0,Do nothing
DTM,Ex,1645655954,0.23,37.607762490680734,0,0.0,0.49533214225954286,1.0,76,0,76,1645655954.0,1645655879.0,1.0133333333333334,0.23,0.2000603402370802,1.0,0,0,0,0.025206487180317594,2.0,1.0,Do nothing
DER,Ex,1645655955,0.27,38.1405749539848,0,0.0,0.49579908088319047,1.0,77,0,77,1645655955.0,1645655879.0,1.013157894736842,0.27,0.24979023331361622,1.0,0,0,0,0.028302563499440648,2.0,1.0,Do nothing
DCM,Ex,1645655955,0.28,38.1405749539848,0,0.0,0.49579908088319047,1.0,77,0,77,1645655955.0,1645655879.0,1.013157894736842,0.28,0.2265676835240044,1.0,0,0,0,0.026293823835248302,2.0,1.0,Do nothing
DERAS,Ex,1645655955,0.44,38.1405749539848,0,0.0,0.49579908088319047,1.0,77,0,77,1645655955.0,1645655879.0,1.013157894736842,0.44,0.213431818873794,1.0,0,0,0,0.019220738668385487,2.0,1.0,Do nothing
DTM,Ex,1645655955,0.28,38.1405749539848,0,0.0,0.49579908088319047,1.0,77,0,77,1645655955.0,1645655879.0,1.013157894736842,0.28,0.20031904463760744,1.0,0,0,0,0.02403568369315443,2.0,1.0,Do nothing
DER,Ex,1645655956,0.33,38.67232830888886,0,0.0,0.49624110978718994,1.0,78,0,78,1645655956.0,1645655879.0,1.0129870129870129,0.33,0.2500489744964755,1.0,0,0,0,0.02689905326048816,2.0,1.0,Do nothing
DCM,Ex,1645655956,0.32,38.67232830888886,0,0.0,0.49624110978718994,1.0,78,0,78,1645655956.0,1645655879.0,1.0129870129870129,0.32,0.2268681089789111,1.0,0,0,0,0.025206871036299226,2.0,1.0,Do nothing
DERAS,Ex,1645655956,0.29,38.67232830888886,0,0.0,0.49624110978718994,1.0,78,0,78,1645655956.0,1645655879.0,1.0129870129870129,0.29,0.21367722971073702,1.0,0,0,0,0.024812639216753283,2.0,1.0,Do nothing
DTM,Ex,1645655956,0.42,38.67232830888886,0,0.0,0.49624110978718994,1.0,78,0,78,1645655956.0,1645655879.0,1.0129870129870129,0.42,0.20102090072502724,1.0,0,0,0,0.01867012039988563,2.0,1.0,Do nothing
DER,Ex,1645655957,0.17,39.203047673188,0,0.0,0.4966594779470797,1.0,79,0,79,1645655957.0,1645655879.0,1.0128205128205128,0.17,0.24979404145667783,1.0,0,0,0,0.029009327965553267,2.0,1.0,Do nothing
DCM,Ex,1645655957,0.19,39.203047673188,0,0.0,0.4966594779470797,1.0,79,0,79,1645655957.0,1645655879.0,1.0128205128205128,0.19,0.22675106736310502,1.0,0,0,0,0.0272845356487952,2.0,1.0,Do nothing
DERAS,Ex,1645655957,0.44,39.203047673188,0,0.0,0.4966594779470797,1.0,79,0,79,1645655957.0,1645655879.0,1.0128205128205128,0.44,0.21439344100912078,1.0,0,0,0,0.019091377766461234,2.0,1.0,Do nothing
DTM,Ex,1645655957,0.35,39.203047673188,0,0.0,0.4966594779470797,1.0,79,0,79,1645655957.0,1645655879.0,1.0128205128205128,0.35,0.20149086633788205,1.0,0,0,0,0.021739844245570173,2.0,1.0,Do nothing
DER,Ex,1645655958,0.18,39.732758235766376,0,0.0,0.49705537271456496,1.0,80,0,80,1645655958.0,1645655879.0,1.0126582278481013,0.18,0.24957456333888955,1.0,0,0,0,0.02875642793598525,2.0,1.0,Do nothing
DCM,Ex,1645655958,0.27,39.732758235766376,0,0.0,0.49705537271456496,1.0,80,0,80,1645655958.0,1645655879.0,1.0126582278481013,0.27,0.22688664395444325,1.0,0,0,0,0.0260145962984983,2.0,1.0,Do nothing
DERAS,Ex,1645655958,0.15,39.732758235766376,0,0.0,0.49705537271456496,1.0,80,0,80,1645655958.0,1645655879.0,1.0126582278481013,0.15,0.2141922115059673,1.0,0,0,0,0.026490148855501574,2.0,1.0,Do nothing
DTM,Ex,1645655958,0.15,39.732758235766376,0,0.0,0.49705537271456496,1.0,80,0,80,1645655958.0,1645655879.0,1.0126582278481013,0.15,0.20133045865458649,1.0,0,0,0,0.025559617111597446,2.0,1.0,Do nothing
DER,Ex,1645655959,0.36,40.261485189879764,0,0.0,0.4974299228387564,1.0,81,0,81,1645655959.0,1645655879.0,1.0125,0.36,0.24991749947758865,1.0,0,0,0,0.025587449603174228,2.0,1.0,Do nothing
DCM,Ex,1645655959,0.31,40.261485189879764,0,0.0,0.4974299228387564,1.0,81,0,81,1645655959.0,1645655879.0,1.0125,0.31,0.22714396084622518,1.0,0,0,0,0.025007999991561867,2.0,1.0,Do nothing
DERAS,Ex,1645655959,0.35,40.261485189879764,0,0.0,0.4974299228387564,1.0,81,0,81,1645655959.0,1645655879.0,1.0125,0.35,0.21461137134699823,1.0,0,0,0,0.022743600152732843,2.0,1.0,Do nothing
DTM,Ex,1645655959,0.28,40.261485189879764,0,0.0,0.4974299228387564,1.0,81,0,81,1645655959.0,1645655879.0,1.0125,0.28,0.20157251878180313,1.0,0,0,0,0.02354042013776762,2.0,1.0,Do nothing
DER,Ex,1645655960,0.24,40.789253672778024,0,0.0,0.4977842013398493,1.0,82,0,82,1645655960.0,1645655879.0,1.0123456790123457,0.24,0.24988707770005,1.0,0,0,0,0.02786049188227059,2.0,1.0,Do nothing
DCM,Ex,1645655960,0.26,40.789253672778024,0,0.0,0.4977842013398493,1.0,82,0,82,1645655960.0,1645655879.0,1.0123456790123457,0.26,0.22724443803018168,1.0,0,0,0,0.025901054521145713,2.0,1.0,Do nothing
DERAS,Ex,1645655960,0.21,40.789253672778024,0,0.0,0.4977842013398493,1.0,82,0,82,1645655960.0,1645655879.0,1.0123456790123457,0.21,0.21459731228801346,1.0,0,0,0,0.025675325216779826,2.0,1.0,Do nothing
DTM,Ex,1645655960,0.21,40.789253672778024,0,0.0,0.4977842013398493,1.0,82,0,82,1645655960.0,1645655879.0,1.0123456790123457,0.21,0.20159813422623532,1.0,0,0,0,0.024682641968475437,2.0,1.0,Do nothing
DER,Ex,1645655961,0.36,41.31608871120749,0,0.0,0.4981192282424212,1.0,83,0,83,1645655961.0,1645655879.0,1.0121951219512195,0.36,0.2502207532221711,1.0,0,0,0,0.02529942880490937,2.0,1.0,Do nothing
DCM,Ex,1645655961,0.17,41.31608871120749,0,0.0,0.4981192282424212,1.0,83,0,83,1645655961.0,1645655879.0,1.0121951219512195,0.17,0.22707149410864036,1.0,0,0,0,0.026787776982760154,2.0,1.0,Do nothing
DERAS,Ex,1645655961,0.24,41.31608871120749,0,0.0,0.4981192282424212,1.0,83,0,83,1645655961.0,1645655879.0,1.0121951219512195,0.24,0.21467382640762786,1.0,0,0,0,0.025102640137310187,2.0,1.0,Do nothing
DTM,Ex,1645655961,0.2,41.31608871120749,0,0.0,0.4981192282424212,1.0,83,0,83,1645655961.0,1645655879.0,1.0121951219512195,0.2,0.20159333502435475,1.0,0,0,0,0.024661134846076956,2.0,1.0,Do nothing
DER,Ex,1645655962,0.32,41.84201517236338,0,0.0,0.4984359731751799,1.0,84,0,84,1645655962.0,1645655879.0,1.0120481927710843,0.32,0.2504296731227035,1.0,0,0,0,0.026172235830929393,2.0,1.0,Do nothing
DCM,Ex,1645655962,0.4,41.84201517236338,0,0.0,0.4984359731751799,1.0,84,0,84,1645655962.0,1645655879.0,1.0120481927710843,0.4,0.22758769860383846,1.0,0,0,0,0.021778436311304643,2.0,1.0,Do nothing
DERAS,Ex,1645655962,0.36,41.84201517236338,0,0.0,0.4984359731751799,1.0,84,0,84,1645655962.0,1645655879.0,1.0120481927710843,0.36,0.2151063447814147,1.0,0,0,0,0.022043980617329442,2.0,1.0,Do nothing
DTM,Ex,1645655962,0.31,41.84201517236338,0,0.0,0.4984359731751799,1.0,84,0,84,1645655962.0,1645655879.0,1.0120481927710843,0.31,0.2019150165227988,1.0,0,0,0,0.02238123086828804,2.0,1.0,Do nothing
DER,Ex,1645655963,0.18,42.36705771989029,0,0.0,0.4987353578436611,1.0,85,0,85,1645655963.0,1645655879.0,1.0119047619047619,0.18,0.250221301308731,1.0,0,0,0,0.027930532864331684,2.0,1.0,Do nothing
DCM,Ex,1645655963,0.19,42.36705771989029,0,0.0,0.4987353578436611,1.0,85,0,85,1645655963.0,1645655879.0,1.0119047619047619,0.19,0.22747682043686548,1.0,0,0,0,0.026346489788514824,2.0,1.0,Do nothing
DERAS,Ex,1645655963,0.26,42.36705771989029,0,0.0,0.4987353578436611,1.0,85,0,85,1645655963.0,1645655879.0,1.0119047619047619,0.26,0.21523838494382233,1.0,0,0,0,0.024504892930652517,2.0,1.0,Do nothing
DTM,Ex,1645655963,0.4,42.36705771989029,0,0.0,0.4987353578436611,1.0,85,0,85,1645655963.0,1645655879.0,1.0119047619047619,0.4,0.20249591090249736,1.0,0,0,0,0.019040353240020402,2.0,1.0,Do nothing
DER,Ex,1645655964,0.29,42.89124077455485,0,0.0,0.49901825838206304,1.0,86,0,86,1645655964.0,1645655879.0,1.011764705882353,0.29,0.2503376132932084,1.0,0,0,0,0.026463153749537727,2.0,1.0,Do nothing
DCM,Ex,1645655964,0.4,42.89124077455485,0,0.0,0.49901825838206304,1.0,86,0,86,1645655964.0,1645655879.0,1.011764705882353,0.4,0.22797980346766178,1.0,0,0,0,0.0215598264351426,2.0,1.0,Do nothing
DERAS,Ex,1645655964,0.24,42.89124077455485,0,0.0,0.49901825838206304,1.0,86,0,86,1645655964.0,1645655879.0,1.011764705882353,0.24,0.2153103663829391,1.0,0,0,0,0.02470629685493416,2.0,1.0,Do nothing
DTM,Ex,1645655964,0.27,42.89124077455485,0,0.0,0.49901825838206304,1.0,86,0,86,1645655964.0,1645655879.0,1.011764705882353,0.27,0.2026915749288669,1.0,0,0,0,0.023156788074597173,2.0,1.0,Do nothing
DER,Ex,1645655965,0.25,43.414588479239484,0,0.0,0.4992855075901061,1.0,87,0,87,1645655965.0,1645655879.0,1.0116279069767442,0.25,0.2503366375322454,1.0,0,0,0,0.026941753644415384,2.0,1.0,Do nothing
DCM,Ex,1645655965,0.15,43.414588479239484,0,0.0,0.4992855075901061,1.0,87,0,87,1645655965.0,1645655879.0,1.0116279069767442,0.15,0.22775507780925355,1.0,0,0,0,0.026306994186880473,2.0,1.0,Do nothing
DERAS,Ex,1645655965,0.36,43.414588479239484,0,0.0,0.4992855075901061,1.0,87,0,87,1645655965.0,1645655879.0,1.0116279069767442,0.36,0.21572614119218356,1.0,0,0,0,0.021715867124886143,2.0,1.0,Do nothing
DTM,Ex,1645655965,0.45,43.414588479239484,0,0.0,0.4992855075901061,1.0,87,0,87,1645655965.0,1645655879.0,1.0116279069767442,0.45,0.20340019505801057,1.0,0,0,0,0.01626923298391966,2.0,1.0,Do nothing
DER,Ex,1645655966,0.21,43.93712466792934,0,0.0,0.49953789706051716,1.0,88,0,88,1645655966.0,1645655879.0,1.0114942528735633,0.21,0.25022138999643895,1.0,0,0,0,0.027225687552168122,2.0,1.0,Do nothing
DCM,Ex,1645655966,0.37,43.93712466792934,0,0.0,0.49953789706051716,1.0,88,0,88,1645655966.0,1645655879.0,1.0114942528735633,0.37,0.2281603339978312,1.0,0,0,0,0.022394496312854256,2.0,1.0,Do nothing
