Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1645655946,0.15,33.30424557,0,0,0.49052694,1,68,0,68,1645655946,1645655879,1.014918237,0.15,0.223566246,1.000007153,0,0,0,0.029479563,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655946,0.35,33.30423763,0,0,0.490527416,1,68,0,68,1645655946,1645655879,1.014918255,0.35,0.209414605,1.00000596,0,0,0,0.024300407,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655946,0.27,33.30420635,0,0,0.490526481,1,68,0,68,1645655946,1645655879,1.014918255,0.27,0.196872064,1.000006914,0,0,0,0.025513472,1.999986172,1.00000596,Do nothing
DER,Ex,1645655947,0.37,33.84652637,0,0,0.491248487,1,69,0,69,1645655947,1645655879,1.014698689,0.37,0.249091293,1.000007153,0,0,0,0.027348732,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655947,0.41,33.84635884,0,0,0.491247235,1,69,0,69,1645655947,1645655879,1.014698763,0.41,0.224244187,1.00000596,0,0,0,0.023225831,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655947,0.42,33.84639172,0,0,0.491246651,1,69,0,69,1645655947,1645655879,1.014698767,0.42,0.210177596,1.000006914,0,0,0,0.021039507,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655947,0.29,33.84632717,0,0,0.491246539,1,69,0,69,1645655947,1645655879,1.014698778,0.29,0.197208266,1.000006199,0,0,0,0.024832859,1.999986172,1.00000596,Do nothing
DER,Ex,1645655948,0.2,34.38739409,0,0,0.491931248,1,70,0,70,1645655948,1645655879,1.014485578,0.2,0.248914706,1.00000596,0,0,0,0.030562297,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655948,0.26,34.38730644,0,0,0.491929407,1,70,0,70,1645655948,1645655879,1.014485652,0.26,0.224372344,1.00000596,0,0,0,0.027814638,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655948,0.4,34.38726557,0,0,0.491929173,1,70,0,70,1645655948,1645655879,1.014485652,0.4,0.210855533,1.000006199,0,0,0,0.021991084,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655948,0.26,34.38725773,0,0,0.491928352,1,70,0,70,1645655948,1645655879,1.014485652,0.26,0.197431724,1.000006914,0,0,0,0.025432394,1.999986172,1.00000596,Do nothing
DER,Ex,1645655949,0.22,34.92711863,0,0,0.492577757,1,71,0,71,1645655949,1645655879,1.014278556,0.22,0.248812171,1.00000596,0,0,0,0.030134539,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655949,0.41,34.92698793,0,0,0.492575437,1,71,0,71,1645655949,1645655879,1.014278615,0.41,0.225028272,1.000006914,0,0,0,0.022980174,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655949,0.3,34.92697127,0,0,0.492575796,1,71,0,71,1645655949,1645655879,1.014278629,0.3,0.211169422,1.00000596,0,0,0,0.025528068,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655949,0.41,34.92691298,0,0,0.492575326,1,71,0,71,1645655949,1645655879,1.014278629,0.41,0.198177577,1.00000596,0,0,0,0.019771991,1.999986172,1.00000596,Do nothing
DER,Ex,1645655950,0.16,35.46559851,0,0,0.493190378,1,72,0,72,1645655950,1645655879,1.014077366,0.16,0.248501639,1.00000596,0,0,0,0.030361078,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655950,0.24,35.46543145,0,0,0.493188406,1,72,0,72,1645655950,1645655879,1.014077421,0.24,0.225080438,1.000006199,0,0,0,0.027828598,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655950,0.4,35.4654573,0,0,0.493188414,1,72,0,72,1645655950,1645655879,1.014077438,0.4,0.211825084,1.00000596,0,0,0,0.021791925,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655950,0.38,35.46542348,0,0,0.493187944,1,72,0,72,1645655950,1645655879,1.014077438,0.38,0.198806721,1.00000596,0,0,0,0.021222548,1.999986172,1.00000596,Do nothing
DER,Ex,1645655951,0.31,36.0028976,0,0,0.493770206,1,73,0,73,1645655951,1645655879,1.013881748,0.31,0.248713703,1.000007153,0,0,0,0.028189252,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655951,0.33,36.00275361,0,0,0.493768945,1,73,0,73,1645655951,1645655879,1.013881818,0.33,0.225440986,1.00000596,0,0,0,0.025651345,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655951,0.23,36.00275421,0,0,0.493768358,1,73,0,73,1645655951,1645655879,1.013881822,0.23,0.211887327,1.000006914,0,0,0,0.026716476,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655951,0.36,36.00271988,0,0,0.493768365,1,73,0,73,1645655951,1645655879,1.013881835,0.36,0.199356868,1.00000596,0,0,0,0.021999945,1.999986172,1.00000596,Do nothing
DER,Ex,1645655952,0.23,36.53899524,0,0,0.494320631,1,74,0,74,1645655952,1645655879,1.013691505,0.23,0.248650051,1.00000596,0,0,0,0.029382391,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655952,0.44,36.53890195,0,0,0.494318779,1,74,0,74,1645655952,1645655879,1.013691575,0.44,0.226168305,1.00000596,0,0,0,0.021170055,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655952,0.17,36.53885851,0,0,0.494318663,1,74,0,74,1645655952,1645655879,1.013691578,0.17,0.211745815,1.00000596,0,0,0,0.027238225,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655952,0.28,36.538859,0,0,0.494318079,1,74,0,74,1645655952,1645655879,1.013691588,0.28,0.199628394,1.000006199,0,0,0,0.024456823,1.999986172,1.00000596,Do nothing
DER,Ex,1645655953,0.41,37.07404733,0,0,0.494841408,1,75,0,75,1645655953,1645655879,1.013506405,0.41,0.249191493,1.00000596,0,0,0,0.024825181,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655953,0.27,37.07390845,0,0,0.494839076,1,75,0,75,1645655953,1645655879,1.01350646,0.27,0.226314899,1.000006914,0,0,0,0.026827834,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655953,0.38,37.07389973,0,0,0.494839318,1,75,0,75,1645655953,1645655879,1.013506473,0.38,0.212306663,1.000006199,0,0,0,0.022276018,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655953,0.3,37.0738559,0,0,0.494838492,1,75,0,75,1645655953,1645655879,1.013506473,0.3,0.199961855,1.000006914,0,0,0,0.023794283,1.999986172,1.00000596,Do nothing
DER,Ex,1645655954,0.41,37.60794703,0,0,0.49533458,1,76,0,76,1645655954,1645655879,1.01332624,0.41,0.249723972,1.00000596,0,0,0,0.024710448,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655954,0.25,37.60776976,0,0,0.495332597,1,76,0,76,1645655954,1645655879,1.013326292,0.25,0.226393068,1.000006199,0,0,0,0.027019235,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655954,0.33,37.60778818,0,0,0.495332605,1,76,0,76,1645655954,1645655879,1.013326308,0.33,0.212693812,1.00000596,0,0,0,0.023953683,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655954,0.23,37.60772541,0,0,0.495332133,1,76,0,76,1645655954,1645655879,1.013326308,0.23,0.20006034,1.00000596,0,0,0,0.025206487,1.999986172,1.00000596,Do nothing
DER,Ex,1645655955,0.27,38.14076264,0,0,0.495801527,1,77,0,77,1645655955,1645655879,1.013150817,0.27,0.249790233,1.00000596,0,0,0,0.028302563,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655955,0.28,38.14060999,0,0,0.495799661,1,77,0,77,1645655955,1645655879,1.013150867,0.28,0.226567684,1.00000596,0,0,0,0.026293824,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655955,0.44,38.1406106,0,0,0.495799072,1,77,0,77,1645655955,1645655879,1.013150871,0.44,0.213431819,1.000006914,0,0,0,0.019220739,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655955,0.28,38.14057423,0,0,0.495799078,1,77,0,77,1645655955,1645655879,1.013150883,0.28,0.200319045,1.00000596,0,0,0,0.024035684,1.999986172,1.00000596,Do nothing
DER,Ex,1645655956,0.33,38.67251914,0,0,0.496242966,1,78,0,78,1645655956,1645655879,1.012979934,0.33,0.250048974,1.000007153,0,0,0,0.026899053,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655956,0.32,38.67237356,0,0,0.496241697,1,78,0,78,1645655956,1645655879,1.01298,0.32,0.226868109,1.00000596,0,0,0,0.025206871,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655956,0.29,38.67232758,0,0,0.49624158,1,78,0,78,1645655956,1645655879,1.012980003,0.29,0.21367723,1.00000596,0,0,0,0.024812639,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655956,0.42,38.67232807,0,0,0.496241113,1,78,0,78,1645655956,1645655879,1.012980015,0.42,0.201020901,1.00000596,0,0,0,0.01867012,1.999986172,1.00000596,Do nothing
DER,Ex,1645655957,0.17,39.20319431,0,0,0.496661934,1,79,0,79,1645655957,1645655879,1.012813448,0.17,0.249794041,1.00000596,0,0,0,0.029009328,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655957,0.19,39.20309404,0,0,0.496660072,1,79,0,79,1645655957,1645655879,1.012813513,0.19,0.226751067,1.00000596,0,0,0,0.027284536,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655957,0.44,39.20308482,0,0,0.496659955,1,79,0,79,1645655957,1645655879,1.012813516,0.44,0.214393441,1.00000596,0,0,0,0.019091378,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655957,0.35,39.20304792,0,0,0.496659367,1,79,0,79,1645655957,1645655879,1.012813526,0.35,0.201490866,1.000006199,0,0,0,0.021739844,1.999986172,1.00000596,Do nothing
DER,Ex,1645655958,0.18,39.73295474,0,0,0.497057837,1,80,0,80,1645655958,1645655879,1.012651177,0.18,0.249574563,1.00000596,0,0,0,0.028756428,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655958,0.27,39.73280572,0,0,0.497055493,1,80,0,80,1645655958,1645655879,1.012651229,0.27,0.226886644,1.000006914,0,0,0,0.026014596,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655958,0.15,39.73279637,0,0,0.497055736,1,80,0,80,1645655958,1645655879,1.012651242,0.15,0.214192212,1.000006199,0,0,0,0.026490149,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655958,0.15,39.73274937,0,0,0.497054906,1,80,0,80,1645655958,1645655879,1.012651242,0.15,0.201330459,1.000006914,0,0,0,0.025559617,1.999986172,1.00000596,Do nothing
DER,Ex,1645655959,0.36,40.26168483,0,0,0.497432396,1,81,0,81,1645655959,1645655879,1.012492963,0.36,0.249917499,1.00000596,0,0,0,0.02558745,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655959,0.31,40.26149491,0,0,0.497430403,1,81,0,81,1645655959,1645655879,1.012493012,0.31,0.227143961,1.000006199,0,0,0,0.025008,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655959,0.35,40.26151459,0,0,0.497430411,1,81,0,81,1645655959,1645655879,1.012493027,0.35,0.214611371,1.00000596,0,0,0,0.0227436,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655959,0.28,40.2614474,0,0,0.497429936,1,81,0,81,1645655959,1645655879,1.012493027,0.28,0.201572519,1.00000596,0,0,0,0.02354042,1.999986172,1.00000596,Do nothing
DER,Ex,1645655960,0.24,40.78945644,0,0,0.497786682,1,82,0,82,1645655960,1645655879,1.012338656,0.24,0.249887078,1.00000596,0,0,0,0.027860492,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655960,0.26,40.78929306,0,0,0.497784806,1,82,0,82,1645655960,1645655879,1.012338703,0.26,0.227244438,1.00000596,0,0,0,0.025901055,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655960,0.21,40.78929367,0,0,0.497784695,1,82,0,82,1645655960,1645655879,1.012338718,0.21,0.214597312,1.00000596,0,0,0,0.025675325,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655960,0.21,40.78925477,0,0,0.49778422,1,82,0,82,1645655960,1645655879,1.012338718,0.21,0.201598134,1.00000596,0,0,0,0.024682642,1.999986172,1.00000596,Do nothing
DER,Ex,1645655961,0.36,41.3162946,0,0,0.498121115,1,83,0,83,1645655961,1645655879,1.012188097,0.36,0.250220753,1.000007153,0,0,0,0.025299429,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655961,0.17,41.31613894,0,0,0.498119839,1,83,0,83,1645655961,1645655879,1.012188159,0.17,0.227071494,1.00000596,0,0,0,0.026787777,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655961,0.24,41.31612969,0,0,0.498119247,1,83,0,83,1645655961,1645655879,1.012188162,0.24,0.214673826,1.000006914,0,0,0,0.02510264,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655961,0.2,41.31609029,0,0,0.498119253,1,83,0,83,1645655961,1645655879,1.012188174,0.2,0.201593335,1.00000596,0,0,0,0.024661135,1.999986172,1.00000596,Do nothing
DER,Ex,1645655962,0.32,41.84217369,0,0,0.498438462,1,84,0,84,1645655962,1645655879,1.012041181,0.32,0.250429673,1.00000596,0,0,0,0.026172236,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655962,0.4,41.84206651,0,0,0.49843659,1,84,0,84,1645655962,1645655879,1.012041242,0.4,0.227587699,1.00000596,0,0,0,0.021778436,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655962,0.36,41.84201675,0,0,0.498436473,1,84,0,84,1645655962,1645655879,1.012041245,0.36,0.215106345,1.00000596,0,0,0,0.022043981,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655962,0.31,41.84201724,0,0,0.498435883,1,84,0,84,1645655962,1645655879,1.012041254,0.31,0.201915017,1.000006199,0,0,0,0.022381231,1.999986172,1.00000596,Do nothing
DER,Ex,1645655963,0.18,42.36726923,0,0,0.498737853,1,85,0,85,1645655963,1645655879,1.011897763,0.18,0.250221301,1.00000596,0,0,0,0.027930533,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655963,0.19,42.36711017,0,0,0.498735981,1,85,0,85,1645655963,1645655879,1.011897823,0.19,0.22747682,1.00000596,0,0,0,0.02634649,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655963,0.26,42.36710019,0,0,0.498735743,1,85,0,85,1645655963,1645655879,1.011897823,0.26,0.215238385,1.000006199,0,0,0,0.024504893,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655963,0.4,42.36705005,0,0,0.498735392,1,85,0,85,1645655963,1645655879,1.011897834,0.4,0.202495911,1.00000596,0,0,0,0.019040353,1.999986172,1.00000596,Do nothing
DER,Ex,1645655964,0.29,42.8914554,0,0,0.499020761,1,86,0,86,1645655964,1645655879,1.011757719,0.29,0.250337613,1.00000596,0,0,0,0.026463154,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655964,0.4,42.89129434,0,0,0.499018887,1,86,0,86,1645655964,1645655879,1.011757779,0.4,0.227979803,1.00000596,0,0,0,0.021559826,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655964,0.24,42.89127389,0,0,0.499018768,1,86,0,86,1645655964,1645655879,1.011757779,0.24,0.215310366,1.00000596,0,0,0,0.024706297,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655964,0.27,42.8912437,0,0,0.499017816,1,86,0,86,1645655964,1645655879,1.011757779,0.27,0.202691575,1.000006914,0,0,0,0.023156788,1.999986172,1.00000596,Do nothing
DER,Ex,1645655965,0.25,43.41480621,0,0,0.499288017,1,87,0,87,1645655965,1645655879,1.011620932,0.25,0.250336638,1.00000596,0,0,0,0.026941754,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655965,0.15,43.41464316,0,0,0.499285539,1,87,0,87,1645655965,1645655879,1.011620977,0.15,0.227755078,1.000007153,0,0,0,0.026306994,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655965,0.36,43.4146328,0,0,0.499286022,1,87,0,87,1645655965,1645655879,1.011620991,0.36,0.215726141,1.00000596,0,0,0,0.021715867,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655965,0.45,43.41455,0,0,0.499285546,1,87,0,87,1645655965,1645655879,1.011620991,0.45,0.203400195,1.00000596,0,0,0,0.016269233,1.999986172,1.00000596,Do nothing
DER,Ex,1645655966,0.21,43.9373455,0,0,0.499540293,1,88,0,88,1645655966,1645655879,1.011487287,0.21,0.25022139,1.000006199,0,0,0,0.027225688,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655966,0.37,43.93712747,0,0,0.49953853,1,88,0,88,1645655966,1645655879,1.011487334,0.37,0.228160334,1.00000596,0,0,0,0.022394496,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655966,0.38,43.93716998,0,0,0.499538417,1,88,0,88,1645655966,1645655879,1.011487348,0.38,0.216192828,1.00000596,0,0,0,0.020930543,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655966,0.19,43.93712808,0,0,0.499537941,1,88,0,88,1645655966,1645655879,1.011487348,0.19,0.203362234,1.00000596,0,0,0,0.024186084,1.999986172,1.00000596,Do nothing
DER,Ex,1645655967,0.15,44.45908605,0,0,0.4997787,1,89,0,89,1645655967,1645655879,1.011356682,0.15,0.249938279,1.00000596,0,0,0,0.027397581,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655967,0.32,44.45892913,0,0,0.499776817,1,89,0,89,1645655967,1645655879,1.011356729,0.32,0.228419037,1.00000596,0,0,0,0.023711445,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655967,0.23,44.45891914,0,0,0.499776705,1,89,0,89,1645655967,1645655879,1.011356742,0.23,0.216231612,1.00000596,0,0,0,0.024498115,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655967,0.32,44.45887674,0,0,0.499776107,1,89,0,89,1645655967,1645655879,1.01135674,0.32,0.203688951,1.000006199,0,0,0,0.021617517,1.999986172,1.00000596,Do nothing
DER,Ex,1645655968,0.31,44.98008304,0,0,0.500003114,1,90,0,90,1645655968,1645655879,1.011229001,0.31,0.250106049,1.000006914,0,0,0,0.025464146,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655968,0.27,44.97991353,0,0,0.500001712,1,90,0,90,1645655968,1645655879,1.011229058,0.27,0.228534862,1.00000596,0,0,0,0.024637483,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655968,0.44,44.97990341,0,0,0.500000997,1,90,0,90,1645655968,1645655879,1.011229058,0.44,0.216853191,1.000007153,0,0,0,0.018160159,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655968,0.31,44.97984967,0,0,0.500001121,1,90,0,90,1645655968,1645655879,1.011229069,0.31,0.203983441,1.00000596,0,0,0,0.021796216,1.999986172,1.00000596,Do nothing
DER,Ex,1645655969,0.26,45.50028342,0,0,0.500215775,1,91,0,91,1645655969,1645655879,1.011104168,0.26,0.25013338,1.00000596,0,0,0,0.026187104,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655969,0.22,45.5001558,0,0,0.500213895,1,91,0,91,1645655969,1645655879,1.011104225,0.22,0.22851135,1.00000596,0,0,0,0.025227639,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655969,0.33,45.50009071,0,0,0.500213775,1,91,0,91,1645655969,1645655879,1.011104225,0.33,0.217164034,1.00000596,0,0,0,0.022257298,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655969,0.25,45.50010205,0,0,0.500213304,1,91,0,91,1645655969,1645655879,1.011104235,0.25,0.204109514,1.00000596,0,0,0,0.023002949,1.999986172,1.00000596,Do nothing
DER,Ex,1645655970,0.23,46.0198513,0,0,0.500415892,1,92,0,92,1645655970,1645655879,1.010982079,0.23,0.250078371,1.00000596,0,0,0,0.026416529,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655970,0.32,46.01967831,0,0,0.50041389,1,92,0,92,1645655970,1645655879,1.010982132,0.32,0.228760638,1.000006199,0,0,0,0.02334607,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655970,0.26,46.01966734,0,0,0.500413891,1,92,0,92,1645655970,1645655879,1.010982135,0.26,0.217280436,1.00000596,0,0,0,0.023700164,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655970,0.22,46.01962394,0,0,0.500413419,1,92,0,92,1645655970,1645655879,1.010982145,0.22,0.204152577,1.00000596,0,0,0,0.023350861,1.999986172,1.00000596,Do nothing
DER,Ex,1645655971,0.37,46.53867796,0,0,0.500604436,1,93,0,93,1645655971,1645655879,1.010862641,0.37,0.250402484,1.000006199,0,0,0,0.02362945,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655971,0.4,46.53849177,0,0,0.50060219,1,93,0,93,1645655971,1645655879,1.010862686,0.4,0.229222199,1.000006914,0,0,0,0.020842165,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655971,0.36,46.5384919,0,0,0.500602555,1,93,0,93,1645655971,1645655879,1.010862699,0.36,0.217664091,1.00000596,0,0,0,0.021170916,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655971,0.22,46.538448,0,0,0.5006016,1,93,0,93,1645655971,1645655879,1.010862699,0.22,0.204195064,1.000006914,0,0,0,0.023227986,1.999986172,1.00000596,Do nothing
DER,Ex,1645655972,0.44,47.05681697,0,0,0.500782351,1,94,0,94,1645655972,1645655879,1.010745775,0.44,0.250909429,1.00000596,0,0,0,0.021190222,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655972,0.25,47.05660588,0,0,0.500780462,1,94,0,94,1645655972,1645655879,1.010745819,0.25,0.229277607,1.00000596,0,0,0,0.024477598,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655972,0.28,47.05664015,0,0,0.500780349,1,94,0,94,1645655972,1645655879,1.010745832,0.28,0.217829878,1.00000596,0,0,0,0.023115699,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655972,0.31,47.0565504,0,0,0.500779751,1,94,0,94,1645655972,1645655879,1.010745829,0.31,0.204475714,1.000006199,0,0,0,0.021367864,1.999986172,1.00000596,Do nothing
DER,Ex,1645655973,0.17,47.57432332,0,0,0.500949349,1,95,0,95,1645655973,1645655879,1.010631385,0.17,0.250695383,1.000006914,0,0,0,0.026485068,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655973,0.37,47.57414391,0,0,0.500947942,1,95,0,95,1645655973,1645655879,1.010631438,0.37,0.229648906,1.00000596,0,0,0,0.021674701,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655973,0.3,47.57413318,0,0,0.500947226,1,95,0,95,1645655973,1645655879,1.010631438,0.3,0.218046115,1.000007153,0,0,0,0.022589317,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655973,0.29,47.57407634,0,0,0.50094735,1,95,0,95,1645655973,1645655879,1.010631449,0.29,0.204700187,1.00000596,0,0,0,0.021758129,1.999986172,1.00000596,Do nothing
DER,Ex,1645655974,0.15,48.0911375,0,0,0.50110752,1,96,0,96,1645655974,1645655879,1.010519413,0.15,0.250431782,1.00000596,0,0,0,0.026399718,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655974,0.21,48.09100247,0,0,0.501105635,1,96,0,96,1645655974,1645655879,1.010519466,0.21,0.229597603,1.00000596,0,0,0,0.024735452,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655974,0.25,48.09093367,0,0,0.501105516,1,96,0,96,1645655974,1645655879,1.010519466,0.25,0.218129328,1.00000596,0,0,0,0.02342372,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655974,0.19,48.09094563,0,0,0.501105043,1,96,0,96,1645655974,1645655879,1.010519476,0.19,0.204662004,1.00000596,0,0,0,0.023243225,1.999986172,1.00000596,Do nothing
DER,Ex,1645655975,0.37,48.60742947,0,0,0.501255927,1,97,0,97,1645655975,1645655879,1.010409773,0.37,0.250741544,1.00000596,0,0,0,0.023159599,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655975,0.35,48.60724661,0,0,0.501253438,1,97,0,97,1645655975,1645655879,1.010409814,0.35,0.229908721,1.000007153,0,0,0,0.022055505,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655975,0.22,48.60723502,0,0,0.501253922,1,97,0,97,1645655975,1645655879,1.010409826,0.22,0.21813415,1.00000596,0,0,0,0.023718995,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655975,0.33,48.60718916,0,0,0.501252966,1,97,0,97,1645655975,1645655879,1.010409826,0.33,0.20498421,1.000006914,0,0,0,0.020535528,1.999986172,1.00000596,Do nothing
DER,Ex,1645655976,0.18,49.12308089,0,0,0.501395403,1,98,0,98,1645655976,1645655879,1.010302392,0.18,0.250560156,1.000006199,0,0,0,0.026016291,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655976,0.15,49.1228369,0,0,0.501393631,1,98,0,98,1645655976,1645655879,1.010302435,0.15,0.22970435,1.00000596,0,0,0,0.024894169,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655976,0.41,49.12288436,0,0,0.501393518,1,98,0,98,1645655976,1645655879,1.010302447,0.41,0.218623603,1.00000596,0,0,0,0.018919577,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655976,0.15,49.12279066,0,0,0.501392919,1,98,0,98,1645655976,1645655879,1.010302444,0.15,0.204844301,1.000006199,0,0,0,0.023315271,1.999986172,1.00000596,Do nothing
DER,Ex,1645655977,0.4,49.63814493,0,0,0.501526761,1,99,0,99,1645655977,1645655879,1.010197205,0.4,0.250939445,1.00000596,0,0,0,0.022054957,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655977,0.15,49.63796948,0,0,0.501524869,1,99,0,99,1645655977,1645655879,1.010197247,0.15,0.229502567,1.00000596,0,0,0,0.024755567,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655977,0.24,49.63795826,0,0,0.501506516,1,99,0,99,1645655977,1645655879,1.010196888,0.24,0.218677584,1.000041962,0,0,0,0.023251364,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655977,0.31,49.63789896,0,0,0.501506037,1,99,0,99,1645655977,1645655879,1.010196886,0.31,0.205109177,1.000041962,0,0,0,0.020871838,1.999986172,1.00000596,Do nothing
DER,Ex,1645655978,0.35,50.15267612,0,0,0.501631346,1,100,0,100,1645655978,1645655879,1.010093766,0.35,0.251188341,1.000042915,0,0,0,0.023353442,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655978,0.27,50.15248688,0,0,0.501629453,1,100,0,100,1645655978,1645655879,1.010093807,0.27,0.229604065,1.000042915,0,0,0,0.023439742,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655978,0.39,50.15065164,0,0,0.501647278,1,100,0,100,1645655978,1645655879,1.010093817,0.39,0.21910589,1.000007153,0,0,0,0.019536621,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655978,0.37,50.15060369,0,0,0.501646919,1,100,0,100,1645655978,1645655879,1.010093817,0.37,0.205520376,1.000006914,0,0,0,0.019007286,1.999986172,1.00000596,Do nothing
DER,Ex,1645655979,0.4,50.66476597,0,0,0.501765676,1,101,0,101,1645655979,1645655879,1.009992769,0.4,0.251558519,1.00000596,0,0,0,0.021883497,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655979,0.18,50.66457478,0,0,0.501763661,1,101,0,101,1645655979,1645655879,1.009992807,0.18,0.229480978,1.000006199,0,0,0,0.024352802,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655979,0.32,50.66637508,0,0,0.501763667,1,101,0,101,1645655979,1645655879,1.009992819,0.32,0.219355628,1.00000596,0,0,0,0.021545123,1.999984264,1.00000596,Do nothing
