Ideal_40hr_10min_SPC4.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647176011.815932,0.29,20.374395087541213,0,0.0,0.39328246496301855,1.0,52,0,52,1647176011.815932,1647053611.81543,0.000424836599564424,0.29,0.18450229672119833,2400.000009059906,0,0,0,0.02725440744001447,0.001,2400.000007867813,Do nothing
DTM,Ex,1647176611.815934,0.45,20.374395089767628,0,0.0,0.3932824649668489,1.0,52,0,52,1647176611.815934,1647054211.815433,0.0004248365995685616,0.45,0.21150965459458906,2400.000009059906,0,0,0,0.022325502241806763,0.001,2400.000007867813,Do nothing
DER,Ex,1647177211.815936,0.36,20.843970642187358,0,0.0,0.39467536441994977,1.0,53,0,53,1647177211.815936,1647052411.81542,0.0004246794854230012,0.36,0.27376427409928633,2400.000009059906,0,0,0,0.03406796421120787,0.001,2400.000007867813,Do nothing
DCM,Ex,1647177811.815938,0.36,20.843970644988843,0,0.0,0.3946753645933674,1.0,53,0,53,1647177811.815938,1647053011.815427,0.00042467948544084997,0.36,0.24124537157457754,2400.0000081062317,0,0,0,0.030728467178420857,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647178411.815940,0.41,20.843970643039984,0,0.0,0.3946753646355909,1.0,53,0,53,1647178411.81594,1647053611.81543,0.00042467948544409526,0.41,0.18556596513289078,2400.000007867813,0,0,0,0.021006871679662156,0.001,2400.000007867813,Do nothing
DTM,Ex,1647179011.815943,0.38,20.84397064324299,0,0.0,0.39467536443955353,1.0,53,0,53,1647179011.815943,1647054211.815433,0.00042467948544409526,0.38,0.21230068908006047,2400.000009059906,0,0,0,0.026446310673435516,0.001,2400.000007867813,Do nothing
DER,Ex,1647179611.815945,0.15,21.31246967867729,0,0.0,0.39599765789418284,1.0,54,0,54,1647179611.815945,1647052411.81542,0.0004245283001346196,0.15,0.2731859363698504,2400.0000088214874,0,0,0,0.03700974224518637,0.001,2400.000007867813,Do nothing
DCM,Ex,1647180211.815947,0.38,21.312469688041837,0,0.0,0.39599765787043106,1.0,54,0,54,1647180211.815947,1647053011.815427,0.0004245283001513297,0.38,0.24189074193934695,2400.000009059906,0,0,0,0.029731193155300494,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647180811.815949,0.26,21.312469690321908,0,0.0,0.3959976578734,1.0,54,0,54,1647180811.815949,1647053611.81543,0.0004245283001545126,0.26,0.18591056714616444,2400.000009059906,0,0,0,0.02783320069342618,0.001,2400.000007867813,Do nothing
DTM,Ex,1647181411.815951,0.38,21.31246967973589,0,0.0,0.3959976580337243,1.0,54,0,54,1647181411.815951,1647054211.815433,0.00042452830015769544,0.38,0.21307349696448416,2400.0000081062317,0,0,0,0.026294957868919923,0.001,2400.000007867813,Do nothing
DER,Ex,1647182011.815953,0.26,21.779871184180056,0,0.0,0.39725283500570646,1.0,55,0,55,1647182011.815953,1647052411.81542,0.00042438271430370294,0.26,0.2731254504231997,2400.0000081062317,0,0,0,0.03569931997179592,0.001,2400.000007867813,Do nothing
DCM,Ex,1647182611.815955,0.18,21.77987118287371,0,0.0,0.39725283506124776,1.0,55,0,55,1647182611.815955,1647053011.815427,0.0004243827143208787,0.18,0.24160813581177001,2400.000007867813,0,0,0,0.034049914073963204,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647183211.815957,0.28,21.779871183037002,0,0.0,0.3972528350239766,1.0,55,0,55,1647183211.815957,1647053611.81543,0.00042438271432322086,0.28,0.18633824638640917,2400.0000081062317,0,0,0,0.027028921191273758,0.001,2400.000007867813,Do nothing
DTM,Ex,1647183811.815960,0.26,21.779871191854834,0,0.0,0.39725283490631685,1.0,55,0,55,1647183811.81596,1647054211.815433,0.00042438271432400154,0.26,0.2132858340822919,2400.0000088214874,0,0,0,0.030232804526108704,0.001,2400.000007867813,Do nothing
DER,Ex,1647184411.815962,0.44,22.246158760319563,0,0.0,0.3984442140215281,1.0,56,0,56,1647184411.815962,1647052411.81542,0.0004242424224999325,0.44,0.27387713758345555,2400.000009059906,0,0,0,0.03011684153018263,0.001,2400.000007867813,Do nothing
DCM,Ex,1647185011.815964,0.25,22.246158763429875,0,0.0,0.39844421403736086,1.0,56,0,56,1647185011.815964,1647053011.815427,0.0004242424225167904,0.25,0.24164576748974412,2400.000009059906,0,0,0,0.03284880744627927,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647185611.815966,0.44,22.24615876134269,0,0.0,0.39844421407982145,1.0,56,0,56,1647185611.815966,1647053611.81543,0.0004242424225198555,0.44,0.18747066492932696,2400.0000088214874,0,0,0,0.01844389059218374,0.001,2400.000007867813,Do nothing
DTM,Ex,1647186211.815968,0.29,22.246158754753743,0,0.0,0.3984442142014457,1.0,56,0,56,1647186211.815968,1647054211.815433,0.00042424242252292054,0.29,0.21362678593081505,2400.0000081062317,0,0,0,0.029229669202245127,0.001,2400.000007867813,Do nothing
DER,Ex,1647186811.815970,0.45,22.7113201992271,0,0.0,0.39957495156514383,1.0,57,0,57,1647186811.81597,1647052411.81542,0.00042410714112148544,0.45,0.2746564422844137,2400.000007867813,0,0,0,0.02946946850909853,0.001,2400.000007867813,Do nothing
DCM,Ex,1647187411.815973,0.36,22.71132020012957,0,0.0,0.39957495137872284,1.0,57,0,57,1647187411.815973,1647053011.815427,0.0004241071411342753,0.36,0.24216715177393025,2400.000009059906,0,0,0,0.02971543713039758,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647188011.815975,0.43,22.71132020254982,0,0.0,0.39957495138155813,1.0,57,0,57,1647188011.815975,1647053611.81543,0.00042410714113728465,0.43,0.18853439008314568,2400.000009059906,0,0,0,0.019264765034079954,0.001,2400.000007867813,Do nothing
DTM,Ex,1647188611.815977,0.17,22.711320209482405,0,0.0,0.3995749513843935,1.0,57,0,57,1647188611.815977,1647054211.815433,0.00042410714114029407,0.17,0.21343627594858444,2400.000009059906,0,0,0,0.03112318687432468,0.001,2400.000007867813,Do nothing
DER,Ex,1647189211.815979,0.32,23.175347190778343,0,0.0,0.4006480481396614,1.0,58,0,58,1647189211.815979,1647052411.81542,0.0004239766064543732,0.32,0.274853588187525,2400.000009059906,0,0,0,0.033717530052363574,0.001,2400.000007867813,Do nothing
DCM,Ex,1647189811.815981,0.25,23.175347179965925,0,0.0,0.4006480483540271,1.0,58,0,58,1647189811.815981,1647053011.815427,0.00042397660647062937,0.25,0.24220106020780935,2400.000007867813,0,0,0,0.03231925312251076,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647190411.815983,0.3,23.175347180130373,0,0.0,0.4006480483163211,1.0,58,0,58,1647190411.815983,1647053611.81543,0.0004239766064728461,0.3,0.1890148452983045,2400.0000081062317,0,0,0,0.025951600166134126,0.001,2400.000007867813,Do nothing
DTM,Ex,1647191011.815985,0.38,23.17534718029482,0,0.0,0.4006480483596132,1.0,58,0,58,1647191011.815985,1647054211.815433,0.0004239766064765407,0.38,0.21415114171704547,2400.000007867813,0,0,0,0.025499909277856496,0.001,2400.000007867813,Do nothing
DER,Ex,1647191611.815987,0.17,23.63823484024002,0,0.0,0.40166635858953925,1.0,59,0,59,1647191611.815987,1647052411.81542,0.0004238505729855811,0.17,0.2744054959303133,2400.0000081062317,0,0,0,0.03541480776607608,0.001,2400.000007867813,Do nothing
DCM,Ex,1647192211.815989,0.44,23.6382348528876,0,0.0,0.4016663586046745,1.0,59,0,59,1647192211.815989,1647053011.815427,0.00042385057300155227,0.44,0.2430427578239463,2400.0000081062317,0,0,0,0.025820817838062768,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647192811.815992,0.16,23.638234850662947,0,0.0,0.4016663584443786,1.0,59,0,59,1647192811.815992,1647053611.81543,0.0004238505730008263,0.16,0.18889190103856593,2400.000009059906,0,0,0,0.028697562820848968,0.001,2400.000007867813,Do nothing
DTM,Ex,1647193411.815994,0.26,23.638234853217178,0,0.0,0.4016663584478184,1.0,59,0,59,1647193411.815994,1647054211.815433,0.0004238505730044561,0.26,0.21434459681528575,2400.000009059906,0,0,0,0.029286999897110998,0.001,2400.000007867813,Do nothing
DER,Ex,1647194011.815996,0.22,24.099981515372356,0,0.0,0.402632596351336,1.0,60,0,60,1647194011.815996,1647052411.81542,0.0004237288118356217,0.22,0.2741769014095977,2400.0000088214874,0,0,0,0.03474719492149715,0.001,2400.000007867813,Do nothing
DCM,Ex,1647194611.815998,0.15,24.09998151628047,0,0.0,0.40263259632557463,1.0,60,0,60,1647194611.815998,1647053011.815427,0.00042372881185060416,0.15,0.2426534575820051,2400.000009059906,0,0,0,0.03283584529699296,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647195211.816000,0.42,24.099981506662715,0,0.0,0.40263259652827615,1.0,60,0,60,1647195211.816,1647053611.81543,0.000423728811853458,0.42,0.18985485145090525,2400.000007867813,0,0,0,0.01970381628255463,0.001,2400.000007867813,Do nothing
DTM,Ex,1647195811.816002,0.41,24.099981506869103,0,0.0,0.4026325965316657,1.0,60,0,60,1647195811.816002,1647054211.815433,0.00042372881185702524,0.41,0.21515644496128042,2400.000007867813,0,0,0,0.023711611928155546,0.001,2400.000007867813,Do nothing
DER,Ex,1647196411.816004,0.37,24.560588377431497,0,0.0,0.40354934285169525,1.0,61,0,61,1647196411.816004,1647052411.81542,0.00042361110939276346,0.37,0.27457286462691344,2400.0000081062317,0,0,0,0.03149908239119681,0.001,2400.000007867813,Do nothing
