Ideal_40hr_10min_SPC3.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647176006.974547,0.44,20.374395096365912,0,0.0,0.3932824653322599,1.0,52,0,52,1647176006.974547,1647053606.974099,0.00042483659975227193,0.44,0.19768872699430362,2400.000006914139,0,0,0,0.02091583191283413,0.001,2400.000006914139,Do nothing
DTM,Ex,1647176606.974549,0.39,20.37439509843041,0,0.0,0.3932824652931908,1.0,52,0,52,1647176606.974549,1647054206.974101,0.00042483659975227193,0.39,0.17999264596198844,2400.0000071525574,0,0,0,0.021672387396703695,0.001,2400.000006914139,Do nothing
DER,Ex,1647177206.974551,0.39,20.84397065948348,0,0.0,0.39467536463031294,1.0,53,0,53,1647177206.974551,1647052406.974089,0.00042467948560716854,0.39,0.23404084965060493,2400.000007867813,0,0,0,0.028764491397742085,0.001,2400.000006914139,Do nothing
DCM,Ex,1647177806.974553,0.18,20.843970662447372,0,0.0,0.39467536460693925,1.0,53,0,53,1647177806.974553,1647053006.974096,0.000424679485624206,0.18,0.24162761533567081,2400.0000081062317,0,0,0,0.034694133562454404,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647178406.974555,0.22,20.843970662609774,0,0.0,0.3946753646099552,1.0,53,0,53,1647178406.974555,1647053606.974099,0.0004246794856274513,0.22,0.19779396884810407,2400.0000081062317,0,0,0,0.030234900958274018,0.001,2400.000006914139,Do nothing
DTM,Ex,1647179006.974557,0.27,20.84397066053911,0,0.0,0.3946753646499167,1.0,53,0,53,1647179006.974557,1647054206.974101,0.0004246794856282626,0.27,0.18041521569925612,2400.000007867813,0,0,0,0.027136380762575477,0.001,2400.000006914139,Do nothing
DER,Ex,1647179606.974559,0.31,21.3124696900369,0,0.0,0.3959976580255597,1.0,54,0,54,1647179606.974559,1647052406.974089,0.00042452830031763494,0.31,0.23439579895130302,2400.0000081062317,0,0,0,0.0314626585691577,0.001,2400.000006914139,Do nothing
DCM,Ex,1647180206.974561,0.29,21.31246968877472,0,0.0,0.39599765808122783,1.0,54,0,54,1647180206.974561,1647053006.974096,0.00042452830033514073,0.29,0.24185260317131885,2400.000007867813,0,0,0,0.032628223808112186,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647180806.974563,0.45,21.312469688937583,0,0.0,0.3959976580841968,1.0,54,0,54,1647180806.974563,1647053606.974099,0.0004245283003383236,0.45,0.1989615893626962,2400.000007867813,0,0,0,0.019938145670156643,0.001,2400.000006914139,Do nothing
DTM,Ex,1647181406.974565,0.18,21.3124696910955,0,0.0,0.3959976580448579,1.0,54,0,54,1647181406.974565,1647054206.974101,0.0004245283003383236,0.18,0.18041330226285401,2400.0000081062317,0,0,0,0.028906621781490633,0.001,2400.000006914139,Do nothing
DER,Ex,1647182006.974567,0.26,21.779871191405782,0,0.0,0.39725283505613207,1.0,55,0,55,1647182006.974567,1647052406.974089,0.0004243827144840482,0.26,0.23451324941482915,2400.000007867813,0,0,0,0.03240414130828097,0.001,2400.000006914139,Do nothing
DCM,Ex,1647182606.974568,0.4,21.779871194467532,0,0.0,0.3972528352329871,1.0,55,0,55,1647182606.974568,1647053006.974096,0.0004243827145043468,0.4,0.24257473740341326,2400.000006914139,0,0,0,0.028680122793483115,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647183206.974570,0.27,21.779871194630825,0,0.0,0.397252835195716,1.0,55,0,55,1647183206.97457,1647053606.974099,0.00042438271450668895,0.27,0.19928449122922942,2400.0000071525574,0,0,0,0.028677399527153577,0.001,2400.000006914139,Do nothing
DTM,Ex,1647183806.974572,0.43,21.779871192467187,0,0.0,0.3972528352359104,1.0,55,0,55,1647183806.974572,1647054206.974101,0.0004243827145074697,0.43,0.18154265383632526,2400.000006914139,0,0,0,0.018367507601660515,0.001,2400.000006914139,Do nothing
DER,Ex,1647184406.974574,0.45,22.246158763143395,0,0.0,0.39844421435185684,1.0,56,0,56,1647184406.974574,1647052406.974089,0.0004242424226830704,0.45,0.2354839104535011,2400.0000071525574,0,0,0,0.025035257734239383,0.001,2400.000006914139,Do nothing
DCM,Ex,1647185006.974576,0.42,22.246158773047277,0,0.0,0.3984442142093621,1.0,56,0,56,1647185006.974576,1647053006.974096,0.0004242424226999283,0.42,0.24337036638366702,2400.0000081062317,0,0,0,0.027578859583290743,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647185606.974578,0.24,22.246158770960097,0,0.0,0.3984442142518227,1.0,56,0,56,1647185606.974578,1647053606.974099,0.00042424242270299334,0.24,0.19946625689338465,2400.000007867813,0,0,0,0.029165872832208752,0.001,2400.000006914139,Do nothing
DTM,Ex,1647186206.974580,0.16,22.24615877321098,0,0.0,0.3984442142122408,1.0,56,0,56,1647186206.97458,1647054206.974101,0.00042424242270299334,0.16,0.1814469087081638,2400.0000081062317,0,0,0,0.02873009662932322,0.001,2400.000006914139,Do nothing
DER,Ex,1647186806.974582,0.43,22.71132021805584,0,0.0,0.39957495157577616,1.0,57,0,57,1647186806.974582,1647052406.974089,0.00042410714130129565,0.43,0.23634460111521127,2400.000007867813,0,0,0,0.02605146040779175,0.001,2400.000006914139,Do nothing
DCM,Ex,1647187406.974584,0.17,22.71132020993364,0,0.0,0.39957495155096734,1.0,57,0,57,1647187406.974584,1647053006.974096,0.00042410714131709486,0.17,0.24304714891061124,2400.0000081062317,0,0,0,0.03362469272786766,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647188006.974586,0.4,22.711320212353893,0,0.0,0.3995749515538026,1.0,57,0,57,1647188006.974586,1647053606.974099,0.00042410714132010423,0.4,0.20034579085437856,2400.0000081062317,0,0,0,0.02300472022161087,0.001,2400.000006914139,Do nothing
DTM,Ex,1647188606.974588,0.32,22.711320210097725,0,0.0,0.39957495159420564,1.0,57,0,57,1647188606.974588,1647054206.974101,0.0004241071413208566,0.32,0.18205194404131592,2400.000007867813,0,0,0,0.02457667511628893,0.001,2400.000006914139,Do nothing
DER,Ex,1647189206.974590,0.21,23.175347191395016,0,0.0,0.40064804830933853,1.0,58,0,58,1647189206.97459,1647052406.974089,0.0004239766066339301,0.21,0.2362300593712321,2400.0000081062317,0,0,0,0.03249201619138002,0.001,2400.000006914139,Do nothing
DCM,Ex,1647189806.974592,0.42,23.175347189956106,0,0.0,0.4006480483645011,1.0,58,0,58,1647189806.974592,1647053006.974096,0.0004239766066501863,0.42,0.2438131785690069,2400.000007867813,0,0,0,0.027146381063273432,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647190406.974594,0.41,23.17534719012055,0,0.0,0.400648048326795,1.0,58,0,58,1647190406.974594,1647053606.974099,0.00042397660665240307,0.41,0.20124947279035105,2400.0000081062317,0,0,0,0.02234046345838119,0.001,2400.000006914139,Do nothing
DTM,Ex,1647191006.974596,0.2,23.175347192463928,0,0.0,0.40064804832749334,1.0,58,0,58,1647191006.974596,1647054206.974101,0.000423976606653142,0.2,0.1821289743244004,2400.0000081062317,0,0,0,0.027741056584049066,0.001,2400.000006914139,Do nothing
DER,Ex,1647191606.974598,0.2,23.638234850250974,0,0.0,0.40166635863769684,1.0,59,0,59,1647191606.974598,1647052406.974089,0.0004238505731627157,0.2,0.23607523005767983,2400.000007867813,0,0,0,0.03231558719369808,0.001,2400.000006914139,Do nothing
DCM,Ex,1647192206.974599,0.36,23.638234853505562,0,0.0,0.4016663588151917,1.0,59,0,59,1647192206.974599,1647053006.974096,0.0004238505731815907,0.36,0.24430759057509624,2400.000006914139,0,0,0,0.029415991846689863,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647192806.974601,0.3,23.638234851280906,0,0.0,0.4016663588172556,1.0,59,0,59,1647192806.974601,1647053606.974099,0.0004238505731837686,0.3,0.20166790722768005,2400.000006914139,0,0,0,0.027057287457005027,0.001,2400.000006914139,Do nothing
DTM,Ex,1647193406.974603,0.26,23.638234851322107,0,0.0,0.4016663588179436,1.0,59,0,59,1647193406.974603,1647054206.974101,0.0004238505731844946,0.26,0.1824575440529894,2400.000006914139,0,0,0,0.026217075993191327,0.001,2400.000006914139,Do nothing
DER,Ex,1647194006.974605,0.35,24.09998151826181,0,0.0,0.40263259664149065,1.0,60,0,60,1647194006.974605,1647052406.974089,0.00042372881201469816,0.35,0.23655390556163916,2400.0000071525574,0,0,0,0.028807540919824653,0.001,2400.000006914139,Do nothing
DCM,Ex,1647194606.974607,0.41,24.099981528911503,0,0.0,0.4026325964964133,1.0,60,0,60,1647194606.974607,1647053006.974096,0.0004237288120303941,0.41,0.24500086425469833,2400.0000081062317,0,0,0,0.02727597647009191,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647195206.974609,0.41,24.099981529035336,0,0.0,0.40263259653912303,1.0,60,0,60,1647195206.974609,1647053606.974099,0.00042372881203324794,0.41,0.20253595761423135,2400.000007867813,0,0,0,0.022136869751991892,0.001,2400.000006914139,Do nothing
DTM,Ex,1647195806.974611,0.23,24.099981529076615,0,0.0,0.4026325964991251,1.0,60,0,60,1647195806.974611,1647054206.974101,0.00042372881203324794,0.23,0.18265481565442926,2400.0000081062317,0,0,0,0.026748835705706957,0.001,2400.000006914139,Do nothing
DER,Ex,1647196406.974613,0.3,24.560588395130928,0,0.0,0.40354934289980215,1.0,61,0,61,1647196406.974613,1647052406.974089,0.0004236111095695078,0.3,0.23681607950559933,2400.000007867813,0,0,0,0.030060951303202132,0.001,2400.000006914139,Do nothing
