Ideal_40hr_10min_SPC8.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647175433.837846,0.16,20.37439507325167,0,0.0,0.39328246500208763,1.0,52,0,52,1647175433.837846,1647053033.837356,0.0004248365996066277,0.16,0.22833961446562753,2400.0000081062317,0,0,0,0.034084919087275074,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647176033.837848,0.17,20.374395089565223,0,0.0,0.39328246504422104,1.0,52,0,52,1647176033.837848,1647053633.837359,0.0004248365996099378,0.17,0.2014132145344235,2400.000007867813,0,0,0,0.031605911152729455,0.001,2400.000006914139,Do nothing
DTM,Ex,1647176633.837850,0.34,20.374395089767628,0,0.0,0.3932824650082161,1.0,52,0,52,1647176633.83785,1647054233.837362,0.0004248365996132479,0.34,0.18638836413106658,2400.0000081062317,0,0,0,0.025373111145347228,0.001,2400.000006914139,Do nothing
DER,Ex,1647177233.837852,0.45,20.843970646328685,0,0.0,0.3946753644614192,1.0,53,0,53,1647177233.837852,1647052433.837349,0.0004246794854676232,0.45,0.2739899343197701,2400.0000081062317,0,0,0,0.030498759542013684,0.001,2400.000006914139,Do nothing
DCM,Ex,1647177833.837854,0.45,20.843970645110645,0,0.0,0.39467536451721447,1.0,53,0,53,1647177833.837854,1647053033.837356,0.00042467948548547205,0.45,0.22939013761981888,2400.000007867813,0,0,0,0.024846477582043818,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647178433.837856,0.37,20.843970647343717,0,0.0,0.39467536448026896,1.0,53,0,53,1647178433.837856,1647053633.837359,0.00042467948548790597,0.37,0.2022084352205819,2400.0000081062317,0,0,0,0.025743109748398652,0.001,2400.000006914139,Do nothing
DTM,Ex,1647179033.837858,0.31,20.843970645435455,0,0.0,0.39467536452324636,1.0,53,0,53,1647179033.837858,1647054233.837362,0.0004246794854919625,0.31,0.18696870044970007,2400.000007867813,0,0,0,0.02647970861885183,0.001,2400.000006914139,Do nothing
DER,Ex,1647179633.837860,0.37,21.31246968091664,0,0.0,0.39599765789789404,1.0,54,0,54,1647179633.83786,1647052433.837349,0.0004245283001807713,0.37,0.27443857948650013,2400.0000081062317,0,0,0,0.03349128225050766,0.001,2400.000006914139,Do nothing
DCM,Ex,1647180233.837862,0.21,21.31246968392958,0,0.0,0.39599765791422337,1.0,54,0,54,1647180233.837862,1647053033.837356,0.0004245283001982771,0.21,0.22929995093321506,2400.0000081062317,0,0,0,0.033023064711799624,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647180833.837864,0.19,21.312469681934523,0,0.0,0.39599765795653113,1.0,54,0,54,1647180833.837864,1647053633.837359,0.00042452830020145996,0.19,0.2021519146871533,2400.000007867813,0,0,0,0.030838779375828004,0.001,2400.000006914139,Do nothing
DTM,Ex,1647181433.837866,0.32,21.312469684255305,0,0.0,0.39599765792016123,1.0,54,0,54,1647181433.837866,1647054233.837362,0.00042452830020464285,0.32,0.1875817479130655,2400.0000081062317,0,0,0,0.02591043441115681,0.001,2400.000006914139,Do nothing
DER,Ex,1647182033.837868,0.44,21.779871184384174,0,0.0,0.3972528349304335,1.0,55,0,55,1647182033.837868,1647052433.837349,0.00042438271434976516,0.44,0.2751980355439015,2400.000007867813,0,0,0,0.0305367505806933,0.001,2400.000006914139,Do nothing
DCM,Ex,1647182633.837869,0.29,21.779871185282285,0,0.0,0.3972528351072885,1.0,55,0,55,1647182633.837869,1647053033.837356,0.00042438271437006376,0.29,0.22957712010703601,2400.000006914139,0,0,0,0.031182659986641863,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647183233.837871,0.2,21.779871187609213,0,0.0,0.39725283507001735,1.0,55,0,55,1647183233.837871,1647053633.837359,0.0004243827143724059,0.2,0.20214213325675717,2400.0000071525574,0,0,0,0.030413626196508517,0.001,2400.000006914139,Do nothing
DTM,Ex,1647183833.837873,0.3,21.77987118560887,0,0.0,0.3972528351131349,1.0,55,0,55,1647183833.837873,1647054233.837362,0.00042438271437630947,0.3,0.18809042778676202,2400.000006914139,0,0,0,0.026488844320914494,0.001,2400.000006914139,Do nothing
DER,Ex,1647184433.837875,0.31,22.246158756104276,0,0.0,0.39844421426837506,1.0,56,0,56,1647184433.837875,1647052433.837349,0.00042424242255203874,0.31,0.2753548011495596,2400.000006914139,0,0,0,0.034599596692139106,0.001,2400.000006914139,Do nothing
DCM,Ex,1647185033.837877,0.24,22.246158766008154,0,0.0,0.39844421408557873,1.0,56,0,56,1647185033.837877,1647053033.837356,0.0004242424225681303,0.24,0.22962385947875336,2400.0000081062317,0,0,0,0.03198552377406207,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647185633.837879,0.37,22.24615876392097,0,0.0,0.3984442141280394,1.0,56,0,56,1647185633.837879,1647053633.837359,0.0004242424225711954,0.37,0.2028914987332895,2400.000007867813,0,0,0,0.02512605779744926,0.001,2400.000006914139,Do nothing
DTM,Ex,1647186233.837881,0.34,22.246158766335554,0,0.0,0.3984442140913361,1.0,56,0,56,1647186233.837881,1647054233.837362,0.00042424242257426044,0.34,0.18876558144104308,2400.0000081062317,0,0,0,0.02474118952928191,0.001,2400.000006914139,Do nothing
DER,Ex,1647186833.837883,0.43,22.711320213297377,0,0.0,0.3995749514141641,1.0,57,0,57,1647186833.837883,1647052433.837349,0.0004241071411718925,0.43,0.27603907194093324,2400.0000081062317,0,0,0,0.03051714537656524,0.001,2400.000006914139,Do nothing
DCM,Ex,1647187433.837885,0.38,22.71132020287799,0,0.0,0.3995749514694524,1.0,57,0,57,1647187433.837885,1647053033.837356,0.00042410714118844403,0.38,0.23028630943699674,2400.000007867813,0,0,0,0.02767889327476062,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647188033.837887,0.16,22.711320205298243,0,0.0,0.3995749514318847,1.0,57,0,57,1647188033.837887,1647053633.837359,0.00042410714119070107,0.16,0.20270337812481012,2400.0000081062317,0,0,0,0.03038417872573826,0.001,2400.000006914139,Do nothing
DTM,Ex,1647188633.837889,0.32,22.71132020320616,0,0.0,0.39957495147512306,1.0,57,0,57,1647188633.837889,1647054233.837362,0.0004241071411944628,0.32,0.18933865750461928,2400.000007867813,0,0,0,0.025421330624634645,0.001,2400.000006914139,Do nothing
DER,Ex,1647189233.837891,0.43,23.175347182021518,0,0.0,0.4006480481892378,1.0,58,0,58,1647189233.837891,1647052433.837349,0.00042397660650683635,0.43,0.2767084672803205,2400.0000081062317,0,0,0,0.030318921140180137,0.001,2400.000006914139,Do nothing
DCM,Ex,1647189833.837893,0.36,23.175347185228237,0,0.0,0.40064804820459954,1.0,58,0,58,1647189833.837893,1647053033.837356,0.0004239766065230925,0.36,0.2308478405649751,2400.0000081062317,0,0,0,0.028295867877951637,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647190433.837895,0.31,23.17534718304931,0,0.0,0.4006480482471934,1.0,58,0,58,1647190433.837895,1647053633.837359,0.0004239766065260482,0.31,0.20316586356392732,2400.000007867813,0,0,0,0.02712037546371216,0.001,2400.000006914139,Do nothing
DTM,Ex,1647191033.837897,0.19,23.175347185557136,0,0.0,0.4006480482101856,1.0,58,0,58,1647191033.837897,1647054233.837362,0.00042397660652900384,0.19,0.18934149588442778,2400.0000081062317,0,0,0,0.02855845795441475,0.001,2400.000006914139,Do nothing
DER,Ex,1647191633.837899,0.16,23.63823484316503,0,0.0,0.4016663585193669,1.0,59,0,59,1647191633.837899,1647052433.837349,0.00042385057303785033,0.16,0.2762097131466439,2400.000007867813,0,0,0,0.03557516783015586,0.001,2400.000006914139,Do nothing
DCM,Ex,1647192233.837900,0.42,23.638234844071373,0,0.0,0.40166635869686174,1.0,59,0,59,1647192233.8379,1647053033.837356,0.0004238505730567253,0.42,0.23165274337108158,2400.000006914139,0,0,0,0.025504217550363837,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647192833.837902,0.16,23.63823484658441,0,0.0,0.4016663586590236,1.0,59,0,59,1647192833.837902,1647053633.837359,0.0004238505730589032,0.16,0.20298295736238525,2400.0000071525574,0,0,0,0.029885561555715888,0.001,2400.000006914139,Do nothing
DTM,Ex,1647193433.837904,0.15,23.63823484440095,0,0.0,0.40166635870236544,1.0,59,0,59,1647193433.837904,1647054233.837362,0.000423850573062533,0.15,0.1891754980114977,2400.000006914139,0,0,0,0.02875058749540945,0.001,2400.000006914139,Do nothing
DER,Ex,1647194033.837907,0.45,24.099981511162014,0,0.0,0.4026325963621829,1.0,60,0,60,1647194033.837907,1647052433.837349,0.0004237288118891306,0.45,0.2769399244359437,2400.0000081062317,0,0,0,0.02895757812039666,0.001,2400.000006914139,Do nothing
DCM,Ex,1647194633.837908,0.2,24.099981521811703,0,0.0,0.40263259637980914,1.0,60,0,60,1647194633.837908,1647053033.837356,0.00042372881190768036,0.2,0.2315203051142988,2400.0000081062317,0,0,0,0.03161286660911759,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647195233.837910,0.16,24.099981519541416,0,0.0,0.4026325964225188,1.0,60,0,60,1647195233.83791,1647053633.837359,0.00042372881191053414,0.16,0.20280386170670864,2400.000007867813,0,0,0,0.029619704998593843,0.001,2400.000006914139,Do nothing
DTM,Ex,1647195833.837912,0.24,24.099981522141928,0,0.0,0.4026325963852326,1.0,60,0,60,1647195833.837912,1647054233.837362,0.000423728811913388,0.24,0.18938638806124253,2400.0000081062317,0,0,0,0.027171408654441804,0.001,2400.000006914139,Do nothing
DER,Ex,1647196433.837914,0.31,24.560588378093158,0,0.0,0.4035493429452363,1.0,61,0,61,1647196433.837914,1647052433.837349,0.00042361110944887277,0.31,0.27707653631843976,2400.000006914139,0,0,0,0.03327416059112401,0.001,2400.000006914139,Do nothing
