dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648733252.823671,0.35,53.24205131612759,0,0.0,0.41923995570577294,1.0,127,0,127,1648733252.823671,1648430852.822609,0.00041997354349842294,0.35,0.24929542763223322,2400.0000081062317,0,0,0,0.020564137111955677,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648733852.823673,0.42,53.24205129501342,0,0.0,0.41923995570610345,1.0,127,0,127,1648733852.823673,1648431452.822611,0.00041997354349875406,0.42,0.2290550791227739,2400.0000081062317,0,0,0,0.017125827014968776,0.001,2400.000006914139,Do nothing
DTM,Ex,1648734452.823674,0.33,53.24205128985123,0,0.0,0.4192399559169865,1.0,127,0,127,1648734452.823674,1648432052.822614,0.000419973543501403,0.33,0.22722746962547608,2400.000006914139,0,0,0,0.01950397561526163,0.001,2400.000006914139,Do nothing
DER,Ex,1648735052.823676,0.21,53.66271433465444,0,0.0,0.4192497382074587,1.0,128,0,128,1648735052.823676,1648430252.822601,0.00041994750508052525,0.21,0.23490666655442727,2400.0000071525574,0,0,0,0.021721009284413062,0.001,2400.000006914139,Do nothing
DCM,Ex,1648735652.823678,0.22,53.662714330338936,0,0.0,0.419249738257306,1.0,128,0,128,1648735652.823678,1648430852.822609,0.0004199475050887375,0.22,0.24923809802825625,2400.000006914139,0,0,0,0.022390609555992817,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648736252.823680,0.41,53.66271433038124,0,0.0,0.4192497382576339,1.0,128,0,128,1648736252.82368,1648431452.822611,0.00041994750508906595,0.41,0.22940848717136222,2400.000006914139,0,0,0,0.017428695640392584,0.001,2400.000006914139,Do nothing
DTM,Ex,1648736852.823682,0.25,53.66271435737427,0,0.0,0.4192497380503742,1.0,128,0,128,1648736852.823682,1648432052.822614,0.00041994750509005143,0.25,0.2272718605228923,2400.0000081062317,0,0,0,0.020803147670168533,0.001,2400.000006914139,Do nothing
DER,Ex,1648737452.823684,0.33,54.083216228762176,0,0.0,0.41925817752291844,1.0,129,0,129,1648737452.823684,1648430252.822601,0.0004199218735197519,0.33,0.23509167303972991,2400.000007867813,0,0,0,0.019927298319863437,0.001,2400.000006914139,Do nothing
DCM,Ex,1648738052.823686,0.32,54.083216235192474,0,0.0,0.41925817753105316,1.0,129,0,129,1648738052.823686,1648430852.822609,0.00041992187352789945,0.32,0.24937549977965767,2400.000007867813,0,0,0,0.02100267220114883,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648738652.823687,0.32,54.08321623523477,0,0.0,0.4192581776573034,1.0,129,0,129,1648738652.823687,1648431452.822611,0.0004199218735292031,0.32,0.22958405211870456,2400.0000071525574,0,0,0,0.01973586592753881,0.001,2400.000006914139,Do nothing
DTM,Ex,1648739252.823689,0.21,54.08321620849827,0,0.0,0.41925817770025453,1.0,129,0,129,1648739252.823689,1648432052.822614,0.0004199218735305067,0.21,0.22723845266888285,2400.000006914139,0,0,0,0.02115215931665492,0.001,2400.000006914139,Do nothing
DER,Ex,1648739852.823691,0.27,54.5035630779794,0,0.0,0.4192653502842144,1.0,130,0,130,1648739852.823691,1648430252.822601,0.000419896639348811,0.27,0.2351590636323173,2400.000006914139,0,0,0,0.02089551307897802,0.001,2400.000006914139,Do nothing
DCM,Ex,1648740452.823693,0.31,54.50356307903691,0,0.0,0.419265350250313,1.0,130,0,130,1648740452.823693,1648430852.822609,0.00041989663935657154,0.31,0.24949230999202832,2400.0000071525574,0,0,0,0.02110365642547661,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648741052.823695,0.45,54.503563095449444,0,0.0,0.4192653501256851,1.0,130,0,130,1648741052.823695,1648431452.822611,0.0004198966393568949,0.45,0.2300079289415532,2400.000007867813,0,0,0,0.015876495417252723,0.001,2400.000006914139,Do nothing
DTM,Ex,1648741652.823697,0.45,54.50356310103309,0,0.0,0.41926535008500343,1.0,130,0,130,1648741652.823697,1648432052.822614,0.000419896639357865,0.45,0.22766601801884662,2400.0000081062317,0,0,0,0.015653908440425933,0.001,2400.000006914139,Do nothing
DER,Ex,1648742252.823699,0.28,54.923760887232085,0,0.0,0.4192713279850031,1.0,131,0,131,1648742252.823699,1648430252.822601,0.00041987179339428006,0.28,0.2352449658092669,2400.0000081062317,0,0,0,0.02067430942740362,0.001,2400.000006914139,Do nothing
DCM,Ex,1648742852.823700,0.44,54.923760882791,0,0.0,0.41927132820254875,1.0,131,0,131,1648742852.8237,1648430852.822609,0.00041987179340358474,0.44,0.24985656943755022,2400.000006914139,0,0,0,0.017834551781022334,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648743452.823702,0.27,54.92376086646475,0,0.0,0.4192713281608979,1.0,131,0,131,1648743452.823702,1648431452.822611,0.00041987179340358474,0.27,0.23008424968784794,2400.0000071525574,0,0,0,0.02047646555183166,0.001,2400.000006914139,Do nothing
DTM,Ex,1648744052.823704,0.24,54.92376086113545,0,0.0,0.41927132820383034,1.0,131,0,131,1648744052.823704,1648432052.822614,0.00041987179340486816,0.24,0.22768951131785833,2400.000006914139,0,0,0,0.020709244701616114,0.001,2400.000006914139,Do nothing
DER,Ex,1648744652.823706,0.41,55.34381529402041,0,0.0,0.4192761798849048,1.0,132,0,132,1648744652.823706,1648430252.822601,0.00041984732676889113,0.41,0.23557719971457247,2400.000006914139,0,0,0,0.017670402248170156,0.001,2400.000006914139,Do nothing
DCM,Ex,1648745252.823708,0.41,55.34381532273643,0,0.0,0.4192761796842788,1.0,132,0,132,1648745252.823708,1648430852.822609,0.0004198473267765323,0.41,0.2501604469148983,2400.0000081062317,0,0,0,0.018728683212524137,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648745852.823710,0.34,55.34381531723852,0,0.0,0.41927617972624814,1.0,132,0,132,1648745852.82371,1648431452.822611,0.0004198473267768507,0.34,0.23029242345737852,2400.000007867813,0,0,0,0.01913306388150698,0.001,2400.000006914139,Do nothing
DTM,Ex,1648746452.823712,0.39,55.343815322905606,0,0.0,0.4192761796855506,1.0,132,0,132,1648746452.823712,1648432052.822614,0.0004198473267778058,0.39,0.22799633643824044,2400.0000081062317,0,0,0,0.01766133670235707,0.001,2400.000006914139,Do nothing
DER,Ex,1648747052.823713,0.2,55.76373192469234,0,0.0,0.419279970266872,1.0,133,0,133,1648747052.823713,1648430252.822601,0.00041982323084963124,0.2,0.2355100729226582,2400.0000071525574,0,0,0,0.021416100548298806,0.001,2400.000006914139,Do nothing
DCM,Ex,1648747652.823715,0.38,55.763731898009084,0,0.0,0.41927997031641234,1.0,133,0,133,1648747652.823715,1648430852.822609,0.00041982323085753003,0.38,0.25040496584726196,2400.000006914139,0,0,0,0.019477414868320834,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648748252.823717,0.29,55.763731903591,0,0.0,0.4192799702747606,1.0,133,0,133,1648748252.823717,1648431452.822611,0.00041982323085753003,0.29,0.23040465574411279,2400.0000071525574,0,0,0,0.02003243408431146,0.001,2400.000006914139,Do nothing
DTM,Ex,1648748852.823719,0.28,55.76373189817823,0,0.0,0.4192799703176745,1.0,133,0,133,1648748852.823719,1648432052.822614,0.0004198232308587939,0.28,0.2280939042873244,2400.000006914139,0,0,0,0.020034410177159602,0.001,2400.000006914139,Do nothing
DER,Ex,1648749452.823721,0.37,56.18351601576085,0,0.0,0.41928276090954203,1.0,134,0,134,1648749452.823721,1648430252.822601,0.000419799497274081,0.37,0.23576192671868318,2400.000007867813,0,0,0,0.018680720851183046,0.001,2400.000006914139,Do nothing
DCM,Ex,1648750052.823723,0.22,56.18351602239925,0,0.0,0.4192827608754062,1.0,134,0,134,1648750052.823723,1648430852.822609,0.00041979949728160646,0.22,0.2503481341353979,2400.0000081062317,0,0,0,0.02193953329071971,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648750652.823724,0.3,56.18351601681792,0,0.0,0.41928276108523205,1.0,134,0,134,1648750652.823724,1648431452.822611,0.0004197994972831742,0.3,0.23053449780429167,2400.000006914139,0,0,0,0.019795963646333653,0.001,2400.000006914139,Do nothing
DTM,Ex,1648751252.823726,0.4,56.183516022568384,0,0.0,0.4192827610864847,1.0,134,0,134,1648751252.823726,1648432052.822614,0.0004197994972844285,0.4,0.22841402737058822,2400.000006914139,0,0,0,0.017258546935467294,0.001,2400.000006914139,Do nothing
DER,Ex,1648751852.823728,0.31,56.60317272278817,0,0.0,0.4192846105885017,1.0,135,0,135,1648751852.823728,1648430252.822601,0.00041977611793193523,0.31,0.23589991570247745,2400.0000071525574,0,0,0,0.019910699751410497,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752452.823730,0.35,56.60317271817984,0,0.0,0.4192846106379248,1.0,135,0,135,1648752452.82373,1648430852.822609,0.0004197761179397153,0.35,0.2505330170034213,2400.000006914139,0,0,0,0.02002112564336803,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648753052.823732,0.22,56.603172746506324,0,0.0,0.4192846104716269,1.0,135,0,135,1648753052.823732,1648431452.822611,0.00041977611794002647,0.22,0.23051498947502447,2400.000007867813,0,0,0,0.02078392142006626,0.001,2400.000006914139,Do nothing
DTM,Ex,1648753652.823734,0.42,56.60317274667543,0,0.0,0.4192846104309072,1.0,135,0,135,1648753652.823734,1648432052.822614,0.00041977611794096007,0.42,0.22876816040687178,2400.0000081062317,0,0,0,0.01657206774814504,0.001,2400.000006914139,Do nothing
DER,Ex,1648754252.823735,0.23,57.02270704003623,0,0.0,0.41928557439647324,1.0,136,0,136,1648754252.823735,1648430252.822601,0.00041975308495072254,0.23,0.23588903024915187,2400.000006914139,0,0,0,0.02094116442750718,0.001,2400.000006914139,Do nothing
DCM,Ex,1648754852.823737,0.4,57.02270704675777,0,0.0,0.41928557440418657,1.0,136,0,136,1648754852.823737,1648430852.822609,0.0004197530849584445,0.4,0.25080827848223636,2400.000006914139,0,0,0,0.018773336536958427,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648755452.823739,0.34,57.02270702414126,0,0.0,0.4192855743625343,1.0,136,0,136,1648755452.823739,1648431452.822611,0.0004197530849584445,0.34,0.23071624868554833,2400.0000071525574,0,0,0,0.018876907907039737,0.001,2400.000006914139,Do nothing
DTM,Ex,1648756052.823741,0.38,57.02270701860338,0,0.0,0.41928557440542075,1.0,136,0,136,1648756052.823741,1648432052.822614,0.00041975308495968006,0.38,0.22904565002080413,2400.000006914139,0,0,0,0.017759501960395125,0.001,2400.000006914139,Do nothing
DER,Ex,1648756652.823743,0.23,57.442123692316834,0,0.0,0.4192857047281261,1.0,137,0,137,1648756652.823743,1648430252.822601,0.00041973039068828863,0.23,0.23587824447946476,2400.0000081062317,0,0,0,0.020863590226317414,0.001,2400.000006914139,Do nothing
DCM,Ex,1648757252.823745,0.35,57.44212369337356,0,0.0,0.4192857047357827,1.0,137,0,137,1648757252.823745,1648430852.822609,0.0004197303906959534,0.35,0.2509896161815376,2400.0000081062317,0,0,0,0.019902349229527314,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648757852.823747,0.21,57.4421236876672,0,0.0,0.4192857047777413,1.0,137,0,137,1648757852.823747,1648431452.822611,0.00041973039069626,0.21,0.23067844531203455,2400.000007867813,0,0,0,0.020728454929364204,0.001,2400.000006914139,Do nothing
DTM,Ex,1648758452.823749,0.42,57.44212369354264,0,0.0,0.4192857047370078,1.0,137,0,137,1648758452.823749,1648432052.822614,0.0004197303906971798,0.42,0.22939347215191377,2400.0000081062317,0,0,0,0.01649998037825926,0.001,2400.000006914139,Do nothing
DER,Ex,1648759052.823750,0.23,57.8614272524814,0,0.0,0.41928505209567607,1.0,138,0,138,1648759052.82375,1648430252.822601,0.00041970802773047756,0.23,0.23586755676222937,2400.000006914139,0,0,0,0.02078686853393719,0.001,2400.000006914139,Do nothing
DCM,Ex,1648759652.823752,0.33,57.86142725353801,0,0.0,0.4192850521032768,1.0,138,0,138,1648759652.823752,1648430852.822609,0.000419708027738086,0.33,0.2511330107075239,2400.000006914139,0,0,0,0.020228673800390434,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648760252.823754,0.33,57.8614272593283,0,0.0,0.4192850520616246,1.0,138,0,138,1648760252.823754,1648431452.822611,0.000419708027738086,0.33,0.23085837566473014,2400.0000071525574,0,0,0,0.018960378145360557,0.001,2400.000006914139,Do nothing
DTM,Ex,1648760852.823756,0.31,57.86142725370708,0,0.0,0.41928505210449296,1.0,138,0,138,1648760852.823756,1648432052.822614,0.00041970802773930334,0.31,0.22953923440842025,2400.000006914139,0,0,0,0.01925003344508263,0.001,2400.000006914139,Do nothing
DER,Ex,1648761452.823758,0.24,58.28062224129897,0,0.0,0.41928366296324154,1.0,139,0,139,1648761452.823758,1648430252.822601,0.00041968598887229567,0.24,0.23587501604605207,2400.000007867813,0,0,0,0.020609309404274904,0.001,2400.000006914139,Do nothing
DCM,Ex,1648762052.823760,0.43,58.28062224235548,0,0.0,0.41928366292883334,1.0,139,0,139,1648762052.82376,1648430852.822609,0.0004196859888795465,0.43,0.25145529357111396,2400.0000081062317,0,0,0,0.01774989134940811,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648762652.823761,0.2,58.28062223656582,0,0.0,0.4192836631386029,1.0,139,0,139,1648762652.823761,1648431452.822611,0.00041968598888105705,0.2,0.23080287498907412,2400.000006914139,0,0,0,0.020663522724623393,0.001,2400.000006914139,Do nothing
DTM,Ex,1648763252.823763,0.22,58.28062224252452,0,0.0,0.41928366313981014,1.0,139,0,139,1648763252.823763,1648432052.822614,0.0004196859888822655,0.22,0.22952210831432973,2400.000006914139,0,0,0,0.020410391092281793,0.001,2400.000006914139,Do nothing
DER,Ex,1648763852.823765,0.17,58.69971281485382,0,0.0,0.41928158280245953,1.0,140,0,140,1648763852.823765,1648430252.822601,0.00041966426712088665,0.17,0.23575696046174013,2400.0000071525574,0,0,0,0.02105629426485077,0.001,2400.000006914139,Do nothing
DCM,Ex,1648764452.823767,0.33,58.699712810036665,0,0.0,0.41928158285160283,1.0,140,0,140,1648764452.823767,1648430852.822609,0.00041966426712838483,0.33,0.25159580288494027,2400.000006914139,0,0,0,0.02011062816441589,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648765052.823769,0.27,58.699712839404405,0,0.0,0.4192815826433434,1.0,140,0,140,1648765052.823769,1648431452.822611,0.00041966426712838483,0.27,0.23087286985516506,2400.0000081062317,0,0,0,0.01985139992279736,0.001,2400.000006914139,Do nothing
DTM,Ex,1648765652.823771,0.18,58.69971283957342,0,0.0,0.419281582644542,1.0,140,0,140,1648765652.823771,1648432052.822614,0.00041966426712958455,0.18,0.22943383361145217,2400.0000081062317,0,0,0,0.020630586390981972,0.001,2400.000006914139,Do nothing
DER,Ex,1648766252.823772,0.42,59.11870317514679,0,0.0,0.4192788537086225,1.0,141,0,141,1648766252.823772,1648430252.822601,0.00041964285568050965,0.42,0.23608479505166585,2400.000006914139,0,0,0,0.01681940980679273,0.001,2400.000006914139,Do nothing
DCM,Ex,1648766852.823774,0.42,59.118703182076,0,0.0,0.4192788536741111,1.0,141,0,141,1648766852.823774,1648430852.822609,0.0004196428556876561,0.42,0.2518949222403844,2400.0000071525574,0,0,0,0.01795432914280222,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648767452.823776,0.24,59.118703152711426,0,0.0,0.4192788537160603,1.0,141,0,141,1648767452.823776,1648431452.822611,0.0004196428556879539,0.24,0.23088905271003182,2400.000006914139,0,0,0,0.020154753921591644,0.001,2400.000006914139,Do nothing
DTM,Ex,1648768052.823778,0.19,59.11870315288042,0,0.0,0.4192788537172504,1.0,141,0,141,1648768052.823778,1648432052.822614,0.000419642855689145,0.19,0.22936403921567972,2400.000006914139,0,0,0,0.020492883542581677,0.001,2400.000006914139,Do nothing
DER,Ex,1648768652.823780,0.4,59.53759722662439,0,0.0,0.4192755157686314,1.0,142,0,142,1648768652.82378,1648430252.822601,0.0004196217479470284,0.4,0.2363743978872636,2400.0000081062317,0,0,0,0.0173872252926356,0.001,2400.000006914139,Do nothing
DCM,Ex,1648769252.823782,0.38,59.53759722172378,0,0.0,0.41927551581766764,1.0,142,0,142,1648769252.823782,1648430852.822609,0.00041962174795441944,0.38,0.25212085712179466,2400.000007867813,0,0,0,0.018958804492822546,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648769852.823784,0.29,59.53759722768056,0,0.0,0.41927551577601635,1.0,142,0,142,1648769852.823784,1648431452.822611,0.00041962174795441944,0.29,0.23099312127920427,2400.0000081062317,0,0,0,0.019420663306235667,0.001,2400.000006914139,Do nothing
DTM,Ex,1648770452.823786,0.23,59.53759722784955,0,0.0,0.419275515777198,1.0,142,0,142,1648770452.823786,1648432052.822614,0.00041962174795560204,0.23,0.22936515689719872,2400.0000081062317,0,0,0,0.020088662887661125,0.001,2400.000006914139,Do nothing
DER,Ex,1648771052.823787,0.36,59.9563987549143,0,0.0,0.41927160780270195,1.0,143,0,143,1648771052.823787,1648430252.822601,0.00041960093750703566,0.36,0.23659128490851405,2400.000006914139,0,0,0,0.01837349604800995,0.001,2400.000006914139,Do nothing
DCM,Ex,1648771652.823789,0.22,59.95639876192647,0,0.0,0.4192716078100349,1.0,143,0,143,1648771652.823789,1648430852.822609,0.00041960093751437435,0.22,0.25206460343156384,2400.000006914139,0,0,0,0.02132172897100303,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648772252.823791,0.38,59.95639875597034,0,0.0,0.4192716078100349,1.0,143,0,143,1648772252.823791,1648431452.822611,0.00041960093751437435,0.38,0.2312536228154294,2400.000006914139,0,0,0,0.017488099977078085,0.001,2400.000006914139,Do nothing
DTM,Ex,1648772852.823793,0.22,59.956398756139315,0,0.0,0.4192716078112082,1.0,143,0,143,1648772852.823793,1648432052.822614,0.00041960093751554855,0.22,0.2293488128188441,2400.000006914139,0,0,0,0.02011371289424224,0.001,2400.000006914139,Do nothing
DER,Ex,1648773452.823795,0.35,60.375111523589084,0,0.0,0.41926716512679624,1.0,144,0,144,1648773452.823795,1648430252.822601,0.0004195804181206902,0.35,0.23678886106721,2400.0000081062317,0,0,0,0.018546475313951493,0.001,2400.000006914139,Do nothing
DCM,Ex,1648774052.823797,0.28,60.37511152464503,0,0.0,0.4192671651340778,1.0,144,0,144,1648774052.823797,1648430852.822609,0.0004195804181279772,0.28,0.2521131867299437,2400.0000081062317,0,0,0,0.020629943212538932,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648774652.823799,0.44,60.37511152464503,0,0.0,0.4192671651760196,1.0,144,0,144,1648774652.823799,1648431452.822611,0.0004195804181282687,0.44,0.23161602972026374,2400.000007867813,0,0,0,0.01559083475239903,0.001,2400.000006914139,Do nothing
DTM,Ex,1648775252.823800,0.2,60.37511152481398,0,0.0,0.4192671653030097,1.0,144,0,144,1648775252.8238,1648432052.822614,0.00041958041813030904,0.2,0.22929794832522388,2400.0000071525574,0,0,0,0.0202058723110126,0.001,2400.000006914139,Do nothing
DER,Ex,1648775852.823802,0.3,60.793738943385456,0,0.0,0.41926222283020775,1.0,145,0,145,1648775852.823802,1648430252.822601,0.00041956018372726894,0.3,0.2368982228992737,2400.000006914139,0,0,0,0.019434593735292476,0.001,2400.000006914139,Do nothing
DCM,Ex,1648776452.823804,0.2,60.79373894444128,0,0.0,0.4192622228374386,1.0,145,0,145,1648776452.823804,1648430852.822609,0.00041956018373450496,0.2,0.2520231812260923,2400.000006914139,0,0,0,0.021308648705168486,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648777052.823806,0.37,60.79373895052284,0,0.0,0.4192622227957886,1.0,145,0,145,1648777052.823806,1648431452.822611,0.00041956018373450496,0.37,0.23185462277247018,2400.0000071525574,0,0,0,0.01766374436199626,0.001,2400.000006914139,Do nothing
DTM,Ex,1648777652.823808,0.3,60.79373896893641,0,0.0,0.41926222267199575,1.0,145,0,145,1648777652.823808,1648432052.822614,0.0004195601837356627,0.3,0.22941963860349376,2400.000007867813,0,0,0,0.018946795885114033,0.001,2400.000006914139,Do nothing
DER,Ex,1648778252.823810,0.41,61.21228453321033,0,0.0,0.41925681252718844,1.0,146,0,146,1648778252.82381,1648430252.822601,0.000419540228427492,0.41,0.23719564863312373,2400.0000081062317,0,0,0,0.01691448167183656,0.001,2400.000006914139,Do nothing
DCM,Ex,1648778852.823812,0.31,61.21228453426603,0,0.0,0.41925681253436936,1.0,146,0,146,1648778852.823812,1648430852.822609,0.0004195402284346778,0.31,0.2521226268843666,2400.0000081062317,0,0,0,0.020057897856798748,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648779452.823813,0.19,61.21228452818514,0,0.0,0.41925681274405263,1.0,146,0,146,1648779452.823813,1648431452.822611,0.00041954022843611495,0.19,0.2317829538978598,2400.000006914139,0,0,0,0.020278309404120547,0.001,2400.000006914139,Do nothing
DTM,Ex,1648780052.823815,0.28,61.21228451011138,0,0.0,0.4192568127032649,1.0,146,0,146,1648780052.823815,1648432052.822614,0.0004195402284369772,0.28,0.2295061007597271,2400.0000071525574,0,0,0,0.019202579002763464,0.001,2400.000006914139,Do nothing
DER,Ex,1648780652.823817,0.4,61.6307514414967,0,0.0,0.41925096579122695,1.0,147,0,147,1648780652.823817,1648430252.822601,0.00041952054648941323,0.4,0.23747347175832317,2400.000006914139,0,0,0,0.017164450004337636,0.001,2400.000006914139,Do nothing
DCM,Ex,1648781252.823819,0.19,61.630751442552295,0,0.0,0.4192509657983586,1.0,147,0,147,1648781252.823819,1648430852.822609,0.00041952054649654945,0.19,0.2520167961741718,2400.000006914139,0,0,0,0.021218033385651223,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648781852.823821,0.32,61.63075147337574,0,0.0,0.4192509655901144,1.0,147,0,147,1648781852.823821,1648431452.822611,0.00041952054649654945,0.32,0.23193298288782943,2400.0000081062317,0,0,0,0.018628600317907272,0.001,2400.000006914139,Do nothing
DTM,Ex,1648782452.823823,0.29,61.630751467379945,0,0.0,0.41925096563290426,1.0,147,0,147,1648782452.823823,1648432052.822614,0.0004195205464976912,0.29,0.22960880687049157,2400.000007867813,0,0,0,0.01899093840891075,0.001,2400.000006914139,Do nothing
DER,Ex,1648783052.823825,0.33,62.049142937101585,0,0.0,0.41924471093964316,1.0,148,0,148,1648783052.823825,1648430252.822601,0.00041950113233167076,0.33,0.23763029638246164,2400.000007867813,0,0,0,0.018751187492117138,0.001,2400.000006914139,Do nothing
DCM,Ex,1648783652.823826,0.21,62.04914293815707,0,0.0,0.41924471107252076,1.0,148,0,148,1648783652.823826,1648430852.822609,0.0004195011323396086,0.21,0.2519457017644016,2400.0000071525574,0,0,0,0.021023361862500894,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648784252.823828,0.18,62.04914290733693,0,0.0,0.41924471111445233,1.0,148,0,148,1648784252.823828,1648431452.822611,0.0004195011323398921,0.18,0.231845258254573,2400.000006914139,0,0,0,0.020201740353836543,0.001,2400.000006914139,Do nothing
DTM,Ex,1648784852.823847,0.36,62.04914291366983,0,0.0,0.41924470809651465,1.0,148,0,148,1648784852.823847,1648432052.822614,0.00041950113232061445,0.36,0.2298286908386695,2400.0000240802765,0,0,0,0.017576467169549196,0.001,2400.000006914139,Do nothing
DER,Ex,1648785452.823849,0.34,62.467461930006834,0,0.0,0.4192380732306074,1.0,149,0,149,1648785452.823849,1648430252.822601,0.00041948198050826473,0.34,0.23780263595084136,2400.0000240802765,0,0,0,0.018501945420745354,0.001,2400.000006914139,Do nothing
DCM,Ex,1648786052.823851,0.37,62.467461949805596,0,0.0,0.4192380730707709,1.0,149,0,149,1648786052.823851,1648430852.822609,0.00041948198051502234,0.37,0.2521441123496715,2400.000025033951,0,0,0,0.018733647055251705,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648786652.823853,0.18,62.4674619560534,0,0.0,0.41923807307105226,1.0,149,0,149,1648786652.823853,1648431452.822611,0.0004194819805153039,0.18,0.23175826956622642,2400.000025033951,0,0,0,0.020129430606901588,0.001,2400.000006914139,Do nothing
DTM,Ex,1648787252.823855,0.28,62.46746150638068,0,0.0,0.4192380760708022,1.0,149,0,149,1648787252.823855,1648432052.822614,0.0004194819805164302,0.28,0.22991272988249084,2400.000007867813,0,0,0,0.019031269011730217,0.001,2400.000006914139,Do nothing
DER,Ex,1648787852.823857,0.41,62.885710984591114,0,0.0,0.4192310870902225,1.0,150,0,150,1648787852.823857,1648430252.822601,0.000419463085775053,0.41,0.23809059140911756,2400.0000081062317,0,0,0,0.01674969297195858,0.001,2400.000006914139,Do nothing
DCM,Ex,1648788452.823859,0.37,62.88571096061563,0,0.0,0.4192310871388571,1.0,150,0,150,1648788452.823859,1648430852.822609,0.00041946308578204457,0.37,0.2523408667530944,2400.000007867813,0,0,0,0.018682982273347283,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648789052.823860,0.43,62.88571096065784,0,0.0,0.41923108730684217,1.0,150,0,150,1648789052.82386,1648431452.822611,0.0004194630857834429,0.43,0.23208867245028272,2400.000006914139,0,0,0,0.015657260198849957,0.001,2400.000006914139,Do nothing
DTM,Ex,1648789652.823862,0.36,62.88571141062033,0,0.0,0.41923108726603375,1.0,150,0,150,1648789652.823862,1648432052.822614,0.0004194630857842819,0.36,0.23012918124707907,2400.0000071525574,0,0,0,0.01747845168604167,0.001,2400.000006914139,Do nothing
DER,Ex,1648790252.823864,0.4,63.3038941506236,0,0.0,0.4192237690037957,1.0,151,0,151,1648790252.823864,1648430252.822601,0.0004194444429730063,0.4,0.23835954391508246,2400.000006914139,0,0,0,0.01699543740665349,0.001,2400.000006914139,Do nothing
DCM,Ex,1648790852.823866,0.24,63.30389415796742,0,0.0,0.41922376901073666,1.0,151,0,151,1648790852.823866,1648430852.822609,0.00041944444297995094,0.24,0.252320400970751,2400.000006914139,0,0,0,0.020592640082497074,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648791452.823868,0.27,63.30389418333316,0,0.0,0.41922376880250595,1.0,151,0,151,1648791452.823868,1648431452.822611,0.00041944444297995094,0.27,0.232151439548875,2400.0000081062317,0,0,0,0.01918381802839793,0.001,2400.000006914139,Do nothing
DTM,Ex,1648792052.823870,0.33,63.303894177171095,0,0.0,0.41922376884526275,1.0,151,0,151,1648792052.82387,1648432052.822614,0.00041944444298106214,0.33,0.230294256980555,2400.000007867813,0,0,0,0.01807530635942046,0.001,2400.000006914139,Do nothing
DER,Ex,1648792652.823872,0.2,63.72201288857695,0,0.0,0.4192161445193927,1.0,152,0,152,1648792652.823872,1648430252.822601,0.00041942604709411017,0.2,0.2382962443376648,2400.0000081062317,0,0,0,0.0201633065437687,0.001,2400.000006914139,Do nothing
DCM,Ex,1648793252.823873,0.26,63.72201288963197,0,0.0,0.4192161446939724,1.0,152,0,152,1648793252.823873,1648430852.822609,0.00041942604710211234,0.26,0.2523330526989705,2400.0000071525574,0,0,0,0.020324770566961227,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648793852.823875,0.39,63.72201285798091,0,0.0,0.4192161447358935,1.0,152,0,152,1648793852.823875,1648431452.822611,0.00041942604710238827,0.39,0.2324110588917222,2400.000006914139,0,0,0,0.0167769611539582,0.001,2400.000006914139,Do nothing
DTM,Ex,1648794452.823877,0.28,63.722012864479936,0,0.0,0.41921614469507557,1.0,152,0,152,1648794452.823877,1648432052.822614,0.00041942604710321605,0.28,0.2303758756062027,2400.0000071525574,0,0,0,0.01886840977495076,0.001,2400.000006914139,Do nothing
