dataset5_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648699035.847909,0.25,47.33183103738212,0,0.0,0.4189081852063234,1.0,113,0,113,1648699035.847909,1648430235.846904,0.0004203869031902484,0.25,0.2734743263188109,2400.000007867813,0,0,0,0.024943409368097042,0.001,2400.000007867813,Do nothing
DCM,Ex,1648699635.847911,0.44,47.33183103844113,0,0.0,0.4189081852156124,1.0,113,0,113,1648699635.847911,1648430835.846912,0.0004203869031995702,0.44,0.22449638673423278,2400.000007867813,0,0,0,0.016961661491808395,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648700235.847913,0.45,47.331831043354924,0,0.0,0.4189081851754838,1.0,113,0,113,1648700235.847913,1648431435.846915,0.0004203869032010617,0.45,0.23400542685216502,2400.0000081062317,0,0,0,0.01740303215967495,0.001,2400.000007867813,Do nothing
DTM,Ex,1648700835.847915,0.24,47.331831038822365,0,0.0,0.41890818521895645,1.0,113,0,113,1648700835.847915,1648432035.846918,0.0004203869032029261,0.24,0.2241292378578224,2400.000007867813,0,0,0,0.02207748963653288,0.001,2400.000007867813,Do nothing
DER,Ex,1648701435.847917,0.3,47.75553311352087,0,0.0,0.4189474907896405,1.0,114,0,114,1648701435.847917,1648430235.846904,0.0004203539807306946,0.3,0.27353275291282236,2400.0000081062317,0,0,0,0.024212773288197775,0.001,2400.000007867813,Do nothing
DCM,Ex,1648702035.847919,0.35,47.75553311457981,0,0.0,0.41894749079884813,1.0,114,0,114,1648702035.847919,1648430835.846912,0.0004203539807399332,0.35,0.2247722188513004,2400.0000081062317,0,0,0,0.01995843446229295,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648702635.847921,0.33,47.75553311000515,0,0.0,0.41894749084230837,1.0,114,0,114,1648702635.847921,1648431435.846915,0.0004203539807417809,0.33,0.2342159412669629,2400.000007867813,0,0,0,0.021098290755631865,0.001,2400.000007867813,Do nothing
DTM,Ex,1648703235.847923,0.43,47.75553311496103,0,0.0,0.41894749080216287,1.0,114,0,114,1648703235.847923,1648432035.846918,0.00042035398074325906,0.43,0.22457972092596723,2400.0000081062317,0,0,0,0.01727329936819326,0.001,2400.000007867813,Do nothing
DER,Ex,1648703835.847925,0.15,48.178961440808656,0,0.0,0.4189838442275485,1.0,115,0,115,1648703835.847925,1648430235.846904,0.00042032163585851653,0.15,0.27326303074489044,2400.000007867813,0,0,0,0.02526849015057579,0.001,2400.000007867813,Do nothing
DCM,Ex,1648704435.847927,0.36,48.178961441867536,0,0.0,0.4189838441946888,1.0,115,0,115,1648704435.847927,1648430835.846912,0.00042032163586730713,0.36,0.22506683275358513,2400.0000081062317,0,0,0,0.01962446736907188,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648705035.847929,0.32,48.178961446865465,0,0.0,0.41898384419651435,1.0,115,0,115,1648705035.847929,1648431435.846915,0.0004203216358691385,0.32,0.23440242835116512,2400.0000081062317,0,0,0,0.02123381247120485,0.001,2400.000007867813,Do nothing
DTM,Ex,1648705635.847932,0.15,48.17896144224873,0,0.0,0.41898384403002514,1.0,115,0,115,1648705635.847932,1648432035.846918,0.0004203216358691385,0.15,0.22441794278946842,2400.000009059906,0,0,0,0.02263149502873314,0.001,2400.000007867813,Do nothing
DER,Ex,1648706235.847934,0.35,48.60212593039562,0,0.0,0.4190174027555014,1.0,116,0,116,1648706235.847934,1648430235.846904,0.0004202898535040391,0.35,0.27342912808094044,2400.000009059906,0,0,0,0.023127074631293397,0.001,2400.000007867813,Do nothing
DCM,Ex,1648706835.847936,0.39,48.6021259265839,0,0.0,0.4190174028061761,1.0,116,0,116,1648706835.847936,1648430835.846912,0.0004202898535131156,0.39,0.22542305989666594,2400.0000088214874,0,0,0,0.018673494692982354,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648707435.847938,0.25,48.602125926795665,0,0.0,0.4190174027659983,1.0,116,0,116,1648707435.847938,1648431435.846915,0.00042028985351456785,0.25,0.23443604380730487,2400.000009059906,0,0,0,0.0223141061301325,0.001,2400.000007867813,Do nothing
DTM,Ex,1648708035.847940,0.16,48.602125907482915,0,0.0,0.4190174029759363,1.0,116,0,116,1648708035.84794,1648432035.846918,0.0004202898535163832,0.16,0.2242794095791685,2400.000007867813,0,0,0,0.022484970096207268,0.001,2400.000007867813,Do nothing
DER,Ex,1648708635.847942,0.2,49.025036122393665,0,0.0,0.4190483166376109,1.0,117,0,117,1648708635.847942,1648430235.846904,0.0004202586191226302,0.2,0.27327155484471527,2400.0000081062317,0,0,0,0.024884999171928636,0.001,2400.000007867813,Do nothing
DCM,Ex,1648709235.847944,0.33,49.025036128322604,0,0.0,0.4190483166465826,1.0,117,0,117,1648709235.847944,1648430835.846912,0.0004202586191316278,0.33,0.22564699338725125,2400.0000081062317,0,0,0,0.02025251550916137,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648709835.847946,0.27,49.0250361236218,0,0.0,0.41904831669000564,1.0,117,0,117,1648709835.847946,1648431435.846915,0.0004202586191334273,0.27,0.23451203516669097,2400.000007867813,0,0,0,0.021945511996227858,0.001,2400.000007867813,Do nothing
DTM,Ex,1648710435.847948,0.44,49.02503614818455,0,0.0,0.4190483166498124,1.0,117,0,117,1648710435.847948,1648432035.846918,0.000420258619134867,0.44,0.2247393681941383,2400.0000081062317,0,0,0,0.0166552722851044,0.001,2400.000007867813,Do nothing
DER,Ex,1648711035.847950,0.34,49.44770136323808,0,0.0,0.4190767274681455,1.0,118,0,118,1648711035.84795,1648430235.846904,0.00042022791866262765,0.34,0.2734135302599393,2400.000007867813,0,0,0,0.023121347583731446,0.001,2400.000007867813,Do nothing
DCM,Ex,1648711635.847952,0.44,49.44770136429675,0,0.0,0.41907672747704106,1.0,118,0,118,1648711635.847952,1648430835.846912,0.0004202279186715477,0.44,0.22610209531211908,2400.000007867813,0,0,0,0.016745070560927656,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648712235.847954,0.33,49.44770136942066,0,0.0,0.41907672743683283,1.0,118,0,118,1648712235.847954,1648431435.846915,0.0004202279186729749,0.33,0.23471434017693105,2400.0000081062317,0,0,0,0.020770881943047458,0.001,2400.000007867813,Do nothing
DTM,Ex,1648712835.847956,0.25,49.44770136467786,0,0.0,0.41907672748024355,1.0,118,0,118,1648712835.847956,1648432035.846918,0.00042022791867475895,0.25,0.22479277333537692,2400.000007867813,0,0,0,0.02151456027390459,0.001,2400.000007867813,Do nothing
DER,Ex,1648713435.847958,0.23,49.870130568709314,0,0.0,0.419102770214562,1.0,119,0,119,1648713435.847958,1648430235.846904,0.00042019773854905083,0.23,0.2733219405336525,2400.0000081062317,0,0,0,0.024473614928769476,0.001,2400.000007867813,Do nothing
DCM,Ex,1648714035.847960,0.33,49.87013056976789,0,0.0,0.41910277022338266,1.0,119,0,119,1648714035.84796,1648430835.846912,0.0004201977385578946,0.33,0.22632082774304094,2400.0000081062317,0,0,0,0.020127993353718652,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648714635.847962,0.15,49.87013056498311,0,0.0,0.41910277026678094,1.0,119,0,119,1648714635.847962,1648431435.846915,0.0004201977385596634,0.15,0.23453636887403834,2400.000007867813,0,0,0,0.022814746842226872,0.001,2400.000007867813,Do nothing
DTM,Ex,1648715235.847964,0.26,49.87013057014898,0,0.0,0.4191027702265582,1.0,119,0,119,1648715235.847964,1648432035.846918,0.0004201977385610784,0.26,0.22486658303488347,2400.0000081062317,0,0,0,0.021287976648669285,0.001,2400.000007867813,Do nothing
DER,Ex,1648715835.847966,0.19,50.29233242574744,0,0.0,0.4191265731572923,1.0,120,0,120,1648715835.847966,1648430235.846904,0.0004201680656646242,0.19,0.27314762685052774,2400.000007867813,0,0,0,0.02461352407102251,0.001,2400.000007867813,Do nothing
DCM,Ex,1648716435.847968,0.24,50.29233242680592,0,0.0,0.4191265731240531,1.0,120,0,120,1648716435.847968,1648430835.846912,0.0004201680656730423,0.24,0.22634938551393227,2400.0000081062317,0,0,0,0.02160245531587066,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648717035.847970,0.27,50.292332432013716,0,0.0,0.4191265731258025,1.0,120,0,120,1648717035.84797,1648431435.846915,0.00042016806567479607,0.27,0.23461025143888406,2400.0000081062317,0,0,0,0.021674912190004697,0.001,2400.000007867813,Do nothing
DTM,Ex,1648717635.847972,0.38,50.29233242718698,0,0.0,0.4191265731691884,1.0,120,0,120,1648717635.847972,1648432035.846918,0.00042016806567654987,0.38,0.22518910573127662,2400.000007867813,0,0,0,0.018609943986377525,0.001,2400.000007867813,Do nothing
DER,Ex,1648718235.847974,0.3,50.714315352032365,0,0.0,0.419148257766405,1.0,121,0,121,1648718235.847974,1648430235.846904,0.0004201388873279233,0.3,0.2732033371682652,2400.0000081062317,0,0,0,0.023478553279151628,0.001,2400.000007867813,Do nothing
DCM,Ex,1648718835.847976,0.26,50.71431534801042,0,0.0,0.4191482578167184,1.0,121,0,121,1648718835.847976,1648430835.846912,0.0004201388873366185,0.26,0.22641905552322023,2400.000007867813,0,0,0,0.021250818668967397,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648719435.847978,0.44,50.7143153482221,0,0.0,0.41914825777646775,1.0,121,0,121,1648719435.847978,1648431435.846915,0.00042013888733800973,0.44,0.23503461042351445,2400.0000081062317,0,0,0,0.017306344715306506,0.001,2400.000007867813,Do nothing
DTM,Ex,1648720035.847981,0.27,50.7143153534718,0,0.0,0.41914825761026014,1.0,121,0,121,1648720035.847981,1648432035.846918,0.00042013888733835754,0.27,0.22528149932770697,2400.000009059906,0,0,0,0.02098713487640848,0.001,2400.000007867813,Do nothing
DER,Ex,1648720635.847983,0.18,51.13608744750141,0,0.0,0.4191679395235405,1.0,122,0,122,1648720635.847983,1648430235.846904,0.0004201101912767445,0.18,0.2730115607543388,2400.0000088214874,0,0,0,0.024443841019842885,0.001,2400.000007867813,Do nothing
DCM,Ex,1648721235.847985,0.24,51.13608745363964,0,0.0,0.41916793949015924,1.0,122,0,122,1648721235.847985,1648430835.846912,0.0004201101912850224,0.24,0.22644694247286454,2400.000009059906,0,0,0,0.021429735686697655,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648721835.847987,0.36,51.136087448729064,0,0.0,0.4191679395335205,1.0,122,0,122,1648721835.847987,1648431435.846915,0.00042011019128674693,0.36,0.23529068704149905,2400.0000088214874,0,0,0,0.01976780754617664,0.001,2400.000007867813,Do nothing
DTM,Ex,1648722435.847989,0.19,51.13608742845174,0,0.0,0.4191679396598188,1.0,122,0,122,1648722435.847989,1648432035.846918,0.0004201101912881266,0.19,0.22520934902233333,2400.0000081062317,0,0,0,0.02179979855404922,0.001,2400.000007867813,Do nothing
DER,Ex,1648723035.847991,0.2,51.557656561395476,0,0.0,0.41918572839637436,1.0,123,0,123,1648723035.847991,1648430235.846904,0.00042008196565366043,0.2,0.2728625575691258,2400.0000081062317,0,0,0,0.024245880459653153,0.001,2400.000007867813,Do nothing
DCM,Ex,1648723635.847993,0.27,51.55765655728958,0,0.0,0.41918572844655,1.0,123,0,123,1648723635.847993,1648430835.846912,0.00042008196566221197,0.27,0.2265356452376856,2400.000007867813,0,0,0,0.02093606982713936,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648724235.847995,0.45,51.55765656262302,0,0.0,0.41918572840627305,1.0,123,0,123,1648724235.847995,1648431435.846915,0.00042008196566358023,0.45,0.23572708808409765,2400.0000081062317,0,0,0,0.016831977691878715,0.001,2400.000007867813,Do nothing
DTM,Ex,1648724835.847997,0.36,51.55765657815771,0,0.0,0.419185728449622,1.0,123,0,123,1648724835.847997,1648432035.846918,0.0004200819656652905,0.36,0.2254827580506856,2400.000007867813,0,0,0,0.018964993623186144,0.001,2400.000007867813,Do nothing
DER,Ex,1648725435.847999,0.21,51.97903032115042,0,0.0,0.41920172808183076,1.0,124,0,124,1648725435.847999,1648430235.846904,0.0004200541989837971,0.21,0.2727353054282976,2400.0000081062317,0,0,0,0.024083039343317802,0.001,2400.000007867813,Do nothing
DCM,Ex,1648726035.848001,0.35,51.9790303273722,0,0.0,0.419201728090295,1.0,124,0,124,1648726035.848001,1648430835.846912,0.00042005419899227855,0.35,0.22678506817659938,2400.0000081062317,0,0,0,0.019277041788116456,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648726635.848003,0.19,51.97903032237786,0,0.0,0.4192017281336318,1.0,124,0,124,1648726635.848003,1648431435.846915,0.00042005419899397484,0.19,0.23563489637425067,2400.000007867813,0,0,0,0.02221670329444021,0.001,2400.000007867813,Do nothing
DTM,Ex,1648727235.848005,0.18,51.97903032775313,0,0.0,0.41920172809334205,1.0,124,0,124,1648727235.848005,1648432035.846918,0.0004200541989953318,0.18,0.2253912434469619,2400.0000081062317,0,0,0,0.02170077577289193,0.001,2400.000007867813,Do nothing
DER,Ex,1648727835.848007,0.39,52.400216010228846,0,0.0,0.419216037535645,1.0,125,0,125,1648727835.848007,1648430235.846904,0.000420026880163784,0.39,0.27297077670253794,2400.000007867813,0,0,0,0.021382665924796578,0.001,2400.000007867813,Do nothing
DCM,Ex,1648728435.848009,0.29,52.40021601128687,0,0.0,0.41921603750206005,1.0,125,0,125,1648728435.848009,1648430835.846912,0.00042002688017186003,0.29,0.2269117514067064,2400.0000081062317,0,0,0,0.020465438648417215,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648729035.848011,0.2,52.40021601670398,0,0.0,0.4192160375037393,1.0,125,0,125,1648729035.848011,1648431435.846915,0.0004200268801735425,0.2,0.23556362658150218,2400.0000081062317,0,0,0,0.02205343328263897,0.001,2400.000007867813,Do nothing
DTM,Ex,1648729635.848013,0.15,52.40021601166776,0,0.0,0.4192160375470639,1.0,125,0,125,1648729635.848013,1648432035.846918,0.000420026880175225,0.15,0.22524076192311568,2400.000007867813,0,0,0,0.02175083669379916,0.001,2400.000007867813,Do nothing
DER,Ex,1648730235.848015,0.29,52.82122072949127,0,0.0,0.41922875039941465,1.0,126,0,126,1648730235.848015,1648430235.846904,0.0004199999984445572,0.29,0.27300469945811057,2400.0000081062317,0,0,0,0.02313141424025312,0.001,2400.000007867813,Do nothing
DCM,Ex,1648730835.848017,0.37,52.821220725259565,0,0.0,0.4192287504493906,1.0,126,0,126,1648730835.848017,1648430835.846912,0.00041999999845290185,0.37,0.22719622108581833,2400.000007867813,0,0,0,0.018631120834731493,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648731435.848019,0.3,52.82122072547115,0,0.0,0.4192287504510565,1.0,126,0,126,1648731435.848019,1648431435.846915,0.00041999999845457076,0.3,0.2356914765287611,2400.000007867813,0,0,0,0.020739823704234498,0.001,2400.000007867813,Do nothing
DTM,Ex,1648732035.848022,0.43,52.82122073093005,0,0.0,0.41922875024282336,1.0,126,0,126,1648732035.848022,1648432035.846918,0.00041999999845457076,0.43,0.2256462257608917,2400.000009059906,0,0,0,0.016523177167421972,0.001,2400.000007867813,Do nothing
DER,Ex,1648732635.848024,0.42,53.24205130072566,0,0.0,0.41923995566743055,1.0,127,0,127,1648732635.848024,1648430235.846904,0.00041997354341829287,0.42,0.273295204004636,2400.0000088214874,0,0,0,0.020467659966615506,0.001,2400.000007867813,Do nothing
DCM,Ex,1648733235.848026,0.16,53.24205130707261,0,0.0,0.4192399556337157,1.0,127,0,127,1648733235.848026,1648430835.846912,0.00041997354342623963,0.16,0.22706368416059974,2400.000009059906,0,0,0,0.02167925911463643,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648733835.848028,0.4,53.24205130728418,0,0.0,0.4192399556353684,1.0,127,0,127,1648733835.848028,1648431435.846915,0.0004199735434278952,0.4,0.2360149185040982,2400.000009059906,0,0,0,0.018327048005364426,0.001,2400.000007867813,Do nothing
DTM,Ex,1648734435.848030,0.29,53.24205128083857,0,0.0,0.4192399558032815,1.0,127,0,127,1648734435.84803,1648432035.846918,0.00041997354342921967,0.29,0.2257726575373929,2400.0000081062317,0,0,0,0.020191507482733878,0.001,2400.000007867813,Do nothing
DER,Ex,1648735035.848032,0.37,53.66271432543111,0,0.0,0.41924973813465544,1.0,128,0,128,1648735035.848032,1648430235.846904,0.00041994750500760084,0.37,0.2734848212516858,2400.0000081062317,0,0,0,0.021610230365516462,0.001,2400.000007867813,Do nothing
DCM,Ex,1648735635.848034,0.38,53.66271432111561,0,0.0,0.41924973818450273,1.0,128,0,128,1648735635.848034,1648430835.846912,0.000419947505015813,0.38,0.22736297244991363,2400.000007867813,0,0,0,0.018216948175942736,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648736235.848036,0.39,53.66271432132716,0,0.0,0.4192497381441658,1.0,128,0,128,1648736235.848036,1648431435.846915,0.00041994750501712696,0.39,0.23631567061639489,2400.0000081062317,0,0,0,0.01857241019407057,0.001,2400.000007867813,Do nothing
DTM,Ex,1648736835.848038,0.26,53.66271434282003,0,0.0,0.41924973818745426,1.0,128,0,128,1648736835.848038,1648432035.846918,0.0004199475050187694,0.26,0.22583937750320696,2400.000007867813,0,0,0,0.020584252763742927,0.001,2400.000007867813,Do nothing
DER,Ex,1648737435.848040,0.26,54.08321621937055,0,0.0,0.4192581775753058,1.0,129,0,129,1648737435.84804,1648430235.846904,0.0004199218734470757,0.26,0.2734585861908848,2400.0000081062317,0,0,0,0.023235578004796958,0.001,2400.000007867813,Do nothing
DCM,Ex,1648738035.848042,0.15,54.083216225800854,0,0.0,0.4192581775834405,1.0,129,0,129,1648738035.848042,1648430835.846912,0.00041992187345522326,0.15,0.22721275308593322,2400.0000081062317,0,0,0,0.021555159491119243,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648738635.848044,0.26,54.083216220597386,0,0.0,0.419258177626717,1.0,129,0,129,1648738635.848044,1648431435.846915,0.00041992187345685276,0.26,0.23636157047954143,2400.000007867813,0,0,0,0.021142312281795927,0.001,2400.000007867813,Do nothing
DTM,Ex,1648739235.848046,0.28,54.0832162261816,0,0.0,0.41925817758636896,1.0,129,0,129,1648739235.848046,1648432035.846918,0.00041992187345815636,0.28,0.22594413692776555,2400.0000081062317,0,0,0,0.020211055125360367,0.001,2400.000007867813,Do nothing
DER,Ex,1648739835.848048,0.17,54.503563084789754,0,0.0,0.41926535021092287,1.0,130,0,130,1648739835.848048,1648430235.846904,0.0004198966392754091,0.17,0.2732588591905163,2400.000007867813,0,0,0,0.023718481838868776,0.001,2400.000007867813,Do nothing
DCM,Ex,1648740435.848050,0.2,54.50356308584726,0,0.0,0.41926535017702143,1.0,130,0,130,1648740435.84805,1648430835.846912,0.00041989663928316965,0.2,0.22716032003567133,2400.0000081062317,0,0,0,0.021190570800137337,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648741035.848052,0.4,54.50356309147321,0,0.0,0.41926535017863575,1.0,130,0,130,1648741035.848052,1648431435.846915,0.0004198966392847864,0.4,0.2366762597670808,2400.0000081062317,0,0,0,0.018163297382077486,0.001,2400.000007867813,Do nothing
DTM,Ex,1648741635.848054,0.34,54.50356308622796,0,0.0,0.4192653502219004,1.0,130,0,130,1648741635.848054,1648432035.846918,0.0004198966392864032,0.34,0.2261630541313591,2400.000007867813,0,0,0,0.01898299140966011,0.001,2400.000007867813,Do nothing
DER,Ex,1648742235.848057,0.25,54.9237608776309,0,0.0,0.41927132791099275,1.0,131,0,131,1648742235.848057,1648430235.846904,0.00041987179332016373,0.25,0.2732143019890019,2400.000009059906,0,0,0,0.023142262889445476,0.001,2400.000007867813,Do nothing
DCM,Ex,1648742835.848059,0.36,54.923760873189806,0,0.0,0.41927132796065336,1.0,131,0,131,1648742835.848059,1648430835.846912,0.000419871793328185,0.36,0.22741431559965664,2400.0000088214874,0,0,0,0.018548477997918558,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648743435.848061,0.24,54.923760873401285,0,0.0,0.41927132792028404,1.0,131,0,131,1648743435.848061,1648431435.846915,0.00041987179332946835,0.24,0.23668260278279246,2400.000009059906,0,0,0,0.021237296512243098,0.001,2400.000007867813,Do nothing
DTM,Ex,1648744035.848063,0.15,54.92376087906896,0,0.0,0.41927132792188604,1.0,131,0,131,1648744035.848063,1648432035.846918,0.0004198717933310726,0.15,0.22601798164729936,2400.000009059906,0,0,0,0.02128695438610854,0.001,2400.000007867813,Do nothing
DER,Ex,1648744635.848065,0.25,55.34381528425104,0,0.0,0.4192761798101867,1.0,132,0,132,1648744635.848065,1648430235.846904,0.00041984732669407126,0.25,0.2731701683350304,2400.000007867813,0,0,0,0.02305164982556639,0.001,2400.000007867813,Do nothing
DCM,Ex,1648745235.848067,0.23,55.34381529080624,0,0.0,0.41927617977616616,1.0,132,0,132,1648745235.848067,1648430835.846912,0.00041984732670171244,0.23,0.22741922202166867,2400.0000081062317,0,0,0,0.020765965254376885,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648745835.848069,0.15,55.3438152854775,0,0.0,0.4192761798194073,1.0,132,0,132,1648745835.848069,1648431435.846915,0.0004198473267033044,0.15,0.23651843118661295,2400.000007867813,0,0,0,0.021759458743025623,0.001,2400.000007867813,Do nothing
DTM,Ex,1648746435.848071,0.43,55.343815285688954,0,0.0,0.41927617977902765,1.0,132,0,132,1648746435.848071,1648432035.846918,0.0004198473267045779,0.43,0.2264035809258489,2400.0000081062317,0,0,0,0.016207187953270242,0.001,2400.000007867813,Do nothing
DER,Ex,1648747035.848073,0.26,55.763731914754835,0,0.0,0.41927997019145713,1.0,133,0,133,1648747035.848073,1648430235.846904,0.00041982323077411867,0.26,0.27314531896081334,2400.0000081062317,0,0,0,0.022865165832755236,0.001,2400.000007867813,Do nothing
DCM,Ex,1648747635.848075,0.29,55.7637319102301,0,0.0,0.41927997024099745,1.0,133,0,133,1648747635.848075,1648430835.846912,0.00041982323078201746,0.29,0.22753707659413258,2400.000007867813,0,0,0,0.01987644149183008,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648748235.848077,0.28,55.76373191598117,0,0.0,0.41927997020060787,1.0,133,0,133,1648748235.848077,1648431435.846915,0.00041982323078328126,0.28,0.23660016345881857,2400.0000081062317,0,0,0,0.02055836962322411,0.001,2400.000007867813,Do nothing
DTM,Ex,1648748835.848079,0.31,55.76373191061068,0,0.0,0.4192799702438374,1.0,133,0,133,1648748835.848079,1648432035.846918,0.00041982323078486105,0.31,0.22656042223743267,2400.000007867813,0,0,0,0.01942043398714247,0.001,2400.000007867813,Do nothing
DER,Ex,1648749435.848081,0.34,56.18351600565526,0,0.0,0.41928276095933653,1.0,134,0,134,1648749435.848081,1648430235.846904,0.0004197994971988269,0.34,0.2732705149927219,2400.0000081062317,0,0,0,0.02168077815802129,0.001,2400.000007867813,Do nothing
DCM,Ex,1648750035.848083,0.45,56.18351601229366,0,0.0,0.4192827609671658,1.0,134,0,134,1648750035.848083,1648430835.846912,0.00041979949720666586,0.45,0.22795289514255476,2400.0000081062317,0,0,0,0.015472857690556042,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648750635.848085,0.24,56.183516006881455,0,0.0,0.41928276101038375,1.0,134,0,134,1648750635.848085,1648431435.846915,0.0004197994972082337,0.24,0.23660650643744016,2400.000007867813,0,0,0,0.020993570251435913,0.001,2400.000007867813,Do nothing
DTM,Ex,1648751235.848087,0.16,56.18351601267421,0,0.0,0.4192827609699844,1.0,134,0,134,1648751235.848087,1648432035.846918,0.0004197994972094879,0.16,0.22643647359267022,2400.0000081062317,0,0,0,0.0210315213478829,0.001,2400.000007867813,Do nothing
DER,Ex,1648751835.848089,0.28,56.60317272951043,0,0.0,0.41928461055462046,1.0,135,0,135,1648751835.848089,1648430235.846904,0.00041977611785631326,0.28,0.2732830233291667,2400.000007867813,0,0,0,0.022481060413861956,0.001,2400.000007867813,Do nothing
DCM,Ex,1648752435.848091,0.29,56.60317273056739,0,0.0,0.41928461056239136,1.0,135,0,135,1648752435.848091,1648430835.846912,0.0004197761178640933,0.29,0.2280680103649248,2400.000007867813,0,0,0,0.0197603838382618,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648753035.848093,0.38,56.60317273640181,0,0.0,0.4192846105219825,1.0,135,0,135,1648753035.848093,1648431435.846915,0.0004197761178653381,0.38,0.2368720499440375,2400.0000081062317,0,0,0,0.018394891320637895,0.001,2400.000007867813,Do nothing
DTM,Ex,1648753635.848095,0.22,56.6031727309479,0,0.0,0.4192846105651889,1.0,135,0,135,1648753635.848095,1648432035.846918,0.0004197761178668941,0.22,0.22642457622928264,2400.000007867813,0,0,0,0.020540862635590646,0.001,2400.000007867813,Do nothing
DER,Ex,1648754235.848097,0.33,57.02270703542838,0,0.0,0.41928557427830415,1.0,136,0,136,1648754235.848097,1648430235.846904,0.00041975308487412046,0.33,0.2733876671975631,2400.0000081062317,0,0,0,0.02169657438212348,0.001,2400.000007867813,Do nothing
DCM,Ex,1648754835.848099,0.43,57.02270703648522,0,0.0,0.41928557428601754,1.0,136,0,136,1648754835.848099,1648430835.846912,0.0004197530848818424,0.43,0.22843989248211646,2400.0000081062317,0,0,0,0.016163894034768405,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648755435.848101,0.35,57.02270703098962,0,0.0,0.4192855743292125,1.0,136,0,136,1648755435.848101,1648431435.846915,0.0004197530848833868,0.35,0.23708000573458154,2400.000007867813,0,0,0,0.019070733085877194,0.001,2400.000007867813,Do nothing
DTM,Ex,1648756035.848103,0.32,57.02270703686569,0,0.0,0.4192855742887943,1.0,136,0,136,1648756035.848103,1648432035.846918,0.0004197530848846223,0.32,0.22659627425455,2400.0000081062317,0,0,0,0.019012966678725454,0.001,2400.000007867813,Do nothing
DER,Ex,1648756635.848105,0.17,57.44212367612767,0,0.0,0.4192857048607396,1.0,137,0,137,1648756635.848105,1648430235.846904,0.00041973039061256047,0.17,0.273198312495736,2400.000007867813,0,0,0,0.02309828286716568,0.001,2400.000007867813,Do nothing
DCM,Ex,1648757235.848107,0.26,57.442123677184405,0,0.0,0.41928570482643773,1.0,137,0,137,1648757235.848107,1648430835.846912,0.0004197303906199187,0.26,0.2284975892051839,2400.0000081062317,0,0,0,0.02008644145924021,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648757835.848109,0.24,57.44212368310211,0,0.0,0.41928570482796906,1.0,137,0,137,1648757835.848109,1648431435.846915,0.00041973039062145163,0.24,0.23708533419127029,2400.0000081062317,0,0,0,0.020788151225757282,0.001,2400.000007867813,Do nothing
DTM,Ex,1648758435.848111,0.39,57.44212367756482,0,0.0,0.4192857048711527,1.0,137,0,137,1648758435.848111,1648432035.846918,0.0004197303906229846,0.39,0.22689391309925938,2400.000007867813,0,0,0,0.0172554053764423,0.001,2400.000007867813,Do nothing
DER,Ex,1648759035.848114,0.27,57.861427270782066,0,0.0,0.41928505180958303,1.0,138,0,138,1648759035.848114,1648430235.846904,0.00041970802765256717,0.27,0.2731924973821074,2400.000009059906,0,0,0,0.02234259011146221,0.001,2400.000007867813,Do nothing
DCM,Ex,1648759635.848116,0.31,57.86142726604841,0,0.0,0.4192850518588361,1.0,138,0,138,1648759635.848116,1648430835.846912,0.0004197080276601756,0.31,0.22864550646615453,2400.0000088214874,0,0,0,0.019229700471347654,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648760235.848118,0.43,57.86142726625973,0,0.0,0.4192850518183999,1.0,138,0,138,1648760235.848118,1648431435.846915,0.00041970802766139295,0.43,0.23743481728150348,2400.000009059906,0,0,0,0.016744124899910194,0.001,2400.000007867813,Do nothing
