dataset3_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648728265.655962,0.22,-22.878576152716697,0,2.3381816505550193,0.02922727063193774,0.28,45,80,125,1648728265.655962,1648429465.65371,0.00041834002362066815,0.22,0.2510124470374008,2400.000014066696,0,0,0,0.022731721861167647,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648728865.655966,0.26,-29.87876714731245,0,3.053069932897435,0.035092757849395806,0.31818181818181823,45,87,132,1648728865.655966,1648430065.653722,0.0004417670649554104,0.26,0.24048897305095002,2400.000014066696,0,0,0,0.021698200861370212,0.001,600.000002861023,Do nothing
DTM,Ex,1648729465.655970,0.18,-14.354856945920773,0,1.46705913883758,0.018111841220217036,0.2857142857142857,45,81,126,1648729465.65597,1648431865.653737,0.00042338709359732727,0.18,0.24167811452461693,2400.0000150203705,0,0,0,0.02246320277528341,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648730065.655974,0.29,-4.823114690020013,0,0.49245087429485646,0.006745902387600773,0.22689075630252098,46,73,119,1648730065.655974,1648430665.653727,0.00039746158686359645,0.29,0.23054489676836223,2400.0000150203705,0,0,0,0.02061159356667464,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648730665.655978,0.28,-22.037362056481058,0,2.253490396541333,0.02816862995676666,0.2698412698412699,46,80,126,1648730665.655978,1648429465.65371,0.00041832669007703616,0.28,0.2510699620234377,2400.000015974045,0,0,0,0.021977462122360285,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648731265.655981,0.15,-28.916432467902144,0,2.9568261878514,0.033986507906337934,0.30827067669172936,46,87,133,1648731265.655981,1648430065.653722,0.0004415670617612647,0.15,0.24030978696570063,2400.0000150203705,0,0,0,0.022444072153865104,0.001,600.000002861023,Do nothing
DTM,Ex,1648731865.655986,0.33,-13.837446692245814,0,1.4150239835262917,0.017469431895386318,0.2755905511811023,46,81,127,1648731865.655986,1648431865.653737,0.000423333330159741,0.33,0.24185266370539832,2400.000015974045,0,0,0,0.02052317895099341,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648732465.655989,0.41,-4.607451330731328,0,0.47050082757607425,0.006445216816110606,0.21666666666666667,47,73,120,1648732465.655989,1648430665.653727,0.00039761431113533903,0.41,0.2308988516070834,2400.0000150203705,0,0,0,0.017632741020428496,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648733065.655993,0.16,-21.210978357445295,0,2.1701157509912212,0.027126446887390264,0.25984251968503935,47,80,127,1648733065.655993,1648429465.65371,0.000418313567341732,0.16,0.25089069044465134,2400.0000150203705,0,0,0,0.022882164676723764,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648733665.655996,0.2,-27.97089600691612,0,2.862085305801656,0.03289753225059375,0.29850746268656714,47,87,134,1648733665.655996,1648430065.653722,0.00044137022067295144,0.2,0.24023059288521792,2400.0000150203705,0,0,0,0.02210802711127054,0.001,600.000002861023,Do nothing
DTM,Ex,1648734265.656000,0.27,-13.32917653617976,0,1.3638016215708335,0.016837057056430044,0.265625,47,81,128,1648734265.656,1648431865.653737,0.0004232804201130557,0.27,0.24190785456087793,2400.0000138282776,0,0,0,0.021455307125588095,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648734865.656004,0.34,-4.395637868587434,0,0.44888976912830963,0.0061491749195658855,0.20661157024793386,48,73,121,1648734865.656004,1648430665.653727,0.00039776462555664283,0.34,0.2311123567898484,2400.0000150203705,0,0,0,0.019504547802321703,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648735465.656007,0.3,-20.399088059317478,0,2.0880281008692516,0.026100351260865646,0.25,48,80,128,1648735465.656007,1648429465.65371,0.00041830065045455955,0.3,0.25098660706487663,2400.000014066696,0,0,0,0.021502005285734937,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648736065.656010,0.37,-27.04177150998806,0,2.7688130528932033,0.03182543738957705,0.28888888888888886,48,87,135,1648736065.65601,1648430065.653722,0.00044117646728969917,0.37,0.24048355469245922,2400.0000138282776,0,0,0,0.019388547383659707,0.001,600.000002861023,Do nothing
DTM,Ex,1648736665.656014,0.33,-12.829837476999693,0,1.313373652506438,0.016214489537116517,0.2558139534883721,48,81,129,1648736665.656014,1648431865.653737,0.00042322834329511965,0.33,0.2420792400578412,2400.000014066696,0,0,0,0.020376994254784352,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648737265.656017,0.22,-4.187588120224368,0,0.4276102003055211,0.00585767397678796,0.19672131147540983,49,73,122,1648737265.656017,1648430665.653727,0.00039791258672138295,0.22,0.23109077939802347,2400.000013113022,0,0,0,0.021315468976504073,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648737865.656021,0.16,-19.6013637969101,0,2.00719867679558,0.02508998345994475,0.24031007751937983,49,80,129,1648737865.656021,1648429465.65371,0.00041828793460843225,0.16,0.25081027643102993,2400.000014066696,0,0,0,0.022699734122792203,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648738465.656024,0.4,-26.128684096842758,0,2.6769761925289797,0.03076984129343655,0.27941176470588236,49,87,136,1648738465.656024,1648430065.653722,0.0004409857295229608,0.4,0.2407920971398626,2400.000014066696,0,0,0,0.018520129370312534,0.001,600.000002861023,Do nothing
DTM,Ex,1648739065.656028,0.35,-12.339226537745668,0,1.2637222086745517,0.01560150874906854,0.24615384615384617,49,81,130,1648739065.656028,1648431865.653737,0.00042317708017746255,0.35,0.2422875812932508,2400.000014066696,0,0,0,0.019889215185213898,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648739665.656032,0.3,-3.983218304215813,0,0.4066548266401202,0.005570614063563291,0.1869918699186992,50,73,123,1648739665.656032,1648430665.653727,0.00039805824945781054,0.3,0.23122355246276716,2400.0000150203705,0,0,0,0.020161068904858113,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648740265.656035,0.37,-18.81748759495856,0,1.9275995249662898,0.02409499406207862,0.23076923076923073,50,80,130,1648740265.656035,1648429465.65371,0.00041827541514634944,0.37,0.25103948743789334,2400.0000138282776,0,0,0,0.019968148515559718,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648740865.656039,0.25,-25.23126986061797,0,2.5865424576587452,0.0297303730765373,0.27007299270072993,50,87,137,1648740865.656039,1648430065.653722,0.00044079793751188045,0.25,0.24080977065782833,2400.0000150203705,0,0,0,0.021416555195186034,0.001,600.000002861023,Do nothing
DTM,Ex,1648741465.656042,0.24,-11.85714664929209,0,1.2148299310016455,0.014997900382736363,0.23664122137404575,50,81,131,1648741465.656042,1648431865.653737,0.0004231266118368221,0.24,0.24228319895360856,2400.000014066696,0,0,0,0.021589087777470314,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648742065.656046,0.35,-3.7824469491594743,0,0.38601655510424393,0.005287898015126629,0.17741935483870963,51,73,124,1648742065.656046,1648430665.653727,0.00039820166691273743,0.35,0.23145065848100277,2400.0000138282776,0,0,0,0.019072301526636304,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648742665.656050,0.19,-18.047150552496888,0,1.8492034760001146,0.023115043450001434,0.22137404580152675,51,80,131,1648742665.65605,1648429465.65371,0.00041826308755182505,0.19,0.250922999866447,2400.0000150203705,0,0,0,0.022404268512295294,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648743265.656054,0.23,-24.349175549684052,0,2.497480514110521,0.028706672575983,0.26086956521739135,51,87,138,1648743265.656054,1648430065.653722,0.0004406130235392807,0.23,0.2407891806184801,2400.0000150203705,0,0,0,0.02154683465664865,0.001,600.000002861023,Do nothing
DTM,Ex,1648743865.656057,0.44,-11.3834063904969,0,1.1666799533141148,0.014403456213754502,0.2272727272727273,51,81,132,1648743865.656057,1648431865.653737,0.0004230769199312204,0.44,0.24265908640806938,2400.000014781952,0,0,0,0.01721924139403399,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648744465.656060,0.25,-3.5851948542558545,0,0.3656884837384819,0.005009431284088793,0.16800000000000004,52,73,125,1648744465.65606,1648430665.653727,0.0003983428906013244,0.25,0.23148585647249992,2400.000014066696,0,0,0,0.020767064131644003,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648745065.656064,0.35,-17.29005250060107,0,1.7719841254918953,0.02214980156864869,0.21212121212121215,52,80,132,1648745065.656064,1648429465.65371,0.0004182509474504962,0.35,0.2511106457000333,2400.000014066696,0,0,0,0.020265490977997482,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648745665.656067,0.42,-23.482058167154094,0,2.4097599267599095,0.027698389962757582,0.2517985611510791,52,87,139,1648745665.656067,1648430065.653722,0.0004404309219494835,0.42,0.24112795343394608,2400.0000128746033,0,0,0,0.017723647173109452,0.001,600.000002861023,Do nothing
DTM,Ex,1648746265.656071,0.16,-10.917819810025913,0,1.119255887461134,0.01381797391927326,0.21804511278195493,52,81,133,1648746265.656071,1648431865.653737,0.00042302798668162743,0.16,0.24250312586767678,2400.000014066696,0,0,0,0.021986788424053615,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648746865.656075,0.45,-3.3913849793281132,0,0.34566389860289143,0.0047351218986697455,0.15873015873015872,53,73,126,1648746865.656075,1648430665.653727,0.00039848197047560337,0.45,0.2318973708670903,2400.0000150203705,0,0,0,0.015874864805825478,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648747465.656078,0.37,-16.54590177178057,0,1.6959157997315555,0.021198947496644444,0.20300751879699253,53,80,133,1648747465.656078,1648429465.65371,0.00041823899059597957,0.37,0.25133412192992044,2400.000014066696,0,0,0,0.019760575410725314,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648748065.656082,0.27,-22.629584599572944,0,2.3233511217067186,0.02670518530697378,0.24285714285714288,53,87,140,1648748065.656082,1648430065.653722,0.0004402515690599522,0.27,0.24118212237684677,2400.0000150203705,0,0,0,0.020945088869515512,0.001,600.000002861023,Do nothing
DTM,Ex,1648748665.656085,0.42,-10.460206256889858,0,1.0725418039503505,0.013241256838893217,0.20895522388059706,53,81,134,1648748665.656085,1648431865.653737,0.00042297979484490596,0.42,0.2428355170177373,2400.000014066696,0,0,0,0.017768937517247913,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648749265.656089,0.31,-3.200942403500748,0,0.32593626734902775,0.004464880374644216,0.14960629921259838,54,73,127,1648749265.656089,1648430665.653727,0.00039861895498574044,0.31,0.23204335708976864,2400.000014066696,0,0,0,0.01972809276905479,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648749865.656093,0.32,-15.814414832496755,0,1.6209735394851048,0.02026216924356381,0.19402985074626866,54,80,134,1648749865.656093,1648429465.65371,0.00041822721286943564,0.32,0.25146222991139444,2400.000014781952,0,0,0,0.020711148694388334,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648750465.656096,0.27,-21.791431210490604,0,2.238225378039487,0.0257267284832125,0.23404255319148937,54,87,141,1648750465.656096,1648430065.653722,0.00044007490310640237,0.27,0.24123578695342623,2400.000014066696,0,0,0,0.020869841841721287,0.001,600.000002861023,Do nothing
DTM,Ex,1648751065.656100,0.43,-10.010390170203271,0,1.0265222197486032,0.012673113824056831,0.19999999999999996,54,81,135,1648751065.6561,1648431865.653737,0.0004229323276961938,0.43,0.2431834063913103,2400.0000150203705,0,0,0,0.017406450072127787,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648751665.656103,0.23,-3.013794252884846,0,0.30649923265475665,0.004198619625407626,0.140625,55,73,128,1648751665.656103,1648430665.653727,0.0003987538911296701,0.23,0.2320395660747598,2400.0000138282776,0,0,0,0.020788791759872152,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648752265.656107,0.26,-15.095316086455039,0,1.5471330753689436,0.019339163442111795,0.18518518518518523,55,80,135,1648752265.656107,1648429465.65371,0.0004182156102772984,0.26,0.2514780405967437,2400.000014066696,0,0,0,0.0215045501667274,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648752865.656111,0.26,-20.967283713818187,0,2.154354773204731,0.024762698542583114,0.22535211267605637,55,87,142,1648752865.656111,1648430065.653722,0.0004399008641545756,0.26,0.24127047126589676,2400.0000150203705,0,0,0,0.02092277581762089,0.001,600.000002861023,Do nothing
DTM,Ex,1648753465.656114,0.27,-9.568200937162908,0,0.98118208388631,0.012113359060324815,0.19117647058823528,55,81,136,1648753465.656114,1648431865.653737,0.000422885569013641,0.27,0.24323288350128947,2400.000014066696,0,0,0,0.020885764603701392,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648754065.656118,0.25,-2.8298696275247397,0,0.28734660790606453,0.003936254902822802,0.13178294573643412,56,73,129,1648754065.656118,1648430665.653727,0.00039888682450932853,0.25,0.23207264238033115,2400.0000150203705,0,0,0,0.020491314598713128,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648754665.656121,0.35,-14.388337600931175,0,1.4743708013908123,0.018429635017385156,0.17647058823529416,56,80,136,1648754665.656121,1648429465.65371,0.0004182041789411334,0.35,0.2516591471397644,2400.000014066696,0,0,0,0.019998916238989438,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648755265.656125,0.16,-20.156836613662655,0,2.0717121761334525,0.023812783633717846,0.21678321678321677,56,87,143,1648755265.656125,1648430065.653722,0.0004397293940446528,0.16,0.24112135113513367,2400.000014066696,0,0,0,0.02161344159559102,0.001,600.000002861023,Do nothing
DTM,Ex,1648755865.656129,0.26,-9.133472731484911,0,0.9365067592665972,0.011561811842797497,0.18248175182481752,56,81,137,1648755865.656129,1648431865.653737,0.0004228395030513767,0.26,0.24326359250586588,2400.000014781952,0,0,0,0.02093695833328973,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648756465.656132,0.17,-2.649099549599746,0,0.26847237217426856,0.003677703728414638,0.12307692307692308,57,73,130,1648756465.656132,1648430665.653727,0.0003990177993873261,0.17,0.23195916405788083,2400.000014066696,0,0,0,0.02107511045524121,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648757065.656136,0.15,-13.69321881791717,0,1.4026637577040348,0.017533296971300436,0.16788321167883213,57,80,137,1648757065.656136,1648429465.65371,0.00041819291509585566,0.15,0.25147363774717363,2400.0000150203705,0,0,0,0.022081886404086006,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648757665.656139,0.18,-19.35979309421261,0,1.990271206660966,0.022876680536332943,0.20833333333333337,57,87,144,1648757665.656139,1648430065.653722,0.0004395604363176091,0.18,0.24101001898370353,2400.0000138282776,0,0,0,0.02144471172403718,0.001,600.000002861023,Do nothing
DTM,Ex,1648758265.656142,0.21,-8.706044317626516,0,0.8924820148832322,0.011018296480039904,0.17391304347826086,57,81,138,1648758265.656142,1648431865.653737,0.0004227941145318949,0.21,0.2432031132467643,2400.000013113022,0,0,0,0.021347522077700645,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648758865.656146,0.21,-2.4714169054946367,0,0.24987066385469534,0.0034228858062287032,0.1145038167938931,58,73,131,1648758865.656146,1648430665.653727,0.00039914685872780557,0.21,0.23191931076557978,2400.000014066696,0,0,0,0.020737788749383652,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648759465.656149,0.17,-13.009706352704924,0,1.331989610906445,0.016649870136330562,0.1594202898550725,58,80,138,1648759465.656149,1648429465.65371,0.00041818181509104647,0.17,0.25132604057734176,2400.0000128746033,0,0,0,0.021937733985158074,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648760065.656153,0.26,-18.57586459550235,0,1.9100062187042708,0.02195409446786518,0.19999999999999996,58,87,145,1648760065.656153,1648430065.653722,0.0004393939361571828,0.26,0.24104435891320858,2400.000014066696,0,0,0,0.020681634533391564,0.001,600.000002861023,Do nothing
DTM,Ex,1648760665.656156,0.19,-8.285758952990008,0,0.8490940060585506,0.010482642050105562,0.16546762589928055,58,81,139,1648760665.656156,1648431865.653737,0.00042274938861730954,0.19,0.2431070787463189,2400.000014066696,0,0,0,0.02139847006847959,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648761265.656160,0.44,-2.29675637597946,0,0.23153577708212084,0.0031717229737276828,0.10606060606060608,59,73,132,1648761265.65616,1648430665.653727,0.00039927404424846234,0.44,0.23229423092636253,2400.000014066696,0,0,0,0.015938664456686694,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648761865.656164,0.4,-12.337553771020946,0,1.2623266250882326,0.015779082813602907,0.15107913669064743,59,80,139,1648761865.656164,1648429465.65371,0.00041817087537241555,0.4,0.2515934397849365,2400.0000150203705,0,0,0,0.018605620385746622,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648762465.656167,0.35,-17.804770613438663,0,1.830892273599191,0.021044738777002196,0.1917808219178082,59,87,146,1648762465.656167,1648430065.653722,0.0004392298403311995,0.35,0.24123997047709866,2400.000014066696,0,0,0,0.019112761570485276,0.001,600.000002861023,Do nothing
DTM,Ex,1648763065.656171,0.42,-7.872464179629278,0,0.8063292682417613,0.009954682323972362,0.15714285714285714,59,81,140,1648763065.656171,1648431865.653737,0.0004227053109031667,0.42,0.24342409114999927,2400.0000150203705,0,0,0,0.01742535061934987,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648763665.656174,0.15,-2.1250543923975473,0,0.21346215642599325,0.0029241391291231953,0.09774436090225569,60,73,133,1648763665.656174,1648430665.653727,0.0003993993964646056,0.15,0.23214701405529567,2400.0000138282776,0,0,0,0.02093218049930884,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648764265.656179,0.2,-11.676521282066151,0,1.1936536568287714,0.014920670710359643,0.1428571428571429,60,80,140,1648764265.656179,1648429465.65371,0.00041816009249562866,0.2,0.2515013086424634,2400.0000150203705,0,0,0,0.02164190580655926,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648764865.656183,0.43,-17.046238409371778,0,1.7529051141423155,0.020148334645313973,0.18367346938775508,60,87,147,1648764865.656183,1648430065.653722,0.00043906809713104087,0.43,0.24157644111795945,2400.000015974045,0,0,0,0.016924708713631418,0.001,600.000002861023,Do nothing
DTM,Ex,1648765465.656186,0.42,-7.466011742979272,0,0.7641747011739711,0.009434255570049026,0.14893617021276595,60,81,141,1648765465.656186,1648431865.653737,0.00042266186740073746,0.42,0.24373828315862917,2400.0000150203705,0,0,0,0.017386064114288426,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648766065.656189,0.36,-1.9562490773834176,0,0.19564439224932262,0.00268006016779894,0.08955223880597019,61,73,134,1648766065.656189,1648430665.653727,0.0003995229547299056,0.36,0.23237410639267525,2400.0000150203705,0,0,0,0.01820929289622182,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648766665.656192,0.43,-11.026375654955777,0,1.1259501249729207,0.01407437656216151,0.13475177304964536,61,80,141,1648766665.656192,1648429465.65371,0.0004181494631141148,0.43,0.25181779568387747,2400.000013113022,0,0,0,0.01763369928919943,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648767265.656195,0.21,-16.300002728059003,0,1.6760211515619814,0.01926461093749404,0.17567567567567566,61,87,148,1648767265.656195,1648430065.653722,0.0004389086563304646,0.21,0.241520553611556,2400.000011920929,0,0,0,0.020975822211728137,0.001,600.000002861023,Do nothing
DTM,Ex,1648767865.656199,0.44,-7.0662574219667205,0,0.7226175578725721,0.008921204418179902,0.14084507042253525,61,81,142,1648767865.656199,1648431865.653737,0.00042261904452246975,0.44,0.24408503530852557,2400.0000128746033,0,0,0,0.016708319156144326,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648768465.656203,0.4,-1.7902801920896918,0,0.17807721689097086,0.0024394139300132995,0.08148148148148149,62,73,135,1648768465.656203,1648430665.653727,0.0003996447572838626,0.4,0.2326697428893372,2400.000014066696,0,0,0,0.017105956717052298,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648769065.656206,0.42,-10.386889902875193,0,1.0591959946945424,0.01323994993368178,0.12676056338028174,62,80,142,1648769065.656206,1648429465.65371,0.000418138983970328,0.42,0.25211389111401145,2400.0000138282776,0,0,0,0.017890385686233454,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648769665.656209,0.32,-15.565805637495183,0,1.6002174221138983,0.0183933037024586,0.16778523489932884,62,87,149,1648769665.656209,1648430065.653722,0.0004387514691073309,0.32,0.24165847882489244,2400.000014066696,0,0,0,0.019525401295248095,0.001,600.000002861023,Do nothing
DTM,Ex,1648770265.656212,0.31,-6.673060904798567,0,0.6816454315940355,0.008415375698691796,0.13286713286713292,62,81,143,1648770265.656212,1648431865.653737,0.0004225768290606162,0.31,0.244200675597458,2400.000013113022,0,0,0,0.019830877050953124,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648770865.656216,0.25,-1.6270890913188707,0,0.16075549947456874,0.002202130129788613,0.07352941176470584,63,73,136,1648770865.656216,1648430665.653727,0.0003997648412846698,0.25,0.2327000936023156,2400.0000128746033,0,0,0,0.02001611321632798,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648771465.656219,0.16,-9.757843101123472,0,0.9933717661509157,0.012417147076886447,0.11888111888111885,63,80,143,1648771465.656219,1648429465.65371,0.0004181286519031177,0.16,0.25195285284283314,2400.000013113022,0,0,0,0.021611563496064773,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648772065.656222,0.41,-14.843396087884091,0,1.5254715958544594,0.017534156274189187,0.16000000000000003,63,87,150,1648772065.656222,1648430065.653722,0.0004385964880218821,0.41,0.24195226856516314,2400.000013113022,0,0,0,0.01738761339133262,0.001,600.000002861023,Do nothing
DTM,Ex,1648772665.656225,0.17,-6.286285646922772,0,0.6412462489347892,0.00791662035721962,0.125,63,81,144,1648772665.656225,1648431865.653737,0.00042253520818302684,0.17,0.24407140612777597,2400.0000128746033,0,0,0,0.02116524864962023,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648773265.656229,0.33,-1.4666186664392162,0,0.14367424231179146,0.001968140305640979,0.06569343065693434,64,73,137,1648773265.656229,1648430665.653727,0.0003998832428473622,0.33,0.23286931083083337,2400.000013113022,0,0,0,0.01870178314737086,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648773865.656232,0.17,-9.139020248588425,0,0.9284584508868245,0.011605730636085308,0.11111111111111116,64,80,144,1648773865.656232,1648429465.65371,0.0004181184638368438,0.17,0.2518105735844254,2400.000013113022,0,0,0,0.021497929468255756,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648774465.656235,0.36,-14.132529956996486,0,1.4517619322378517,0.016686918761354617,0.152317880794702,64,87,151,1648774465.656235,1648430065.653722,0.0004384436669518611,0.36,0.2421568573544783,2400.0000128746033,0,0,0,0.018618039062642585,0.001,600.000002861023,Do nothing
DTM,Ex,1648775065.656239,0.36,-5.905798786485836,0,0.6014082556392856,0.007424793279497353,0.11724137931034484,64,81,145,1648775065.656239,1648431865.653737,0.00042249416941414497,0.36,0.24427197462928504,2400.000014066696,0,0,0,0.018735488010182592,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648775665.656243,0.35,-1.308813303251251,0,0.1268285770027946,0.00173737776716157,0.05797101449275366,65,73,138,1648775665.656243,1648430665.653727,0.0003999999970828623,0.35,0.23307160908501154,2400.000014066696,0,0,0,0.01822940454585792,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648776265.656246,0.39,-8.5302120175227,0,0.864437559601413,0.010805469495017662,0.10344827586206895,65,80,145,1648776265.656246,1648429465.65371,0.00041810841678100526,0.39,0.25204883121617633,2400.0000138282776,0,0,0,0.018499636131141407,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648776865.656249,0.21,-13.432969602890466,0,1.379067272149878,0.015851347955745724,0.14473684210526316,65,87,152,1648776865.656249,1648430065.653722,0.0004382929610508487,0.21,0.24210150992357563,2400.000014066696,0,0,0,0.020713748972520145,0.001,600.000002861023,Do nothing
DTM,Ex,1648777465.656253,0.34,-5.531470993225528,0,0.5621200090507769,0.006939753198157738,0.1095890410958904,65,81,146,1648777465.656253,1648431865.653737,0.00042245370062816344,0.34,0.24443645577253373,2400.000014066696,0,0,0,0.0190970403103995,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648778065.656256,0.38,-1.1536188373952825,0,0.11021376046791184,0.0015097775406563267,0.05035971223021585,66,73,139,1648778065.656256,1648430665.653727,0.00040011513813513667,0.38,0.23332363033872502,2400.0000128746033,0,0,0,0.017463306734841796,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648778665.656259,0.25,-7.931214609342964,0,0.8012910863416035,0.010016138579270044,0.09589041095890416,66,80,146,1648778665.656259,1648429465.65371,0.00041809850782988323,0.25,0.2520453229435459,2400.000013113022,0,0,0,0.02081353674283728,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648779265.656263,0.32,-12.744483756419562,0,1.3073670189664583,0.015027207114556993,0.13725490196078427,66,87,153,1648779265.656263,1648430065.653722,0.0004381443267086102,0.32,0.24223466973567204,2400.000014066696,0,0,0,0.01928992714427752,0.001,600.000002861023,Do nothing
DTM,Ex,1648779865.656267,0.39,-5.163176379429357,0,0.5233703661969895,0.006461362545641846,0.10204081632653061,66,81,147,1648779865.656267,1648431865.653737,0.00042241379003262196,0.39,0.24468485772514031,2400.0000138282776,0,0,0,0.01792267701103153,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648780465.656270,0.2,-1.0009825094551446,0,0.09382517075188782,0.001285276311669696,0.042857142857142816,67,73,140,1648780465.65627,1648430665.653727,0.00040022869920591596,0.2,0.23326686095143587,2400.000014066696,0,0,0,0.020234613124350008,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648781065.656274,0.38,-7.341829578604942,0,0.739001490663191,0.009237518633289888,0.08843537414965985,67,80,147,1648781065.656274,1648429465.65371,0.00041808873415227613,0.38,0.2522629329385399,2400.0000150203705,0,0,0,0.018625702399528123,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648781665.656278,0.32,-12.066847312989266,0,1.2366411160695834,0.014214265701949233,0.1298701298701299,67,87,154,1648781665.656278,1648430065.653722,0.0004379977215032559,0.32,0.2423666991588712,2400.000014781952,0,0,0,0.019231926468884192,0.001,600.000002861023,Do nothing
DTM,Ex,1648782265.656301,0.16,-4.800792371411892,0,0.4851484713558404,0.005989487300689387,0.09459459459459463,67,81,148,1648782265.656301,1648431865.653737,0.00042237442613313826,0.16,0.24454132406797907,2400.000034093857,0,0,0,0.020932866307732154,0.001666666653862706,600.000002861023,Do nothing
DER,Ex,1648782865.656306,0.42,-0.8508529183253388,0,0.07765830343942,0.0010638123758824657,0.03546099290780147,68,73,141,1648782865.656306,1648430665.653727,0.0004003407125710727,0.42,0.23358282226962293,2400.0000360012054,0,0,0,0.016216485850444638,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ex,1648783465.656309,0.44,-6.7618636395681975,0,0.677551682549531,0.008469396031869138,0.08108108108108103,68,80,148,1648783465.656309,1648429465.65371,0.00041807909297574025,0.44,0.2525800563626302,2400.0000348091125,0,0,0,0.01695898041381384,0.001,600.0000038146973,Do nothing
DERAS,Ex,1648784065.656313,0.23,-11.399841092963285,0,1.1668700241791048,0.013412299128495458,0.1225806451612903,68,87,155,1648784065.656313,1648430065.653722,0.0004378531041400246,0.23,0.2423458446914869,2400.000035047531,0,0,0,0.02035123118237714,0.001,600.000002861023,Do nothing
