DrLipor_10min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646263217.614714,0.22,66.91647847272426,0,0.0,0.5031359649972763,1.0,133,0,133,1646263217.614714,1646184017.613496,0.001679292903470788,0.22,0.23910891983204718,600.0000088214874,0,0,0,0.021406336921104444,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646263217.614716,0.33,66.91647849931448,0,0.0,0.5031359649957616,1.0,133,0,133,1646263217.614716,1646184017.613498,0.0016792929034657325,0.33,0.2364650451090495,600.000009059906,0,0,0,0.01965589745782516,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646263817.614718,0.34,67.42021997411783,0,0.0,0.503139319884923,1.0,134,0,134,1646263817.614718,1646184017.613486,0.001679197969064928,0.34,0.2463123247962907,600.0000078678131,0,0,0,0.02005614782634943,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646263817.614720,0.25,67.42021941578177,0,0.0,0.5031393155165363,1.0,134,0,134,1646263817.61472,1646184017.613493,0.0016791979691652668,0.25,0.25713027855315934,600.0000081062317,0,0,0,0.022019577020605224,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646263817.614722,0.35,67.42021930963503,0,0.0,0.5031393145244045,1.0,134,0,134,1646263817.614722,1646184017.613496,0.0016791979691903516,0.35,0.23931580617564413,600.0000081062317,0,0,0,0.019359072741603426,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646263817.614724,0.35,67.42021930943206,0,0.0,0.5031393149242638,1.0,134,0,134,1646263817.614724,1646184017.613498,0.0016791979691903516,0.35,0.23667646960605312,600.0000078678131,0,0,0,0.01916830578405427,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646264417.614726,0.45,67.9238081844646,0,0.0,0.503141539155079,1.0,135,0,135,1646264417.614726,1646184017.613486,0.0016791044517149906,0.45,0.2466909264230634,600.0000081062317,0,0,0,0.016991150757443906,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646264417.614728,0.38,67.92380759473241,0,0.0,0.5031415351878019,1.0,135,0,135,1646264417.614728,1646184017.613493,0.0016791044518195543,0.38,0.2573582372200366,600.0000078678131,0,0,0,0.019788272552545453,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646264417.614730,0.39,67.9238074607946,0,0.0,0.5031415341956096,1.0,135,0,135,1646264417.61473,1646184017.613496,0.0016791044518444504,0.39,0.23959485097902256,600.0000078678131,0,0,0,0.018316330669079964,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646264417.614732,0.27,67.9238075147756,0,0.0,0.5031415341941177,1.0,135,0,135,1646264417.614732,1646184017.613498,0.0016791044518394713,0.27,0.23673806578053364,600.0000081062317,0,0,0,0.020536359471009784,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646265017.614734,0.4,68.42724932509074,0,0.0,0.5031426958808938,1.0,136,0,136,1646265017.614734,1646184017.613486,0.001679012319812214,0.4,0.24697378449239352,600.0000078678131,0,0,0,0.01852460795614998,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646265017.614736,0.3,68.42724878554105,0,0.0,0.5031426915120324,1.0,136,0,136,1646265017.614736,1646184017.613493,0.0016790123199110555,0.3,0.25743676716990765,600.0000081062317,0,0,0,0.021245543849501818,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646265017.614738,0.44,68.4272486506029,0,0.0,0.5031426905197827,1.0,136,0,136,1646265017.614738,1646184017.613496,0.0016790123199357657,0.44,0.23996324279707584,600.0000081062317,0,0,0,0.016719161007737876,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646265017.614741,0.23,68.4272486504,0,0.0,0.5031426899125849,1.0,136,0,136,1646265017.614741,1646184017.613498,0.0016790123199110555,0.23,0.2367257023570831,600.000009059906,0,0,0,0.020928601378828633,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646265617.614743,0.21,68.93054933568244,0,0.0,0.5031428515298186,1.0,137,0,137,1646265617.614743,1646184017.613486,0.0016789215427658302,0.21,0.24690606693837816,600.000009059906,0,0,0,0.021616785937749787,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646265617.614745,0.2,68.93054873714844,0,0.0,0.5031428475620703,1.0,137,0,137,1646265617.614745,1646184017.613493,0.001678921542868845,0.2,0.25733176393924967,600.0000088214874,0,0,0,0.022188796853632665,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646265617.614747,0.15,68.93054860121022,0,0.0,0.5031428463683646,1.0,137,0,137,1646265617.614747,1646184017.613496,0.001678921542888467,0.15,0.23979907629562133,600.000009059906,0,0,0,0.02151881803547407,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646265617.614749,0.15,68.93054851802414,0,0.0,0.5031428475679506,1.0,137,0,137,1646265617.614749,1646184017.613498,0.001678921542888467,0.15,0.23656773204313578,600.0000078678131,0,0,0,0.021340846488040056,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646266217.614751,0.38,69.43371351111497,0,0.0,0.5031420689253627,1.0,138,0,138,1646266217.614751,1646184017.613486,0.0016788320909512794,0.38,0.2471480559075811,600.0000081062317,0,0,0,0.01892234929903884,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646266217.614753,0.27,69.4337129635657,0,0.0,0.5031420647574646,1.0,138,0,138,1646266217.614753,1646184017.613493,0.001678832091053537,0.27,0.25735475529326196,600.0000081062317,0,0,0,0.021487177214535073,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646266217.614755,0.31,69.4337127988343,0,0.0,0.5031420639650386,1.0,138,0,138,1646266217.614755,1646184017.613496,0.0016788320910778838,0.31,0.2399262518820423,600.0000078678131,0,0,0,0.01989828789676787,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646266217.614757,0.28,69.43371296437718,0,0.0,0.5031420639635792,1.0,138,0,138,1646266217.614757,1646184017.613498,0.0016788320910730145,0.28,0.23664627140652975,600.0000081062317,0,0,0,0.020166213151204086,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646266817.614759,0.27,69.93674758062542,0,0.0,0.5031404023737935,1.0,139,0,139,1646266817.614759,1646184017.613486,0.0016787439355446696,0.27,0.24718930490413782,600.0000078678131,0,0,0,0.020876770966845957,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646266817.614761,0.17,69.93674700128757,0,0.0,0.5031403980043083,1.0,139,0,139,1646266817.614761,1646184017.613493,0.0016787439356413469,0.17,0.25719735933777854,600.0000081062317,0,0,0,0.02215989106673565,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646266817.614764,0.22,69.93674689114036,0,0.0,0.503140396206387,1.0,139,0,139,1646266817.614764,1646184017.613496,0.0016787439356461809,0.22,0.23989041329952066,600.000009059906,0,0,0,0.020979363035082445,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646266817.614766,0.25,69.93674689093751,0,0.0,0.503140396606247,1.0,139,0,139,1646266817.614766,1646184017.613498,0.0016787439356461809,0.25,0.23667024578461496,600.0000088214874,0,0,0,0.020485642174874374,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646267417.614768,0.27,70.4396563323311,0,0.0,0.5031379050303644,1.0,140,0,140,1646267417.614768,1646184017.613486,0.0016786570485371795,0.27,0.24723018428603008,600.000009059906,0,0,0,0.020803919005291296,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646267417.614770,0.45,70.43965572060317,0,0.0,0.5031379010619887,1.0,140,0,140,1646267417.61477,1646184017.613493,0.001678657048637955,0.45,0.25754226567170024,600.0000088214874,0,0,0,0.01749454996413146,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646267417.614772,0.45,70.43965546889417,0,0.0,0.5031379006678841,1.0,140,0,140,1646267417.614772,1646184017.613496,0.0016786570486571504,0.45,0.2402656089900572,600.0000081062317,0,0,0,0.016145375727401486,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646267417.614774,0.39,70.43965552487458,0,0.0,0.5031379008678131,1.0,140,0,140,1646267417.614774,1646184017.613498,0.0016786570486571504,0.39,0.2369435608545176,600.0000081062317,0,0,0,0.017785676254790248,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646268017.614776,0.21,70.94244460928138,0,0.0,0.5031346310733102,1.0,141,0,141,1646268017.614776,1646184017.613486,0.0016785714027964748,0.21,0.2471639384065176,600.0000078678131,0,0,0,0.02131933073375164,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646268017.614778,0.24,70.94244404974042,0,0.0,0.5031346267034612,1.0,141,0,141,1646268017.614778,1646184017.613493,0.0016785714028917612,0.24,0.2575111071181093,600.0000081062317,0,0,0,0.021579994808661233,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646268017.614780,0.24,70.94244399417165,0,0.0,0.5031346259108906,1.0,141,0,141,1646268017.61478,1646184017.613496,0.0016785714029155829,0.24,0.24026513805213157,600.0000078678131,0,0,0,0.020660878684368795,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646268017.614782,0.15,70.94244402236164,0,0.0,0.5031346259094623,1.0,141,0,141,1646268017.614782,1646184017.613498,0.0016785714029108184,0.15,0.23678967844592555,600.0000081062317,0,0,0,0.02104668959389778,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646268617.614784,0.25,71.44511761241006,0,0.0,0.5031306256014507,1.0,142,0,142,1646268617.614784,1646184017.613486,0.0016784869718842385,0.25,0.2471689491160467,600.0000081062317,0,0,0,0.020885695393418995,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646268617.614786,0.39,71.4451169918915,0,0.0,0.503130621632704,1.0,142,0,142,1646268617.614786,1646184017.613493,0.0016784869719835747,0.39,0.2577447735958551,600.0000078678131,0,0,0,0.019081103882953965,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646268617.614788,0.44,71.44511687934647,0,0.0,0.5031306204388188,1.0,142,0,142,1646268617.614788,1646184017.613496,0.0016784869720024957,0.44,0.2406167839358426,600.0000081062317,0,0,0,0.01641253041539595,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646268617.614790,0.35,71.44511687914365,0,0.0,0.503130620838671,1.0,142,0,142,1646268617.61479,1646184017.613498,0.0016784869720024957,0.35,0.23698864210419282,600.0000078678131,0,0,0,0.01864064493498063,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646269217.614793,0.22,71.94767946100745,0,0.0,0.5031259349913926,1.0,143,0,143,1646269217.614793,1646184017.613486,0.0016784037301209912,0.22,0.24712128429303612,600.000009059906,0,0,0,0.021090584323286452,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646269217.614795,0.38,71.94767889347666,0,0.0,0.5031259308225489,1.0,143,0,143,1646269217.614795,1646184017.613493,0.0016784037302196228,0.38,0.25795888082248236,600.000009059906,0,0,0,0.0192628127689082,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646269217.614797,0.16,71.94767872275109,0,0.0,0.5031259298285593,1.0,143,0,143,1646269217.614797,1646184017.613496,0.0016784037302384099,0.16,0.24047584550238835,600.000009059906,0,0,0,0.02106509512928484,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646269217.614799,0.28,71.94767877992996,0,0.0,0.5031259300284834,1.0,143,0,143,1646269217.614799,1646184017.613498,0.0016784037302384099,0.28,0.23706370555601797,600.000009059906,0,0,0,0.01983412531036493,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646269817.614801,0.29,72.45013463876053,0,0.0,0.5031206050372372,1.0,144,0,144,1646269817.614801,1646184017.613486,0.0016783216526015268,0.29,0.2471959858883444,600.0000078678131,0,0,0,0.020241179249378075,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646269817.614803,0.38,72.45013403844703,0,0.0,0.5031206006669107,1.0,144,0,144,1646269817.614803,1646184017.613493,0.0016783216526948003,0.38,0.2581711262471389,600.0000081062317,0,0,0,0.019208896610398873,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646269817.614805,0.32,72.45013389531255,0,0.0,0.5031205998742123,1.0,144,0,144,1646269817.614805,1646184017.613496,0.0016783216527181187,0.32,0.24061390827061338,600.0000078678131,0,0,0,0.019344302782512642,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646269817.614807,0.26,72.4501339241016,0,0.0,0.5031206000741345,1.0,144,0,144,1646269817.614807,1646184017.613498,0.0016783216527181187,0.26,0.23710345649959505,600.0000078678131,0,0,0,0.02003209317189543,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646270417.614809,0.36,72.9524877303994,0,0.0,0.5031146738356801,1.0,145,0,145,1646270417.614809,1646184017.613486,0.001678240715042977,0.36,0.24739114854251684,600.0000081062317,0,0,0,0.018930764278193714,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646270417.614812,0.38,72.95248709670204,0,0.0,0.5031146690612064,1.0,145,0,145,1646270417.614812,1646184017.613493,0.001678240715121705,0.38,0.25838153880975173,600.0000088214874,0,0,0,0.019155463357547007,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646270417.614814,0.15,72.95248698176079,0,0.0,0.5031146678672409,1.0,145,0,145,1646270417.614814,1646184017.613496,0.0016782407151402293,0.15,0.24045767739428475,600.000009059906,0,0,0,0.020946917186335227,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646270417.614816,0.39,72.95248701074951,0,0.0,0.5031146680671607,1.0,145,0,145,1646270417.614816,1646184017.613498,0.0016782407151402293,0.39,0.23736661750389867,600.000009059906,0,0,0,0.017505514674876363,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646271017.614818,0.41,73.4547423800093,0,0.0,0.5031081809226012,1.0,146,0,146,1646271017.614818,1646184017.613486,0.0016781608938461476,0.41,0.24767054519450565,600.000009059906,0,0,0,0.0176503093007248,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646271017.614820,0.38,73.45474168293613,0,0.0,0.503108177552962,1.0,146,0,146,1646271017.61482,1646184017.613493,0.0016781608939427247,0.38,0.25859014680493225,600.0000081062317,0,0,0,0.019102505707818733,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646271017.614822,0.32,73.45474150861718,0,0.0,0.5031081767601867,1.0,146,0,146,1646271017.614822,1646184017.613496,0.001678160893965719,0.32,0.24059388000148632,600.0000078678131,0,0,0,0.01920996814422992,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646271017.614824,0.22,73.45474153780546,0,0.0,0.5031081767588079,1.0,146,0,146,1646271017.614824,1646184017.613498,0.0016781608939611201,0.22,0.23733693097825098,600.0000081062317,0,0,0,0.02032095158543307,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646271617.614826,0.42,73.95690259562238,0,0.0,0.5031011655945734,1.0,147,0,147,1646271617.614826,1646184017.613486,0.0016780821661132063,0.42,0.2479646227624331,600.0000078678131,0,0,0,0.017324763746696434,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646271617.614828,0.17,73.95690210028542,0,0.0,0.5031011612238413,1.0,147,0,147,1646271617.614828,1646184017.613493,0.0016780821662045501,0.17,0.25843922662298174,600.0000081062317,0,0,0,0.021603767825680426,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646271617.614830,0.22,73.95690198374744,0,0.0,0.5031011602311156,1.0,147,0,147,1646271617.61483,1646184017.613496,0.001678082166227386,0.22,0.2405588563960416,600.0000081062317,0,0,0,0.02043352583004964,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646271617.614832,0.39,73.95690198354477,0,0.0,0.5031011606309443,1.0,147,0,147,1646271617.614832,1646184017.613498,0.001678082166227386,0.39,0.23759612124823695,600.0000078678131,0,0,0,0.017401692990285586,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646272217.614834,0.21,74.45897250799686,0,0.0,0.5030936597780276,1.0,148,0,148,1646272217.614834,1646184017.613486,0.001678004509501345,0.21,0.2479002759441917,600.0000081062317,0,0,0,0.02084272282136678,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646272217.614836,0.17,74.45897186112852,0,0.0,0.5030936558083572,1.0,148,0,148,1646272217.614836,1646184017.613493,0.0016780045095965992,0.17,0.2582895832615215,600.0000078678131,0,0,0,0.021523509093721353,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646272217.614838,0.15,74.4589717142051,0,0.0,0.5030936548155996,1.0,148,0,148,1646272217.614838,1646184017.613496,0.0016780045096192787,0.15,0.2404058853548321,600.0000078678131,0,0,0,0.02073071704325026,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646272217.614877,0.43,74.45897177337976,0,0.0,0.5030936236171752,1.0,148,0,148,1646272217.614877,1646184017.613498,0.0016780045089116766,0.43,0.23792057972842542,600.0000450611115,0,0,0,0.016190739755375484,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646272817.614880,0.39,74.96095530692611,0,0.0,0.5030856659536799,1.0,149,0,149,1646272817.61488,1646184017.613486,0.0016779279015868515,0.39,0.2481395010688648,600.0000460147858,0,0,0,0.018027550991484936,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646272817.614883,0.41,74.96095471544523,0,0.0,0.5030856609789354,1.0,149,0,149,1646272817.614883,1646184017.613493,0.0016779279016634373,0.41,0.2585445587518383,600.0000469684601,0,0,0,0.018180876098403284,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646272817.614885,0.23,74.96095456752435,0,0.0,0.5030856597848886,1.0,149,0,149,1646272817.614885,1646184017.613496,0.0016779279016814576,0.23,0.2403884258156461,600.0000472068787,0,0,0,0.020199915943217135,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646272817.614887,0.26,74.96094991895912,0,0.0,0.5030856911704882,1.0,149,0,149,1646272817.614887,1646184017.613498,0.0016779279016814576,0.26,0.23795756368197915,600.0000100135803,0,0,0,0.019738938556089842,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646273417.614889,0.39,75.46284989305198,0,0.0,0.5030773104252526,1.0,150,0,150,1646273417.614889,1646184017.613486,0.0016778523226646154,0.39,0.2483767259834653,600.0000088214874,0,0,0,0.01798245615353401,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646273417.614891,0.17,75.4628491468403,0,0.0,0.5030773068537961,1.0,150,0,150,1646273417.614891,1646184017.613493,0.0016778523227541078,0.17,0.2583967381195314,600.0000081062317,0,0,0,0.021383944884929725,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646273417.614893,0.35,75.4628489677333,0,0.0,0.5030773060608846,1.0,150,0,150,1646273417.614893,1646184017.613496,0.001677852322776481,0.35,0.24057111177262003,600.0000078678131,0,0,0,0.018373197653107652,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646273417.614896,0.3,75.46285367557323,0,0.0,0.5030773052545565,1.0,150,0,150,1646273417.614896,1646184017.613498,0.0016778523227541078,0.3,0.23806079568916388,600.000009059906,0,0,0,0.019124507174206155,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646274017.614898,0.17,75.96467387421315,0,0.0,0.5030685282715268,1.0,151,0,151,1646274017.614898,1646184017.613486,0.0016777777514568968,0.17,0.24824653208648276,600.000009059906,0,0,0,0.020862060856990737,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646274017.614900,0.44,75.96467333492322,0,0.0,0.5030685241002495,1.0,151,0,151,1646274017.6149,1646184017.613493,0.0016777777515457888,0.44,0.25869790439130663,600.000009059906,0,0,0,0.017233614161947897,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646274017.614902,0.42,75.96467321519359,0,0.0,0.5030685231074055,1.0,151,0,151,1646274017.614902,1646184017.613496,0.0016777777515680117,0.42,0.2408681794683607,600.000009059906,0,0,0,0.01656726809587604,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646274017.614904,0.15,75.96467309343804,0,0.0,0.5030685243068144,1.0,151,0,151,1646274017.614904,1646184017.613498,0.0016777777515680117,0.15,0.23791524065496694,600.0000078678131,0,0,0,0.02039040970556576,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646274617.614906,0.36,76.46641629727208,0,0.0,0.5030593799464275,1.0,152,0,152,1646274617.614906,1646184017.613486,0.001677704167964953,0.36,0.24843094374970642,600.0000081062317,0,0,0,0.018550787793783417,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646274617.614908,0.38,76.46641566323792,0,0.0,0.503059375976271,1.0,152,0,152,1646274617.614908,1646184017.613493,0.0016777041680576673,0.38,0.25889774309906394,600.0000078678131,0,0,0,0.01873926301017789,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646274617.614910,0.42,76.46641551232563,0,0.0,0.503059374983401,1.0,152,0,152,1646274617.61491,1646184017.613496,0.0016777041680797423,0.42,0.24116280417318245,600.0000078678131,0,0,0,0.016533498497590934,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646274617.614912,0.25,76.46641569463578,0,0.0,0.5030593749820773,1.0,152,0,152,1646274617.614912,1646184017.613498,0.0016777041680753272,0.25,0.23793508426637092,600.0000081062317,0,0,0,0.01965633579514841,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646275217.614914,0.37,76.9680851318034,0,0.0,0.5030498904023013,1.0,153,0,153,1646275217.614914,1646184017.613486,0.0016776315526812345,0.37,0.24863023728454298,600.0000078678131,0,0,0,0.018286611003410117,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646275217.614916,0.4,76.96808452436947,0,0.0,0.5030498860309338,1.0,153,0,153,1646275217.614916,1646184017.613493,0.001677631552768949,0.4,0.2591286796897365,600.0000081062317,0,0,0,0.01822841310006154,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646275217.614918,0.39,76.96808437246035,0,0.0,0.503049885038039,1.0,153,0,153,1646275217.614918,1646184017.613496,0.0016776315527908777,0.39,0.2414060022055792,600.0000081062317,0,0,0,0.017323318807962056,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646275217.614920,0.45,76.96808437225783,0,0.0,0.503049885437827,1.0,153,0,153,1646275217.61492,1646184017.613498,0.0016776315527908777,0.45,0.23828103029530018,600.0000078678131,0,0,0,0.015278023550824695,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646275817.614923,0.3,77.4696831219544,0,0.0,0.5030400841568955,1.0,154,0,154,1646275817.614923,1646184017.613486,0.0016775598865951238,0.3,0.2487139013932001,600.000009059906,0,0,0,0.019508770461621777,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646275817.614925,0.3,77.4696824487638,0,0.0,0.5030400801865282,1.0,154,0,154,1646275817.614925,1646184017.613493,0.0016775598866866184,0.3,0.25919513712113534,600.0000088214874,0,0,0,0.020054231889007172,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646275817.614927,0.26,77.46968229585801,0,0.0,0.503040078992413,1.0,154,0,154,1646275817.614927,1646184017.613496,0.0016775598867040458,0.26,0.24143618726693378,600.000009059906,0,0,0,0.019614236900051877,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646275817.614929,0.43,77.46968235742536,0,0.0,0.5030400791923031,1.0,154,0,154,1646275817.614929,1646184017.613498,0.0016775598867040458,0.43,0.23859175796094803,600.000009059906,0,0,0,0.015921510045321025,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646276417.614931,0.39,77.9712130443188,0,0.0,0.5030299879877169,1.0,155,0,155,1646276417.614931,1646184017.613486,0.0016774891512547176,0.39,0.24894251967573539,600.0000081062317,0,0,0,0.017724752227380083,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646276417.614933,0.42,77.97121242891188,0,0.0,0.5030299838173649,1.0,155,0,155,1646276417.614933,1646184017.613493,0.001677489151345614,0.42,0.2594549188059154,600.0000081062317,0,0,0,0.017622290073602102,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646276417.614935,0.23,77.97121224382401,0,0.0,0.50302998302431,1.0,155,0,155,1646276417.614935,1646184017.613496,0.001677489151367256,0.23,0.24141774180359998,600.0000078678131,0,0,0,0.01985602722715571,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646276417.614937,0.4,77.97121227480697,0,0.0,0.503029983023012,1.0,155,0,155,1646276417.614937,1646184017.613498,0.0016774891513629277,0.4,0.23885167461479515,600.0000081062317,0,0,0,0.016766343870172225,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646277017.614939,0.39,78.47267812608384,0,0.0,0.5030196219703648,1.0,156,0,156,1646277017.614939,1646184017.613486,0.0016774193286326793,0.39,0.24916930019072617,600.0000078678131,0,0,0,0.017681967800238417,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646277017.614941,0.18,78.47267747550892,0,0.0,0.5030196177999227,1.0,156,0,156,1646277017.614941,1646184017.613493,0.0016774193287229856,0.18,0.2593273828206732,600.0000078678131,0,0,0,0.0209742327065808,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646277017.614943,0.39,78.47267735179236,0,0.0,0.5030196166057889,1.0,156,0,156,1646277017.614943,1646184017.613496,0.0016774193287401869,0.39,0.2416558543968634,600.0000081062317,0,0,0,0.017172001816587144,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646277017.614945,0.32,78.47267735158988,0,0.0,0.5030196170055529,1.0,156,0,156,1646277017.614945,1646184017.613498,0.0016774193287401869,0.32,0.23898151193541148,600.0000078678131,0,0,0,0.018476164817559364,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646277617.614947,0.45,78.97408064934727,0,0.0,0.5030090075567895,1.0,157,0,157,1646277617.614947,1646184017.613486,0.0016773504011681874,0.45,0.24949011600511795,600.0000081062317,0,0,0,0.015955753875812686,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646277617.614949,0.36,78.97407999458785,0,0.0,0.5030090033862619,1.0,157,0,157,1646277617.614949,1646184017.613493,0.001677350401257911,0.36,0.25948794520851903,600.0000081062317,0,0,0,0.01888445626796492,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646277617.614951,0.29,78.97407980710885,0,0.0,0.503009002593157,1.0,157,0,157,1646277617.614951,1646184017.613496,0.001677350401279274,0.29,0.24173283552043526,600.0000078678131,0,0,0,0.01905724747942542,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646277617.614953,0.44,78.9740798698718,0,0.0,0.5030090025918756,1.0,157,0,157,1646277617.614953,1646184017.613498,0.0016773504012750013,0.44,0.23930109617716755,600.0000081062317,0,0,0,0.015498765177274618,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646278217.614955,0.34,79.47542319397273,0,0.0,0.5029981656422415,1.0,158,0,158,1646278217.614955,1646184017.613486,0.001677282351764811,0.34,0.24963378248764953,600.0000078678131,0,0,0,0.018653412459658063,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646278217.614957,0.31,79.47542253502938,0,0.0,0.502998161270486,1.0,158,0,158,1646278217.614957,1646184017.613493,0.0016772823518497145,0.31,0.25956799600850555,600.0000081062317,0,0,0,0.01967631962550401,0.0033333332777023324,600.0000078678131,Do nothing
