dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648711990.997900,0.32,-16.968507732951355,0,1.7244861327797933,0.025738598996713335,0.2761904761904762,38,67,105,1648711990.9979,1648431790.995601,0.00037473233097239117,0.32,0.21053636607946832,2400.000014066696,0,0,0,0.019299496326208594,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648712590.997904,0.39,-10.898066060253043,0,1.1074254062688078,0.012877039607776836,0.3870967741935484,38,86,124,1648712590.997904,1648433590.995615,0.000444444440797998,0.39,0.19904877760933584,2400.0000150203705,0,0,0,0.016235816716673505,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648713190.997908,0.3,-32.28320473396179,0,3.2814156026110437,0.040017263446476145,0.3666666666666667,38,82,120,1648713190.997908,1648438990.995656,0.000437636757893499,0.3,0.17342807309112623,2400.0000150203705,0,0,0,0.016917672611731143,0.001,600.0000038146973,Do nothing
DER,Ex,1648713790.997912,0.39,-10.481882888142943,0,1.0661197530020778,0.01239674131397765,0.376,39,86,125,1648713790.997912,1648429990.995579,0.00044045101822572395,0.39,0.2913599378160653,2400.0000150203705,0,0,0,0.023094428886871198,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648714390.997916,0.16,-16.241055966926115,0,1.6513055155030856,0.024646350977657994,0.26415094339622647,39,67,106,1648714390.997916,1648431790.995601,0.00037508846118773377,0.16,0.2104301972431669,2400.000015974045,0,0,0,0.02144839661856148,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648714990.997919,0.34,-10.572049517984782,0,1.0752124481381824,0.012502470327188167,0.376,39,86,125,1648714990.997919,1648433590.995615,0.0004442075301226424,0.34,0.1993442728344735,2400.0000150203705,0,0,0,0.017835667763873977,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648715590.997923,0.42,-31.25348275169787,0,3.179398183690086,0.03877314858158642,0.3553719008264463,39,82,121,1648715590.997923,1648438990.995656,0.0004374548048023889,0.42,0.17394391394240002,2400.000014781952,0,0,0,0.012147219284824502,0.001,600.0000038146973,Do nothing
DER,Ex,1648716190.997927,0.17,-10.165327877461673,0,1.0347839671062453,0.012032371710537736,0.3650793650793651,40,86,126,1648716190.997927,1648429990.995579,0.0004402515687152796,0.17,0.2911065767767833,2400.0000150203705,0,0,0,0.025537640043812825,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648716790.997930,0.25,-15.527201115924536,0,1.5793075278405495,0.023571754146873874,0.25233644859813087,40,67,107,1648716790.99793,1648431790.995601,0.0003754385934230239,0.25,0.21051263433224363,2400.000014066696,0,0,0,0.02046536784648475,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648717390.997934,0.25,-10.252025668294298,0,1.04353477256282,0.012134125262358372,0.3650793650793651,40,86,126,1648717390.997934,1648433590.995615,0.0004439746263931626,0.25,0.199449586196564,2400.0000150203705,0,0,0,0.0197265501294777,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648717990.997938,0.25,-30.243055893637408,0,3.0790999424826246,0.037549999298568594,0.34426229508196726,40,82,122,1648717990.997938,1648438990.995656,0.0004372759820866598,0.25,0.1741017066520631,2400.0000150203705,0,0,0,0.0179562696523755,0.001,600.0000038146973,Do nothing
DER,Ex,1648718590.997942,0.17,-9.854512430930406,0,1.0039605322117142,0.011673959676880398,0.35433070866141736,41,86,127,1648718590.997942,1648429990.995579,0.0004400554364524038,0.17,0.290855838522587,2400.0000150203705,0,0,0,0.025419466703675227,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648719190.997945,0.25,-14.826633358383667,0,1.508465642584511,0.022514412575888227,0.2407407407407407,41,67,108,1648719190.997945,1648431790.995601,0.0003757828779370756,0.25,0.21059421979849932,2400.0000150203705,0,0,0,0.02038563912079969,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648719790.997949,0.33,-9.937848589871507,0,1.0123794785335412,0.011771854401552803,0.35433070866141736,41,86,127,1648719790.997949,1648433590.995615,0.00044374562880625853,0.33,0.1997187623074989,2400.000014781952,0,0,0,0.017989731101608834,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648720390.997953,0.22,-29.251449453584936,0,2.980479039835344,0.03634730536384566,0.33333333333333337,41,82,123,1648720390.997953,1648438990.995656,0.0004371002096517903,0.22,0.17419614758487778,2400.0000150203705,0,0,0,0.01839422382713513,0.001,600.0000038146973,Do nothing
DER,Ex,1648720990.997956,0.25,-9.549299015688165,0,0.9736372957083431,0.011321363903585385,0.34375,42,86,128,1648720990.997956,1648429990.995579,0.0004398625393623097,0.25,0.29077194563034353,2400.000014066696,0,0,0,0.024885991285568915,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648721590.997960,0.45,-14.139051097657807,0,1.4387540345880259,0.021473940814746656,0.22935779816513757,42,67,109,1648721590.99796,1648431790.995601,0.00037612146001612273,0.45,0.2110848054136663,2400.0000150203705,0,0,0,0.01456784766079581,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648722190.997964,0.45,-9.629376900470193,0,0.9817340614424852,0.011415512342354479,0.34375,42,86,128,1648722190.997964,1648433590.995615,0.00044352043991065454,0.45,0.2002305848794672,2400.0000150203705,0,0,0,0.01339837492576301,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648722790.997968,0.19,-28.278203573071924,0,2.8834949270368226,0.03516457228093686,0.32258064516129037,42,82,124,1648722790.997968,1648438990.995656,0.00043692741011221945,0.19,0.17422840034490863,2400.0000150203705,0,0,0,0.018712422106069996,0.001,600.0000038146973,Do nothing
DER,Ex,1648723390.997971,0.38,-9.249554309229259,0,0.9438024710565251,0.010974447337866572,0.33333333333333337,43,86,129,1648723390.997971,1648429990.995579,0.00043967279805139434,0.38,0.29095367282865237,2400.0000150203705,0,0,0,0.02290383677724631,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648723990.997975,0.45,-13.464160890846154,0,1.3701475524559572,0.0204499634694919,0.21818181818181814,43,67,110,1648723990.997975,1648431790.995601,0.00037645448017191045,0.45,0.21157040540266292,2400.0000150203705,0,0,0,0.014557881372599578,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648724590.997979,0.15,-9.32647358370361,0,0.9515863995369973,0.011064958134151131,0.33333333333333337,43,86,129,1648724590.997979,1648433590.995615,0.00044329896547105365,0.15,0.20012869728336283,2400.0000150203705,0,0,0,0.0205445819522335,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648725190.997983,0.24,-27.322872662287942,0,2.7881083001730413,0.03400132073381758,0.31200000000000006,43,82,125,1648725190.997983,1648438990.995656,0.00043675750867812866,0.24,0.17436154123489866,2400.0000150203705,0,0,0,0.01793476783223298,0.001,600.0000038146973,Do nothing
DER,Ex,1648725790.997986,0.15,-8.955149027699122,0,0.9144446284402582,0.010633077074886723,0.32307692307692304,44,86,130,1648725790.997986,1648429990.995579,0.0004394861357069789,0.15,0.29066891793404903,2400.0000150203705,0,0,0,0.025123660512095324,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648726390.997989,0.34,-12.80167713190193,0,1.30262170525293,0.019442115003775077,0.2072072072072072,44,67,111,1648726390.997989,1648431790.995601,0.0003767820743389145,0.34,0.21182933603693174,2400.0000138282776,0,0,0,0.018431597478344393,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648726990.997993,0.3,-9.029005837467324,0,0.9219247393381721,0.010720055108583397,0.32307692307692304,44,86,130,1648726990.997993,1648433590.995615,0.0004430811143366016,0.3,0.20032964557856733,2400.000014066696,0,0,0,0.018533331718932358,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648727590.997998,0.21,-26.38502488944244,0,2.6942810545598452,0.032857086031217626,0.3015873015873016,44,82,126,1648727590.997998,1648438990.995656,0.0004365904330475102,0.21,0.1744331044051097,2400.0000150203705,0,0,0,0.01832794416602677,0.001,600.0000038146973,Do nothing
DER,Ex,1648728190.998001,0.45,-8.665957816032678,0,0.8855526781967573,0.010297124165078574,0.3129770992366412,45,86,131,1648728190.998001,1648429990.995579,0.0004393024779878201,0.45,0.2909882186997122,2400.0000150203705,0,0,0,0.020984275608926656,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648728790.998004,0.3,-12.151321877359424,0,1.2361526411863113,0.018450039420691212,0.1964285714285714,45,67,112,1648728790.998004,1648431790.995601,0.0003771043740532334,0.3,0.21200567736485787,2400.0000150203705,0,0,0,0.019283481575566825,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648729390.998008,0.3,-8.736844913495469,0,0.8927376809449618,0.010380670708662346,0.3129770992366412,45,86,131,1648729390.998008,1648433590.995615,0.0004428667983104007,0.3,0.2005285884017638,2400.0000150203705,0,0,0,0.018473087564093556,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648729990.998013,0.15,-25.464241674193662,0,2.6019762413728205,0.03173141757771732,0.2913385826771654,45,82,127,1648729990.998013,1648438990.995656,0.0004364261133035773,0.15,0.17438443288239036,2400.0000150203705,0,0,0,0.018851737878620774,0.001,600.0000038146973,Do nothing
DER,Ex,1648730590.998016,0.33,-8.38185907037396,0,0.8571158605872328,0.00996646349520038,0.303030303030303,46,86,132,1648730590.998016,1648429990.995579,0.00043912175292684603,0.33,0.29106577691303287,2400.0000150203705,0,0,0,0.023540754230248442,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648731190.998020,0.17,-11.512824598511317,0,1.1707171365306814,0.017473390097472858,0.18584070796460173,46,67,113,1648731190.99802,1648431790.995601,0.000377421506636671,0.17,0.21192233276691175,2400.000015974045,0,0,0,0.02086896055747336,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648731790.998024,0.32,-8.449865956851148,0,0.8640141684712415,0.010046676377572575,0.303030303030303,46,86,132,1648731790.998024,1648433590.995615,0.0004426559320377268,0.32,0.20076516545443357,2400.000015974045,0,0,0,0.01795797086933943,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648732390.998028,0.29,-24.560117205153208,0,2.5111580260704027,0.030623878366712227,0.28125,46,82,128,1648732390.998028,1648438990.995656,0.00043626448181720897,0.29,0.17461292214546864,2400.0000150203705,0,0,0,0.016714516586355945,0.001,600.0000038146973,Do nothing
DER,Ex,1648732990.998031,0.41,-8.10273482159791,0,0.8291237338232008,0.009640973649106986,0.29323308270676696,47,86,133,1648732990.998031,1648429990.995579,0.00043894389083747504,0.41,0.29130036117947655,2400.000014781952,0,0,0,0.021893441620624468,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648733590.998035,0.34,-10.88592203072559,0,1.1062925747013042,0.016511829473153793,0.17543859649122806,47,67,114,1648733590.998035,1648431790.995601,0.00037773359536312344,0.34,0.21217445415910288,2400.0000150203705,0,0,0,0.018237316107812516,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648734190.998039,0.16,-8.167947894966503,0,0.8357434758312172,0.009717947393386247,0.29323308270676696,47,86,133,1648734190.998039,1648433590.995615,0.00044244843289256236,0.16,0.20068507672073133,2400.0000150203705,0,0,0,0.020196256727766648,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648734790.998043,0.37,-23.67225797746855,0,2.421791648526593,0.029534044494226745,0.2713178294573644,47,82,129,1648734790.998043,1648438990.995656,0.00043610547315414407,0.37,0.17499603406283046,2400.0000150203705,0,0,0,0.01420470710166576,0.001,600.0000038146973,Do nothing
DER,Ex,1648735390.998046,0.2,-7.828470603074872,0,0.8015661624564012,0.009320536772748852,0.28358208955223885,48,86,134,1648735390.998046,1648429990.995579,0.00043876882422263824,0.2,0.2911216911967378,2400.0000150203705,0,0,0,0.024629878373460097,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648735990.998051,0.16,-10.270357932301659,0,1.0428569279685642,0.01556502877565021,0.16521739130434787,48,67,115,1648735990.998051,1648431790.995601,0.00037804075961145355,0.16,0.2120725509283234,2400.000015974045,0,0,0,0.02076899614258249,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648736590.998054,0.29,-7.8909732834296324,0,0.8079151933637178,0.009394362713531602,0.28358208955223885,48,86,134,1648736590.998054,1648433590.995615,0.000442244220862563,0.29,0.20085917988501842,2400.0000150203705,0,0,0,0.018485522847603696,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648737190.998058,0.2,-22.800282349543046,0,2.3338433847940396,0.02846150469261024,0.2615384615384615,48,82,130,1648737190.998058,1648438990.995656,0.00043594902398665715,0.2,0.17504467991095726,2400.0000150203705,0,0,0,0.01820630563192883,0.001,600.0000038146973,Do nothing
DER,Ex,1648737790.998062,0.44,-7.558955322699319,0,0.7744333071531595,0.009005038455269296,0.274074074074074,49,86,135,1648737790.998062,1648429990.995579,0.0004385964876900997,0.44,0.2914107752915014,2400.000015974045,0,0,0,0.02096431651547977,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648738390.998066,0.23,-9.66588286967878,0,0.9803887474784887,0.014632667872813265,0.15517241379310343,49,67,116,1648738390.998066,1648431790.995601,0.00037834311502733386,0.23,0.21210729404667936,2400.0000150203705,0,0,0,0.020096078966445642,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648738990.998069,0.2,-7.618828160674129,0,0.7805192196328418,0.009075804879451648,0.274074074074074,49,86,135,1648738990.998069,1648433590.995615,0.0004420432184518899,0.2,0.2008575180283743,2400.0000150203705,0,0,0,0.019738079220842433,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648739590.998073,0.37,-21.943820118002495,0,2.247280510422418,0.02740585988320022,0.25190839694656486,49,82,131,1648739590.998073,1648438990.995656,0.0004357950730094649,0.37,0.1754210415327508,2400.0000150203705,0,0,0,0.014134445155183273,0.001,600.0000038146973,Do nothing
DER,Ex,1648740190.998077,0.31,-7.29408114876813,0,0.7477156151050436,0.008694367617500507,0.2647058823529411,50,86,136,1648740190.998077,1648429990.995579,0.00043842681787507616,0.31,0.2914465926801497,2400.0000150203705,0,0,0,0.023484322093888267,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648740790.998080,0.39,-9.072254081144225,0,0.9188671413936756,0.013714434946174263,0.14529914529914534,50,67,117,1648740790.99808,1648431790.995601,0.0003786407736612317,0.39,0.2124493954042819,2400.000014066696,0,0,0,0.016603226471181634,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648741390.998084,0.23,-7.351401952355835,0,0.7535457488909343,0.008762159870824817,0.2647058823529411,50,86,136,1648741390.998084,1648433590.995615,0.00044184535058172864,0.23,0.2009134536943467,2400.0000150203705,0,0,0,0.01932568452568482,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648741990.998088,0.15,-21.10251211006417,0,2.1620712654773984,0.026366722749724368,0.24242424242424243,50,82,132,1648741990.998088,1648438990.995656,0.00043564356085997266,0.15,0.17537234221946968,2400.000014781952,0,0,0,0.01854524469158063,0.001,600.0000038146973,Do nothing
DER,Ex,1648742590.998092,0.35,-7.03374340255791,0,0.7214038074502487,0.008388416365700566,0.25547445255474455,51,86,137,1648742590.998092,1648429990.995579,0.00043825975335471247,0.35,0.29155854948190846,2400.0000150203705,0,0,0,0.022787745283281327,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648743190.998096,0.35,-8.489235231681869,0,0.858271761957897,0.01281002629787906,0.13559322033898302,51,67,118,1648743190.998096,1648431790.995601,0.0003789338441057834,0.35,0.2127118965580905,2400.000015974045,0,0,0,0.017738766404562067,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648743790.998099,0.3,-7.088587335497277,0,0.7269852610433454,0.008453316988876108,0.25547445255474455,51,86,137,1648743790.998099,1648433590.995615,0.00044165054449678693,0.3,0.20110218997302415,2400.0000150203705,0,0,0,0.01808463067268503,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648744390.998103,0.35,-20.276009794538037,0,2.078184819678902,0.025343717313157342,0.23308270676691734,51,82,133,1648744390.998103,1648438990.995656,0.00043549443004057984,0.35,0.17570433396429957,2400.0000150203705,0,0,0,0.01477350612807967,0.001,600.0000038146973,Do nothing
DER,Ex,1648744990.998107,0.18,-6.777840423486057,0,0.6954888727730235,0.008087079915965389,0.24637681159420288,52,86,138,1648744990.998107,1648429990.995579,0.0004380952345794165,0.18,0.2913468634297606,2400.0000150203705,0,0,0,0.024332433187460954,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648745590.998111,0.26,-7.916596252089259,0,0.7985827937849667,0.011919146175895024,0.12605042016806722,52,67,119,1648745590.998111,1648431790.995601,0.00037922243163838386,0.26,0.21280145736006384,2400.0000150203705,0,0,0,0.01950558478218007,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648746190.998114,0.44,-6.830280127011895,0,0.7008285116886362,0.008149168740565538,0.24637681159420288,52,86,138,1648746190.998114,1648433590.995615,0.0004414587296761002,0.44,0.20155379263848158,2400.0000150203705,0,0,0,0.013514775600064505,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648746790.998119,0.25,-19.463974896504837,0,1.995591241132008,0.024336478550390343,0.22388059701492535,52,82,134,1648746790.998119,1648438990.995656,0.0004353476248463101,0.25,0.17584451446625374,2400.0000162124634,0,0,0,0.017242329214567628,0.001,600.0000038146973,Do nothing
DER,Ex,1648747390.998122,0.28,-6.526273492184069,0,0.6699620564331109,0.007790256470152452,0.237410071942446,53,86,139,1648747390.998122,1648429990.995579,0.00043793320380071794,0.28,0.29132549457207746,2400.0000150203705,0,0,0,0.02357255424926914,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648747990.998125,0.17,-7.35411319052723,0,0.7397809328159475,0.011041506459939515,0.1166666666666667,53,67,120,1648747990.998125,1648431790.995601,0.00037950663833672695,0.17,0.21272100349284567,2400.000014066696,0,0,0,0.020354543501085523,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648748590.998130,0.3,-6.576379173636389,0,0.675066522288172,0.007849610724281069,0.237410071942446,53,86,139,1648748590.99813,1648433590.995615,0.00044126983774657816,0.3,0.20173849471608293,2400.000015974045,0,0,0,0.017991467929199662,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648749190.998133,0.21,-18.666079048149392,0,1.9142614689809205,0.023344652060742932,0.2148148148148148,53,82,135,1648749190.998133,1648438990.995656,0.00043520309130248917,0.21,0.17590847604965024,2400.0000138282776,0,0,0,0.01779262575116816,0.001,600.0000038146973,Do nothing
DER,Ex,1648749790.998136,0.34,-6.278946714942877,0,0.6448148523615209,0.007497847120482802,0.22857142857142854,54,86,140,1648749790.998136,1648429990.995579,0.0004377736050049897,0.34,0.29141647495605494,2400.000014066696,0,0,0,0.02268771645043047,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648750390.998140,0.43,-6.8015679793227415,0,0.6818473757836507,0.010176826504233592,0.1074380165289256,54,67,121,1648750390.99814,1648431790.995601,0.00037978656320044555,0.43,0.21312637475498591,2400.0000150203705,0,0,0,0.014957660260889896,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648750990.998144,0.35,-6.326786243770542,0,0.6496905726621937,0.007554541542583647,0.22857142857142854,54,86,140,1648750990.998144,1648433590.995615,0.0004410838024087605,0.35,0.20201458690469357,2400.0000138282776,0,0,0,0.016735600853393623,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648751590.998148,0.24,-17.882003478529086,0,1.8341672698382612,0.02236789353461294,0.20588235294117652,54,82,136,1648751590.998148,1648438990.995656,0.0004350607770820533,0.24,0.17602760527632372,2400.0000150203705,0,0,0,0.017296065769822934,0.001,600.0000038146973,Do nothing
DER,Ex,1648752190.998151,0.3,-6.035766931988656,0,0.6200389933448869,0.007209755736568452,0.21985815602836878,55,86,141,1648752190.998151,1648429990.995579,0.0004376163838436517,0.3,0.2914323998633721,2400.0000150203705,0,0,0,0.023171308946016104,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648752790.998155,0.27,-6.258748300103659,0,0.6247638071409317,0.009324832942401965,0.09836065573770492,55,67,122,1648752790.998155,1648431790.995601,0.00038006230227181665,0.27,0.21323169628321742,2400.0000150203705,0,0,0,0.01916028560501631,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648753390.998159,0.2,-6.081405941779836,0,0.6246921878571832,0.007263862649502129,0.21985815602836878,55,86,141,1648753390.998159,1648433590.995615,0.00044090055934453253,0.2,0.20201086308416732,2400.0000150203705,0,0,0,0.019360793738755672,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648753990.998163,0.39,-17.1114385539789,0,1.7552812283443264,0.021405868638345444,0.1970802919708029,55,82,137,1648753990.998163,1648438990.995656,0.0004349206314592585,0.39,0.17642238829241907,2400.0000150203705,0,0,0,0.013109319563857217,0.001,600.0000038146973,Do nothing
DER,Ex,1648754590.998167,0.23,-5.796643612201035,0,0.5956264452626252,0.006925888898402619,0.21126760563380287,56,86,142,1648754590.998167,1648429990.995579,0.0004374614875780497,0.23,0.29131926468866975,2400.000015974045,0,0,0,0.02373938747772983,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648755190.998171,0.3,-5.7254474266348065,0,0.5685123826251446,0.008485259442166337,0.08943089430894313,56,67,123,1648755190.998171,1648431790.995601,0.00038033394873990056,0.3,0.2133911968415203,2400.000015974045,0,0,0,0.01857544993253477,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648755790.998174,0.4,-5.840145570199712,0,0.6000631356126093,0.006977478321076851,0.21126760563380287,56,86,142,1648755790.998174,1648433590.995615,0.00044072004615835174,0.4,0.2023741459041964,2400.0000150203705,0,0,0,0.015047626054822672,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648756390.998178,0.37,-16.35408363969592,0,1.677576705067353,0.020458252500821377,0.18840579710144922,56,82,138,1648756390.998178,1648438990.995656,0.00043478260524096367,0.37,0.17677692604279927,2400.0000150203705,0,0,0,0.01389034445917325,0.001,600.0000038146973,Do nothing
DER,Ex,1648756990.998182,0.19,-5.5614887854173025,0,0.5715693979225995,0.006646155789797669,0.2027972027972028,57,86,143,1648756990.998182,1648429990.995579,0.0004373088650203712,0.19,0.2911340375137362,2400.0000150203705,0,0,0,0.023842611905981213,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648757590.998186,0.2,-5.201464038047964,0,0.5130757186159011,0.007657846546505986,0.08064516129032262,57,67,124,1648757590.998186,1648431790.995601,0.0003806015930511945,0.2,0.2133667603509336,2400.0000150203705,0,0,0,0.01987368703626545,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648758190.998189,0.4,-5.602915091824712,0,0.5757954136467078,0.006695295507519858,0.2027972027972028,57,86,143,1648758190.998189,1648433590.995615,0.0004405422022983947,0.4,0.2027341201375221,2400.0000150203705,0,0,0,0.015023326054122247,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648758790.998193,0.16,-15.60964665812671,0,1.6010278157372364,0.0195247294602102,0.17985611510791366,57,82,139,1648758790.998193,1648438990.995656,0.0004346466507107448,0.16,0.17674642254090325,2400.0000150203705,0,0,0,0.018078493633939926,0.001,600.0000038146973,Do nothing
DER,Ex,1648759390.998197,0.26,-5.330216943417731,0,0.5478602564823158,0.00637046809863158,0.19444444444444442,58,86,144,1648759390.998197,1648429990.995579,0.0004371584664708154,0.26,0.29107753290844807,2400.0000150203705,0,0,0,0.02332273111490627,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648759990.998200,0.35,-4.686602086461663,0,0.45843687689504353,0.006842341446194679,0.07199999999999995,58,67,125,1648759990.9982,1648431790.995601,0.00038086532300466385,0.35,0.2136142843358051,2400.0000138282776,0,0,0,0.017346299388219858,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648760590.998205,0.34,-5.3696269970309265,0,0.5518812435039852,0.006417223761674246,0.19444444444444442,58,86,144,1648760590.998205,1648433590.995615,0.0004403669689892218,0.34,0.20298234053510344,2400.000015974045,0,0,0,0.016827768920780833,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648761190.998208,0.23,-14.877843848680174,0,1.5256094048056283,0.018604992741532052,0.17142857142857137,58,82,140,1648761190.998208,1648438990.995656,0.0004345127215738964,0.23,0.17684254813198466,2400.0000150203705,0,0,0,0.017252209823409425,0.001,600.0000038146973,Do nothing
DER,Ex,1648761790.998212,0.32,-5.102744947003895,0,0.5244916363695595,0.006098739957785575,0.18620689655172418,59,86,145,1648761790.998212,1648429990.995579,0.0004370102436688083,0.32,0.2911296454617662,2400.0000150203705,0,0,0,0.02255656571879058,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648762390.998216,0.3,-4.180670623624949,0,0.40457935304053383,0.006038497806575132,0.06349206349206349,59,67,126,1648762390.998216,1648431790.995601,0.00038112522384563545,0.3,0.21376965432800688,2400.000015974045,0,0,0,0.01839770547917989,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648762990.998219,0.23,-5.140196233101071,0,0.5283130640348526,0.00614317516319596,0.18620689655172418,59,86,145,1648762990.998219,1648433590.995615,0.0004401942891734386,0.23,0.2030308462073923,2400.000014066696,0,0,0,0.01881454284687272,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648763590.998223,0.37,-14.158399476305892,0,1.4512970209423053,0.017698744157832992,0.16312056737588654,59,82,141,1648763590.998223,1648438990.995656,0.0004343807729048725,0.37,0.17718870843999188,2400.0000150203705,0,0,0,0.013776912702289663,0.001,600.0000038146973,Do nothing
DER,Ex,1648764190.998228,0.31,-4.87899196622846,0,0.5014563549740868,0.005830887848535893,0.17808219178082196,60,86,146,1648764190.998228,1648429990.995579,0.00043686414973882943,0.31,0.2911634028044106,2400.000015974045,0,0,0,0.022612268409253226,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648764790.998232,0.34,-3.6834836620108304,0,0.35148706602149016,0.005246075612261047,0.055118110236220486,60,67,127,1648764790.998232,1648431790.995601,0.0003813813783681833,0.34,0.213995065659564,2400.000015974045,0,0,0,0.017494018815901125,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648765390.998235,0.22,-4.914540130556768,0,0.5050835207130747,0.005873064194338078,0.17808219178082196,60,86,146,1648765390.998235,1648433590.995615,0.0004400241074356385,0.22,0.20306109425336843,2400.000015974045,0,0,0,0.018866442261469114,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Ex,1648765990.998239,0.24,-13.451045559953075,0,1.3780668929227087,0.016805693816130594,0.15492957746478875,60,82,142,1648765990.998239,1648438990.995656,0.00043425076109577555,0.24,0.17730047230397766,2400.000015974045,0,0,0,0.017005072239508465,0.001,600.0000038146973,Do nothing
DER,Ex,1648766590.998243,0.36,-4.658879390980179,0,0.47874742622706745,0.00556683053752404,0.17006802721088432,61,86,147,1648766590.998243,1648429990.995579,0.00043672013914598513,0.36,0.291285670294989,2400.0000150203705,0,0,0,0.0217763010407833,0.003333333272404142,600.0000038146973,Do nothing
DCM,Ex,1648767190.998246,0.19,-3.1948600478669773,0,0.2991443434481491,0.0044648409469873005,0.046875,61,67,128,1648767190.998246,1648431790.995601,0.00038163386699633994,0.19,0.2139525212169052,2400.000014066696,0,0,0,0.01970076247463788,0.001,600.0000040531158,Do nothing
DERAS,Ex,1648767790.998251,0.26,-4.692578291276124,0,0.4821854638167501,0.005606807718799419,0.17006802721088432,61,86,147,1648767790.998251,1648433590.995615,0.0004398563699597787,0.26,0.20316187107769879,2400.000015974045,0,0,0,0.01827478185215699,0.0033333333055178328,600.0000038146973,Do nothing
