dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648699397.560692,0.35,-17.06216759332931,0,1.728106396396344,0.026586252252251443,0.326530612244898,33,65,98,1648699397.560692,1648430597.558697,0.0003645833306273239,0.35,0.22640792620488512,2400.0000150203705,0,0,0,0.020168984616544705,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648699997.560695,0.4,-32.48780848360022,0,3.2870183841869847,0.03867080451984688,0.44067796610169496,33,85,118,1648699997.560695,1648431797.558707,0.0004399701682526782,0.4,0.24896799352769067,2400.0000138282776,0,0,0,0.02043980063447572,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648700597.560699,0.24,-49.73033084152345,0,5.027395561878945,0.0546456039334668,0.472,33,92,125,1648700597.560699,1648431197.558702,0.00046399405743655027,0.24,0.23290954310890907,2400.000014066696,0,0,0,0.022616662577175786,0.001,600.0000038146973,Do nothing
DTM,Ex,1648701197.560703,0.24,-32.96194932338569,0,3.337538658461613,0.04224732479065333,0.4107142857142857,33,79,112,1648701197.560703,1648429997.558687,0.0004129793479624106,0.24,0.2817662737031957,2400.0000150203705,0,0,0,0.025380647718869158,0.001,600.0000038146973,Do nothing
DER,Ex,1648701797.560707,0.23,-16.37713138738689,0,1.6598951316478467,0.025536848179197644,0.31313131313131315,34,65,99,1648701797.560707,1648430597.558697,0.0003650442450819395,0.23,0.2264158208725667,2400.0000150203705,0,0,0,0.022291107840702703,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648702397.560711,0.18,-31.55537648819505,0,3.1956420375633416,0.03759578867721578,0.4285714285714286,34,85,119,1648702397.560711,1648431797.558707,0.0004397634852873406,0.18,0.24881674792784925,2400.000015974045,0,0,0,0.023961094232972595,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648702997.560714,0.43,-48.41600508505158,0,4.899007945926588,0.05325008636876726,0.46031746031746035,34,92,126,1648702997.560714,1648431197.558702,0.0004635761555087495,0.43,0.23334081325527908,2400.0000150203705,0,0,0,0.018051577954554664,0.001,600.0000038146973,Do nothing
DTM,Ex,1648703597.560717,0.25,-31.93897754173392,0,3.2369290966183866,0.04097378603314413,0.3982300884955752,34,79,113,1648703597.560717,1648429997.558687,0.0004130116928418525,0.25,0.28169691502698785,2400.000014066696,0,0,0,0.02517503206557671,0.001,600.0000038146973,Do nothing
DER,Ex,1648704197.560721,0.21,-15.70516163020655,0,1.592813326739064,0.024504820411370216,0.30000000000000004,35,65,100,1648704197.560721,1648430597.558697,0.0003654970733196548,0.21,0.22638005655694018,2400.0000138282776,0,0,0,0.02240103801693571,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648704797.560725,0.25,-30.64056777193086,0,3.1058353862525254,0.03653923983826501,0.41666666666666663,35,85,120,1648704797.560725,1648431797.558707,0.00043956043631127506,0.25,0.2488193202149626,2400.000014066696,0,0,0,0.023268982561526798,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648705397.560728,0.35,-47.12632643635903,0,4.7728300710585865,0.051878587728897675,0.44881889763779526,35,92,127,1648705397.560728,1648431197.558702,0.00046316556915240335,0.35,0.23359387005949755,2400.000014066696,0,0,0,0.020470718998165098,0.001,600.0000038146973,Do nothing
DTM,Ex,1648705997.560732,0.33,-30.93520845502382,0,3.1380157600454903,0.03972171848158849,0.38596491228070173,35,79,114,1648705997.560732,1648429997.558687,0.0004130434752005823,0.33,0.2818014671589641,2400.000014781952,0,0,0,0.024014703066649143,0.001,600.0000038146973,Do nothing
DER,Ex,1648706597.560735,0.26,-15.045959732581313,0,1.5268356588512653,0.02348977936694254,0.28712871287128716,36,65,101,1648706597.560735,1648430597.558697,0.0003659420262833674,0.26,0.22645266982571569,2400.000014066696,0,0,0,0.021707993447191067,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648707197.560738,0.22,-29.742941228347714,0,3.017559553717941,0.03550070063197578,0.4049586776859504,36,85,121,1648707197.560738,1648431797.558707,0.0004393609263167006,0.22,0.24875720961105105,2400.000013113022,0,0,0,0.023472674249243687,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648707797.560742,0.17,-45.86067155234554,0,4.648806599838902,0.05053050651998806,0.4375,36,92,128,1648707797.560742,1648431197.558702,0.00046276210793928866,0.17,0.2334571090486169,2400.0000138282776,0,0,0,0.0229442759632991,0.001,600.0000038146973,Do nothing
DTM,Ex,1648708397.560745,0.41,-29.95017573511772,0,3.04075796662165,0.03849060717242595,0.3739130434782608,36,79,115,1648708397.560745,1648429997.558687,0.0004130747095900869,0.41,0.2820765713066916,2400.000013113022,0,0,0,0.022216683300264013,0.001,600.0000038146973,Do nothing
DER,Ex,1648708997.560750,0.45,-14.399234751935778,0,1.4619374371448493,0.022491345186843835,0.27450980392156865,37,65,102,1648708997.56075,1648430597.558697,0.00036637930764301394,0.45,0.22693135789889401,2400.0000150203705,0,0,0,0.016465274899367145,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648709597.560753,0.25,-28.862069613796308,0,2.9307768878476854,0.03447972809232571,0.39344262295081966,37,85,122,1648709597.560753,1648431797.558707,0.00043916486357603005,0.25,0.24875986514607015,2400.0000150203705,0,0,0,0.023065365061387164,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648710197.560757,0.16,-44.61843725714946,0,4.5268839794967315,0.0492052606467036,0.4263565891472868,37,92,129,1648710197.560757,1648431197.558702,0.0004623655879923699,0.16,0.23330048408262838,2400.0000150203705,0,0,0,0.022882719449924364,0.001,600.0000038146973,Do nothing
DTM,Ex,1648710797.560761,0.33,-28.98342720083674,0,2.9451162285757415,0.03727995226045242,0.3620689655172413,37,79,116,1648710797.560761,1648429997.558687,0.00041310541005419533,0.33,0.28217853604859233,2400.000015974045,0,0,0,0.023831489291130412,0.001,600.0000038146973,Do nothing
DER,Ex,1648711397.560764,0.44,-13.764703254348428,0,1.3980945884312195,0.021509147514326452,0.2621359223300971,38,65,103,1648711397.560764,1648430597.558697,0.0003668091141088778,0.44,0.2273837329352021,2400.000014066696,0,0,0,0.016861988626740643,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648711997.560768,0.37,-27.997539210968476,0,2.845450919581249,0.033475893171544105,0.38211382113821135,38,85,123,1648711997.560768,1648431797.558707,0.00043897215951222904,0.37,0.2490167298385573,2400.000014781952,0,0,0,0.020819611444139217,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648712597.560771,0.22,-43.39903989039258,0,4.407010376759821,0.0479022867039111,0.41538461538461535,38,92,130,1648712597.560771,1648431197.558702,0.00046197583171348134,0.22,0.2332723646659632,2400.000014066696,0,0,0,0.022370080235764398,0.001,600.0000038146973,Do nothing
DTM,Ex,1648713197.560775,0.19,-28.03452409986022,0,2.8510522461320282,0.036089268938380104,0.3504273504273504,38,79,117,1648713197.560775,1648429997.558687,0.0004131355901742373,0.19,0.28198406656325775,2400.000014066696,0,0,0,0.02516322984393352,0.001,600.0000038146973,Do nothing
DER,Ex,1648713797.560778,0.26,-13.142089131253462,0,1.3352836397633612,0.020542825227128633,0.25,39,65,104,1648713797.560778,1648430597.558697,0.00036723163571970803,0.26,0.2274523987606017,2400.0000138282776,0,0,0,0.02149340833718209,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648714397.560782,0.43,-27.14894936212227,0,2.761546302527515,0.03248878002973547,0.3709677419354839,39,85,124,1648714397.560782,1648431797.558707,0.00043878272855465235,0.43,0.249396946792678,2400.000014066696,0,0,0,0.019005491761635504,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648714997.560785,0.35,-42.201914586145676,0,4.289135591105499,0.04662103903375542,0.40458015267175573,39,92,131,1648714997.560785,1648431197.558702,0.0004615926675069533,0.35,0.23351707668972427,2400.000014066696,0,0,0,0.020118472860980455,0.001,600.0000038146973,Do nothing
DTM,Ex,1648715597.560789,0.41,-27.10304097272346,0,2.7585288276809896,0.034918086426341644,0.3389830508474576,39,79,118,1648715597.560789,1648429997.558687,0.00041316526306537174,0.41,0.28225188232358567,2400.000014066696,0,0,0,0.021947399936478647,0.001,600.0000038146973,Do nothing
DER,Ex,1648716197.560793,0.16,-12.531123388548465,0,1.2734817097149718,0.019592026303307256,0.23809523809523814,40,65,105,1648716197.560793,1648430597.558697,0.00036764705612547154,0.16,0.22731157955650858,2400.0000150203705,0,0,0,0.022318724120255554,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648716797.560796,0.44,-26.315911824085735,0,2.6790287805276316,0.03151798565326625,0.36,40,85,125,1648716797.560796,1648431797.558707,0.00043859648801319856,0.44,0.2497940364868599,2400.000014066696,0,0,0,0.018611997672480347,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648717397.560799,0.23,-41.02651434970477,0,4.173211012537471,0.04536098926671164,0.3939393939393939,40,92,132,1648717397.560799,1648431197.558702,0.0004612159295348717,0.23,0.23350976467997434,2400.0000138282776,0,0,0,0.02209443238307876,0.001,600.0000038146973,Do nothing
DTM,Ex,1648717997.560803,0.26,-26.188564819756234,0,2.667509882480024,0.033765947879493975,0.32773109243697474,40,79,119,1648717997.560803,1648429997.558687,0.00041319444140866345,0.26,0.28220571659262383,2400.0000138282776,0,0,0,0.024469048122098495,0.001,600.0000038146973,Do nothing
DER,Ex,1648718597.560806,0.39,-11.931544018714119,0,1.2126664966064762,0.018656407640099633,0.2264150943396226,41,65,106,1648718597.560806,1648430597.558697,0.0003680555528602506,0.39,0.2276484085843419,2400.000013113022,0,0,0,0.01845707842555297,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648719197.560810,0.18,-25.4980503934924,0,2.597865149281579,0.030563119403312695,0.3492063492063492,41,85,126,1648719197.56081,1648431797.558707,0.00043841335796095034,0.18,0.24964983393213502,2400.000014066696,0,0,0,0.02329986184747293,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648719797.560813,0.17,-39.87230956543954,0,4.0591895498385,0.04412162554172283,0.3834586466165414,41,92,133,1648719797.560813,1648431197.558702,0.0004608454574746173,0.17,0.23337881671156202,2400.000014066696,0,0,0,0.022460961390488976,0.001,600.0000038146973,Do nothing
DTM,Ex,1648720397.560817,0.37,-25.290694961740986,0,2.577960369738734,0.032632409743528275,0.31666666666666665,41,79,120,1648720397.560817,1648429997.558687,0.00041322313746495066,0.37,0.2823863632663016,2400.000014066696,0,0,0,0.022699401799900924,0.001,600.0000038146973,Do nothing
DER,Ex,1648720997.560821,0.44,-11.343095845180576,0,1.1528162565716211,0.017735634716486478,0.2149532710280374,42,65,107,1648720997.560821,1648430597.558697,0.0003684572975804769,0.44,0.22808444881312148,2400.0000150203705,0,0,0,0.016645032167727246,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648721597.560824,0.15,-24.695000477876658,0,2.518023215337547,0.0296238025333829,0.3385826771653543,42,85,127,1648721597.560824,1648431797.558707,0.0004382332611190334,0.15,0.2494456334527659,2400.0000138282776,0,0,0,0.02330025021865038,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648722197.560827,0.44,-38.73878722563265,0,3.9470255790202966,0.04290245194587279,0.3731343283582089,42,92,134,1648722197.560827,1648431197.558702,0.00046048109629369844,0.44,0.23380135491869583,2400.000014066696,0,0,0,0.017111497565017165,0.001,600.0000038146973,Do nothing
DTM,Ex,1648722797.560831,0.16,-24.409042488159148,0,2.489846268314186,0.031517041371065646,0.30578512396694213,42,79,121,1648722797.560831,1648429997.558687,0.00041325136309408627,0.16,0.282136595178003,2400.000014066696,0,0,0,0.024839707529365138,0.001,600.0000038146973,Do nothing
DER,Ex,1648723397.560834,0.32,-10.765530272907291,0,1.0939098038433748,0.01682938159759038,0.20370370370370372,43,65,108,1648723397.560834,1648430597.558697,0.0003688524563243932,0.32,0.2282716495283697,2400.0000128746033,0,0,0,0.0201453227036405,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648723997.560838,0.31,-23.906408644440003,0,2.439471759092799,0.02869966775403293,0.328125,43,85,128,1648723997.560838,1648431797.558707,0.0004380561227464369,0.31,0.24956871143355297,2400.000014066696,0,0,0,0.021680744918282445,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648724597.560841,0.24,-37.625450356530436,0,3.8366748841837115,0.04170298787156208,0.36296296296296293,43,92,135,1648724597.560841,1648431197.558702,0.00046012269603188635,0.24,0.23381392823529074,2400.000014066696,0,0,0,0.021730343580944358,0.001,600.0000038146973,Do nothing
DTM,Ex,1648725197.560844,0.29,-23.54322990418604,0,2.403134541235367,0.030419424572599583,0.29508196721311475,43,79,122,1648725197.560844,1648429997.558687,0.00041327912977157224,0.29,0.2821525130015293,2400.0000128746033,0,0,0,0.023826286709076258,0.001,600.0000038146973,Do nothing
DER,Ex,1648725797.560848,0.15,-10.19860524813977,0,1.0359264828430743,0.015937330505278065,0.19266055045871555,44,65,109,1648725797.560848,1648430597.558697,0.00036924118972140116,0.15,0.22811352498386794,2400.000014066696,0,0,0,0.02203485793916165,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648726397.560851,0.43,-23.13193220975054,0,2.362180503182695,0.027790358860972884,0.3178294573643411,44,85,129,1648726397.560851,1648431797.558707,0.0004378818705401841,0.43,0.24993248419275954,2400.000013113022,0,0,0,0.018659469938945177,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648726997.560855,0.26,-36.53181737548839,0,3.7280946073961907,0.040522767471697724,0.3529411764705882,44,92,136,1648726997.560855,1648431197.558702,0.00045977011159618604,0.26,0.23386661650845916,2400.0000138282776,0,0,0,0.021395763724204975,0.001,600.0000038146973,Do nothing
DTM,Ex,1648727597.560858,0.43,-22.692890731159288,0,2.3177930982427952,0.029339153142313862,0.2845528455284553,44,79,123,1648727597.560858,1648429997.558687,0.0004133064485977666,0.43,0.2824493955055423,2400.000014066696,0,0,0,0.02098552610797669,0.001,600.0000038146973,Do nothing
DER,Ex,1648728197.560862,0.2,-9.64208495569323,0,0.9788461681994582,0.015059171818453204,0.18181818181818177,45,65,110,1648728197.560862,1648430597.558697,0.0003696236532249178,0.2,0.22805718525444135,2400.000014066696,0,0,0,0.021661872666325,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648728797.560866,0.27,-22.371238883083173,0,2.286120070705037,0.026895530243588667,0.3076923076923077,45,85,130,1648728797.560866,1648431797.558707,0.000437710434528388,0.27,0.249972619224374,2400.0000150203705,0,0,0,0.022137952882515924,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648729397.560869,0.23,-35.457421537735506,0,3.6212431961272684,0.03936133908833987,0.34306569343065696,45,92,137,1648729397.560869,1648431197.558702,0.0004594232025635015,0.23,0.2338588987110371,2400.000014066696,0,0,0,0.021667866554323373,0.001,600.0000038146973,Do nothing
DTM,Ex,1648729997.560873,0.36,-21.857669091023826,0,2.2337907750369963,0.028275832595405018,0.27419354838709675,45,79,124,1648729997.560873,1648429997.558687,0.0004133333303214285,0.36,0.28260387878142773,2400.0000150203705,0,0,0,0.022546720672874904,0.001,600.0000038146973,Do nothing
DER,Ex,1648730597.560876,0.24,-9.095739778345735,0,0.9226492437872963,0.014194603750573789,0.1711711711711712,46,65,111,1648730597.560876,1648430597.558697,0.0003699999973126809,0.24,0.22808092842490965,2400.0000138282776,0,0,0,0.02118100013467567,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648731197.560879,0.23,-21.62400631584529,0,2.211261969337623,0.026014846698089684,0.2977099236641222,46,85,131,1648731197.560879,1648431797.558707,0.00043754174699286,0.23,0.24993299101162725,2400.0000128746033,0,0,0,0.02249482792037898,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648731797.560883,0.35,-34.40181036320905,0,3.5160803588565983,0.038218264770180414,0.33333333333333337,46,92,138,1648731797.560883,1648431197.558702,0.00045908183299640093,0.35,0.23408888108982712,2400.000014066696,0,0,0,0.01959103170056746,0.001,600.0000038146973,Do nothing
DTM,Ex,1648732397.560886,0.38,-21.037219450981333,0,2.151097296404752,0.027229079701325973,0.264,46,79,125,1648732397.560886,1648429997.558687,0.0004133597853539976,0.38,0.28279636123442886,2400.0000128746033,0,0,0,0.022061383095847042,0.001,600.0000038146973,Do nothing
DER,Ex,1648732997.560890,0.16,-8.559346061595996,0,0.8673165927729962,0.013343332196507634,0.1607142857142857,47,65,112,1648732997.56089,1648430597.558697,0.00037037036768448206,0.16,0.22794664651480134,2400.000014066696,0,0,0,0.021725906425406227,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648733597.560893,0.42,-20.889921898566016,0,2.137578536080634,0.025147982777419222,0.28787878787878785,47,85,132,1648733597.560893,1648431797.558707,0.00043737574235874885,0.42,0.250267768588376,2400.000014066696,0,0,0,0.018781397108407753,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648734197.560896,0.19,-33.364545144367504,0,3.412567017017147,0.03709311975018638,0.3237410071942446,47,92,139,1648734197.560896,1648431197.558702,0.00045874587126582407,0.19,0.23400226246293157,2400.0000128746033,0,0,0,0.021843175381974892,0.001,600.0000038146973,Do nothing
DTM,Ex,1648734797.560901,0.34,-20.231206218085198,0,2.0696832377342536,0.02619852199663612,0.25396825396825395,47,79,126,1648734797.560901,1648429997.558687,0.00041338582376897117,0.34,0.2829085252320084,2400.0000150203705,0,0,0,0.02275086250450407,0.001,600.0000038146973,Do nothing
DER,Ex,1648735397.560904,0.41,-8.032685982297595,0,0.8128295854890959,0.012505070545986091,0.1504424778761062,48,65,113,1648735397.560904,1648430597.558697,0.00037073490545201095,0.41,0.22830291530831445,2400.000014066696,0,0,0,0.01735788459480686,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648735997.560908,0.43,-20.168682187490216,0,2.0650429316037306,0.024294622724749772,0.27819548872180455,48,85,133,1648735997.560908,1648431797.558707,0.00043721235712577413,0.43,0.25061880810285186,2400.0000150203705,0,0,0,0.0184175291192075,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648736597.560911,0.42,-32.34520042216252,0,3.3106652529083576,0.03598549187943867,0.3142857142857143,48,92,140,1648736597.560911,1648431197.558702,0.000458415189873558,0.42,0.23436483115208764,2400.0000150203705,0,0,0,0.017469045244962438,0.001,600.0000038146973,Do nothing
DTM,Ex,1648737197.560914,0.32,-19.439303321504,0,1.9895200201219594,0.025183797723062777,0.2440944881889764,48,79,127,1648737197.560914,1648429997.558687,0.000413411455336278,0.32,0.28298068763428075,2400.000013113022,0,0,0,0.022988742719633023,0.001,600.0000038146973,Do nothing
DER,Ex,1648737797.560919,0.23,-7.515547398137641,0,0.759170065891111,0.011679539475247861,0.14035087719298245,49,65,114,1648737797.560919,1648430597.558697,0.00037109374731577796,0.23,0.2283062106183954,2400.0000150203705,0,0,0,0.02105744787874277,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648738397.560922,0.23,-19.459992802524567,0,1.9936290995843327,0.023454459995109797,0.26865671641791045,49,85,134,1648738397.560922,1648431797.558707,0.0004370515297846406,0.23,0.25057884917241996,2400.0000138282776,0,0,0,0.022265876850344573,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648738997.560925,0.25,-31.343363426991083,0,3.210338290758315,0.03489498142128603,0.3049645390070922,49,92,141,1648738997.560925,1648431197.558702,0.000458089665307537,0.25,0.23439507325817646,2400.000014066696,0,0,0,0.021134777955701796,0.001,600.0000038146973,Do nothing
DTM,Ex,1648739597.560929,0.34,-18.661194112789516,0,1.9105798549441773,0.02418455512587566,0.234375,49,79,128,1648739597.560929,1648429997.558687,0.000413436689512398,0.34,0.2830907635268787,2400.0000150203705,0,0,0,0.022584644024016748,0.001,600.0000038146973,Do nothing
DER,Ex,1648740197.560932,0.22,-7.007723685148717,0,0.7063203417646743,0.010866466796379605,0.13043478260869568,50,65,115,1648740197.560932,1648430597.558697,0.0003714470257423765,0.22,0.22829020635901504,2400.0000128746033,0,0,0,0.021077059053156245,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648740797.560935,0.21,-18.763567996087836,0,1.923311737305478,0.022627196909476212,0.2592592592592593,50,85,135,1648740797.560935,1648431797.558707,0.0004368932007333091,0.21,0.25050081292401144,2400.000013113022,0,0,0,0.022340092063184522,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648741397.560939,0.41,-30.358633836518848,0,3.1115504260565916,0.03382120028322382,0.295774647887324,50,92,142,1648741397.560939,1648431197.558702,0.00045776917787212454,0.41,0.23473212686036804,2400.000014066696,0,0,0,0.01769039868317429,0.001,600.0000038146973,Do nothing
DTM,Ex,1648741997.560942,0.44,-17.89657079314799,0,1.832835744753065,0.02320045246522867,0.22480620155038755,50,79,129,1648741997.560942,1648429997.558687,0.00041346153547326784,0.44,0.2833913559339153,2400.0000128746033,0,0,0,0.020283560464489148,0.001,600.0000038146973,Do nothing
DER,Ex,1648742597.560946,0.16,-6.509013611031383,0,0.6542631679201273,0.01006558719877119,0.12068965517241381,51,65,116,1648742597.560946,1648430597.558697,0.0003717948691148475,0.16,0.2281596323506804,2400.000014066696,0,0,0,0.021401385055982044,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648743197.560949,0.27,-18.079130330671493,0,1.8540662746857381,0.021812544408067507,0.25,51,85,136,1648743197.560949,1648431797.558707,0.0004367373122055118,0.27,0.25053802511308776,2400.000014066696,0,0,0,0.02165580058665328,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648743797.560952,0.16,-29.3906230461215,0,3.0142670099981,0.032763771847805434,0.28671328671328666,51,92,143,1648743797.560952,1648431197.558702,0.000457453611550702,0.16,0.2345897799520626,2400.0000128746033,0,0,0,0.02169122840665196,0.001,600.0000038146973,Do nothing
DTM,Ex,1648744397.560956,0.38,-17.145134371803987,0,1.7562614326193997,0.02223115737492911,0.2153846153846154,51,79,130,1648744397.560956,1648429997.558687,0.00041348600210492373,0.38,0.2835750225576151,2400.000014066696,0,0,0,0.021684479321680435,0.001,600.0000038146973,Do nothing
DER,Ex,1648744997.560960,0.19,-6.019221144865171,0,0.6029817410421728,0.009276642169879582,0.11111111111111116,52,65,117,1648744997.56096,1648430597.558697,0.0003721374019014864,0.19,0.22808722318113453,2400.000014066696,0,0,0,0.02115206366294012,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648745597.560963,0.17,-17.40641043763787,0,1.7858688508333735,0.021010221774510278,0.24087591240875916,52,85,137,1648745597.560963,1648431797.558707,0.00043658380820619293,0.17,0.250385490974616,2400.0000138282776,0,0,0,0.02238514667662563,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648746197.560967,0.21,-28.438953963895116,0,2.9184543953567883,0.031722330384312915,0.2777777777777778,52,92,144,1648746197.560967,1648431197.558702,0.00045714285385581646,0.21,0.23454329643608515,2400.0000150203705,0,0,0,0.02130706021069083,0.001,600.0000038146973,Do nothing
DTM,Ex,1648746797.560970,0.43,-16.406594142697685,0,1.6808313992556554,0.021276346826020955,0.20610687022900764,52,79,131,1648746797.56097,1648429997.558687,0.00041351009803003983,0.43,0.28385129609995924,2400.000014066696,0,0,0,0.02043425326787729,0.001,600.0000038146973,Do nothing
DER,Ex,1648747397.560974,0.27,-5.5381553754181105,0,0.5524596832338301,0.008499379742058924,0.10169491525423724,53,65,118,1648747397.560974,1648430597.558697,0.00037247474479770585,0.27,0.22816615496422088,2400.0000138282776,0,0,0,0.020227466158998945,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648747997.560978,0.45,-16.74514675428469,0,1.7186962823993301,0.02021995626352153,0.23188405797101452,53,85,138,1648747997.560978,1648431797.558707,0.0004364326344367141,0.45,0.2507607062171449,2400.0000150203705,0,0,0,0.017409122506106437,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648748597.560982,0.44,-27.5032604431993,0,2.8240799219387536,0.030696520890638627,0.2689655172413793,53,92,145,1648748597.560982,1648431197.558702,0.0004568367957101876,0.44,0.23492876867541707,2400.0000150203705,0,0,0,0.01648237946743274,0.001,600.0000038146973,Do nothing
DTM,Ex,1648749197.560986,0.18,-15.680667610777444,0,1.6065208244561031,0.02033570663868485,0.19696969696969702,53,79,132,1648749197.560986,1648429997.558687,0.00041353383160794684,0.18,0.2836568180173751,2400.000015974045,0,0,0,0.023817239224330402,0.001,600.0000038146973,Do nothing
DER,Ex,1648749797.560989,0.23,-5.065630326267119,0,0.5026810323445243,0.007733554343761913,0.09243697478991597,54,65,119,1648749797.560989,1648430597.558697,0.0003728070148670331,0.23,0.2281695827119513,2400.0000150203705,0,0,0,0.0206517312690176,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648750397.560992,0.45,-16.09508518576314,0,1.6525260491643416,0.019441482931345195,0.2230215827338129,54,85,139,1648750397.560992,1648431797.558707,0.00043628373823945403,0.45,0.25113242131748603,2400.000014066696,0,0,0,0.017373023406172115,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648750997.560996,0.45,-26.583187091293052,0,2.7311118614101426,0.02968599849358851,0.26027397260273977,54,92,146,1648750997.560996,1648431197.558702,0.00045653533130918987,0.45,0.2353292737616826,2400.000014066696,0,0,0,0.016077425751006978,0.001,600.0000038146973,Do nothing
DTM,Ex,1648751597.560999,0.23,-14.96708008607205,0,1.533305576897917,0.01940893135313819,0.18796992481203012,54,79,133,1648751597.560999,1648429997.558687,0.00041355721095733363,0.23,0.2835570841548892,2400.0000128746033,0,0,0,0.023473831553070108,0.001,600.0000038146973,Do nothing
DER,Ex,1648752197.561003,0.16,-4.601464834538338,0,0.4536302321537546,0.0069789266485193015,0.08333333333333337,55,65,120,1648752197.561003,1648430597.558697,0.0003731343256827053,0.16,0.22804310853252283,2400.000014066696,0,0,0,0.02107475814315861,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648752797.561006,0.45,-15.45597893041943,0,1.5873362622823906,0.01867454426214577,0.2142857142857143,55,85,140,1648752797.561006,1648431797.558707,0.00043613706852738376,0.45,0.2515006946113425,2400.000014066696,0,0,0,0.017337118169612503,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648753397.561009,0.28,-25.67838869695406,0,2.639519393721224,0.028690428192622002,0.2517006802721088,55,92,147,1648753397.561009,1648431197.558702,0.00045623835799964716,0.28,0.23541184442016377,2400.0000128746033,0,0,0,0.020317117444339925,0.001,600.0000038146973,Do nothing
DTM,Ex,1648753997.561013,0.23,-14.26556454455657,0,1.4611621746746943,0.01849572373005942,0.17910447761194026,55,79,134,1648753997.561013,1648429997.558687,0.0004135802439444677,0.23,0.28345827034648535,2400.000014066696,0,0,0,0.02338207916475236,0.001,600.0000038146973,Do nothing
DER,Ex,1648754597.561017,0.24,-4.145482429220465,0,0.40529211902630774,0.006235263369635504,0.07438016528925617,56,65,121,1648754597.561017,1648430597.558697,0.00037345678744926273,0.24,0.22806512859047398,2400.000014066696,0,0,0,0.02038356704813173,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648755197.561021,0.26,-14.827588144143743,0,1.523105649928461,0.017918889999158364,0.2056737588652482,56,85,141,1648755197.561021,1648431797.558707,0.0004359925757299741,0.26,0.2515163183344834,2400.0000150203705,0,0,0,0.021427272123844994,0.0012499999916801851,600.0000038146973,Do nothing
