dataset4_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648702959.374542,0.15,47.75553311102175,0,0.0,0.4189474907679103,1.0,114,0,114,1648702959.374542,1648431759.373515,0.00042035398070889153,0.15,0.20495537852105503,2400.0000081062317,0,0,0,0.021623612556969842,0.001,2400.000007867813,Do nothing
DER,Ex,1648703559.374545,0.19,48.178961437081384,0,0.0,0.41898384398548194,1.0,115,0,115,1648703559.374545,1648429959.373502,0.0004203216358244531,0.19,0.2741905805398448,2400.000009059906,0,0,0,0.025200369621945412,0.001,2400.000007867813,Do nothing
DCM,Ex,1648704159.374547,0.19,48.17896144275699,0,0.0,0.4189838439931492,1.0,115,0,115,1648704159.374547,1648430559.373509,0.00042032163583214483,0.19,0.23102519957488346,2400.000009059906,0,0,0,0.022835896753308077,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648704759.374549,0.37,48.17896143814027,0,0.0,0.41898384403659705,1.0,115,0,115,1648704759.374549,1648431159.373512,0.0004203216358339762,0.37,0.22130929186251008,2400.0000088214874,0,0,0,0.019027206197574024,0.001,2400.000007867813,Do nothing
DTM,Ex,1648705359.374551,0.22,48.178961438309685,0,0.0,0.4189838439960701,1.0,115,0,115,1648705359.374551,1648431759.373515,0.00042032163583507505,0.22,0.20498801327480545,2400.000009059906,0,0,0,0.02093874069909637,0.001,2400.000007867813,Do nothing
DER,Ex,1648705959.374553,0.27,48.602125902315905,0,0.0,0.4190174029317769,1.0,116,0,116,1648705959.374553,1648429959.373502,0.00042028985347208973,0.27,0.2741815100191958,2400.000007867813,0,0,0,0.024437843007449184,0.001,2400.000007867813,Do nothing
DCM,Ex,1648706559.374555,0.16,48.602125903205305,0,0.0,0.41901740289739053,1.0,116,0,116,1648706559.374555,1648430559.373509,0.00042028985347935095,0.16,0.2308717974159744,2400.0000081062317,0,0,0,0.022898034346721274,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648707159.374557,0.18,48.602125908245256,0,0.0,0.4190174028992003,1.0,116,0,116,1648707159.374557,1648431159.373512,0.00042028985348116623,0.18,0.22122026321625468,2400.0000081062317,0,0,0,0.02222290063511609,0.001,2400.000007867813,Do nothing
DTM,Ex,1648707759.374559,0.41,48.60212590354413,0,0.0,0.4190174029422738,1.0,116,0,116,1648707759.374559,1648431759.373515,0.00042028985348261847,0.41,0.20542889926776287,2400.000007867813,0,0,0,0.016173492622191143,0.001,2400.000007867813,Do nothing
DER,Ex,1648708359.374561,0.3,49.0250361430179,0,0.0,0.4190483166060305,1.0,117,0,117,1648708359.374561,1648429959.373502,0.0004202586190909586,0.3,0.2742369145041331,2400.0000081062317,0,0,0,0.02393950114507477,0.001,2400.000007867813,Do nothing
DCM,Ex,1648708959.374563,0.18,49.02503613899469,0,0.0,0.41904831665519543,1.0,117,0,117,1648708959.374563,1648430559.373509,0.0004202586190985166,0.18,0.2307628642309295,2400.000007867813,0,0,0,0.022690291535578347,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648709559.374565,0.39,49.025036139206435,0,0.0,0.4190483166569897,1.0,117,0,117,1648709559.374565,1648431159.373512,0.0004202586191003161,0.39,0.2215809036794678,2400.000007867813,0,0,0,0.018262703849444655,0.001,2400.000007867813,Do nothing
DTM,Ex,1648710159.374567,0.45,49.02503614424604,0,0.0,0.4190483166164376,1.0,117,0,117,1648710159.374567,1648431759.373515,0.0004202586191013958,0.45,0.20595037283009174,2400.0000081062317,0,0,0,0.014314341733895916,0.001,2400.000007867813,Do nothing
DER,Ex,1648710759.374569,0.32,49.4477013595116,0,0.0,0.4190767274368329,1.0,118,0,118,1648710759.374569,1648429959.373502,0.00042022791863122904,0.32,0.2743342827711456,2400.000007867813,0,0,0,0.02353104810160525,0.001,2400.000007867813,Do nothing
DCM,Ex,1648711359.374571,0.44,49.44770136531306,0,0.0,0.41907672740231783,1.0,118,0,118,1648711359.374571,1648430559.373509,0.00042022791863836504,0.44,0.23120710443426087,2400.0000081062317,0,0,0,0.017206058105304865,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648711959.374573,0.34,49.447701365524786,0,0.0,0.41907672740409696,1.0,118,0,118,1648711959.374573,1648431159.373512,0.0004202279186401491,0.34,0.22183179159540115,2400.0000081062317,0,0,0,0.019634088972501,0.001,2400.000007867813,Do nothing
DTM,Ex,1648712559.374576,0.28,49.447701360739636,0,0.0,0.41907672723721495,1.0,118,0,118,1648712559.374576,1648431759.373515,0.0004202279186397923,0.28,0.2061069259530725,2400.000009059906,0,0,0,0.01981765553921479,0.001,2400.000007867813,Do nothing
DER,Ex,1648713159.374578,0.16,49.870130564983114,0,0.0,0.41910277001556495,1.0,119,0,119,1648713159.374578,1648429959.373502,0.0004201977385165055,0.16,0.2740930712041178,2400.000009059906,0,0,0,0.024862690849844236,0.001,2400.000007867813,Do nothing
DCM,Ex,1648713759.374580,0.45,49.87013056087582,0,0.0,0.4191027700646086,1.0,119,0,119,1648713759.37458,1648430559.373509,0.0004201977385239343,0.45,0.23166772105650454,2400.0000088214874,0,0,0,0.01676411918630568,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648714359.374582,0.22,49.870130561087535,0,0.0,0.4191027700243858,1.0,119,0,119,1648714359.374582,1648431159.373512,0.00042019773852534936,0.22,0.22182794329373015,2400.000009059906,0,0,0,0.021629946952010204,0.001,2400.000007867813,Do nothing
DTM,Ex,1648714959.374584,0.2,49.870130541228576,0,0.0,0.4191027702339677,1.0,119,0,119,1648714959.374584,1648431759.373515,0.00042019773852676435,0.2,0.20609412317329667,2400.000007867813,0,0,0,0.020869518017365047,0.001,2400.000007867813,Do nothing
DER,Ex,1648715559.374586,0.21,50.292332401867796,0,0.0,0.4191265730831163,1.0,120,0,120,1648715559.374586,1648429959.373502,0.00042016806563200385,0.21,0.27395898528109663,2400.0000081062317,0,0,0,0.024546986998837412,0.001,2400.000007867813,Do nothing
DCM,Ex,1648716159.374588,0.35,50.29233240775304,0,0.0,0.41912657309046397,1.0,120,0,120,1648716159.374588,1648430559.373509,0.00042016806563936976,0.35,0.2319147613048208,2400.0000081062317,0,0,0,0.01996327505154594,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648716759.374590,0.41,50.29233240292629,0,0.0,0.4191265731338499,1.0,120,0,120,1648716759.37459,1648431159.373512,0.0004201680656411235,0.41,0.22221996841186822,2400.000007867813,0,0,0,0.017402842445481417,0.001,2400.000007867813,Do nothing
DTM,Ex,1648717359.374592,0.42,50.29233242807612,0,0.0,0.41912657309326307,1.0,120,0,120,1648717359.374592,1648431759.373515,0.0004201680656421758,0.42,0.20653883393593014,2400.0000081062317,0,0,0,0.015592356946374585,0.001,2400.000007867813,Do nothing
DER,Ex,1648717959.374594,0.3,50.71431534305707,0,0.0,0.4191482577761207,1.0,121,0,121,1648717959.374594,1648429959.373502,0.00042013888729592485,0.3,0.2740130122825881,2400.000007867813,0,0,0,0.02352513177619088,0.001,2400.000007867813,Do nothing
DCM,Ex,1648718559.374596,0.36,50.71431534394614,0,0.0,0.41914825774142184,1.0,121,0,121,1648718559.374596,1648430559.373509,0.00042013888730288104,0.36,0.23217994813441745,2400.0000081062317,0,0,0,0.01964779411795538,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648719159.374598,0.42,50.714315349195836,0,0.0,0.4191482577431568,1.0,121,0,121,1648719159.374598,1648431159.373512,0.0004201388873046201,0.42,0.22262860484076932,2400.0000081062317,0,0,0,0.016998416171120554,0.001,2400.000007867813,Do nothing
DTM,Ex,1648719759.374600,0.38,50.714315344284834,0,0.0,0.4191482577861834,1.0,121,0,121,1648719759.3746,1648431759.373515,0.00042013888730601135,0.38,0.20689648582472203,2400.000007867813,0,0,0,0.01706703135696477,0.001,2400.000007867813,Do nothing
DER,Ex,1648720359.374602,0.36,51.13608744868672,0,0.0,0.41916793961783416,1.0,122,0,122,1648720359.374602,1648429959.373502,0.0004201101912460475,0.36,0.27418994024085447,2400.0000081062317,0,0,0,0.022394523661510436,0.001,2400.000007867813,Do nothing
DCM,Ex,1648720959.374604,0.32,51.136087444453466,0,0.0,0.4191679396667016,1.0,122,0,122,1648720959.374604,1648430559.373509,0.0004201101912532906,0.32,0.23236027678301205,2400.000007867813,0,0,0,0.020500821030734577,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648721559.374606,0.26,51.13608744466513,0,0.0,0.41916793966842225,1.0,122,0,122,1648721559.374606,1648431159.373512,0.00042011019125501515,0.26,0.22270518556855462,2400.000007867813,0,0,0,0.020912874061045045,0.001,2400.000007867813,Do nothing
DTM,Ex,1648722159.374608,0.37,51.13608744991438,0,0.0,0.4191679396278142,1.0,122,0,122,1648722159.374608,1648431759.373515,0.0004201101912560499,0.37,0.2072300308434854,2400.0000081062317,0,0,0,0.01734898132070152,0.001,2400.000007867813,Do nothing
DER,Ex,1648722759.374610,0.28,51.5576565729936,0,0.0,0.4191857284079797,1.0,123,0,123,1648722759.37461,1648429959.373502,0.00042008196562355913,0.28,0.2742017975056691,2400.000007867813,0,0,0,0.023609596536488364,0.001,2400.000007867813,Do nothing
DCM,Ex,1648723359.374613,0.37,51.5576565790043,0,0.0,0.41918572820522915,1.0,123,0,123,1648723359.374613,1648430559.373509,0.0004200819656290321,0.37,0.23264060208487966,2400.000009059906,0,0,0,0.019257328554350212,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648723959.374614,0.41,51.55765657921594,0,0.0,0.4191857283748705,1.0,123,0,123,1648723959.374614,1648431159.373512,0.0004200819656321106,0.41,0.2230858660856917,2400.0000081062317,0,0,0,0.017261319210110156,0.001,2400.000007867813,Do nothing
DTM,Ex,1648724559.374617,0.25,51.55765657422114,0,0.0,0.4191857282079598,1.0,123,0,123,1648724559.374617,1648431759.373515,0.00042008196563176855,0.25,0.20731678534481707,2400.000009059906,0,0,0,0.01999106980790191,0.001,2400.000007867813,Do nothing
DER,Ex,1648725159.374619,0.28,51.97903032258948,0,0.0,0.41920172788410665,1.0,124,0,124,1648725159.374619,1648429959.373502,0.0004200541989525854,0.28,0.2742135347576819,2400.000009059906,0,0,0,0.023514271617344606,0.001,2400.000007867813,Do nothing
DCM,Ex,1648725759.374621,0.27,51.97903029744842,0,0.0,0.41920172809943634,1.0,124,0,124,1648725759.374621,1648430559.373509,0.0004200541989597098,0.27,0.2327160756160213,2400.000007867813,0,0,0,0.02122889703183223,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648726359.374623,0.26,51.97903031848394,0,0.0,0.4192017278925709,1.0,124,0,124,1648726359.374623,1648431159.373512,0.00042005419896106686,0.26,0.22316028974277702,2400.000009059906,0,0,0,0.020771124815744234,0.001,2400.000007867813,Do nothing
DTM,Ex,1648726959.374625,0.31,51.97903029778701,0,0.0,0.4192017281021449,1.0,124,0,124,1648726959.374625,1648431759.373515,0.0004200541989624239,0.31,0.20752339141052167,2400.000007867813,0,0,0,0.018820651559813686,0.001,2400.000007867813,Do nothing
DER,Ex,1648727559.374627,0.37,52.40021598551333,0,0.0,0.4192160374627657,1.0,125,0,125,1648727559.374627,1648429959.373502,0.0004200268801324896,0.37,0.2744058770573653,2400.0000081062317,0,0,0,0.021927486353481282,0.001,2400.000007867813,Do nothing
DCM,Ex,1648728159.374629,0.27,52.400216012429546,0,0.0,0.4192160374698185,1.0,125,0,125,1648728159.374629,1648430559.373509,0.00042002688013955606,0.27,0.23279079289935592,2400.0000081062317,0,0,0,0.021147983721701145,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648728759.374631,0.32,52.40021598657136,0,0.0,0.41921603751314307,1.0,125,0,125,1648728759.374631,1648431159.373512,0.0004200268801412386,0.32,0.22335396916329145,2400.000007867813,0,0,0,0.019634192797657646,0.001,2400.000007867813,Do nothing
DTM,Ex,1648729359.374633,0.37,52.40021601276811,0,0.0,0.4192160374725053,1.0,125,0,125,1648729359.374633,1648431759.373515,0.0004200268801422481,0.37,0.2078476960184847,2400.0000081062317,0,0,0,0.017189028526381458,0.001,2400.000007867813,Do nothing
DER,Ex,1648729959.374635,0.37,52.82122072030848,0,0.0,0.4192287504104094,1.0,126,0,126,1648729959.374635,1648429959.373502,0.0004199999984138489,0.37,0.2745963035970917,2400.000007867813,0,0,0,0.021851726712002455,0.001,2400.000007867813,Do nothing
DCM,Ex,1648730559.374637,0.26,52.82122072119713,0,0.0,0.41922875041740604,1.0,126,0,126,1648730559.374637,1648430559.373509,0.0004199999984208584,0.26,0.23284488675045065,2400.000007867813,0,0,0,0.02120712186360082,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648731159.374639,0.28,52.82122072665603,0,0.0,0.4192287503770921,1.0,126,0,126,1648731159.374639,1648431159.373512,0.00041999999842219356,0.28,0.22346636208161824,2400.0000081062317,0,0,0,0.020315869158289517,0.001,2400.000007867813,Do nothing
DTM,Ex,1648731759.374641,0.19,52.82122072153567,0,0.0,0.41922875042007146,1.0,126,0,126,1648731759.374641,1648431759.373515,0.0004199999984235287,0.19,0.20781235404617088,2400.000007867813,0,0,0,0.020470818190784768,0.001,2400.000007867813,Do nothing
DER,Ex,1648732359.374644,0.32,53.24205130212199,0,0.0,0.41923995559504285,1.0,127,0,127,1648732359.374644,1648429959.373502,0.0004199735433874991,0.32,0.27468603422239385,2400.000009059906,0,0,0,0.022697182246429838,0.001,2400.000007867813,Do nothing
DCM,Ex,1648732959.374646,0.33,53.24205130301057,0,0.0,0.41923995560198407,1.0,127,0,127,1648732959.374646,1648430559.373509,0.0004199735433944525,0.33,0.23303651419275745,2400.000009059906,0,0,0,0.01992948670579686,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648733559.374648,0.32,53.2420512978907,0,0.0,0.4192399556033063,1.0,127,0,127,1648733559.374648,1648431159.373512,0.00041997354339577697,0.32,0.22365638892791426,2400.000009059906,0,0,0,0.019498931584245455,0.001,2400.000007867813,Do nothing
DTM,Ex,1648734159.374650,0.19,53.24205130334907,0,0.0,0.4192399556046284,1.0,127,0,127,1648734159.37465,1648431759.373515,0.00041997354339710143,0.19,0.20777735924450844,2400.000009059906,0,0,0,0.020388051663086756,0.001,2400.000007867813,Do nothing
DER,Ex,1648734759.374652,0.3,53.662714316165484,0,0.0,0.4192497381461334,1.0,128,0,128,1648734759.374652,1648429959.373502,0.0004199475049773799,0.3,0.2747356694494088,2400.000007867813,0,0,0,0.022909297523020754,0.001,2400.000007867813,Do nothing
DCM,Ex,1648735359.374654,0.3,53.66271431705396,0,0.0,0.41924973811104355,1.0,128,0,128,1648735359.374654,1648430559.373509,0.0004199475049839496,0.3,0.23316755819629414,2400.0000081062317,0,0,0,0.020440181134520376,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648735959.374656,0.4,53.662714317223205,0,0.0,0.41924973815433203,1.0,128,0,128,1648735959.374656,1648431159.373512,0.0004199475049855921,0.4,0.22400081004328942,2400.000007867813,0,0,0,0.01732973450101432,0.001,2400.000007867813,Do nothing
DTM,Ex,1648736559.374658,0.45,53.662714317392435,0,0.0,0.4192497381136671,1.0,128,0,128,1648736559.374658,1648431759.373515,0.00041994750498657756,0.45,0.20824952813487002,2400.0000081062317,0,0,0,0.013922872073926116,0.001,2400.000007867813,Do nothing
DER,Ex,1648737159.374660,0.33,54.08321622085121,0,0.0,0.4192581775453702,1.0,129,0,129,1648737159.37466,1648429959.373502,0.0004199218734170927,0.33,0.274843187602231,2400.0000081062317,0,0,0,0.022365297825507637,0.001,2400.000007867813,Do nothing
DCM,Ex,1648737759.374663,0.4,54.083216216324615,0,0.0,0.41925817738397814,1.0,129,0,129,1648737759.374663,1648430559.373509,0.0004199218734223071,0.4,0.2334915046852334,2400.000009059906,0,0,0,0.01801202192374906,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648738359.374665,0.39,54.083216221908835,0,0.0,0.41925817738560517,1.0,129,0,129,1648738359.374665,1648431159.373512,0.00041992187342393666,0.39,0.22432251389979466,2400.000009059906,0,0,0,0.01760311257873357,0.001,2400.000007867813,Do nothing
DTM,Ex,1648738959.374667,0.28,54.08321621666306,0,0.0,0.4192581774285562,1.0,129,0,129,1648738959.374667,1648431759.373515,0.00041992187342524025,0.28,0.20838831047890316,2400.0000088214874,0,0,0,0.019102851889276056,0.001,2400.000007867813,Do nothing
DER,Ex,1648739559.374669,0.23,54.503563080898125,0,0.0,0.41926534997135306,1.0,130,0,130,1648739559.374669,1648429959.373502,0.0004198966392440435,0.23,0.274756617741995,2400.000009059906,0,0,0,0.023481774112181737,0.001,2400.000007867813,Do nothing
DCM,Ex,1648740159.374671,0.39,54.503563059917155,0,0.0,0.4192653501863848,1.0,130,0,130,1648740159.374671,1648430559.373509,0.000419896639250834,0.39,0.23379306247967416,2400.000007867813,0,0,0,0.01826207482846286,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648740759.374673,0.25,54.50356306012867,0,0.0,0.4192653501879991,1.0,130,0,130,1648740759.374673,1648431159.373512,0.0004198966392524508,0.25,0.2243718936807566,2400.000007867813,0,0,0,0.020492609794184248,0.001,2400.000007867813,Do nothing
DTM,Ex,1648741359.374675,0.41,54.50356306571231,0,0.0,0.4192653501473174,1.0,130,0,130,1648741359.374675,1648431759.373515,0.0004198966392534209,0.41,0.2087752810921874,2400.0000081062317,0,0,0,0.015573306080779684,0.001,2400.000007867813,Do nothing
DER,Ex,1648741959.374677,0.44,54.92376084624725,0,0.0,0.4192713280897711,1.0,131,0,131,1648741959.374677,1648429959.373502,0.0004198717932906455,0.44,0.2750731759455544,2400.000007867813,0,0,0,0.019708338198175183,0.001,2400.000007867813,Do nothing
DCM,Ex,1648742559.374679,0.37,54.92376087441641,0,0.0,0.41927132805452805,1.0,131,0,131,1648742559.374679,1648430559.373509,0.0004198717932970625,0.37,0.234053496394627,2400.0000081062317,0,0,0,0.018757217232283005,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648743159.374681,0.45,54.92376087462788,0,0.0,0.41927132805613,1.0,131,0,131,1648743159.374681,1648431159.373512,0.00041987179329866677,0.45,0.22480248166991548,2400.0000081062317,0,0,0,0.01535244537582524,0.001,2400.000007867813,Do nothing
DTM,Ex,1648743759.374683,0.44,54.92376086929858,0,0.0,0.41927132809906237,1.0,131,0,131,1648743759.374683,1648431759.373515,0.00041987179329995014,0.44,0.20921570912820228,2400.000007867813,0,0,0,0.01432160813451867,0.001,2400.000007867813,Do nothing
DER,Ex,1648744359.374685,0.24,55.34381530784978,0,0.0,0.4192761797389661,1.0,132,0,132,1648744359.374685,1648429959.373502,0.0004198473266644617,0.24,0.27500649690383283,2400.0000081062317,0,0,0,0.02323478751194571,0.001,2400.000007867813,Do nothing
DCM,Ex,1648744959.374687,0.32,55.3438153031977,0,0.0,0.4192761797872944,1.0,132,0,132,1648744959.374687,1648430559.373509,0.00041984732667114775,0.32,0.2342165827392292,2400.000007867813,0,0,0,0.01982402149185009,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648745559.374689,0.3,55.34381530340916,0,0.0,0.4192761797469148,1.0,132,0,132,1648745559.374689,1648431159.373512,0.00041984732667242126,0.3,0.2249449012122073,2400.0000081062317,0,0,0,0.019596772268073152,0.001,2400.000007867813,Do nothing
DTM,Ex,1648746159.374691,0.19,55.343815309076234,0,0.0,0.4192761797481866,1.0,132,0,132,1648746159.374691,1648431759.373515,0.0004198473266736948,0.19,0.2091793845362775,2400.0000081062317,0,0,0,0.02007704710828576,0.001,2400.000007867813,Do nothing
DER,Ex,1648746759.374693,0.38,55.76373190528249,0,0.0,0.41927997020407887,1.0,133,0,133,1648746759.374693,1648429959.373502,0.00041982323074505105,0.38,0.2752045978530709,2400.000007867813,0,0,0,0.021090634671438815,0.001,2400.000007867813,Do nothing
DCM,Ex,1648747359.374695,0.4,55.76373191171016,0,0.0,0.41927997016873797,1.0,133,0,133,1648747359.374695,1648430559.373509,0.0004198232307513701,0.4,0.23452879256457906,2400.0000081062317,0,0,0,0.017815375258057757,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648747959.374697,0.23,55.763731906339665,0,0.0,0.41927997021196745,1.0,133,0,133,1648747959.374697,1648431159.373512,0.0004198232307529499,0.23,0.22495440327759791,2400.000007867813,0,0,0,0.02052932909798978,0.001,2400.000007867813,Do nothing
DTM,Ex,1648748559.374700,0.42,55.763731906508816,0,0.0,0.41927997000339334,1.0,133,0,133,1648748559.3747,1648431759.373515,0.0004198232307526339,0.42,0.2095749204001869,2400.000009059906,0,0,0,0.015083119448689238,0.001,2400.000007867813,Do nothing
DER,Ex,1648749159.374702,0.36,56.18351600734657,0,0.0,0.41928276076266396,1.0,134,0,134,1648749159.374702,1648429959.373502,0.00041979949716872524,0.36,0.2753633907409865,2400.000009059906,0,0,0,0.02143260504557419,0.001,2400.000007867813,Do nothing
DCM,Ex,1648749759.374704,0.3,56.18351600261089,0,0.0,0.41928276081089255,1.0,134,0,134,1648749759.374704,1648430559.373509,0.00041979949717531,0.3,0.2346511686532434,2400.0000088214874,0,0,0,0.02006589362410107,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648750359.374706,0.32,56.183516008403636,0,0.0,0.4192827607704933,1.0,134,0,134,1648750359.374706,1648431159.373512,0.00041979949717656424,0.32,0.22513172715208,2400.000009059906,0,0,0,0.019077664006029067,0.001,2400.000007867813,Do nothing
DTM,Ex,1648750959.374708,0.4,56.18351598045471,0,0.0,0.41928276098000594,1.0,134,0,134,1648750959.374708,1648431759.373515,0.00041979949717781844,0.4,0.20992952948696497,2400.000007867813,0,0,0,0.015797192838612115,0.001,2400.000007867813,Do nothing
DER,Ex,1648751559.374710,0.44,56.60317270295963,0,0.0,0.419284610482817,1.0,135,0,135,1648751559.37471,1648429959.373502,0.0004197761178261267,0.44,0.2756694067433267,2400.0000081062317,0,0,0,0.019453870312813988,0.001,2400.000007867813,Do nothing
DCM,Ex,1648752159.374712,0.28,56.60317270947049,0,0.0,0.4192846104893446,1.0,135,0,135,1648752159.374712,1648430559.373509,0.00041977611783266194,0.28,0.2347353037763357,2400.0000081062317,0,0,0,0.02031524923055855,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648752759.374714,0.41,56.6031727040166,0,0.0,0.419284610532551,1.0,135,0,135,1648752759.374714,1648431159.373512,0.00041977611783421793,0.41,0.22547407580550205,2400.000007867813,0,0,0,0.016664209809272346,0.001,2400.000007867813,Do nothing
DTM,Ex,1648753359.374716,0.34,56.603172732300806,0,0.0,0.4192846104918313,1.0,135,0,135,1648753359.374716,1648431759.373515,0.00041977611783515154,0.34,0.210169955495307,2400.0000081062317,0,0,0,0.01753018537017597,0.001,2400.000007867813,Do nothing
DER,Ex,1648753959.374718,0.3,57.02270702566312,0,0.0,0.419285574290337,1.0,136,0,136,1648753959.374718,1648429959.373502,0.000419753084844468,0.3,0.27571429713678924,2400.000007867813,0,0,0,0.022274340532020032,0.001,2400.000007867813,Do nothing
DCM,Ex,1648754559.374720,0.41,57.02270702655087,0,0.0,0.4192855742548554,1.0,136,0,136,1648754559.37472,1648430559.373509,0.0004197530848506456,0.41,0.23505807485593727,2400.0000081062317,0,0,0,0.017352411351527215,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648755159.374722,0.29,57.022707032426936,0,0.0,0.4192855742563981,1.0,136,0,136,1648755159.374722,1648431159.373512,0.00041975308485219,0.29,0.22559268963674195,2400.0000081062317,0,0,0,0.019519087867973624,0.001,2400.000007867813,Do nothing
DTM,Ex,1648755759.374724,0.17,57.02270702688906,0,0.0,0.4192855742992846,1.0,136,0,136,1648755759.374724,1648431759.373515,0.00041975308485342553,0.17,0.21009624915494865,2400.000007867813,0,0,0,0.019968962202644505,0.001,2400.000007867813,Do nothing
DER,Ex,1648756359.374726,0.36,57.44212367777617,0,0.0,0.41928570478937943,1.0,137,0,137,1648756359.374726,1648429959.373502,0.00041973039058282107,0.36,0.27586866655595266,2400.0000081062317,0,0,0,0.021225128500500214,0.001,2400.000007867813,Do nothing
DCM,Ex,1648756959.374728,0.41,57.442123672915194,0,0.0,0.41928570483746336,1.0,137,0,137,1648756959.374728,1648430559.373509,0.0004197303905892595,0.41,0.23537789556003977,2400.000007867813,0,0,0,0.017312665875799105,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648757559.374730,0.34,57.442123673126545,0,0.0,0.41928570479703614,1.0,137,0,137,1648757559.37473,1648431159.373512,0.0004197303905904859,0.34,0.22580146210090848,2400.0000081062317,0,0,0,0.0184847867967227,0.001,2400.000007867813,Do nothing
DTM,Ex,1648758159.374733,0.26,57.44212367900199,0,0.0,0.41928570463042697,1.0,137,0,137,1648758159.374733,1648431759.373515,0.0004197303905904859,0.26,0.21018714851896514,2400.000009059906,0,0,0,0.018970404019110126,0.001,2400.000007867813,Do nothing
DER,Ex,1648758759.374735,0.3,57.86142726093436,0,0.0,0.419285051780092,1.0,138,0,138,1648758759.374735,1648429959.373502,0.0004197080276230464,0.3,0.27591254170766916,2400.000009059906,0,0,0,0.022122079800678058,0.001,2400.000007867813,Do nothing
DCM,Ex,1648759359.374737,0.21,57.861427267569944,0,0.0,0.4192850517864767,1.0,138,0,138,1648759359.374737,1648430559.373509,0.0004197080276294375,0.21,0.23533183767336094,2400.000009059906,0,0,0,0.020918073774564568,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648759959.374739,0.39,57.86142726199099,0,0.0,0.4192850518296491,1.0,138,0,138,1648759959.374739,1648431159.373512,0.0004197080276309592,0.39,0.2260989232202909,2400.0000088214874,0,0,0,0.017149999785158455,0.001,2400.000007867813,Do nothing
DTM,Ex,1648760559.374741,0.25,57.86142723899892,0,0.0,0.41928505195551785,1.0,138,0,138,1648760559.374741,1648431759.373515,0.0004197080276318722,0.25,0.21025914282544078,2400.0000081062317,0,0,0,0.019049227320629334,0.001,2400.000007867813,Do nothing
DER,Ex,1648761159.374743,0.37,58.28062219743279,0,0.0,0.41928366302330505,1.0,139,0,139,1648761159.374743,1648429959.373502,0.0004196859887656486,0.37,0.2760823746648755,2400.000007867813,0,0,0,0.020887627315193853,0.001,2400.000007867813,Do nothing
DCM,Ex,1648761759.374745,0.44,58.28062219832026,0,0.0,0.41928366302964337,1.0,139,0,139,1648761759.374745,1648430559.373509,0.00041968598877199304,0.44,0.23570060913701257,2400.000007867813,0,0,0,0.016214192300988976,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648762359.374747,0.17,58.280622204321226,0,0.0,0.4192836629891986,1.0,139,0,139,1648762359.374747,1648431159.373512,0.00041968598877320154,0.17,0.22599802587636952,2400.0000081062317,0,0,0,0.02060065785811369,0.001,2400.000007867813,Do nothing
DTM,Ex,1648762959.374749,0.31,58.280622221816984,0,0.0,0.419283663032058,1.0,139,0,139,1648762959.374749,1648431759.373515,0.00041968598877441,0.31,0.21043821079164288,2400.000007867813,0,0,0,0.017968725081560676,0.001,2400.000007867813,Do nothing
DER,Ex,1648763559.374751,0.31,58.69971282326271,0,0.0,0.4192815826954831,1.0,140,0,140,1648763559.374751,1648429959.373502,0.0004196642670138126,0.31,0.2761431589396697,2400.0000081062317,0,0,0,0.02183785091645964,0.001,2400.000007867813,Do nothing
DCM,Ex,1648764159.374753,0.43,58.69971282415007,0,0.0,0.4192815827017759,1.0,140,0,140,1648764159.374753,1648430559.373509,0.0004196642670201111,0.43,0.2360481930204884,2400.0000081062317,0,0,0,0.016531682136015177,0.001,2400.000007867813,Do nothing
