dataset4_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648729963.581701,0.2,52.82122073160713,0,0.0,0.4192287504160734,1.0,126,0,126,1648729963.581701,1648429963.580602,0.0004199999984612465,0.2,0.24011790264079286,2400.0000081062317,0,0,0,0.022255883444691316,0.001,2400.000007867813,Do nothing
DCM,Ex,1648730563.581703,0.44,52.82122072741774,0,0.0,0.41922875046638247,1.0,126,0,126,1648730563.581703,1648430563.58061,0.0004199999984699249,0.44,0.25489767201928754,2400.000007867813,0,0,0,0.018579559015062752,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648731163.581705,0.36,52.821220727587004,0,0.0,0.4192287504257354,1.0,126,0,126,1648731163.581705,1648431163.580613,0.0004199999984709263,0.36,0.20347467934224622,2400.0000081062317,0,0,0,0.01709600640651919,0.001,2400.000007867813,Do nothing
DTM,Ex,1648731763.581707,0.18,52.82122073287664,0,0.0,0.41922875042606855,1.0,126,0,126,1648731763.581707,1648431763.580615,0.0004199999984712601,0.18,0.21390244720548704,2400.0000081062317,0,0,0,0.020893579352836637,0.001,2400.000007867813,Do nothing
DER,Ex,1648732363.581709,0.35,53.24205130284132,0,0.0,0.41923995585187057,1.0,127,0,127,1648732363.581709,1648429963.580602,0.00041997354343617315,0.35,0.24033506093596915,2400.000007867813,0,0,0,0.01999387662994742,0.001,2400.000007867813,Do nothing
DCM,Ex,1648732963.581711,0.39,53.242051309230575,0,0.0,0.4192399558184863,1.0,127,0,127,1648732963.581711,1648430563.58061,0.00041997354344445103,0.39,0.25516414603897336,2400.0000081062317,0,0,0,0.020003667555351216,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648733563.581713,0.42,53.24205130406839,0,0.0,0.4192399558614561,1.0,127,0,127,1648733563.581713,1648431163.580613,0.0004199735434457755,0.42,0.2039009102884229,2400.000007867813,0,0,0,0.014926531163280214,0.001,2400.000007867813,Do nothing
DTM,Ex,1648734163.581715,0.2,53.2420513041107,0,0.0,0.4192399558198084,1.0,127,0,127,1648734163.581715,1648431763.580615,0.0004199735434457755,0.2,0.21387513394968058,2400.0000081062317,0,0,0,0.0206515725217147,0.001,2400.000007867813,Do nothing
DER,Ex,1648734763.581717,0.37,53.66271434903943,0,0.0,0.4192497381523643,1.0,128,0,128,1648734763.581717,1648429963.580602,0.0004199475050253392,0.37,0.24058930591452607,2400.0000081062317,0,0,0,0.01945289401052563,0.001,2400.000007867813,Do nothing
DCM,Ex,1648735363.581719,0.35,53.66271434476624,0,0.0,0.4192497382025396,1.0,128,0,128,1648735363.581719,1648430563.58061,0.0004199475050338799,0.35,0.25534973479427864,2400.000007867813,0,0,0,0.020871088263663823,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648735963.581721,0.43,53.662714350266384,0,0.0,0.4192497381618747,1.0,128,0,128,1648735963.581721,1648431163.580613,0.0004199475050348654,0.43,0.20434251007301582,2400.0000081062317,0,0,0,0.0144785353981004,0.001,2400.000007867813,Do nothing
DTM,Ex,1648736563.581723,0.42,53.66271434493547,0,0.0,0.41924973820385136,1.0,128,0,128,1648736563.581723,1648431763.580615,0.00041994750503519384,0.42,0.21427693680747847,2400.000007867813,0,0,0,0.015793126290263235,0.001,2400.000007867813,Do nothing
DER,Ex,1648737163.581725,0.3,54.083216221655,0,0.0,0.4192581776348517,1.0,129,0,129,1648737163.581725,1648429963.580602,0.0004199218734650003,0.3,0.24070489092247446,2400.000007867813,0,0,0,0.020843877224082295,0.001,2400.000007867813,Do nothing
DCM,Ex,1648737763.581727,0.35,54.083216228127604,0,0.0,0.41925817760133677,1.0,129,0,129,1648737763.581727,1648430563.58061,0.0004199218734731479,0.35,0.25553352171700816,2400.0000081062317,0,0,0,0.020801354756791922,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648738363.581729,0.26,54.08321622288184,0,0.0,0.4192581776442879,1.0,129,0,129,1648738363.581729,1648431163.580613,0.0004199218734744515,0.26,0.2044503734255875,2400.000007867813,0,0,0,0.019206563706372234,0.001,2400.000007867813,Do nothing
DTM,Ex,1648738963.581731,0.35,54.08321622829683,0,0.0,0.41925817760263834,1.0,129,0,129,1648738963.581731,1648431763.580615,0.0004199218734744515,0.35,0.21453945723918547,2400.0000081062317,0,0,0,0.017992051707758538,0.001,2400.000007867813,Do nothing
DER,Ex,1648739563.581733,0.18,54.50356309253072,0,0.0,0.4192653501867075,1.0,130,0,130,1648739563.581733,1648429963.580602,0.00041989663929287033,0.18,0.24058770001335775,2400.0000081062317,0,0,0,0.02205648544208421,0.001,2400.000007867813,Do nothing
DCM,Ex,1648740163.581735,0.43,54.50356308817378,0,0.0,0.41926535023675254,1.0,130,0,130,1648740163.581735,1648430563.58061,0.0004198966393012776,0.43,0.2558696806347018,2400.000007867813,0,0,0,0.01868500808067615,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648740763.581737,0.4,54.50356309375743,0,0.0,0.41926535019607075,1.0,130,0,130,1648740763.581737,1648431163.580613,0.00041989663930224765,0.4,0.20482643039976905,2400.0000081062317,0,0,0,0.015618684759683144,0.001,2400.000007867813,Do nothing
DTM,Ex,1648741363.581739,0.19,54.503563088342986,0,0.0,0.41926535023804395,1.0,130,0,130,1648741363.581739,1648431763.580615,0.000419896639302571,0.19,0.21449235655350565,2400.000007867813,0,0,0,0.02052928740140585,0.001,2400.000007867813,Do nothing
DER,Ex,1648741963.581741,0.45,54.92376087445869,0,0.0,0.4192713280961789,1.0,131,0,131,1648741963.581741,1648429963.580602,0.00041987179333877303,0.45,0.2409888730018379,2400.0000081062317,0,0,0,0.01678321401185864,0.001,2400.000007867813,Do nothing
DCM,Ex,1648742563.581743,0.19,54.92376088101458,0,0.0,0.41927132810450907,1.0,131,0,131,1648742563.581743,1648430563.58061,0.0004198717933471151,0.19,0.2557437347826278,2400.0000081062317,0,0,0,0.022669496700577888,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648743163.581745,0.34,54.92376087568527,0,0.0,0.4192713281474415,1.0,131,0,131,1648743163.581745,1648431163.580613,0.0004198717933483985,0.34,0.20508439522725042,2400.000007867813,0,0,0,0.017442907775641787,0.001,2400.000007867813,Do nothing
DTM,Ex,1648743763.581747,0.18,54.92376088118376,0,0.0,0.41927132810579065,1.0,131,0,131,1648743763.581747,1648431763.580615,0.0004198717933483985,0.18,0.2144266568267371,2400.0000081062317,0,0,0,0.020519739193689535,0.001,2400.000007867813,Do nothing
DER,Ex,1648744363.581749,0.21,55.34381530869562,0,0.0,0.41927617982862775,1.0,132,0,132,1648744363.581749,1648429963.580602,0.00041984732671253744,0.21,0.24092995879461007,2400.000007867813,0,0,0,0.021709669652681587,0.001,2400.000007867813,Do nothing
DCM,Ex,1648744963.581751,0.35,55.3438153097952,0,0.0,0.41927617979492515,1.0,132,0,132,1648744963.581751,1648430563.58061,0.000419847326720497,0.35,0.25592258917582966,2400.0000081062317,0,0,0,0.02058705416381883,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648745563.581754,0.27,55.34381531546228,0,0.0,0.41927617962831976,1.0,132,0,132,1648745563.581754,1648431163.580613,0.000419847326720497,0.27,0.20520734144841093,2400.000009059906,0,0,0,0.018871387745618525,0.001,2400.000007867813,Do nothing
DTM,Ex,1648746163.581756,0.32,55.34381530996436,0,0.0,0.41927617962831976,1.0,132,0,132,1648746163.581756,1648431763.580615,0.000419847326720497,0.32,0.2146262283639266,2400.000009059906,0,0,0,0.018506896674581642,0.001,2400.000007867813,Do nothing
DER,Ex,1648746763.581758,0.38,55.763731917207494,0,0.0,0.41927997004188966,1.0,133,0,133,1648746763.581758,1648429963.580602,0.0004198232307911801,0.38,0.24119235509877118,2400.000009059906,0,0,0,0.018869051257312412,0.001,2400.000007867813,Do nothing
DCM,Ex,1648747363.581759,0.21,55.76373191272504,0,0.0,0.4192799702596145,1.0,133,0,133,1648747363.581759,1648430563.58061,0.00041982323080065864,0.21,0.2558361059570428,2400.000007867813,0,0,0,0.02238091545853748,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648747963.581761,0.17,55.763731890566525,0,0.0,0.41927997026087666,1.0,133,0,133,1648747963.581761,1648431163.580613,0.00041982323080192244,0.17,0.20514116223516204,2400.000006914139,0,0,0,0.019939947992752064,0.001,2400.000006914139,Do nothing
DTM,Ex,1648748563.581763,0.37,55.763731890566525,0,0.0,0.41927997026087666,1.0,133,0,133,1648748563.581763,1648431763.580615,0.00041982323080192244,0.37,0.2149177363782532,2400.000006914139,0,0,0,0.017202325471888994,0.001,2400.000006914139,Do nothing
DER,Ex,1648749163.581765,0.34,56.18351598561321,0,0.0,0.4192827610194657,1.0,134,0,134,1648749163.581765,1648429963.580602,0.0004197994972173269,0.34,0.24137738814165738,2400.000006914139,0,0,0,0.01974427453406739,0.001,2400.000006914139,Do nothing
DCM,Ex,1648749763.581767,0.37,56.183516014788346,0,0.0,0.419282760985643,1.0,134,0,134,1648749763.581767,1648430563.58061,0.0004197994972251658,0.37,0.2560494964131979,2400.0000081062317,0,0,0,0.020009775495697327,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648750363.581769,0.18,56.18351601495747,0,0.0,0.41928276082028776,1.0,134,0,134,1648750363.581769,1648431163.580613,0.0004197994972264201,0.18,0.20509425708173826,2400.0000081062317,0,0,0,0.019794253215114008,0.001,2400.000006914139,Do nothing
DTM,Ex,1648750963.581771,0.2,56.18351601495747,0,0.0,0.41928276086225286,1.0,134,0,134,1648750963.581771,1648431763.580615,0.00041979949722673363,0.2,0.2148899566084613,2400.000007867813,0,0,0,0.020161359519988695,0.001,2400.000006914139,Do nothing
DER,Ex,1648751563.581773,0.4,56.60317273762787,0,0.0,0.4192846103643881,1.0,135,0,135,1648751563.581773,1648429963.580602,0.00041977611787436295,0.4,0.2416722257101673,2400.0000081062317,0,0,0,0.0182177589992565,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752163.581775,0.27,56.603172733061804,0,0.0,0.41928461058073074,1.0,135,0,135,1648752163.581775,1648430563.58061,0.0004197761178824542,0.27,0.2560753786090918,2400.000007867813,0,0,0,0.02165583889088881,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648752763.581777,0.44,56.603172710738846,0,0.0,0.4192846103734024,1.0,135,0,135,1648752763.581777,1648431163.580613,0.0004197761178833878,0.44,0.20552926771677207,2400.0000081062317,0,0,0,0.013767937588508684,0.001,2400.000006914139,Do nothing
DTM,Ex,1648753363.581779,0.18,56.60317271640414,0,0.0,0.41928461037371323,1.0,135,0,135,1648753363.581779,1648431763.580615,0.000419776117883699,0.18,0.21482546500659724,2400.0000081062317,0,0,0,0.020234992481677774,0.001,2400.000006914139,Do nothing
DER,Ex,1648753963.581781,0.31,57.022707009556775,0,0.0,0.4192855741715509,1.0,136,0,136,1648753963.581781,1648429963.580602,0.0004197530848923443,0.31,0.24179829171439207,2400.000007867813,0,0,0,0.020193915816794743,0.001,2400.000006914139,Do nothing
DCM,Ex,1648754563.581783,0.4,57.022707038979384,0,0.0,0.4192855743042211,1.0,136,0,136,1648754563.581783,1648430563.58061,0.0004197530849000663,0.4,0.25634043316045624,2400.0000081062317,0,0,0,0.019150336705878332,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648755163.581785,0.32,57.02270701078273,0,0.0,0.41928557418049844,1.0,136,0,136,1648755163.581785,1648431163.580613,0.00041975308490130184,0.32,0.20573969185699859,2400.000007867813,0,0,0,0.017647513377513364,0.001,2400.000006914139,Do nothing
DTM,Ex,1648755763.581787,0.16,57.022707010825,0,0.0,0.41928557413884615,1.0,136,0,136,1648755763.581787,1648431763.580615,0.00041975308490130184,0.16,0.21472486782309888,2400.0000081062317,0,0,0,0.020269187633544006,0.001,2400.000006914139,Do nothing
DER,Ex,1648756363.581789,0.2,57.44212366150247,0,0.0,0.4192857046702417,1.0,137,0,137,1648756363.581789,1648429963.580602,0.0004197303906303428,0.2,0.24172173806656347,2400.0000081062317,0,0,0,0.021421133199255833,0.001,2400.000006914139,Do nothing
DCM,Ex,1648756963.581791,0.39,57.44212367967829,0,0.0,0.41928570488646605,1.0,137,0,137,1648756963.581791,1648430563.58061,0.00041973039063831417,0.39,0.2565847833740568,2400.000007867813,0,0,0,0.019351082179402346,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648757563.581794,0.43,57.442123662728285,0,0.0,0.4192857045112891,1.0,137,0,137,1648757563.581794,1648431163.580613,0.00041973039063800756,0.43,0.20614892599594567,2400.000009059906,0,0,0,0.01416260967431278,0.001,2400.000006914139,Do nothing
DTM,Ex,1648758163.581796,0.28,57.442123657021924,0,0.0,0.4192857045532477,1.0,137,0,137,1648758163.581796,1648431763.580615,0.00041973039063831417,0.28,0.21484376606021527,2400.0000088214874,0,0,0,0.018939335011463016,0.001,2400.000006914139,Do nothing
DER,Ex,1648758763.581798,0.39,57.86142724449335,0,0.0,0.4192850516606079,1.0,138,0,138,1648758763.581798,1648429963.580602,0.00041970802767021874,0.39,0.2419913349064424,2400.000009059906,0,0,0,0.01831533208403926,0.001,2400.000006914139,Do nothing
DCM,Ex,1648759363.581800,0.2,57.861427274332314,0,0.0,0.41928505183512166,1.0,138,0,138,1648759363.5818,1648430563.58061,0.0004197080276781315,0.2,0.2564820886673888,2400.000009059906,0,0,0,0.022065977321832738,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648759963.581802,0.18,57.86142722255789,0,0.0,0.41928505187799,1.0,138,0,138,1648759963.581802,1648431163.580613,0.00041970802767934886,0.18,0.2061015547531994,2400.000007867813,0,0,0,0.019559966960604636,0.001,2400.000006914139,Do nothing
DTM,Ex,1648760563.581804,0.23,57.861427228348184,0,0.0,0.41928505183633774,1.0,138,0,138,1648760563.581804,1648431763.580615,0.00041970802767934886,0.23,0.21487117335486225,2400.0000081062317,0,0,0,0.019568962020116643,0.001,2400.000006914139,Do nothing
DER,Ex,1648761163.581806,0.31,58.2806221808245,0,0.0,0.41928366290347985,1.0,139,0,139,1648761163.581806,1648429963.580602,0.00041968598881247666,0.31,0.24211409422971597,2400.000007867813,0,0,0,0.01999237684966294,0.001,2400.000006914139,Do nothing
DCM,Ex,1648761763.581808,0.38,58.28062220508191,0,0.0,0.4192836630359818,1.0,139,0,139,1648761763.581808,1648430563.58061,0.00041968598882002954,0.38,0.2567046434625827,2400.0000081062317,0,0,0,0.019458733394958776,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648762363.581810,0.34,58.28062221104061,0,0.0,0.4192836628705808,1.0,139,0,139,1648762363.58181,1648431163.580613,0.00041968598882123804,0.34,0.2063423792950102,2400.0000081062317,0,0,0,0.017022343975916208,0.001,2400.000006914139,Do nothing
DTM,Ex,1648762963.581812,0.44,58.28062220525094,0,0.0,0.41928366291253466,1.0,139,0,139,1648762963.581812,1648431763.580615,0.00041968598882154016,0.44,0.21527535437217848,2400.000007867813,0,0,0,0.01445774484690215,0.001,2400.000006914139,Do nothing
DER,Ex,1648763563.581814,0.27,58.69971280648718,0,0.0,0.41928158257532194,1.0,140,0,140,1648763563.581814,1648429963.580602,0.0004196642670603013,0.27,0.24216406897123982,2400.0000081062317,0,0,0,0.020524315588221813,0.001,2400.000006914139,Do nothing
DCM,Ex,1648764163.581816,0.32,58.69971282503745,0,0.0,0.4192815827913724,1.0,140,0,140,1648764163.581816,1648430563.58061,0.00041966426706809945,0.32,0.2568178730807176,2400.000007867813,0,0,0,0.020590013890787903,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648764763.581818,0.39,58.69971280188131,0,0.0,0.419281582584012,1.0,140,0,140,1648764763.581818,1648431163.580613,0.0004196642670689992,0.39,0.2066703393319834,2400.0000081062317,0,0,0,0.015542881260686122,0.001,2400.000006914139,Do nothing
DTM,Ex,1648765363.581820,0.3,58.69971280775485,0,0.0,0.41928158258431164,1.0,140,0,140,1648765363.58182,1648431763.580615,0.00041966426706929917,0.3,0.21542637869593573,2400.0000081062317,0,0,0,0.01842014546473843,0.001,2400.000006914139,Do nothing
DER,Ex,1648765963.581822,0.32,59.11870314312039,0,0.0,0.41927885348072863,1.0,141,0,141,1648765963.581822,1648429963.580602,0.00041964285561916907,0.32,0.24230256706915573,2400.000007867813,0,0,0,0.01968536238498238,0.001,2400.000006914139,Do nothing
DCM,Ex,1648766563.581824,0.4,59.118703173583505,0,0.0,0.4192788536131213,1.0,141,0,141,1648766563.581824,1648430563.58061,0.0004196428556266133,0.4,0.25707219302195966,2400.0000081062317,0,0,0,0.018855101269119885,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648767163.581826,0.29,59.11870314434569,0,0.0,0.4192788534893565,1.0,141,0,141,1648767163.581826,1648431163.580613,0.0004196428556278044,0.29,0.20681808695728132,2400.000007867813,0,0,0,0.018011861365401945,0.001,2400.000006914139,Do nothing
DTM,Ex,1648767763.581828,0.39,59.11870314438794,0,0.0,0.41927885344770494,1.0,141,0,141,1648767763.581828,1648431763.580615,0.0004196428556278044,0.39,0.21573535855665088,2400.0000081062317,0,0,0,0.01618004014276211,0.001,2400.000006914139,Do nothing
DER,Ex,1648768363.581830,0.23,59.53759719426346,0,0.0,0.4192755157077792,1.0,142,0,142,1648768363.58183,1648429963.580602,0.0004196217478861259,0.23,0.2422808310849346,2400.0000081062317,0,0,0,0.020828436208377314,0.001,2400.000006914139,Do nothing
DCM,Ex,1648768963.581832,0.15,59.53759721306322,0,0.0,0.419275515923716,1.0,142,0,142,1648768963.581832,1648430563.58061,0.00041962174789381265,0.15,0.2568833531753601,2400.000007867813,0,0,0,0.021959816422952572,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648769563.581834,0.31,59.53759719548862,0,0.0,0.4192755157163458,1.0,142,0,142,1648769563.581834,1648431163.580613,0.0004196217478946996,0.31,0.20699974525489176,2400.0000081062317,0,0,0,0.01756887942308224,0.001,2400.000006914139,Do nothing
DTM,Ex,1648770163.581836,0.45,59.5375971895741,0,0.0,0.41927551575829247,1.0,142,0,142,1648770163.581836,1648431763.580615,0.0004196217478949952,0.45,0.2161470714590118,2400.000007867813,0,0,0,0.013962221589234087,0.001,2400.000006914139,Do nothing
DER,Ex,1648770763.581838,0.24,59.95639874621243,0,0.0,0.41927160757450205,1.0,143,0,143,1648770763.581838,1648429963.580602,0.0004196009374453909,0.24,0.24227682962689084,2400.000007867813,0,0,0,0.020658076250921437,0.001,2400.000006914139,Do nothing
DCM,Ex,1648771363.581840,0.45,59.95639877709139,0,0.0,0.4192716077067876,1.0,143,0,143,1648771363.58184,1648430563.58061,0.0004196009374527296,0.45,0.257221560963144,2400.0000081062317,0,0,0,0.017285988134195192,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648771963.581842,0.21,59.95639874743745,0,0.0,0.41927160758300824,1.0,143,0,143,1648771963.581842,1648431163.580613,0.00041960093745390374,0.21,0.20700499045549509,2400.000007867813,0,0,0,0.019011239046570677,0.001,2400.000006914139,Do nothing
DTM,Ex,1648772563.581844,0.45,59.95639875343582,0,0.0,0.41927160754135734,1.0,143,0,143,1648772563.581844,1648431763.580615,0.00041960093745390374,0.45,0.21655519175314966,2400.0000081062317,0,0,0,0.013950547894453044,0.001,2400.000006914139,Do nothing
DER,Ex,1648773163.581846,0.43,60.375111490728294,0,0.0,0.4192671650656313,1.0,144,0,144,1648773163.581846,1648429963.580602,0.0004195804180594795,0.43,0.2426038734777151,2400.0000081062317,0,0,0,0.01680827676826096,0.001,2400.000006914139,Do nothing
DCM,Ex,1648773763.581848,0.4,60.37511150977742,0,0.0,0.41926716528145636,1.0,144,0,144,1648773763.581848,1648430563.58061,0.000419580418067058,0.4,0.25746987129190374,2400.000007867813,0,0,0,0.018683056834415013,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648774363.581850,0.3,60.375111491953184,0,0.0,0.41926716507407785,1.0,144,0,144,1648774363.58185,1648431163.580613,0.0004195804180679324,0.3,0.20716644012484317,2400.0000081062317,0,0,0,0.017657019161573098,0.001,2400.000006914139,Do nothing
DTM,Ex,1648774963.581852,0.43,60.37511148595546,0,0.0,0.4192671651160196,1.0,144,0,144,1648774963.581852,1648431763.580615,0.0004195804180682239,0.43,0.21692511343122048,2400.000007867813,0,0,0,0.014739865037654004,0.001,2400.000006914139,Do nothing
DER,Ex,1648775563.581854,0.32,60.79373893451653,0,0.0,0.41926222255977225,1.0,145,0,145,1648775563.581854,1648429963.580602,0.00041956018366503904,0.32,0.24273777681079864,2400.0000081062317,0,0,0,0.01943620486325521,0.001,2400.000006914139,Do nothing
DCM,Ex,1648776163.581856,0.43,60.79373896581117,0,0.0,0.4192622227338922,1.0,145,0,145,1648776163.581856,1648430563.58061,0.0004195601836725645,0.43,0.2577678507888089,2400.0000081062317,0,0,0,0.017821679939198715,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648776763.581858,0.25,60.79373893574129,0,0.0,0.4192622226100992,1.0,145,0,145,1648776763.581858,1648431163.580613,0.00041956018367372226,0.25,0.20724029109014516,2400.000007867813,0,0,0,0.01842371665191486,0.001,2400.000006914139,Do nothing
DTM,Ex,1648777363.581860,0.22,60.79373894182284,0,0.0,0.41926222256844925,1.0,145,0,145,1648777363.58186,1648431763.580615,0.00041956018367372226,0.22,0.21693040583495332,2400.0000081062317,0,0,0,0.0193093657278026,0.001,2400.000006914139,Do nothing
DER,Ex,1648777963.581862,0.27,61.21228449372675,0,0.0,0.41925681250736907,1.0,146,0,146,1648777963.581862,1648429963.580602,0.00041954022836598165,0.27,0.24278461911868388,2400.000007867813,0,0,0,0.020129692185927018,0.001,2400.000006914139,Do nothing
DCM,Ex,1648778563.581864,0.34,61.21228451914826,0,0.0,0.4192568126394982,1.0,146,0,146,1648778563.581864,1648430563.58061,0.0004195402283731674,0.34,0.25790890078745593,2400.0000081062317,0,0,0,0.019877199031370935,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648779163.581866,0.34,61.212284501074485,0,0.0,0.4192568124740495,1.0,146,0,146,1648779163.581866,1648431163.580613,0.00041954022837431716,0.34,0.20746761935882643,2400.0000081062317,0,0,0,0.01668645974482207,0.001,2400.000006914139,Do nothing
DTM,Ex,1648779763.581868,0.36,61.21228449499359,0,0.0,0.4192568125159862,1.0,146,0,146,1648779763.581868,1648431763.580615,0.0004195402283746046,0.36,0.21717496924378246,2400.000007867813,0,0,0,0.01684284304655948,0.001,2400.000006914139,Do nothing
DER,Ex,1648780363.581870,0.32,61.63075143858325,0,0.0,0.4192509655205094,1.0,147,0,147,1648780363.58187,1648429963.580602,0.00041952054642689976,0.32,0.24291638598025606,2400.0000081062317,0,0,0,0.019313316963528945,0.001,2400.000006914139,Do nothing
DCM,Ex,1648780963.581872,0.35,61.63075145800624,0,0.0,0.41925096573617054,1.0,147,0,147,1648780963.581872,1648430563.58061,0.00041952054643432145,0.35,0.2580657851132013,2400.000007867813,0,0,0,0.019631150821456254,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648781563.581874,0.35,61.630751433685276,0,0.0,0.4192509655707163,1.0,147,0,147,1648781563.581874,1648431163.580613,0.0004195205464354633,0.35,0.20771002136671957,2400.000007867813,0,0,0,0.01639709992964429,0.001,2400.000006914139,Do nothing
DTM,Ex,1648782163.581876,0.41,61.630751439849966,0,0.0,0.41925096552906743,1.0,147,0,147,1648782163.581876,1648431763.580615,0.0004195205464354633,0.41,0.21750234620601713,2400.0000081062317,0,0,0,0.015344351461102884,0.001,2400.000006914139,Do nothing
DER,Ex,1648782763.581878,0.22,62.04914289703539,0,0.0,0.4192447108775958,1.0,148,0,148,1648782763.581878,1648429963.580602,0.00041950113226958544,0.22,0.24287754464808614,2400.000007867813,0,0,0,0.020516221978834015,0.001,2400.000006914139,Do nothing
DCM,Ex,1648783363.581880,0.22,62.04914292895324,0,0.0,0.41924471100962346,1.0,148,0,148,1648783363.58188,1648430563.58061,0.0004195011322766728,0.22,0.2580013760013346,2400.0000081062317,0,0,0,0.021248164376399824,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648783963.581882,0.29,62.04914290446601,0,0.0,0.41924471084416387,1.0,148,0,148,1648783963.581882,1648431163.580613,0.0004195011322778068,0.29,0.20784902470900551,2400.0000081062317,0,0,0,0.01764401371020817,0.001,2400.000006914139,Do nothing
DTM,Ex,1648784563.581900,0.21,62.04914289830198,0,0.0,0.4192447080766821,1.0,148,0,148,1648784563.5819,1648431763.580615,0.00041950113225909617,0.21,0.21748969469470852,2400.000023841858,0,0,0,0.019236489967776303,0.001,2400.000006914139,Do nothing
DER,Ex,1648785163.581903,0.19,62.46746192076177,0,0.0,0.4192380730012644,1.0,149,0,149,1648785163.581903,1648429963.580602,0.0004194819804454755,0.19,0.24278852521265165,2400.000025033951,0,0,0,0.020648640927874082,0.001,2400.000006914139,Do nothing
DCM,Ex,1648785763.581905,0.28,62.46746194043389,0,0.0,0.4192380732168186,1.0,149,0,149,1648785763.581905,1648430563.58061,0.0004194819804527962,0.28,0.2580383484786433,2400.000024795532,0,0,0,0.020592189595125075,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648786363.581907,0.15,62.46746191578042,0,0.0,0.4192380730094251,1.0,149,0,149,1648786363.581907,1648431163.580613,0.0004194819804536409,0.15,0.20775196258701056,2400.000025033951,0,0,0,0.0190721459220738,0.001,2400.000006914139,Do nothing
DTM,Ex,1648786963.581909,0.15,62.46746150342564,0,0.0,0.41923807580009304,1.0,149,0,149,1648786963.581909,1648431763.580615,0.00041948198045392245,0.15,0.21737664662989328,2400.000009059906,0,0,0,0.019537440430637376,0.001,2400.000006914139,Do nothing
DER,Ex,1648787563.581911,0.24,62.88571095018966,0,0.0,0.41923108702789197,1.0,150,0,150,1648787563.581911,1648429963.580602,0.00041946308571268794,0.24,0.24278386212701178,2400.0000081062317,0,0,0,0.020193913713097,0.001,2400.000006914139,Do nothing
DCM,Ex,1648788163.581913,0.15,62.88571098252279,0,0.0,0.4192310872017467,1.0,150,0,150,1648788163.581913,1648430563.58061,0.0004194630857199592,0.15,0.2578579839569761,2400.0000081062317,0,0,0,0.021407955583274938,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648788763.581915,0.3,62.88571095141377,0,0.0,0.4192310870779241,1.0,150,0,150,1648788763.581915,1648431163.580613,0.0004194630857210779,0.3,0.2079057093160322,2400.000007867813,0,0,0,0.01734609394394251,0.001,2400.000006914139,Do nothing
DTM,Ex,1648789363.581917,0.3,62.88571137001396,0,0.0,0.41923108703627726,1.0,150,0,150,1648789363.581917,1648431763.580615,0.0004194630857210779,0.3,0.2175141230914076,2400.0000081062317,0,0,0,0.01792238437821893,0.001,2400.000006914139,Do nothing
DER,Ex,1648789963.581919,0.42,63.303894141211686,0,0.0,0.4192237687741866,1.0,151,0,151,1648789963.581919,1648429963.580602,0.0004194444429099486,0.42,0.24307824109357817,2400.000007867813,0,0,0,0.01675146022328158,0.001,2400.000006914139,Do nothing
DCM,Ex,1648790563.581921,0.45,63.303894167463746,0,0.0,0.41922376890606605,1.0,151,0,151,1648790563.581921,1648430563.58061,0.0004194444429168933,0.45,0.258176627433001,2400.0000081062317,0,0,0,0.016888963164352164,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648791163.581923,0.15,63.30389414876654,0,0.0,0.41922376874059203,1.0,151,0,151,1648791163.581923,1648431163.580613,0.00041944444291800446,0.15,0.2078098389363699,2400.0000081062317,0,0,0,0.018948113464676983,0.001,2400.000006914139,Do nothing
