DrLipor_10min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646260233.897927,0.33,64.3952574413748,0,0.0,0.5030996873774257,1.0,128,0,128,1646260233.897927,1646184033.896762,0.0016797900005615487,0.33,0.23378675185755934,600.0000081062317,0,0,0,0.01986155045743328,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646260833.897929,0.15,64.89986031052129,0,0.0,0.5031098198660993,1.0,129,0,129,1646260833.897929,1646184033.896749,0.0016796874741937552,0.15,0.2528323341941941,600.0000078678131,0,0,0,0.022868692571215356,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646260833.897931,0.4,64.89985977321895,0,0.0,0.5031098154991431,1.0,129,0,129,1646260833.897931,1646184033.896756,0.001679687474298044,0.4,0.24695946691021897,600.0000081062317,0,0,0,0.01900359150896645,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646260833.897933,0.25,64.89985969686761,0,0.0,0.5031098147072809,1.0,129,0,129,1646260833.897933,1646184033.896759,0.001679687474324116,0.25,0.2310819846154094,600.0000081062317,0,0,0,0.02096429221534985,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646260833.897935,0.32,64.89985967168792,0,0.0,0.5031098149134462,1.0,129,0,129,1646260833.897935,1646184033.896762,0.001679687474344974,0.32,0.23395350862379227,600.0000078678131,0,0,0,0.019998317236291537,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646261433.897937,0.29,65.4042765825929,0,0.0,0.5031184267846447,1.0,130,0,130,1646261433.897937,1646184033.896749,0.00167958653752693,0.29,0.2529040864447844,600.0000081062317,0,0,0,0.02164088219388915,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646261433.897939,0.35,65.40427601488861,0,0.0,0.5031184228187641,1.0,130,0,130,1646261433.897939,1646184033.896756,0.0016795865376355778,0.35,0.247158003582839,600.0000078678131,0,0,0,0.020187050830625414,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646261433.897941,0.26,65.40427591194651,0,0.0,0.5031184218253567,1.0,130,0,130,1646261433.897941,1646184033.896759,0.0016795865376562726,0.26,0.2311375961834567,600.0000081062317,0,0,0,0.020757286817826195,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646261433.897943,0.27,65.404275938748,0,0.0,0.5031184218315559,1.0,130,0,130,1646261433.897943,1646184033.896762,0.0016795865376769675,0.27,0.23402269574735504,600.0000081062317,0,0,0,0.020768418288898454,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646262033.897945,0.43,65.90851390878845,0,0.0,0.503125600483616,1.0,131,0,131,1646262033.897945,1646184033.896749,0.0016794871537370328,0.43,0.2532433506469975,600.0000078678131,0,0,0,0.018436596118226182,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646262033.897947,0.22,65.90851338925809,0,0.0,0.5031255961160424,1.0,131,0,131,1646262033.897947,1646184033.896756,0.0016794871538397048,0.22,0.2471060762337322,600.0000081062317,0,0,0,0.022018837155881668,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646262033.897949,0.16,65.90851325912173,0,0.0,0.5031255955239592,1.0,131,0,131,1646262033.897949,1646184033.896759,0.0016794871538653728,0.16,0.23100183741211422,600.0000078678131,0,0,0,0.021527866808710737,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646262033.897952,0.34,65.90851325993381,0,0.0,0.5031255945228007,1.0,131,0,131,1646262033.897952,1646184033.896762,0.0016794871538602393,0.34,0.23422455727926483,600.000009059906,0,0,0,0.019448124079621317,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646262633.897954,0.23,66.41257926383732,0,0.0,0.5031314215124791,1.0,132,0,132,1646262633.897954,1646184033.896749,0.0016793892872314312,0.23,0.25319916176744045,600.000009059906,0,0,0,0.02219159568143073,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646262633.897956,0.44,66.41257868731759,0,0.0,0.5031314175459991,1.0,132,0,132,1646262633.897956,1646184033.896756,0.0016793892873384077,0.44,0.24747209885947466,600.0000088214874,0,0,0,0.0175818981184988,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646262633.897958,0.34,66.41257860916261,0,0.0,0.5031314165524714,1.0,132,0,132,1646262633.897958,1646184033.896759,0.0016793892873587842,0.34,0.23120827332610644,600.000009059906,0,0,0,0.01919385269070235,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646262633.897960,0.3,66.41257847700969,0,0.0,0.5031314175582082,1.0,132,0,132,1646262633.89796,1646184033.896762,0.0016793892873791605,0.3,0.23434889649045715,600.0000078678131,0,0,0,0.020161106029995497,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646263233.897962,0.22,66.91647906115972,0,0.0,0.5031359708254881,1.0,133,0,133,1646263233.897962,1646184033.896749,0.0016792929035718926,0.22,0.25313652183957736,600.0000081062317,0,0,0,0.02218841543774215,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646263233.897964,0.36,66.91647853361788,0,0.0,0.5031359666588012,1.0,133,0,133,1646263233.897964,1646184033.896756,0.0016792929036780525,0.36,0.24768401581077512,600.0000081062317,0,0,0,0.019771046650613324,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646263233.897966,0.3,66.9164784014787,0,0.0,0.5031359660665895,1.0,133,0,133,1646263233.897966,1646184033.896759,0.0016792929037033287,0.3,0.23133758108301225,600.0000078678131,0,0,0,0.019919804522258236,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646263233.897968,0.44,66.9164785352417,0,0.0,0.503135965871205,1.0,133,0,133,1646263233.897968,1646184033.896762,0.0016792929037184943,0.44,0.23473473345764204,600.0000081062317,0,0,0,0.016466430188282154,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646263833.897970,0.22,67.4202200906154,0,0.0,0.5031393199540715,1.0,134,0,134,1646263833.89797,1646184033.896749,0.0016791979692957072,0.22,0.2530744684278927,600.0000078678131,0,0,0,0.02210178158043527,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646263833.897972,0.41,67.42021953227936,0,0.0,0.5031393155856849,1.0,134,0,134,1646263833.897972,1646184033.896756,0.0016791979693960462,0.41,0.24798741017374565,600.0000081062317,0,0,0,0.018432885480748083,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646263833.897974,0.16,67.42021945292299,0,0.0,0.5031393147934826,1.0,134,0,134,1646263833.897974,1646184033.896759,0.0016791979694211307,0.16,0.23120448858099168,600.0000081062317,0,0,0,0.02129536396189721,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646263833.897976,0.29,67.42021942674147,0,0.0,0.5031393149994252,1.0,134,0,134,1646263833.897976,1646184033.896762,0.0016791979694411987,0.29,0.23483764829291645,600.0000078678131,0,0,0,0.020204676614125856,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646264433.897978,0.17,67.92380819379964,0,0.0,0.503141539223712,1.0,135,0,135,1646264433.897978,1646184033.896749,0.001679104451944035,0.17,0.25292005491780367,600.0000081062317,0,0,0,0.022299915848165888,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646264433.897980,0.31,67.92380760406746,0,0.0,0.5031415352564347,1.0,135,0,135,1646264433.89798,1646184033.896756,0.0016791044520485987,0.31,0.24810246136080738,600.0000078678131,0,0,0,0.020625829194311572,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646264433.897982,0.15,67.92380749712015,0,0.0,0.5031415344641729,1.0,135,0,135,1646264433.897982,1646184033.896759,0.0016791044520734948,0.15,0.2310541098984343,600.0000078678131,0,0,0,0.021243127588282874,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646264433.897984,0.26,67.92380752492241,0,0.0,0.5031415342687185,1.0,135,0,135,1646264433.897984,1646184033.896762,0.0016791044520884325,0.26,0.23488415910938057,600.0000081062317,0,0,0,0.020563449580259796,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646265033.897986,0.29,68.42724933442483,0,0.0,0.5031426959490184,1.0,136,0,136,1646265033.897986,1646184033.896749,0.0016790123200395492,0.29,0.25298846810061215,600.0000078678131,0,0,0,0.021160214648442515,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646265033.897988,0.23,68.42724879487511,0,0.0,0.5031426915801571,1.0,136,0,136,1646265033.897988,1646184033.896756,0.0016790123201383907,0.23,0.24806912349458118,600.0000081062317,0,0,0,0.02157252804067297,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646265033.897990,0.33,68.42724868712752,0,0.0,0.503142690787838,1.0,136,0,136,1646265033.89799,1646184033.896759,0.001679012320163101,0.33,0.23123599572582687,600.0000081062317,0,0,0,0.01912370565161361,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646265033.897992,0.41,68.42724866054573,0,0.0,0.5031426909936929,1.0,136,0,136,1646265033.897992,1646184033.896762,0.0016790123201828693,0.41,0.23520547257890462,600.0000078678131,0,0,0,0.017331540963158178,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646265633.897994,0.33,68.93054934501552,0,0.0,0.5031428524030467,1.0,137,0,137,1646265633.897994,1646184033.896749,0.0016789215430111034,0.33,0.25312951486233265,600.0000081062317,0,0,0,0.02044081675487762,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646265633.897996,0.41,68.93054874648152,0,0.0,0.5031428484352982,1.0,137,0,137,1646265633.897996,1646184033.896756,0.0016789215431141182,0.41,0.24836515800373182,600.0000078678131,0,0,0,0.018256089286524765,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646265633.897998,0.35,68.93054863793381,0,0.0,0.5031428474415236,1.0,137,0,137,1646265633.897998,1646184033.896759,0.0016789215431337401,0.35,0.23145271836136366,600.0000081062317,0,0,0,0.018631680518663596,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646265633.898000,0.22,68.93054866613593,0,0.0,0.5031428474474039,1.0,137,0,137,1646265633.898,1646184033.896762,0.001678921543153362,0.22,0.2351777759075405,600.0000081062317,0,0,0,0.02086290756774984,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646266233.898002,0.38,69.43371363162044,0,0.0,0.5031420691997203,1.0,138,0,138,1646266233.898002,1646184033.896749,0.001678832091199619,0.38,0.25336018847167385,600.0000078678131,0,0,0,0.01933076128167884,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646266233.898005,0.17,69.43371308407116,0,0.0,0.5031420640248718,1.0,138,0,138,1646266233.898005,1646184033.896756,0.0016788320912775293,0.17,0.24822293448648364,600.000009059906,0,0,0,0.02180679674476486,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646266233.898007,0.32,69.43371294693026,0,0.0,0.5031420634323764,1.0,138,0,138,1646266233.898007,1646184033.896759,0.0016788320913018763,0.32,0.23161313010346263,600.0000088214874,0,0,0,0.019207435794471053,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646266233.898009,0.34,69.43371294774174,0,0.0,0.5031420632368238,1.0,138,0,138,1646266233.898009,1646184033.896762,0.0016788320913164846,0.34,0.23536732784984152,600.000009059906,0,0,0,0.019021715834650996,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646266833.898011,0.18,69.93674761876112,0,0.0,0.5031404014407868,1.0,139,0,139,1646266833.898011,1646184033.896749,0.0016787439357670274,0.18,0.2532277693589091,600.000009059906,0,0,0,0.021949827850054657,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646266833.898013,0.32,69.93674689945719,0,0.0,0.5031403980709517,1.0,139,0,139,1646266833.898013,1646184033.896756,0.0016787439358637046,0.32,0.24835226253245393,600.0000081062317,0,0,0,0.02017001749425726,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646266833.898015,0.2,69.93674681710033,0,0.0,0.5031403972784755,1.0,139,0,139,1646266833.898015,1646184033.896759,0.0016787439358878738,0.2,0.2315562719557945,600.0000081062317,0,0,0,0.020702913490247245,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646266833.898017,0.17,69.9367467899185,0,0.0,0.5031403974842005,1.0,139,0,139,1646266833.898017,1646184033.896762,0.0016787439359072093,0.17,0.23524997178547913,600.0000078678131,0,0,0,0.02104989010036214,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646267433.898019,0.19,70.43965620171015,0,0.0,0.5031379059019975,1.0,140,0,140,1646267433.898019,1646184033.896749,0.0016786570487771215,0.19,0.25311445794428744,600.0000081062317,0,0,0,0.021817248711352183,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646267433.898021,0.45,70.43965572993324,0,0.0,0.5031379019336218,1.0,140,0,140,1646267433.898021,1646184033.896756,0.001678657048877897,0.45,0.24871299193758367,600.0000078678131,0,0,0,0.01682566684130108,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646267433.898023,0.17,70.43965561898656,0,0.0,0.5031379011410974,1.0,140,0,140,1646267433.898023,1646184033.896759,0.0016786570489018913,0.17,0.23144635004158773,600.0000078678131,0,0,0,0.0208028017014494,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646267433.898025,0.39,70.43965564778807,0,0.0,0.5031379009454834,1.0,140,0,140,1646267433.898025,1646184033.896762,0.0016786570489162878,0.39,0.23552581853808965,600.0000081062317,0,0,0,0.01768642071590652,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646268033.898027,0.18,70.94244473218164,0,0.0,0.5031346311447131,1.0,141,0,141,1646268033.898027,1646184033.896749,0.0016785714030346907,0.18,0.2529843610440307,600.0000078678131,0,0,0,0.02178099399929104,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646268033.898029,0.39,70.94244417264068,0,0.0,0.503134626774864,1.0,141,0,141,1646268033.898029,1646184033.896756,0.0016785714031299771,0.39,0.24896394577073183,600.0000081062317,0,0,0,0.01857283501253452,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646268033.898031,0.4,70.94244406089473,0,0.0,0.5031346259822933,1.0,141,0,141,1646268033.898031,1646184033.896759,0.0016785714031537986,0.4,0.2317452040308757,600.0000081062317,0,0,0,0.01708425178502685,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646268033.898033,0.25,70.94244403331315,0,0.0,0.5031346261879331,1.0,141,0,141,1646268033.898033,1646184033.896762,0.0016785714031728558,0.25,0.23555143655837624,600.0000078678131,0,0,0,0.02027877043816668,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646268633.898035,0.32,71.44511762254926,0,0.0,0.5031306256723466,1.0,142,0,142,1646268633.898035,1646184033.896749,0.0016784869721207531,0.32,0.25310276323299885,600.0000081062317,0,0,0,0.02024879582422447,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646268633.898037,0.15,71.44511700203068,0,0.0,0.5031306217035998,1.0,142,0,142,1646268633.898037,1646184033.896756,0.001678486972220089,0.15,0.2487894061838346,600.0000078678131,0,0,0,0.021582039960360754,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646268633.898039,0.34,71.44511688948565,0,0.0,0.5031306207096408,1.0,142,0,142,1646268633.898039,1646184033.896759,0.0016784869722390103,0.34,0.23193579346039883,600.0000081062317,0,0,0,0.018551095501952677,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646268633.898041,0.39,71.44511691868651,0,0.0,0.5031306207153124,1.0,142,0,142,1646268633.898041,1646184033.896762,0.0016784869722579314,0.39,0.23582287515844938,600.0000081062317,0,0,0,0.017582198073991105,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646269233.898043,0.16,71.94767947114556,0,0.0,0.5031259360684494,1.0,143,0,143,1646269233.898043,1646184033.896749,0.0016784037303793121,0.16,0.2529394250518883,600.0000078678131,0,0,0,0.02169592816790928,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646269233.898045,0.16,71.94767890361477,0,0.0,0.5031259316982735,1.0,143,0,143,1646269233.898045,1646184033.896756,0.001678403730473247,0.16,0.24863390809944963,600.0000081062317,0,0,0,0.021473778914239912,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646269233.898047,0.32,71.94767876147863,0,0.0,0.5031259311055403,1.0,143,0,143,1646269233.898047,1646184033.896759,0.0016784037304967308,0.32,0.23208975186344005,600.0000078678131,0,0,0,0.018897326313666633,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646269233.898049,0.41,71.94767876228968,0,0.0,0.5031259309098397,1.0,143,0,143,1646269233.898049,1646184033.896762,0.001678403730510821,0.41,0.23612684919831245,600.0000081062317,0,0,0,0.016969441272067506,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646269833.898051,0.33,72.4501347938567,0,0.0,0.5031206049128101,1.0,144,0,144,1646269833.898051,1646184033.896749,0.001678321652853365,0.33,0.25307367692462024,600.0000081062317,0,0,0,0.019931982385116623,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646269833.898053,0.2,72.45013416455137,0,0.0,0.503120600943726,1.0,144,0,144,1646269833.898053,1646184033.896756,0.0016783216529513022,0.2,0.24854932738971144,600.0000078678131,0,0,0,0.021212222374506345,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646269833.898055,0.35,72.4501340791978,0,0.0,0.5031205999497074,1.0,144,0,144,1646269833.898055,1646184033.896759,0.001678321652969957,0.35,0.2322944571553438,600.0000081062317,0,0,0,0.018226873151549937,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646269833.898058,0.2,72.45013405101692,0,0.0,0.5031205993499409,1.0,144,0,144,1646269833.898058,1646184033.896762,0.001678321652969957,0.2,0.23606423767457188,600.0000088214874,0,0,0,0.02055183181186834,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646270433.898060,0.26,72.95248771235747,0,0.0,0.5031146731054175,1.0,145,0,145,1646270433.89806,1646184033.896749,0.0016782407152745303,0.26,0.2530856601825361,600.000009059906,0,0,0,0.020868691407934858,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646270433.898062,0.29,72.95248713684028,0,0.0,0.5031146689362566,1.0,145,0,145,1646270433.898062,1646184033.896756,0.0016782407153717825,0.29,0.24862091749784662,600.000009059906,0,0,0,0.02023222541885635,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646270433.898064,0.42,72.95248699270756,0,0.0,0.5031146683434388,1.0,145,0,145,1646270433.898064,1646184033.896759,0.0016782407153949378,0.42,0.2326180874016277,600.0000088214874,0,0,0,0.016297205086196247,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646270433.898066,0.43,72.95248690574144,0,0.0,0.5031146689473632,1.0,145,0,145,1646270433.898066,1646184033.896762,0.001678240715408831,0.43,0.23639803416738675,600.0000081062317,0,0,0,0.016242008983064653,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646271033.898068,0.35,73.45474227339095,0,0.0,0.503108181998018,1.0,146,0,146,1646271033.898068,1646184033.896749,0.0016781608940990875,0.35,0.2532521796667585,600.0000078678131,0,0,0,0.01942956566451271,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646271033.898070,0.18,73.45474166469346,0,0.0,0.5031081776274139,1.0,146,0,146,1646271033.89807,1646184033.896756,0.0016781608941910655,0.18,0.2485032143803546,600.0000081062317,0,0,0,0.021170839194091337,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646271033.898072,0.16,73.45474157814206,0,0.0,0.5031081768346386,1.0,146,0,146,1646271033.898072,1646184033.896759,0.00167816089421406,0.16,0.2324937413615564,600.0000081062317,0,0,0,0.020462601763193956,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646271033.898074,0.44,73.45474166631503,0,0.0,0.5031081770400707,1.0,146,0,146,1646271033.898074,1646184033.896762,0.0016781608942324556,0.44,0.23674607171581855,600.0000078678131,0,0,0,0.015874141479831058,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646271633.898076,0.34,73.95690275370865,0,0.0,0.5031011654686,1.0,147,0,147,1646271633.898076,1646184033.896749,0.0016780821663598346,0.34,0.25340021348985275,600.0000081062317,0,0,0,0.019563875421254786,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646271633.898078,0.4,73.95690211122984,0,0.0,0.503101161499066,1.0,147,0,147,1646271633.898078,1646184033.896756,0.0016780821664557457,0.4,0.24876130089759424,600.0000078678131,0,0,0,0.017919167509923454,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646271633.898080,0.45,73.95690199469188,0,0.0,0.503101160504971,1.0,147,0,147,1646271633.89808,1646184033.896759,0.0016780821664740145,0.45,0.232863649964683,600.0000081062317,0,0,0,0.01516439351328849,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646271633.898082,0.45,73.9569020248904,0,0.0,0.5031011605104481,1.0,147,0,147,1646271633.898082,1646184033.896762,0.0016780821664922833,0.45,0.2371081327146032,600.0000081062317,0,0,0,0.015493243259954046,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646272233.898084,0.42,74.45897248935279,0,0.0,0.5030936600527358,1.0,148,0,148,1646272233.898084,1646184033.896749,0.0016780045097508202,0.42,0.25368258600936144,600.0000078678131,0,0,0,0.017660766551029102,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646272233.898087,0.3,74.45897190186177,0,0.0,0.503093654876797,1.0,148,0,148,1646272233.898087,1646184033.896756,0.0016780045098233947,0.3,0.24884799920402814,600.000009059906,0,0,0,0.019892779947070074,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646272233.898089,0.27,74.45897175473571,0,0.0,0.5030936542838623,1.0,148,0,148,1646272233.898089,1646184033.896759,0.0016780045098460743,0.27,0.23292638028568863,600.0000088214874,0,0,0,0.019420520736550036,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646272233.898122,0.28,74.45897175554632,0,0.0,0.5030936279227507,1.0,148,0,148,1646272233.898122,1646184033.896762,0.0016780045092700136,0.28,0.23718046301356677,600.0000400543213,0,0,0,0.019502717247170124,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646272833.898125,0.32,74.96095534785763,0,0.0,0.5030856702544091,1.0,149,0,149,1646272833.898125,1646184033.896749,0.0016779279019292358,0.32,0.2537942314874601,600.0000410079956,0,0,0,0.01980395735277291,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646272833.898127,0.34,74.96095457664276,0,0.0,0.5030856668829828,1.0,149,0,149,1646272833.898127,1646184033.896756,0.0016779279020193371,0.34,0.2490011958440214,600.0000400543213,0,0,0,0.01915775003718313,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646272833.898129,0.32,74.96095448829549,0,0.0,0.5030856660901034,1.0,149,0,149,1646272833.898129,1646184033.896759,0.0016779279020418623,0.32,0.2330724769630616,600.0000400543213,0,0,0,0.018571185716455902,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646272833.898131,0.4,74.96095056048985,0,0.0,0.5030856922834911,1.0,149,0,149,1646272833.898131,1646184033.896762,0.0016779279020598826,0.4,0.2374531925562576,600.0000088214874,0,0,0,0.01700401540426842,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646273433.898133,0.43,75.46285053816136,0,0.0,0.5030773111309573,1.0,150,0,150,1646273433.898133,1646184033.896749,0.0016778523230181104,0.43,0.25408888996323364,600.0000081062317,0,0,0,0.017282770416547553,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646273433.898135,0.28,75.46285003244742,0,0.0,0.5030773071610326,1.0,150,0,150,1646273433.898135,1646184033.896756,0.0016778523231120775,0.28,0.2490529467691566,600.0000078678131,0,0,0,0.02004899023326902,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646273433.898138,0.27,75.46284991351551,0,0.0,0.503077305361888,1.0,150,0,150,1646273433.898138,1646184033.896759,0.0016778523231120775,0.27,0.23313402283478984,600.000009059906,0,0,0,0.019301819943031696,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646273433.898140,0.3,75.46285384252366,0,0.0,0.5030773053672545,1.0,150,0,150,1646273433.89814,1646184033.896762,0.001677852323129976,0.3,0.23755726378328546,600.000009059906,0,0,0,0.019095951645578473,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646274033.898142,0.43,75.96467398077456,0,0.0,0.5030685283768083,1.0,151,0,151,1646274033.898142,1646184033.896749,0.0016777777518080198,0.43,0.25438110110947415,600.000009059906,0,0,0,0.017245382019189796,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646274033.898144,0.45,75.96467338131592,0,0.0,0.5030685242068637,1.0,151,0,151,1646274033.898144,1646184033.896756,0.0016777777519013562,0.45,0.24938619229690256,600.000009059906,0,0,0,0.016249713431821414,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646274033.898146,0.28,75.96467310964509,0,0.0,0.5030685244134284,1.0,151,0,151,1646274033.898146,1646184033.896759,0.0016777777519235793,0.28,0.2332116155122157,600.0000078678131,0,0,0,0.01910471892189219,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646274033.898148,0.42,75.96467311045542,0,0.0,0.503068524217525,1.0,151,0,151,1646274033.898148,1646184033.896762,0.001677777751936913,0.42,0.23785882202496597,600.0000081062317,0,0,0,0.01633835494801099,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646274633.898150,0.45,76.46641631327486,0,0.0,0.5030593802522314,1.0,152,0,152,1646274633.89815,1646184033.896749,0.0016777041683181503,0.45,0.25470390457298986,600.0000078678131,0,0,0,0.01659808811414877,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646274633.898153,0.32,76.46641567944327,0,0.0,0.503059375076069,1.0,152,0,152,1646274633.898153,1646184033.896756,0.0016777041683887898,0.32,0.2495025247642882,600.000009059906,0,0,0,0.019350258878002242,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646274633.898155,0.21,76.46641571084112,0,0.0,0.5030593742830967,1.0,152,0,152,1646274633.898155,1646184033.896759,0.0016777041684108646,0.21,0.23317343851301797,600.000009059906,0,0,0,0.019803311164176846,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646274633.898157,0.33,76.46641568106381,0,0.0,0.5030593744882899,1.0,152,0,152,1646274633.898157,1646184033.896762,0.0016777041684285245,0.33,0.23801012116778214,600.0000088214874,0,0,0,0.018478451730291653,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646275233.898159,0.34,76.96808517859141,0,0.0,0.503049889501463,1.0,153,0,153,1646275233.898159,1646184033.896749,0.001677631553010164,0.34,0.2548437342376243,600.000009059906,0,0,0,0.019257270471108822,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646275233.898161,0.42,76.96808438663857,0,0.0,0.503049886330775,1.0,153,0,153,1646275233.898161,1646184033.896756,0.0016776315531022645,0.42,0.24978157136860193,600.0000078678131,0,0,0,0.01709053192822017,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646275233.898163,0.16,76.96808426531379,0,0.0,0.5030498853365649,1.0,153,0,153,1646275233.898163,1646184033.896759,0.0016776315531198073,0.16,0.23305387407100323,600.0000081062317,0,0,0,0.020014790939585064,0.003333333283000523,600.0000078678131,Do nothing
