DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646263153.389755,0.22,133.00355463199438,0,0.0,0.5018930482131033,1.0,265,0,265,1646263153.389755,1646183953.386467,0.003345959457050288,0.22,0.2582687395105416,300.0000081062317,0,0,0,0.015876883952208497,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646263153.389757,0.35,133.0035539993916,0,0.0,0.5018930466251826,1.0,265,0,265,1646263153.389757,1646183953.38647,0.0033459594571006506,0.35,0.2404495267756723,300.0000078678131,0,0,0,0.013813497206181618,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646263153.389759,0.17,133.00355421079507,0,0.0,0.5018930466236718,1.0,265,0,265,1646263153.389759,1646183953.386472,0.0033459594570905784,0.17,0.23728654817457268,300.0000081062317,0,0,0,0.015318506891964331,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646263453.389761,0.15,133.50355336262382,0,0.0,0.5018859527466961,1.0,266,0,266,1646263453.389761,1646183953.38646,0.003345911810760531,0.15,0.24849748738043367,300.0000078678131,0,0,0,0.01575274419712552,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646263453.389763,0.38,133.50355082468548,0,0.0,0.5018859444006739,1.0,266,0,266,1646263453.389763,1646183953.386467,0.003345911810961217,0.38,0.25838325621843383,300.0000081062317,0,0,0,0.014132990123232573,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646263453.389764,0.25,133.50355040229857,0,0.0,0.501885944015357,1.0,266,0,266,1646263453.389764,1646183953.38647,0.003345911811051526,0.25,0.24045850278434178,300.0000071525574,0,0,0,0.014965337324635605,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646263453.389766,0.36,133.50355040189672,0,0.0,0.5018859448130834,1.0,266,0,266,1646263453.389766,1646183953.386472,0.003345911811051526,0.36,0.2374017720730003,300.0000069141388,0,0,0,0.01347599262653896,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646263753.389768,0.29,134.00354938336787,0,0.0,0.5018789021706458,1.0,267,0,267,1646263753.389768,1646183953.38646,0.0033458645229634655,0.29,0.2485364203191012,300.0000069141388,0,0,0,0.014901891730414694,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646263753.389770,0.23,134.00354715497994,0,0.0,0.5018788942234851,1.0,267,0,267,1646263753.38977,1646183953.386467,0.003345864523163394,0.23,0.2583566552285384,300.0000069141388,0,0,0,0.015763400867299195,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646263753.389772,0.16,134.00354705210032,0,0.0,0.5018788906412648,1.0,267,0,267,1646263753.389772,1646183953.38647,0.0033458645232133763,0.16,0.24038316710757743,300.0000078678131,0,0,0,0.015406291621015833,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646263753.389774,0.28,134.00354726509326,0,0.0,0.5018788906397655,1.0,267,0,267,1646263753.389774,1646183953.386472,0.00334586452320338,0.28,0.23744162074271685,300.0000081062317,0,0,0,0.01453119197417135,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264053.389776,0.39,134.50354578173307,0,0.0,0.5018718991296254,1.0,268,0,268,1646264053.389776,1646183953.38646,0.0033458175893323074,0.39,0.248668629272074,300.0000081062317,0,0,0,0.013453931137267163,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264053.389778,0.25,134.503543651894,0,0.0,0.5018718915828091,1.0,268,0,268,1646264053.389778,1646183953.386467,0.0033458175895414435,0.25,0.2583488525625921,300.0000078678131,0,0,0,0.015601282488911287,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264053.389779,0.21,134.50354269185897,0,0.0,0.5018718907970559,1.0,268,0,268,1646264053.389779,1646183953.38647,0.003345817589621114,0.21,0.24035482460094718,300.0000071525574,0,0,0,0.015178221956123044,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264053.389781,0.22,134.50354269145717,0,0.0,0.5018718915947596,1.0,268,0,268,1646264053.389781,1646183953.386472,0.003345817589621114,0.22,0.23742536573736484,300.0000069141388,0,0,0,0.015001943975423855,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264353.389783,0.29,135.00354086586924,0,0.0,0.5018649507196516,1.0,269,0,269,1646264353.389783,1646183953.38646,0.003345771006001731,0.29,0.2487071128574818,300.0000069141388,0,0,0,0.014853149299904066,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264353.389785,0.18,135.00353883577566,0,0.0,0.5018649423736418,1.0,269,0,269,1646264353.389785,1646183953.386467,0.003345771006200162,0.18,0.2582759699090455,300.0000071525574,0,0,0,0.015925184818958348,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264353.389787,0.22,135.00353862440804,0,0.0,0.5018649391903115,1.0,269,0,269,1646264353.389787,1646183953.38647,0.00334577100624977,0.22,0.2403359074777121,300.0000078678131,0,0,0,0.015090855659927413,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264353.389789,0.21,135.00353883899035,0,0.0,0.5018649391888235,1.0,269,0,269,1646264353.389789,1646183953.386472,0.0033457710062398485,0.21,0.23739990114522244,300.0000081062317,0,0,0,0.01503277793998837,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264653.389791,0.39,135.50353669430595,0,0.0,0.5018580484557317,1.0,270,0,270,1646264653.389791,1646183953.38646,0.0033457247689661906,0.39,0.2488381823260741,300.0000081062317,0,0,0,0.013412045623933354,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264653.389793,0.41,135.50353444088327,0,0.0,0.5018580409088904,1.0,270,0,270,1646264653.389793,1646183953.386467,0.003345724769173766,0.41,0.25841658532154876,300.0000078678131,0,0,0,0.013491209705489459,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264653.389794,0.25,135.50353358138412,0,0.0,0.50185804012307,1.0,270,0,270,1646264653.389794,1646183953.38647,0.0033457247692528424,0.25,0.24034485571152903,300.0000071525574,0,0,0,0.014849533638712808,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264653.389796,0.37,135.50353358098235,0,0.0,0.5018580409207519,1.0,270,0,270,1646264653.389796,1646183953.386472,0.0033457247692528424,0.37,0.23752256543648498,300.0000069141388,0,0,0,0.013209863348475123,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646264953.389798,0.24,136.00353113150328,0,0.0,0.5018511998406463,1.0,271,0,271,1646264953.389798,1646183953.38646,0.003345678874476444,0.24,0.2488300139505417,300.0000069141388,0,0,0,0.015236379176970537,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646264953.389800,0.3,136.0035290863093,0,0.0,0.5018511914946445,1.0,271,0,271,1646264953.3898,1646183953.386467,0.0033456788746734,0.3,0.2584549818263303,300.0000071525574,0,0,0,0.015077739324130387,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646264953.389802,0.41,136.00352887335197,0,0.0,0.5018511883113466,1.0,271,0,271,1646264953.389802,1646183953.38647,0.003345678874722639,0.41,0.24050136414721954,300.0000078678131,0,0,0,0.012563513801062905,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646264953.389804,0.16,136.00352908952377,0,0.0,0.5018511887101821,1.0,271,0,271,1646264953.389804,1646183953.386472,0.003345678874722639,0.16,0.23745111606741912,300.0000078678131,0,0,0,0.015182005472384765,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265253.389806,0.35,136.50352635665578,0,0.0,0.5018443963980966,1.0,272,0,272,1646265253.389806,1646183953.38646,0.0033456333186423558,0.35,0.24892317231706979,300.0000081062317,0,0,0,0.014028071829815067,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646265253.389808,0.21,136.5035240865433,0,0.0,0.501844388851231,1.0,272,0,272,1646265253.389808,1646183953.386467,0.0033456333188483936,0.21,0.25841040502612206,300.0000078678131,0,0,0,0.015726306426527555,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265253.389809,0.4,136.50352322068628,0,0.0,0.5018443884656462,1.0,272,0,272,1646265253.389809,1646183953.38647,0.003345633318936696,0.4,0.2406479621581136,300.0000069141388,0,0,0,0.012755160501807267,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646265253.389811,0.42,136.50352332916952,0,0.0,0.5018443884641745,1.0,272,0,272,1646265253.389811,1646183953.386472,0.0033456333189268842,0.42,0.23761874589655835,300.0000071525574,0,0,0,0.012162661893792634,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265553.389813,0.38,137.00352021668039,0,0.0,0.5018376456390138,1.0,273,0,273,1646265553.389813,1646183953.38646,0.003345588097826507,0.38,0.24904342628742107,300.0000069141388,0,0,0,0.013525958166545816,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646265553.389815,0.3,137.00351815638604,0,0.0,0.5018376372930202,1.0,273,0,273,1646265553.389815,1646183953.386467,0.00334558809802201,0.3,0.25844852564479653,300.0000071525574,0,0,0,0.015022052509824359,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265553.389817,0.17,137.0035180511214,0,0.0,0.5018376337109292,1.0,273,0,273,1646265553.389817,1646183953.38647,0.003345588098070885,0.17,0.24058326622207138,300.0000081062317,0,0,0,0.015215934884751687,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646265553.389819,0.38,137.00351805071963,0,0.0,0.5018376345085785,1.0,273,0,273,1646265553.389819,1646183953.386472,0.003345588098070885,0.38,0.23774901236874812,300.0000078678131,0,0,0,0.01296812575277478,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265853.389821,0.25,137.5035149050898,0,0.0,0.5018309390960028,1.0,274,0,274,1646265853.389821,1646183953.38646,0.003345543208249985,0.25,0.24904430066924244,300.0000081062317,0,0,0,0.01508758077167171,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646265853.389823,0.43,137.50351261828754,0,0.0,0.501830931549113,1.0,274,0,274,1646265853.389823,1646183953.386467,0.0033455432084545074,0.43,0.25860519365790635,300.0000078678131,0,0,0,0.01299831446270129,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265853.389825,0.21,137.5035116367946,0,0.0,0.5018309291620403,1.0,274,0,274,1646265853.389825,1646183953.38647,0.0033455432084934645,0.21,0.24055536178208772,300.0000081062317,0,0,0,0.015018340315575819,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646265853.389827,0.34,137.50351185535052,0,0.0,0.5018309295608597,1.0,274,0,274,1646265853.389827,1646183953.386472,0.0033455432084934645,0.34,0.23784222202018954,300.0000081062317,0,0,0,0.01361209498085619,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266153.389829,0.2,138.00350825140077,0,0.0,0.5018242826872584,1.0,275,0,275,1646266153.389829,1646183953.38646,0.0033454986463443037,0.2,0.24899963372874223,300.0000078678131,0,0,0,0.015359813726846397,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646266153.389830,0.38,138.00350617600606,0,0.0,0.5018242759423516,1.0,275,0,275,1646266153.38983,1646183953.386467,0.0033454986465771878,0.38,0.2587156529903378,300.0000071525574,0,0,0,0.013914441482400954,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266153.389832,0.19,138.0035055195611,0,0.0,0.5018242743543728,1.0,275,0,275,1646266153.389832,1646183953.38647,0.0033454986466257054,0.19,0.24050940236228582,300.0000069141388,0,0,0,0.015085890614517795,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646266153.389834,0.24,138.00350562923643,0,0.0,0.5018242747531869,1.0,275,0,275,1646266153.389834,1646183953.386472,0.0033454986466257054,0.24,0.23784418185486692,300.0000069141388,0,0,0,0.014688471519581496,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266453.389836,0.35,138.50350202168332,0,0.0,0.5018176743529178,1.0,276,0,276,1646266453.389836,1646183953.38646,0.003345454408554209,0.35,0.24909128560376156,300.0000071525574,0,0,0,0.013933185492030627,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646266453.389838,0.43,138.50350016008903,0,0.0,0.5018176652107689,1.0,276,0,276,1646266453.389838,1646183953.386467,0.003345454408757239,0.43,0.25887094251618514,300.0000078678131,0,0,0,0.0129643750773116,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266453.389840,0.26,138.5034997218069,0,0.0,0.5018176632239758,1.0,276,0,276,1646266453.38984,1646183953.38647,0.0033454544088055795,0.26,0.2405270568891316,300.0000078678131,0,0,0,0.01461067747215092,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646266453.389842,0.28,138.5034998318796,0,0.0,0.5018176632225257,1.0,276,0,276,1646266453.389842,1646183953.386472,0.0033454544087959115,0.28,0.23788233191653668,300.0000081062317,0,0,0,0.014310186362454186,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266753.389844,0.29,139.00349579575823,0,0.0,0.5018111104308031,1.0,277,0,277,1646266753.389844,1646183953.38646,0.003345410491298906,0.29,0.24912827359146159,300.0000078678131,0,0,0,0.014653300908883699,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646266753.389846,0.23,139.00349326338298,0,0.0,0.5018111020848258,1.0,277,0,277,1646266753.389846,1646183953.386467,0.003345410491491565,0.23,0.25884486217064206,300.0000081062317,0,0,0,0.015493251723238816,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266753.389847,0.17,139.0034927130413,0,0.0,0.5018111016990267,1.0,277,0,277,1646266753.389847,1646183953.38647,0.0033454104915782617,0.17,0.24046340431071184,300.0000071525574,0,0,0,0.01510137391471027,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646266753.389849,0.43,139.00349271263963,0,0.0,0.5018111024966339,1.0,277,0,277,1646266753.389849,1646183953.386472,0.0033454104915782617,0.43,0.23805556696440272,300.0000069141388,0,0,0,0.01184454701298035,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267053.389851,0.23,139.50348869976324,0,0.0,0.5018045952567135,1.0,278,0,278,1646267053.389851,1646183953.38646,0.003345366891164489,0.23,0.24911104091255037,300.0000071525574,0,0,0,0.015119319353343052,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267053.389853,0.44,139.50348637958157,0,0.0,0.5018045877097769,1.0,278,0,278,1646267053.389853,1646183953.386467,0.003345366891366048,0.44,0.25900791810028145,300.0000069141388,0,0,0,0.012709493417629215,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267053.389855,0.38,139.5034862723294,0,0.0,0.5018045841277894,1.0,278,0,278,1646267053.389855,1646183953.38647,0.0033453668914140383,0.38,0.24058888686079213,300.0000078678131,0,0,0,0.012993281532602721,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267053.389857,0.38,139.50348649406422,0,0.0,0.5018045841263497,1.0,278,0,278,1646267053.389857,1646183953.386472,0.00334536689140444,0.38,0.23818310014772312,300.0000081062317,0,0,0,0.012871955727059702,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267353.389859,0.36,140.00348207662307,0,0.0,0.5017981235822793,1.0,279,0,279,1646267353.389859,1646183953.38646,0.0033453236046714083,0.36,0.2492105821684637,300.0000078678131,0,0,0,0.013712834502615432,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267353.389861,0.27,140.00347997102776,0,0.0,0.50179811523631,1.0,279,0,279,1646267353.389861,1646183953.386467,0.0033453236048626763,0.27,0.2590177764696982,300.0000081062317,0,0,0,0.015160716338266619,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267353.389863,0.42,140.00347897165324,0,0.0,0.5017981132495161,1.0,279,0,279,1646267353.389863,1646183953.38647,0.003345323604910493,0.42,0.24074964950697422,300.0000081062317,0,0,0,0.012179412975924694,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267353.389864,0.24,140.00347897125155,0,0.0,0.501798115648014,1.0,279,0,279,1646267353.389864,1646183953.386472,0.003345323604948747,0.24,0.23818472673666877,300.0000069141388,0,0,0,0.01459576799432615,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267653.389866,0.33,140.5034746030382,0,0.0,0.5017916997520424,1.0,280,0,280,1646267653.389866,1646183953.38646,0.0033452806285043514,0.33,0.24928284461732914,300.0000071525574,0,0,0,0.014117499529199853,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267653.389868,0.45,140.5034722661668,0,0.0,0.5017916922050831,1.0,280,0,280,1646267653.389868,1646183953.386467,0.0033452806287044604,0.45,0.25918844869805413,300.0000069141388,0,0,0,0.01244833502202559,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267653.389870,0.36,140.5034717098645,0,0.0,0.5017916902182888,1.0,280,0,280,1646267653.38987,1646183953.38647,0.003345280628752105,0.36,0.24085612303420015,300.0000069141388,0,0,0,0.013299532565065966,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267653.389872,0.24,140.5034723814439,0,0.0,0.5017916886217066,1.0,280,0,280,1646267653.389872,1646183953.386472,0.003345280628742576,0.24,0.23818634607053435,300.0000081062317,0,0,0,0.014569742389358271,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267953.389874,0.35,141.0034676303239,0,0.0,0.5017853185267717,1.0,281,0,281,1646267953.389874,1646183953.38646,0.0033452379592814265,0.35,0.24937261035296432,300.0000078678131,0,0,0,0.013820617249881921,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267953.389876,0.33,141.00346550962837,0,0.0,0.5017853105810179,1.0,281,0,281,1646267953.389876,1646183953.386467,0.003345237959480818,0.33,0.25925150439823397,300.0000078678131,0,0,0,0.0144994834399534,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267953.389877,0.19,141.00346495133917,0,0.0,0.5017853097948456,1.0,281,0,281,1646267953.389877,1646183953.38647,0.003345237959556777,0.19,0.2408108773731377,300.0000071525574,0,0,0,0.014934512455657484,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267953.389879,0.43,141.00346450269956,0,0.0,0.5017853105924118,1.0,281,0,281,1646267953.389879,1646183953.386472,0.003345237959556777,0.43,0.2383568470962494,300.0000069141388,0,0,0,0.011776272056418305,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268253.389881,0.41,141.50345982454962,0,0.0,0.5017789846599896,1.0,282,0,282,1646268253.389881,1646183953.38646,0.003345195593791878,0.41,0.24951526345211802,300.0000069141388,0,0,0,0.012776994384764219,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646268253.389883,0.21,141.50345758384705,0,0.0,0.5017789763140325,1.0,282,0,282,1646268253.389883,1646183953.386467,0.0033451955939810965,0.21,0.25920780297463303,300.0000071525574,0,0,0,0.015472160838450781,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268253.389885,0.29,141.50345736214646,0,0.0,0.5017789731309035,1.0,282,0,282,1646268253.389885,1646183953.38647,0.0033451955940284016,0.29,0.24085448475135302,300.0000078678131,0,0,0,0.014179406915308104,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646268253.389887,0.19,141.50345758706013,0,0.0,0.5017789731294845,1.0,282,0,282,1646268253.389887,1646183953.386472,0.0033451955940189404,0.19,0.2383140155222049,300.0000081062317,0,0,0,0.01481271426725036,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268553.389889,0.35,142.00345265877706,0,0.0,0.5017726913222579,1.0,283,0,283,1646268553.389889,1646183953.38646,0.0033451535287196527,0.35,0.24960418799773562,300.0000081062317,0,0,0,0.013781623758301902,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646268553.389891,0.26,142.0034502968712,0,0.0,0.5017726837752652,1.0,283,0,283,1646268553.389891,1646183953.386467,0.0033451535289176254,0.26,0.2592085034140896,300.0000078678131,0,0,0,0.015139543609267007,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268553.389892,0.3,142.00344939604568,0,0.0,0.5017726829890315,1.0,283,0,283,1646268553.389892,1646183953.38647,0.0033451535289930434,0.3,0.2409067334397352,300.0000071525574,0,0,0,0.01404687991777989,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646268553.389894,0.38,142.0034493956441,0,0.0,0.5017726837865779,1.0,283,0,283,1646268553.389894,1646183953.386472,0.0033451535289930434,0.38,0.23843906934786932,300.0000069141388,0,0,0,0.012769995588098663,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268853.389896,0.15,142.50344433552124,0,0.0,0.5017664456727826,1.0,284,0,284,1646268853.389896,1646183953.38646,0.003345111760974055,0.15,0.24951635361678523,300.0000069141388,0,0,0,0.015277861323380862,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646268853.389898,0.18,142.5034421921753,0,0.0,0.5017664373268333,1.0,284,0,284,1646268853.389898,1646183953.386467,0.0033451117611619317,0.18,0.25913871618641193,300.0000071525574,0,0,0,0.015527078435026579,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268853.389900,0.45,142.50344196888497,0,0.0,0.5017664341437338,1.0,284,0,284,1646268853.3899,1646183953.38647,0.003345111761208901,0.45,0.24109079441381995,300.0000078678131,0,0,0,0.011380438602516137,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646268853.389902,0.31,142.50344219538812,0,0.0,0.5017664341423247,1.0,284,0,284,1646268853.389902,1646183953.386472,0.003345111761199507,0.31,0.23850200772135408,300.0000081062317,0,0,0,0.013799307214290162,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269153.389904,0.43,143.00343701674305,0,0.0,0.5017602392948266,1.0,285,0,285,1646269153.389904,1646183953.38646,0.0033450702873207027,0.43,0.24967495084559296,300.0000081062317,0,0,0,0.012301796527415997,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646269153.389906,0.32,143.0034346381475,0,0.0,0.5017602317478119,1.0,285,0,285,1646269153.389906,1646183953.386467,0.003345070287517276,0.32,0.2591921501493738,300.0000078678131,0,0,0,0.014513690867900749,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269153.389907,0.2,143.00343373096413,0,0.0,0.5017602313616856,1.0,285,0,285,1646269153.389907,1646183953.38647,0.003345070287601522,0.2,0.2410547498573166,300.0000069141388,0,0,0,0.014793661550544668,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646269153.389909,0.18,143.00343373056253,0,0.0,0.5017602317590448,1.0,285,0,285,1646269153.389909,1646183953.386472,0.0033450702875921614,0.18,0.23845073514666404,300.0000069141388,0,0,0,0.014778513817230048,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269453.389911,0.21,143.5034284383204,0,0.0,0.5017540797550333,1.0,286,0,286,1646269453.389911,1646183953.38646,0.003345029104757166,0.21,0.24964020920737437,300.0000069141388,0,0,0,0.01503638441134036,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646269453.389913,0.42,143.50342627987422,0,0.0,0.5017540714090921,1.0,286,0,286,1646269453.389913,1646183953.386467,0.0033450291049437197,0.42,0.25933283943183283,300.0000071525574,0,0,0,0.012959371461002529,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269453.389915,0.22,143.50342616944206,0,0.0,0.5017540678272633,1.0,286,0,286,1646269453.389915,1646183953.38647,0.0033450291049903582,0.22,0.24103634535569307,300.0000081062317,0,0,0,0.01466059258392719,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646269453.389917,0.39,143.5034262830868,0,0.0,0.5017540686247799,1.0,286,0,286,1646269453.389917,1646183953.386472,0.0033450291049903582,0.39,0.23858309258321714,300.0000078678131,0,0,0,0.012525459362708708,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269753.389919,0.36,144.00342088969455,0,0.0,0.501747958645897,1.0,287,0,287,1646269753.389919,1646183953.38646,0.0033449882101371045,0.36,0.24973650919934,300.0000081062317,0,0,0,0.013542976539496052,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646269753.389921,0.34,144.00341849440943,0,0.0,0.5017479510988608,1.0,287,0,287,1646269753.389921,1646183953.386467,0.0033449882103322986,0.34,0.25940316825534476,300.0000078678131,0,0,0,0.014227530696598746,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269753.389923,0.43,144.00341746642457,0,0.0,0.5017479487119172,1.0,287,0,287,1646269753.389923,1646183953.38647,0.0033449882103694785,0.43,0.24120094784231702,300.0000081062317,0,0,0,0.011808799946901163,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646269753.389925,0.19,144.00341769531184,0,0.0,0.5017479491106707,1.0,287,0,287,1646269753.389925,1646183953.386472,0.0033449882103694785,0.19,0.2385408096479837,300.0000081062317,0,0,0,0.014691116957379255,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270053.389926,0.21,144.50341209001834,0,0.0,0.5017418835426747,1.0,288,0,288,1646270053.389926,1646183953.38646,0.0033449476005432822,0.21,0.24970195571307968,300.0000069141388,0,0,0,0.014986115495832498,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646270053.389928,0.26,144.50340991647192,0,0.0,0.5017418751967414,1.0,288,0,288,1646270053.389928,1646183953.386467,0.0033449476007285316,0.26,0.25940368678857206,300.0000071525574,0,0,0,0.015014442627740326,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270053.389930,0.28,144.50340922903214,0,0.0,0.5017418736086937,1.0,288,0,288,1646270053.38993,1646183953.38647,0.0033449476007748435,0.28,0.24123462757509279,300.0000069141388,0,0,0,0.014147383979946856,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646270053.389932,0.17,144.50340934387316,0,0.0,0.5017418740074423,1.0,288,0,288,1646270053.389932,1646183953.386472,0.0033449476007748435,0.17,0.23848136401949457,300.0000069141388,0,0,0,0.014735318189137092,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270353.389934,0.26,145.00340434383298,0,0.0,0.5017358460470315,1.0,289,0,289,1646270353.389934,1646183953.38646,0.0033449072729143724,0.26,0.24971087949495743,300.0000081062317,0,0,0,0.014637374135370099,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646270353.389936,0.22,145.00340193185826,0,0.0,0.5017358384999743,1.0,289,0,289,1646270353.389936,1646183953.386467,0.0033449072731082065,0.22,0.2593695710424348,300.0000078678131,0,0,0,0.015240372764126623,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270353.389938,0.34,145.0034014729125,0,0.0,0.5017358361130494,1.0,289,0,289,1646270353.389938,1646183953.38647,0.003344907273145127,0.34,0.2413200647484707,300.0000081062317,0,0,0,0.013411239007231691,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646270353.389940,0.38,145.00340158815084,0,0.0,0.5017358365117932,1.0,289,0,289,1646270353.38994,1646183953.386472,0.003344907273145127,0.38,0.23860367917591677,300.0000081062317,0,0,0,0.012644548229034156,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270653.389941,0.29,145.50339535363912,0,0.0,0.5017298537427777,1.0,290,0,290,1646270653.389941,1646183953.38646,0.003344867224415387,0.29,0.24974567148157664,300.0000069141388,0,0,0,0.014344261740770742,0.0066666663593716235,300.0000069141388,Do nothing
