dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648706717.671879,0.2,49.025036152800645,0,0.0,0.4190483165224142,1.0,117,0,117,1648706717.671879,1648428317.670875,0.00042025861917409656,0.2,0.26062639647239016,2400.0000081062317,0,0,0,0.0242202151254539,0.001,2400.000006914139,Do nothing
DCM,Ex,1648707317.671880,0.22,49.02503614877744,0,0.0,0.41904831673952947,1.0,117,0,117,1648707317.67188,1648428917.670882,0.0004202586191830942,0.22,0.24522475953427636,2400.000006914139,0,0,0,0.023198440237108875,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648707917.671882,0.44,49.02503612950839,0,0.0,0.4190483167413238,1.0,117,0,117,1648707917.671882,1648429517.670885,0.0004202586191848937,0.44,0.2103376639095837,2400.000006914139,0,0,0,0.015282482996677503,0.001,2400.000006914139,Do nothing
DTM,Ex,1648708517.671884,0.27,49.025036134378595,0,0.0,0.4190483166993362,1.0,117,0,117,1648708517.671884,1648430117.670887,0.0004202586191845338,0.27,0.21334410220936292,2400.0000071525574,0,0,0,0.02056957776175859,0.001,2400.000006914139,Do nothing
DER,Ex,1648709117.671886,0.41,49.44770134964487,0,0.0,0.4190767275204517,1.0,118,0,118,1648709117.671886,1648428317.670875,0.0004202279187150776,0.41,0.2609442126501085,2400.000006914139,0,0,0,0.020634965006471717,0.001,2400.000006914139,Do nothing
DCM,Ex,1648709717.671888,0.29,49.44770137526448,0,0.0,0.4190767273194106,1.0,118,0,118,1648709717.671888,1648428917.670882,0.00042022791872221366,0.29,0.2453198237390868,2400.0000081062317,0,0,0,0.022233528639270216,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648710317.671890,0.37,49.44770137547621,0,0.0,0.4190767273211897,1.0,118,0,118,1648710317.67189,1648429517.670885,0.00042022791872399766,0.37,0.2106759315707922,2400.0000081062317,0,0,0,0.017940741523310516,0.001,2400.000006914139,Do nothing
DTM,Ex,1648710917.671892,0.37,49.44770137052167,0,0.0,0.41907672736282126,1.0,118,0,118,1648710917.671892,1648430117.670887,0.00042022791872399766,0.37,0.21367529861061166,2400.000007867813,0,0,0,0.01816313880023032,0.001,2400.000006914139,Do nothing
DER,Ex,1648711517.671894,0.16,49.870130574933754,0,0.0,0.41910277009989166,1.0,119,0,119,1648711517.671894,1648428317.670875,0.0004201977386010525,0.16,0.2607312501761631,2400.0000081062317,0,0,0,0.024194521954376456,0.001,2400.000006914139,Do nothing
DCM,Ex,1648712117.671896,0.41,49.87013055100986,0,0.0,0.4191027701489353,1.0,119,0,119,1648712117.671896,1648428917.670882,0.00042019773860848137,0.41,0.24566651884700452,2400.000007867813,0,0,0,0.01938656536974785,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648712717.671897,0.26,49.87013055122158,0,0.0,0.41910277031864723,1.0,119,0,119,1648712717.671897,1648429517.670885,0.00042019773861166513,0.26,0.21077955356329053,2400.000006914139,0,0,0,0.020414406459613475,0.001,2400.000006914139,Do nothing
DTM,Ex,1648713317.671899,0.22,49.87013055617573,0,0.0,0.41910277027666026,1.0,119,0,119,1648713317.671899,1648430117.670887,0.0004201977386113114,0.22,0.2136885579426649,2400.0000071525574,0,0,0,0.021118767970265965,0.001,2400.000006914139,Do nothing
DER,Ex,1648713917.671901,0.19,50.292332411987,0,0.0,0.4191265732101251,1.0,120,0,120,1648713917.671901,1648428317.670875,0.0004201680657175883,0.19,0.2605832768494347,2400.000006914139,0,0,0,0.02396810487120754,0.001,2400.000006914139,Do nothing
DCM,Ex,1648714517.671903,0.33,50.29233241787224,0,0.0,0.41912657321747276,1.0,120,0,120,1648714517.671903,1648428917.670882,0.0004201680657249542,0.33,0.24584258039429677,2400.000006914139,0,0,0,0.021356337756553295,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648715117.671905,0.45,50.292332438237665,0,0.0,0.41912657301068984,1.0,120,0,120,1648715117.671905,1648429517.670885,0.0004201680657263572,0.45,0.21127792949336702,2400.0000081062317,0,0,0,0.014708633554387724,0.001,2400.000006914139,Do nothing
DTM,Ex,1648715717.671907,0.2,50.292332433199235,0,0.0,0.4191265730523263,1.0,120,0,120,1648715717.671907,1648430117.670887,0.0004201680657263572,0.2,0.21366009940224356,2400.000007867813,0,0,0,0.02123272881420217,0.001,2400.000006914139,Do nothing
DER,Ex,1648716317.671909,0.38,50.71431535842513,0,0.0,0.4191482576522457,1.0,121,0,121,1648716317.671909,1648428317.670875,0.00042013888738044237,0.38,0.2608310293870915,2400.0000081062317,0,0,0,0.021164275522656383,0.001,2400.000006914139,Do nothing
DCM,Ex,1648716917.671910,0.43,50.714315359314206,0,0.0,0.41914825782747506,1.0,121,0,121,1648716917.67191,1648428917.670882,0.0004201388873891376,0.43,0.24622385869575786,2400.0000071525574,0,0,0,0.018615801539027747,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648717517.671912,0.39,50.714315334293474,0,0.0,0.41914825787084864,1.0,121,0,121,1648717517.671912,1648429517.670885,0.0004201388873908767,0.39,0.2116471899696204,2400.000006914139,0,0,0,0.01714302171508509,0.001,2400.000006914139,Do nothing
DTM,Ex,1648718117.671914,0.32,50.714315339331485,0,0.0,0.419148257828863,1.0,121,0,121,1648718117.671914,1648430117.670887,0.00042013888739052886,0.32,0.21387935692924923,2400.0000071525574,0,0,0,0.019276724967993597,0.001,2400.000006914139,Do nothing
DER,Ex,1648718717.671916,0.15,51.13608743357398,0,0.0,0.41916793974482075,1.0,122,0,122,1648718717.671916,1648428317.670875,0.00042011019133158536,0.15,0.2606029820015214,2400.000006914139,0,0,0,0.023908228166059937,0.001,2400.000006914139,Do nothing
DCM,Ex,1648719317.671918,0.32,51.136087454951955,0,0.0,0.41916793958548526,1.0,122,0,122,1648719317.671918,1648428917.670882,0.0004201101913388285,0.32,0.24637534974566389,2400.000007867813,0,0,0,0.021409537148720455,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648719917.671920,0.39,51.13608746024354,0,0.0,0.4191679395452212,1.0,122,0,122,1648719917.67192,1648429517.670885,0.0004201101913402081,0.39,0.21201266703935479,2400.0000081062317,0,0,0,0.01710308587545104,0.001,2400.000006914139,Do nothing
DTM,Ex,1648720517.671922,0.36,51.136087455121285,0,0.0,0.41916793958686177,1.0,122,0,122,1648720517.671922,1648430117.670887,0.0004201101913402081,0.36,0.2141781721502528,2400.000007867813,0,0,0,0.0181960374809957,0.001,2400.000006914139,Do nothing
DER,Ex,1648721117.671924,0.34,51.55765658861295,0,0.0,0.4191857282840766,1.0,123,0,123,1648721117.671924,1648428317.670875,0.0004200819657080481,0.34,0.26076501673213054,2400.0000081062317,0,0,0,0.021864522000635028,0.001,2400.000006914139,Do nothing
DCM,Ex,1648721717.671925,0.35,51.55765656901469,0,0.0,0.4191857284591793,1.0,123,0,123,1648721717.671925,1648428917.670882,0.0004200819657165996,0.35,0.24658639791318795,2400.0000071525574,0,0,0,0.0207176238849218,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648722317.671927,0.42,51.557656564062206,0,0.0,0.4191857285025282,1.0,123,0,123,1648722317.671927,1648429517.670885,0.0004200819657183099,0.42,0.2124354055209821,2400.000006914139,0,0,0,0.015960792445036873,0.001,2400.000006914139,Do nothing
DTM,Ex,1648722917.671929,0.25,51.557656569184,0,0.0,0.4191857285025282,1.0,123,0,123,1648722917.671929,1648430117.670887,0.0004200819657183099,0.25,0.21425083305867015,2400.000006914139,0,0,0,0.02042711493544402,0.001,2400.000006914139,Do nothing
DER,Ex,1648723517.671931,0.24,51.97903030722549,0,0.0,0.419201728179,1.0,124,0,124,1648723517.671931,1648428317.670875,0.00042005419903943527,0.24,0.2607229822853044,2400.000006914139,0,0,0,0.02321548175038952,0.001,2400.000006914139,Do nothing
DCM,Ex,1648724117.671933,0.41,51.97903032893823,0,0.0,0.41920172801953415,1.0,124,0,124,1648724117.671933,1648428917.670882,0.00042005419904655967,0.41,0.24691652640225223,2400.000007867813,0,0,0,0.019084138736370236,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648724717.671935,0.19,51.9790303343135,0,0.0,0.4192017279792445,1.0,124,0,124,1648724717.671935,1648429517.670885,0.0004200541990479167,0.19,0.21239017284856077,2400.0000081062317,0,0,0,0.0209208658055935,0.001,2400.000006914139,Do nothing
DTM,Ex,1648725317.671937,0.45,51.9790303343135,0,0.0,0.4192017279792445,1.0,124,0,124,1648725317.671937,1648430117.670887,0.0004200541990479167,0.45,0.21472517745895453,2400.0000081062317,0,0,0,0.014799605782630915,0.001,2400.000006914139,Do nothing
DER,Ex,1648725917.671939,0.42,52.400216022375,0,0.0,0.4192160374241429,1.0,125,0,125,1648725917.671939,1648428317.670875,0.0004200268802189699,0.42,0.26104281565420934,2400.000007867813,0,0,0,0.01976453280424037,0.001,2400.000006914139,Do nothing
DCM,Ex,1648726517.671940,0.25,52.400216002441766,0,0.0,0.41921603755713943,1.0,125,0,125,1648726517.67194,1648428917.670882,0.0004200268802270459,0.25,0.24692270570805935,2400.0000071525574,0,0,0,0.022232426718837482,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648727117.671942,0.33,52.40021599740556,0,0.0,0.419216037600464,1.0,125,0,125,1648727117.671942,1648429517.670885,0.0004200268802287284,0.33,0.21262539250286364,2400.000006914139,0,0,0,0.018663465620932913,0.001,2400.000006914139,Do nothing
DTM,Ex,1648727717.671944,0.25,52.40021599740556,0,0.0,0.419216037600464,1.0,125,0,125,1648727717.671944,1648430117.670887,0.0004200268802287284,0.25,0.21479558628638176,2400.000006914139,0,0,0,0.020296644089657798,0.001,2400.000006914139,Do nothing
DER,Ex,1648728317.671946,0.23,52.821220715442,0,0.0,0.41922875045538777,1.0,126,0,126,1648728317.671946,1648428317.670875,0.00041999999850063325,0.23,0.26098097737601367,2400.0000071525574,0,0,0,0.023133769847093383,0.001,2400.000006914139,Do nothing
DCM,Ex,1648728917.671948,0.27,52.82122073219957,0,0.0,0.41922875033744444,1.0,126,0,126,1648728917.671948,1648428917.670882,0.00041999999850764273,0.27,0.246968585020767,2400.000007867813,0,0,0,0.021898794540216763,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648729517.671950,0.44,52.821220737658464,0,0.0,0.4192287502971306,1.0,126,0,126,1648729517.67195,1648429517.670885,0.0004199999985089779,0.44,0.21307653259710396,2400.0000081062317,0,0,0,0.014990500988207938,0.001,2400.000006914139,Do nothing
DTM,Ex,1648730117.671952,0.44,52.821220737658464,0,0.0,0.4192287502971306,1.0,126,0,126,1648730117.671952,1648430117.670887,0.0004199999985089779,0.44,0.21524153562046813,2400.0000081062317,0,0,0,0.015180892960701553,0.001,2400.000006914139,Do nothing
DER,Ex,1648730717.671954,0.28,53.242051307834245,0,0.0,0.419239955724283,1.0,127,0,127,1648730717.671954,1648428317.670875,0.0004199735434752448,0.28,0.26101856437724685,2400.000007867813,0,0,0,0.02250162757776814,0.001,2400.000006914139,Do nothing
DCM,Ex,1648731317.671955,0.23,53.24205129285544,0,0.0,0.4192399558571591,1.0,127,0,127,1648731317.671955,1648428917.670882,0.0004199735434831916,0.23,0.2469351164112586,2400.0000071525574,0,0,0,0.022264928862341517,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648731917.671957,0.16,53.242051287735585,0,0.0,0.4192399559004596,1.0,127,0,127,1648731917.671957,1648429517.670885,0.00041997354348484716,0.16,0.21297205123372384,2400.000006914139,0,0,0,0.020900076745952564,0.001,2400.000006914139,Do nothing
DTM,Ex,1648732517.671959,0.38,53.242051287735585,0,0.0,0.4192399559004596,1.0,127,0,127,1648732517.671959,1648430117.670887,0.00041997354348484716,0.38,0.21556522612023146,2400.000006914139,0,0,0,0.017352131733617222,0.001,2400.000006914139,Do nothing
DER,Ex,1648733117.671961,0.21,53.66271433270823,0,0.0,0.4192497381923733,1.0,128,0,128,1648733117.671961,1648428317.670875,0.0004199475050654148,0.21,0.2609185279765072,2400.0000071525574,0,0,0,0.02310106039018003,0.001,2400.000006914139,Do nothing
DCM,Ex,1648733717.671963,0.44,53.66271434971637,0,0.0,0.419249738074314,1.0,128,0,128,1648733717.671963,1648428917.670882,0.000419947505072313,0.44,0.2473129341873618,2400.000007867813,0,0,0,0.017842688699192873,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648734317.671965,0.26,53.66271435525883,0,0.0,0.4192497380759537,1.0,128,0,128,1648734317.671965,1648429517.670885,0.0004199475050739555,0.26,0.213063902696158,2400.000007867813,0,0,0,0.01982490062937594,0.001,2400.000006914139,Do nothing
DTM,Ex,1648734917.671967,0.18,53.66271435525883,0,0.0,0.4192497380339771,1.0,128,0,128,1648734917.671967,1648430117.670887,0.000419947505073627,0.18,0.21549589819407117,2400.0000081062317,0,0,0,0.020818112930046977,0.001,2400.000006914139,Do nothing
DER,Ex,1648735517.671968,0.28,54.083216226816155,0,0.0,0.4192581776758504,1.0,129,0,129,1648735517.671968,1648428317.670875,0.000419921873506064,0.28,0.26095565146293426,2400.000006914139,0,0,0,0.02232197665761768,0.001,2400.000006914139,Do nothing
DCM,Ex,1648736117.671970,0.45,54.0832162115865,0,0.0,0.4192581776826836,1.0,129,0,129,1648736117.67197,1648428917.670882,0.00041992187351290797,0.45,0.2477065013054446,2400.000006914139,0,0,0,0.01744905434259662,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648736717.671972,0.37,54.08321621179803,0,0.0,0.41925817764233553,1.0,129,0,129,1648736717.671972,1648429517.670885,0.00041992187351421156,0.37,0.21336804241961507,2400.0000071525574,0,0,0,0.017365387201405694,0.001,2400.000006914139,Do nothing
DTM,Ex,1648737317.671974,0.4,54.08321620638304,0,0.0,0.4192581776839851,1.0,129,0,129,1648737317.671974,1648430117.670887,0.00041992187351421156,0.4,0.21585277266564937,2400.000006914139,0,0,0,0.01659195260850698,0.001,2400.000006914139,Do nothing
DER,Ex,1648737917.671976,0.38,54.50356309786055,0,0.0,0.41926535006078813,1.0,130,0,130,1648737917.671976,1648428317.670875,0.00041989663933361324,0.38,0.2611854668076004,2400.0000081062317,0,0,0,0.02043760208634275,0.001,2400.000006914139,Do nothing
DCM,Ex,1648738517.671978,0.43,54.50356309874886,0,0.0,0.4192653500675685,1.0,130,0,130,1648738517.671978,1648428917.670882,0.00041989663934040376,0.43,0.2480577411873224,2400.0000081062317,0,0,0,0.018098376425650018,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648739117.671980,0.43,54.503563093503615,0,0.0,0.4192653501108331,1.0,130,0,130,1648739117.67198,1648429517.670885,0.0004198966393420205,0.43,0.2137846423380389,2400.000007867813,0,0,0,0.015245764475680634,0.001,2400.000006914139,Do nothing
DTM,Ex,1648739717.671982,0.16,54.503563098918065,0,0.0,0.4192653500688599,1.0,130,0,130,1648739717.671982,1648430117.670887,0.00041989663934169716,0.16,0.21574556964709724,2400.0000081062317,0,0,0,0.020786553219736197,0.001,2400.000006914139,Do nothing
DER,Ex,1648740317.671983,0.35,54.923760857963245,0,0.0,0.419271328179801,1.0,131,0,131,1648740317.671983,1648428317.670875,0.0004198717933808044,0.35,0.2613556095914939,2400.000006914139,0,0,0,0.021023272132558356,0.001,2400.000006914139,Do nothing
DCM,Ex,1648740917.671985,0.4,54.92376085885147,0,0.0,0.4192713281865292,1.0,131,0,131,1648740917.671985,1648428917.670882,0.00041987179338754223,0.4,0.24834826175866598,2400.000006914139,0,0,0,0.018956057182224782,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648741517.671987,0.32,54.92376086451914,0,0.0,0.4192713281461599,1.0,131,0,131,1648741517.671987,1648429517.670885,0.00041987179338882566,0.32,0.21398734340227926,2400.0000071525574,0,0,0,0.01855169146248963,0.001,2400.000006914139,Do nothing
DTM,Ex,1648742117.671989,0.2,54.923760859020646,0,0.0,0.41927132818781077,1.0,131,0,131,1648742117.671989,1648430117.670887,0.00041987179338882566,0.2,0.2157155780858647,2400.000006914139,0,0,0,0.02043723831521354,0.001,2400.000006914139,Do nothing
DER,Ex,1648742717.671991,0.25,55.343815319733736,0,0.0,0.4192761796617044,1.0,132,0,132,1648742717.671991,1648428317.670875,0.00041984732675392713,0.25,0.2613340209801032,2400.0000081062317,0,0,0,0.022431819380512932,0.001,2400.000006914139,Do nothing
DCM,Ex,1648743317.671993,0.25,55.34381532062185,0,0.0,0.4192761796683814,1.0,132,0,132,1648743317.671993,1648428917.670882,0.0004198473267606132,0.25,0.24835139598682793,2400.0000081062317,0,0,0,0.021710962582255265,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648743917.671995,0.19,55.34381531529311,0,0.0,0.41927617971162245,1.0,132,0,132,1648743917.671995,1648429517.670885,0.00041984732676220507,0.19,0.21394191282765374,2400.000007867813,0,0,0,0.020361976138058017,0.001,2400.000006914139,Do nothing
DTM,Ex,1648744517.671997,0.45,55.34381532079102,0,0.0,0.41927617966965314,1.0,132,0,132,1648744517.671997,1648430117.670887,0.0004198473267618867,0.45,0.21615845979080636,2400.0000081062317,0,0,0,0.01448160209054227,0.001,2400.000006914139,Do nothing
DER,Ex,1648745117.671999,0.29,55.763731895006686,0,0.0,0.4192799701261397,1.0,133,0,133,1648745117.671999,1648428317.670875,0.00041982323083383365,0.29,0.26138810773297094,2400.000007867813,0,0,0,0.021872416350461627,0.001,2400.000006914139,Do nothing
DCM,Ex,1648745717.672000,0.23,55.76373189589472,0,0.0,0.4192799703006352,1.0,133,0,133,1648745717.672,1648428917.670882,0.00041982323084173244,0.23,0.2483168359190561,2400.000006914139,0,0,0,0.02182856260213947,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648746317.672002,0.37,55.763731901645784,0,0.0,0.41927997026024555,1.0,133,0,133,1648746317.672002,1648429517.670885,0.00041982323084299624,0.37,0.21423525509677468,2400.0000071525574,0,0,0,0.01716727072838844,0.001,2400.000006914139,Do nothing
DTM,Ex,1648746917.672004,0.22,55.76373189606387,0,0.0,0.4192799703018973,1.0,133,0,133,1648746917.672004,1648430117.670887,0.00041982323084299624,0.22,0.2161656671833189,2400.000006914139,0,0,0,0.020118097206755954,0.001,2400.000006914139,Do nothing
DER,Ex,1648747517.672006,0.37,56.18351599690272,0,0.0,0.41928276106174406,1.0,134,0,134,1648747517.672006,1648428317.670875,0.00041979949725965733,0.37,0.2615915007896508,2400.000006914139,0,0,0,0.020381221383568324,0.001,2400.000006914139,Do nothing
DCM,Ex,1648748117.672008,0.17,56.18351602028511,0,0.0,0.4192827608597476,1.0,134,0,134,1648748117.672008,1648428917.670882,0.0004197994972659285,0.17,0.2481704493098616,2400.0000081062317,0,0,0,0.02212851091151951,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648748717.672010,0.27,56.1835160148729,0,0.0,0.4192827609029654,1.0,134,0,134,1648748717.67201,1648429517.670885,0.0004197994972674963,0.27,0.21433929379995234,2400.000007867813,0,0,0,0.019300032089270766,0.001,2400.000006914139,Do nothing
DTM,Ex,1648749317.672012,0.39,56.183516020454235,0,0.0,0.41928276086100025,1.0,134,0,134,1648749317.672012,1648430117.670887,0.0004197994972671827,0.39,0.21648938102469076,2400.0000081062317,0,0,0,0.016655754643228268,0.001,2400.000006914139,Do nothing
DER,Ex,1648749917.672014,0.15,56.60317274333545,0,0.0,0.4192846104063512,1.0,135,0,135,1648749917.672014,1648428317.670875,0.0004197761179163752,0.15,0.2613840816432017,2400.0000081062317,0,0,0,0.022757846243969388,0.001,2400.000006914139,Do nothing
DCM,Ex,1648750517.672015,0.32,56.60317271606593,0,0.0,0.419284610622383,1.0,135,0,135,1648750517.672015,1648428917.670882,0.0004197761179241552,0.32,0.24830371378238505,2400.000006914139,0,0,0,0.020464778772044848,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648751117.672017,0.31,56.60317272190033,0,0.0,0.41928461058197414,1.0,135,0,135,1648751117.672017,1648429517.670885,0.00041977611792540004,0.31,0.21451644325587835,2400.0000071525574,0,0,0,0.01851948902420753,0.001,2400.000006914139,Do nothing
DTM,Ex,1648751717.672019,0.32,56.603172716235036,0,0.0,0.4192846106236263,1.0,135,0,135,1648751717.672019,1648430117.670887,0.00041977611792540004,0.32,0.2166807130375841,2400.000006914139,0,0,0,0.018436945344600532,0.001,2400.000006914139,Do nothing
DER,Ex,1648752317.672021,0.27,57.02270701526376,0,0.0,0.41928557438104647,1.0,136,0,136,1648752317.672021,1648428317.670875,0.00041975308493527857,0.27,0.26139997817153526,2400.000006914139,0,0,0,0.02188331010213599,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752917.672023,0.27,57.022707044644086,0,0.0,0.41928557417895573,1.0,136,0,136,1648752917.672023,1648428917.670882,0.00041975308494145614,0.27,0.24834367011059433,2400.0000081062317,0,0,0,0.02115160845609961,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648753517.672025,0.38,57.022707039148486,0,0.0,0.4192855742221507,1.0,136,0,136,1648753517.672025,1648429517.670885,0.00041975308494300053,0.38,0.2148206409704815,2400.000007867813,0,0,0,0.016727525501593888,0.001,2400.000006914139,Do nothing
DTM,Ex,1648754117.672027,0.22,57.02270704481318,0,0.0,0.4192855741801899,1.0,136,0,136,1648754117.672027,1648430117.670887,0.0004197530849426917,0.22,0.21668680347237754,2400.0000081062317,0,0,0,0.019924331135935853,0.001,2400.000006914139,Do nothing
DER,Ex,1648754717.672029,0.36,57.44212369020337,0,0.0,0.41928570471281273,1.0,137,0,137,1648754717.672029,1648428317.670875,0.00041973039067295904,0.36,0.26158056429210025,2400.0000081062317,0,0,0,0.020367475260878124,0.001,2400.000006914139,Do nothing
DCM,Ex,1648755317.672030,0.36,57.442123662516934,0,0.0,0.41928570492873085,1.0,137,0,137,1648755317.67203,1648428917.670882,0.0004197303906806238,0.36,0.24854779502812527,2400.000006914139,0,0,0,0.019534487032960818,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648755917.672032,0.35,57.44212366843465,0,0.0,0.41928570488830363,1.0,137,0,137,1648755917.672032,1648429517.670885,0.0004197303906818502,0.35,0.21506731863294412,2400.0000071525574,0,0,0,0.017512311833777404,0.001,2400.000006914139,Do nothing
DTM,Ex,1648756517.672034,0.43,57.442123662686015,0,0.0,0.4192857049299559,1.0,137,0,137,1648756517.672034,1648430117.670887,0.0004197303906818502,0.43,0.21707535209993242,2400.000006914139,0,0,0,0.015124222703864333,0.001,2400.000006914139,Do nothing
DER,Ex,1648757117.672036,0.33,57.86142725036816,0,0.0,0.4192850520804745,1.0,138,0,138,1648757117.672036,1648428317.670875,0.00041970802771526067,0.33,0.26170496326611464,2400.000006914139,0,0,0,0.020870253601626143,0.001,2400.000006914139,Do nothing
DCM,Ex,1648757717.672038,0.17,57.86142728016486,0,0.0,0.419285051878294,1.0,138,0,138,1648757717.672038,1648428917.670882,0.00041970802772134743,0.17,0.24840524004622302,2400.0000081062317,0,0,0,0.021815689316761512,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648758317.672040,0.23,57.8614272745859,0,0.0,0.41928505192146637,1.0,138,0,138,1648758317.67204,1648429517.670885,0.0004197080277228691,0.23,0.21509437059194242,2400.000007867813,0,0,0,0.019599430242724366,0.001,2400.000006914139,Do nothing
DTM,Ex,1648758917.672042,0.4,57.86142728033392,0,0.0,0.41928505192146637,1.0,138,0,138,1648758917.672042,1648430117.670887,0.0004197080277228691,0.4,0.21740613808166853,2400.000007867813,0,0,0,0.016164702494698258,0.001,2400.000006914139,Do nothing
DER,Ex,1648759517.672044,0.32,58.28062223918596,0,0.0,0.4192836629061963,1.0,139,0,139,1648759517.672044,1648428317.670875,0.00041968598885688775,0.32,0.2618101889641903,2400.0000081062317,0,0,0,0.020969097093778137,0.001,2400.000006914139,Do nothing
DCM,Ex,1648760117.672046,0.15,58.28062221108287,0,0.0,0.41928366295418673,1.0,139,0,139,1648760117.672046,1648428917.670882,0.0004196859888632322,0.15,0.248227933307401,2400.000007867813,0,0,0,0.021787814934700604,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648760717.672047,0.16,58.280622217083824,0,0.0,0.4192836631235115,1.0,139,0,139,1648760717.672047,1648429517.670885,0.00041968598886595125,0.16,0.21499527999735257,2400.000006914139,0,0,0,0.02008138303679267,0.001,2400.000006914139,Do nothing
DTM,Ex,1648761317.672049,0.29,58.280622217083824,0,0.0,0.4192836630815576,1.0,139,0,139,1648761317.672049,1648430117.670887,0.00041968598886564913,0.29,0.21753646817487918,2400.0000071525574,0,0,0,0.018798641856392115,0.001,2400.000006914139,Do nothing
DER,Ex,1648761917.672051,0.23,58.69971280686748,0,0.0,0.4192815828291288,1.0,140,0,140,1648761917.672051,1648428317.670875,0.0004196642671058903,0.23,0.261753181457086,2400.000006914139,0,0,0,0.0219788344783081,0.001,2400.000006914139,Do nothing
DCM,Ex,1648762517.672053,0.28,58.699712813586146,0,0.0,0.41928158279347,1.0,140,0,140,1648762517.672053,1648428917.670882,0.00041966426711188885,0.28,0.24828477063601032,2400.0000071525574,0,0,0,0.020712600357080214,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648763117.672055,0.18,58.699712837291614,0,0.0,0.4192815826283607,1.0,140,0,140,1648763117.672055,1648429517.670885,0.00041966426711338847,0.18,0.21493278842592872,2400.0000081062317,0,0,0,0.01989381196772627,0.001,2400.000006914139,Do nothing
DTM,Ex,1648763717.672057,0.27,58.69971283141807,0,0.0,0.4192815826700126,1.0,140,0,140,1648763717.672057,1648430117.670887,0.00041966426711338847,0.27,0.21762998605692038,2400.000007867813,0,0,0,0.019061218690620874,0.001,2400.000006914139,Do nothing
DER,Ex,1648764317.672059,0.3,59.11870317890716,0,0.0,0.41927885348400135,1.0,141,0,141,1648764317.672059,1648428317.670875,0.0004196428556641323,0.3,0.26182123629435095,2400.0000081062317,0,0,0,0.02112466986447842,0.001,2400.000006914139,Do nothing
DCM,Ex,1648764917.672060,0.42,59.11870317387927,0,0.0,0.4192788536996971,1.0,141,0,141,1648764917.67206,1648428917.670882,0.0004196428556715765,0.42,0.24858977104340635,2400.000006914139,0,0,0,0.01772011416735646,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648765517.672062,0.39,59.118703150598854,0,0.0,0.41927885370118473,1.0,141,0,141,1648765517.672062,1648429517.670885,0.0004196428556730654,0.39,0.21524319128332955,2400.000006914139,0,0,0,0.016156812527993503,0.001,2400.000006914139,Do nothing
DTM,Ex,1648766117.672064,0.29,59.118703156471774,0,0.0,0.41927885365923556,1.0,141,0,141,1648766117.672064,1648430117.670887,0.00041964285567276763,0.29,0.21775807457717364,2400.0000071525574,0,0,0,0.018678445998473035,0.001,2400.000006914139,Do nothing
DER,Ex,1648766717.672066,0.42,59.53759719472819,0,0.0,0.4192755159621179,1.0,142,0,142,1648766717.672066,1648428317.670875,0.0004196217479322462,0.42,0.2621007040747496,2400.000006914139,0,0,0,0.018609428732006814,0.001,2400.000006914139,Do nothing
DCM,Ex,1648767317.672068,0.15,59.53759722535698,0,0.0,0.4192755157597694,1.0,142,0,142,1648767317.672068,1648428917.670882,0.00041962174793815907,0.15,0.24841589137666312,2400.0000081062317,0,0,0,0.021564446799836833,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648767917.672070,0.3,59.537597225568234,0,0.0,0.41927551576124644,1.0,142,0,142,1648767917.67207,1648429517.670885,0.0004196217479396373,0.3,0.21539241101698567,2400.0000081062317,0,0,0,0.01830398653593136,0.001,2400.000006914139,Do nothing
