dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648721110.980891,0.43,51.55765656901468,0,0.0,0.41918572829158585,1.0,123,0,123,1648721110.980891,1648428310.979818,0.00042008196567384204,0.43,0.2642244065092716,2400.0000081062317,0,0,0,0.019856083801816762,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648721710.980893,0.15,51.55765658027416,0,0.0,0.41918572846668856,1.0,123,0,123,1648721710.980893,1648428910.979826,0.0004200819656823935,0.15,0.24142390972144281,2400.000007867813,0,0,0,0.02281985722695855,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648722310.980895,0.27,51.55765657024222,0,0.0,0.41918572830148443,1.0,123,0,123,1648722310.980895,1648429510.979829,0.0004200819656837618,0.27,0.2095875740528917,2400.0000081062317,0,0,0,0.0198386053299016,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648722910.980897,0.22,51.55765658044348,0,0.0,0.41918572846805385,1.0,123,0,123,1648722910.980897,1648430110.979831,0.0004200819656837618,0.22,0.22967256128583888,2400.000007867813,0,0,0,0.021705945473484294,0.001,2400.000007867813,Do nothing
DER,Ex,1648723510.980899,0.17,51.979030308156645,0,0.0,0.41920172797687444,1.0,124,0,124,1648723510.980899,1648428310.979818,0.00042005419900381327,0.17,0.26403366884427304,2400.0000081062317,0,0,0,0.02383393433455315,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648724110.980901,0.34,51.97903032986938,0,0.0,0.4192017281102705,1.0,124,0,124,1648724110.980901,1648428910.979826,0.0004200541990122947,0.34,0.24162305333816717,2400.0000081062317,0,0,0,0.020524853239251902,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648724710.980903,0.16,51.97903030938407,0,0.0,0.41920172802867545,1.0,124,0,124,1648724710.980903,1648429510.979829,0.000420054199013991,0.16,0.20948759910520443,2400.000007867813,0,0,0,0.02095794784047751,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648725310.980905,0.31,51.979030330038675,0,0.0,0.41920172811162487,1.0,124,0,124,1648725310.980905,1648430110.979831,0.00042005419901365175,0.31,0.22983418591101828,2400.0000081062317,0,0,0,0.020326601428282364,0.001,2400.000007867813,Do nothing
DER,Ex,1648725910.980907,0.2,52.400215997109306,0,0.0,0.41921603743052405,1.0,125,0,125,1648725910.980907,1648428310.979818,0.0004200268801836375,0.2,0.2639050871799271,2400.000007867813,0,0,0,0.023595851907933525,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648726510.980909,0.3,52.40021601378381,0,0.0,0.4192160375218752,1.0,125,0,125,1648726510.980909,1648428910.979826,0.00042002688019171345,0.3,0.24174004120722895,2400.0000081062317,0,0,0,0.02121921144043704,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648727110.980911,0.4,52.40021600358443,0,0.0,0.41921603739861835,1.0,125,0,125,1648727110.980911,1648429510.979829,0.00042002688019339597,0.4,0.20986862390699404,2400.0000081062317,0,0,0,0.016366522330799563,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648727710.980913,0.45,52.400216013953106,0,0.0,0.4192160375651998,1.0,125,0,125,1648727710.980913,1648430110.979831,0.00042002688019339597,0.45,0.2302736386337508,2400.000007867813,0,0,0,0.016198705028100797,0.001,2400.000007867813,Do nothing
DER,Ex,1648728310.980915,0.39,52.82122071624603,0,0.0,0.41922875029413204,1.0,126,0,126,1648728310.980915,1648428310.979818,0.00041999999846425057,0.39,0.26415627226522603,2400.0000081062317,0,0,0,0.02071473658792168,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648728910.980917,0.36,52.82122072775628,0,0.0,0.4192287504690479,1.0,126,0,126,1648728910.980917,1648428910.979826,0.00041999999847259524,0.36,0.24197515046924242,2400.000007867813,0,0,0,0.019930235159516686,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648729510.980919,0.23,52.82122071222591,0,0.0,0.4192287503457738,1.0,126,0,126,1648729510.980919,1648429510.979829,0.00041999999847426415,0.23,0.2099085671135278,2400.000007867813,0,0,0,0.020201684407663432,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648730110.980921,0.31,52.82122073321518,0,0.0,0.4192287504287339,1.0,126,0,126,1648730110.980921,1648430110.979831,0.0004199999984739304,0.31,0.23043151261665426,2400.0000081062317,0,0,0,0.02020315179487252,0.001,2400.000007867813,Do nothing
DER,Ex,1648730710.980923,0.38,53.24205128735477,0,0.0,0.41923995572990214,1.0,127,0,127,1648730710.980923,1648428310.979818,0.0004199735434391532,0.38,0.2643852124386149,2400.000007867813,0,0,0,0.02088936419411699,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648731310.980925,0.31,53.242051309569085,0,0.0,0.4192399558211306,1.0,127,0,127,1648731310.980925,1648428910.979826,0.00041997354344709996,0.31,0.24210932177009206,2400.0000081062317,0,0,0,0.02089979945889553,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648731910.980927,0.38,53.24205129391327,0,0.0,0.41923995569784,1.0,127,0,127,1648731910.980927,1648429510.979829,0.00041997354344875553,0.38,0.21024339276881612,2400.0000081062317,0,0,0,0.016946874193051117,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648732510.980929,0.4,53.242051304449205,0,0.0,0.41923995586443097,1.0,127,0,127,1648732510.980929,1648430110.979831,0.00041997354344875553,0.4,0.2307646530633799,2400.000007867813,0,0,0,0.017909289044372615,0.001,2400.000007867813,Do nothing
DER,Ex,1648733110.980931,0.35,53.66271433342747,0,0.0,0.4192497380303697,1.0,128,0,128,1648733110.980931,1648428310.979818,0.0004199475050282956,0.35,0.2645530845710882,2400.0000081062317,0,0,0,0.02146811538633215,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648733710.980933,0.21,53.66271434510472,0,0.0,0.41924973820516315,1.0,128,0,128,1648733710.980933,1648428910.979826,0.0004199475050365078,0.21,0.24204648552396663,2400.000007867813,0,0,0,0.022086702729074828,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648734310.980935,0.27,53.66271432932352,0,0.0,0.41924973803988,1.0,128,0,128,1648734310.980935,1648429510.979829,0.0004199475050378217,0.27,0.21036010489231452,2400.0000081062317,0,0,0,0.0194958885193342,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648734910.980937,0.39,53.662714350647164,0,0.0,0.41924973816482614,1.0,128,0,128,1648734910.980937,1648430110.979831,0.0004199475050378217,0.39,0.23107505334980605,2400.0000081062317,0,0,0,0.018166615374071785,0.001,2400.000007867813,Do nothing
DER,Ex,1648735510.980939,0.23,54.08321620591769,0,0.0,0.4192581775128314,1.0,129,0,129,1648735510.980939,1648428310.979818,0.0004199218734679334,0.23,0.26448586067114443,2400.000007867813,0,0,0,0.023044709072218433,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648736110.980941,0.36,54.08321622846604,0,0.0,0.4192581776039398,1.0,129,0,129,1648736110.980941,1648428910.979826,0.00041992187347575507,0.36,0.2422755214744055,2400.0000081062317,0,0,0,0.01971648544181006,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648736710.980943,0.21,54.083216207144524,0,0.0,0.4192581775222677,1.0,129,0,129,1648736710.980943,1648429510.979829,0.0004199218734773846,0.21,0.21035940701461622,2400.000007867813,0,0,0,0.020214146206992627,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648737310.980945,0.16,54.083216223262575,0,0.0,0.4192581776052414,1.0,129,0,129,1648737310.980945,1648430110.979831,0.0004199218734770587,0.16,0.23093757742456464,2400.0000081062317,0,0,0,0.02167007662316281,0.001,2400.000007867813,Do nothing
DER,Ex,1648737910.980947,0.26,54.50356307666808,0,0.0,0.4192653500646626,1.0,130,0,130,1648737910.980947,1648428310.979818,0.00041989663929578054,0.26,0.2644772007084588,2400.0000081062317,0,0,0,0.022667537626659153,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648738510.980949,0.37,54.50356308851217,0,0.0,0.4192653502393355,1.0,130,0,130,1648738510.980949,1648428910.979826,0.00041989663930386446,0.37,0.24252161873553382,2400.000007867813,0,0,0,0.01941537233178845,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648739110.980951,0.43,54.503563077894796,0,0.0,0.4192653500740259,1.0,130,0,130,1648739110.980951,1648429510.979829,0.00041989663930515786,0.43,0.21078179277035736,2400.0000081062317,0,0,0,0.014971799939326031,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648739710.980953,0.29,54.50356308868138,0,0.0,0.41926535024062694,1.0,130,0,130,1648739710.980953,1648430110.979831,0.00041989663930515786,0.29,0.23105094099956547,2400.000007867813,0,0,0,0.02028275311557776,0.001,2400.000007867813,Do nothing
DER,Ex,1648740310.980955,0.4,54.9237608584708,0,0.0,0.419271328016081,1.0,131,0,131,1648740310.980955,1648428310.979818,0.0004198717933419815,0.4,0.2647368229293238,2400.000007867813,0,0,0,0.020101837809656457,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648740910.980957,0.26,54.92376088135295,0,0.0,0.4192713281070722,1.0,131,0,131,1648740910.980957,1648428910.979826,0.0004198717933496819,0.26,0.24255503820257868,2400.0000081062317,0,0,0,0.021353199221654125,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648741510.980959,0.36,54.92376085969739,0,0.0,0.41927132802537237,1.0,131,0,131,1648741510.980959,1648429510.979829,0.0004198717933512862,0.36,0.21106656034140628,2400.000007867813,0,0,0,0.017345218578358763,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648742110.980961,0.24,54.92376088152213,0,0.0,0.41927132810835377,1.0,131,0,131,1648742110.980961,1648430110.979831,0.0004198717933509653,0.24,0.23106798682623297,2400.0000081062317,0,0,0,0.02090145054437668,0.001,2400.000007867813,Do nothing
DER,Ex,1648742710.980963,0.21,55.34381529812269,0,0.0,0.41927617966488395,1.0,132,0,132,1648742710.980963,1648428310.979818,0.0004198473267154029,0.21,0.2646327605283175,2400.0000081062317,0,0,0,0.022933755256783584,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648743310.980965,0.33,55.34381531013353,0,0.0,0.41927617983943805,1.0,132,0,132,1648743310.980965,1648428910.979826,0.00041984732672336244,0.33,0.24272096792135936,2400.000007867813,0,0,0,0.02016397281002158,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648743910.980967,0.27,55.34381529934915,0,0.0,0.41927617967410447,1.0,132,0,132,1648743910.980967,1648429510.979829,0.00041984732672463595,0.27,0.21117817670439604,2400.0000081062317,0,0,0,0.019248999973855842,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648744510.980969,0.23,55.343815310302695,0,0.0,0.4192761798407098,1.0,132,0,132,1648744510.980969,1648430110.979831,0.00041984732672463595,0.23,0.23106596794754444,2400.000007867813,0,0,0,0.020930603451136957,0.001,2400.000007867813,Do nothing
DER,Ex,1648745110.980971,0.17,55.763731895429565,0,0.0,0.4192799700876434,1.0,133,0,133,1648745110.980971,1648428310.979818,0.00041982323079528744,0.17,0.2644542081499622,2400.0000081062317,0,0,0,0.023028780277256935,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648745710.980973,0.3,55.76373191864526,0,0.0,0.41927997022048713,1.0,133,0,133,1648745710.980973,1648428910.979826,0.0004198232308031863,0.3,0.24282883803826832,2400.0000081062317,0,0,0,0.020633601850154754,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648746310.980975,0.42,55.76373189665589,0,0.0,0.4192799701387614,1.0,133,0,133,1648746310.980975,1648429510.979829,0.00041982323080476603,0.42,0.2115706989286359,2400.000007867813,0,0,0,0.015273127512101383,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648746910.980977,0.15,55.76373191881441,0,0.0,0.41927997022174934,1.0,133,0,133,1648746910.980977,1648430110.979831,0.0004198232308044501,0.15,0.23091387419905,2400.0000081062317,0,0,0,0.021375349858244932,0.001,2400.000007867813,Do nothing
DER,Ex,1648747510.980979,0.27,56.183515991744216,0,0.0,0.4192827608973282,1.0,134,0,134,1648747510.980979,1648428310.979818,0.0004197994972201489,0.27,0.26446459352795854,2400.000007867813,0,0,0,0.022211976796012153,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648748110.980981,0.36,56.18351600954527,0,0.0,0.4192827609881485,1.0,134,0,134,1648748110.980981,1648428910.979826,0.00041979949722767434,0.36,0.24304784955595382,2400.0000081062317,0,0,0,0.019394689765612753,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648748710.980983,0.33,56.183515998594025,0,0.0,0.4192827608647583,1.0,134,0,134,1648748710.980983,1648429510.979829,0.0004197994972292421,0.33,0.21179164911720186,2400.0000081062317,0,0,0,0.0179672588917061,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648749310.980985,0.44,56.18351600971441,0,0.0,0.4192827610313663,1.0,134,0,134,1648749310.980985,1648430110.979831,0.0004197994972292421,0.44,0.23130323383741302,2400.000007867813,0,0,0,0.016121352907295276,0.001,2400.000007867813,Do nothing
DER,Ex,1648749910.980987,0.21,56.6031727211393,0,0.0,0.41928461040883785,1.0,135,0,135,1648749910.980987,1648428310.979818,0.0004197761178771638,0.21,0.26436335822400325,2400.0000081062317,0,0,0,0.02266265120247201,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648750510.980989,0.43,56.603172733400044,0,0.0,0.4192846105832175,1.0,135,0,135,1648750510.980989,1648428910.979826,0.0004197761178849438,0.43,0.24339469955677767,2400.000007867813,0,0,0,0.017406429337417508,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648751110.980991,0.25,56.60317271674237,0,0.0,0.41928461045981513,1.0,135,0,135,1648751110.980991,1648429510.979829,0.00041977611788649984,0.25,0.2118624053225404,2400.000007867813,0,0,0,0.019373792025391374,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648751710.980993,0.19,56.60317273923445,0,0.0,0.41928461054280863,1.0,135,0,135,1648751710.980993,1648430110.979831,0.0004197761178861886,0.19,0.23122688774898897,2400.0000081062317,0,0,0,0.021041163456165378,0.001,2400.000007867813,Do nothing
DER,Ex,1648752310.980995,0.32,57.022707015601945,0,0.0,0.41928557421597995,1.0,136,0,136,1648752310.980995,1648428310.979818,0.0004197530848951242,0.32,0.26446600885458627,2400.000007867813,0,0,0,0.02135269719318345,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648752910.980997,0.32,57.022707039317574,0,0.0,0.4192855743066894,1.0,136,0,136,1648752910.980997,1648428910.979826,0.00041975308490253734,0.32,0.2435357774581464,2400.0000081062317,0,0,0,0.02010223323480284,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648753510.980999,0.24,57.02270702253486,0,0.0,0.4192855741832753,1.0,136,0,136,1648753510.980999,1648429510.979829,0.00041975308490408174,0.24,0.21191412884216806,2400.0000081062317,0,0,0,0.0194378220156933,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648754110.981001,0.33,57.02270703382197,0,0.0,0.4192855743498844,1.0,136,0,136,1648754110.981001,1648430110.979831,0.00041975308490408174,0.33,0.23140812281733944,2400.000007867813,0,0,0,0.019117140627247557,0.001,2400.000007867813,Do nothing
DER,Ex,1648754710.981003,0.33,57.44212366758925,0,0.0,0.4192857047146503,1.0,137,0,137,1648754710.981003,1648428310.979818,0.0004197303906331021,0.33,0.2645860344793947,2400.0000081062317,0,0,0,0.021113925028149714,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648755310.981005,0.4,57.442123680016444,0,0.0,0.4192857048889162,1.0,137,0,137,1648755310.981005,1648428910.979826,0.0004197303906407669,0.4,0.24382181808436548,2400.000007867813,0,0,0,0.018219064254830865,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648755910.981007,0.26,57.44212366310871,0,0.0,0.41928570472353205,1.0,137,0,137,1648755910.981007,1648429510.979829,0.00041973039064199325,0.26,0.21200187678223711,2400.0000081062317,0,0,0,0.01909753423985449,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648756510.981009,0.33,57.44212368593416,0,0.0,0.4192857048484889,1.0,137,0,137,1648756510.981009,1648430110.979831,0.00041973039064199325,0.33,0.23158770729308198,2400.0000081062317,0,0,0,0.019058706261133845,0.001,2400.000007867813,Do nothing
DER,Ex,1648757110.981011,0.22,57.861427250621745,0,0.0,0.41928505191477766,1.0,138,0,138,1648757110.981011,1648428310.979818,0.00041970802767447943,0.22,0.26450496896215947,2400.000007867813,0,0,0,0.022353098526780423,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648757710.981013,0.33,57.86142727467043,0,0.0,0.4192850520053789,1.0,138,0,138,1648757710.981013,1648428910.979826,0.00041970802768178354,0.33,0.24397822131833216,2400.0000081062317,0,0,0,0.019796208144085333,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648758310.981015,0.15,57.861427251847424,0,0.0,0.41928505192359455,1.0,138,0,138,1648758310.981015,1648429510.979829,0.0004197080276833052,0.15,0.2118895545416896,2400.000007867813,0,0,0,0.020035804432871618,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648758910.981018,0.43,57.86142726909147,0,0.0,0.41928505183877,1.0,138,0,138,1648758910.981018,1648430110.979831,0.00041970802768178354,0.43,0.23194649986578889,2400.000009059906,0,0,0,0.01629824021363219,0.001,2400.000007867813,Do nothing
DER,Ex,1648759510.981020,0.43,58.28062221615409,0,0.0,0.41928366273958784,1.0,139,0,139,1648759510.98102,1648428310.979818,0.0004196859888151957,0.43,0.26480369645500756,2400.000009059906,0,0,0,0.01871267632300374,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648760110.981022,0.26,58.28062222874767,0,0.0,0.419283662913742,1.0,139,0,139,1648760110.981022,1648428910.979826,0.0004196859888227486,0.26,0.24400708938802884,2400.0000088214874,0,0,0,0.020806892209385516,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648760710.981024,0.35,58.280622217379644,0,0.0,0.41928366274834084,1.0,139,0,139,1648760710.981024,1648429510.979829,0.00041968598882395706,0.35,0.21213795462344914,2400.000009059906,0,0,0,0.017179460746921827,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648761310.981026,0.29,58.28062220558903,0,0.0,0.41928366308155757,1.0,139,0,139,1648761310.981026,1648430110.979831,0.00041968598882395706,0.29,0.23205072518021297,2400.000007867813,0,0,0,0.019674290738968456,0.001,2400.000007867813,Do nothing
DER,Ex,1648761910.981028,0.24,58.699712783542296,0,0.0,0.41928158261967075,1.0,140,0,140,1648761910.981028,1648428310.979818,0.00041966426706300066,0.24,0.2647592453860918,2400.0000081062317,0,0,0,0.022045820267484636,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648762510.981030,0.32,58.69971280792387,0,0.0,0.4192815827521177,1.0,140,0,140,1648762510.98103,1648428910.979826,0.00041966426707049884,0.32,0.2441430337719501,2400.0000081062317,0,0,0,0.01984822800140891,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648763110.981032,0.24,58.69971278476772,0,0.0,0.41928158267031224,1.0,140,0,140,1648763110.981032,1648429510.979829,0.0004196642670719985,0.24,0.21218770827590724,2400.000007867813,0,0,0,0.019173476825287326,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648763710.981034,0.15,58.69971283141806,0,0.0,0.41928158275331634,1.0,140,0,140,1648763710.981034,1648430110.979831,0.00041966426707169856,0.15,0.23190446720306465,2400.0000081062317,0,0,0,0.020882839673320316,0.001,2400.000007867813,Do nothing
DER,Ex,1648764310.981036,0.28,59.11870314937357,0,0.0,0.41927885352505784,1.0,141,0,141,1648764310.981036,1648428310.979818,0.000419642855621849,0.28,0.2647863641665436,2400.000007867813,0,0,0,0.021549551276171995,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648764910.981038,0.36,59.1187031680486,0,0.0,0.4192788536155014,1.0,141,0,141,1648764910.981038,1648428910.979826,0.00041964285562899546,0.36,0.24434881879189338,2400.0000081062317,0,0,0,0.018988679477763705,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648765510.981040,0.42,59.11870315651402,0,0.0,0.4192788534920341,1.0,141,0,141,1648765510.98104,1648429510.979829,0.00041964285563048434,0.42,0.21255616978605635,2400.0000081062317,0,0,0,0.014916880853269983,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648766110.981042,0.33,59.11870316821761,0,0.0,0.41927885365864054,1.0,141,0,141,1648766110.981042,1648430110.979831,0.00041964285563048434,0.33,0.23207808761509466,2400.000007867813,0,0,0,0.018817269955218367,0.001,2400.000007867813,Do nothing
DER,Ex,1648766710.981044,0.39,59.53759720055821,0,0.0,0.4192755157520891,1.0,142,0,142,1648766710.981044,1648428310.979818,0.0004196217478887867,0.39,0.2650075896715497,2400.0000081062317,0,0,0,0.01956040210313393,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648767310.981046,0.24,59.5375972134012,0,0.0,0.4192755159260792,1.0,142,0,142,1648767310.981046,1648428910.979826,0.0004196217478961778,0.24,0.2443411489174809,2400.000007867813,0,0,0,0.02082167536646167,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648767910.981048,0.2,59.53759719586884,0,0.0,0.4192755157606556,1.0,142,0,142,1648767910.981048,1648429510.979829,0.0004196217478973603,0.2,0.21253406385333443,2400.0000081062317,0,0,0,0.019474819712656355,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648768510.981050,0.22,59.53759721952696,0,0.0,0.4192755158856094,1.0,142,0,142,1648768510.98105,1648430110.979831,0.0004196217478973603,0.22,0.2320568607475813,2400.0000081062317,0,0,0,0.02032803344404698,0.001,2400.000007867813,Do nothing
DER,Ex,1648769110.981052,0.39,59.95639875254874,0,0.0,0.4192716076187928,1.0,143,0,143,1648769110.981052,1648428310.979818,0.00041960093744803284,0.39,0.26522687460195044,2400.000007867813,0,0,0,0.01950529803084671,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648769710.981054,0.34,59.95639877742933,0,0.0,0.41927160770913413,1.0,143,0,143,1648769710.981054,1648428910.979826,0.00041960093745507793,0.34,0.2445086775533522,2400.0000081062317,0,0,0,0.019284784848187176,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648770310.981056,0.3,59.95639875377375,0,0.0,0.41927160762729887,1.0,143,0,143,1648770310.981056,1648429510.979829,0.00041960093745654567,0.3,0.2126869763291153,2400.000007867813,0,0,0,0.018070071602368884,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648770910.981058,0.2,59.95639877164214,0,0.0,0.4192716077522516,1.0,143,0,143,1648770910.981058,1648430110.979831,0.00041960093745654567,0.2,0.23200091509182633,2400.000007867813,0,0,0,0.020415795305948167,0.001,2400.000007867813,Do nothing
DER,Ex,1648771510.981060,0.3,60.37511149710616,0,0.0,0.41926716510990303,1.0,144,0,144,1648771510.98106,1648428310.979818,0.0004195804180621028,0.3,0.2652874549597868,2400.0000081062317,0,0,0,0.021089666350419766,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648772110.981062,0.28,60.37511151011532,0,0.0,0.41926716528378644,1.0,144,0,144,1648772110.981062,1648428910.979826,0.00041958041806938983,0.28,0.24457040159238985,2400.000007867813,0,0,0,0.020218011741841856,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648772710.981064,0.34,60.37511149833104,0,0.0,0.4192671651183497,1.0,144,0,144,1648772710.981064,1648429510.979829,0.00041958041807055573,0.34,0.21290800588409947,2400.0000081062317,0,0,0,0.017175390778973048,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648773310.981066,0.26,60.375111516324225,0,0.0,0.41926716524330104,1.0,144,0,144,1648773310.981066,1648430110.979831,0.00041958041807055573,0.26,0.23204944036896352,2400.0000081062317,0,0,0,0.01975411693609883,0.001,2400.000007867813,Do nothing
DER,Ex,1648773910.981068,0.37,60.79373894093594,0,0.0,0.41926222264596447,1.0,145,0,145,1648773910.981068,1648428310.979818,0.00041956018366793343,0.37,0.26546861853252074,2400.000007867813,0,0,0,0.019822652905909156,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648774510.981070,0.38,60.793738966149036,0,0.0,0.41926222273620606,1.0,145,0,145,1648774510.98107,1648428910.979826,0.00041956018367488,0.38,0.24480430418031318,2400.0000081062317,0,0,0,0.018289343844016755,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648775110.981072,0.43,60.79373894216071,0,0.0,0.41926222265435237,1.0,145,0,145,1648775110.981072,1648429510.979829,0.00041956018367632727,0.43,0.2132823024256786,2400.000007867813,0,0,0,0.014392280179546444,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648775710.981074,0.3,60.79373896027865,0,0.0,0.41926222273736297,1.0,145,0,145,1648775710.981074,1648430110.979831,0.0004195601836760378,0.3,0.23216639486058324,2400.0000081062317,0,0,0,0.01910863800751361,0.001,2400.000007867813,Do nothing
DER,Ex,1648776310.981076,0.44,61.21228450631081,0,0.0,0.41925681250995417,1.0,146,0,146,1648776310.981076,1648428310.979818,0.0004195402283685685,0.44,0.26576850063126206,2400.0000081062317,0,0,0,0.018034900797925125,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648776910.981078,0.19,61.21228451948608,0,0.0,0.4192568126837328,1.0,146,0,146,1648776910.981078,1648428910.979826,0.00041954022837575433,0.19,0.2447103002280313,2400.000007867813,0,0,0,0.0209369499423993,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648777510.981080,0.33,61.21228450753544,0,0.0,0.41925681251828406,1.0,146,0,146,1648777510.98108,1648429510.979829,0.000419540228376904,0.33,0.21348216149686752,2400.0000081062317,0,0,0,0.01732374218786652,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648778110.981082,0.26,61.21228451965499,0,0.0,0.41925681268488174,1.0,146,0,146,1648778110.981082,1648430110.979831,0.000419540228376904,0.26,0.23221397367278734,2400.000007867813,0,0,0,0.01962740415151607,0.001,2400.000007867813,Do nothing
DER,Ex,1648778710.981084,0.21,61.630751438963266,0,0.0,0.41925096556472574,1.0,147,0,147,1648778710.981084,1648428310.979818,0.00041952054642946883,0.21,0.2656733325414476,2400.0000081062317,0,0,0,0.021775259138615728,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648779310.981086,0.4,61.63075146450873,0,0.0,0.4192509656968038,1.0,147,0,147,1648779310.981086,1648428910.979826,0.00041952054643660505,0.4,0.2449748482685287,2400.0000081062317,0,0,0,0.017664824400251154,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648779910.981088,0.2,61.63075144018776,0,0.0,0.41925096561493247,1.0,147,0,147,1648779910.981088,1648429510.979829,0.0004195205464380323,0.2,0.21345923265078443,2400.000007867813,0,0,0,0.01918952657228448,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648780510.981090,0.18,61.630751464677616,0,0.0,0.41925096569794496,1.0,147,0,147,1648780510.98109,1648430110.979831,0.0004195205464377469,0.18,0.23212532516060946,2400.0000081062317,0,0,0,0.020267087374587614,0.001,2400.000007867813,Do nothing
DER,Ex,1648781110.981092,0.36,62.04914290357941,0,0.0,0.4192447109217939,1.0,148,0,148,1648781110.981092,1648428310.979818,0.0004195011322721369,0.36,0.26583320824900447,2400.000007867813,0,0,0,0.019841289115346994,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648781710.981094,0.32,62.049142923126965,0,0.0,0.4192447110538216,1.0,148,0,148,1648781710.981094,1648428910.979826,0.00041950113227922427,0.32,0.24510179437974944,2400.000007867813,0,0,0,0.01935807744628594,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648782310.981096,0.21,62.04914291101001,0,0.0,0.419244710888362,1.0,148,0,148,1648782310.981096,1648429510.979829,0.00041950113228035824,0.21,0.2134533893523878,2400.0000081062317,0,0,0,0.019036869926471148,0.001,2400.0000071525574,Do nothing
