Ideal_40hr_10min_SPC7.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647176028.687808,0.32,20.374395096892158,0,0.0,0.3932824651047398,1.0,52,0,52,1647176028.687808,1647053628.68735,0.00042483659971751593,0.32,0.21838445654171704,2400.0000081062317,0,0,0,0.029952490222911705,0.001,2400.000006914139,Do nothing
DTM,Ex,1647176628.687810,0.31,20.374395094827666,0,0.0,0.39328246514380893,1.0,52,0,52,1647176628.68781,1647054228.687352,0.00042483659971751593,0.31,0.2071114993579203,2400.000007867813,0,0,0,0.029011165019199824,0.001,2400.000006914139,Do nothing
DER,Ex,1647177228.687812,0.24,20.843970651606845,0,0.0,0.39467536455943797,1.0,53,0,53,1647177228.687812,1647052428.68734,0.0004246794855730935,0.24,0.26489596652256475,2400.0000081062317,0,0,0,0.036002364831795156,0.001,2400.000006914139,Do nothing
DCM,Ex,1647177828.687814,0.37,20.84397065245947,0,0.0,0.39467536457527164,1.0,53,0,53,1647177828.687814,1647053028.687347,0.000424679485590131,0.37,0.2439874797921785,2400.0000081062317,0,0,0,0.030639285803552366,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647178428.687816,0.16,20.84397065055121,0,0.0,0.3946753646182491,1.0,53,0,53,1647178428.687816,1647053628.68735,0.00042467948559418755,0.16,0.21810905816180326,2400.000007867813,0,0,0,0.032832374152004934,0.001,2400.000006914139,Do nothing
DTM,Ex,1647179028.687818,0.31,20.843970652621874,0,0.0,0.3946753645782876,1.0,53,0,53,1647179028.687818,1647054228.687352,0.00042467948559337624,0.31,0.20759454396187374,2400.0000081062317,0,0,0,0.028788354953986878,0.001,2400.000006914139,Do nothing
DER,Ex,1647179628.687820,0.18,21.31246968620965,0,0.0,0.3959976580344666,1.0,54,0,54,1647179628.68782,1647052428.68734,0.0004245283002850105,0.18,0.26449925639862754,2400.000007867813,0,0,0,0.03624256636571407,0.001,2400.000006914139,Do nothing
DCM,Ex,1647180228.687822,0.33,21.31246968706467,0,0.0,0.39599765800997255,1.0,54,0,54,1647180228.687822,1647053028.687347,0.00042452830030092483,0.33,0.24438753802570323,2400.0000081062317,0,0,0,0.031770453442611875,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647180828.687824,0.27,21.312469689385452,0,0.0,0.39599765801368375,1.0,54,0,54,1647180828.687824,1647053628.68735,0.0004245283003049034,0.27,0.21834929400364678,2400.0000081062317,0,0,0,0.030828764860513107,0.001,2400.000006914139,Do nothing
DTM,Ex,1647181428.687826,0.3,21.31246968722753,0,0.0,0.3959976580530226,1.0,54,0,54,1647181428.687826,1647054228.687352,0.0004245283003049034,0.3,0.20802037555651948,2400.000007867813,0,0,0,0.028891458652672446,0.001,2400.000006914139,Do nothing
DER,Ex,1647182028.687828,0.3,21.779871191895666,0,0.0,0.3972528349859747,1.0,55,0,55,1647182028.687828,1647052428.68734,0.00042438271445125814,0.3,0.2646621038463402,2400.0000081062317,0,0,0,0.03421347194477344,0.001,2400.000006914139,Do nothing
DCM,Ex,1647182628.687830,0.33,21.77987119054849,0,0.0,0.3972528350407852,1.0,55,0,55,1647182628.68783,1647053028.687347,0.0004243827144676532,0.33,0.24477846250960414,2400.000007867813,0,0,0,0.03151571255550363,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647183228.687832,0.18,21.779871190752605,0,0.0,0.39725283500424485,1.0,55,0,55,1647183228.687832,1647053628.68735,0.00042438271447077606,0.18,0.21817497903090294,2400.0000081062317,0,0,0,0.03205858307282555,0.001,2400.000006914139,Do nothing
DTM,Ex,1647183828.687833,0.26,21.779871192916243,0,0.0,0.39725283516502213,1.0,55,0,55,1647183828.687833,1647054228.687352,0.00042438271447389894,0.26,0.2082555774770782,2400.0000071525574,0,0,0,0.029752072129652755,0.001,2400.000006914139,Do nothing
DER,Ex,1647184428.687835,0.4,22.246158759214584,0,0.0,0.3984442143619322,1.0,56,0,56,1647184428.687835,1647052428.68734,0.00042424242265165344,0.4,0.2652717340091945,2400.000006914139,0,0,0,0.030909045927130743,0.001,2400.000006914139,Do nothing
DCM,Ex,1647185028.687837,0.34,22.24615876228397,0,0.0,0.3984442143770453,1.0,56,0,56,1647185028.687837,1647053028.687347,0.00042424242266774506,0.34,0.245205464919875,2400.000006914139,0,0,0,0.03096278950794397,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647185628.687839,0.17,22.246158760237712,0,0.0,0.398444214379924,1.0,56,0,56,1647185628.687839,1647053628.68735,0.00042424242267081016,0.17,0.21795991216022928,2400.000006914139,0,0,0,0.03184531409134091,0.001,2400.000006914139,Do nothing
DTM,Ex,1647186228.687841,0.3,22.24615876924124,0,0.0,0.39844421422159654,1.0,56,0,56,1647186228.687841,1647054228.687352,0.00042424242267081016,0.3,0.20866333046606894,2400.000007867813,0,0,0,0.028436960647098154,0.001,2400.000006914139,Do nothing
DER,Ex,1647186828.687843,0.28,22.711320218630135,0,0.0,0.39957495150631134,1.0,57,0,57,1647186828.687843,1647052428.68734,0.0004241071412696972,0.28,0.2653369033277379,2400.0000081062317,0,0,0,0.0340726667156021,0.001,2400.000006914139,Do nothing
DCM,Ex,1647187428.687845,0.27,22.711320219491583,0,0.0,0.3995749515211967,1.0,57,0,57,1647187428.687845,1647053028.687347,0.00042410714128549644,0.27,0.2453146919466597,2400.0000081062317,0,0,0,0.03249371399216377,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647188028.687847,0.19,22.71132021965567,0,0.0,0.399574951564435,1.0,57,0,57,1647188028.687847,1647053628.68735,0.00042410714128925814,0.19,0.21783728096654406,2400.000007867813,0,0,0,0.03135343950224745,0.001,2400.000006914139,Do nothing
DTM,Ex,1647188628.687849,0.32,22.711320210631,0,0.0,0.399574951524032,1.0,57,0,57,1647188628.687849,1647054228.687352,0.0004241071412885058,0.32,0.20914951679591146,2400.0000081062317,0,0,0,0.027587324077536165,0.001,2400.000006914139,Do nothing
DER,Ex,1647189228.687851,0.17,23.175347187366057,0,0.0,0.4006480483205107,1.0,58,0,58,1647189228.687851,1647052428.68734,0.0004239766066036345,0.17,0.26492239505239995,2400.000007867813,0,0,0,0.035037700756683714,0.001,2400.000006914139,Do nothing
DCM,Ex,1647189828.687853,0.39,23.17534718822941,0,0.0,0.4006480482946751,1.0,58,0,58,1647189828.687853,1647053028.687347,0.00042397660661841284,0.39,0.24594103527156594,2400.0000081062317,0,0,0,0.028704928006753186,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647190428.687855,0.3,23.17534719073723,0,0.0,0.40064804829816636,1.0,58,0,58,1647190428.687855,1647053628.68735,0.0004239766066221074,0.3,0.2181914306175503,2400.0000081062317,0,0,0,0.028945583735372205,0.001,2400.000006914139,Do nothing
DTM,Ex,1647191028.687857,0.35,23.175347188393857,0,0.0,0.4006480483379672,1.0,58,0,58,1647191028.687857,1647054228.687352,0.0004239766066221074,0.35,0.20975402530751697,2400.000007867813,0,0,0,0.026298711469196087,0.001,2400.000006914139,Do nothing
DER,Ex,1647191628.687859,0.4,23.63823485091013,0,0.0,0.4016663585689002,1.0,59,0,59,1647191628.687859,1647052428.68734,0.0004238505731322253,0.4,0.2654996497743982,2400.0000081062317,0,0,0,0.030126244229846957,0.001,2400.000006914139,Do nothing
DCM,Ex,1647192228.687861,0.27,23.63823484938583,0,0.0,0.40166635862324956,1.0,59,0,59,1647192228.687861,1647053028.687347,0.00042385057314747054,0.27,0.24604341384487843,2400.000007867813,0,0,0,0.031995425245122854,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647192828.687863,0.27,23.638234849591814,0,0.0,0.40166635858609934,1.0,59,0,59,1647192828.687863,1647053628.68735,0.00042385057315037436,0.27,0.21841095845391661,2400.0000081062317,0,0,0,0.029493789084415377,0.001,2400.000006914139,Do nothing
DTM,Ex,1647193428.687865,0.22,23.638234851940066,0,0.0,0.40166635858609934,1.0,59,0,59,1647193428.687865,1647054228.687352,0.00042385057315037436,0.22,0.20979725726824475,2400.0000081062317,0,0,0,0.02965501807051012,0.001,2400.000006914139,Do nothing
DER,Ex,1647194028.687866,0.31,24.09998151413401,0,0.0,0.40263259665369344,1.0,60,0,60,1647194028.687866,1647052428.68734,0.00042372881198544666,0.31,0.2656866260358503,2400.000006914139,0,0,0,0.0326011258552396,0.001,2400.000006914139,Do nothing
DCM,Ex,1647194628.687868,0.18,24.099981517394973,0,0.0,0.4026325966272541,1.0,60,0,60,1647194628.687868,1647053028.687347,0.0004237288119997157,0.18,0.24576708156937685,2400.0000071525574,0,0,0,0.032902638144940134,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647195228.687870,0.41,24.09998151516596,0,0.0,0.4026325966706417,1.0,60,0,60,1647195228.68787,1647053628.68735,0.0004237288120032829,0.41,0.21920924612702528,2400.000006914139,0,0,0,0.024259556982603382,0.001,2400.000006914139,Do nothing
DTM,Ex,1647195828.687872,0.39,24.09998151516596,0,0.0,0.4026325966706417,1.0,60,0,60,1647195828.687872,1647054228.687352,0.0004237288120032829,0.39,0.21054498649119807,2400.000006914139,0,0,0,0.024175221200798895,0.001,2400.000006914139,Do nothing
DER,Ex,1647196428.687874,0.19,24.5605883958753,0,0.0,0.4035493428316508,1.0,61,0,61,1647196428.687874,1647052428.68734,0.00042361110954005043,0.19,0.26537387138280955,2400.0000081062317,0,0,0,0.034070608299756555,0.001,2400.000006914139,Do nothing
