Ideal_40hr_10min_SPC1.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647175995.327043,0.18,20.37439507572097,0,0.0,0.3932824650518816,1.0,52,0,52,1647175995.327043,1647053595.32652,0.00042483659949160186,0.18,0.23351529847531927,2400.0000081062317,0,0,0,0.03427612986421804,0.001,2400.000007867813,Do nothing
DTM,Ex,1647176595.327046,0.22,20.374395083817024,0,0.0,0.3932824649323762,1.0,52,0,52,1647176595.327046,1647054195.326522,0.0004248365994891193,0.22,0.19666263619305804,2400.0000088214874,0,0,0,0.030342890784820904,0.001,2400.000007867813,Do nothing
DER,Ex,1647177195.327048,0.43,20.843970638127235,0,0.0,0.3946753643445508,1.0,53,0,53,1647177195.327048,1647052395.326508,0.00042467948534187017,0.43,0.2536539432213215,2400.000009059906,0,0,0,0.02913935512388387,0.001,2400.000007867813,Do nothing
DCM,Ex,1647177795.327050,0.42,20.843970641415936,0,0.0,0.3946753643671705,1.0,53,0,53,1647177795.32705,1647052995.326517,0.0004246794853662095,0.42,0.25151947951899783,2400.000009059906,0,0,0,0.029311195640672617,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647178395.327052,0.36,20.843970647749725,0,0.0,0.39467536436943246,1.0,53,0,53,1647178395.327052,1647053595.32652,0.0004246794853686434,0.36,0.2341119244259074,2400.000009059906,0,0,0,0.02989534921405732,0.001,2400.000007867813,Do nothing
DTM,Ex,1647178995.327054,0.43,20.843970641415936,0,0.0,0.39467536452701635,1.0,53,0,53,1647178995.327054,1647054195.326522,0.0004246794853694547,0.43,0.1977581167743113,2400.0000081062317,0,0,0,0.02143694685048239,0.001,2400.000007867813,Do nothing
DER,Ex,1647179595.327056,0.31,21.312469674605744,0,0.0,0.3959976579802829,1.0,54,0,54,1647179595.327056,1647052395.326508,0.0004245283000582306,0.31,0.253917242552063,2400.000007867813,0,0,0,0.033318069154180924,0.001,2400.000007867813,Do nothing
DCM,Ex,1647180195.327059,0.4,21.312469675827206,0,0.0,0.39599765780214474,1.0,54,0,54,1647180195.327059,1647052995.326517,0.00042452830007812356,0.4,0.25221008659100247,2400.000009059906,0,0,0,0.030016963926385882,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647180795.327061,0.22,21.31246967594935,0,0.0,0.3959976578444526,1.0,54,0,54,1647180795.327061,1647053595.32652,0.00042452830008130645,0.22,0.23404659144245413,2400.0000088214874,0,0,0,0.03321187899113276,0.001,2400.000007867813,Do nothing
DTM,Ex,1647181395.327063,0.18,21.312469684458883,0,0.0,0.39599765780511376,1.0,54,0,54,1647181395.327063,1647054195.326522,0.00042452830008130645,0.18,0.19767628213479835,2400.000009059906,0,0,0,0.03049535052252307,0.001,2400.000007867813,Do nothing
DER,Ex,1647181995.327065,0.3,21.77987118891556,0,0.0,0.3972528347747718,1.0,55,0,55,1647181995.327065,1647052395.326508,0.0004243827142256314,0.3,0.25412863134769575,2400.000009059906,0,0,0,0.03327748191142931,0.001,2400.000007867813,Do nothing
DCM,Ex,1647182595.327067,0.42,21.77987117911796,0,0.0,0.39725283499401354,1.0,55,0,55,1647182595.327067,1647052995.326517,0.00042438271424905286,0.42,0.25297625057917145,2400.000007867813,0,0,0,0.0289340032769446,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647183195.327069,0.42,21.779871181444893,0,0.0,0.39725283495674246,1.0,55,0,55,1647183195.327069,1647053595.32652,0.000424382714251395,0.42,0.2348918342086248,2400.0000081062317,0,0,0,0.026757101444132132,0.001,2400.000007867813,Do nothing
DTM,Ex,1647183795.327072,0.23,21.77987117928126,0,0.0,0.3972528348361595,1.0,55,0,55,1647183795.327072,1647054195.326522,0.00042438271424905286,0.23,0.1978225433016092,2400.0000088214874,0,0,0,0.029417688571257816,0.001,2400.000007867813,Do nothing
DER,Ex,1647184395.327074,0.22,22.24615874738722,0,0.0,0.3984442139495611,1.0,56,0,56,1647184395.327074,1647052395.326508,0.00042424242242330583,0.22,0.2539748987740575,2400.000009059906,0,0,0,0.034397411093162134,0.001,2400.000007867813,Do nothing
DCM,Ex,1647184995.327076,0.15,22.24615875966476,0,0.0,0.3984442139711512,1.0,56,0,56,1647184995.327076,1647052995.326517,0.00042424242244629384,0.15,0.25251447367074464,2400.000009059906,0,0,0,0.03474235357299621,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647185595.327078,0.29,22.24615875757758,0,0.0,0.3984442139733102,1.0,56,0,56,1647185595.327078,1647053595.32652,0.0004242424224485926,0.29,0.23513785280590774,2400.000009059906,0,0,0,0.031349075034195054,0.001,2400.000007867813,Do nothing
DTM,Ex,1647186195.327080,0.41,22.246158750824932,0,0.0,0.3984442141323573,1.0,56,0,56,1647186195.32708,1647054195.326522,0.0004242424224493589,0.41,0.1987655542202687,2400.0000081062317,0,0,0,0.022337987840816514,0.001,2400.000007867813,Do nothing
DER,Ex,1647186795.327082,0.4,22.711320195124983,0,0.0,0.39957495149426137,1.0,57,0,57,1647186795.327082,1647052395.326508,0.0004241071410462511,0.4,0.25462102754054394,2400.000007867813,0,0,0,0.029530472927707663,0.001,2400.000007867813,Do nothing
DCM,Ex,1647187395.327084,0.38,22.71132019635562,0,0.0,0.39957495147512306,1.0,57,0,57,1647187395.327084,1647052995.326517,0.000424107141068069,0.38,0.25307608391889114,2400.0000081062317,0,0,0,0.03009068770141575,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647187995.327087,0.29,22.71132019647868,0,0.0,0.39957495135604043,1.0,57,0,57,1647187995.327087,1647053595.32652,0.000424107141068069,0.29,0.2353784762585134,2400.0000088214874,0,0,0,0.031093751484429277,0.001,2400.000007867813,Do nothing
DTM,Ex,1647188595.327089,0.17,22.711320205544368,0,0.0,0.39957495131634624,1.0,57,0,57,1647188595.327089,1647054195.326522,0.000424107141068069,0.17,0.19863994044638106,2400.000009059906,0,0,0,0.029877680799035668,0.001,2400.000007867813,Do nothing
DER,Ex,1647189195.327091,0.4,23.17534718666716,0,0.0,0.40064804806983545,1.0,58,0,58,1647189195.327091,1647052395.326508,0.0004239766063804815,0.4,0.2552531100294981,2400.000009059906,0,0,0,0.02933777994459296,0.001,2400.000007867813,Do nothing
DCM,Ex,1647189795.327093,0.16,23.175347185557136,0,0.0,0.400648048130584,1.0,58,0,58,1647189795.327093,1647052995.326517,0.00042397660640264897,0.16,0.25267315714867944,2400.0000088214874,0,0,0,0.03410758748786233,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647190395.327095,0.28,23.175347178650345,0,0.0,0.4006480482520812,1.0,58,0,58,1647190395.327095,1647053595.32652,0.00042397660640486573,0.28,0.23557081041257155,2400.0000081062317,0,0,0,0.03107571982462923,0.001,2400.000007867813,Do nothing
DTM,Ex,1647190995.327097,0.26,23.175347176348083,0,0.0,0.40064804829258027,1.0,58,0,58,1647190995.327097,1647054195.326522,0.00042397660640560467,0.26,0.19890328834146098,2400.000007867813,0,0,0,0.028081598531956836,0.001,2400.000007867813,Do nothing
DER,Ex,1647191595.327100,0.24,23.63823483612029,0,0.0,0.40166635835838294,1.0,59,0,59,1647191595.3271,1647052395.326508,0.00042385057291008106,0.24,0.2551879257986028,2400.000009059906,0,0,0,0.0333307441759185,0.001,2400.000007867813,Do nothing
DCM,Ex,1647192195.327102,0.21,23.638234839704456,0,0.0,0.4016663583790219,1.0,59,0,59,1647192195.327102,1647052995.326517,0.0004238505729318599,0.21,0.2524915692459191,2400.000009059906,0,0,0,0.03342634026151208,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647192795.327104,0.15,23.63823484687279,0,0.0,0.4016663583810858,1.0,59,0,59,1647192795.327104,1647053595.32652,0.0004238505729340378,0.15,0.23520822223285726,2400.000009059906,0,0,0,0.03248854749408631,0.001,2400.000007867813,Do nothing
DTM,Ex,1647193395.327106,0.36,23.638234849262236,0,0.0,0.40166635838177384,1.0,59,0,59,1647193395.327106,1647054195.326522,0.0004238505729347638,0.36,0.19958302130204553,2400.000009059906,0,0,0,0.024493877227405935,0.001,2400.000007867813,Do nothing
DER,Ex,1647193995.327108,0.42,24.099981501502977,0,0.0,0.40263259644353466,1.0,60,0,60,1647193995.327108,1647052395.326508,0.00042372881176427646,0.42,0.25588041350533136,2400.000007867813,0,0,0,0.02806407243746519,0.001,2400.000007867813,Do nothing
DCM,Ex,1647194595.327110,0.2,24.099981502741315,0,0.0,0.40263259642319676,1.0,60,0,60,1647194595.32711,1647052995.326517,0.0004237288117849666,0.2,0.25227193924907426,2400.0000081062317,0,0,0,0.03322764953604392,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647195195.327113,0.15,24.09998150286515,0,0.0,0.4026325963032029,1.0,60,0,60,1647195195.327113,1647053595.32652,0.0004237288117849666,0.15,0.23485318797355367,2400.0000088214874,0,0,0,0.032188931106974475,0.001,2400.000007867813,Do nothing
DTM,Ex,1647195795.327115,0.44,24.09998150290643,0,0.0,0.40263259626320497,1.0,60,0,60,1647195795.327115,1647054195.326522,0.0004237288117849666,0.44,0.20058060212651835,2400.000009059906,0,0,0,0.019874306224727526,0.001,2400.000007867813,Do nothing
DER,Ex,1647196395.327117,0.18,24.560588383055613,0,0.0,0.40354934262185155,1.0,61,0,61,1647196395.327117,1647052395.326508,0.0004236111093198214,0.18,0.25556685807762336,2400.000009059906,0,0,0,0.03342330866739973,0.001,2400.000007867813,Do nothing
