Ideal_40hr_10min_SPC5.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647176016.761751,0.27,20.37439508584104,0,0.0,0.3932824651300198,1.0,52,0,52,1647176016.761751,1647053616.76124,0.00042483659953380557,0.27,0.1956222003462102,2400.000007867813,0,0,0,0.02911273937314544,0.001,2400.000007867813,Do nothing
DTM,Ex,1647176616.761754,0.44,20.37439508584104,0,0.0,0.393282464930844,1.0,52,0,52,1647176616.761754,1647054216.761242,0.000424836599529668,0.44,0.21454510759761095,2400.000009059906,0,0,0,0.023500003184298943,0.001,2400.000007867813,Do nothing
DER,Ex,1647177216.761756,0.21,20.843970642430968,0,0.0,0.39467536438602024,1.0,53,0,53,1647177216.761756,1647052416.761229,0.00042467948538649225,0.21,0.2593281917623756,2400.000009059906,0,0,0,0.035925006700514676,0.001,2400.000007867813,Do nothing
DCM,Ex,1647177816.761758,0.32,20.84397064961738,0,0.0,0.39467536440411594,1.0,53,0,53,1647177816.761758,1647053016.761237,0.00042467948540596365,0.32,0.20445051307075016,2400.000009059906,0,0,0,0.028225166231298934,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647178416.761760,0.21,20.84397065189105,0,0.0,0.3946753644078859,1.0,53,0,53,1647178416.76176,1647053616.76124,0.0004246794854100202,0.21,0.1956900201558979,2400.000009059906,0,0,0,0.03021806074843682,0.001,2400.000007867813,Do nothing
DTM,Ex,1647179016.761762,0.27,20.84397064133473,0,0.0,0.3946753646039233,1.0,53,0,53,1647179016.761762,1647054216.761242,0.0004246794854100202,0.27,0.21480545920513391,2400.000007867813,0,0,0,0.03070190196435265,0.001,2400.000007867813,Do nothing
DER,Ex,1647179616.761764,0.38,21.312469676845094,0,0.0,0.3959976579810251,1.0,54,0,54,1647179616.761764,1647052416.761229,0.0004245283001011994,0.38,0.259892078716757,2400.0000081062317,0,0,0,0.03169964615155213,0.001,2400.000007867813,Do nothing
DCM,Ex,1647180216.761767,0.27,21.31246967782226,0,0.0,0.39599765787859575,1.0,54,0,54,1647180216.761767,1647053016.761237,0.0004245283001179095,0.27,0.20475539440530482,2400.0000088214874,0,0,0,0.029565153216924503,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647180816.761769,0.16,21.31246967802584,0,0.0,0.39599765784222585,1.0,54,0,54,1647180816.761769,1647053616.76124,0.0004245283001210924,0.16,0.19552478858110206,2400.000009059906,0,0,0,0.03059375158929008,0.001,2400.000007867813,Do nothing
DTM,Ex,1647181416.761771,0.21,21.312469688611856,0,0.0,0.39599765784222585,1.0,54,0,54,1647181416.761771,1647054216.761242,0.0004245283001210924,0.21,0.21478331423183836,2400.000009059906,0,0,0,0.03160758089042855,0.001,2400.000007867813,Do nothing
DER,Ex,1647182016.761773,0.26,21.77987118895638,0,0.0,0.39725283481423534,1.0,55,0,55,1647182016.761773,1647052416.761229,0.00042438271426779005,0.26,0.259892573768515,2400.000009059906,0,0,0,0.03460537998148559,0.001,2400.000007867813,Do nothing
DCM,Ex,1647182616.761775,0.23,21.779871183322765,0,0.0,0.3972528349903595,1.0,55,0,55,1647182616.761775,1647053016.761237,0.0004243827142873079,0.23,0.2048706665769701,2400.0000081062317,0,0,0,0.03021819787781071,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647183216.761777,0.15,21.77987118132242,0,0.0,0.3972528350334771,1.0,55,0,55,1647183216.761777,1647053616.76124,0.0004243827142912115,0.15,0.19531785772391524,2400.000007867813,0,0,0,0.030381634684098113,0.001,2400.000007867813,Do nothing
DTM,Ex,1647183816.761779,0.26,21.77987118132242,0,0.0,0.39725283499328273,1.0,55,0,55,1647183816.761779,1647054216.761242,0.0004243827142904308,0.26,0.21498791461992958,2400.0000081062317,0,0,0,0.03039374758670901,0.001,2400.000007867813,Do nothing
DER,Ex,1647184416.761781,0.32,22.24615874959718,0,0.0,0.398444214189931,1.0,56,0,56,1647184416.761781,1647052416.761229,0.0004242424224685156,0.32,0.2601633279407289,2400.000007867813,0,0,0,0.03301781718015781,0.001,2400.000007867813,Do nothing
DCM,Ex,1647185016.761784,0.27,22.246158759460133,0,0.0,0.39844421400641505,1.0,56,0,56,1647185016.761784,1647053016.761237,0.0004242424224838409,0.27,0.20516272636810476,2400.000009059906,0,0,0,0.02906793892970589,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647185616.761786,0.17,22.246158761874717,0,0.0,0.3984442140100134,1.0,56,0,56,1647185616.761786,1647053616.76124,0.00042424242248767226,0.17,0.19520483157336208,2400.000009059906,0,0,0,0.029910844156349307,0.001,2400.000007867813,Do nothing
DTM,Ex,1647186216.761788,0.23,22.24615875962383,0,0.0,0.3984442140495953,1.0,56,0,56,1647186216.761788,1647054216.761242,0.00042424242248767226,0.23,0.21505463499939653,2400.0000088214874,0,0,0,0.030735177565923397,0.001,2400.000007867813,Do nothing
DER,Ex,1647186816.761790,0.22,22.711320208826066,0,0.0,0.3995749513340669,1.0,57,0,57,1647186816.76179,1647052416.761229,0.00042410714108687765,0.22,0.2599856141002832,2400.000009059906,0,0,0,0.03456533563797012,0.001,2400.000007867813,Do nothing
DCM,Ex,1647187416.761792,0.3,22.71132019836566,0,0.0,0.39957495155025846,1.0,57,0,57,1647187416.761792,1647053016.761237,0.00042410714110568623,0.3,0.20558051171450076,2400.000007867813,0,0,0,0.027995679946833597,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647188016.761794,0.28,22.711320198570764,0,0.0,0.3995749515133996,1.0,57,0,57,1647188016.761794,1647053616.76124,0.0004241071411086956,0.28,0.19557674020681226,2400.0000081062317,0,0,0,0.02751324014849066,0.001,2400.000007867813,Do nothing
DTM,Ex,1647188616.761796,0.27,22.711320200826933,0,0.0,0.3995749515133996,1.0,57,0,57,1647188616.761796,1647054216.761242,0.0004241071411086956,0.27,0.21529457109110223,2400.0000081062317,0,0,0,0.029651434282410686,0.001,2400.000007867813,Do nothing
DER,Ex,1647189216.761798,0.33,23.17534717737588,0,0.0,0.4006480483100368,1.0,58,0,58,1647189216.761798,1647052416.761229,0.0004239766064240776,0.33,0.2602900244737602,2400.000007867813,0,0,0,0.03218297015875843,0.001,2400.000007867813,Do nothing
DCM,Ex,1647189816.761800,0.39,23.17534718991499,0,0.0,0.4006480482869942,1.0,58,0,58,1647189816.7618,1647053016.761237,0.0004239766064418116,0.39,0.20637886447764145,2400.0000081062317,0,0,0,0.024178256855057114,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647190416.761803,0.4,23.175347187777177,0,0.0,0.4006480481682901,1.0,58,0,58,1647190416.761803,1647053616.76124,0.00042397660644255054,0.4,0.19645787494730013,2400.0000088214874,0,0,0,0.02228199543300148,0.001,2400.000007867813,Do nothing
DTM,Ex,1647191016.761805,0.19,23.175347187777177,0,0.0,0.400648048127791,1.0,58,0,58,1647191016.761805,1647054216.761242,0.0004239766064418116,0.19,0.21518601070015328,2400.000009059906,0,0,0,0.03079352674974627,0.001,2400.000007867813,Do nothing
DER,Ex,1647191616.761807,0.22,23.63823485029217,0,0.0,0.40166635839897286,1.0,59,0,59,1647191616.761807,1647052416.761229,0.0004238505729529128,0.22,0.26011784488199197,2400.000009059906,0,0,0,0.033976869831489856,0.001,2400.000007867813,Do nothing
DCM,Ex,1647192216.761809,0.36,23.638234848932658,0,0.0,0.4016663584154841,1.0,59,0,59,1647192216.761809,1647053016.761237,0.0004238505729703359,0.36,0.20703257143731107,2400.000009059906,0,0,0,0.02546398182327327,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647192816.761811,0.44,23.638234841929116,0,0.0,0.4016663585785318,1.0,59,0,59,1647192816.761811,1647053616.76124,0.0004238505729739657,0.44,0.1974898331043031,2400.0000081062317,0,0,0,0.01960582827816337,0.001,2400.000007867813,Do nothing
DTM,Ex,1647193416.761813,0.42,23.638234839539667,0,0.0,0.40166635861843375,1.0,59,0,59,1647193416.761813,1647054216.761242,0.0004238505729739657,0.42,0.21605020474783196,2400.000007867813,0,0,0,0.023472696836701494,0.001,2400.000007867813,Do nothing
DER,Ex,1647194016.761815,0.44,24.09998150393837,0,0.0,0.40263259644285676,1.0,60,0,60,1647194016.761815,1647052416.761229,0.0004237288118056567,0.44,0.2608736522564374,2400.0000081062317,0,0,0,0.027690689382896528,0.001,2400.000007867813,Do nothing
DCM,Ex,1647194616.761817,0.16,24.099981504929044,0,0.0,0.402632596499803,1.0,60,0,60,1647194616.761817,1647053016.761237,0.000423728811823493,0.16,0.2068357824354813,2400.000007867813,0,0,0,0.03001127196259465,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647195216.761819,0.16,24.099981514711907,0,0.0,0.40263259650319266,1.0,60,0,60,1647195216.761819,1647053616.76124,0.0004237288118270603,0.16,0.19733362546636848,2400.000007867813,0,0,0,0.029167816186692085,0.001,2400.000007867813,Do nothing
DTM,Ex,1647195816.761822,0.32,24.099981517106023,0,0.0,0.40263259629981324,1.0,60,0,60,1647195816.761822,1647054216.761242,0.000423728811823493,0.32,0.21648153169908577,2400.000009059906,0,0,0,0.027629814604456418,0.001,2400.000007867813,Do nothing
DER,Ex,1647196416.761824,0.45,24.560588383014263,0,0.0,0.40354934270136145,1.0,61,0,61,1647196416.761824,1647052416.761229,0.000423611109361202,0.45,0.2616551660900885,2400.0000088214874,0,0,0,0.027065949087788525,0.001,2400.000007867813,Do nothing
