Ideal_40hr_10min_SPC6.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647176022.111897,0.28,20.374395085355275,0,0.0,0.3932824650426889,1.0,52,0,52,1647176022.111897,1647053622.111371,0.0004248365994816716,0.28,0.22096359487561482,2400.0000081062317,0,0,0,0.03141998082960323,0.001,2400.000007867813,Do nothing
DTM,Ex,1647176622.111900,0.19,20.3743950834527,0,0.0,0.39328246488564644,1.0,52,0,52,1647176622.1119,1647054222.111374,0.0004248365994808441,0.19,0.19944723200990033,2400.000009059906,0,0,0,0.0311054994345289,0.001,2400.000007867813,Do nothing
DER,Ex,1647177222.111902,0.29,20.84397064815574,0,0.0,0.39467536433851885,1.0,53,0,53,1647177222.111902,1647052422.11136,0.0004246794853353797,0.29,0.23691704241448738,2400.000009059906,0,0,0,0.03255097797546106,0.001,2400.000007867813,Do nothing
DCM,Ex,1647177822.111904,0.4,20.843970647059503,0,0.0,0.39467536439657613,1.0,53,0,53,1647177822.111904,1647053022.111368,0.00042467948535566247,0.4,0.21156353544071846,2400.0000088214874,0,0,0,0.02543245236736542,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647178422.111906,0.42,20.84397064726251,0,0.0,0.3946753643603846,1.0,53,0,53,1647178422.111906,1647053622.111371,0.0004246794853589077,0.42,0.2219024458431827,2400.000009059906,0,0,0,0.025602424693650264,0.001,2400.000007867813,Do nothing
DTM,Ex,1647179022.111908,0.35,20.84397063893926,0,0.0,0.3946753645594379,1.0,53,0,53,1647179022.111908,1647054222.111374,0.00042467948536215294,0.35,0.2001540525168961,2400.000007867813,0,0,0,0.026373638185388446,0.001,2400.000007867813,Do nothing
DER,Ex,1647179622.111910,0.17,21.312469674280017,0,0.0,0.39599765793426384,1.0,54,0,54,1647179622.11191,1647052422.11136,0.00042452830005106914,0.17,0.2366043459546066,2400.0000081062317,0,0,0,0.03412076338144738,0.001,2400.000007867813,Do nothing
DCM,Ex,1647180222.111913,0.4,21.312469677415113,0,0.0,0.3959976577924957,1.0,54,0,54,1647180222.111913,1647053022.111368,0.00042452830006777924,0.4,0.2124399841130872,2400.000009059906,0,0,0,0.025307953599035014,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647180822.111915,0.34,21.31246967546077,0,0.0,0.3959976577954646,1.0,54,0,54,1647180822.111915,1647053622.111371,0.0004245283000709621,0.34,0.2224491937790939,2400.000009059906,0,0,0,0.029118524860874677,0.001,2400.000007867813,Do nothing
DTM,Ex,1647181422.111917,0.4,21.312469686209646,0,0.0,0.39599765779843354,1.0,54,0,54,1647181422.111917,1647054222.111374,0.000424528300074145,0.4,0.20107500158363853,2400.000009059906,0,0,0,0.023681589836363683,0.001,2400.000007867813,Do nothing
DER,Ex,1647182022.111919,0.3,21.77987118638451,0,0.0,0.39725283480838885,1.0,55,0,55,1647182022.111919,1647052422.11136,0.0004243827142193857,0.3,0.23689515170710843,2400.0000088214874,0,0,0,0.031686573898226836,0.001,2400.000007867813,Do nothing
DCM,Ex,1647182622.111921,0.24,21.779871178587264,0,0.0,0.39725283494431873,1.0,55,0,55,1647182622.111921,1647053022.111368,0.00042438271423812286,0.24,0.21256582893448864,2400.0000081062317,0,0,0,0.03073648170980835,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647183222.111923,0.23,21.779871178750554,0,0.0,0.3972528349874363,1.0,55,0,55,1647183222.111923,1647053622.111371,0.0004243827142420264,0.23,0.22248351562555255,2400.000007867813,0,0,0,0.03174864396447991,0.001,2400.000007867813,Do nothing
DTM,Ex,1647183822.111925,0.37,21.779871178913844,0,0.0,0.3972528349903595,1.0,55,0,55,1647183822.111925,1647054222.111374,0.0004243827142451493,0.37,0.20183936809230985,2400.000007867813,0,0,0,0.025166456632720838,0.001,2400.000007867813,Do nothing
DER,Ex,1647184422.111927,0.36,22.246158749269775,0,0.0,0.39844421410500985,1.0,56,0,56,1647184422.111927,1647052422.11136,0.00042424242242024074,0.36,0.2374496780507701,2400.0000081062317,0,0,0,0.029561802174544755,0.001,2400.000007867813,Do nothing
DCM,Ex,1647185022.111930,0.23,22.246158756881847,0,0.0,0.39844421400137736,1.0,56,0,56,1647185022.11193,1647053022.111368,0.00042424242243633236,0.23,0.21264400907379585,2400.0000088214874,0,0,0,0.03065605107065363,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647185622.111932,0.4,22.24615875929643,0,0.0,0.39844421396467417,1.0,56,0,56,1647185622.111932,1647053622.111371,0.00042424242243939745,0.4,0.2232759999307956,2400.000009059906,0,0,0,0.026130871574484977,0.001,2400.000007867813,Do nothing
DTM,Ex,1647186222.111934,0.27,22.246158759460133,0,0.0,0.3984442139675528,1.0,56,0,56,1647186222.111934,1647054222.111374,0.0004242424224424625,0.27,0.20214230423412183,2400.000009059906,0,0,0,0.028640235622522308,0.001,2400.000007867813,Do nothing
DER,Ex,1647186822.111936,0.4,22.71132020398556,0,0.0,0.39957495128941084,1.0,57,0,57,1647186822.111936,1647052422.11136,0.00042410714103947996,0.4,0.23816892726293484,2400.000009059906,0,0,0,0.027740768112672717,0.001,2400.000007867813,Do nothing
DCM,Ex,1647187422.111938,0.41,22.71132019807851,0,0.0,0.39957495146590827,1.0,57,0,57,1647187422.111938,1647053022.111368,0.00042410714105828854,0.41,0.21351341872545312,2400.0000081062317,0,0,0,0.02422218891018077,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647188022.111940,0.24,22.711320195986428,0,0.0,0.3995749515091466,1.0,57,0,57,1647188022.11194,1647053622.111371,0.0004241071410620503,0.24,0.22334935080829213,2400.000007867813,0,0,0,0.031084338223335957,0.001,2400.000007867813,Do nothing
DTM,Ex,1647188622.111942,0.26,22.71132019615051,0,0.0,0.39957495147157895,1.0,57,0,57,1647188622.111942,1647054222.111374,0.0004241071410643073,0.26,0.2023949579274226,2400.0000081062317,0,0,0,0.028665643369253386,0.001,2400.000007867813,Do nothing
DER,Ex,1647189222.111944,0.31,23.175347174785827,0,0.0,0.4006480482660464,1.0,58,0,58,1647189222.111944,1647052422.11136,0.0004239766063775258,0.31,0.23848123627483514,2400.000007867813,0,0,0,0.030727255139566024,0.001,2400.000007867813,Do nothing
DCM,Ex,1647189822.111946,0.41,23.17534718502268,0,0.0,0.4006480482430038,1.0,58,0,58,1647189822.111946,1647053022.111368,0.0004239766063952598,0.41,0.2143640099863819,2400.0000081062317,0,0,0,0.024119675502884047,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647190422.111948,0.16,23.175347187530505,0,0.0,0.40064804824649514,1.0,58,0,58,1647190422.111948,1647053622.111371,0.0004239766063989544,0.16,0.22307629326170464,2400.0000081062317,0,0,0,0.03177383479296058,0.001,2400.000007867813,Do nothing
DTM,Ex,1647191022.111951,0.23,23.17534718535158,0,0.0,0.4006480480865937,1.0,58,0,58,1647191022.111951,1647054222.111374,0.0004239766063982155,0.23,0.20251343450284137,2400.000009059906,0,0,0,0.029078096006342792,0.001,2400.000007867813,Do nothing
DER,Ex,1647191622.111953,0.24,23.638234847696737,0,0.0,0.40166635835563114,1.0,59,0,59,1647191622.111953,1647052422.11136,0.00042385057290717724,0.24,0.2384877267181051,2400.000009059906,0,0,0,0.03196854834622755,0.001,2400.000007867813,Do nothing
DCM,Ex,1647192222.111955,0.4,23.638234846337227,0,0.0,0.4016663584127323,1.0,59,0,59,1647192222.111955,1647053022.111368,0.0004238505729253263,0.4,0.21515395036941856,2400.0000088214874,0,0,0,0.024538436130064994,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647192822.111957,0.44,23.638234846543213,0,0.0,0.40166635837558207,1.0,59,0,59,1647192822.111957,1647053622.111371,0.0004238505729282301,0.44,0.2239954615105957,2400.000009059906,0,0,0,0.02338839779160797,0.001,2400.000007867813,Do nothing
DTM,Ex,1647193422.111959,0.43,23.638234837109028,0,0.0,0.40166635857784383,1.0,59,0,59,1647193422.111959,1647054222.111374,0.000423850572931134,0.43,0.20347329342898973,2400.000007867813,0,0,0,0.021158609085001622,0.001,2400.000007867813,Do nothing
DER,Ex,1647194022.111961,0.36,24.09998150133787,0,0.0,0.402632596440823,1.0,60,0,60,1647194022.111961,1647052422.11136,0.0004237288117614227,0.36,0.2389982824881971,2400.000007867813,0,0,0,0.028702891260202337,0.001,2400.000007867813,Do nothing
DCM,Ex,1647194622.111963,0.42,24.09998150476394,0,0.0,0.40263259641709537,1.0,60,0,60,1647194622.111963,1647053022.111368,0.00042372881177854554,0.42,0.21601104681138752,2400.0000081062317,0,0,0,0.02336913373713565,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647195222.111965,0.34,24.099981502534924,0,0.0,0.40263259646048294,1.0,60,0,60,1647195222.111965,1647053622.111371,0.0004237288117821128,0.34,0.2244788137543016,2400.000007867813,0,0,0,0.027824710629636918,0.001,2400.000007867813,Do nothing
DTM,Ex,1647195822.111967,0.34,24.09998151467063,0,0.0,0.4026325964225188,1.0,60,0,60,1647195822.111967,1647054222.111374,0.00042372881178425316,0.34,0.20403979428613087,2400.0000081062317,0,0,0,0.02562719210558609,0.001,2400.000007867813,Do nothing
DER,Ex,1647196422.111969,0.32,24.560588382890202,0,0.0,0.4035493427822076,1.0,61,0,61,1647196422.111969,1647052422.11136,0.0004236111093198214,0.32,0.23933300032915497,2400.0000081062317,0,0,0,0.0297578366348117,0.001,2400.000007867813,Do nothing
