dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648728749.293836,0.33,52.40021600650459,0,0.0,0.41921603746410907,1.0,125,0,125,1648728749.293836,1648431149.292712,0.0004200268801338356,0.33,0.20727264106209684,2400.0000081062317,0,0,0,0.018258784874995913,0.001,2400.000007867813,Do nothing
DER,Ex,1648729349.293838,0.19,52.82122072432859,0,0.0,0.41922875035876755,1.0,126,0,126,1648729349.293838,1648429349.292698,0.0004199999984038353,0.19,0.2572802285501661,2400.0000081062317,0,0,0,0.023218522246487787,0.001,2400.000007867813,Do nothing
DCM,Ex,1648729949.293840,0.16,52.8212207201392,0,0.0,0.4192287504090767,1.0,126,0,126,1648729949.29384,1648429949.292706,0.00041999999841251374,0.16,0.22104890871510124,2400.000007867813,0,0,0,0.02144371823288701,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648730549.293842,0.25,52.8212207255981,0,0.0,0.4192287503687628,1.0,126,0,126,1648730549.293842,1648430549.292709,0.0004199999984138489,0.25,0.24390159470783898,2400.0000081062317,0,0,0,0.021951236503493603,0.001,2400.000007867813,Do nothing
DTM,Ex,1648731149.293844,0.29,52.82122072047774,0,0.0,0.4192287504117421,1.0,126,0,126,1648731149.293844,1648431149.292712,0.000419999998415184,0.29,0.20743645761444912,2400.000007867813,0,0,0,0.01907823926200237,0.001,2400.000007867813,Do nothing
DER,Ex,1648731749.293846,0.45,53.24205129556348,0,0.0,0.41923995579501805,1.0,127,0,127,1648731749.293846,1648429349.292698,0.00041997354337922115,0.45,0.2576610976637033,2400.000007867813,0,0,0,0.01839808430144092,0.001,2400.000007867813,Do nothing
DCM,Ex,1648732349.293848,0.31,53.24205130195274,0,0.0,0.4192399557616338,1.0,127,0,127,1648732349.293848,1648429949.292706,0.0004199735433874991,0.31,0.22122435465451917,2400.0000081062317,0,0,0,0.019562887160734673,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648732949.293850,0.17,53.24205129683288,0,0.0,0.41923995580493423,1.0,127,0,127,1648732949.29385,1648430549.292709,0.00041997354338915466,0.17,0.24375611912770545,2400.000007867813,0,0,0,0.02248468206293955,0.001,2400.000007867813,Do nothing
DTM,Ex,1648733549.293852,0.2,53.24205130229125,0,0.0,0.4192399557642781,1.0,127,0,127,1648733549.293852,1648431149.292712,0.000419973543390148,0.2,0.20742184767807498,2400.0000081062317,0,0,0,0.020279015335908823,0.001,2400.000007867813,Do nothing
DER,Ex,1648734149.293854,0.29,53.66271434176231,0,0.0,0.41924973809595817,1.0,128,0,128,1648734149.293854,1648429349.292698,0.00041994750496883915,0.29,0.2577245072761274,2400.0000081062317,0,0,0,0.022088686469283615,0.001,2400.000007867813,Do nothing
DCM,Ex,1648734749.293856,0.29,53.66271433748913,0,0.0,0.4192497381461334,1.0,128,0,128,1648734749.293856,1648429949.292706,0.0004199475049773799,0.29,0.2213589449585221,2400.000007867813,0,0,0,0.019872831380433994,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648735349.293858,0.34,53.66271434303158,0,0.0,0.41924973810579647,1.0,128,0,128,1648735349.293858,1648430549.292709,0.00041994750497869384,0.34,0.24394409545753415,2400.0000081062317,0,0,0,0.0203309783567147,0.001,2400.000007867813,Do nothing
DTM,Ex,1648735949.293860,0.31,53.662714337827595,0,0.0,0.419249738148757,1.0,128,0,128,1648735949.29386,1648431149.292712,0.0004199475049800078,0.31,0.20762180509000855,2400.000007867813,0,0,0,0.018531148707048826,0.001,2400.000007867813,Do nothing
DER,Ex,1648736549.293863,0.45,54.0832162143786,0,0.0,0.4192581773690104,1.0,129,0,129,1648736549.293863,1648429349.292698,0.0004199218734073156,0.45,0.2580985841102205,2400.000009059906,0,0,0,0.01828806811687132,0.001,2400.000007867813,Do nothing
DCM,Ex,1648737149.293864,0.25,54.08321622085121,0,0.0,0.4192581775453702,1.0,129,0,129,1648737149.293864,1648429949.292706,0.0004199218734170927,0.25,0.22141455865763177,2400.0000081062317,0,0,0,0.02041659005822394,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648737749.293867,0.23,54.083216215647745,0,0.0,0.419258177378772,1.0,129,0,129,1648737749.293867,1648430549.292709,0.0004199218734170927,0.23,0.243917072016725,2400.000009059906,0,0,0,0.021905543651413808,0.001,2400.000007867813,Do nothing
DTM,Ex,1648738349.293869,0.39,54.08321622118965,0,0.0,0.41925817738007354,1.0,129,0,129,1648738349.293869,1648431149.292712,0.0004199218734183963,0.39,0.20797456755598534,2400.000009059906,0,0,0,0.016285192752516192,0.001,2400.000007867813,Do nothing
DER,Ex,1648738949.293871,0.16,54.50356305797135,0,0.0,0.41926535017153266,1.0,130,0,130,1648738949.293871,1648429349.292698,0.0004198966392359596,0.16,0.25790920460421624,2400.000007867813,0,0,0,0.023004708039787082,0.001,2400.000007867813,Do nothing
DCM,Ex,1648739549.293873,0.43,54.503563080898125,0,0.0,0.41926534997135306,1.0,130,0,130,1648739549.293873,1648429949.292706,0.0004198966392440435,0.43,0.22181645738854194,2400.000009059906,0,0,0,0.015970817838034553,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648740149.293875,0.36,54.50356305924036,0,0.0,0.4192653501812188,1.0,130,0,130,1648740149.293875,1648430549.292709,0.0004198966392456603,0.36,0.24414030841669282,2400.000007867813,0,0,0,0.01974551261636605,0.001,2400.000007867813,Do nothing
DTM,Ex,1648740749.293877,0.27,54.50356305940956,0,0.0,0.41926535018251027,1.0,130,0,130,1648740749.293877,1648431149.292712,0.0004198966392469537,0.27,0.20809361829004294,2400.000007867813,0,0,0,0.019182662019995626,0.001,2400.000007867813,Do nothing
DER,Ex,1648741349.293879,0.44,54.92376087247078,0,0.0,0.41927132803979006,1.0,131,0,131,1648741349.293879,1648429349.292698,0.0004198717932823034,0.44,0.25825803754558746,2400.0000081062317,0,0,0,0.018490963066004302,0.001,2400.000007867813,Do nothing
DCM,Ex,1648741949.293881,0.29,54.92376084624725,0,0.0,0.4192713280897711,1.0,131,0,131,1648741949.293881,1648429949.292706,0.0004198717932906455,0.29,0.22194682745089656,2400.000007867813,0,0,0,0.019680085043152044,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648742549.293883,0.37,54.92376087373966,0,0.0,0.41927132804940176,1.0,131,0,131,1648742549.293883,1648430549.292709,0.0004198717932919289,0.37,0.24438049866780598,2400.0000081062317,0,0,0,0.019448043877804428,0.001,2400.000007867813,Do nothing
DTM,Ex,1648743149.293885,0.27,54.92376087390885,0,0.0,0.4192713280506833,1.0,131,0,131,1648743149.293885,1648431149.292712,0.0004198717932932123,0.27,0.2082115352075857,2400.0000081062317,0,0,0,0.01911679710558596,0.001,2400.000007867813,Do nothing
DER,Ex,1648743749.293887,0.28,55.343815301252285,0,0.0,0.41927617977266873,1.0,132,0,132,1648743749.293887,1648429349.292698,0.00041984732665650213,0.28,0.25829937207496845,2400.000007867813,0,0,0,0.021918099612952324,0.001,2400.000007867813,Do nothing
DCM,Ex,1648744349.293889,0.19,55.34381530784978,0,0.0,0.4192761797389661,1.0,132,0,132,1648744349.293889,1648429949.292706,0.0004198473266644617,0.19,0.2218862072849556,2400.0000081062317,0,0,0,0.02081769978950376,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648744949.293891,0.25,55.34381530252103,0,0.0,0.41927617978220716,1.0,132,0,132,1648744949.293891,1648430549.292709,0.00041984732666605363,0.25,0.24439114166275333,2400.000007867813,0,0,0,0.021472645602359418,0.001,2400.000007867813,Do nothing
DTM,Ex,1648745549.293893,0.34,55.343815302690196,0,0.0,0.41927617974150966,1.0,132,0,132,1648745549.293893,1648431149.292712,0.00041984732666700876,0.34,0.20846066274027458,2400.0000081062317,0,0,0,0.017605342288745468,0.001,2400.000007867813,Do nothing
DER,Ex,1648746149.293895,0.33,55.76373190976494,0,0.0,0.419279970154223,1.0,133,0,133,1648746149.293895,1648429349.292698,0.0004198232307368363,0.33,0.2584346562786006,2400.0000081062317,0,0,0,0.02106670695426016,0.001,2400.000007867813,Do nothing
DCM,Ex,1648746749.293897,0.32,55.76373190528249,0,0.0,0.41927997020407887,1.0,133,0,133,1648746749.293897,1648429949.292706,0.00041982323074505105,0.32,0.2220709790226487,2400.000007867813,0,0,0,0.018967428156086198,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648747349.293899,0.44,55.76373191103355,0,0.0,0.41927997016368934,1.0,133,0,133,1648747349.293899,1648430549.292709,0.0004198232307463149,0.44,0.24475882748669556,2400.0000081062317,0,0,0,0.017287364610481245,0.001,2400.000007867813,Do nothing
DTM,Ex,1648747949.293901,0.19,55.76373190562079,0,0.0,0.4192799702066033,1.0,133,0,133,1648747949.293901,1648431149.292712,0.0004198232307475787,0.19,0.208426027350518,2400.000007867813,0,0,0,0.019959241987993488,0.001,2400.000007867813,Do nothing
DER,Ex,1648748549.293903,0.37,56.18351600066588,0,0.0,0.41928276092238215,1.0,134,0,134,1648748549.293903,1648429349.292698,0.00041979949716182695,0.37,0.25864358014324745,2400.0000081062317,0,0,0,0.02019438384238553,0.001,2400.000007867813,Do nothing
DCM,Ex,1648749149.293905,0.36,56.18351600734657,0,0.0,0.41928276093052463,1.0,134,0,134,1648749149.293905,1648429949.292706,0.0004197994971699795,0.36,0.22232879027681196,2400.0000081062317,0,0,0,0.01798221878325501,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648749749.293907,0.31,56.18351600193437,0,0.0,0.41928276097374245,1.0,134,0,134,1648749749.293907,1648430549.292709,0.00041979949717154725,0.31,0.24488054609213084,2400.000007867813,0,0,0,0.020491884995737134,0.001,2400.000007867813,Do nothing
DTM,Ex,1648750349.293909,0.39,56.183516007684844,0,0.0,0.41928276093302996,1.0,134,0,134,1648750349.293909,1648431149.292712,0.00041979949717248796,0.39,0.20876415392900866,2400.0000081062317,0,0,0,0.016042754478600433,0.001,2400.000007867813,Do nothing
DER,Ex,1648750949.293911,0.26,56.60317272452159,0,0.0,0.4192846105179417,1.0,135,0,135,1648750949.293911,1648429349.292698,0.0004197761178195915,0.26,0.258646101369747,2400.000007867813,0,0,0,0.021931560730261784,0.001,2400.000007867813,Do nothing
DCM,Ex,1648751549.293913,0.2,56.60317272562082,0,0.0,0.4192846105260234,1.0,135,0,135,1648751549.293913,1648429949.292706,0.00041977611782768274,0.2,0.22228736394976778,2400.000007867813,0,0,0,0.020529836932389457,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648752149.293915,0.23,56.60317273145523,0,0.0,0.41928461048561455,1.0,135,0,135,1648752149.293915,1648430549.292709,0.0004197761178289275,0.23,0.24485298952529352,2400.0000081062317,0,0,0,0.021462117254445537,0.001,2400.000007867813,Do nothing
DTM,Ex,1648752749.293917,0.22,56.60317272595905,0,0.0,0.4192846105285101,1.0,135,0,135,1648752749.293917,1648431149.292712,0.00041977611783017234,0.22,0.20878492259087741,2400.000007867813,0,0,0,0.019546385308308302,0.001,2400.000007867813,Do nothing
DER,Ex,1648753349.293919,0.33,57.02270703044007,0,0.0,0.41928557424189694,1.0,136,0,136,1648753349.293919,1648429349.292698,0.00041975308483767267,0.33,0.2587777506292124,2400.0000081062317,0,0,0,0.020852042993620954,0.001,2400.000007867813,Do nothing
DCM,Ex,1648753949.293921,0.32,57.022707031539184,0,0.0,0.41928557424991886,1.0,136,0,136,1648753949.293921,1648429949.292706,0.0004197530848457035,0.32,0.22246731355575347,2400.0000081062317,0,0,0,0.018782070728439834,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648754549.293923,0.37,57.02270702604358,0,0.0,0.4192855742931138,1.0,136,0,136,1648754549.293923,1648430549.292709,0.0004197530848472479,0.37,0.24508303917690147,2400.000007867813,0,0,0,0.019133082690072623,0.001,2400.000007867813,Do nothing
DTM,Ex,1648755149.293926,0.16,57.022707031877374,0,0.0,0.41928557408454387,1.0,136,0,136,1648755149.293926,1648431149.292712,0.000419753084846939,0.16,0.20869540897144462,2400.000009059906,0,0,0,0.019949430396279534,0.001,2400.000007867813,Do nothing
DER,Ex,1648755749.293927,0.32,57.44212367113988,0,0.0,0.4192857048246001,1.0,137,0,137,1648755749.293927,1648429349.292698,0.00041973039057638265,0.32,0.2588898792910636,2400.000007867813,0,0,0,0.020954242831623067,0.001,2400.000007867813,Do nothing
DCM,Ex,1648756349.293929,0.43,57.442123672238885,0,0.0,0.41928570479060456,1.0,137,0,137,1648756349.293929,1648429949.292706,0.00041973039058404747,0.43,0.2228467151763097,2400.0000081062317,0,0,0,0.01564297522859226,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648756949.293932,0.33,57.44212367815659,0,0.0,0.4192857046243016,1.0,137,0,137,1648756949.293932,1648430549.292709,0.000419730390584354,0.33,0.2452379971346079,2400.000009059906,0,0,0,0.01992744609768666,0.001,2400.000007867813,Do nothing
DTM,Ex,1648757549.293934,0.15,57.44212364958251,0,0.0,0.4192857047918296,1.0,137,0,137,1648757549.293934,1648431149.292712,0.0004197303905852738,0.15,0.20858849565819973,2400.0000081062317,0,0,0,0.01991738443074018,0.001,2400.000007867813,Do nothing
DER,Ex,1648758149.293936,0.31,57.86142726579481,0,0.0,0.41928505177370734,1.0,138,0,138,1648758149.293936,1648429349.292698,0.0004197080276166553,0.31,0.2589828067832617,2400.000009059906,0,0,0,0.02104460824489786,0.001,2400.000007867813,Do nothing
DCM,Ex,1648758749.293938,0.45,57.86142726110343,0,0.0,0.4192850518232644,1.0,138,0,138,1648758749.293938,1648429949.292706,0.0004197080276245681,0.45,0.22325897159159772,2400.0000088214874,0,0,0,0.01483484800430374,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648759349.293940,0.38,57.86142723815362,0,0.0,0.4192850519494372,1.0,138,0,138,1648759349.29394,1648430549.292709,0.0004197080276257854,0.38,0.24548213119776982,2400.0000081062317,0,0,0,0.018777161578121725,0.001,2400.000007867813,Do nothing
DTM,Ex,1648759949.293942,0.26,57.86142726127248,0,0.0,0.4192850519923056,1.0,138,0,138,1648759949.293942,1648431149.292712,0.00041970802762700276,0.26,0.20868146402048146,2400.000007867813,0,0,0,0.018810384547707497,0.001,2400.000007867813,Do nothing
DER,Ex,1648760549.293944,0.18,58.28062219654532,0,0.0,0.4192836630169667,1.0,139,0,139,1648760549.293944,1648429349.292698,0.0004196859887593042,0.18,0.2588402385399706,2400.000007867813,0,0,0,0.022221031033292846,0.001,2400.000007867813,Do nothing
DCM,Ex,1648761149.293946,0.42,58.28062220343376,0,0.0,0.41928366298286024,1.0,139,0,139,1648761149.293946,1648429949.292706,0.00041968598876685706,0.42,0.22361345993107232,2400.0000081062317,0,0,0,0.01595244670750711,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648761749.293948,0.23,58.28062222097177,0,0.0,0.4192836630260215,1.0,139,0,139,1648761749.293948,1648430549.292709,0.0004196859887683677,0.23,0.24545428563806157,2400.000007867813,0,0,0,0.021181973289966266,0.001,2400.000007867813,Do nothing
DTM,Ex,1648762349.293950,0.23,58.280622226930475,0,0.0,0.41928366298527486,1.0,139,0,139,1648762349.29395,1648431149.292712,0.000419685988769274,0.23,0.20871973787322748,2400.0000081062317,0,0,0,0.019146184820004204,0.001,2400.000007867813,Do nothing
DER,Ex,1648762949.293952,0.31,58.69971282237533,0,0.0,0.41928158268919047,1.0,140,0,140,1648762949.293952,1648429349.292698,0.0004196642670075141,0.31,0.25893192270029325,2400.0000081062317,0,0,0,0.020890085810842236,0.001,2400.000007867813,Do nothing
DCM,Ex,1648763549.293954,0.36,58.699712817600435,0,0.0,0.4192815827386333,1.0,140,0,140,1648763549.293954,1648429949.292706,0.00041966426701531224,0.36,0.22385744300811872,2400.000007867813,0,0,0,0.0176970872491124,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648764149.293956,0.32,58.69971282364301,0,0.0,0.41928158269818006,1.0,140,0,140,1648764149.293956,1648430549.292709,0.00041966426701651197,0.32,0.24558740298513645,2400.0000081062317,0,0,0,0.01991631752452235,0.001,2400.000007867813,Do nothing
DTM,Ex,1648764749.293958,0.39,58.69971281793848,0,0.0,0.41928158274103056,1.0,140,0,140,1648764749.293958,1648431149.292712,0.00041966426701771164,0.39,0.2090428755953786,2400.000007867813,0,0,0,0.01571757281822854,0.001,2400.000007867813,Do nothing
DER,Ex,1648765349.293960,0.42,59.11870315917586,0,0.0,0.41927885355302397,1.0,141,0,141,1648765349.29396,1648429349.292698,0.00041964285556646383,0.42,0.25921852070260587,2400.0000081062317,0,0,0,0.01847916050503909,0.001,2400.000007867813,Do nothing
DCM,Ex,1648765949.293962,0.26,59.1187031661473,0,0.0,0.4192788535607593,1.0,141,0,141,1648765949.293962,1648429949.292706,0.00041964285557420585,0.26,0.22392163937932988,2400.0000081062317,0,0,0,0.019537561896061168,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648766549.293964,0.15,59.11870316044339,0,0.0,0.4192788536038984,1.0,141,0,141,1648766549.293964,1648430549.292709,0.0004196428555756947,0.15,0.2454179217741699,2400.000007867813,0,0,0,0.021479720380060303,0.001,2400.000007867813,Do nothing
DTM,Ex,1648767149.293966,0.36,59.11870316648531,0,0.0,0.4192788535631393,1.0,141,0,141,1648767149.293966,1648431149.292712,0.000419642855576588,0.36,0.20931005634653724,2400.0000081062317,0,0,0,0.016575931643793205,0.001,2400.000007867813,Do nothing
DER,Ex,1648767749.293968,0.26,59.537597204529405,0,0.0,0.4192755158640454,1.0,142,0,142,1648767749.293968,1648429349.292698,0.00041962174783409273,0.26,0.2592199014080783,2400.000007867813,0,0,0,0.02141113418028792,0.001,2400.000007867813,Do nothing
DCM,Ex,1648768349.293970,0.35,59.53759720562782,0,0.0,0.419275515829779,1.0,142,0,142,1648768349.29397,1648429949.292706,0.0004196217478414838,0.35,0.22414399980370495,2400.0000081062317,0,0,0,0.0178339699273135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648768949.293972,0.3,59.53759721175357,0,0.0,0.419275515831256,1.0,142,0,142,1648768949.293972,1648430549.292709,0.000419621747842962,0.3,0.245514016982314,2400.0000081062317,0,0,0,0.02010288323817678,0.001,2400.000007867813,Do nothing
DTM,Ex,1648769549.293974,0.42,59.53759720596578,0,0.0,0.4192755158740889,1.0,142,0,142,1648769549.293974,1648431149.292712,0.0004196217478441446,0.42,0.20968033744258902,2400.000007867813,0,0,0,0.014606973126653322,0.001,2400.000007867813,Do nothing
DER,Ex,1648770149.293976,0.4,59.956398768558486,0,0.0,0.4192716076475378,1.0,143,0,143,1648770149.293976,1648429349.292698,0.0004196009373934332,0.4,0.259466884037187,2400.0000081062317,0,0,0,0.018895459539619273,0.001,2400.000007867813,Do nothing
DCM,Ex,1648770749.293978,0.26,59.9563987636584,0,0.0,0.4192716076968149,1.0,143,0,143,1648770749.293978,1648429949.292706,0.00041960093740106536,0.26,0.22420679490037096,2400.000007867813,0,0,0,0.01941622738073971,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648771349.293980,0.18,59.95639876386961,0,0.0,0.4192716076982814,1.0,143,0,143,1648771349.29398,1648430549.292709,0.0004196009374025331,0.18,0.2453994819875897,2400.000007867813,0,0,0,0.02122319077560521,0.001,2400.000007867813,Do nothing
DTM,Ex,1648771949.293982,0.23,59.95639876999471,0,0.0,0.4192716076575105,1.0,143,0,143,1648771949.293982,1648431149.292712,0.00041960093740341374,0.23,0.20971579933186899,2400.0000081062317,0,0,0,0.018933185657260123,0.001,2400.000007867813,Do nothing
DER,Ex,1648772549.293985,0.33,60.37511150124544,0,0.0,0.41926716505485456,1.0,144,0,144,1648772549.293985,1648429349.292698,0.0004195804180070132,0.33,0.2595897640301536,2400.0000088214874,0,0,0,0.020308005099925818,0.001,2400.000007867813,Do nothing
DCM,Ex,1648773149.293987,0.23,60.37511150834134,0,0.0,0.41926716502048567,1.0,144,0,144,1648773149.293987,1648429949.292706,0.00041958041801430017,0.23,0.22421687003967464,2400.000009059906,0,0,0,0.019705339522353312,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648773749.293989,0.22,60.37511150855252,0,0.0,0.419267165021942,1.0,144,0,144,1648773749.293989,1648430549.292709,0.0004195804180157576,0.22,0.2453553856646946,2400.000009059906,0,0,0,0.020890741519170822,0.001,2400.000007867813,Do nothing
DTM,Ex,1648774349.293991,0.4,60.375111502681506,0,0.0,0.41926716502281575,1.0,144,0,144,1648774349.293991,1648431149.292712,0.000419580418016632,0.4,0.2100455813087635,2400.000009059906,0,0,0,0.015248628185197552,0.001,2400.000007867813,Do nothing
DER,Ex,1648774949.293993,0.15,60.793738932953914,0,0.0,0.4192622226743097,1.0,145,0,145,1648774949.293993,1648429349.292698,0.0004195601836129396,0.15,0.25940016236228136,2400.0000081062317,0,0,0,0.021864504244772584,0.001,2400.000007867813,Do nothing
DCM,Ex,1648775549.293995,0.24,60.79373892797042,0,0.0,0.4192622227234797,1.0,145,0,145,1648775549.293995,1648429949.292706,0.00041956018362046505,0.24,0.2242441293314887,2400.000007867813,0,0,0,0.019529774010682326,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648776149.293997,0.43,60.79373892818159,0,0.0,0.4192622226829867,1.0,145,0,145,1648776149.293997,1648430549.292709,0.0004195601836216228,0.43,0.2456737384480313,2400.0000081062317,0,0,0,0.01694635212165658,0.001,2400.000007867813,Do nothing
DTM,Ex,1648776749.293999,0.31,60.79373892830829,0,0.0,0.4192622227257936,1.0,145,0,145,1648776749.293999,1648431149.292712,0.0004195601836227806,0.31,0.21021761989515117,2400.000007867813,0,0,0,0.017578972063081497,0.001,2400.000007867813,Do nothing
DER,Ex,1648777349.294001,0.42,61.212284510449216,0,0.0,0.4192568125803274,1.0,146,0,146,1648777349.294001,1648429349.292698,0.00041954022831395654,0.42,0.2596761071004905,2400.0000081062317,0,0,0,0.01818929794918091,0.001,2400.000007867813,Do nothing
DCM,Ex,1648777949.294003,0.35,61.212284517628035,0,0.0,0.4192568125877955,1.0,146,0,146,1648777949.294003,1648429949.292706,0.0004195402283214297,0.35,0.22445983408392184,2400.0000081062317,0,0,0,0.01760805029834877,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648778549.294005,0.17,61.21228451171606,0,0.0,0.41925681263088105,1.0,146,0,146,1648778549.294005,1648430549.292709,0.0004195402283228669,0.17,0.24554416012877098,2400.000007867813,0,0,0,0.0210532566413304,0.001,2400.000007867813,Do nothing
DTM,Ex,1648779149.294007,0.23,61.21228451796587,0,0.0,0.41925681259009345,1.0,146,0,146,1648779149.294007,1648431149.292712,0.0004195402283237292,0.23,0.21025143592951845,2400.0000081062317,0,0,0,0.018767753627109512,0.001,2400.000007867813,Do nothing
DER,Ex,1648779749.294009,0.33,61.63075144930812,0,0.0,0.4192509656774058,1.0,147,0,147,1648779749.294009,1648429349.292698,0.0004195205463755189,0.33,0.25979611374366374,2400.000007867813,0,0,0,0.020110346407435458,0.001,2400.000007867813,Do nothing
DCM,Ex,1648780349.294011,0.16,61.63075145040594,0,0.0,0.41925096564288855,1.0,147,0,147,1648780349.294011,1648429949.292706,0.0004195205463826551,0.16,0.22435002176009913,2400.0000081062317,0,0,0,0.020011242369815337,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648780949.294013,0.36,61.63075145673952,0,0.0,0.41925096564431485,1.0,147,0,147,1648780949.294013,1648430549.292709,0.00041952054638408234,0.36,0.24573881291766764,2400.0000081062317,0,0,0,0.018666567266082727,0.001,2400.000007867813,Do nothing
DTM,Ex,1648781549.294015,0.18,61.63075145074374,0,0.0,0.41925096568710485,1.0,147,0,147,1648781549.294015,1648431149.292712,0.00041952054638522417,0.18,0.21020007525731216,2400.000007867813,0,0,0,0.01915055520964858,0.001,2400.000007867813,Do nothing
DER,Ex,1648782149.294017,0.41,62.04914292025605,0,0.0,0.41924471095125926,1.0,148,0,148,1648782149.294017,1648429349.292698,0.0004195011322182729,0.41,0.2600506966017253,2400.0000081062317,0,0,0,0.018356362184806903,0.001,2400.000007867813,Do nothing
DCM,Ex,1648782749.294019,0.21,62.049142915147506,0,0.0,0.4192447110002739,1.0,148,0,148,1648782749.294019,1648429949.292706,0.0004195011322256438,0.21,0.22432574084341536,2400.000007867813,0,0,0,0.019629588761289663,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648783349.294021,0.35,62.0491429153586,0,0.0,0.4192447110016905,1.0,148,0,148,1648783349.294021,1648430549.292709,0.00041950113222706124,0.35,0.24591492978773913,2400.000007867813,0,0,0,0.018824306312236985,0.001,2400.000007867813,Do nothing
DTM,Ex,1648783949.294023,0.28,62.04914292169152,0,0.0,0.4192447109608922,1.0,148,0,148,1648783949.294023,1648431149.292712,0.00041950113222791175,0.28,0.2103177817071312,2400.0000081062317,0,0,0,0.017951407890054165,0.001,2400.000007867813,Do nothing
DER,Ex,1648784549.294044,0.27,62.46746193173763,0,0.0,0.41923807278148917,1.0,149,0,149,1648784549.294044,1648429349.292698,0.0004194819803922595,0.27,0.26006744627074596,2400.0000269412994,0,0,0,0.020833441075287028,0.001,2400.000007867813,Do nothing
DCM,Ex,1648785149.294047,0.29,62.46746193904081,0,0.0,0.4192380725791608,1.0,149,0,149,1648785149.294047,1648429949.292706,0.00041948198039817234,0.29,0.22443611774956088,2400.0000281333923,0,0,0,0.01859503674566537,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648785749.294049,0.34,62.46746193925188,0,0.0,0.4192380725805678,1.0,149,0,149,1648785749.294049,1648430549.292709,0.0004194819803995802,0.34,0.2460727906438,2400.0000281333923,0,0,0,0.018968521769067354,0.001,2400.000007867813,Do nothing
DTM,Ex,1648786349.294051,0.33,62.46746193317294,0,0.0,0.41923807262334095,1.0,149,0,149,1648786349.294051,1648431149.292712,0.00041948198040070645,0.33,0.21051825443458994,2400.0000278949738,0,0,0,0.01693964425976991,0.001,2400.000007867813,Do nothing
DER,Ex,1648786949.294053,0.24,62.88571091722338,0,0.0,0.41923108697394673,1.0,150,0,150,1648786949.294053,1648429349.292698,0.00041946308565871283,0.24,0.26003388866828653,2400.000009059906,0,0,0,0.021062643893737906,0.001,2400.000007867813,Do nothing
DCM,Ex,1648787549.294055,0.41,62.88571088687412,0,0.0,0.41923108718944824,1.0,150,0,150,1648787549.294055,1648429949.292706,0.0004194630856659841,0.41,0.22474590720239965,2400.000007867813,0,0,0,0.015767155835576176,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648788149.294058,0.34,62.88571088708517,0,0.0,0.4192310869812139,1.0,150,0,150,1648788149.294058,1648430549.292709,0.0004194630856659841,0.34,0.24622933599272698,2400.000009059906,0,0,0,0.018914361293064393,0.001,2400.000007867813,Do nothing
DTM,Ex,1648788749.294060,0.41,62.88571089350114,0,0.0,0.41923108698233197,1.0,150,0,150,1648788749.29406,1648431149.292712,0.0004194630856671027,0.41,0.21085017081656232,2400.000009059906,0,0,0,0.014666438736945437,0.001,2400.000007867813,Do nothing
DER,Ex,1648789349.294062,0.26,63.30389413306596,0,0.0,0.4192237687194914,1.0,151,0,151,1648789349.294062,1648429349.292698,0.0004194444428552246,0.26,0.2600338323748176,2400.0000088214874,0,0,0,0.020801040044576138,0.001,2400.000007867813,Do nothing
DCM,Ex,1648789949.294064,0.39,63.303894165606685,0,0.0,0.4192237686847862,1.0,151,0,151,1648789949.294064,1648429949.292706,0.00041944444286216924,0.39,0.2250199604242862,2400.000009059906,0,0,0,0.016331840384787914,0.001,2400.000007867813,Do nothing
