dataset3_40hr_10min_ideal4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648738965.363891,0.44,54.50356308462055,0,0.0,0.41926535020963135,1.0,130,0,130,1648738965.363891,1648429365.362746,0.00041989663927411564,0.44,0.2640897217905924,2400.000007867813,0,0,0,0.018995035924027348,0.001,2400.000007867813,Do nothing
DCM,Ex,1648739565.363893,0.4,54.5035630909233,0,0.0,0.4192653501744385,1.0,130,0,130,1648739565.363893,1648429965.362753,0.0004198966392805828,0.4,0.2526472270703357,2400.0000081062317,0,0,0,0.019332107246885243,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648740165.363895,0.15,54.50356308584726,0,0.0,0.41926535021899464,1.0,130,0,130,1648740165.363895,1648430565.362757,0.000419896639283493,0.15,0.21484316747135504,2400.000007867813,0,0,0,0.02080223343722247,0.001,2400.000007867813,Do nothing
DTM,Ex,1648740765.363897,0.17,54.50356309130401,0,0.0,0.41926535017734434,1.0,130,0,130,1648740765.363897,1648431165.362759,0.000419896639283493,0.17,0.22784425660167598,2400.0000081062317,0,0,0,0.021380108064700965,0.001,2400.000007867813,Do nothing
DER,Ex,1648741365.363900,0.23,54.92376087746171,0,0.0,0.41927132790971117,1.0,131,0,131,1648741365.3639,1648429365.362746,0.0004198717933188803,0.23,0.2640244158101507,2400.000009059906,0,0,0,0.022843246683519416,0.001,2400.000007867813,Do nothing
DCM,Ex,1648741965.363902,0.21,54.923760872851446,0,0.0,0.41927132791611904,1.0,131,0,131,1648741965.363902,1648429965.362753,0.0004198717933252973,0.21,0.2525656836151343,2400.000009059906,0,0,0,0.022383012223709173,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648742565.363904,0.15,54.9237608786883,0,0.0,0.4192713279190025,1.0,131,0,131,1648742565.363904,1648430565.362757,0.000419871793328185,0.15,0.21471942096854713,2400.000009059906,0,0,0,0.020715956481493134,0.001,2400.000007867813,Do nothing
DTM,Ex,1648743165.363906,0.25,54.92376087323211,0,0.0,0.4192713279609737,1.0,131,0,131,1648743165.363906,1648431165.362759,0.0004198717933285058,0.25,0.22788645801767277,2400.0000088214874,0,0,0,0.02059920708138676,0.001,2400.000007867813,Do nothing
DER,Ex,1648743765.363908,0.33,55.34381528408188,0,0.0,0.41927617976694564,1.0,132,0,132,1648743765.363908,1648429365.362746,0.0004198473266924794,0.33,0.2641498446774318,2400.0000081062317,0,0,0,0.02148655845139696,0.001,2400.000007867813,Do nothing
DCM,Ex,1648744365.363910,0.35,55.343815284927715,0,0.0,0.4192761798152739,1.0,132,0,132,1648744365.36391,1648429965.362753,0.0004198473266991654,0.35,0.25275056846595945,2400.000007867813,0,0,0,0.020388272822644923,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648744965.363912,0.39,55.34381528530833,0,0.0,0.41927617977616616,1.0,132,0,132,1648744965.363912,1648430565.362757,0.00041984732670171244,0.39,0.2150513917621673,2400.0000081062317,0,0,0,0.016683910709012473,0.001,2400.000007867813,Do nothing
DTM,Ex,1648745565.363914,0.16,55.34381529084853,0,0.0,0.41927617977648407,1.0,132,0,132,1648745565.363914,1648431165.362759,0.0004198473267020308,0.16,0.22775812822935956,2400.0000081062317,0,0,0,0.021258686349072308,0.001,2400.000007867813,Do nothing
DER,Ex,1648746165.363916,0.35,55.76373190900377,0,0.0,0.4192799702318467,1.0,133,0,133,1648746165.363916,1648429365.362746,0.00041982323077285487,0.35,0.2643118261025687,2400.000007867813,0,0,0,0.021043849787398983,0.001,2400.000007867813,Do nothing
DCM,Ex,1648746765.363918,0.29,55.76373191543143,0,0.0,0.41927997019650587,1.0,133,0,133,1648746765.363918,1648429965.362753,0.0004198232307791739,0.29,0.25282071805453576,2400.0000081062317,0,0,0,0.02136910055009618,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648747365.363920,0.36,55.7637319102301,0,0.0,0.41927997024099745,1.0,133,0,133,1648747365.36392,1648430565.362757,0.00041982323078201746,0.36,0.21532385155208802,2400.000007867813,0,0,0,0.01752815075531558,0.001,2400.000007867813,Do nothing
DTM,Ex,1648747965.363922,0.26,55.763731910272384,0,0.0,0.4192799701993457,1.0,133,0,133,1648747965.363922,1648431165.362759,0.00041982323078201746,0.26,0.22781861954600244,2400.0000081062317,0,0,0,0.02030943579019016,0.001,2400.000007867813,Do nothing
DER,Ex,1648748565.363924,0.28,56.18351601106746,0,0.0,0.4192827609580838,1.0,134,0,134,1648748565.363924,1648429365.362746,0.00041979949719757266,0.28,0.26434120470537287,2400.0000081062317,0,0,0,0.022084118393195497,0.001,2400.000007867813,Do nothing
DCM,Ex,1648749165.363927,0.26,56.183516006331786,0,0.0,0.41928276083845173,1.0,134,0,134,1648749165.363927,1648429965.362753,0.00041979949720290314,0.26,0.25283413727312537,2400.0000088214874,0,0,0,0.021678944546330955,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648749765.363929,0.43,56.18351601229366,0,0.0,0.4192827607993052,1.0,134,0,134,1648749765.363929,1648430565.362757,0.00041979949720541166,0.43,0.21572436675441622,2400.000009059906,0,0,0,0.015188142381895708,0.001,2400.000007867813,Do nothing
DTM,Ex,1648750365.363931,0.42,56.183516006712324,0,0.0,0.4192827608412703,1.0,134,0,134,1648750365.363931,1648431165.362759,0.0004197994972057252,0.42,0.22817649921165234,2400.0000088214874,0,0,0,0.01658651669981251,0.001,2400.000007867813,Do nothing
DER,Ex,1648750965.363933,0.44,56.60317272934132,0,0.0,0.419284610343562,1.0,135,0,135,1648750965.363933,1648429365.362746,0.00041977611785351245,0.44,0.26466770804235173,2400.000009059906,0,0,0,0.018679789121539062,0.001,2400.000007867813,Do nothing
DCM,Ex,1648751565.363935,0.27,56.603172713190986,0,0.0,0.41928461051669835,1.0,135,0,135,1648751565.363935,1648429965.362753,0.0004197761178600477,0.27,0.25286598488486356,2400.0000081062317,0,0,0,0.021480137014223813,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648752165.363937,0.39,56.603172707906204,0,0.0,0.4192846105611481,1.0,135,0,135,1648752165.363937,1648430565.362757,0.0004197761178628485,0.39,0.21604709940857472,2400.000007867813,0,0,0,0.016574988558652914,0.001,2400.000007867813,Do nothing
DTM,Ex,1648752765.363939,0.17,56.60317271357149,0,0.0,0.4192846105194959,1.0,135,0,135,1648752765.363939,1648431165.362759,0.0004197761178628485,0.17,0.22806896409296168,2400.0000081062317,0,0,0,0.020992016514174504,0.001,2400.000007867813,Do nothing
DER,Ex,1648753365.363941,0.15,57.02270700672443,0,0.0,0.4192855743174882,1.0,136,0,136,1648753365.363941,1648429365.362746,0.0004197530848716494,0.15,0.2644561440053732,2400.000007867813,0,0,0,0.02281713450476934,0.001,2400.000007867813,Do nothing
DCM,Ex,1648753965.363943,0.21,57.02270703027098,0,0.0,0.4192855742820066,1.0,136,0,136,1648753965.363943,1648429965.362753,0.00041975308487782697,0.21,0.25278704200293933,2400.0000081062317,0,0,0,0.021977382655642762,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648754565.363945,0.37,57.022707036316135,0,0.0,0.4192855742847834,1.0,136,0,136,1648754565.363945,1648430565.362757,0.0004197530848806069,0.37,0.21633010106407366,2400.0000081062317,0,0,0,0.017131681949490583,0.001,2400.000007867813,Do nothing
DTM,Ex,1648755165.363947,0.31,57.02270703065144,0,0.0,0.41928557432674424,1.0,136,0,136,1648755165.363947,1648431165.362759,0.0004197530848809158,0.31,0.22821929626893792,2400.000007867813,0,0,0,0.01930886126665663,0.001,2400.000007867813,Do nothing
DER,Ex,1648755765.363949,0.32,57.442123681495886,0,0.0,0.41928570481633093,1.0,137,0,137,1648755765.363949,1648429365.362746,0.0004197303906098011,0.32,0.26455787267935604,2400.0000081062317,0,0,0,0.021279435684431223,0.001,2400.000007867813,Do nothing
DCM,Ex,1648756365.363951,0.26,57.4421236766349,0,0.0,0.4192857048644148,1.0,137,0,137,1648756365.363951,1648429965.362753,0.00041973039061623954,0.26,0.25280022839781513,2400.000007867813,0,0,0,0.021437568411816613,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648756965.363953,0.23,57.442123677015324,0,0.0,0.41928570482521266,1.0,137,0,137,1648756965.363953,1648430565.362757,0.0004197303906186923,0.23,0.21635504613512463,2400.0000081062317,0,0,0,0.01974290742893411,0.001,2400.000007867813,Do nothing
DTM,Ex,1648757565.363955,0.45,57.44212368276396,0,0.0,0.4192857048255189,1.0,137,0,137,1648757565.363955,1648431165.362759,0.0004197303906189989,0.45,0.22862326840688155,2400.0000081062317,0,0,0,0.015332206437691846,0.001,2400.000007867813,Do nothing
DER,Ex,1648758165.363957,0.27,57.86142726465367,0,0.0,0.419285052016628,1.0,138,0,138,1648758165.363957,1648429365.362746,0.00041970802765134977,0.27,0.26456776745630267,2400.000007867813,0,0,0,0.021891369205295635,0.001,2400.000007867813,Do nothing
DCM,Ex,1648758765.363959,0.39,57.861427271289244,0,0.0,0.4192850519810564,1.0,138,0,138,1648758765.363959,1648429965.362753,0.00041970802765743654,0.39,0.25304922979818206,2400.0000081062317,0,0,0,0.019047372468440602,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648759365.363961,0.2,57.86142726587935,0,0.0,0.41928505202544497,1.0,138,0,138,1648759365.363961,1648430565.362757,0.0004197080276601756,0.2,0.21632541742835812,2400.000007867813,0,0,0,0.019963506935779692,0.001,2400.000007867813,Do nothing
DTM,Ex,1648759965.363963,0.15,57.86142726592161,0,0.0,0.419285052025749,1.0,138,0,138,1648759965.363963,1648431165.362759,0.00041970802766047995,0.15,0.22848109251464488,2400.000007867813,0,0,0,0.02086336600983371,0.001,2400.000007867813,Do nothing
DER,Ex,1648760565.363966,0.39,58.280622230311295,0,0.0,0.4192836628416054,1.0,139,0,139,1648760565.363966,1648429365.362746,0.0004196859887922349,0.39,0.26479417942840316,2400.000009059906,0,0,0,0.019757828980766154,0.001,2400.000007867813,Do nothing
DCM,Ex,1648761165.363968,0.34,58.28062222536684,0,0.0,0.4192836628895958,1.0,139,0,139,1648761165.363968,1648429965.362753,0.0004196859887985793,0.34,0.2532058978525998,2400.0000088214874,0,0,0,0.02009196527378902,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648761765.363970,0.23,58.28062223153685,0,0.0,0.41928366285035834,1.0,139,0,139,1648761765.36397,1648430565.362757,0.0004196859888009962,0.23,0.2163500120013287,2400.000009059906,0,0,0,0.01959981880821981,0.001,2400.000007867813,Do nothing
DTM,Ex,1648762365.363972,0.37,58.28062223157911,0,0.0,0.4192836628506602,1.0,139,0,139,1648762365.363972,1648431165.362759,0.00041968598880129837,0.37,0.22873516595716797,2400.000009059906,0,0,0,0.017810612903324304,0.001,2400.000007867813,Do nothing
DER,Ex,1648762965.363974,0.28,58.69971279782476,0,0.0,0.4192815827218526,1.0,140,0,140,1648762965.363974,1648429365.362746,0.0004196642670402062,0.28,0.26482143000290426,2400.0000081062317,0,0,0,0.021628651464441793,0.001,2400.000007867813,Do nothing
DCM,Ex,1648763565.363976,0.43,58.69971280454341,0,0.0,0.4192815827281454,1.0,140,0,140,1648763565.363976,1648429965.362753,0.0004196642670465047,0.43,0.253522166371647,2400.0000081062317,0,0,0,0.01783540347989911,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648764165.363978,0.3,58.69971279905017,0,0.0,0.4192815827724942,1.0,140,0,140,1648764165.363978,1648430565.362757,0.000419664267049204,0.3,0.21649938697989776,2400.000007867813,0,0,0,0.018504188501351618,0.001,2400.000007867813,Do nothing
DTM,Ex,1648764765.363980,0.4,58.69971279909243,0,0.0,0.4192815827308423,1.0,140,0,140,1648764765.36398,1648431165.362759,0.000419664267049204,0.4,0.22904045086633523,2400.0000081062317,0,0,0,0.016931295898487724,0.001,2400.000007867813,Do nothing
DER,Ex,1648765365.363982,0.26,59.11870316378122,0,0.0,0.41927885362740186,1.0,141,0,141,1648765365.363982,1648429365.362746,0.0004196428555992185,0.26,0.2648128509459596,2400.000007867813,0,0,0,0.02177777992130371,0.001,2400.000007867813,Do nothing
DCM,Ex,1648765965.363984,0.24,59.1187031646685,0,0.0,0.4192788535917004,1.0,141,0,141,1648765965.363984,1648429965.362753,0.00041964285560517386,0.24,0.2534981483141485,2400.0000081062317,0,0,0,0.02137379029243584,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648766565.363986,0.34,59.118703170921684,0,0.0,0.41927885359437805,1.0,141,0,141,1648766565.363986,1648430565.362757,0.0004196428556078538,0.34,0.21671835969801853,2400.0000081062317,0,0,0,0.017616808907310738,0.001,2400.000007867813,Do nothing
DTM,Ex,1648767165.363988,0.35,59.118703165048764,0,0.0,0.41927885363632716,1.0,141,0,141,1648767165.363988,1648431165.362759,0.00041964285560815157,0.35,0.22925453856391692,2400.000007867813,0,0,0,0.018204838046808374,0.001,2400.000007867813,Do nothing
DER,Ex,1648767765.363990,0.28,59.53759721509106,0,0.0,0.4192755158545926,1.0,142,0,142,1648767765.36399,1648429365.362746,0.0004196217478663178,0.28,0.264839683364783,2400.0000081062317,0,0,0,0.021475949982785403,0.001,2400.000007867813,Do nothing
DCM,Ex,1648768365.363992,0.29,59.53759721002146,0,0.0,0.4192755159024472,1.0,142,0,142,1648768365.363992,1648429965.362753,0.00041962174787252634,0.29,0.25356252547761565,2400.000007867813,0,0,0,0.020719265564391312,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648768965.363994,0.25,59.537597210401685,0,0.0,0.4192755159051058,1.0,142,0,142,1648768965.363994,1648430565.362757,0.0004196217478751871,0.25,0.2167769541351699,2400.000007867813,0,0,0,0.01917415515361251,0.001,2400.000007867813,Do nothing
DTM,Ex,1648769565.363996,0.3,59.537597216358456,0,0.0,0.4192755158634545,1.0,142,0,142,1648769565.363996,1648431165.362759,0.0004196217478751871,0.3,0.22937887153656383,2400.0000081062317,0,0,0,0.01914341873386159,0.001,2400.000007867813,Do nothing
DER,Ex,1648770165.363998,0.32,59.95639876720674,0,0.0,0.41927160772145344,1.0,143,0,143,1648770165.363998,1648429365.362746,0.0004196009374257233,0.32,0.26493645585010794,2400.000007867813,0,0,0,0.020846967492898813,0.001,2400.000007867813,Do nothing
DCM,Ex,1648770765.364000,0.25,59.95639877404995,0,0.0,0.41927160768566885,1.0,143,0,143,1648770765.364,1648429965.362753,0.0004196009374315942,0.25,0.25355628637870564,2400.0000081062317,0,0,0,0.021128135301357594,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648771365.364002,0.24,59.956398774430134,0,0.0,0.41927160768830873,1.0,143,0,143,1648771365.364002,1648430565.362757,0.00041960093743423615,0.24,0.2168175538657028,2400.0000081062317,0,0,0,0.019234201462009336,0.001,2400.000007867813,Do nothing
DTM,Ex,1648771965.364005,0.17,59.956398768473996,0,0.0,0.41927160752053183,1.0,143,0,143,1648771965.364005,1648431165.362759,0.00041960093743306196,0.17,0.22927524348850695,2400.000009059906,0,0,0,0.02045674490174426,0.001,2400.000007867813,Do nothing
DER,Ex,1648772565.364007,0.22,60.375111511889294,0,0.0,0.4192671650449517,1.0,144,0,144,1648772565.364007,1648429365.362746,0.0004195804180387845,0.22,0.2648581693416583,2400.000009059906,0,0,0,0.021897117425210937,0.001,2400.000007867813,Do nothing
DCM,Ex,1648773165.364009,0.33,60.37511150673632,0,0.0,0.4192671650927186,1.0,144,0,144,1648773165.364009,1648429965.362753,0.0004195804180449055,0.33,0.2536892319676123,2400.0000088214874,0,0,0,0.019950409183956384,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648773765.364011,0.23,60.37511150711646,0,0.0,0.4192671650533982,1.0,144,0,144,1648773765.364011,1648430565.362757,0.00041958041804723736,0.23,0.2168404400569082,2400.000009059906,0,0,0,0.019283174799314143,0.001,2400.000007867813,Do nothing
DTM,Ex,1648774365.364013,0.17,60.375111482956584,0,0.0,0.41926716526194174,1.0,144,0,144,1648774365.364013,1648431165.362759,0.00041958041804752885,0.17,0.2291725134304679,2400.000007867813,0,0,0,0.02038046555969004,0.001,2400.000007867813,Do nothing
DER,Ex,1648774965.364015,0.27,60.793738931518,0,0.0,0.4192622227058363,1.0,145,0,145,1648774965.364015,1648429365.362746,0.0004195601836444887,0.27,0.2648670652424513,2400.0000081062317,0,0,0,0.021369034877253276,0.001,2400.000007867813,Do nothing
DCM,Ex,1648775565.364017,0.22,60.7937389384442,0,0.0,0.41926222271191027,1.0,145,0,145,1648775565.364017,1648429965.362753,0.00041956018365056695,0.22,0.25363104676559567,2400.0000081062317,0,0,0,0.021251610067173275,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648776165.364019,0.41,60.79373893274274,0,0.0,0.4192622227561633,1.0,145,0,145,1648776165.364019,1648430565.362757,0.0004195601836531719,0.41,0.217173473780948,2400.000007867813,0,0,0,0.015437100310071615,0.001,2400.000007867813,Do nothing
DTM,Ex,1648776765.364021,0.29,60.79373896298155,0,0.0,0.41926222271451336,1.0,145,0,145,1648776765.364021,1648431165.362759,0.0004195601836531719,0.29,0.22927720789960648,2400.0000081062317,0,0,0,0.019102140916049816,0.001,2400.000007867813,Do nothing
DER,Ex,1648777365.364023,0.44,61.2122845150521,0,0.0,0.41925681265357284,1.0,146,0,146,1648777365.364023,1648429365.362746,0.000419540228345574,0.44,0.265167980937911,2400.000007867813,0,0,0,0.017993567871834915,0.001,2400.000007867813,Do nothing
DCM,Ex,1648777965.364025,0.2,61.2122845159389,0,0.0,0.41925681261766823,1.0,146,0,146,1648777965.364025,1648429965.362753,0.00041954022835132264,0.2,0.25353905526170956,2400.0000081062317,0,0,0,0.021308778204012908,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648778565.364027,0.41,61.21228452239984,0,0.0,0.4192568126202533,1.0,146,0,146,1648778565.364027,1648430565.362757,0.0004195402283539095,0.41,0.21750365618885734,2400.0000081062317,0,0,0,0.015410048872146106,0.001,2400.000007867813,Do nothing
DTM,Ex,1648779165.364029,0.34,61.21228451631895,0,0.0,0.41925681266219,1.0,146,0,146,1648779165.364029,1648431165.362759,0.00041954022835419697,0.34,0.22946647762969263,2400.000007867813,0,0,0,0.018123469624364754,0.001,2400.000007867813,Do nothing
DER,Ex,1648779765.364031,0.2,61.63075146007521,0,0.0,0.41925096566685094,1.0,147,0,147,1648779765.364031,1648429365.362746,0.0004195205464066329,0.2,0.26505677277931383,2400.0000081062317,0,0,0,0.0218029390697714,0.001,2400.000007867813,Do nothing
DCM,Ex,1648780365.364033,0.27,61.63075145479723,0,0.0,0.4192509657144904,1.0,147,0,147,1648780365.364033,1648429965.362753,0.0004195205464126273,0.27,0.2535670977570048,2400.000007867813,0,0,0,0.020618534468137283,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648780965.364035,0.44,61.63075145517724,0,0.0,0.4192509657170577,1.0,147,0,147,1648780965.364035,1648430565.362757,0.00041952054641519634,0.44,0.21788205133139332,2400.000007867813,0,0,0,0.014296904041417143,0.001,2400.000007867813,Do nothing
DTM,Ex,1648781565.364038,0.44,61.63075146134193,0,0.0,0.4192509655076725,1.0,147,0,147,1648781565.364038,1648431165.362759,0.00041952054641405457,0.44,0.22982391994271523,2400.000009059906,0,0,0,0.015274649427586882,0.001,2400.000007867813,Do nothing
DER,Ex,1648782165.364040,0.36,62.04914291869394,0,0.0,0.41924471085634674,1.0,148,0,148,1648782165.36404,1648429365.362746,0.00041950113224832337,0.36,0.26521769350341673,2400.0000088214874,0,0,0,0.0198054258357767,0.001,2400.000007867813,Do nothing
DCM,Ex,1648782765.364042,0.18,62.049142925744576,0,0.0,0.4192447108203649,1.0,148,0,148,1648782765.364042,1648429965.362753,0.00041950113225399326,0.18,0.25344261874218754,2400.000009059906,0,0,0,0.021260478825644434,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648783365.364044,0.32,62.049142926124546,0,0.0,0.4192447108229148,1.0,148,0,148,1648783365.364044,1648430565.362757,0.0004195011322565447,0.32,0.2180545478663065,2400.000009059906,0,0,0,0.01771062775623876,0.001,2400.000007867813,Do nothing
DTM,Ex,1648783965.364062,0.42,62.04914289513553,0,0.0,0.41924470818009446,1.0,148,0,148,1648783965.364062,1648431165.362759,0.0004195011322375506,0.42,0.23014462159542562,2400.0000240802765,0,0,0,0.015932218545747782,0.001,2400.000007867813,Do nothing
DER,Ex,1648784565.364065,0.19,62.467461917595664,0,0.0,0.41923807314674943,1.0,149,0,149,1648784565.364065,1648429365.362746,0.000419481980424358,0.19,0.2650910643897746,2400.000025033951,0,0,0,0.021705619999295902,0.001,2400.000007867813,Do nothing
DCM,Ex,1648785165.364067,0.41,62.46746191223437,0,0.0,0.41923807315237754,1.0,149,0,149,1648785165.364067,1648429965.362753,0.00041948198042998934,0.41,0.2537057403913603,2400.000025033951,0,0,0,0.017862042127061446,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648785765.364069,0.34,62.467461912614304,0,0.0,0.4192380731549102,1.0,149,0,149,1648785765.364069,1648430565.362757,0.00041948198043252345,0.34,0.21825915432961804,2400.000025033951,0,0,0,0.017237720052606646,0.001,2400.000007867813,Do nothing
DTM,Ex,1648786365.364071,0.39,62.46746151883408,0,0.0,0.4192380759872257,1.0,149,0,149,1648786365.364071,1648431165.362759,0.000419481980432805,0.39,0.2304123860483646,2400.0000088214874,0,0,0,0.016792695183555847,0.001,2400.000007867813,Do nothing
DER,Ex,1648786965.364073,0.2,62.88571097201242,0,0.0,0.41923108717351626,1.0,150,0,150,1648786965.364073,1648429365.362746,0.00041946308569171313,0.2,0.2649822164560124,2400.0000081062317,0,0,0,0.021579211308419326,0.001,2400.000007867813,Do nothing
DCM,Ex,1648787565.364075,0.18,62.88571097285663,0,0.0,0.41923108722103275,1.0,150,0,150,1648787565.364075,1648429965.362753,0.0004194630856975861,0.18,0.25358269241074033,2400.000007867813,0,0,0,0.021124322461723237,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648788165.364077,0.31,62.88571097323653,0,0.0,0.419231087181622,1.0,150,0,150,1648788165.364077,1648430565.362757,0.0004194630856998234,0.31,0.21841205573906866,2400.0000081062317,0,0,0,0.01780868434309894,0.001,2400.000007867813,Do nothing
DTM,Ex,1648788765.364079,0.2,62.88571139808385,0,0.0,0.4192310871819015,1.0,150,0,150,1648788765.364079,1648431165.362759,0.00041946308570010307,0.2,0.2303617830765703,2400.0000081062317,0,0,0,0.01985129132181931,0.001,2400.000007867813,Do nothing
DER,Ex,1648789365.364082,0.38,63.30389416320096,0,0.0,0.4192237687103292,1.0,151,0,151,1648789365.364082,1648429365.362746,0.00041944444288772567,0.38,0.26517327589711537,2400.000009059906,0,0,0,0.01919626792929582,0.001,2400.000007867813,Do nothing
DCM,Ex,1648789965.364084,0.38,63.30389417037595,0,0.0,0.4192237687161596,1.0,151,0,151,1648789965.364084,1648429965.362753,0.00041944444289355917,0.38,0.25379233968700776,2400.000009059906,0,0,0,0.018487391896677693,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648790565.364086,0.2,63.303894164424925,0,0.0,0.4192237687603046,1.0,151,0,151,1648790565.364086,1648430565.362757,0.0004194444428960593,0.2,0.2183815722030768,2400.0000088214874,0,0,0,0.01919024002862833,0.001,2400.000007867813,Do nothing
DTM,Ex,1648791165.364088,0.22,63.303894164467124,0,0.0,0.4192237687186584,1.0,151,0,151,1648791165.364088,1648431165.362759,0.0004194444428960593,0.22,0.23034465616239413,2400.000009059906,0,0,0,0.019624970934269598,0.001,2400.000007867813,Do nothing
DER,Ex,1648791765.364090,0.16,63.722012843970035,0,0.0,0.41921614464322565,1.0,152,0,152,1648791765.36409,1648429365.362746,0.00041942604700967396,0.16,0.2649997226365591,2400.000007867813,0,0,0,0.021583106600895425,0.001,2400.000007867813,Do nothing
DCM,Ex,1648792365.364092,0.24,63.72201284485625,0,0.0,0.41921614460709616,1.0,152,0,152,1648792365.364092,1648429965.362753,0.00041942604701519266,0.24,0.25376961754584304,2400.0000081062317,0,0,0,0.020596700169504902,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648792965.364094,0.39,63.7220128515663,0,0.0,0.41921614460957835,1.0,152,0,152,1648792965.364094,1648430565.362757,0.0004194260470176761,0.39,0.2186638393540586,2400.0000081062317,0,0,0,0.015810484525921802,0.001,2400.000007867813,Do nothing
DTM,Ex,1648793565.364096,0.17,63.72201284523608,0,0.0,0.4192161446514996,1.0,152,0,152,1648793565.364096,1648431165.362759,0.00041942604701795206,0.17,0.23024556805703714,2400.000007867813,0,0,0,0.019888842399227828,0.001,2400.000007867813,Do nothing
DER,Ex,1648794165.364098,0.42,64.14007013041352,0,0.0,0.4192082364755154,1.0,153,0,153,1648794165.364098,1648429365.362746,0.00041940789318237507,0.42,0.26525382145190896,2400.0000081062317,0,0,0,0.018128971676700814,0.001,2400.000007867813,Do nothing
DCM,Ex,1648794765.364100,0.22,64.14007012488571,0,0.0,0.41920823652291356,1.0,153,0,153,1648794765.3641,1648429965.362753,0.00041940789318813137,0.22,0.25371434812269106,2400.000007867813,0,0,0,0.020690683100972756,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648795365.364102,0.45,64.14007012526548,0,0.0,0.4192082365253793,1.0,153,0,153,1648795365.364102,1648430565.362757,0.0004194078931905983,0.45,0.21904183961655196,2400.000007867813,0,0,0,0.013715639544966922,0.001,2400.000007867813,Do nothing
DTM,Ex,1648795965.364104,0.4,64.14007013167944,0,0.0,0.41920823648373473,1.0,153,0,153,1648795965.364104,1648431165.362759,0.0004194078931905983,0.4,0.2305224920895705,2400.0000081062317,0,0,0,0.016300924194517345,0.001,2400.000007867813,Do nothing
DER,Ex,1648796565.364106,0.32,64.55806841722938,0,0.0,0.4192000654786184,1.0,154,0,154,1648796565.364106,1648429365.362746,0.0004193899766602804,0.32,0.2653429846091534,2400.000007867813,0,0,0,0.020106738316596224,0.001,2400.000007867813,Do nothing
DCM,Ex,1648797165.364109,0.25,64.55806842452868,0,0.0,0.4192000652747544,1.0,154,0,154,1648797165.364109,1648429965.362753,0.0004193899766646373,0.25,0.25370830853224763,2400.000009059906,0,0,0,0.02036462793545175,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648797765.364111,0.39,64.55806842490841,0,0.0,0.41920006527720405,1.0,154,0,154,1648797765.364111,1648430565.362757,0.00041938997666708807,0.39,0.2193193690976939,2400.000009059906,0,0,0,0.015754503114061524,0.001,2400.000007867813,Do nothing
DTM,Ex,1648798365.364113,0.39,64.55806841849515,0,0.0,0.41920006527720405,1.0,154,0,154,1648798365.364113,1648431165.362759,0.00041938997666708807,0.39,0.23078096454971708,2400.000009059906,0,0,0,0.01654317140801064,0.001,2400.000007867813,Do nothing
DER,Ex,1648798965.364115,0.28,64.97601014918585,0,0.0,0.41919165112386747,1.0,155,0,155,1648798965.364115,1648429365.362746,0.00041937229281893815,0.28,0.26536670146253666,2400.000009059906,0,0,0,0.02057766791402126,0.001,2400.000007867813,Do nothing
DCM,Ex,1648799565.364117,0.44,64.97601011758694,0,0.0,0.4191916513377608,1.0,155,0,155,1648799565.364117,1648429965.362753,0.0004193722928246192,0.44,0.25400926441507116,2400.000007867813,0,0,0,0.01668482442130203,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648800165.364119,0.38,64.97601011796662,0,0.0,0.4191916512982812,1.0,155,0,155,1648800165.364119,1648430565.362757,0.00041937229282678343,0.38,0.21957853140560082,2400.0000081062317,0,0,0,0.016002821422416286,0.001,2400.000007867813,Do nothing
