dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648708502.353229,0.23,49.025036132261114,0,0.0,0.4190483165134425,1.0,117,0,117,1648708502.353229,1648430102.352219,0.0004202586191650989,0.23,0.2098466540545414,2400.0000081062317,0,0,0,0.02093954872946041,0.001,2400.000006914139,Do nothing
DER,Ex,1648709102.353231,0.17,49.44770134731582,0,0.0,0.41907672733293194,1.0,118,0,118,1648709102.353231,1648428302.352206,0.00042022791869402625,0.17,0.2829355088039749,2400.000007867813,0,0,0,0.025383014039561735,0.001,2400.000006914139,Do nothing
DCM,Ex,1648709702.353233,0.23,49.44770134841682,0,0.0,0.419076727300196,1.0,118,0,118,1648709702.353233,1648428902.352214,0.0004202279187029463,0.23,0.24392356580074648,2400.0000081062317,0,0,0,0.022930644718867632,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648710302.353235,0.24,49.44770135349841,0,0.0,0.4190767273016193,1.0,118,0,118,1648710302.353235,1648429502.352217,0.00042022791870437355,0.24,0.22583201556191732,2400.0000081062317,0,0,0,0.021731056369087398,0.001,2400.000006914139,Do nothing
DTM,Ex,1648710902.353237,0.41,49.447701348586214,0,0.0,0.41907672734360674,1.0,118,0,118,1648710902.353237,1648430102.352219,0.00042022791870473036,0.41,0.2102698112341301,2400.000007867813,0,0,0,0.016481045828549153,0.001,2400.000006914139,Do nothing
DER,Ex,1648711502.353239,0.2,49.8701305526189,0,0.0,0.4191027700790746,1.0,119,0,119,1648711502.353239,1648428302.352206,0.0004201977385801811,0.2,0.2827605393761184,2400.0000081062317,0,0,0,0.025156913110416786,0.001,2400.000006914139,Do nothing
DCM,Ex,1648712102.353241,0.3,49.870130548723324,0,0.0,0.4191027701298824,1.0,119,0,119,1648712102.353241,1648428902.352214,0.0004201977385893787,0.3,0.24404162145169228,2400.000007867813,0,0,0,0.02189439031827801,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648712702.353243,0.38,49.870130548892696,0,0.0,0.41910277008930674,1.0,119,0,119,1648712702.353243,1648429502.352217,0.0004201977385904399,0.38,0.2261558978821654,2400.0000081062317,0,0,0,0.018782526246526612,0.001,2400.000006914139,Do nothing
DTM,Ex,1648713302.353245,0.33,49.870130553889204,0,0.0,0.41910277008965957,1.0,119,0,119,1648713302.353245,1648430102.352219,0.0004201977385907937,0.33,0.21052081791917387,2400.0000081062317,0,0,0,0.018954271354408428,0.001,2400.000006914139,Do nothing
DER,Ex,1648713902.353247,0.27,50.29233240948895,0,0.0,0.4191265730215363,1.0,120,0,120,1648713902.353247,1648428302.352206,0.00042016806569549067,0.27,0.28273384368704707,2400.000007867813,0,0,0,0.02449400685345509,0.001,2400.000006914139,Do nothing
DCM,Ex,1648714502.353249,0.26,50.29233241558589,0,0.0,0.41912657298864703,1.0,120,0,120,1648714502.353249,1648428902.352214,0.0004201680657042596,0.26,0.24407493748206455,2400.0000081062317,0,0,0,0.022403944617725467,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648715102.353251,0.21,50.29233241071681,0,0.0,0.419126573031683,1.0,120,0,120,1648715102.353251,1648429502.352217,0.0004201680657056626,0.21,0.22612223976157753,2400.000007867813,0,0,0,0.021889596689984303,0.001,2400.000006914139,Do nothing
DTM,Ex,1648715702.353253,0.34,50.29233241075915,0,0.0,0.41912657303203293,1.0,120,0,120,1648715702.353253,1648430102.352219,0.00042016806570601334,0.34,0.2107900054079074,2400.000007867813,0,0,0,0.018639512438881598,0.001,2400.000006914139,Do nothing
DER,Ex,1648716302.353255,0.35,50.71431533560589,0,0.0,0.4191482576303855,1.0,121,0,121,1648716302.353255,1648428302.352206,0.0004201388873585304,0.35,0.28287340002794525,2400.0000081062317,0,0,0,0.023219563285408647,0.001,2400.000006914139,Do nothing
DCM,Ex,1648716902.353257,0.22,50.71431533162629,0,0.0,0.41914825768104585,1.0,121,0,121,1648716902.353257,1648428902.352214,0.0004201388873675735,0.22,0.24402509289100438,2400.000007867813,0,0,0,0.022743453717638085,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648717502.353259,0.27,50.71431533683364,0,0.0,0.4191482576404482,1.0,121,0,121,1648717502.353259,1648429502.352217,0.0004201388873686169,0.27,0.22621289629099572,2400.0000081062317,0,0,0,0.021067077188256216,0.001,2400.000006914139,Do nothing
DTM,Ex,1648718102.353261,0.23,50.714315336875984,0,0.0,0.4191482576407951,1.0,121,0,121,1648718102.353261,1648430102.352219,0.0004201388873689647,0.23,0.21082961364417976,2400.0000081062317,0,0,0,0.02065114182943648,0.001,2400.000006914139,Do nothing
DER,Ex,1648718702.353263,0.18,51.13608743090703,0,0.0,0.4191679395552011,1.0,122,0,122,1648718702.353263,1648428302.352206,0.0004201101913084763,0.18,0.2826617263653363,2400.000007867813,0,0,0,0.02491962081963869,0.001,2400.000006914139,Do nothing
DCM,Ex,1648719302.353265,0.19,51.136087437087596,0,0.0,0.41916793952216397,1.0,122,0,122,1648719302.353265,1648428902.352214,0.00042011019131709906,0.19,0.243914158408682,2400.0000081062317,0,0,0,0.022869234912193278,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648719902.353268,0.29,51.13608743213468,0,0.0,0.4191679393972422,1.0,122,0,122,1648719902.353268,1648429502.352217,0.00042011019131709906,0.29,0.22634360756908795,2400.0000088214874,0,0,0,0.02065882768158857,0.001,2400.000006914139,Do nothing
DTM,Ex,1648720502.353270,0.37,51.136087432177,0,0.0,0.4191679393556016,1.0,122,0,122,1648720502.35327,1648430102.352219,0.00042011019131709906,0.37,0.21115511545676835,2400.000009059906,0,0,0,0.01766387397084859,0.001,2400.000006914139,Do nothing
DER,Ex,1648721102.353272,0.39,51.55765656528973,0,0.0,0.4191857280932726,1.0,123,0,123,1648721102.353272,1648428302.352206,0.0004200819656837618,0.39,0.28288078406663153,2400.000009059906,0,0,0,0.02220092563100559,0.001,2400.000006914139,Do nothing
DCM,Ex,1648721702.353274,0.22,51.55765656122617,0,0.0,0.41918572810180593,1.0,123,0,123,1648721702.353274,1648428902.352214,0.0004200819656923133,0.22,0.24386545340173965,2400.000009059906,0,0,0,0.02254820542439042,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648722302.353276,0.33,51.55765654586079,0,0.0,0.41918572826974065,1.0,123,0,123,1648722302.353276,1648429502.352217,0.00042008196569368153,0.33,0.22655429129354102,2400.0000081062317,0,0,0,0.0197925947286439,0.001,2400.000006914139,Do nothing
DTM,Ex,1648722902.353278,0.15,51.557656540738996,0,0.0,0.4191857283117244,1.0,123,0,123,1648722902.353278,1648430102.352219,0.0004200819656940236,0.15,0.2110310685694321,2400.000007867813,0,0,0,0.021155845253502326,0.001,2400.000006914139,Do nothing
DER,Ex,1648723502.353280,0.17,51.9790302835658,0,0.0,0.4192017279450491,1.0,124,0,124,1648723502.35328,1648428302.352206,0.00042005419901365175,0.17,0.2826522804551606,2400.0000081062317,0,0,0,0.02474379934401039,0.001,2400.000006914139,Do nothing
DCM,Ex,1648724102.353282,0.44,51.97903028462394,0,0.0,0.41920172799549577,1.0,124,0,124,1648724102.353282,1648428902.352214,0.00042005419902247244,0.44,0.24426168480900887,2400.000007867813,0,0,0,0.017881893467396014,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648724702.353284,0.2,51.97903030544784,0,0.0,0.41920172799685,1.0,124,0,124,1648724702.353284,1648429502.352217,0.0004200541990238294,0.2,0.22650075441593306,2400.000007867813,0,0,0,0.021640385584171057,0.001,2400.000006914139,Do nothing
DTM,Ex,1648725302.353286,0.23,51.979030310653826,0,0.0,0.4192017279552061,1.0,124,0,124,1648725302.353286,1648430102.352219,0.0004200541990238294,0.23,0.21106923543347753,2400.0000081062317,0,0,0,0.02041437572641613,0.001,2400.000006914139,Do nothing
DER,Ex,1648725902.353288,0.22,52.40021599313114,0,0.0,0.41921603739861835,1.0,125,0,125,1648725902.353288,1648428302.352206,0.00042002688019339597,0.22,0.28252647266308195,2400.000007867813,0,0,0,0.02441714830842307,0.001,2400.000006914139,Do nothing
DCM,Ex,1648726502.353290,0.31,52.40021599943697,0,0.0,0.4192160373653692,1.0,125,0,125,1648726502.35329,1648428902.352214,0.00042002688020180846,0.31,0.24439342491961205,2400.0000081062317,0,0,0,0.0212091585889922,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648727102.353292,0.22,52.40021599960625,0,0.0,0.4192160373667126,1.0,125,0,125,1648727102.353292,1648429502.352217,0.00042002688020315444,0.22,0.2264877529071012,2400.0000081062317,0,0,0,0.021371694748664016,0.001,2400.000006914139,Do nothing
DTM,Ex,1648727702.353294,0.45,52.40021599440076,0,0.0,0.41921603740869384,1.0,125,0,125,1648727702.353294,1648430102.352219,0.000420026880203491,0.45,0.21154614314718317,2400.000007867813,0,0,0,0.014424097829136355,0.001,2400.000006914139,Do nothing
DER,Ex,1648728302.353296,0.41,52.82122071222591,0,0.0,0.4192287502621474,1.0,126,0,126,1648728302.353296,1648428302.352206,0.0004199999984739304,0.41,0.28278040399243837,2400.0000081062317,0,0,0,0.021450228226912428,0.001,2400.000006914139,Do nothing
DCM,Ex,1648728902.353298,0.45,52.82122070803652,0,0.0,0.41922875031245654,1.0,126,0,126,1648728902.353298,1648428902.352214,0.0004199999984826088,0.45,0.244802185506253,2400.000007867813,0,0,0,0.017416804332240934,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648729502.353300,0.24,52.821220708205786,0,0.0,0.4192287502718094,1.0,126,0,126,1648729502.3533,1648429502.352217,0.00041999999848361014,0.24,0.2265145629211744,2400.0000081062317,0,0,0,0.021068459066413907,0.001,2400.000006914139,Do nothing
DTM,Ex,1648730102.353302,0.2,52.82122071349542,0,0.0,0.4192287502721426,1.0,126,0,126,1648730102.353302,1648430102.352219,0.00041999999848394397,0.2,0.21152327949738678,2400.0000081062317,0,0,0,0.02059783603823428,0.001,2400.000006914139,Do nothing
DER,Ex,1648730702.353304,0.16,53.24205128329272,0,0.0,0.41923995569784,1.0,127,0,127,1648730702.353304,1648428302.352206,0.00041997354344875553,0.16,0.28253775497269046,2400.000007867813,0,0,0,0.024461836091618897,0.001,2400.000006914139,Do nothing
DCM,Ex,1648731302.353306,0.32,53.24205128968198,0,0.0,0.4192399556644557,1.0,127,0,127,1648731302.353306,1648428902.352214,0.0004199735434570334,0.32,0.24495050466699017,2400.0000081062317,0,0,0,0.020893443381641993,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648731902.353308,0.33,53.242051284519796,0,0.0,0.41923995570742556,1.0,127,0,127,1648731902.353308,1648429502.352217,0.0004199735434583579,0.33,0.22671827441148704,2400.000007867813,0,0,0,0.019488937851277473,0.001,2400.000006914139,Do nothing
DTM,Ex,1648732502.353310,0.17,53.242051284562116,0,0.0,0.4192399556657778,1.0,127,0,127,1648732502.35331,1648430102.352219,0.0004199735434583579,0.17,0.21144170134513257,2400.0000081062317,0,0,0,0.020739320316830803,0.001,2400.000006914139,Do nothing
DER,Ex,1648733102.353312,0.34,53.66271432932352,0,0.0,0.4192497379982313,1.0,128,0,128,1648733102.353312,1648428302.352206,0.0004199475050378217,0.34,0.28265042604137147,2400.0000081062317,0,0,0,0.022735917195296253,0.001,2400.000006914139,Do nothing
DCM,Ex,1648733702.353314,0.33,53.66271432505033,0,0.0,0.4192497380484066,1.0,128,0,128,1648733702.353314,1648428902.352214,0.0004199475050463625,0.33,0.24511694203554793,2400.000007867813,0,0,0,0.020629818917763554,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648734302.353316,0.4,53.66271433055047,0,0.0,0.4192497380077416,1.0,128,0,128,1648734302.353316,1648429502.352217,0.0004199475050473479,0.4,0.22705671528177712,2400.0000081062317,0,0,0,0.01756976727803332,0.001,2400.000006914139,Do nothing
DTM,Ex,1648734902.353318,0.33,53.66271432521956,0,0.0,0.4192497380497183,1.0,128,0,128,1648734902.353318,1648430102.352219,0.0004199475050476764,0.33,0.21167280913978143,2400.000007867813,0,0,0,0.018357802889268655,0.001,2400.000006914139,Do nothing
DER,Ex,1648735502.353320,0.18,54.08321620177183,0,0.0,0.41925817748061817,1.0,129,0,129,1648735502.35332,1648428302.352206,0.0004199218734773846,0.18,0.28245071704129104,2400.000007867813,0,0,0,0.024219906820852864,0.001,2400.000006914139,Do nothing
DCM,Ex,1648736102.353322,0.21,54.08321620824445,0,0.0,0.4192581774471033,1.0,129,0,129,1648736102.353322,1648428902.352214,0.0004199218734855322,0.21,0.2450487537985857,2400.0000081062317,0,0,0,0.022160684488879465,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648736702.353324,0.38,54.08321620299867,0,0.0,0.4192581774900544,1.0,129,0,129,1648736702.353324,1648429502.352217,0.0004199218734868358,0.38,0.2273531169963473,2400.000007867813,0,0,0,0.01812763104725178,0.001,2400.000006914139,Do nothing
DTM,Ex,1648737302.353326,0.39,54.08321620841367,0,0.0,0.4192581774484049,1.0,129,0,129,1648737302.353326,1648430102.352219,0.0004199218734868358,0.39,0.21201773600798302,2400.0000081062317,0,0,0,0.016616404729912288,0.001,2400.000006914139,Do nothing
DER,Ex,1648737902.353328,0.26,54.50356307248036,0,0.0,0.4192653500323756,1.0,130,0,130,1648737902.353328,1648428302.352206,0.00041989663930515786,0.26,0.2824073758887017,2400.0000081062317,0,0,0,0.02361213676379381,0.001,2400.000006914139,Do nothing
DCM,Ex,1648738502.353330,0.26,54.50356306812343,0,0.0,0.4192653500824205,1.0,130,0,130,1648738502.35333,1648428902.352214,0.00041989663931356515,0.26,0.24507756159473487,2400.000007867813,0,0,0,0.021578188507633794,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648739102.353332,0.39,54.50356307370707,0,0.0,0.41926535004173887,1.0,130,0,130,1648739102.353332,1648429502.352217,0.00041989663931453524,0.39,0.227665899463662,2400.0000081062317,0,0,0,0.01778882846871808,0.001,2400.000006914139,Do nothing
DTM,Ex,1648739702.353334,0.19,54.503563068292635,0,0.0,0.419265350083712,1.0,130,0,130,1648739702.353334,1648430102.352219,0.0004198966393148586,0.19,0.2119754754782172,2400.000007867813,0,0,0,0.020388479275152784,0.001,2400.000006914139,Do nothing
DER,Ex,1648740302.353337,0.45,54.9237608542412,0,0.0,0.4192713277738652,1.0,131,0,131,1648740302.353337,1648428302.352206,0.0004198717933496819,0.45,0.28272843455558155,2400.000009059906,0,0,0,0.019947712538514,0.001,2400.000006914139,Do nothing
DCM,Ex,1648740902.353339,0.2,54.92376086079709,0,0.0,0.4192713277821954,1.0,131,0,131,1648740902.353339,1648428902.352214,0.000419871793358024,0.2,0.24499137122839693,2400.000009059906,0,0,0,0.022059084867384744,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648741502.353341,0.39,54.92376085546779,0,0.0,0.41927132778315657,1.0,131,0,131,1648741502.353341,1648429502.352217,0.00041987179335898657,0.39,0.2279756973654489,2400.000009059906,0,0,0,0.017743951014978165,0.001,2400.000006914139,Do nothing
DTM,Ex,1648742102.353343,0.41,54.923760860966276,0,0.0,0.419271327783477,1.0,131,0,131,1648742102.353343,1648430102.352219,0.00041987179335930744,0.41,0.21235266504873487,2400.000009059906,0,0,0,0.01582119857714847,0.001,2400.000006914139,Do nothing
DER,Ex,1648742702.353345,0.22,55.34381526615021,0,0.0,0.4192761796728327,1.0,132,0,132,1648742702.353345,1648428302.352206,0.00041984732672336244,0.22,0.2826091789765785,2400.000007867813,0,0,0,0.023761090025453936,0.001,2400.000006914139,Do nothing
DCM,Ex,1648743302.353347,0.41,55.343815267249795,0,0.0,0.41927617963913,1.0,132,0,132,1648743302.353347,1648428902.352214,0.000419847326731322,0.41,0.2453044805809047,2400.0000081062317,0,0,0,0.01837768850948375,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648743902.353349,0.19,55.34381526737667,0,0.0,0.4192761796820532,1.0,132,0,132,1648743902.353349,1648429502.352217,0.0004198473267325955,0.19,0.22790377369619613,2400.000007867813,0,0,0,0.02112217807053343,0.001,2400.000006914139,Do nothing
DTM,Ex,1648744502.353351,0.28,55.34381526741896,0,0.0,0.4192761796404018,1.0,132,0,132,1648744502.353351,1648430102.352219,0.0004198473267325955,0.28,0.21248054280856715,2400.0000081062317,0,0,0,0.019145539526328085,0.001,2400.000006914139,Do nothing
DER,Ex,1648745102.353353,0.44,55.76373189648675,0,0.0,0.4192799700538803,1.0,133,0,133,1648745102.353353,1648428302.352206,0.0004198232308031863,0.44,0.28290614278983023,2400.0000081062317,0,0,0,0.020096844053394902,0.001,2400.000006914139,Do nothing
DCM,Ex,1648745702.353355,0.37,55.76373189200429,0,0.0,0.4192799701037361,1.0,133,0,133,1648745702.353355,1648428902.352214,0.000419823230811401,0.37,0.24553931206756968,2400.000007867813,0,0,0,0.019396652594037507,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648746302.353357,0.4,55.76373189771308,0,0.0,0.4192799700630311,1.0,133,0,133,1648746302.353357,1648429502.352217,0.0004198232308123489,0.4,0.22822726284338374,2400.0000081062317,0,0,0,0.017325333460394485,0.001,2400.000006914139,Do nothing
DTM,Ex,1648746902.353359,0.17,55.76373189217344,0,0.0,0.41927997010499823,1.0,133,0,133,1648746902.353359,1648430102.352219,0.0004198232308126648,0.17,0.21240084197778186,2400.000007867813,0,0,0,0.02031807846499876,0.001,2400.000006914139,Do nothing
DER,Ex,1648747502.353361,0.34,56.18351598721996,0,0.0,0.41928276086350563,1.0,134,0,134,1648747502.353361,1648428302.352206,0.0004197994972279879,0.34,0.2830130601254298,2400.000007867813,0,0,0,0.022238733204654217,0.001,2400.000006914139,Do nothing
DCM,Ex,1648748102.353363,0.3,56.183515993900635,0,0.0,0.41928276082968297,1.0,134,0,134,1648748102.353363,1648428902.352214,0.00041979949723582684,0.3,0.2456411077459481,2400.0000081062317,0,0,0,0.02072211819128883,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648748702.353365,0.38,56.18351598844617,0,0.0,0.41928276087258765,1.0,134,0,134,1648748702.353365,1648429502.352217,0.0004197994972370811,0.38,0.22851042093509386,2400.000007867813,0,0,0,0.017869557510934553,0.001,2400.000006914139,Do nothing
DTM,Ex,1648749302.353367,0.29,56.183515994069765,0,0.0,0.4192827608309357,1.0,134,0,134,1648749302.353367,1648430102.352219,0.0004197994972370811,0.29,0.2125453469275439,2400.0000081062317,0,0,0,0.018829636408549497,0.001,2400.000006914139,Do nothing
DER,Ex,1648749902.353369,0.35,56.60317271657326,0,0.0,0.41928461037495657,1.0,135,0,135,1648749902.353369,1648428302.352206,0.0004197761178849438,0.35,0.2831375711660889,2400.0000081062317,0,0,0,0.021990862424793617,0.001,2400.000006914139,Do nothing
DCM,Ex,1648750502.353371,0.34,56.6031727120072,0,0.0,0.4192846104246905,1.0,135,0,135,1648750502.353371,1648428902.352214,0.00041977611789303503,0.34,0.24581617062582575,2400.000007867813,0,0,0,0.01993176777541945,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648751102.353373,0.3,56.60317271779933,0,0.0,0.4192846103839708,1.0,135,0,135,1648751102.353373,1648429502.352217,0.00041977611789396864,0.3,0.2286428090444733,2400.0000081062317,0,0,0,0.019606326613483344,0.001,2400.000006914139,Do nothing
DTM,Ex,1648751702.353375,0.15,56.60317271217632,0,0.0,0.41928461042593385,1.0,135,0,135,1648751702.353375,1648430102.352219,0.00041977611789427986,0.15,0.2124297363047573,2400.000007867813,0,0,0,0.02026726691106225,0.001,2400.000006914139,Do nothing
DER,Ex,1648752302.353377,0.24,57.0227070109941,0,0.0,0.4192855741400803,1.0,136,0,136,1648752302.353377,1648428302.352206,0.00041975308490253734,0.24,0.28305798155139134,2400.0000081062317,0,0,0,0.023288395189876774,0.001,2400.000006914139,Do nothing
DCM,Ex,1648752902.353379,0.37,57.02270701775791,0,0.0,0.4192855741481022,1.0,136,0,136,1648752902.353379,1648428902.352214,0.0004197530849105682,0.37,0.24604487012743567,2400.0000081062317,0,0,0,0.019214119446040186,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648753502.353381,0.45,57.02270701222003,0,0.0,0.41928557419098866,1.0,136,0,136,1648753502.353381,1648429502.352217,0.00041975308491180375,0.45,0.22904971564549448,2400.000007867813,0,0,0,0.015439478452072825,0.001,2400.000006914139,Do nothing
DTM,Ex,1648754102.353383,0.24,57.022707017927004,0,0.0,0.41928557414933637,1.0,136,0,136,1648754102.353383,1648430102.352219,0.00041975308491180375,0.24,0.2124803239445651,2400.0000081062317,0,0,0,0.019453161160854975,0.001,2400.000006914139,Do nothing
DER,Ex,1648754702.353385,0.31,57.442123657191,0,0.0,0.41928570472230703,1.0,137,0,137,1648754702.353385,1648428302.352206,0.0004197303906407669,0.31,0.28310732590752435,2400.000007867813,0,0,0,0.022453021299669335,0.001,2400.000006914139,Do nothing
DCM,Ex,1648755302.353387,0.43,57.44212365829,0,0.0,0.41928570468831133,1.0,137,0,137,1648755302.353387,1648428902.352214,0.0004197303906484317,0.43,0.24638116835389376,2400.0000081062317,0,0,0,0.017503556023252567,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648755902.353389,0.35,57.44212366416545,0,0.0,0.41928570468953646,1.0,137,0,137,1648755902.353389,1648429502.352217,0.00041973039064965807,0.35,0.22927042784322166,2400.0000081062317,0,0,0,0.01848651014270152,0.001,2400.000006914139,Do nothing
DTM,Ex,1648756502.353391,0.22,57.44212365845908,0,0.0,0.419285704731495,1.0,137,0,137,1648756502.353391,1648430102.352219,0.00041973039064996463,0.22,0.21249402098656042,2400.000007867813,0,0,0,0.019614891383023737,0.001,2400.000006914139,Do nothing
DER,Ex,1648757102.353393,0.39,57.86142725167837,0,0.0,0.41928505183877,1.0,138,0,138,1648757102.353393,1648428302.352206,0.00041970802768178354,0.39,0.2833016762240561,2400.0000081062317,0,0,0,0.0209785011527432,0.001,2400.000006914139,Do nothing
DCM,Ex,1648757702.353395,0.31,57.86142724698696,0,0.0,0.41928505188832704,1.0,138,0,138,1648757702.353395,1648428902.352214,0.0004197080276896963,0.31,0.24649662902838762,2400.000007867813,0,0,0,0.02030561011678097,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648758302.353397,0.22,57.86142724715603,0,0.0,0.4192850518895431,1.0,138,0,138,1648758302.353397,1648429502.352217,0.00041970802769091366,0.22,0.2292536335898825,2400.000007867813,0,0,0,0.020488283036170212,0.001,2400.000006914139,Do nothing
DTM,Ex,1648758902.353399,0.27,57.861427252946314,0,0.0,0.4192850518478909,1.0,138,0,138,1648758902.353399,1648430102.352219,0.00041970802769091366,0.27,0.21259801009870044,2400.0000081062317,0,0,0,0.018894798176353457,0.001,2400.000006914139,Do nothing
DER,Ex,1648759502.353402,0.44,58.28062220558903,0,0.0,0.4192836627471336,1.0,139,0,139,1648759502.353402,1648428302.352206,0.0004196859888227486,0.44,0.2835845251839405,2400.0000088214874,0,0,0,0.019701078201946557,0.001,2400.000006914139,Do nothing
DCM,Ex,1648760102.353403,0.33,58.28062221247746,0,0.0,0.41928366288084284,1.0,139,0,139,1648760102.353403,1648428902.352214,0.00041968598883151,0.33,0.24664708555266082,2400.0000081062317,0,0,0,0.019886454451093865,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648760702.353405,0.34,58.28062221264649,0,0.0,0.4192836628820502,1.0,139,0,139,1648760702.353405,1648429502.352217,0.00041968598883271844,0.34,0.22945281770213088,2400.0000081062317,0,0,0,0.01858988648433185,0.001,2400.000006914139,Do nothing
DTM,Ex,1648761302.353408,0.29,58.28062220685683,0,0.0,0.41928366271423445,1.0,139,0,139,1648761302.353408,1648430102.352219,0.00041968598883151,0.29,0.21273697237859507,2400.000009059906,0,0,0,0.018499970606005143,0.001,2400.000006914139,Do nothing
DER,Ex,1648761902.353410,0.45,58.6997127845987,0,0.0,0.4192815825855102,1.0,140,0,140,1648761902.35341,1648428302.352206,0.00041966426707049884,0.45,0.2838827608018904,2400.0000081062317,0,0,0,0.019370515506249495,0.001,2400.000006914139,Do nothing
DCM,Ex,1648762502.353412,0.23,58.699712803318,0,0.0,0.41928158246834557,1.0,140,0,140,1648762502.353412,1648428902.352214,0.00041966426707829696,0.23,0.24661730543539306,2400.0000088214874,0,0,0,0.021185565820302114,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648763102.353413,0.41,58.69971280348703,0,0.0,0.41928158259539877,1.0,140,0,140,1648763102.353413,1648429502.352217,0.00041966426708039647,0.41,0.22977522338480563,2400.0000081062317,0,0,0,0.016692037384994023,0.001,2400.000006914139,Do nothing
DTM,Ex,1648763702.353416,0.35,58.69971277999282,0,0.0,0.41928158263615173,1.0,140,0,140,1648763702.353416,1648430102.352219,0.0004196642670794967,0.35,0.21298164800715372,2400.000007867813,0,0,0,0.01716202141875973,0.001,2400.000006914139,Do nothing
DER,Ex,1648764302.353418,0.24,59.11870314455694,0,0.0,0.419278853448895,1.0,141,0,141,1648764302.353418,1648428302.352206,0.00041964285562899546,0.24,0.28380467759761663,2400.0000081062317,0,0,0,0.022905546588325047,0.001,2400.000006914139,Do nothing
DCM,Ex,1648764902.353420,0.26,59.11870312803673,0,0.0,0.4192788534566303,1.0,141,0,141,1648764902.35342,1648428902.352214,0.0004196428556367375,0.26,0.2466410757632165,2400.0000081062317,0,0,0,0.020800765417429305,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648765502.353422,0.18,59.11870314595123,0,0.0,0.41927885333286546,1.0,141,0,141,1648765502.353422,1648429502.352217,0.0004196428556379286,0.18,0.22968696944263403,2400.0000088214874,0,0,0,0.020588435494556096,0.001,2400.000006914139,Do nothing
DTM,Ex,1648766102.353424,0.43,59.118703151697396,0,0.0,0.41927885345782034,1.0,141,0,141,1648766102.353424,1648430102.352219,0.0004196428556379286,0.43,0.21336575128501717,2400.0000081062317,0,0,0,0.014589407646485949,0.001,2400.000006914139,Do nothing
DER,Ex,1648766702.353426,0.2,59.53759718974309,0,0.0,0.4192755157594741,1.0,142,0,142,1648766702.353426,1648428302.352206,0.0004196217478961778,0.2,0.2836566127962074,2400.000007867813,0,0,0,0.023058891449831205,0.001,2400.000006914139,Do nothing
DCM,Ex,1648767302.353428,0.24,59.5375971908415,0,0.0,0.41927551576715444,1.0,142,0,142,1648767302.353428,1648428902.352214,0.0004196217479038645,0.24,0.24662936310754946,2400.000007867813,0,0,0,0.02094175083596115,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648767902.353430,0.4,59.537597173266896,0,0.0,0.4192755157263893,1.0,142,0,142,1648767902.35343,1648429502.352217,0.00041962174790475144,0.4,0.22998681632741816,2400.0000081062317,0,0,0,0.016895863435837027,0.001,2400.000006914139,Do nothing
DTM,Ex,1648768502.353432,0.19,59.53759719101049,0,0.0,0.419275515768336,1.0,142,0,142,1648768502.353432,1648430102.352219,0.00041962174790504704,0.19,0.21332468669576407,2400.000007867813,0,0,0,0.019580287021875073,0.001,2400.000006914139,Do nothing
DER,Ex,1648769102.353434,0.27,59.956398753604795,0,0.0,0.41927160754253057,1.0,143,0,143,1648769102.353434,1648428302.352206,0.00041960093745507793,0.27,0.2836326538263895,2400.0000081062317,0,0,0,0.02247122507914867,0.001,2400.000006914139,Do nothing
DCM,Ex,1648769702.353436,0.23,59.95639875470309,0,0.0,0.4192716075501568,1.0,143,0,143,1648769702.353436,1648428902.352214,0.00041960093746271017,0.23,0.24660023987969032,2400.0000081062317,0,0,0,0.0209604888701202,0.001,2400.000006914139,Do nothing
