DrLipor_5min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646265247.862788,0.44,130.01649655325244,0,0.498154363436159,0.498154363436159,0.9926470588235294,271,1,272,1646265247.862788,1646183947.860566,0.003345633364892965,0.44,0.2344221002055914,300.0000069141388,0,0,0,0.011499867573358823,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265547.862790,0.28,137.00352318779528,0,0.0,0.501837652501145,1.0,273,0,273,1646265547.86279,1646183947.860553,0.0033455881435741,0.28,0.24709383997958298,300.0000081062317,0,0,0,0.014779420533528601,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646265547.862792,0.24,130.51644363364323,0,0.49816117632127044,0.49816117632127044,0.9926739926739927,272,1,273,1646265547.862792,1646183947.860561,0.0033455881438184784,0.24,0.2483394970375237,300.0000081062317,0,0,0,0.015154943255853153,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265547.862794,0.29,130.5164435299181,0,0.49816117671862875,0.49816117671862875,0.9926739926739927,272,1,273,1646265547.862794,1646183947.860563,0.003345588143828253,0.29,0.25887505490385715,300.0000078678131,0,0,0,0.015132792815395696,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646265547.862795,0.41,130.51644322027366,0,0.4981611763329146,0.4981611763329146,0.9926739926739927,272,1,273,1646265547.862795,1646183947.860566,0.0033455881438966793,0.41,0.2345827387232441,300.0000071525574,0,0,0,0.012202346191245526,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646265847.862797,0.23,137.50351678531374,0,0.0,0.5018309499284049,1.0,274,0,274,1646265847.862797,1646183947.860553,0.0033455432538780886,0.23,0.24707821489733475,300.0000069141388,0,0,0,0.015154278217740229,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646265847.862799,0.28,131.01638937249413,0,0.4981679404324389,0.4981679404324389,0.9927007299270072,273,1,274,1646265847.862799,1646183947.860561,0.0033455432541215683,0.28,0.24836841073885924,300.0000069141388,0,0,0,0.014796099525222784,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646265847.862801,0.26,131.01638947699936,0,0.4981679400365306,0.4981679400365306,0.9927007299270072,273,1,274,1646265847.862801,1646183947.860563,0.0033455432541215683,0.26,0.2588760813136164,300.0000071525574,0,0,0,0.01536715335916304,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646265847.862803,0.23,131.01638937555654,0,0.49816793727097336,0.49816793727097336,0.9927007299270072,273,1,274,1646265847.862803,1646183947.860566,0.003345543254160525,0.23,0.2345785612038975,300.0000078678131,0,0,0,0.01466264778490198,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266147.862805,0.21,138.00351123031135,0,0.0,0.5018242915004676,1.0,275,0,275,1646266147.862805,1646183947.860553,0.003345498691805276,0.21,0.24704444603130804,300.0000078678131,0,0,0,0.015241324359793244,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646266147.862807,0.2,131.51633627416388,0,0.49817465003047945,0.49817465003047945,0.9927272727272727,274,1,275,1646266147.862807,1646183947.860561,0.0033454986920381604,0.2,0.24832439944610324,300.0000081062317,0,0,0,0.015328761542060901,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266147.862809,0.36,131.51633616964406,0,0.498174650427838,0.498174650427838,0.9927272727272727,274,1,275,1646266147.862809,1646183947.860563,0.0033454986920478636,0.36,0.25896801214878584,300.0000078678131,0,0,0,0.014230757850217485,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646266147.862811,0.24,131.51633543953696,0,0.4981746484526048,0.4981746484526048,0.9927272727272727,274,1,275,1646266147.862811,1646183947.860566,0.0033454986920769744,0.24,0.2345834853081628,300.0000081062317,0,0,0,0.014562790067250732,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266447.862812,0.16,138.50350445412906,0,0.0,0.5018176831412144,1.0,276,0,276,1646266447.862812,1646183947.860553,0.0033454544538492697,0.16,0.24696545833073516,300.0000071525574,0,0,0,0.015393493609321504,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646266447.862814,0.23,132.01628225807704,0,0.49818131365239054,0.49818131365239054,0.9927536231884058,275,1,276,1646266447.862814,1646183947.860561,0.003345454454090972,0.23,0.24830778620997804,300.0000069141388,0,0,0,0.01513767424550883,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266447.862816,0.33,132.01628236337706,0,0.4981813132564716,0.4981813132564716,0.9927536231884058,275,1,276,1646266447.862816,1646183947.860563,0.003345454454090972,0.33,0.25903235271749164,300.0000071525574,0,0,0,0.014614781471764956,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646266447.862818,0.4,132.01628183994026,0,0.4981813120744736,0.4981813120744736,0.9927536231884058,275,1,276,1646266447.862818,1646183947.860566,0.0033454544541296444,0.4,0.2347331835115038,300.0000069141388,0,0,0,0.012356662875663393,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266747.862820,0.31,139.0034982301164,0,0.0,0.5018111191943682,1.0,277,0,277,1646266747.86282,1646183947.860553,0.0033454105364292617,0.31,0.2470224515872173,300.0000078678131,0,0,0,0.014348025347598709,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646266747.862822,0.39,132.5162294315359,0,0.49818792395863515,0.49818792395863515,0.9927797833935017,276,1,277,1646266747.862822,1646183947.860561,0.0033454105366604527,0.39,0.24843578278973413,300.0000081062317,0,0,0,0.013215963120559978,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266747.862824,0.38,132.51622932622143,0,0.49818792435599385,0.49818792435599385,0.9927797833935017,276,1,277,1646266747.862824,1646183947.860563,0.0033454105366700856,0.38,0.25914152929446144,300.0000078678131,0,0,0,0.013876921347869229,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646266747.862826,0.35,132.51622901180997,0,0.4981879223806765,0.4981879223806765,0.9927797833935017,276,1,277,1646266747.862826,1646183947.860566,0.0033454105366989844,0.35,0.23483712112781446,300.0000081062317,0,0,0,0.013248994763204335,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267047.862828,0.4,139.50349113603434,0,0.0,0.5018046023947738,1.0,278,0,278,1646267047.862828,1646183947.860553,0.0033453669360929412,0.4,0.24716026919839998,300.0000081062317,0,0,0,0.012949553568809157,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646267047.862829,0.37,133.01617569695557,0,0.49819448946443723,0.49819448946443723,0.9928057553956835,277,1,278,1646267047.862829,1646183947.860561,0.0033453669363712846,0.37,0.2485452015270971,300.0000069141388,0,0,0,0.013542274189869382,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267047.862831,0.33,133.01617580305034,0,0.49819448906850783,0.49819448906850783,0.9928057553956835,277,1,278,1646267047.862831,1646183947.860563,0.0033453669363712846,0.33,0.25920525094077934,300.0000071525574,0,0,0,0.014569179323001382,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646267047.862833,0.34,133.01617527564062,0,0.498194487886437,0.498194487886437,0.9928057553956835,277,1,278,1646267047.862833,1646183947.860566,0.0033453669364096766,0.34,0.23493160709265917,300.0000069141388,0,0,0,0.013383396922976847,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267347.862835,0.37,140.0034840681419,0,0.0,0.5017981338920904,1.0,279,0,279,1646267347.862835,1646183947.860553,0.0033453236494759213,0.37,0.2472705382565702,300.0000069141388,0,0,0,0.013465867731586428,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646267347.862837,0.16,133.51612317646916,0,0.49820100280886476,0.49820100280886476,0.9928315412186379,278,1,279,1646267347.862837,1646183947.860561,0.003345323649705443,0.16,0.24846578879030154,300.0000081062317,0,0,0,0.015354372386313667,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267347.862839,0.26,133.5161230703601,0,0.49820100320622357,0.49820100320622357,0.9928315412186379,278,1,279,1646267347.862839,1646183947.860563,0.0033453236497150065,0.26,0.2592059630815134,300.0000078678131,0,0,0,0.015240944626813418,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646267347.862841,0.39,133.51612275356513,0,0.49820100162818215,0.49820100162818215,0.9928315412186379,278,1,279,1646267347.862841,1646183947.860566,0.0033453236497532597,0.39,0.23507043286965768,300.0000078678131,0,0,0,0.012507838389547074,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267647.862842,0.43,140.5034774897853,0,0.0,0.5017917084424806,1.0,280,0,280,1646267647.862842,1646183947.860553,0.003345280673147701,0.43,0.2474339814244981,300.0000071525574,0,0,0,0.012295245599267448,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646267647.862844,0.18,134.01606975558462,0,0.4982074724865312,0.4982074724865312,0.9928571428571429,279,1,280,1646267647.862844,1646183947.860561,0.0033452806733859264,0.18,0.248404603992455,300.0000069141388,0,0,0,0.015271204969799035,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267647.862846,0.17,134.01606986247415,0,0.4982074724879504,0.4982074724879504,0.9928571428571429,279,1,280,1646267647.862846,1646183947.860563,0.0033452806733954552,0.17,0.2591263149001906,300.0000069141388,0,0,0,0.01565636709978481,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646267647.862848,0.34,134.016069437981,0,0.4982074705125092,0.4982074705125092,0.9928571428571429,279,1,280,1646267647.862848,1646183947.860566,0.003345280673424042,0.34,0.23516403640857855,300.0000071525574,0,0,0,0.01334594586596907,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267947.862850,0.17,141.00347007233702,0,0.0,0.5017853271931838,1.0,281,0,281,1646267947.86285,1646183947.860553,0.003345238003764769,0.17,0.24736496718080428,300.0000078678131,0,0,0,0.015244915328549312,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646267947.862852,0.16,134.51601757136342,0,0.49821389111623504,0.49821389111623504,0.9928825622775801,280,1,281,1646267947.862852,1646183947.860561,0.0033452380039926447,0.16,0.24832588217233711,300.0000081062317,0,0,0,0.015294804111478306,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267947.862854,0.34,134.5160175717466,0,0.49821389111764924,0.49821389111764924,0.9928825622775801,280,1,281,1646267947.862854,1646183947.860563,0.0033452380040021397,0.34,0.25919826657732564,300.0000081062317,0,0,0,0.014363962947645924,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646267947.862856,0.34,134.51601703837747,0,0.49821388993547117,0.49821388993547117,0.9928825622775801,280,1,281,1646267947.862856,1646183947.860566,0.0033452380040401193,0.34,0.23525722393177093,300.0000078678131,0,0,0,0.013326351103297922,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268247.862858,0.45,141.50346226847785,0,0.0,0.5017789913015607,1.0,282,0,282,1646268247.862858,1646183947.860553,0.0033451956380690503,0.45,0.24754492724547497,300.0000081062317,0,0,0,0.011789229075797653,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646268247.862859,0.24,135.0159644924997,0,0.4982202671730607,0.4982202671730607,0.9929078014184398,281,1,282,1646268247.862859,1646183947.860561,0.0033451956383434176,0.24,0.24831849452178495,300.0000069141388,0,0,0,0.014909934051861456,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268247.862861,0.43,135.01596449288294,0,0.49822026717446977,0.49822026717446977,0.9929078014184398,281,1,282,1646268247.862861,1646183947.860563,0.0033451956383528784,0.43,0.25934968655376417,300.0000069141388,0,0,0,0.012843503503242877,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646268247.862863,0.42,135.0159641725127,0,0.4982202651989476,0.4982202651989476,0.9929078014184398,281,1,282,1646268247.862863,1646183947.860566,0.003345195638381261,0.42,0.235420857922974,300.0000071525574,0,0,0,0.011828745938335388,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268547.862865,0.19,142.00345453834166,0,0.0,0.5017727019349959,1.0,283,0,283,1646268547.862865,1646183947.860553,0.0033451535728863955,0.19,0.2474940025310984,300.0000069141388,0,0,0,0.015129425066446548,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646268547.862867,0.17,135.51591267107253,0,0.4982265932565839,0.4982265932565839,0.9929328621908127,282,1,283,1646268547.862867,1646183947.860561,0.00334515357311265,0.17,0.24824924740019189,300.0000081062317,0,0,0,0.015214204805003118,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268547.862869,0.15,135.51591267145577,0,0.498226593257988,0.498226593257988,0.9929328621908127,282,1,283,1646268547.862869,1646183947.860563,0.003345153573122077,0.15,0.2592530878907308,300.0000081062317,0,0,0,0.015611766994068797,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646268547.862871,0.41,135.51591213411373,0,0.49822659207573966,0.49822659207573966,0.9929328621908127,282,1,283,1646268547.862871,1646183947.860566,0.003345153573159786,0.41,0.2355749436617887,300.0000078678131,0,0,0,0.012036366252037502,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268847.862873,0.2,142.50344734953885,0,0.0,0.501766452267252,1.0,284,0,284,1646268847.862873,1646183947.860553,0.003345111804937213,0.2,0.2474521206946512,300.0000081062317,0,0,0,0.015059485497285674,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646268847.862874,0.29,136.01585995904742,0,0.49823287782336706,0.49823287782336706,0.9929577464788732,283,1,284,1646268847.862874,1646183947.860561,0.0033451118052096342,0.29,0.24828603220424458,300.0000069141388,0,0,0,0.014431566724439793,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268847.862876,0.28,136.01585995943074,0,0.4982328778247661,0.4982328778247661,0.9929577464788732,283,1,284,1646268847.862876,1646183947.860563,0.0033451118052190277,0.28,0.2592713510175876,300.0000069141388,0,0,0,0.014943718661185466,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646268847.862878,0.45,136.01585963667694,0,0.49823287584916415,0.49823287584916415,0.9929577464788732,283,1,284,1646268847.862878,1646183947.860566,0.0033451118052472096,0.45,0.23576353210183987,300.0000071525574,0,0,0,0.011072435033058764,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269147.862880,0.24,143.00343889616684,0,0.0,0.5017602498606474,1.0,285,0,285,1646269147.86288,1646183947.860553,0.0033450703311753206,0.24,0.24744557225818842,300.0000069141388,0,0,0,0.014805513758894821,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646269147.862882,0.15,136.51580852360257,0,0.4982391138520968,0.4982391138520968,0.9929824561403509,284,1,285,1646269147.862882,1646183947.860561,0.0033450703314093365,0.15,0.24819974069221276,300.0000078678131,0,0,0,0.015200552827416983,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269147.862884,0.23,136.51580852398592,0,0.498239113456132,0.498239113456132,0.9929824561403509,284,1,285,1646269147.862884,1646183947.860563,0.0033450703314093365,0.23,0.25924567439388796,300.0000081062317,0,0,0,0.015281326871263028,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646269147.862886,0.36,136.51580798267096,0,0.4982391122738143,0.4982391122738143,0.9929824561403509,284,1,285,1646269147.862886,1646183947.860566,0.003345070331446779,0.36,0.23587241594749994,300.0000078678131,0,0,0,0.01294886324022991,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269447.862888,0.34,143.50343146014515,0,0.0,0.5017540863030645,1.0,286,0,286,1646269447.862888,1646183947.860553,0.003345029148410732,0.34,0.247526618166894,300.0000081062317,0,0,0,0.013760761472274187,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646269447.862890,0.3,137.0157563093266,0,0.49824530660426686,0.49824530660426686,0.9930069930069929,285,1,286,1646269447.86289,1646183947.860561,0.003345029148643924,0.3,0.24824506025416185,300.0000081062317,0,0,0,0.014274792009668195,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269447.862891,0.23,137.0157562004363,0,0.4982453085910627,0.4982453085910627,0.9930069930069929,285,1,286,1646269447.862891,1646183947.860563,0.0033450291486905623,0.23,0.259220109993194,300.0000069141388,0,0,0,0.015253661984596427,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646269447.862893,0.4,137.01575587529894,0,0.4982453066153818,0.4982453066153818,0.9930069930069929,285,1,286,1646269447.862893,1646183947.860566,0.003345029148718545,0.4,0.23601575881566805,300.0000071525574,0,0,0,0.01220328702977208,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269747.862895,0.18,144.0034227689795,0,0.0,0.5017479691654589,1.0,287,0,287,1646269747.862895,1646183947.860553,0.0033449882536839785,0.18,0.24746769441631208,300.0000069141388,0,0,0,0.015058038683165693,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646269747.862897,0.31,137.51570462277766,0,0.49825145777341995,0.49825145777341995,0.9930313588850175,286,1,287,1646269747.862897,1646183947.860561,0.003344988253916352,0.31,0.24829890065498644,300.0000069141388,0,0,0,0.014140743225336533,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269747.862899,0.36,137.5157051711333,0,0.4982514557935466,0.4982514557935466,0.9930313588850175,286,1,287,1646269747.862899,1646183947.860563,0.003344988253916352,0.36,0.25930789735382714,300.0000081062317,0,0,0,0.013944313742404943,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646269747.862901,0.35,137.5157046258454,0,0.4982514546111607,0.4982514546111607,0.9930313588850175,286,1,287,1646269747.862901,1646183947.860566,0.003344988253953532,0.35,0.2361149618106066,300.0000078678131,0,0,0,0.013073781426885955,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270047.862903,0.22,144.50341511965217,0,0.0,0.5017418900449169,1.0,288,0,288,1646270047.862903,1646183947.860553,0.0033449476438915855,0.22,0.24744380946464578,300.0000081062317,0,0,0,0.014853116121446547,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646270047.862905,0.44,138.0156538032373,0,0.4982575614990543,0.4982575614990543,0.9930555555555556,287,1,288,1646270047.862905,1646183947.860561,0.003344947644123147,0.44,0.24846545243547732,300.0000081062317,0,0,0,0.01194614613947951,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270047.862906,0.41,138.0156532548124,0,0.49825756348585054,0.49825756348585054,0.9930555555555556,287,1,288,1646270047.862906,1646183947.860563,0.0033449476441694596,0.41,0.25943870647070755,300.0000069141388,0,0,0,0.013104370988231352,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646270047.862908,0.23,138.0156529272915,0,0.4982575619074514,0.4982575619074514,0.9930555555555556,287,1,288,1646270047.862908,1646183947.860566,0.0033449476442065093,0.23,0.23610965828778732,300.0000069141388,0,0,0,0.014358870767178393,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270347.862910,0.28,145.00340622298097,0,0.0,0.5017358565209793,1.0,289,0,289,1646270347.86291,1646183947.860553,0.003344907316157791,0.28,0.24747202106822924,300.0000069141388,0,0,0,0.014378005744607288,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646270347.862912,0.2,138.5156020967371,0,0.4982636261953916,0.4982636261953916,0.9930795847750864,288,1,289,1646270347.862912,1646183947.860561,0.003344907316388546,0.2,0.24842349100479724,300.0000069141388,0,0,0,0.014955641559771965,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270347.862914,0.35,138.51560264906644,0,0.4982636242154699,0.4982636242154699,0.9930795847750864,288,1,289,1646270347.862914,1646183947.860563,0.003344907316388546,0.35,0.25951704669002357,300.0000081062317,0,0,0,0.014044474625037008,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646270347.862916,0.34,138.51560221027148,0,0.49826362263703233,0.49826362263703233,0.9930795847750864,288,1,289,1646270347.862916,1646183947.860566,0.0033449073164254664,0.34,0.2361994511501142,300.0000081062317,0,0,0,0.013182139502956247,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270647.862917,0.37,145.503398391084,0,0.0,0.5017298622004607,1.0,290,0,290,1646270647.862917,1646183947.860553,0.003344867267508658,0.37,0.24757783106730677,300.0000069141388,0,0,0,0.013221158458930717,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646270647.862919,0.4,139.01555170851427,0,0.49826964599141826,0.49826964599141826,0.993103448275862,289,1,290,1646270647.862919,1646183947.860561,0.0033448672677294134,0.4,0.24855427315233405,300.0000071525574,0,0,0,0.012739032993854984,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270647.862921,0.39,139.0155511561161,0,0.49826964638877763,0.49826964638877763,0.993103448275862,289,1,290,1646270647.862921,1646183947.860563,0.0033448672677386117,0.39,0.25962953199460115,300.0000069141388,0,0,0,0.013420303864934934,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646270647.862923,0.28,139.01555071573202,0,0.49826964481030195,0.49826964481030195,0.993103448275862,289,1,290,1646270647.862923,1646183947.860566,0.003344867267775404,0.28,0.2362371777210443,300.0000069141388,0,0,0,0.013895329903985114,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270947.862925,0.36,146.00338990033404,0,0.0,0.5017239066759637,1.0,291,0,291,1646270947.862925,1646183947.860553,0.0033448274950112727,0.36,0.24767457992180994,300.0000081062317,0,0,0,0.013359231924430209,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646270947.862927,0.28,139.5155008775971,0,0.49827562293356115,0.49827562293356115,0.993127147766323,290,1,291,1646270947.862927,1646183947.860561,0.0033448274952404306,0.28,0.24858131161050054,300.0000078678131,0,0,0,0.014364822090002128,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270947.862929,0.32,139.51550098885772,0,0.49827562253756735,0.49827562253756735,0.993127147766323,290,1,291,1646270947.862929,1646183947.860563,0.0033448274952404306,0.32,0.259681396657836,300.0000081062317,0,0,0,0.014376190276224738,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646270947.862931,0.15,139.51550054688454,0,0.4982756209590538,0.4982756209590538,0.993127147766323,290,1,291,1646270947.862931,1646183947.860566,0.0033448274952770957,0.15,0.23616315439252836,300.0000081062317,0,0,0,0.01462881903174262,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646271247.862933,0.43,146.5033807493814,0,0.0,0.5017179939456521,1.0,292,0,292,1646271247.862933,1646183947.860553,0.0033447879958735196,0.43,0.24783094820661114,300.0000078678131,0,0,0,0.012059616488431943,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646271247.862934,0.26,140.0154500443307,0,0.49828156065571994,0.49828156065571994,0.9931506849315068,291,1,292,1646271247.862934,1646183947.860561,0.003344787996129291,0.26,0.24859109626207676,300.0000071525574,0,0,0,0.014513914695727687,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646271247.862936,0.42,140.01544993305643,0,0.4982815610530794,0.4982815610530794,0.9931506849315068,291,1,292,1646271247.862936,1646183947.860563,0.0033447879961384258,0.42,0.25981865573603996,300.0000069141388,0,0,0,0.012842892276774957,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646271247.862938,0.19,140.01544948949413,0,0.49828155947452835,0.49828155947452835,0.9931506849315068,291,1,292,1646271247.862938,1646183947.860566,0.0033447879961749647,0.19,0.23612366495335596,300.0000069141388,0,0,0,0.014479989270977265,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646271547.862940,0.43,147.00337222607607,0,0.0,0.5017121220253771,1.0,293,0,293,1646271547.86294,1646183947.860553,0.0033447487673051155,0.43,0.247986648250879,300.0000071525574,0,0,0,0.01204688431548282,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646271547.862942,0.31,140.51540010491303,0,0.49828745484814935,0.49828745484814935,0.993174061433447,292,1,293,1646271547.862942,1646183947.860561,0.0033447487675326982,0.31,0.24864353768286063,300.0000078678131,0,0,0,0.014008751157578646,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646271547.862944,0.4,140.5154002169684,0,0.4982874548495056,0.4982874548495056,0.993174061433447,292,1,293,1646271547.862944,1646183947.860563,0.0033447487675418016,0.4,0.25993826439155526,300.0000078678131,0,0,0,0.013194522020362604,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646271547.862946,0.2,140.515399771817,0,0.49828745287355775,0.49828745287355775,0.993174061433447,292,1,293,1646271547.862946,1646183947.860566,0.0033447487675691114,0.2,0.23609286899005388,300.0000081062317,0,0,0,0.014408638915948133,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646271847.862948,0.4,147.50336387546085,0,0.0,0.5017062873295771,1.0,294,0,294,1646271847.862948,1646183947.860553,0.003344709806481292,0.4,0.24811613151471978,300.0000078678131,0,0,0,0.012636662678951766,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646271847.862950,0.4,141.01534972202626,0,0.4982933091247909,0.4982933091247909,0.9931972789115646,293,1,294,1646271847.86295,1646183947.860561,0.003344709806699023,0.4,0.2487723516933433,300.0000081062317,0,0,0,0.01266222725073705,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646271847.862951,0.25,141.0153497224101,0,0.4982933107155805,0.4982933107155805,0.9931972789115646,293,1,294,1646271847.862951,1646183947.860563,0.003344709806744384,0.25,0.2599298134864604,300.0000071525574,0,0,0,0.014944276057417341,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646271847.862953,0.18,141.01534916321685,0,0.49829330953296297,0.49829330953296297,0.9931972789115646,293,1,294,1646271847.862953,1646183947.860566,0.0033447098067806726,0.18,0.23604521149728408,300.0000069141388,0,0,0,0.014467354992269964,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646272147.862955,0.45,148.00335476222526,0,0.0,0.5017004942678296,1.0,295,0,295,1646272147.862955,1646183947.860553,0.0033446711107242098,0.45,0.24828751001088725,300.0000071525574,0,0,0,0.01156562191103658,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646272147.862957,0.41,141.5152997914406,0,0.49829912551403116,0.49829912551403116,0.993220338983051,294,1,295,1646272147.862957,1646183947.860561,0.003344671110950239,0.41,0.24890910118300122,300.0000069141388,0,0,0,0.012457253407532651,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646272147.862959,0.36,141.51530024322486,0,0.4982991239313279,0.4982991239313279,0.993220338983051,294,1,295,1646272147.862959,1646183947.860563,0.00334467111095928,0.36,0.26001461872926845,300.0000078678131,0,0,0,0.013783413456062269,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646272147.862961,0.39,141.51529990736148,0,0.49829912195530607,0.49829912195530607,0.993220338983051,294,1,295,1646272147.862961,1646183947.860566,0.0033446711109864037,0.39,0.23617557118272242,300.0000081062317,0,0,0,0.012217423084928968,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646272447.862963,0.34,148.50334630327757,0,0.0,0.5016947376683536,1.0,296,0,296,1646272447.862963,1646183947.860553,0.0033446326772842106,0.34,0.2483651009499643,300.0000078678131,0,0,0,0.013560878331777349,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646272447.862965,0.4,142.01525077149887,0,0.4983048980955564,0.4983048980955564,0.9932432432432432,295,1,296,1646272447.862965,1646183947.860561,0.003344632677500461,0.4,0.24903681960972732,300.0000081062317,0,0,0,0.012631724226048902,0.006666666465335428,300.0000069141388,Do nothing
